timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
86220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048059225,0.0075037316,6.1997643e-09,-0.1685518,0.093278274,-10.145764,-0.401626,0.58118695,-0.053795844,0.0016890889,0.002641819,0.002904238,0.0034717785,3.436707e-05,9.1681446e-05,14.488894,14.488894
87220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050038435,0.0058632283,6.371774e-10,-0.015418658,0.21068993,-10.13456,0.054967646,-0.038072553,-0.088928275,0.0011235499,0.0011526503,0.0019410416,1.8322107e-05,0.0002591365,5.8405676e-05,14.486734,14.486734
88220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049471583,0.009819259,4.5862127e-09,0.06655881,0.3037765,-10.046645,0.3319151,-0.036410738,-0.011611383,0.0018452912,0.0015798521,0.007968353,0.011872102,0.006910716,1.3333768e-05,14.486024,14.486024
89220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04786999,0.006680052,4.862792e-10,0.9915826,0.2689169,-9.82791,-0.08792693,-0.0077125146,-0.009416938,0.0044633206,0.0025702815,0.0019725177,1.7871029e-05,2.0499952e-05,2.2098115e-05,14.48518,14.48518
90220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054066345,0.005905927,1.4933009e-09,2.4602816,0.17458537,-9.955953,0.21925274,0.018642128,0.02871953,0.00846263,0.0026964853,0.0028708135,0.00053493166,2.5107196e-05,9.137222e-05,14.484417,14.484417
91220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05275612,0.004478673,8.013539e-10,2.3856783,-0.00028713376,-9.803011,-0.07177752,0.02132659,0.17306286,0.0026602573,0.0019175744,0.0025829263,1.8234157e-05,1.667855e-05,1.0731298e-05,14.4839735,14.4839735
92220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054007377,0.004236125,6.917855e-10,1.414686,-0.1437477,-9.666924,0.07761517,0.010311758,0.09678993,0.010838318,0.003174436,0.0017773972,2.842929e-05,1.6002406e-05,8.144937e-06,14.484127,14.484127
93220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052519303,0.015324728,4.9892317e-09,-0.53007627,-0.09433137,-10.101041,0.016895095,0.6061355,0.05126054,0.0014626675,0.0013136296,0.05380124,0.001224638,0.040237445,1.896702e-05,14.484817,14.484817
94220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050617542,0.007745092,9.88435e-10,-0.23587675,0.0062251166,-11.004996,-0.08690427,-0.17476729,-0.045912903,0.002684161,0.001211883,0.003239227,0.00017616834,0.0010241306,2.6312913e-05,14.485045,14.485045
95220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05390098,0.012000626,2.4310227e-09,0.37598544,0.082648024,-10.135038,0.42318696,0.11728562,-0.06775082,0.0025935727,0.001977667,0.002358635,0.0042506596,0.0013310359,6.0900307e-05,14.485806,14.485806
96220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05525858,0.00850356,8.723102e-09,0.16117766,0.037828546,-9.16395,-0.21452296,0.03564376,-0.69868565,0.006569447,0.0022675635,0.0054332106,0.003240631,0.00026007742,0.00045444185,14.48544,14.48544
97220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05134053,0.0054502483,2.7180125e-10,2.0181205,0.061770573,-9.838158,-0.009566075,-0.008522115,-0.05743906,0.010005043,0.0015911637,0.0015804998,2.1997874e-05,7.848954e-06,4.576225e-05,14.486093,14.486093
98220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05194922,0.0045134346,3.0526562e-10,5.032899,0.06962356,-9.89514,0.034685012,-0.0063063665,0.04906608,0.0055159684,0.0007914833,0.002686723,3.111968e-05,1.0891132e-05,1.4830739e-05,14.486569,14.486569
99220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.06220715,0.0040740753,3.1296835e-10,6.4280486,0.03955238,-9.632448,0.021283984,-0.03722034,0.055116784,0.0013196839,0.0028317652,0.007108051,2.0413896e-05,3.1923493e-05,4.5656316e-06,14.491654,14.491654
100220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.06273944,0.0044315965,6.0092975e-10,1.9737799,0.064547874,-11.219708,-0.040266998,0.08931177,0.038093857,0.017929368,0.0032656738,0.02445788,3.5202083e-05,0.00016983337,1.6670043e-05,14.499668,14.499668
101220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051499594,0.0040729316,2.0249073e-10,-0.68704015,0.07805115,-10.4482,-0.034152377,0.041545313,0.0015978974,0.0020948718,0.0014545461,0.0013802614,7.951085e-06,2.2861252e-05,1.4657684e-05,14.500317,14.500317
102220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053779535,0.004022155,4.5005024e-11,-0.7780198,0.06636744,-9.713084,-0.007286409,-0.0028975192,-0.0028975194,0.0013721364,0.003277635,0.00181898,9.804571e-06,1.1089719e-05,1.7472905e-05,14.495953,14.495953
103220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050150093,0.0040426655,1.4518341e-10,-0.45777136,0.078913055,-9.32963,0.0046019424,-0.029145636,-0.007627294,0.0023005235,0.0011323392,0.00074246037,2.3236684e-05,1.2471326e-05,1.4958403e-05,14.491859,14.491859
104220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04926112,0.004300129,8.700118e-11,-0.11645397,0.04328733,-9.461981,0.0037284256,-0.020069582,-0.0020666136,0.001242875,0.001272033,0.0011662464,1.5839756e-05,1.2074146e-05,1.2821218e-05,14.490537,14.490537
105220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050374955,0.004126784,4.2118527e-11,0.014460979,0.07144315,-9.716533,0.0012357067,-0.0075846827,-0.0014700651,0.0022348326,0.0011940558,0.0022679847,1.1341264e-05,1.6461052e-05,1.4238757e-05,14.491288,14.491288
106220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051383544,0.007972959,4.3225477e-09,0.056598928,0.14777032,-9.868804,-0.9991754,0.026993804,-0.07642207,0.0015791643,0.001246047,0.0026093381,0.0020970644,3.2973167e-05,0.000108918866,14.492589,14.492589
107220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053239685,0.0064761466,3.80287e-09,0.4471411,0.20973231,-13.326701,-0.122015394,0.4635605,-0.5762442,0.0017369911,0.0047176024,0.023343094,9.1490445e-05,0.00013203066,6.492686e-05,14.496354,14.496354
108220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052940033,0.004786425,3.7167656e-09,0.5077623,0.0081405565,-15.501498,0.03879693,0.5433701,-0.390739,0.0023482547,0.0012419771,0.0039599836,4.7913607e-05,7.5030315e-05,5.3145908e-05,14.502986,14.502986
109220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053331006,0.0043056053,2.4117972e-09,0.24928428,0.13455437,-13.739941,0.20124976,0.3753992,-0.44487575,0.0014050198,0.0023707433,0.0029462182,3.2877684e-05,6.1018494e-05,2.085837e-05,14.50673,14.50673
110220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05299403,0.00452143,2.0449116e-09,0.0773806,0.02269724,-11.948694,0.36924195,0.18094581,-0.24136762,0.002279372,0.0015979087,0.010404261,1.0456118e-05,9.141001e-05,0.00013467755,14.506031,14.506031
111220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05077149,0.0045153084,1.4142066e-09,0.085042045,0.082073405,-9.898779,0.26729617,0.006412894,-0.094680704,0.0014560367,0.0009455839,0.0014593732,6.465183e-05,1.514186e-05,1.4002337e-05,14.499866,14.499866
112220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04713202,0.004286799,5.644416e-10,0.2300349,0.056790628,-9.316126,0.11136275,-0.025204157,0.052027516,0.001585871,0.0011189831,0.0019385995,1.9904186e-05,1.2074149e-05,3.985282e-05,14.49318,14.49318
113220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049856152,0.0042709038,4.033593e-10,0.32053572,0.11291072,-9.448478,0.017108148,-0.016042884,0.089929625,0.0033907504,0.00063994306,0.0033199068,1.055164e-05,2.0315547e-05,1.0512871e-05,14.489113,14.489113
114220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05540701,0.0041602748,3.8717712e-10,0.33691207,0.093565576,-9.657826,-0.028144287,-0.0042184484,0.07889348,0.0024908902,0.001977094,0.0035829651,2.6494474e-05,1.54596e-05,1.3932359e-05,14.487253,14.487253
115220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052006233,0.0040234835,3.3026543e-10,0.29132646,0.12172139,-9.802724,-0.045742456,0.0011078739,0.067303404,0.0028578462,0.0024866674,0.0015199435,9.676906e-06,3.0211848e-05,1.6498869e-05,14.486224,14.486224
116220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04954144,0.00399986,1.6146111e-10,0.21576546,0.098449744,-9.755319,-0.039180428,-0.0042823637,0.02550243,0.0018922574,0.0016443394,0.0015171582,1.6125345e-05,8.805959e-06,8.352988e-06,14.485202,14.485202
117220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049248125,0.004481391,2.1508953e-10,0.18990807,0.112623416,-9.74239,-0.02808037,-0.0058376496,0.015169366,0.0018112422,0.0013998419,0.0024995531,1.45517715e-05,2.4149243e-05,2.113827e-05,14.484079,14.484079
118220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05093024,0.004481157,8.544647e-11,0.15456966,0.11492185,-9.6889515,-0.013528858,-0.0071372716,-0.0056459014,0.0020325815,0.0013910144,0.0026223226,1.3239197e-05,1.4019364e-05,1.2246258e-05,14.482989,14.482989
119220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051589668,0.004153415,3.3311295e-11,0.12277466,0.10295084,-9.719789,-0.0029827405,-0.0069881347,-0.0044101947,0.0027163567,0.0016914773,0.0016406165,1.0142171e-05,1.78332e-05,1.1052838e-05,14.482122,14.482122
120220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052428428,0.0037182926,3.3573474e-11,0.13541605,0.09720476,-9.735782,0.0030892668,-0.0072651035,-0.007286409,0.001376722,0.0023416043,0.0021753847,6.5013915e-06,4.394468e-06,1.2334203e-05,14.481525,14.481525
121220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049819574,0.004498746,3.356318e-10,0.10687716,0.118465275,-9.738846,-0.0664512,-0.007691209,-0.017022926,0.0025942419,0.0014966396,0.0023027742,1.1165377e-05,2.0499006e-05,1.7860626e-05,14.481223,14.481223
122220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048036247,0.004266167,3.628241e-10,0.09682152,0.123636745,-9.776771,-0.029443908,2.1306525e-05,-0.07109575,0.0018644369,0.002124679,0.0011125902,2.2046104e-05,1.9255467e-05,1.246187e-05,14.481137,14.481137
123220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050780818,0.0042173844,2.8488933e-10,0.065218054,0.10572812,-9.814312,0.012974921,0.0033449316,-0.06576943,0.0017154951,0.0016640965,0.002343054,1.9761395e-05,1.4078941e-05,1.9388806e-05,14.481168,14.481168
124220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048633784,0.0039781285,2.3031073e-10,0.076614454,0.10247201,-9.811343,0.028740834,-0.0017896433,-0.052858423,0.0020287219,0.0014239745,0.0013506504,1.3912506e-05,9.028187e-06,1.1685486e-05,14.481198,14.481198
125220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05191338,0.0042675184,1.9270979e-10,0.051714756,0.118082196,-9.78357,0.033065807,-0.0037710357,-0.032852754,0.003163698,0.0019349619,0.0009099335,2.4443345e-05,1.3875625e-05,1.4130957e-05,14.481259,14.481259
126220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052957375,0.004007839,9.303173e-11,0.079679035,0.112240344,-9.76183,0.02098571,-0.007989483,-0.011419635,0.003033061,0.0019911376,0.0021455311,1.4161214e-05,2.7329486e-05,1.3193807e-05,14.4814205,14.4814205
127220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052554153,0.0044199955,5.2193864e-11,0.056886233,0.110420756,-9.75436,0.010823087,-0.0040906155,-0.0057737334,0.0019099123,0.0020938395,0.0011873734,2.2570941e-05,1.2854316e-05,1.533572e-05,14.481663,14.481663
128220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049577396,0.0041259183,3.946541e-11,0.057556607,0.07862575,-9.752924,0.004282363,-0.006476808,0.0024074977,0.002049969,0.0019946534,0.001081989,1.3155979e-05,2.2877335e-05,9.861311e-06,14.481973,14.481973
129220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049526423,0.0041894945,2.7299177e-11,0.09691729,0.11367687,-9.8111515,-0.0022370552,-0.0017257285,0.003025351,0.0020736814,0.0017493343,0.0023083405,9.196514e-06,2.6059468e-05,9.851855e-06,14.482321,14.482321
130220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05066925,0.00412267,3.781074e-11,0.10515334,0.14116229,-9.771025,-0.0032170985,-0.006050702,0.0026631611,0.0026052478,0.0018909005,0.001125105,2.0342972e-05,1.3094514e-05,8.605478e-06,14.482631,14.482631
131220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053169664,0.008741125,5.466229e-09,0.22744916,-0.05382147,-10.559866,0.508749,0.22183067,0.27575436,0.0027022555,0.0025785929,0.01342719,0.0021654058,0.0001771244,0.00027200693,14.483335,14.483335
132220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050754137,0.0048615295,2.8238443e-09,0.4402458,0.17669232,-13.798742,-0.033214945,0.42959985,0.54354054,0.0020666115,0.0009138087,0.0019021332,4.2835425e-05,1.5345155e-05,0.00010605827,14.487658,14.487658
133220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048800737,0.004425382,1.6982932e-09,0.27571627,0.09155449,-12.65757,-0.16558471,0.28515,0.28647092,0.0009017135,0.0024076586,0.0038693734,1.8495157e-05,3.8201688e-05,1.09148e-05,14.490748,14.490748
134220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05358695,0.0043761693,1.7469114e-09,0.121338144,0.16903083,-11.482879,-0.2336764,0.16390158,0.343633,0.002096419,0.003174207,0.0033477438,2.2400729e-05,1.7530596e-05,4.4651082e-05,14.49087,14.49087
135220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05122176,0.00432986,1.2343119e-09,0.08954314,0.12105101,-10.130059,-0.2276044,0.028953886,0.09772736,0.0017349464,0.0015185941,0.006397092,2.1128832e-05,4.264629e-05,2.291137e-05,14.488071,14.488071
136220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.047427304,0.0041870275,5.6324817e-10,0.15179239,0.19067438,-9.57786,-0.12947224,-0.014466292,0.065002434,0.0014020009,0.0030036166,0.001172272,1.798923e-05,2.6163492e-05,2.2919892e-05,14.484385,14.484385
137220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050332014,0.007843517,1.7861772e-09,-0.068665706,0.1369485,-9.31287,0.41555968,-0.062126223,-0.035430696,0.0072635217,0.0029377532,0.008482402,0.007866376,0.00013352392,2.5204594e-05,14.48193,14.48193
138220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05489429,0.007631257,4.056614e-09,-0.13388376,-0.09002179,-10.931733,0.23271766,0.29867885,0.45348307,0.0016599119,0.0024758335,0.01861769,0.00043717524,9.660547e-05,0.0002933428,14.484714,14.484714
139220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05352848,0.0050547686,3.9378696e-09,0.57508725,0.25675446,-15.002834,-0.004921522,0.51571584,0.48889247,0.002686492,0.0017556207,0.002815823,4.357777e-05,3.7974773e-05,0.00020826502,14.494267,14.494267
140220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053531945,0.0046264674,2.1705846e-09,-0.42722136,0.055641454,-12.038908,-0.16601081,0.25361815,0.3420351,0.001475125,0.003650113,0.006576664,1.4391015e-05,3.1813794e-05,6.4628104e-05,14.501054,14.501054
141220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052564383,0.0042625424,2.0375812e-09,-0.77696633,0.21183915,-11.1850395,-0.24942102,0.14800784,0.32601354,0.0025762045,0.0025461102,0.004524382,1.8050694e-05,1.8495164e-05,0.0001533363,14.507549,14.507549
142220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05117556,0.0043252455,1.1676686e-09,-0.9057744,0.12947859,-9.656486,-0.22551648,-0.002769689,0.07767908,0.0017453212,0.0016102329,0.004490944,2.0024278e-05,1.4752248e-05,1.4815607e-05,14.5126915,14.5126915
143220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053730376,0.004598701,5.5530475e-10,-0.92081,0.15907092,-9.32915,-0.11809522,-0.03161705,0.04499677,0.002775818,0.0029306263,0.0023770095,1.9350982e-05,1.2716251e-05,2.2367623e-05,14.518786,14.518786
144220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05299883,0.004317968,4.392674e-10,-0.9045294,0.12804207,-9.423578,-0.05341236,-0.018514294,-0.087543435,0.0022269604,0.0023450057,0.0018734739,1.0485448e-05,1.9629004e-05,1.2739893e-05,14.527349,14.527349
145220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053218752,0.004337228,1.6653003e-10,-0.92847145,0.09184175,-9.608985,-0.0017257285,-0.008841694,-0.042035338,0.0029965087,0.0008411433,0.001941346,9.439548e-06,1.29555e-05,2.5176229e-05,14.537946,14.537946
146220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050431453,0.0044454727,3.3268874e-10,-0.99732864,0.12536056,-9.761543,0.01945173,-0.0031744868,-0.065875955,0.0020822599,0.0018418904,0.0024222052,2.4495354e-05,1.3155979e-05,8.764354e-06,14.549639,14.549639
147220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05231925,0.0040062484,1.7049168e-10,-1.0590034,0.12478597,-9.765374,0.02767557,-0.0025779395,-0.024628915,0.0014157201,0.0020154994,0.0037155757,1.8026112e-05,9.236232e-06,1.5255336e-05,14.561527,14.561527
148220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050088428,0.004260947,1.0183913e-10,-1.0938629,0.14183266,-9.73808,0.019515645,-0.0036005937,-0.012101404,0.0020885859,0.002936932,0.0017138706,2.3827717e-05,7.80829e-06,1.2755021e-05,14.573296,14.573296
149220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053295817,0.0041705244,5.6801286e-11,-1.1565909,0.13177702,-9.702455,0.014551512,-0.005603291,-0.00221575,0.0015610317,0.0014891687,0.004039824,1.1885018e-05,1.2816489e-05,1.0158247e-05,14.5851,14.5851
150220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05044235,0.004250568,7.146726e-11,-1.1779473,0.10467467,-9.657348,0.0047297743,-0.009310411,0.008756474,0.0020401864,0.002184695,0.0023835779,1.369595e-05,2.9389128e-05,1.839492e-05,14.597164,14.597164
151220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052999448,0.004239775,3.8068052e-11,-1.2113702,0.13311778,-9.678129,-0.000958738,-0.007307714,0.002599245,0.004397305,0.0018643987,0.0011400922,8.46363e-06,2.1265934e-05,1.7951406e-05,14.609516,14.609516
152220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0528374,0.004137734,4.3167307e-11,-1.2030385,0.110420756,-9.648633,-0.0023861923,-0.009118663,0.007968178,0.003147514,0.0018120062,0.001982374,4.5419906e-06,2.5232963e-05,6.914644e-06,14.622135,14.622135
153220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04799766,0.0038380031,4.2545984e-11,-1.2061031,0.12401982,-9.704178,-0.003536678,-0.006348976,-0.0017257285,0.0018091209,0.0011588603,0.001951803,1.8957588e-05,1.9336792e-05,9.652321e-06,14.634954,14.634954
154220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0489788,0.0041636936,4.0958213e-11,-1.2160629,0.1228706,-9.696612,-0.0019813918,-0.004324974,0.0023861923,0.001962762,0.0012026734,0.0025773258,1.5899332e-05,1.8660648e-05,1.3927636e-05,14.647867,14.647867
155220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04903842,0.008074487,3.254921e-09,-1.2390473,0.1483449,-9.72812,-0.64586985,0.00025566405,-0.031361386,0.0015448865,0.002866808,0.0010704828,0.005497222,1.4991501e-05,6.175897e-05,14.660831,14.660831
156220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05111809,0.0072234333,4.298387e-09,-0.96706593,0.29716852,-12.303132,-0.21034712,0.38340998,-0.4934518,0.0021968277,0.0022634175,0.014010249,0.0002833406,9.45581e-05,0.0002411918,14.675638,14.675638
157220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05223008,0.008081813,9.263094e-09,-1.2111788,-0.12133794,-11.585159,1.2301887,0.21614216,-0.21816616,0.0011905399,0.0022999123,0.011742245,4.531783e-05,5.4800825e-05,0.00079255516,14.693883,14.693883
158220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.055307485,0.0074860766,5.221691e-09,-0.8432378,0.06493098,-13.098199,0.3078401,0.41941592,0.5441584,0.0044754175,0.0017350994,0.053091224,0.0006085653,0.00017518474,3.1629344e-05,14.708893,14.708893
159220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054800898,0.005433567,2.7913478e-09,-0.4051947,0.18100189,-13.332256,-0.25308552,0.31717184,0.28693962,0.0025022393,0.002358801,0.007771956,0.0001487442,0.00010967553,2.9138522e-05,14.720921,14.720921
160220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051190563,0.0047681164,2.495396e-09,-0.5572744,0.16089055,-11.107372,-0.38899198,0.09327455,0.24064323,0.0018473358,0.003939456,0.0052471217,2.2500004e-05,1.8495159e-05,5.7070392e-05,14.726786,14.726786
161220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05094063,0.0044770115,1.060908e-09,-0.441395,0.20762534,-9.830976,-0.21217938,0.0040267007,-0.07322628,0.0022684613,0.0015861576,0.0012126879,6.3096115e-05,2.3359618e-05,5.22031e-05,14.727572,14.727572
162220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04738651,0.0042592967,4.507582e-10,-0.21317972,0.11999756,-9.666349,-0.05946306,-0.0016831163,-0.08447547,0.0014079626,0.0014589982,0.0014459536,1.7468179e-05,1.5453927e-05,1.0094888e-05,14.727614,14.727614
163220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04891833,0.003994343,5.1346005e-10,0.017142484,0.18559869,-9.785869,0.0015552861,0.007669906,-0.13876136,0.0018121784,0.0016896238,0.0029256872,7.066895e-06,1.8700368e-05,2.258041e-05,14.729138,14.729138
164220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04983561,0.0045272415,6.3229055e-10,0.034284968,0.13809773,-9.978937,0.04599812,0.015702,-0.104332,0.0014458143,0.0014099879,0.0021345133,1.0872218e-05,3.2628006e-05,2.7691689e-05,14.731621,14.731621
165220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050869334,0.004620424,4.9254323e-10,0.02633622,0.14939837,-9.951164,0.057268616,0.007882958,-0.06785735,0.0010938952,0.003666221,0.0016532022,3.6316058e-05,4.113608e-05,1.581611e-05,14.733782,14.733782
166220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05476717,0.0043534497,2.4551944e-10,-0.05851429,0.12593518,-9.881253,0.046637278,0.0007243805,-0.037774276,0.003982963,0.0018500681,0.0028234418,1.5345177e-05,1.4512999e-05,2.0046034e-05,14.735234,14.735234
167220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05412021,0.0042117145,1.3620352e-10,-0.044819456,0.17266999,-9.797073,0.0302109,-0.0031318774,-0.0042397524,0.0019592284,0.0019916154,0.0016398975,1.0130827e-05,1.868429e-05,1.3747015e-05,14.736088,14.736088
168220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04770331,0.004274583,7.011096e-11,0.0020111292,0.15188833,-9.725343,0.012420984,-0.007989484,-0.0006178536,0.0009986833,0.00092913257,0.0015369374,1.0632022e-05,1.9811514e-05,1.6565074e-05,14.736777,14.736777
169220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051636145,0.004622257,7.867346e-10,0.8384494,0.21768102,-10.853778,-0.10861436,0.06870956,-0.09372196,0.0022183617,0.0017917524,0.0037210984,2.5554498e-05,9.692989e-06,3.436233e-05,14.73547,14.73547
170220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05257963,0.0041408697,7.244116e-10,0.9930191,0.11750761,-10.543968,-0.028165592,0.0668773,-0.16228239,0.0022772504,0.0018548067,0.0014466577,9.2750015e-06,1.8040302e-05,1.3043453e-05,14.728074,14.728074
171220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05480667,0.004436407,1.0926782e-09,1.169807,0.1702758,-10.335577,0.0013848438,0.06436328,-0.16147278,0.0022432022,0.0017360545,0.0025455463,1.2908218e-05,2.7038228e-05,1.892923e-05,14.717171,14.717171
