timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
37924000,37920000,0.0,0.0,0.0
37940000,37936000,0.0,0.0,0.0
37964000,37960000,0.0,0.0,0.0
37984000,37980000,0.0,0.0,0.0
38004000,38000000,0.0,0.0,0.0
38024000,38020000,0.0,0.0,0.0
38044000,38040000,0.0,0.0,0.0
38064000,38060000,0.0,0.0,0.0
38084000,38080000,0.0,0.0,0.0
38100000,38096000,0.0,0.0,0.0
38124000,38120000,0.0,0.0,0.0
38144000,38140000,0.0,0.0,0.0
38164000,38160000,0.0,0.0,0.0
38184000,38180000,0.0,0.0,0.0
38204000,38200000,0.0,0.0,0.0
38224000,38220000,0.0,0.0,0.0
38244000,38240000,0.0,0.0,0.0
38264000,38260000,0.0,0.0,0.0
38284000,38280000,0.0,0.0,0.0
38304000,38300000,0.0,0.0,0.0
38324000,38320000,0.0,0.0,0.0
38344000,38340000,0.0,0.0,0.0
38364000,38360000,0.0,0.0,0.0
38384000,38380000,0.0,0.0,0.0
38404000,38400000,0.0,0.0,0.0
38424000,38420000,0.0,0.0,0.0
38444000,38440000,0.0,0.0,0.0
38464000,38460000,0.0,0.0,0.0
38480000,38476000,0.0,0.0,0.0
38504000,38500000,0.0,0.0,0.0
38524000,38520000,0.0,0.0,0.0
38544000,38540000,0.0,0.0,0.0
38564000,38560000,0.0,0.0,0.0
38580000,38576000,0.0,0.0,0.0
38604000,38600000,0.0,0.0,0.0
38620000,38616000,0.0,0.0,0.0
38644000,38640000,0.0,0.0,0.0
38660000,38656000,0.0,0.0,0.0
38684000,38680000,0.0,0.0,0.0
38704000,38700000,0.0,0.0,0.0
38724000,38720000,0.0,0.0,0.0
38744000,38740000,0.0,0.0,0.0
38764000,38760000,0.0,0.0,0.0
38784000,38780000,0.0,0.0,0.0
38804000,38800000,0.0,0.0,0.0
38824000,38820000,0.0,0.0,0.0
38844000,38840000,0.0,0.0,0.0
38860000,38856000,0.0,0.0,0.0
38884000,38880000,0.0,0.0,0.0
38904000,38900000,0.0,0.0,0.0
38924000,38920000,0.0,0.0,0.0
38944000,38940000,0.0,0.0,0.0
38964000,38960000,0.0,0.0,0.0
38984000,38980000,0.0,0.0,0.0
39004000,39000000,0.0,0.0,0.0
39024000,39020000,0.0,0.0,0.0
39040000,39036000,0.0,0.0,0.0
39064000,39060000,0.0,0.0,0.0
39084000,39080000,0.0,0.0,0.0
39104000,39100000,0.0,0.0,0.0
39124000,39120000,0.0,0.0,0.0
39144000,39140000,0.0,0.0,0.0
39164000,39160000,0.0,0.0,0.0
39184000,39180000,0.0,0.0,0.0
39204000,39200000,0.0,0.0,0.0
39224000,39220000,0.0,0.0,0.0
39244000,39240000,0.0,0.0,0.0
39264000,39260000,0.0,0.0,0.0
39284000,39280000,0.0,0.0,0.0
39304000,39300000,0.0,0.0,0.0
39324000,39320000,0.0,0.0,0.0
39344000,39340000,0.0,0.0,0.0
39364000,39360000,0.0,0.0,0.0
39384000,39380000,0.0,0.0,0.0
39404000,39400000,0.0,0.0,0.0
39424000,39420000,0.0,0.0,0.0
39444000,39440000,0.0,0.0,0.0
39464000,39460000,0.0,0.0,0.0
39484000,39480000,0.0,0.0,0.0
39504000,39500000,0.0,0.0,0.0
39524000,39520000,0.0,0.0,0.0
39544000,39544000,0.0,0.0,0.0
39564000,39560000,0.0,0.0,0.0
39584000,39580000,0.0,0.0,0.0
39604000,39600000,0.0,0.0,0.0
39624000,39620000,0.0,0.0,0.0
39644000,39640000,0.0,0.0,0.0
39664000,39660000,0.0,0.0,0.0
39684000,39680000,0.0,0.0,0.0
39704000,39700000,0.0,0.0,0.0
39724000,39720000,0.0,0.0,0.0
39744000,39740000,0.0,0.0,0.0
39764000,39760000,0.0,0.0,0.0
39780000,39776000,0.0,0.0,0.0
39804000,39800000,0.0,0.0,0.0
39824000,39820000,0.0,0.0,0.0
39844000,39840000,0.0,0.0,0.0
39864000,39860000,0.0,0.0,0.0
39884000,39880000,0.0,0.0,0.0
39904000,39900000,0.0,0.0,0.0
39924000,39920000,0.0,0.0,0.0
39944000,39940000,0.0,0.0,0.0
39964000,39960000,0.0,0.0,0.0
39984000,39980000,0.0,0.0,0.0
40004000,40000000,0.0,0.0,0.0
40024000,40020000,0.0,0.0,0.0
40044000,40040000,0.0,0.0,0.0
40064000,40060000,0.0,0.0,0.0
40084000,40080000,0.0,0.0,0.0
40104000,40100000,0.0,0.0,0.0
40124000,40120000,0.0,0.0,0.0
40140000,40136000,0.0,0.0,0.0
40160000,40156000,0.0,0.0,0.0
40184000,40180000,0.0,0.0,0.0
40204000,40200000,0.0,0.0,0.0
40224000,40220000,0.0,0.0,0.0
40244000,40240000,0.0,0.0,0.0
40264000,40260000,0.0,0.0,0.0
40284000,40280000,0.0,0.0,0.0
40304000,40300000,0.0,0.0,0.0
40324000,40324000,0.0,0.0,0.0
40340000,40336000,0.0,0.0,0.0
40364000,40360000,0.0,0.0,0.0
40384000,40380000,0.0,0.0,0.0
40404000,40400000,0.0,0.0,0.0
40424000,40420000,0.0,0.0,0.0
40444000,40440000,0.0,0.0,0.0
40464000,40460000,0.0,0.0,0.0
40484000,40480000,0.0,0.0,0.0
40504000,40500000,0.0,0.0,0.0
40524000,40520000,0.0,0.0,0.0
40540000,40536000,0.0,0.0,0.0
40564000,40560000,0.0,0.0,0.0
40584000,40580000,0.0,0.0,0.0
40604000,40600000,0.0,0.0,0.0
40624000,40620000,0.0,0.0,0.0
40644000,40640000,0.0,0.0,0.0
40664000,40660000,0.0,0.0,0.0
40684000,40680000,0.0,0.0,0.0
40700000,40696000,0.0,0.0,0.0
40724000,40720000,0.0,0.0,0.0
40744000,40740000,0.0,0.0,0.0
40760000,40756000,0.0,0.0,0.0
40784000,40780000,0.0,0.0,0.0
40804000,40800000,0.0,0.0,0.0
40824000,40820000,0.0,0.0,0.0
40844000,40840000,0.0,0.0,0.0
40864000,40860000,0.0,0.0,0.0
40884000,40880000,0.0,0.0,0.0
40904000,40900000,0.0,0.0,0.0
40924000,40920000,0.0,0.0,0.0
40940000,40936000,0.0,0.0,0.0
40964000,40960000,0.0,0.0,0.0
40984000,40980000,0.0,0.0,0.0
41004000,41000000,0.0,0.0,0.0
41024000,41020000,0.0,0.0,0.0
41044000,41040000,0.0,0.0,0.0
41064000,41060000,0.0,0.0,0.0
41084000,41080000,0.0,0.0,0.0
41104000,41100000,0.0,0.0,0.0
41124000,41120000,0.0,0.0,0.0
41140000,41136000,0.0,0.0,0.0
41164000,41160000,0.0,0.0,0.0
41184000,41180000,0.0,0.0,0.0
41204000,41200000,0.0,0.0,0.0
41220000,41216000,0.0,0.0,0.0
41244000,41240000,0.0,0.0,0.0
41264000,41260000,0.0,0.0,0.0
41284000,41280000,0.0,0.0,0.0
41300000,41296000,0.0,0.0,0.0
41324000,41320000,0.0,0.0,0.0
41344000,41340000,0.0,0.0,0.0
41364000,41360000,0.0,0.0,0.0
41384000,41380000,0.0,0.0,0.0
41404000,41404000,0.0,0.0,0.0
41424000,41420000,0.0,0.0,0.0
41444000,41440000,0.0,0.0,0.0
41460000,41456000,0.0,0.0,0.0
41484000,41480000,0.0,0.0,0.0
41504000,41500000,0.0,0.0,0.0
41524000,41520000,0.0,0.0,0.0
41544000,41540000,0.0,0.0,0.0
41564000,41564000,0.0,0.0,0.0
41584000,41580000,0.0,0.0,0.0
41604000,41600000,0.0,0.0,0.0
41624000,41620000,0.0,0.0,0.0
41640000,41636000,0.0,0.0,0.0
41664000,41660000,0.0,0.0,0.0
41684000,41680000,0.0,0.0,0.0
41704000,41700000,0.0,0.0,0.0
41724000,41720000,0.0,0.0,0.0
41744000,41740000,0.0,0.0,0.0
41764000,41760000,0.0,0.0,0.0
41784000,41780000,0.0,0.0,0.0
41804000,41800000,0.0,0.0,0.0
41824000,41820000,0.0,0.0,0.0
41844000,41840000,0.0,0.0,0.0
41864000,41860000,0.0,0.0,0.0
41884000,41880000,0.0,0.0,0.0
41904000,41900000,0.0,0.0,0.0
41920000,41916000,0.0,0.0,0.0
41944000,41940000,0.0,0.0,0.0
41964000,41960000,0.0,0.0,0.0
41984000,41980000,0.0,0.0,0.0
42004000,42000000,0.0,0.0,0.0
42024000,42020000,0.0,0.0,0.0
42044000,42040000,0.0,0.0,0.0
42064000,42060000,0.0,0.0,0.0
42084000,42080000,0.0,0.0,0.0
42100000,42096000,0.0,0.0,0.0
42124000,42120000,0.0,0.0,0.0
42144000,42140000,0.0,0.0,0.0
42164000,42160000,0.0,0.0,0.0
42180000,42176000,0.0,0.0,0.0
42204000,42200000,0.0,0.0,0.0
42224000,42220000,0.0,0.0,0.0
42244000,42244000,0.0,0.0,0.0
42260000,42256000,0.0,0.0,0.0
42284000,42280000,0.0,0.0,0.0
42300000,42296000,0.0,0.0,0.0
42324000,42320000,0.0,0.0,0.0
42344000,42340000,0.0,0.0,0.0
42364000,42360000,0.0,0.0,0.0
42384000,42380000,0.0,0.0,0.0
42404000,42400000,0.0,0.0,0.0
42424000,42420000,0.0,0.0,0.0
42444000,42440000,0.0,0.0,0.0
42460000,42456000,0.0,0.0,0.0
42484000,42480000,0.0,0.0,0.0
42504000,42500000,0.0,0.0,0.0
42524000,42524000,0.0,0.0,0.0
42544000,42540000,0.0,0.0,0.0
42564000,42560000,0.0,0.0,0.0
42584000,42580000,0.0,0.0,0.0
42604000,42600000,0.0,0.0,0.0
42624000,42620000,0.0,0.0,0.0
42644000,42640000,0.0,0.0,0.0
42664000,42660000,0.0,0.0,0.0
42684000,42680000,0.0,0.0,0.0
42704000,42700000,0.0,0.0,0.0
42724000,42720000,0.0,0.0,0.0
42744000,42740000,0.0,0.0,0.0
42764000,42760000,0.0,0.0,0.0
42784000,42780000,0.0,0.0,0.0
42804000,42800000,0.0,0.0,0.0
42824000,42820000,0.0,0.0,0.0
42844000,42840000,0.0,0.0,0.0
42864000,42860000,0.0,0.0,0.0
42884000,42880000,0.0,0.0,0.0
42904000,42900000,0.0,0.0,0.0
42924000,42924000,0.0,0.0,0.0
42940000,42936000,0.0,0.0,0.0
42964000,42960000,0.0,0.0,0.0
42984000,42980000,0.0,0.0,0.0
43004000,43000000,0.0,0.0,0.0
43024000,43020000,0.0,0.0,0.0
43044000,43040000,0.0,0.0,0.0
43064000,43060000,0.0,0.0,0.0
43084000,43084000,0.0,0.0,0.0
43104000,43100000,0.0,0.0,0.0
43124000,43120000,0.0,0.0,0.0
43144000,43140000,0.0,0.0,0.0
43164000,43160000,0.0,0.0,0.0
43184000,43180000,0.0,0.0,0.0
43204000,43200000,0.0,0.0,0.0
43224000,43220000,0.0,0.0,0.0
43244000,43240000,0.0,0.0,0.0
43264000,43260000,0.0,0.0,0.0
43284000,43280000,0.0,0.0,0.0
43304000,43300000,0.0,0.0,0.0
43324000,43320000,0.0,0.0,0.0
43340000,43336000,0.0,0.0,0.0
43364000,43360000,0.0,0.0,0.0
43384000,43380000,0.0,0.0,0.0
43404000,43400000,0.0,0.0,0.0
43424000,43420000,0.0,0.0,0.0
43444000,43440000,0.0,0.0,0.0
43464000,43460000,0.0,0.0,0.0
43484000,43480000,0.0,0.0,0.0
43504000,43500000,0.0,0.0,0.0
43524000,43520000,0.0,0.0,0.0
43544000,43540000,0.0,0.0,0.0
43564000,43560000,0.0,0.0,0.0
43584000,43580000,0.0,0.0,0.0
43604000,43600000,0.0,0.0,0.0
43624000,43620000,0.0,0.0,0.0
43644000,43640000,0.0,0.0,0.0
43664000,43660000,0.0,0.0,0.0
43684000,43680000,0.0,0.0,0.0
43704000,43700000,0.0,0.0,0.0
43724000,43720000,0.0,0.0,0.0
43744000,43740000,0.0,0.0,0.0
43764000,43760000,0.0,0.0,0.0
43780000,43776000,0.0,0.0,0.0
43804000,43800000,0.0,0.0,0.0
43824000,43820000,0.0,0.0,0.0
43840000,43836000,0.0,0.0,0.0
43864000,43860000,0.0,0.0,0.0
43884000,43880000,0.0,0.0,0.0
43900000,43896000,0.0,0.0,0.0
43924000,43920000,0.0,0.0,0.0
43944000,43940000,0.0,0.0,0.0
43964000,43964000,0.0,0.0,0.0
43980000,43980000,0.0,0.0,0.0
44004000,44000000,0.0,0.0,0.0
44024000,44020000,0.0,0.0,0.0
44044000,44044000,0.0,0.0,0.0
44064000,44060000,0.0,0.0,0.0
44084000,44080000,0.0,0.0,0.0
44104000,44100000,0.0,0.0,0.0
44124000,44120000,0.0,0.0,0.0
44140000,44136000,0.0,0.0,0.0
44164000,44160000,0.0,0.0,0.0
44180000,44176000,0.0,0.0,0.0
44204000,44200000,0.0,0.0,0.0
44224000,44220000,0.0,0.0,0.0
44244000,44240000,0.0,0.0,0.0
44264000,44260000,0.0,0.0,0.0
44284000,44280000,0.0,0.0,0.0
44304000,44300000,0.0,0.0,0.0
44324000,44320000,0.0,0.0,0.0
44340000,44336000,0.0,0.0,0.0
44364000,44360000,0.0,0.0,0.0
44384000,44380000,0.0,0.0,0.0
44404000,44400000,0.0,0.0,0.0
44424000,44424000,0.0,0.0,0.0
44444000,44440000,0.0,0.0,0.0
44464000,44460000,0.0,0.0,0.0
44484000,44480000,0.0,0.0,0.0
44504000,44500000,0.0,0.0,0.0
44524000,44520000,0.0,0.0,0.0
44540000,44536000,0.0,0.0,0.0
44564000,44560000,0.0,0.0,0.0
44584000,44580000,0.0,0.0,0.0
44604000,44600000,0.0,0.0,0.0
44624000,44620000,0.0,0.0,0.0
44644000,44640000,0.0,0.0,0.0
44660000,44656000,0.0,0.0,0.0
44684000,44680000,0.0,0.0,0.0
44704000,44700000,0.0,0.0,0.0
44724000,44720000,0.0,0.0,0.0
44740000,44736000,0.0,0.0,0.0
44764000,44760000,0.0,0.0,0.0
44780000,44776000,0.0,0.0,0.0
44804000,44800000,0.0,0.0,0.0
44824000,44820000,0.0,0.0,0.0
44844000,44840000,0.0,0.0,0.0
44864000,44860000,0.0,0.0,0.0
44884000,44880000,0.0,0.0,0.0
44904000,44900000,0.0,0.0,0.0
44924000,44920000,0.0,0.0,0.0
44940000,44936000,0.0,0.0,0.0
44964000,44960000,0.0,0.0,0.0
44984000,44980000,0.0,0.0,0.0
45004000,45000000,0.0,0.0,0.0
45024000,45020000,0.0,0.0,0.0
45044000,45040000,0.0,0.0,0.0
45064000,45060000,0.0,0.0,0.0
45084000,45080000,0.0,0.0,0.0
45104000,45100000,0.0,0.0,0.0
45124000,45120000,0.0,0.0,0.0
45140000,45136000,0.0,0.0,0.0
45164000,45160000,0.0,0.0,0.0
45184000,45180000,0.0,0.0,0.0
45204000,45200000,0.0,0.0,0.0
45224000,45224000,0.0,0.0,0.0
45244000,45240000,0.0,0.0,0.0
45264000,45260000,0.0,0.0,0.0
45284000,45280000,0.0,0.0,0.0
45304000,45304000,0.0,0.0,0.0
45324000,45320000,0.0,0.0,0.0
45344000,45340000,0.0,0.0,0.0
45364000,45360000,0.0,0.0,0.0
45384000,45380000,0.0,0.0,0.0
45404000,45400000,0.0,0.0,0.0
45424000,45420000,0.0,0.0,0.0
45444000,45440000,0.0,0.0,0.0
45464000,45460000,0.0,0.0,0.0
45484000,45480000,0.0,0.0,0.0
45504000,45500000,0.0,0.0,0.0
45524000,45520000,0.0,0.0,0.0
45540000,45536000,0.0,0.0,0.0
45564000,45560000,0.0,0.0,0.0
45584000,45580000,0.0,0.0,0.0
45604000,45600000,0.0,0.0,0.0
45624000,45620000,0.0,0.0,0.0
45644000,45640000,0.0,0.0,0.0
45664000,45660000,0.0,0.0,0.0
45684000,45680000,0.0,0.0,0.0
45704000,45700000,0.0,0.0,0.0
45724000,45720000,0.0,0.0,0.0
45744000,45740000,0.0,0.0,0.0
45764000,45760000,0.0,0.0,0.0
45784000,45780000,0.0,0.0,0.0
45804000,45800000,0.0,0.0,0.0
45824000,45820000,0.0,0.0,0.0
45844000,45840000,0.0,0.0,0.0
45860000,45856000,0.0,0.0,0.0
45884000,45880000,0.0,0.0,0.0
45904000,45900000,0.0,0.0,0.0
45924000,45920000,0.0,0.0,0.0
45944000,45940000,0.0,0.0,0.0
45964000,45960000,0.0,0.0,0.0
45984000,45980000,0.0,0.0,0.0
46004000,46000000,0.0,0.0,0.0
46024000,46020000,0.0,0.0,0.0
46044000,46040000,0.0,0.0,0.0
46064000,46060000,0.0,0.0,0.0
46084000,46080000,0.0,0.0,0.0
46104000,46100000,0.0,0.0,0.0
46124000,46120000,0.0,0.0,0.0
46144000,46140000,0.0,0.0,0.0
46164000,46160000,0.0,0.0,0.0
46184000,46180000,0.0,0.0,0.0
46204000,46200000,0.0,0.0,0.0
46224000,46220000,0.0,0.0,0.0
46244000,46240000,0.0,0.0,0.0
46264000,46260000,0.0,0.0,0.0
46284000,46280000,0.0,0.0,0.0
46304000,46300000,0.0,0.0,0.0
46324000,46320000,0.0,0.0,0.0
46344000,46340000,0.0,0.0,0.0
46364000,46360000,0.0,0.0,0.0
46384000,46380000,0.0,0.0,0.0
46404000,46400000,0.0,0.0,0.0
46424000,46420000,0.0,0.0,0.0
46444000,46440000,0.0,0.0,0.0
46460000,46456000,0.0,0.0,0.0
46484000,46480000,0.0,0.0,0.0
46504000,46500000,0.0,0.0,0.0
46524000,46520000,0.0,0.0,0.0
46544000,46540000,0.0,0.0,0.0
46564000,46560000,0.0,0.0,0.0
46580000,46576000,0.0,0.0,0.0
46604000,46600000,0.0,0.0,0.0
46624000,46620000,0.0,0.0,0.0
46644000,46640000,0.0,0.0,0.0
46664000,46660000,0.0,0.0,0.0
46684000,46680000,0.0,0.0,0.0
46704000,46700000,0.0,0.0,0.0
46724000,46720000,0.0,0.0,0.0
46744000,46740000,0.0,0.0,0.0
46764000,46760000,0.0,0.0,0.0
46780000,46776000,0.0,0.0,0.0
46804000,46800000,0.0,0.0,0.0
46824000,46820000,0.0,0.0,0.0
46844000,46840000,0.0,0.0,0.0
46864000,46860000,0.0,0.0,0.0
46884000,46880000,0.0,0.0,0.0
46904000,46900000,0.0,0.0,0.0
46924000,46920000,0.0,0.0,0.0
46944000,46940000,0.0,0.0,0.0
46964000,46960000,0.0,0.0,0.0
46984000,46980000,0.0,0.0,0.0
47004000,47000000,0.0,0.0,0.0
47020000,47016000,0.0,0.0,0.0
47044000,47040000,0.0,0.0,0.0
47060000,47056000,0.0,0.0,0.0
47084000,47080000,0.0,0.0,0.0
47104000,47100000,0.0,0.0,0.0
47124000,47120000,0.0,0.0,0.0
47140000,47136000,0.0,0.0,0.0
47160000,47156000,0.0,0.0,0.0
47184000,47180000,0.0,0.0,0.0
47204000,47200000,0.0,0.0,0.0
47224000,47220000,0.0,0.0,0.0
47244000,47240000,0.0,0.0,0.0
47260000,47256000,0.0,0.0,0.0
47284000,47280000,0.0,0.0,0.0
47304000,47300000,0.0,0.0,0.0
47324000,47320000,0.0,0.0,0.0
47344000,47340000,0.0,0.0,0.0
47364000,47360000,0.0,0.0,0.0
47380000,47376000,0.0,0.0,0.0
47404000,47400000,0.0,0.0,0.0
47424000,47420000,0.0,0.0,0.0
47444000,47440000,0.0,0.0,0.0
47464000,47460000,0.0,0.0,0.0
47484000,47480000,0.0,0.0,0.0
47500000,47496000,0.0,0.0,0.0
47524000,47520000,0.0,0.0,0.0
47540000,47536000,0.0,0.0,0.0
47564000,47560000,0.0,0.0,0.0
47580000,47576000,0.0,0.0,0.0
47604000,47600000,0.0,0.0,0.0
47624000,47620000,0.0,0.0,0.0
47644000,47640000,0.0,0.0,0.0
47664000,47660000,0.0,0.0,0.0
47684000,47680000,0.0,0.0,0.0
47700000,47696000,0.0,0.0,0.0
47724000,47720000,0.0,0.0,0.0
47744000,47740000,0.0,0.0,0.0
47764000,47760000,0.0,0.0,0.0
47784000,47780000,0.0,0.0,0.0
47804000,47800000,0.0,0.0,0.0
47820000,47816000,0.0,0.0,0.0
47844000,47840000,0.0,0.0,0.0
47860000,47856000,0.0,0.0,0.0
47884000,47880000,0.0,0.0,0.0
47904000,47900000,0.0,0.0,0.0
47924000,47920000,0.0,0.0,0.0
47940000,47936000,0.0,0.0,0.0
47964000,47960000,0.0,0.0,0.0
47980000,47976000,0.0,0.0,0.0
48000000,47996000,0.0,0.0,0.0
48024000,48020000,0.0,0.0,0.0
48044000,48040000,0.0,0.0,0.0
48064000,48060000,0.0,0.0,0.0
48084000,48080000,0.0,0.0,0.0
48104000,48100000,0.0,0.0,0.0
48124000,48120000,0.0,0.0,0.0
48144000,48140000,0.0,0.0,0.0
48164000,48160000,0.0,0.0,0.0
48184000,48180000,0.0,0.0,0.0
48204000,48200000,0.0,0.0,0.0
48224000,48220000,0.0,0.0,0.0
48244000,48240000,0.0,0.0,0.0
48264000,48260000,0.0,0.0,0.0
48284000,48280000,0.0,0.0,0.0
48304000,48300000,0.0,0.0,0.0
48324000,48320000,0.0,0.0,0.0
48344000,48340000,0.0,0.0,0.0
48364000,48360000,0.0,0.0,0.0
48384000,48380000,0.0,0.0,0.0
48404000,48404000,0.0,0.0,0.0
48424000,48420000,0.0,0.0,0.0
48444000,48440000,0.0,0.0,0.0
48464000,48460000,0.0,0.0,0.0
48484000,48480000,0.0,0.0,0.0
48504000,48500000,0.0,0.0,0.0
48524000,48520000,0.0,0.0,0.0
48544000,48540000,0.0,0.0,0.0
48560000,48556000,0.0,0.0,0.0
48580000,48576000,0.0,0.0,0.0
48604000,48600000,0.0,0.0,0.0
48620000,48616000,0.0,0.0,0.0
48644000,48640000,0.0,0.0,0.0
48664000,48660000,0.0,0.0,0.0
48684000,48680000,0.0,0.0,0.0
48704000,48700000,0.0,0.0,0.0
48724000,48720000,0.0,0.0,0.0
48744000,48740000,0.0,0.0,0.0
48764000,48760000,0.0,0.0,0.0
48784000,48780000,0.0,0.0,0.0
48804000,48800000,0.0,0.0,0.0
48820000,48816000,0.0,0.0,0.0
48844000,48840000,0.0,0.0,0.0
48864000,48860000,0.0,0.0,0.0
48884000,48880000,0.0,0.0,0.0
48900000,48896000,0.0,0.0,0.0
48924000,48920000,0.0,0.0,0.0
48944000,48940000,0.0,0.0,0.0
48964000,48960000,0.0,0.0,0.0
48984000,48980000,0.0,0.0,0.0
49004000,49000000,0.0,0.0,0.0
49024000,49020000,0.0,0.0,0.0
49044000,49040000,0.0,0.0,0.0
49064000,49060000,0.0,0.0,0.0
49084000,49080000,0.0,0.0,0.0
49104000,49100000,0.0,0.0,0.0
49124000,49120000,0.0,0.0,0.0
49144000,49140000,0.0,0.0,0.0
49164000,49160000,0.0,0.0,0.0
49180000,49176000,0.0,0.0,0.0
49204000,49200000,0.0,0.0,0.0
49220000,49216000,0.0,0.0,0.0
49244000,49240000,0.0,0.0,0.0
49264000,49260000,0.0,0.0,0.0
49284000,49280000,0.0,0.0,0.0
49300000,49296000,0.0,0.0,0.0
49324000,49320000,0.0,0.0,0.0
49344000,49340000,0.0,0.0,0.0
49364000,49360000,0.0,0.0,0.0
49384000,49380000,0.0,0.0,0.0
49404000,49404000,0.0,0.0,0.0
49424000,49420000,0.0,0.0,0.0
49444000,49440000,0.0,0.0,0.0
49464000,49460000,0.0,0.0,0.0
49484000,49480000,0.0,0.0,0.0
49504000,49500000,0.0,0.0,0.0
49524000,49520000,0.0,0.0,0.0
49544000,49540000,0.0,0.0,0.0
49564000,49560000,0.0,0.0,0.0
49584000,49580000,0.0,0.0,0.0
49600000,49596000,0.0,0.0,0.0
49624000,49620000,0.0,0.0,0.0
49644000,49640000,0.0,0.0,0.0
49664000,49660000,0.0,0.0,0.0
49684000,49680000,0.0,0.0,0.0
49704000,49700000,0.0,0.0,0.0
49724000,49720000,0.0,0.0,0.0
49740000,49736000,0.0,0.0,0.0
49760000,49756000,0.0,0.0,0.0
49784000,49780000,0.0,0.0,0.0
49804000,49800000,0.0,0.0,0.0
49824000,49824000,0.0,0.0,0.0
49840000,49836000,0.0,0.0,0.0
49860000,49856000,0.0,0.0,0.0
49884000,49880000,0.0,0.0,0.0
49904000,49900000,0.0,0.0,0.0
49924000,49920000,0.0,0.0,0.0
49944000,49940000,0.0,0.0,0.0
49964000,49960000,0.0,0.0,0.0
49980000,49976000,0.0,0.0,0.0
50004000,50000000,0.0,0.0,0.0
50024000,50024000,0.0,0.0,0.0
50044000,50040000,0.0,0.0,0.0
50064000,50060000,0.0,0.0,0.0
50084000,50080000,0.0,0.0,0.0
50104000,50100000,0.0,0.0,0.0
50124000,50120000,0.0,0.0,0.0
50144000,50140000,0.0,0.0,0.0
50164000,50160000,0.0,0.0,0.0
50184000,50180000,0.0,0.0,0.0
50204000,50204000,0.0,0.0,0.0
50224000,50220000,0.0,0.0,0.0
50244000,50240000,0.0,0.0,0.0
50260000,50256000,0.0,0.0,0.0
50284000,50280000,0.0,0.0,0.0
50304000,50300000,0.0,0.0,0.0
50324000,50320000,0.0,0.0,0.0
50344000,50340000,0.0,0.0,0.0
50364000,50360000,0.0,0.0,0.0
50380000,50376000,0.0,0.0,0.0
50404000,50400000,0.0,0.0,0.0
50420000,50416000,0.0,0.0,0.0
50444000,50440000,0.0,0.0,0.0
50460000,50456000,0.0,0.0,0.0
50484000,50480000,0.0,0.0,0.0
50504000,50500000,0.0,0.0,0.0
50524000,50520000,0.0,0.0,0.0
50544000,50540000,0.0,0.0,0.0
50564000,50560000,0.0,0.0,0.0
50584000,50580000,0.0,0.0,0.0
50604000,50600000,0.0,0.0,0.0
50624000,50620000,0.0,0.0,0.0
50644000,50640000,0.0,0.0,0.0
50664000,50660000,0.0,0.0,0.0
50684000,50680000,0.0,0.0,0.0
50704000,50700000,0.0,0.0,0.0
50724000,50720000,0.0,0.0,0.0
50744000,50740000,0.0,0.0,0.0
50764000,50760000,0.0,0.0,0.0
50780000,50776000,0.0,0.0,0.0
50804000,50800000,0.0,0.0,0.0
50824000,50820000,0.0,0.0,0.0
50844000,50840000,0.0,0.0,0.0
50864000,50860000,0.0,0.0,0.0
50884000,50880000,0.0,0.0,0.0
50904000,50900000,0.0,0.0,0.0
50924000,50920000,0.0,0.0,0.0
50940000,50936000,0.0,0.0,0.0
50964000,50964000,0.0,0.0,0.0
50984000,50980000,0.0,0.0,0.0
51004000,51000000,0.0,0.0,0.0
51020000,51016000,0.0,0.0,0.0
51044000,51040000,0.0,0.0,0.0
51060000,51056000,0.0,0.0,0.0
51080000,51076000,0.0,0.0,0.0
51100000,51096000,0.0,0.0,0.0
51124000,51120000,0.0,0.0,0.0
51144000,51140000,0.0,0.0,0.0
51164000,51160000,0.0,0.0,0.0
51180000,51176000,0.0,0.0,0.0
51204000,51200000,0.0,0.0,0.0
51220000,51216000,0.0,0.0,0.0
51240000,51236000,0.0,0.0,0.0
51264000,51260000,0.0,0.0,0.0
51284000,51280000,0.0,0.0,0.0
51304000,51300000,0.0,0.0,0.0
51324000,51320000,0.0,0.0,0.0
51344000,51340000,0.0,0.0,0.0
51364000,51360000,0.0,0.0,0.0
51384000,51380000,0.0,0.0,0.0
51404000,51400000,0.0,0.0,0.0
51424000,51420000,0.0,0.0,0.0
51444000,51440000,0.0,0.0,0.0
51460000,51456000,0.0,0.0,0.0
51484000,51480000,0.0,0.0,0.0
51504000,51500000,0.0,0.0,0.0
51520000,51516000,0.0,0.0,0.0
51544000,51540000,0.0,0.0,0.0
51564000,51560000,0.0,0.0,0.0
51584000,51580000,0.0,0.0,0.0
51604000,51600000,0.0,0.0,0.0
51624000,51620000,0.0,0.0,0.0
51644000,51640000,0.0,0.0,0.0
51660000,51656000,0.0,0.0,0.0
51684000,51680000,0.0,0.0,0.0
51704000,51700000,0.0,0.0,0.0
51724000,51720000,0.0,0.0,0.0
51744000,51740000,0.0,0.0,0.0
51764000,51760000,0.0,0.0,0.0
51784000,51780000,0.0,0.0,0.0
51804000,51800000,0.0,0.0,0.0
51820000,51816000,0.0,0.0,0.0
51844000,51840000,0.0,0.0,0.0
51864000,51860000,0.0,0.0,0.0
