timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
80156000,-0.016281163,-0.0023888743,-38.997,-0.007961269,0.0012702273,-3.0,-0.02275517,0.032137256,-0.1978536,-0.001300221,0.0018363093,-0.56087035,1.5560905,0.0
80260000,-0.016286388,-0.0024749888,-39.309002,-0.008620355,0.0036436578,-3.0,-0.031682197,0.0373784,-0.19165814,-0.0018092011,0.0021344807,-0.56056625,1.5560595,0.0
80364000,-0.016291212,-0.0025544788,-39.596996,-0.0089110695,0.005367089,-3.0,-0.02573326,0.03173582,-0.19106106,-0.0014679035,0.0018103077,-0.5605783,1.5559515,0.0
80460000,-0.016296437,-0.002640592,-39.908993,-0.008871641,0.006357794,-3.0,-0.03212565,0.032107133,-0.1875764,-0.0018310967,0.0018300413,-0.5604232,1.5560175,0.0
80556000,-0.016301261,-0.002720082,-40.196995,-0.010982331,0.007846768,-3.0,-0.0481473,0.02855693,-0.19273055,-0.002751454,0.0016319312,-0.5607569,1.5559198,0.0
80660000,-0.016306486,-0.0028061948,-40.50899,-0.013103416,0.008932479,-3.0,-0.06482805,0.031472012,-0.19521488,-0.0037124243,0.0018022669,-0.5609431,1.556123,0.0
80756000,-0.01631131,-0.002885684,-40.796986,-0.014540016,0.009485276,-3.0,-0.07029408,0.020619674,-0.19057302,-0.0040189354,0.0011788921,-0.56072235,1.5561355,0.0
80860000,-0.016316535,-0.0029717975,-41.108982,-0.015509801,0.0094834445,-3.0,-0.07106155,0.012552382,-0.19057058,-0.0040670466,0.0007184071,-0.5607657,1.5560043,0.0
80956000,-0.01632136,-0.003051287,-41.39698,-0.016465206,0.011399581,-3.0,-0.080776565,0.02208933,-0.20442249,-0.0046270383,0.0012653196,-0.56159157,1.5559186,0.0
81060000,-0.016326586,-0.0031374008,-41.70898,-0.017190754,0.013410769,-3.0,-0.07469514,0.030679,-0.19722578,-0.0042757513,0.001756149,-0.5612295,1.555933,0.0
81164000,-0.016331414,-0.0032168902,-41.996983,-0.01719573,0.014640905,-3.0,-0.061051097,0.030302072,-0.19127692,-0.0034912725,0.0017328565,-0.5609367,1.5561358,0.0
81260000,-0.016336644,-0.0033030037,-42.308983,-0.016677627,0.015064499,-3.0,-0.057269756,0.028413568,-0.19345748,-0.0032790683,0.0016268626,-0.5610992,1.5560452,0.0
81356000,-0.016341472,-0.0033824933,-42.596977,-0.017911015,0.016326949,-3.0,-0.0607904,0.035010625,-0.19685662,-0.0034786682,0.002003447,-0.5613351,1.5559803,0.0
81460000,-0.016346702,-0.0034685952,-42.908966,-0.019119976,0.017327322,-3.0,-0.07070159,0.036303684,-0.09204067,-0.004008654,0.002058354,-0.5554926,1.5559473,0.0
81556000,-0.016351506,-0.0035476512,-43.195824,-0.019730894,0.017641518,-3.0,-0.07912967,0.03314806,0.22957987,-0.004336838,0.0018167368,-0.5374605,1.5559287,0.0
81660000,-0.016356638,-0.0036321064,-43.501488,-0.019892,0.01745671,-3.0,-0.077948846,0.033090193,0.34167618,-0.0042211898,0.0017919441,-0.53126025,1.556079,0.0
81764000,-0.016361278,-0.0037085048,-43.775208,-0.018480051,0.017779391,-3.0,-0.060704228,0.024536528,0.1301238,-0.0033632356,0.0013594131,-0.5432744,1.5563977,0.0
81860000,-0.016366176,-0.0037891523,-44.060524,-0.016866656,0.017567972,-3.0,-0.056706484,0.021612015,-0.11519408,-0.0032207933,0.0012275111,-0.55718553,1.5564245,0.0
81956000,-0.016370565,-0.0038613547,-44.31356,-0.015063232,0.01686651,-2.8911216,-0.03913208,0.016664505,0.19631636,-0.0021551254,0.0009177661,-0.5397284,1.5564847,0.0
82060000,-0.01637516,-0.003936924,-44.5767,-0.012925202,0.015720787,-2.7609234,-0.02128944,0.001253614,0.22314036,-0.0011589358,6.8243135e-05,-0.53842217,1.5565199,0.0
82164000,-0.01637924,-0.004004104,-44.809647,-0.0082551725,0.015906753,-2.6229348,0.0022385968,0.009300023,0.1810708,0.00013118178,0.00054498133,-0.5411727,1.5565482,0.0
82260000,-0.016383488,-0.004074002,-45.05152,-0.0038632762,0.016077526,-2.5208614,0.024713235,0.019373007,0.14392781,0.0013697727,0.0010737815,-0.5435807,1.5566959,0.0
82364000,-0.016387245,-0.004135832,-45.265366,0.000174734,0.016070932,-2.3935351,0.0393274,0.027516915,0.20840365,0.0021670389,0.0015162512,-0.54030526,1.5567096,0.0
82460000,-0.016391138,-0.0041998923,-45.487133,0.0031840322,0.015806809,-2.2960532,0.040242802,0.03176056,0.38261682,0.0021713641,0.0017136912,-0.5305765,1.556704,0.0
82556000,-0.016394567,-0.0042563262,-45.683006,0.007582323,0.018327104,-2.1877773,0.04968164,0.03816617,0.50097084,0.0026535068,0.002038463,-0.52404076,1.5567443,0.0
82660000,-0.016398102,-0.0043145395,-45.885952,0.011508018,0.020469278,-2.0742297,0.055276707,0.043539792,0.5355482,0.00294799,0.002322043,-0.52231556,1.556621,0.0
82756000,-0.016401205,-0.0043655764,-46.065052,0.014099948,0.021466265,-1.9742104,0.05438183,0.03983718,0.5417409,0.0028945769,0.0021204103,-0.522226,1.556598,0.0
82860000,-0.016404387,-0.004417942,-46.250484,0.015801422,0.021654341,-1.8708767,0.04192208,0.031354543,0.543759,0.0022282177,0.0016665381,-0.52238053,1.5567187,0.0
82964000,-0.01640716,-0.0044635814,-46.41402,0.018849725,0.022849314,-1.7623624,0.029923588,0.024145812,0.59116477,0.0015868088,0.0012804209,-0.51994884,1.5566645,0.0
83060000,-0.016409988,-0.0045101005,-46.583244,0.020691553,0.023248713,-1.681022,0.026472043,0.01723023,0.49740446,0.0014103169,0.00091795274,-0.525548,1.5566666,0.0
83156000,-0.016412433,-0.004550343,-46.732414,0.02134959,0.022824176,-1.5997239,0.0059043085,0.015524842,0.4169983,0.0003255255,0.0008559397,-0.5304589,1.5567895,0.0
83260000,-0.016414903,-0.004591015,-46.886692,0.020906854,0.021797715,-1.5173049,-0.015143087,0.012171789,0.40336105,-0.0008216432,0.00066042464,-0.53148973,1.5567986,0.0
83356000,-0.016417025,-0.004625899,-47.02263,0.021035606,0.0222233,-1.4426218,-0.025639923,0.023101224,0.42641142,-0.0013873411,0.0012499755,-0.5303491,1.5568967,0.0
83460000,-0.016419258,-0.0046626497,-47.163155,0.020534756,0.022329187,-1.3649997,-0.033160917,0.016269194,0.44488573,-0.0017902858,0.00087833835,-0.5294503,1.5567255,0.0
83556000,-0.016421285,-0.0046959757,-47.286922,0.019368256,0.021742463,-1.2973483,-0.04541863,0.008389266,0.4504174,-0.0024507442,0.00045267647,-0.5292585,1.5568389,0.0
83660000,-0.016423412,-0.0047309645,-47.414837,0.017619448,0.020566827,-1.227768,-0.054450285,0.00040906982,0.45966184,-0.0029441116,2.2118289e-05,-0.52883446,1.5569519,0.0
83764000,-0.016425297,-0.0047620083,-47.527447,0.01725152,0.020706654,-1.1534909,-0.056996565,0.0028333664,0.5084114,-0.0030522689,0.0001517319,-0.52614444,1.5571287,0.0
83860000,-0.016427254,-0.0047941715,-47.643787,0.01663568,0.02051289,-1.0974431,-0.06069204,0.0024588963,0.48475647,-0.0032608574,0.00013211141,-0.52756286,1.5572395,0.0
83956000,-0.016428977,-0.004822478,-47.74617,0.015698858,0.019810963,-1.0403354,-0.052606832,-0.0022843934,0.48687714,-0.0028305594,-0.0001229139,-0.52748954,1.5573206,0.0
84060000,-0.01643075,-0.004851644,-47.85191,0.014545403,0.018627252,-0.9819148,-0.046585515,-0.006233591,0.5063895,-0.002502571,-0.00033486812,-0.5263838,1.5572749,0.0
84156000,-0.0164323,-0.0048771813,-47.944954,0.015179047,0.019031243,-0.9271311,-0.032598775,0.009742045,0.56521356,-0.0017386891,0.0005196019,-0.5229737,1.5571841,0.0
84260000,-0.016433889,-0.0049033463,-48.04103,0.0157099,0.019213678,-0.87071794,-0.03106013,0.0022926931,0.5675093,-0.001659704,0.00012251051,-0.5228107,1.5573789,0.0
84364000,-0.01643527,-0.004926114,-48.125534,0.015727902,0.018753067,-0.81552696,-0.024834577,0.007237318,0.5773585,-0.0013296397,0.00038748496,-0.52221805,1.5574206,0.0
84460000,-0.016436676,-0.004949279,-48.21276,0.0154251885,0.018016292,-0.7747029,-0.025409024,0.00068302394,0.5515873,-0.0013644539,3.6678095e-05,-0.52362716,1.5573943,0.0
84556000,-0.016437888,-0.0049692774,-48.289467,0.015912538,0.017703608,-0.72933155,-0.027238425,0.010218104,0.5641083,-0.0014540004,0.00054544734,-0.52285707,1.5575242,0.0
84660000,-0.016439142,-0.0049898927,-48.36864,0.016193308,0.017284842,-0.6828532,-0.020732224,0.006545561,0.5743221,-0.0011008846,0.00034757043,-0.5221882,1.5575296,0.0
84756000,-0.016440276,-0.005008533,-48.438248,0.01609201,0.016563643,-0.64391845,-0.021749137,0.0130801285,0.56220996,-0.0011471797,0.0006899244,-0.52279764,1.5575035,0.0
84860000,-0.016441459,-0.005027966,-48.510067,0.015579618,0.015657468,-0.6052994,-0.02576349,0.0080140615,0.5335547,-0.001382968,0.0004301898,-0.52435046,1.5574055,0.0
84964000,-0.016442502,-0.0050450945,-48.573208,0.017220153,0.016693272,-0.56429195,-0.023420045,0.01656346,0.55268675,-0.001242653,0.0008788469,-0.5231618,1.5573361,0.0
85060000,-0.016443575,-0.0050627505,-48.63834,0.018580133,0.017608693,-0.53345907,-0.012576673,0.023667645,0.53280747,-0.0006633047,0.0012482523,-0.52418935,1.5573528,0.0
85164000,-0.016444515,-0.0050782175,-48.69557,0.01933892,0.018122843,-0.49809855,-0.012119508,0.03821974,0.5467882,-0.00064616057,0.0020377135,-0.52327114,1.5571376,0.0
85260000,-0.01644548,-0.005094073,-48.75462,0.019445147,0.018270599,-0.47217405,-0.003938403,0.037806883,0.52692056,-0.0002096882,0.0020129117,-0.5242711,1.5572647,0.0
85364000,-0.01644632,-0.0051078773,-48.80651,0.021228671,0.019461341,-0.43880403,0.009674329,0.038003225,0.5416344,0.0005159787,0.0020268958,-0.5233066,1.5571176,0.0
85460000,-0.016447175,-0.0051219324,-48.860012,0.022620073,0.020125011,-0.4136033,0.01661266,0.02969294,0.5346016,0.0008870348,0.0015854578,-0.52356744,1.5572143,0.0
85564000,-0.01644792,-0.005134205,-48.907017,0.023275686,0.020135947,-0.38544604,0.010489187,0.031123236,0.5295139,0.00056287437,0.0016701457,-0.5237174,1.5572244,0.0
85660000,-0.016448708,-0.005147147,-48.95548,0.023035176,0.019669704,-0.36549792,0.007791724,0.02941027,0.4968869,0.00041555197,0.0015685224,-0.5254355,1.5571835,0.0
85756000,-0.016446672,-0.0051613175,-48.998055,0.025617903,0.019487277,-0.34233746,0.07729758,-0.037514366,0.5048067,0.0041405247,-0.0020094956,-0.52485126,1.5573354,0.0
85860000,-0.015322671,-0.006297729,-49.041725,0.05585759,-0.009249128,-0.3201976,0.5724551,-0.5289885,0.5191147,0.030580545,-0.028258558,-0.52387255,1.5573977,-0.028406652
85964000,-0.00988731,-0.011743965,-49.080193,0.12350212,-0.07716106,-0.29781044,1.103141,-1.0734702,0.55817115,0.058657885,-0.057080187,-0.52145326,1.5570033,-0.085844964
86060000,0.0048532863,-0.026504664,-49.119858,0.24090366,-0.1968244,-0.28146362,1.6391283,-1.6874524,0.5190904,0.08748073,-0.09005982,-0.523383,1.5535395,-0.14132713
86156000,0.029165672,-0.051933125,-49.155334,0.3651381,-0.3493406,-0.2716168,1.7519242,-2.2235858,0.576707,0.09285911,-0.11785911,-0.51979274,1.5451028,-0.156983
86260000,0.068011075,-0.096186146,-49.19299,0.519296,-0.5572921,-0.2529957,2.1137586,-2.7380106,0.7856256,0.109405786,-0.14171638,-0.5075814,1.53022,-0.1898337
86364000,0.11716532,-0.15587553,-49.22665,0.6677333,-0.7832307,-0.23227581,2.0752397,-3.1159942,0.85435104,0.106513515,-0.15993117,-0.5033351,1.511888,-0.19916624
86460000,0.18497793,-0.24473327,-49.261898,0.8310783,-1.0738925,-0.21805298,2.0626907,-3.6359046,0.85397077,0.105810866,-0.18651278,-0.5030566,1.4924966,-0.19547457
86556000,0.26080737,-0.35218355,-49.29324,0.9813675,-1.3725499,-0.20081142,2.0067027,-3.8242912,0.8807553,0.10256495,-0.19546406,-0.50122964,1.4719622,-0.20180759
86660000,0.3571372,-0.49754307,-49.325886,1.1398517,-1.6953512,-0.18303761,1.9452105,-3.7506413,0.84739614,0.09973706,-0.19230717,-0.5028177,1.4503953,-0.1974677
86764000,0.4590912,-0.65833193,-49.35478,1.2737058,-1.9754958,-0.16718686,1.8280456,-3.5229366,0.76017565,0.094606094,-0.18232109,-0.5075195,1.4322386,-0.20222344
86860000,0.5839399,-0.8617574,-49.3848,1.4294134,-2.295182,-0.1580897,1.8156908,-3.4988737,0.6827902,0.09475045,-0.18258609,-0.5117528,1.4173713,-0.19291812
86956000,0.71241647,-1.076424,-49.411247,1.5656772,-2.5805228,-0.14596355,1.7613188,-3.4334939,0.65514034,0.09217858,-0.17969184,-0.5132309,1.4047982,0.0
87060000,0.86622083,-1.338598,-49.43854,1.7109393,-2.8869808,-0.13364545,1.6959021,-3.3904514,0.6259336,0.08902889,-0.17798677,-0.51481473,1.394686,0.0
87156000,1.0216558,-1.6079013,-49.46239,1.8425691,-3.1667469,-0.12425767,1.6320076,-3.3737009,0.58419436,0.08605883,-0.17790158,-0.51712304,1.3861542,0.0
87260000,1.2052122,-1.9300648,-49.486786,1.9840806,-3.4601724,-0.115007624,1.5707016,-3.0618227,0.5479923,0.08314673,-0.16208078,-0.51912487,1.3779262,0.0
87356000,1.3883337,-2.2528157,-49.507885,2.1177564,-3.6987538,-0.10345155,1.5549593,-2.6067054,0.49175453,0.082811125,-0.13882305,-0.52226436,1.3750069,0.0
87460000,1.6020393,-2.6269374,-49.529224,2.2632902,-3.915044,-0.09293437,1.5467561,-2.073389,0.40047753,0.08318067,-0.11150167,-0.52737665,1.3780556,0.0
87564000,1.813243,-2.9909394,-49.547493,2.3821979,-4.0472355,-0.08536604,1.4778703,-1.4421312,0.32825047,0.080085576,-0.078148864,-0.53142154,1.3831642,0.0
87660000,2.0579507,-3.4031038,-49.565784,2.5355792,-4.2011714,-0.08011973,1.2837731,-1.019843,0.30975705,0.06970219,-0.05537216,-0.53245056,1.3887523,0.0
87756000,2.2959192,-3.7955387,-49.58122,2.6306992,-4.278733,-0.070567936,0.8126974,-0.5275392,0.3150583,0.04409991,-0.028626189,-0.5321456,1.3933432,0.0
87860000,2.5635383,-4.2307415,-49.596386,2.6907616,-4.3213,-0.060037553,0.23151839,-0.01090762,0.31499743,0.012563219,-0.000591896,-0.5321425,1.396859,0.0
87964000,2.815686,-4.6375947,-49.60887,2.686016,-4.2940392,-0.049347892,-0.41734347,0.53101194,0.3705141,-0.022513464,0.028645275,-0.5290189,1.398484,0.0
88060000,3.0900877,-5.079657,-49.62062,2.6777396,-4.294527,-0.038399614,-0.65487534,0.5296802,0.33162713,-0.03547209,0.028690752,-0.53118527,1.3982852,0.0
88156000,3.3430028,-5.487619,-49.63065,2.661503,-4.2764573,-0.03901551,-0.59732723,0.36411586,0.36055103,-0.032254666,0.019661646,-0.52954704,1.3960307,0.0
88260000,3.616983,-5.929571,-49.641533,2.6463518,-4.262305,-0.038773492,-0.5963325,0.28870034,0.42924342,-0.031965762,0.0154754715,-0.52567774,1.3945361,0.0
88364000,3.868866,-6.3363924,-49.65153,2.5972362,-4.2009387,-0.037647553,-0.7845123,0.67670536,0.4344225,-0.042028926,0.03625335,-0.52537334,1.394715,0.0
88460000,4.1383805,-6.772012,-49.66225,2.566329,-4.1519127,-0.038286015,-0.8202615,1.0598342,0.4317637,-0.043955196,0.056793135,-0.52550846,1.3940628,0.0
88556000,4.3827486,-7.165625,-49.671986,2.5077598,-4.037074,-0.033244736,-0.8877806,1.5480726,0.5404855,-0.047019772,0.081991,-0.519391,1.3931879,0.0
88660000,4.6413713,-7.5789585,-49.682323,2.43385,-3.8803282,-0.025962122,-0.91505015,1.8916554,0.5896808,-0.04820451,0.09965173,-0.5166104,1.3957916,0.0
88756000,4.8734126,-7.9473276,-49.69164,2.3602242,-3.7317579,-0.020674415,-0.87425756,2.1992965,0.6091871,-0.045956198,0.11560815,-0.5154958,1.3971826,0.0
88860000,5.116746,-8.33222,-49.701458,2.278517,-3.5674808,-0.01573322,-0.74953747,2.515132,0.65714395,-0.039192393,0.13151316,-0.5127782,1.3969861,0.0
88956000,5.333529,-8.674556,-49.71026,2.2005289,-3.4104614,-0.0062934086,-0.62265503,2.793875,0.7330837,-0.032285616,0.14486669,-0.5084901,1.3959303,0.0
89060000,5.5596876,-9.031566,-49.719475,2.1181788,-3.2399182,0.004236482,-0.47311658,3.0449872,0.80441594,-0.024337057,0.15663375,-0.50445276,1.3947866,0.0
89156000,5.7603827,-9.348508,-49.727688,2.0452998,-3.0850792,0.012432829,-0.34007668,3.2264132,0.85739493,-0.017389074,0.16497555,-0.5014417,1.393809,0.0
89260000,5.969062,-9.678432,-49.736244,1.9685385,-2.9212143,0.02037017,-0.2177031,3.3582387,0.91120636,-0.011063629,0.17066503,-0.49837238,1.3927294,0.0
89364000,6.153621,-9.970793,-49.743828,1.8845026,-2.7463725,0.032145835,-0.1654594,3.5110755,0.98016465,-0.008342346,0.17702594,-0.4944445,1.3913519,0.0
89460000,6.344821,-10.274573,-49.751713,1.8167549,-2.6077063,0.041577615,-0.12790805,3.5402348,1.021025,-0.0064183064,0.17764567,-0.4920885,1.3902136,0.0
89556000,6.5132456,-10.543284,-49.758663,1.7431947,-2.4676108,0.049826235,-0.11224681,3.5595455,1.0378325,-0.005620807,0.17824577,-0.4910723,1.3890516,0.0
89660000,6.6869655,-10.821987,-49.765835,1.6622537,-2.324143,0.056250952,-0.12429446,3.5426545,1.0222982,-0.0062339916,0.17768192,-0.4918529,1.3875558,0.0
89756000,6.8392544,-11.068071,-49.77212,1.5866537,-2.193582,0.06208641,-0.14113307,3.533411,1.0140443,-0.0070837927,0.17735,-0.49221838,1.386652,0.0
89860000,6.995154,-11.32255,-49.778564,1.4897903,-2.0472662,0.06723838,-0.5406116,3.8572183,1.0143424,-0.027126573,0.19354582,-0.49207377,1.385636,0.0
89964000,7.1281753,-11.543823,-49.784172,1.3576523,-1.8649801,0.07160407,-0.852113,4.2362986,1.0832021,-0.04240548,0.21081977,-0.4880288,1.3845024,0.0
90060000,7.2588024,-11.764573,-49.78988,1.2244871,-1.6607518,0.07635932,-1.0048466,4.604067,1.2041475,-0.04928548,0.2258192,-0.48099428,1.3836397,0.1490839
90156000,7.3668613,-11.947049,-49.79481,1.0913984,-1.4169524,0.087004,-1.1053793,4.9234114,1.3405125,-0.05331266,0.23745707,-0.47297633,1.385015,0.16198108
90260000,7.4703064,-12.117448,-49.79979,0.94474566,-1.1135095,0.09956793,-1.1785996,5.221525,1.4476597,-0.056046903,0.2483034,-0.46634364,1.3899022,0.16760194
90356000,7.5531707,-12.246497,-49.804043,0.8075305,-0.8199348,0.11060171,-1.2381663,5.0746436,1.5138974,-0.05833047,0.23906831,-0.46199486,1.3969398,0.17067634
90460000,7.629195,-12.355101,-49.808277,0.65726715,-0.50575656,0.120411426,-1.2966752,4.965862,1.4658182,-0.06136335,0.2350025,-0.4640861,1.4068079,0.16849717
90556000,7.6866064,-12.426549,-49.811844,0.51601094,-0.210794,0.13111714,-1.3615943,4.9409156,1.4355131,-0.06459821,0.23441216,-0.4652574,1.4188018,0.17051548
90660000,7.734868,-12.472752,-49.815353,0.36171985,0.108141154,0.14043859,-1.4220009,4.9144473,1.4109213,-0.06757852,0.23355192,-0.4660469,1.4338145,0.1666276
90756000,7.766442,-12.486601,-49.8184,0.21864231,0.4000749,0.14291474,-1.4745272,4.8863115,1.3477508,-0.070521906,0.23369658,-0.46902063,1.4484911,0.16743624
90860000,7.7854176,-12.472818,-49.821438,0.07317661,0.68850285,0.14320824,-1.4771194,4.8005652,1.3424171,-0.07059698,0.22943668,-0.46869585,1.4650508,0.15799303
90964000,7.791611,-12.436782,-49.824146,-0.057214476,0.9455023,0.14646186,-1.4484351,4.6787066,1.3224361,-0.06930363,0.22386323,-0.46922126,1.483403,0.15324898
91060000,7.7865,-12.372402,-49.827053,-0.19619438,1.2275817,0.14702061,-1.4855872,4.7228427,1.2977719,-0.07120708,0.22637501,-0.47005177,1.5007209,0.14251806
91156000,7.7706366,-12.28943,-49.82971,-0.32556266,1.4818118,0.14523692,-1.5067673,4.7029324,1.2602829,-0.07246055,0.22616434,-0.47160256,1.5177453,0.13997625
91260000,7.741,-12.173689,-49.832535,-0.46765208,1.754824,0.14145744,-1.5401951,4.6300836,1.2344377,-0.07420124,0.22306131,-0.47245017,1.5359342,0.13146
91356000,7.701749,-12.043091,-49.835075,-0.59940547,2.0074983,0.14066723,-1.5858843,4.738799,1.2254945,-0.07639561,0.22827858,-0.47240815,1.5535984,0.13145201
91460000,7.64582,-11.875296,-49.83776,-0.7446614,2.28458,0.13862544,-1.6207817,4.7558494,1.2387054,-0.07785558,0.22845113,-0.47107044,1.5724188,0.12252661
91556000,7.5815706,-11.695949,-49.840183,-0.8812728,2.5395274,0.13559312,-1.660752,4.773518,1.2374552,-0.07971063,0.22911315,-0.4706868,1.589486,0.12191663
91660000,7.4978056,-11.474544,-49.842743,-1.0331509,2.8162394,0.13156578,-1.728297,4.803952,1.2516525,-0.082758784,0.23003526,-0.4695875,1.6077789,0.0
91764000,7.4071646,-11.245256,-49.84504,-1.1673238,3.058835,0.13220134,-1.7532871,4.745371,1.3088197,-0.08335364,0.22560135,-0.4662214,1.625313,0.0
91860000,7.2939005,-10.969337,-49.847446,-1.3331469,3.3562205,0.13303624,-1.9146699,4.783483,1.3358649,-0.090706654,0.22661544,-0.4645858,1.6392565,0.0
91956000,7.1752167,-10.690514,-49.849583,-1.4837705,3.5902572,0.13215089,-2.002286,4.452635,1.3165334,-0.09505159,0.2113734,-0.46553686,1.6513032,0.0
92060000,7.030887,-10.364591,-49.851795,-1.6505158,3.8084552,0.12854932,-2.134883,4.149296,1.2376847,-0.10226891,0.19876686,-0.46977526,1.6628186,0.0
92164000,6.8832936,-10.045258,-49.85375,-1.7931865,3.953293,0.12505712,-2.1293337,3.7615323,1.1736685,-0.10274998,0.18151096,-0.47321507,1.6730942,0.0
92260000,6.7082443,-9.68171,-49.85576,-1.9468322,4.1220336,0.11975349,-1.8412306,3.5693688,1.1007564,-0.089587964,0.17367324,-0.47715786,1.6824031,0.0
92356000,6.5358424,-9.333808,-49.857525,-2.0453045,4.2236714,0.11158277,-1.4636669,3.3165267,0.98890734,-0.07212571,0.16342986,-0.48324633,1.6913165,0.0
92460000,6.340197,-8.946063,-49.859337,-2.1177783,4.2985168,0.099952646,-1.087365,3.0395732,0.880267,-0.054238237,0.15161522,-0.48915967,1.7007558,0.0
92564000,6.154314,-8.58196,-49.860916,-2.1303582,4.3048954,0.09008306,-0.54775953,2.6440198,0.82728064,-0.027482389,0.13265672,-0.4920231,1.7096632,0.0
92660000,5.949913,-8.182963,-49.862514,-2.1324816,4.327694,0.08013786,-0.059471622,2.3440106,0.7829125,-0.002998364,0.11817731,-0.4944188,1.7176522,0.0
92764000,5.7621984,-7.814739,-49.86389,-2.0721982,4.264253,0.068716966,0.46699166,1.8852029,0.7500986,0.023627987,0.095384024,-0.4961785,1.7258652,0.0
92860000,5.5629854,-7.4185038,-49.865273,-1.9972427,4.209196,0.058577847,0.88172334,1.4365671,0.74476385,0.044634774,0.07272219,-0.49643347,1.7331564,0.0
92956000,5.3858185,-7.059333,-49.86644,-1.8929542,4.094034,0.05142995,1.0052084,0.82427657,0.76359904,0.05077586,0.041636493,-0.49536186,1.7402159,0.0
93060000,5.201319,-6.680044,-49.8676,-1.7783898,3.9235005,0.044699512,1.0466458,-0.08629954,0.76275885,0.05286914,-0.0043592425,-0.4953647,1.7495732,0.0
93164000,5.0383935,-6.3428335,-49.86856,-1.6632478,3.6937923,0.036178224,1.0589334,-1.2373428,0.68884873,0.053923607,-0.06300867,-0.49938062,1.7535789,0.0
93260000,4.8697996,-5.9945307,-49.86949,-1.566029,3.4446342,0.029916666,0.98842824,-2.3382437,0.8695235,0.04932991,-0.11669573,-0.48942465,1.7497907,0.0
93356000,4.7200766,-5.688941,-49.87026,-1.4571936,3.1410432,0.03459572,0.95073485,-3.3124223,1.2630357,0.045350328,-0.1580035,-0.46778,1.7440675,0.0
93460000,4.566911,-5.384186,-49.87096,-1.3419145,2.7680354,0.048583772,0.8869413,-3.998363,1.6774547,0.04024417,-0.18142214,-0.444968,1.7394089,0.0
93556000,4.4353666,-5.1315856,-49.871494,-1.2381017,2.4160047,0.064498864,0.880793,-4.3210726,1.7482673,0.03960817,-0.19431327,-0.44099292,1.7370855,0.0
93660000,4.3038235,-4.889136,-49.87194,-1.1255367,2.035053,0.074683666,0.92008626,-4.6145754,1.4468483,0.042916853,-0.215244,-0.4574253,1.7363745,0.0
93764000,4.192809,-4.6941357,-49.872242,-1.0029225,1.660725,0.07444296,1.0214188,-4.8106785,1.085497,0.049697578,-0.23406567,-0.47714686,1.736032,-0.0011600181
93860000,4.0841722,-4.514086,-49.87254,-0.8827466,1.2983621,0.06621419,1.1280485,-4.9196405,0.8410233,0.05641512,-0.24603736,-0.49044284,1.7350358,-0.009111345
93956000,3.9949763,-4.3766856,-49.872814,-0.76334804,0.95955694,0.053661123,1.208372,-4.847459,0.67194617,0.06154983,-0.24691093,-0.4995129,1.7333648,-0.018159417
94060000,3.910785,-4.259036,-49.87311,-0.6320141,0.6079704,0.037860315,1.272972,-4.629482,0.5391909,0.0657445,-0.23909631,-0.50647855,1.7302617,-0.028007744
94156000,3.8449683,-4.179211,-49.873386,-0.49977556,0.29333895,0.022633644,1.3782122,-4.266096,0.44507846,0.07186656,-0.22245461,-0.5113655,1.7268746,-0.04405328
94260000,3.7870767,-4.1224666,-49.873684,-0.35217637,-0.0033212602,0.006823926,1.4933219,-3.548792,0.38285187,0.07833913,-0.18616834,-0.5144535,1.7225084,-0.06603094
94364000,3.7465394,-4.094396,-49.873943,-0.21080871,-0.22676058,-0.008776628,1.5745883,-2.7286005,0.28508946,0.08342663,-0.14456981,-0.5195873,1.7187432,-0.0909388
94460000,3.717337,-4.0864944,-49.874218,-0.05701378,-0.41369826,-0.023086254,1.7512448,-1.9905555,0.2026681,0.093562424,-0.1063479,-0.5239323,1.7156912,-0.11446034
94556000,3.7052827,-4.09538,-49.874443,0.09327217,-0.532898,-0.037266895,1.7964692,-1.2471871,0.13651684,0.09661427,-0.067073844,-0.5274021,1.712857,-0.14393778
94660000,3.705465,-4.1169086,-49.87467,0.22420497,-0.6103971,-0.051783748,1.3377371,-0.49515378,0.09058431,0.0722651,-0.02674841,-0.529759,1.7095798,-0.1133013
94756000,3.714737,-4.145365,-49.87487,0.30585605,-0.6436789,-0.06407137,0.7737733,0.14587939,0.0424383,0.041998986,0.0079180645,-0.5322862,1.706349,-0.06791703
94860000,3.7317152,-4.182587,-49.875072,0.3500941,-0.64175725,-0.07636951,0.094717145,0.7538202,0.0099520385,0.0051572183,0.04104447,-0.53395885,1.7011393,-0.0097895935
94956000,3.7509587,-4.2200007,-49.875256,0.35792524,-0.6023874,-0.08444787,-0.5141247,1.2735924,0.09297839,-0.027744038,0.06872768,-0.5292027,1.6931759,0.011619786
95060000,3.772275,-4.2604117,-49.875435,0.3242127,-0.5242697,-0.08822394,-1.0632403,1.8977636,0.22280031,-0.056568876,0.10096904,-0.5217549,1.6800625,0.065910354
95164000,3.790034,-4.294293,-49.875587,0.27256525,-0.4168263,-0.088526815,-1.2286986,2.3350382,0.32807425,-0.064611316,0.12278836,-0.5156846,1.6708713,0.07837271
