timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
88332000,88332000,1310988,1310988,0.00015659432,0.00050813105,8.520963e-06,0.00081328955,0.0005040443,-0.039164953,4000,4000,0,0,1,1
88832000,88832000,1310988,1310988,0.00016618124,-2.0239699e-05,-3.941508e-05,0.002336002,0.00076740654,-0.039567187,4000,4000,0,0,1,1
89332000,89332000,1310988,1310988,-0.00036218992,-2.1305435e-05,-5.326322e-05,0.00570225,0.000571082,-0.03924636,4000,4000,0,0,1,1
89832000,89832000,1310988,1310988,1.4913663e-05,-2.7696851e-05,-4.0480085e-05,0.0061571486,0.00049925596,-0.038609505,4000,4000,0,0,1,1
90332000,90332000,1310988,1310988,0.00041119184,5.7524834e-05,0.0002876217,0.012473053,4.9146092e-05,-0.039452266,4000,4000,0,0,1,1
90832000,90832000,1310988,1310988,-8.522189e-05,7.776431e-05,0.00063702813,0.011184974,-0.00034350305,-0.03964859,4000,4000,0,0,1,1
91332000,91332000,1310988,1310988,-0.00025033695,9.0546986e-05,0.0007073358,0.009647895,-0.0006786914,-0.03907398,4000,4000,0,0,1,1
91832000,91832000,1310988,1310988,-0.00010972258,3.0893298e-05,0.0005358279,0.010495442,-0.00079840136,-0.039366074,4000,4000,0,0,1,1
92332000,92332000,1310988,1310988,-0.00044208474,2.4499532e-05,0.00033875418,0.004313613,-0.0011575315,-0.03852331,4000,4000,0,0,1,1
92832000,92832000,1310988,1310988,-0.0018098847,-3.621974e-05,0.00028229406,-0.00063280837,-0.0009612071,-0.04004603,4000,4000,0,0,1,1
93332000,93332000,1310988,1310988,0.00070947164,0.004515656,0.00016191896,-0.00051309814,-0.00090374623,-0.043814503,4000,4000,0,0,1,1
93832000,93832000,1310988,1310988,-9.0547575e-05,0.0007392935,-2.2370332e-05,0.00042542885,-0.0007074217,-0.041089896,4000,4000,0,0,1,1
94332000,94332000,1310988,1310988,-0.0006881585,-0.002020808,-0.00027909817,-0.00027846647,-0.0007026333,-0.04266049,4000,4000,0,0,1,1
94832000,94832000,1310988,1310988,0.0012484893,-0.0030487897,-0.00055392634,0.0002243159,-0.00052067393,-0.040371634,4000,4000,0,0,1,1
95332000,95332000,1310988,1310988,0.00059015665,-2.3435909e-05,-0.00010439564,0.0027909004,-0.00022379291,-0.039634224,4000,4000,0,0,1,1
95832000,95832000,1310988,1310988,-0.00034621108,-0.00012783322,-0.00072224904,0.006377415,-0.0006978449,-0.04121439,4000,4000,0,0,1,1
96332000,96332000,1310988,1310988,0.0009385013,-5.0065926e-05,-0.0023542333,0.0013304373,-0.0003961755,-0.03728312,4000,4000,0,0,1,1
96832000,96832000,1310988,1310988,-7.4566606e-06,-2.2369266e-05,-0.00071905367,0.0049121636,-0.00022858132,-0.03954803,4000,4000,0,0,1,1
97332000,97332000,1310988,1310988,-2.4501414e-05,-6.285075e-05,-0.00013528849,0.010754016,-0.0004057523,-0.03958155,4000,4000,0,0,1,1
97832000,97832000,1310988,1310988,7.456878e-05,-4.4740988e-05,8.9482055e-05,0.01706513,-0.00020463933,-0.03971563,4000,4000,0,0,1,1
98332000,98332000,1310988,1310988,0.00017257317,-8.2025574e-05,0.00022370524,0.02261968,-0.00040575254,-0.02542224,4000,4000,0,0,1,1
98832000,98832000,1310988,1310988,0.00012889733,-0.00016405073,0.00021731379,0.025909314,-0.000496732,-0.038006168,4000,4000,0,0,1,1
99332000,99332000,1310988,1310988,7.669902e-05,-0.00012889714,0.00022583603,0.026110427,-0.0002764654,-0.03927509,4000,4000,0,0,1,1
99832000,99832000,1310988,1310988,-4.1545558e-05,6.391958e-06,0.00020133493,0.018472923,-4.1833544e-05,-0.041415513,4000,4000,0,0,1,1
100332000,100332000,1310988,1310988,-0.00019494473,0.0005709814,0.00010865685,0.00570225,-0.00017590873,-0.048674732,4000,4000,0,0,1,1
100832000,100832000,1310988,1310988,-0.00022370556,9.05474e-05,2.13056e-05,-0.00119784,-0.00013760164,-0.04270838,4000,4000,0,0,1,1
101332000,101332000,1310988,1310988,-0.00010652632,0.00014913712,-2.1306137e-06,-0.0022656538,-0.00011844801,-0.041899137,4000,4000,0,0,1,1
101832000,101832000,1310988,1310988,-5.3263277e-05,6.178531e-05,-8.522076e-06,-0.0024476137,7.308816e-05,-0.040323757,4000,4000,0,0,1,1
102332000,102332000,1310988,1310988,-1.3848432e-05,-3.5153727e-05,-1.7044249e-05,-0.0022225587,-0.00010887123,-0.03867175,4000,4000,0,0,1,1
102832000,102832000,1310988,1310988,2.13052e-05,-9.9069606e-05,-2.450114e-05,-0.0014851444,-9.929449e-05,-0.03770928,4000,4000,0,0,1,1
103332000,103332000,1310988,1310988,1.0654321e-06,-0.00010759169,-4.1545412e-05,-0.00093447784,-0.00032434947,-0.037498597,4000,4000,0,0,1,1
103832000,103832000,1310988,1310988,1.384848e-05,-9.2678005e-05,-2.1304188e-06,2.7991357e-05,-0.000520674,-0.037805054,4000,4000,0,0,1,1
104332000,104332000,1310988,1310988,2.130519e-05,-7.669908e-05,9.587363e-06,0.00036317963,0.00014491417,-0.038173757,4000,4000,0,0,1,1
104832000,104832000,1310988,1310988,4.2610295e-06,-3.195794e-05,5.326325e-06,0.0006552723,3.956922e-05,-0.03867175,4000,4000,0,0,1,1
105332000,105332000,1310988,1310988,-3.941482e-05,-3.5153702e-05,1.065264e-05,0.0007175215,-0.000295619,-0.03886808,4000,4000,0,0,1,1
105832000,105832000,1310988,1310988,-0.00038456052,-1.3848324e-05,-2.1306787e-06,0.0010144026,-0.0004105407,-0.039380435,4000,4000,0,0,1,1
106332000,106332000,1310988,1310988,-0.0048373654,0.00034621207,-0.0005954883,0.0012969184,0.00022152864,-0.039629433,4000,4000,0,0,1,1
106832000,106832000,1310988,1310988,-0.0012325139,0.001430644,-0.001705492,0.0021301007,0.0004992561,-0.046993997,4000,4000,0,0,1,1
107332000,107332000,1310988,1310988,-0.00031638512,0.0020325263,-0.0024277365,0.0027430165,-0.00014238978,-0.056446303,4000,4000,0,0,1,1
107832000,107832000,1310988,1310988,-8.948422e-05,0.0023212112,-0.002050634,0.0028914572,-0.00070263294,-0.062197186,4000,4000,0,0,1,1
108332000,108332000,1310988,1310988,0.00026098857,0.0021070936,-0.0014466285,0.0026568251,-0.00041532872,-0.0611581,4000,4000,0,0,1,1
108832000,108832000,1310988,1310988,0.0005933509,0.0017257304,-0.0015872428,0.0019194108,3.4781144e-05,-0.057169355,4000,4000,0,0,1,1
109332000,109332000,1310988,1310988,0.0009289092,0.0014306497,-0.001822669,0.0014166285,-0.00045842447,-0.05422449,4000,4000,0,0,1,1
109832000,109832000,1310988,1310988,0.001303882,0.0010524783,-0.0014061533,0.0015219734,-0.00064517226,-0.051332295,4000,4000,0,0,1,1
110332000,110332000,1310988,1310988,0.0014817821,0.00055393577,-0.00079256005,0.00079892436,-0.000688268,-0.04622785,4000,4000,0,0,1,1
110832000,110832000,1310988,1310988,0.0012804477,0.00018002979,-0.00048789196,0.00088511565,-0.000343503,-0.04197575,4000,4000,0,0,1,1
111332000,111332000,1310988,1310988,0.00093956274,4.260674e-06,-0.00031425487,0.00093299965,-0.000118448064,-0.03868133,4000,4000,0,0,1,1
111832000,111832000,1310988,1310988,0.000644485,-8.62866e-05,-2.343547e-05,0.0015554922,-0.00041532912,-0.03787209,4000,4000,0,0,1,1
112332000,112332000,1310988,1310988,0.00037816903,-8.3090716e-05,0.00032064447,0.0016273182,-0.00035307987,-0.037527323,4000,4000,0,0,1,1
112832000,112832000,1310988,1310988,0.0001544634,-0.000101200894,0.00041864876,0.0021157356,-2.7468444e-05,-0.03753211,4000,4000,0,0,1,1
113332000,113332000,1310988,1310988,9.587015e-06,-4.4741726e-05,0.0003451457,0.0019050457,-0.00019985097,-0.03820249,4000,4000,0,0,1,1
113832000,113832000,1310988,1310988,-6.711185e-05,-1.9174291e-05,0.0002993393,0.0023551555,-0.0003147726,-0.038767524,4000,4000,0,0,1,1
114332000,114332000,1310988,1310988,-0.00012250566,-1.0652701e-05,0.00032064458,0.0019002572,-0.00013281331,-0.039030887,4000,4000,0,0,1,1
114832000,114832000,1310988,1310988,-0.00015552863,4.651609e-11,0.00034194993,0.0017997007,-0.00021421612,-0.038872864,4000,4000,0,0,1,1
115332000,115332000,1310988,1310988,-0.0001896172,-2.237077e-05,0.00023222755,0.001991237,-0.00034350305,-0.03921763,4000,4000,0,0,1,1
115832000,115832000,1310988,1310988,-0.00016618123,-9.587264e-06,0.00013741919,0.0016560486,-8.4929234e-05,-0.039131436,4000,4000,0,0,1,1
116332000,116332000,1310988,1310988,-0.00017470341,-5.4328408e-05,0.000101200116,0.0017374516,1.2620956e-06,-0.039102707,4000,4000,0,0,1,1
116832000,116832000,1310988,1310988,-0.000103330705,-2.7696777e-05,9.054746e-05,0.0016225298,-0.0002812538,-0.039184116,4000,4000,0,0,1,1
117332000,117332000,1310988,1310988,-9.0547495e-05,-2.6631627e-05,4.4741075e-05,0.0015459155,9.224173e-05,-0.038983002,4000,4000,0,0,1,1
117832000,117832000,1310988,1310988,-6.604642e-05,-3.1957912e-05,-6.391541e-06,0.0014597242,-0.00022858132,-0.039241567,4000,4000,0,0,1,1
118332000,118332000,1310988,1310988,-4.367582e-05,-2.5566309e-05,-4.0480107e-05,0.0013783212,-9.450607e-05,-0.03884892,4000,4000,0,0,1,1
118832000,118832000,1310988,1310988,-3.3023145e-05,-2.0240077e-05,-2.7696908e-05,0.0013735328,-0.00020942776,-0.038901594,4000,4000,0,0,1,1
119332000,119332000,1310988,1310988,1.0652293e-06,-3.9414786e-05,-1.17179125e-05,0.0015602807,-0.00034350305,-0.038983002,4000,4000,0,0,1,1
119832000,119832000,1310988,1310988,1.17178815e-05,-3.4088494e-05,-5.0067425e-05,0.0015363386,-0.00010887123,-0.039016515,4000,4000,0,0,1,1
120332000,120332000,1310988,1310988,2.4501109e-05,-1.491371e-05,-3.8349503e-05,0.0014357821,0.00011139527,-0.038997367,4000,4000,0,0,1,1
120832000,120832000,1310988,1310988,-0.00023542352,-4.7936668e-05,-1.9174877e-05,0.001541127,-0.0004344827,-0.039380435,4000,4000,0,0,1,1
121332000,121332000,1310988,1310988,-0.00026205517,-3.1958283e-05,-0.000106526066,0.00093299965,5.3934487e-05,-0.039198477,4000,4000,0,0,1,1
121832000,121832000,1310988,1310988,-0.00018109524,-6.3913258e-06,-0.00020559585,0.0013256489,-8.971763e-05,-0.039150592,4000,4000,0,0,1,1
122332000,122332000,1310988,1310988,-8.9482186e-05,-1.1717869e-05,-0.00029081723,0.0012873416,0.00029814307,-0.03894948,4000,4000,0,0,1,1
122832000,122832000,1310988,1310988,6.3916136e-06,1.38486175e-05,-0.00032170993,0.0009377881,-0.00024294658,-0.03934213,4000,4000,0,0,1,1
123332000,123332000,1310988,1310988,6.6046494e-05,2.3435592e-05,-0.0002545982,0.00096651854,-0.00026688862,-0.039294247,4000,4000,0,0,1,1
123832000,123832000,1310988,1310988,8.84173e-05,1.2782836e-05,-0.00020453066,0.0009569417,0.00010660687,-0.03911707,4000,4000,0,0,1,1
124332000,124332000,1310988,1310988,0.00014700662,-9.587579e-06,-0.00020666125,0.0009090577,-1.7891616e-05,-0.039255936,4000,4000,0,0,1,1
124832000,124832000,1310988,1310988,0.00013315819,-5.326328e-06,-0.00018855174,0.0010862286,-0.00014717848,-0.039457053,4000,4000,0,0,1,1
125332000,125332000,1310988,1310988,0.00012357082,2.3435714e-05,-9.3743154e-05,0.0011724199,-0.00024773498,-0.039571974,4000,4000,0,0,1,1
125832000,125832000,1310988,1310988,0.00010972229,-2.1304465e-06,-6.817688e-05,0.0010096142,5.8722886e-05,-0.039346915,4000,4000,0,0,1,1
126332000,126332000,1310988,1310988,4.4741108e-05,4.261076e-06,-2.1305299e-05,0.00084202003,0.00023589382,-0.039322976,4000,4000,0,0,1,1
126832000,126832000,1310988,1310988,5.1132694e-05,-1.8109513e-05,-3.1958607e-06,0.0008611736,-0.00020942776,-0.039227206,4000,4000,0,0,1,1
127332000,127332000,1310988,1310988,4.1545292e-05,-1.8109553e-05,-1.5978967e-05,0.0009904605,-2.2680015e-05,-0.039255936,4000,4000,0,0,1,1
127832000,127832000,1310988,1310988,2.3435909e-05,-3.8349463e-05,1.3848447e-05,0.001210727,1.2620367e-06,-0.039141014,4000,4000,0,0,1,1
128332000,128332000,1310988,1310988,3.1957998e-06,-1.1717909e-05,2.343582e-05,0.0010479214,5.393449e-05,-0.03940917,4000,4000,0,0,1,1
128832000,128832000,1310988,1310988,2.8762146e-05,1.2783166e-05,-1.0652478e-06,0.0012059388,-1.3103216e-05,-0.03937565,4000,4000,0,0,1,1
129332000,129332000,1310988,1310988,-6.391558e-06,-3.834953e-05,1.2783158e-05,0.0011484779,-5.1410414e-05,-0.039150592,4000,4000,0,0,1,1
129832000,129832000,1310988,1310988,6.3915772e-06,-1.0652653e-05,3.0892672e-05,0.0010000374,6.829974e-05,-0.039212845,4000,4000,0,0,1,1
130332000,130332000,1310988,1310988,-2.2370592e-05,-3.515372e-05,1.7044207e-05,0.0012729763,-0.0002812538,-0.03928946,4000,4000,0,0,1,1
130832000,130832000,1310988,1310988,0.004449611,0.00019068083,0.00043781864,0.00088990404,-0.00019027414,-0.039471414,4000,4000,0,0,1,1
131332000,131332000,1310988,1310988,0.0012378381,0.0011579383,0.001466872,0.0021061588,-0.0006499608,-0.04484401,4000,4000,0,0,1,1
131832000,131832000,1310988,1310988,0.00014274559,0.0016426371,0.0022317301,0.0023647323,-0.00047757808,-0.052409686,4000,4000,0,0,1,1
132332000,132332000,1310988,1310988,-0.00021838037,0.0017235973,0.0019750008,0.0027190745,0.0004034882,-0.055603545,4000,4000,0,0,1,1
132832000,132832000,1310988,1310988,-0.0005411514,0.0014242581,0.001304951,0.0021013701,0.00028856655,-0.053803112,4000,4000,0,0,1,1
133332000,133332000,1310988,1310988,-0.0006902907,0.0009608688,0.0011909662,0.0015123966,-9.929428e-05,-0.049479183,4000,4000,0,0,1,1
133832000,133832000,1310988,1310988,-0.0008223847,0.0007691193,0.001459413,0.0015219734,-0.00030040724,-0.04710413,4000,4000,0,0,1,1
134332000,134332000,1310988,1310988,-0.0009640619,0.00059441855,0.0012474264,0.0010000374,-0.00012802481,-0.045610152,4000,4000,0,0,1,1
134832000,134832000,1310988,1310988,-0.0010151964,0.0002940128,0.0006594,0.0012538227,0.00026941273,-0.042593453,4000,4000,0,0,1,1
135332000,135332000,1310988,1310988,-0.0008383635,9.587281e-05,0.0003217095,0.0012059388,0.0001449142,-0.040170528,4000,4000,0,0,1,1
135832000,135832000,1310988,1310988,-0.000655138,-2.9827796e-05,0.00029294714,0.0012394575,-0.00013760172,-0.03895906,4000,4000,0,0,1,1
136332000,136332000,1310988,1310988,-0.00045060675,-7.563388e-05,0.00018003,0.0011245358,-6.098725e-05,-0.03850416,4000,4000,0,0,1,1
136832000,136832000,1310988,1310988,-0.00030360042,-7.137268e-05,-3.834968e-05,0.0014309937,-0.00010887125,-0.038058836,4000,4000,0,0,1,1
137332000,137332000,1310988,1310988,0.0033278863,-0.00039947542,-1.9176967e-05,-0.000948843,-0.00023336982,-0.03488892,4000,4000,0,0,1,1
137832000,137832000,1310988,1310988,0.0024703497,0.0006199774,0.000965131,-0.00030240847,-0.0006595377,-0.038073204,4000,4000,0,0,1,1
138332000,138332000,1310988,1310988,0.00062424515,0.0014178705,0.0021582237,0.00054035056,-0.0007648824,-0.046946112,4000,4000,0,0,1,1
138832000,138832000,1310988,1310988,0.00024287982,0.002069808,0.0024831328,0.0032362218,0.00022631737,-0.05856757,4000,4000,0,0,1,1
139332000,139332000,1310988,1310988,-0.00014061715,0.0018844528,0.0016437033,0.0024892308,0.00033166222,-0.059740733,4000,4000,0,0,1,1
139832000,139832000,1310988,1310988,-0.0005273071,0.0012942967,0.0011590071,9.02406e-05,-0.00015675505,-0.051868595,4000,4000,0,0,1,1
140332000,140332000,1310988,1310988,-0.0007041378,0.0009374329,0.0015169375,-0.0012744545,-0.0005254622,-0.047784083,4000,4000,0,0,1,1
140832000,140832000,1310988,1310988,-0.0008575381,0.0007978852,0.0016532897,-0.0017580831,0.0001018186,-0.04640024,4000,4000,0,0,1,1
141332000,141332000,1310988,1310988,-0.0010120014,0.0005102608,0.0010663301,-0.002461979,1.08389795e-05,-0.044034768,4000,4000,0,0,1,1
141832000,141832000,1310988,1310988,-0.0010215894,0.00014167876,0.00042716996,-0.0028258974,9.70301e-05,-0.040654153,4000,4000,0,0,1,1
142332000,142332000,1310988,1310988,-0.00082664524,-4.047882e-05,0.00028975226,-0.0030270105,-8.0140846e-05,-0.038331777,4000,4000,0,0,1,1
142832000,142832000,1310988,1310988,-0.0006040047,-0.00013635399,0.0002897526,-0.0025816886,-6.0987295e-05,-0.03761352,4000,4000,0,0,1,1
143332000,143332000,1310988,1310988,-0.00044314985,-0.00015020266,8.202577e-05,-0.0030126453,0.0003651807,-0.037292693,4000,4000,0,0,1,1
143832000,143832000,1310988,1310988,-0.0002918821,-0.0001012002,-0.00023542384,-0.0028306858,6.351131e-05,-0.037311845,4000,4000,0,0,1,1
144332000,144332000,1310988,1310988,-0.0001704417,-5.965497e-05,-0.0003557986,-0.002892935,-7.056403e-05,-0.03801574,4000,4000,0,0,1,1
144832000,144832000,1310988,1310988,-4.7936992e-05,-4.6871704e-05,-0.00025566347,-0.0027444945,-0.00023336979,-0.038566407,4000,4000,0,0,1,1
145332000,145332000,1310988,1310988,4.1545347e-05,-3.1957996e-05,-0.00014594122,-0.0030461643,-6.0987248e-05,-0.03855683,4000,4000,0,0,1,1
145832000,145832000,1310988,1310988,1.27827125e-05,-1.2783142e-05,-0.00020559606,-0.0029934917,0.00012097207,-0.039102707,4000,4000,0,0,1,1
146332000,146332000,1310988,1310988,9.2678085e-05,7.456651e-06,-0.00028016456,-0.003127567,-1.7891614e-05,-0.0393948,4000,4000,0,0,1,1
146832000,146832000,1310988,1310988,8.3090956e-05,6.391641e-06,-0.00020133487,-0.0035106393,-0.00013760172,-0.03938044,4000,4000,0,0,1,1
147332000,147332000,1310988,1310988,0.000104395855,-3.728421e-05,-4.580656e-05,-0.0036590793,6.829974e-05,-0.039476205,4000,4000,0,0,1,1
147832000,147832000,1310988,1310988,9.374327e-05,-2.6631596e-05,-2.237064e-05,-0.0036495025,-0.00021900452,-0.039452266,4000,4000,0,0,1,1
148332000,148332000,1310988,1310988,5.539384e-05,-2.0239846e-05,-8.202536e-05,-0.0036255606,-0.00026210016,-0.03894948,4000,4000,0,0,1,1
148832000,148832000,1310988,1310988,5.8589543e-05,-4.4741068e-05,-5.5393797e-05,-0.00410919,-4.6621986e-05,-0.038906388,4000,4000,0,0,1,1
149332000,149332000,1310988,1310988,5.8589554e-05,-2.556635e-05,-4.9431237e-11,-0.0041139782,-0.00012323646,-0.038686123,4000,4000,0,0,1,1
149832000,149832000,1310988,1310988,3.9414685e-05,-4.5806322e-05,6.604651e-05,-0.0037787892,-5.6198816e-05,-0.03894469,4000,4000,0,0,1,1
150332000,150332000,1310988,1310988,2.6631602e-05,-2.5566376e-05,1.5978943e-05,-0.003572888,8.745333e-05,-0.03904525,4000,4000,0,0,1,1
150832000,150832000,1310988,1310988,1.065262e-05,-1.9174755e-05,1.2783203e-05,-0.0038266736,3.9569226e-05,-0.038997367,4000,4000,0,0,1,1
151332000,151332000,1310988,1310988,-1.3848454e-05,-3.9414794e-05,3.621899e-05,-0.0039320188,-0.00019506253,-0.03897342,4000,4000,0,0,1,1
151832000,151832000,1310988,1310988,-1.4913701e-05,-4.580638e-05,2.6631606e-05,-0.004099613,-0.00025731174,-0.03884414,4000,4000,0,0,1,1
152332000,152332000,1310988,1310988,-7.4568484e-06,-4.1545332e-05,3.4088447e-05,-0.0041187666,-1.7891622e-05,-0.038973417,4000,4000,0,0,1,1
152832000,152832000,1310988,1310988,-5.3263366e-06,-2.663161e-05,-1.0652626e-06,-0.0039032886,9.703007e-05,-0.038834557,4000,4000,0,0,1,1
153332000,153332000,1310988,1310988,-5.326364e-06,-3.089266e-05,-7.4568493e-06,-0.003922442,-0.0002764654,-0.038810614,4000,4000,0,0,1,1
153832000,153832000,1310988,1310988,-1.3848432e-05,-9.587365e-06,1.704425e-05,-0.0038793467,-1.3103221e-05,-0.03904525,4000,4000,0,0,1,1
154332000,154332000,1310988,1310988,7.456812e-06,-5.5393746e-05,2.2370597e-05,-0.0041570733,-0.00024294658,-0.039030887,4000,4000,0,0,1,1
154832000,154832000,1310988,1310988,1.0213099e-11,-3.9414786e-05,1.0652884e-06,-0.004123555,-5.6198813e-05,-0.03908834,4000,4000,0,0,1,1
155332000,155332000,1310988,1310988,-0.003938283,5.43204e-05,-0.0003110602,-0.00440607,0.00045616043,-0.038963843,4000,4000,0,0,1,1
155832000,155832000,1310988,1310988,-0.002107094,0.0010908287,-0.001267665,-0.0033861406,0.00053756335,-0.043642115,4000,4000,0,0,1,1
156332000,156332000,1310988,1310988,-0.0005613951,0.0016852462,-0.0021976423,-0.002763648,0.0002837781,-0.051873386,4000,4000,0,0,1,1
156832000,156832000,1310988,1310988,0.0033768907,0.00092464016,-0.0019803278,-0.0034962737,-0.00042969416,-0.048167158,4000,4000,0,0,1,1
157332000,157332000,1310988,1310988,0.004971591,0.00056351436,-0.00024181622,-0.004348609,-0.0011431662,-0.044762608,4000,4000,0,0,1,1
157832000,157832000,1310988,1310988,0.0030658331,0.0009629885,0.0016767293,-0.003855404,-0.0008606506,-0.043402698,4000,4000,0,0,1,1
158332000,158332000,1310988,1310988,0.0007861628,0.0019515691,0.0021635492,-0.00063759676,0.00016406816,-0.05710232,4000,4000,0,0,1,1
158832000,158832000,1310988,1310988,-0.00040160233,0.0017001629,0.0015467642,-0.00045084895,0.0002885666,-0.0576482,4000,4000,0,0,1,1
159332000,159332000,1310988,1310988,-0.0012506199,0.0010727203,0.0010599406,-0.00090095896,0.00021195204,-0.051270045,4000,4000,0,0,1,1
159832000,159832000,1310988,1310988,-0.001581915,0.0005592649,0.0010791167,-0.0015330283,-0.00036265654,-0.046586987,4000,4000,0,0,1,1
160332000,160332000,1310988,1310988,-0.0014881749,0.00030892564,0.00079575257,-0.0013893761,0.00034123877,-0.04347453,4000,4000,0,0,1,1
160832000,160832000,1310988,1310988,-0.0011387678,8.8416105e-05,0.00012250661,-0.0010685532,0.0002933547,-0.040974975,4000,4000,0,0,1,1
161332000,161332000,1310988,1310988,-0.0006998792,-1.4913602e-05,-0.00038029865,-0.00073336484,8.2664934e-05,-0.03900694,4000,4000,0,0,1,1
161832000,161832000,1310988,1310988,-0.00038029937,-3.1958773e-06,-0.00041758368,-0.00024015916,0.00035081554,-0.038853712,4000,4000,0,0,1,1
162332000,162332000,1310988,1310988,-0.0001885517,1.2783538e-05,-0.00031531835,6.629855e-05,-9.450607e-05,-0.038978208,4000,4000,0,0,1,1
162832000,162832000,1310988,1310988,-4.1545187e-05,1.8109064e-05,-0.00044101957,0.00050204335,0.00016885618,-0.038901594,4000,4000,0,0,1,1
163332000,163332000,1310988,1310988,5.539342e-05,3.6219215e-05,-0.0005667207,0.0005738694,0.00015449099,-0.03944748,4000,4000,0,0,1,1
163832000,163832000,1310988,1310988,0.00012357063,7.243768e-05,-0.0005390239,0.00081328955,0.00036996914,-0.04039558,4000,4000,0,0,1,1
164332000,164332000,1310988,1310988,0.00022264103,7.3502866e-05,-0.00034940641,0.0007414635,6.050455e-06,-0.040242348,4000,4000,0,0,1,1
164832000,164832000,1310988,1310988,0.00023542339,2.87619e-05,-0.0002641857,0.0007845592,-3.704517e-05,-0.039969414,4000,4000,0,0,1,1
165332000,165332000,1310988,1310988,0.00022796629,2.450109e-05,-0.00027057747,0.00093299965,0.00012576049,-0.040069968,4000,4000,0,0,1,1
165832000,165832000,1310988,1310988,0.00021198757,2.2370694e-05,-0.0002450109,0.0007366751,5.3934495e-05,-0.03961507,4000,4000,0,0,1,1
166332000,166332000,1310988,1310988,0.00017470353,4.367554e-05,-0.00010226529,0.0007749824,-0.00013760169,-0.040103484,4000,4000,0,0,1,1
166832000,166832000,1310988,1310988,0.00016618121,-1.5979009e-05,-3.621916e-05,0.0005642926,-0.00013760172,-0.039600708,4000,4000,0,0,1,1
167332000,167332000,1310988,1310988,9.054749e-05,-2.343569e-05,-4.6871697e-05,0.0005547158,0.00011139528,-0.039600708,4000,4000,0,0,1,1
167832000,167832000,1310988,1310988,7.77643e-05,-2.237053e-05,-2.7696946e-05,0.0008611736,9.703008e-05,-0.039591126,4000,4000,0,0,1,1
168332000,168332000,1310988,1310988,-0.0011121362,6.39152e-05,-9.5860005e-06,0.0017901239,0.00022152865,-0.03985449,4000,4000,0,0,1,1
168832000,168832000,1310988,1310988,-0.00063063664,0.00031531774,-0.00015872525,0.003968848,0.00024068232,-0.044614166,4000,4000,0,0,1,1
169332000,169332000,1310988,1310988,-0.00038775546,0.00025672882,-0.00049108756,0.004241787,0.00016885626,-0.0432782,4000,4000,0,0,1,1
169832000,169832000,1310988,1310988,-0.00020346476,0.0002929475,-0.0006583339,0.0046583777,2.9992489e-05,-0.042440224,4000,4000,0,0,1,1
170332000,170332000,1310988,1310988,-8.522091e-05,0.00026844622,-0.00062318,0.004567398,2.0415748e-05,-0.042354032,4000,4000,0,0,1,1
170832000,170832000,1310988,1310988,-2.3436196e-05,0.00024288004,-0.0005795041,0.0051372186,4.914607e-05,-0.041611835,4000,4000,0,0,1,1
171332000,171332000,1310988,1310988,3.5155663e-05,0.00024394631,-0.00068283424,0.0055011376,0.00035081556,-0.041554373,4000,4000,0,0,1,1
171832000,171832000,1310988,1310988,5.2198397e-05,0.00024394518,-0.0007882958,0.0059943427,-0.00025731174,-0.04141072,4000,4000,0,0,1,1
172332000,172332000,1310988,1310988,9.480835e-05,0.000259924,-0.0007222496,0.00627207,-0.00011844801,-0.041674078,4000,4000,0,0,1,1
172832000,172832000,1310988,1310988,0.00011078708,0.00025353278,-0.00071266206,0.006545009,0.00013533742,-0.04131974,4000,4000,0,0,1,1
173332000,173332000,1310988,1310988,0.000117179174,0.00023542297,-0.0007350328,0.007043003,-9.4506024e-05,-0.041329313,4000,4000,0,0,1,1
173832000,173832000,1310988,1310988,0.00013102696,0.00027696972,-0.00076379447,0.0073973453,-2.7468383e-05,-0.04110426,4000,4000,0,0,1,1
174332000,174332000,1310988,1310988,0.0001608556,0.0002609896,-0.00077231665,0.0075218435,0.000111395304,-0.04077865,4000,4000,0,0,1,1
174832000,174832000,1310988,1310988,0.00014487637,0.00025459865,-0.0007435544,0.007813936,1.2620676e-06,-0.040912725,4000,4000,0,0,1,1
175332000,175332000,1310988,1310988,0.00016085531,0.00026631673,-0.0007382281,0.0071531367,-0.00016633207,-0.040917512,4000,4000,0,0,1,1
175832000,175832000,1310988,1310988,0.00016298442,0.00022264008,-0.00075953384,0.00801026,-0.0001088712,-0.040644575,4000,4000,0,0,1,1
176332000,176332000,1310988,1310988,0.00017363776,0.00022370633,-0.0007648599,0.008043779,-5.6198784e-05,-0.040793013,4000,4000,0,0,1,1
176832000,176832000,1310988,1310988,0.00017576918,0.0002450092,-0.00074781606,0.007895339,0.0001736446,-0.04044346,4000,4000,0,0,1,1
177332000,177332000,1310988,1310988,0.000173638,0.00020879251,-0.0007222492,0.008230527,-0.0002237929,-0.04029502,4000,4000,0,0,1,1
177832000,177832000,1310988,1310988,0.0001778994,0.0002247708,-0.000732902,0.008019838,6.351136e-05,-0.040266287,4000,4000,0,0,1,1
