timestamp,nav_roll,nav_pitch,nav_bearing,target_bearing,xtrack_error,wp_dist,acceptance_radius,yaw_acceptance,altitude_acceptance,type
227692000,0.024728244,0.034906585,-1.7701199,-1.725496,0.0,61.830574,37.272312,nan,0.0,0
228196000,0.027304934,0.034906585,-1.7609739,-1.725496,0.0,55.01734,34.75729,nan,0.0,0
228692000,0.026386447,0.034906585,-1.7527239,-1.725496,0.0,48.79676,32.061234,nan,0.0,0
229196000,0.023547808,0.034906585,-1.7450373,-1.725496,0.0,43.00008,29.227236,nan,0.0,0
229692000,0.019434804,0.034906585,-1.7386148,-1.725496,0.0,37.83826,26.358759,nan,0.0,0
230196000,0.015648754,0.034906585,-1.7332264,-1.725496,0.0,33.13609,23.491354,nan,0.0,0
230692000,0.012293809,0.034906585,-1.7287394,-1.725496,0.0,29.025501,20.7785,nan,0.0,0
231196000,0.009794245,0.034906585,-1.725021,-1.725496,0.0,25.368732,18.049099,nan,0.0,0
231692000,0.008940079,0.034906585,-1.7214353,-1.725496,0.0,22.26999,15.389113,nan,0.0,0
232012000,0.009000262,0.034906585,-1.7185788,-1.725496,0.0,20.529406,13.638606,nan,0.0,0
