timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
58060000,58036000,6620172,29.259314,14.809474,100974.04,1.2213641,0
58108000,58096000,6620172,29.362604,14.809473,100972.83,1.2213495,0
58180000,58156000,6620172,29.28279,14.809474,100973.77,1.2213609,0
58228000,58216000,6620172,29.325043,14.809473,100973.25,1.2213546,0
58300000,58276000,6620172,29.409554,14.809474,100972.22,1.2213421,0
58348000,58336000,6620172,29.40486,14.809473,100972.33,1.2213435,0
58420000,58396000,6620172,29.240534,14.809474,100974.25,1.2213666,0
58468000,58456000,6620172,29.395468,14.809473,100972.42,1.2213445,0
58540000,58516000,6620172,29.329739,14.809474,100973.195,1.221354,0
58588000,58576000,6620172,29.362604,14.809473,100972.84,1.2213497,0
58660000,58636000,6620172,29.301569,14.809474,100973.52,1.2213578,0
58708000,58696000,6620172,29.207668,14.809473,100974.695,1.2213721,0
58780000,58756000,6620172,29.301569,14.809474,100973.54,1.2213581,0
58828000,58816000,6620172,29.306263,14.809473,100973.49,1.2213576,0
58900000,58876000,6620172,29.235838,14.809474,100974.32,1.2213675,0
58948000,58936000,6620172,29.353214,14.809473,100972.95,1.221351,0
59020000,58996000,6620172,29.320349,14.809474,100973.336,1.2213557,0
59068000,59056000,6620172,29.273397,14.809473,100973.86,1.2213619,0
59140000,59116000,6620172,29.320349,14.809474,100973.32,1.2213554,0
59188000,59176000,6620172,29.376688,14.809473,100972.664,1.2213475,0
59260000,59236000,6620172,29.353214,14.809474,100972.97,1.2213511,0
59308000,59296000,6620172,29.367298,14.809473,100972.75,1.2213485,0
59380000,59354666,6620172,29.249924,14.809474,100974.15,1.2213655,0
59428000,59416000,6620172,29.231144,14.809473,100974.41,1.2213686,0
59500000,59476000,6620172,29.437723,14.809474,100971.945,1.2213387,0
59548000,59536000,6620172,29.381384,14.809473,100972.59,1.2213466,0
59620000,59596000,6620172,29.310959,14.809474,100973.44,1.2213569,0
59668000,59656000,6620172,29.343824,14.809473,100973.03,1.221352,0
59740000,59716000,6620172,29.428333,14.809474,100972.04,1.22134,0
59788000,59776000,6620172,29.386078,14.809473,100972.5,1.2213454,0
59860000,59836000,6620172,29.240534,14.809474,100974.27,1.221367,0
59908000,59896000,6620172,29.418943,14.809473,100972.16,1.2213414,0
59980000,59956000,6620172,29.343824,14.809474,100973.02,1.2213519,0
60028000,60016000,6620172,29.249924,14.809473,100974.16,1.2213655,0
60100000,60076000,6620172,29.306263,14.809474,100973.5,1.2213576,0
60148000,60136000,6620172,29.320349,14.809473,100973.33,1.2213556,0
60220000,60196000,6620172,29.339128,14.809474,100973.06,1.2213522,0
60268000,60256000,6620172,29.390774,14.809473,100972.47,1.2213452,0
60340000,60316000,6620172,29.240534,14.809474,100974.26,1.2213668,0
60388000,60376000,6620172,29.315653,14.809473,100973.41,1.2213565,0
60460000,60436000,6620172,29.249924,14.809474,100974.15,1.2213655,0
60508000,60494000,6620172,29.268703,14.809473,100973.945,1.221363,0
60556000,60544000,6620172,29.357908,14.809473,100972.875,1.2213501,0
60628000,60604000,6620172,29.376688,14.809474,100972.63,1.2213471,0
60676000,60664000,6620172,29.264008,14.809473,100973.95,1.2213631,0
60748000,60724000,6620172,29.29218,14.809474,100973.664,1.2213596,0
60796000,60784000,6620172,29.259314,14.809473,100974.05,1.2213643,0
60868000,60844000,6620172,29.301569,14.809474,100973.53,1.221358,0
60916000,60904000,6620172,29.334433,14.809473,100973.16,1.2213534,0
60988000,60964000,6620172,29.306263,14.809474,100973.445,1.2213569,0
61036000,61024000,6620172,29.357908,14.809473,100972.875,1.2213501,0
61108000,61084000,6620172,29.334433,14.809474,100973.164,1.2213535,0
61156000,61144000,6620172,29.447113,14.809473,100971.8,1.221337,0
61228000,61204000,6620172,29.315653,14.809474,100973.37,1.2213559,0
61276000,61264000,6620172,29.376688,14.809473,100972.65,1.2213473,0
61348000,61324000,6620172,29.334433,14.809474,100973.19,1.2213539,0
61396000,61384000,6620172,29.376688,14.809473,100972.625,1.2213471,0
61468000,61444000,6620172,29.334433,14.809474,100973.19,1.2213539,0
61516000,61504000,6620172,29.409554,14.809473,100972.234,1.2213423,0
61588000,61564000,6620172,29.273397,14.809474,100973.875,1.2213621,0
61636000,61624000,6620172,29.320349,14.809473,100973.33,1.2213556,0
61708000,61684000,6620172,29.273397,14.809474,100973.875,1.2213621,0
61756000,61744000,6620172,29.339128,14.809473,100973.06,1.2213522,0
61828000,61804000,6620172,29.390774,14.809474,100972.49,1.2213454,0
61876000,61864000,6620172,29.367298,14.809473,100972.74,1.2213484,0
61948000,61924000,6620172,29.451809,14.809474,100971.71,1.2213359,0
61996000,61984000,6620172,29.418943,14.809473,100972.164,1.2213415,0
62068000,62044000,6620172,29.29218,14.809474,100973.695,1.22136,0
62116000,62104000,6620172,29.301569,14.809473,100973.55,1.2213582,0
62188000,62164000,6620172,29.29218,14.809474,100973.664,1.2213596,0
62236000,62224000,6620172,29.329739,14.809473,100973.21,1.221354,0
62308000,62284000,6620172,29.371994,14.8094635,100972.68,1.2213477,0
62356000,62344000,6620172,29.273397,14.8094425,100973.86,1.2213619,0
62428000,62404000,6620172,29.273397,14.809443,100973.88,1.2213624,0
62476000,62464000,6620172,29.249924,14.809412,100974.19,1.221366,0
62548000,62524000,6620172,29.353214,14.809382,100972.94,1.221351,0
62596000,62584000,6620172,29.320349,14.809336,100973.31,1.2213558,0
62668000,62644000,6620172,29.381384,14.80925,100972.56,1.2213467,0
62716000,62704000,6620172,29.306263,14.809137,100973.45,1.2213582,0
62788000,62764000,6620172,29.386078,14.808986,100972.53,1.2213482,0
62836000,62824000,6620172,29.315653,14.808817,100973.37,1.2213583,0
62908000,62884000,6620172,29.447113,14.8086195,100971.79,1.2213405,0
62956000,62944000,6620172,29.5551,14.80842,100970.5,1.2213249,0
63028000,63004000,6620172,29.531624,14.808192,100970.805,1.22133,0
63076000,63064000,6620172,29.65839,14.807947,100969.28,1.2213116,0
63148000,63124000,6620172,29.625525,14.807683,100969.68,1.2213181,0
63196000,63184000,6620172,29.58327,14.807398,100970.17,1.2213259,0
63268000,63244000,6620172,29.742899,14.807114,100968.28,1.221303,0
63316000,63304000,6620172,29.738205,14.8067875,100968.31,1.2213053,0
63388000,63364000,6620172,29.775764,14.806473,100967.91,1.2213026,0
63436000,63422000,6620172,29.869665,14.806131,100966.75,1.2212887,0
63484000,63472000,6620172,29.9307,14.805857,100965.984,1.2212794,0
63556000,63532000,6620172,29.916615,14.805476,100966.164,1.2212845,0
63604000,63592000,6620172,29.935394,14.805094,100965.93,1.2212843,0
63676000,63652000,6620172,30.05277,14.804692,100964.54,1.2212675,0
63724000,63712000,6620172,30.132586,14.804285,100963.6,1.2212589,0
63796000,63772000,6620172,30.207706,14.803848,100962.66,1.2212503,0
63844000,63832000,6620172,30.268742,14.8034,100961.984,1.2212421,0
63916000,63892000,6620172,30.32508,14.802943,100961.28,1.2212367,0
63964000,63952000,6620172,30.461237,14.8024845,100959.62,1.2212166,0
64036000,64010666,6620172,30.498796,14.801987,100959.195,1.2212155,0
64084000,64072000,6620172,30.597391,14.801493,100958.06,1.2212051,0
64156000,64132000,6620172,30.663122,14.801,100957.21,1.2211949,0
64204000,64192000,6620172,30.766413,14.800501,100956.02,1.2211839,0
64276000,64252000,6620172,30.742937,14.800003,100956.32,1.2211875,0
64324000,64312000,6620172,30.865007,14.799524,100954.83,1.2211727,0
64396000,64372000,6620172,30.897873,14.7990265,100954.4,1.2211708,0
64444000,64432000,6620172,31.071589,14.7985325,100952.36,1.2211462,0
64516000,64492000,6620172,31.071589,14.79803,100952.336,1.2211492,0
64560000,64550000,6620172,31.071589,14.797525,100952.31,1.221149,0
64612000,64600000,6620172,31.249998,14.797129,100950.2,1.2211269,0
64684000,64660000,6620172,31.311033,14.796616,100949.46,1.221118,0
64732000,64720000,6620172,31.31573,14.796091,100949.44,1.2211219,0
64804000,64780000,6620172,31.536394,14.795578,100946.76,1.2210929,0
64852000,64840000,6620172,31.620905,14.7950535,100945.77,1.2210811,0
64924000,64900000,6620172,31.639685,14.79452,100945.53,1.2210817,0
64972000,64960000,6620172,31.71011,14.794016,100944.734,1.2210721,0
65044000,65020000,6620172,31.921385,14.793483,100942.15,1.2210443,0
65092000,65080000,6620172,31.818094,14.792948,100943.39,1.221063,0
65164000,65140000,6620172,31.977726,14.792415,100941.46,1.2210398,0
65212000,65198000,6620172,32.01059,14.79188,100941.09,1.2210398,0
65260000,65248000,6620172,32.01059,14.791452,100941.086,1.2210397,0
65332000,65308000,6620172,32.226562,14.790919,100938.49,1.221012,0
65380000,65368000,6620172,32.32046,14.790384,100937.41,1.2209988,0
65452000,65428000,6620172,32.325157,14.789851,100937.35,1.2210017,0
65500000,65488000,6620172,32.25473,14.789316,100938.17,1.2210152,0
65572000,65548000,6620172,32.545822,14.788753,100934.69,1.2209731,0
65620000,65608000,6620172,32.63972,14.788218,100933.58,1.2209635,0
65692000,65666666,6620172,32.644417,14.787663,100933.53,1.2209667,0
65740000,65728000,6620172,32.686672,14.787119,100932.97,1.2209598,0
65812000,65788000,6620172,32.804047,14.786555,100931.6,1.220948,0
65860000,65848000,6620172,32.968372,14.786005,100929.625,1.2209241,0
65932000,65908000,6620172,32.982456,14.785457,100929.46,1.2209258,0
65980000,65968000,6620172,33.04349,14.784891,100928.75,1.2209172,0
66052000,66028000,6620172,33.132698,14.784337,100927.65,1.2209077,0
66100000,66088000,6620172,33.334583,14.783777,100925.27,1.2208827,0
66172000,66148000,6620172,33.39562,14.783218,100924.51,1.2208735,0
66220000,66208000,6620172,33.54586,14.782663,100922.75,1.2208561,0
66292000,66268000,6620172,33.52708,14.782089,100922.96,1.2208623,0
66340000,66328000,6620172,33.635063,14.781534,100921.66,1.2208465,0
66412000,66388000,6620172,33.804085,14.78096,100919.65,1.2208261,0
66460000,66448000,6620172,33.804085,14.78039,100919.62,1.2208258,0
66532000,66508000,6620172,33.841644,14.77982,100919.18,1.2208253,0
66580000,66568000,6620172,34.01536,14.779261,100917.08,1.2207999,0
66652000,66628000,6620172,34.00597,14.778691,100917.23,1.2208055,0
66700000,66688000,6620172,34.076397,14.778116,100916.39,1.2207993,0
66772000,66748000,6620172,34.278282,14.777542,100913.94,1.2207696,0
66820000,66808000,6620172,34.34401,14.776972,100913.19,1.2207645,0
66892000,66868000,6620172,34.461388,14.776402,100911.76,1.2207509,0
66940000,66928000,6620172,34.541203,14.775827,100910.766,1.220739,0
67012000,66988000,6620172,34.5459,14.775243,100910.76,1.2207427,0
67060000,67048000,6620172,34.682053,14.774668,100909.11,1.2207228,0
67132000,67108000,6620172,34.79473,14.774094,100907.75,1.2207114,0
67180000,67168000,6620172,34.93558,14.773523,100906.055,1.2206908,0
67252000,67228000,6620172,34.883938,14.772944,100906.69,1.2207024,0
67300000,67288000,6620172,35.024788,14.772364,100904.98,1.2206856,0
67368000,67346666,6620172,35.17503,14.771794,100903.23,1.2206644,0
67420000,67408000,6620172,35.236065,14.771204,100902.47,1.220659,0
67492000,67468000,6620172,35.28771,14.770635,100901.9,1.2206562,0
67540000,67528000,6620172,35.301792,14.770044,100901.664,1.2206533,0
67612000,67588000,6620172,35.527153,14.769475,100899.0,1.2206249,0
67660000,67648000,6620172,35.621056,14.768885,100897.875,1.2206115,0
67732000,67708000,6620172,35.630444,14.768315,100897.75,1.2206148,0
67780000,67768000,6620172,35.724346,14.767725,100896.63,1.2206013,0
67852000,67828000,6620172,35.8605,14.767156,100894.98,1.2205852,0
67900000,67888000,6620172,35.90745,14.766565,100894.47,1.220583,0
67972000,67948000,6620172,35.996655,14.765996,100893.35,1.2205695,0
68020000,68008000,6620172,36.175064,14.765406,100891.22,1.2205476,0
68092000,68068000,6620172,36.156284,14.764827,100891.48,1.2205547,0
68140000,68128000,6620172,36.287746,14.764246,100889.86,1.2205352,0
68212000,68188000,6620172,36.40512,14.763667,100888.48,1.2205223,0
68260000,68248000,6620172,36.37695,14.763086,100888.83,1.2205265,0
68332000,68308000,6620172,36.56475,14.762507,100886.54,1.2205037,0
68380000,68368000,6620172,36.677433,14.761927,100885.22,1.2204877,0
68452000,68428000,6620172,36.893402,14.761337,100882.66,1.2204608,0
68500000,68488000,6620172,36.851147,14.760752,100883.164,1.2204709,0
68572000,68546666,6620172,37.015472,14.760167,100881.164,1.2204468,0
68620000,68608000,6620172,37.06712,14.759577,100880.57,1.2204435,0
68692000,68668000,6620172,37.076508,14.758998,100880.46,1.2204461,0
68740000,68728000,6620172,37.23144,14.758417,100878.61,1.2204237,0
68812000,68788000,6620172,37.278393,14.757828,100878.0,1.2204213,0
68860000,68848000,6620172,37.381683,14.757227,100876.766,1.2204064,0
68932000,68908000,6620172,37.4615,14.756638,100875.88,1.2203999,0
68980000,68968000,6620172,37.560093,14.756037,100874.69,1.2203853,0
69052000,69028000,6620172,37.58357,14.755447,100874.41,1.2203859,0
69100000,69088000,6620172,37.710335,14.754847,100872.86,1.2203712,0
69172000,69148000,6620172,37.851185,14.754268,100871.195,1.2203511,0
69216000,69206000,6620172,37.804234,14.753672,100871.766,1.2203621,0
69268000,69256000,6620172,38.114105,14.753199,100868.016,1.2203166,0
69340000,69316000,6620172,38.085934,14.752609,100868.414,1.2203255,0
69388000,69376000,6620172,38.085934,14.752008,100868.39,1.2203302,0
69460000,69436000,6620172,38.287823,14.75143,100865.94,1.2203006,0
69508000,69496000,6620172,38.301907,14.7508335,100865.8,1.2203029,0
69580000,69556000,6620172,38.358246,14.750239,100865.1,1.2202945,0
69628000,69616000,6620172,38.54135,14.749659,100862.92,1.2202722,0
69700000,69676000,6620172,38.57891,14.749069,100862.5,1.2202709,0
69748000,69736000,6620172,38.808968,14.748468,100859.7,1.220237,0
69820000,69796000,6620172,38.790188,14.7478895,100859.96,1.2202442,0
69864000,69854000,6620172,38.87939,14.747309,100858.86,1.2202308,0
69916000,69904000,6620172,38.949818,14.74682,100858.04,1.2202249,0
69988000,69964000,6620172,39.020245,14.746242,100857.164,1.2202194,0
70036000,70024000,6620172,39.170483,14.745661,100855.37,1.2201976,0
70108000,70084000,6620172,39.2456,14.745071,100854.48,1.2201908,0
70156000,70144000,6620172,39.40054,14.744486,100852.67,1.220169,0
70228000,70204000,6620172,39.358284,14.743901,100853.15,1.2201787,0
70276000,70264000,6620172,39.59773,14.743311,100850.27,1.2201439,0
70348000,70324000,6620172,39.54139,14.742702,100850.945,1.2201561,0
70396000,70384000,6620172,39.715103,14.74209,100848.86,1.220135,0
70468000,70444000,6620172,39.77614,14.74142,100848.16,1.2201264,0
70516000,70504000,6620172,39.799614,14.740732,100847.89,1.2201278,0
70588000,70564000,6620172,39.940464,14.739985,100846.19,1.2201121,0
70636000,70624000,6620172,40.090706,14.739206,100844.39,1.2200904,0
70708000,70684000,6620172,40.198692,14.738368,100843.086,1.2200814,0
70756000,70744000,6620172,40.45222,14.737482,100840.03,1.2200445,0
70828000,70804000,6620172,40.597767,14.736537,100838.336,1.2200301,0
70876000,70864000,6620172,40.691666,14.735514,100837.2,1.2200162,0
70948000,70924000,6620172,40.865383,14.734462,100835.1,1.2199976,0
70996000,70984000,6620172,41.025013,14.733377,100833.2,1.219982,0
71068000,71044000,6620172,41.11891,14.732274,100832.12,1.2199689,0
71116000,71104000,6620172,41.391224,14.731165,100828.836,1.2199366,0
71188000,71164000,6620172,41.583717,14.730046,100826.53,1.2199163,0
71236000,71224000,6620172,41.63067,14.728922,100825.98,1.2199097,0
71308000,71284000,6620172,41.841946,14.727798,100823.41,1.2198881,0
71356000,71344000,6620172,42.161205,14.726679,100819.59,1.2198418,0
71428000,71404000,6620172,42.236324,14.725571,100818.71,1.2198389,0
71476000,71464000,6620172,42.245716,14.724466,100818.58,1.2198372,0
71548000,71524000,6620172,42.583755,14.723373,100814.56,1.2197962,0
71596000,71584000,6620172,42.80442,14.722284,100811.92,1.2197716,0
71668000,71644000,6620172,42.874847,14.721176,100811.055,1.2197611,0
71716000,71704000,6620172,43.053257,14.720072,100808.94,1.219743,0
71788000,71764000,6620172,43.142464,14.718979,100807.875,1.2197394,0
71836000,71824000,6620172,43.414772,14.717859,100804.61,1.2196999,0
71908000,71884000,6620172,43.579098,14.716751,100802.66,1.2196838,0
71956000,71944000,6620172,43.673,14.715647,100801.516,1.2196699,0
72028000,72004000,6620172,43.931225,14.714523,100798.44,1.2196404,0
72076000,72064000,6620172,44.09555,14.713404,100796.47,1.2196165,0
72148000,72124000,6620172,44.184757,14.712285,100795.4,1.2196112,0
72196000,72184000,6620172,44.466457,14.711161,100792.055,1.2195783,0
72268000,72244000,6620172,44.597916,14.710048,100790.48,1.2195592,0
72316000,72304000,6620172,44.823277,14.708918,100787.75,1.2195338,0
72388000,72364000,6620172,44.945347,14.707789,100786.35,1.2195264,0
72436000,72424000,6620172,45.151928,14.706675,100783.84,1.2194961,0
72508000,72484000,6620172,45.316254,14.705531,100781.85,1.2194797,0
72556000,72544000,6620172,45.504055,14.704416,100779.61,1.2194525,0
72628000,72604000,6620172,45.7435,14.703282,100776.75,1.2194254,0
72676000,72664000,6620172,45.87496,14.702173,100775.195,1.2194067,0
72748000,72724000,6620172,46.020504,14.701076,100773.47,1.2193934,0
72796000,72784000,6620172,46.14727,14.699976,100771.94,1.2193823,0
72868000,72844000,6620172,46.34446,14.698878,100769.555,1.2193534,0
72916000,72904000,6620172,46.499397,14.697779,100767.72,1.2193387,0
72984000,72962666,6620172,46.738842,14.696671,100764.91,1.2193141,0
73036000,73024000,6620172,46.921947,14.695581,100762.67,1.219287,0
73108000,73084000,6620172,46.9689,14.694473,100762.12,1.2192876,0
73156000,73144000,6620172,47.19895,14.693369,100759.36,1.2192544,0
73228000,73204000,6620172,47.37267,14.6922655,100757.26,1.2192364,0
73276000,73264000,6620172,47.518215,14.691156,100755.57,1.2192159,0
73348000,73324000,6620172,47.644978,14.690038,100754.04,1.2192049,0
73396000,73384000,6620172,47.79522,14.688929,100752.25,1.2191908,0
73468000,73444000,6620172,47.99241,14.68782,100749.88,1.2191622,0
73516000,73504000,6620172,48.12387,14.686716,100748.29,1.2191504,0
73584000,73562666,6620172,48.288197,14.685593,100746.336,1.2191362,0
73636000,73624000,6620172,48.504166,14.684488,100743.78,1.2191054,0
73708000,73684000,6620172,48.696663,14.683365,100741.44,1.2190845,0
73756000,73744000,6620172,48.907936,14.682245,100738.95,1.2190545,0
73828000,73804000,6620172,49.100433,14.681127,100736.625,1.2190338,0
73876000,73864000,6620172,49.278843,14.680002,100734.51,1.2190082,0
73948000,73924000,6620172,49.372746,14.678889,100733.375,1.2190021,0
73996000,73984000,6620172,49.579323,14.677759,100730.91,1.2189798,0
74068000,74044000,6620172,49.77182,14.6766405,100728.63,1.2189524,0
74116000,74104000,6620172,49.907974,14.675516,100726.97,1.2189398,0
74188000,74164000,6620172,50.189674,14.674382,100723.6,1.2189066,0
74236000,74224000,6620172,50.255405,14.673258,100722.805,1.2188971,0
74304000,74282666,6620172,50.354,14.672134,100721.65,1.2188925,0
74356000,74344000,6620172,50.59345,14.671,100718.78,1.2188578,0
74428000,74404000,6620172,50.8235,14.669876,100716.01,1.218832,0
74476000,74464000,6620172,50.846977,14.668741,100715.734,1.2188287,0
74548000,74524000,6620172,51.13807,14.667607,100712.29,1.2187946,0
74596000,74584000,6620172,51.255444,14.666483,100710.86,1.2187849,0
74664000,74642666,6620172,51.47611,14.665349,100708.21,1.218753,0
74716000,74704000,6620172,51.63574,14.664225,100706.35,1.2187381,0
74788000,74764000,6620172,51.856403,14.663081,100703.664,1.2187133,0
74836000,74824000,6620172,51.950306,14.661951,100702.56,1.2186999,0
74908000,74884000,6620172,52.18975,14.660823,100699.695,1.2186748,0
74956000,74944000,6620172,52.335297,14.6596775,100697.98,1.218654,0
75028000,75004000,6620172,52.443283,14.658544,100696.664,1.2186459,0
75076000,75064000,6620172,52.739067,14.657419,100693.125,1.218603,0
75148000,75124000,6620172,52.828274,14.656276,100692.03,1.2185974,0
75196000,75184000,6620172,53.020767,14.65513,100689.766,1.2185779,0
75268000,75244000,6620172,53.217957,14.653987,100687.414,1.2185493,0
75316000,75304000,6620172,53.448013,14.652842,100684.65,1.2185235,0
75388000,75364000,6620172,53.654594,14.651718,100682.18,1.2185013,0
75436000,75424000,6620172,53.767273,14.650583,100680.86,1.2184854,0
75508000,75484000,6620172,53.9316,14.64944,100678.9,1.2184713,0
75556000,75544000,6620172,54.12879,14.648294,100676.52,1.2184426,0
75628000,75604000,6620172,54.26025,14.647151,100674.96,1.2184315,0
75676000,75664000,6620172,54.499695,14.646006,100672.09,1.2183968,0
75748000,75724000,6620172,54.720364,14.644862,100669.48,1.2183728,0
75796000,75784000,6620172,54.837738,14.643717,100668.06,1.2183634,0
75868000,75844000,6620172,54.992672,14.642543,100666.18,1.2183406,0
75916000,75904000,6620172,55.133522,14.641397,100664.53,1.2183285,0
75988000,75964000,6620172,55.415222,14.640254,100661.16,1.2182955,0
76036000,76024000,6620172,55.57016,14.639109,100659.31,1.2182732,0
76108000,76084000,6620172,55.790825,14.637965,100656.664,1.2182509,0
76156000,76144000,6620172,55.865944,14.63682,100655.8,1.2182404,0
76224000,76202666,6620172,56.096,14.635646,100653.06,1.218215,0
76276000,76264000,6620172,56.250935,14.63447,100651.2,1.2181926,0
76348000,76324000,6620172,56.39648,14.6332855,100649.414,1.2181787,0
76396000,76384000,6620172,56.67818,14.632105,100646.086,1.2181466,0
76468000,76444000,6620172,56.79556,14.630905,100644.664,1.2181294,0
76516000,76504000,6620172,57.02092,14.629709,100642.016,1.2181054,0
76588000,76564000,6620172,57.07726,14.628514,100641.29,1.2181067,0
76636000,76624000,6620172,57.42469,14.627344,100637.164,1.2180568,0
76708000,76684000,6620172,57.46225,14.626185,100636.71,1.2180592,0
76756000,76744000,6620172,57.67822,14.62504,100634.16,1.2180283,0
76828000,76804000,6620172,57.87541,14.623886,100631.75,1.2180068,0
76876000,76864000,6620172,58.08199,14.622721,100629.28,1.2179769,0
76948000,76924000,6620172,58.283875,14.621577,100626.88,1.2179558,0
76996000,76984000,6620172,58.44351,14.620432,100624.984,1.2179407,0
77068000,77044000,6620172,58.593746,14.619247,100623.15,1.2179184,0
77116000,77104000,6620172,58.7299,14.618052,100621.59,1.2179075,0
77188000,77164000,6620172,58.903618,14.616857,100619.47,1.2178919,0
77236000,77224000,6620172,59.19471,14.615656,100616.03,1.2178503,0
77308000,77284000,6620172,59.293304,14.614467,100614.82,1.2178439,0
77356000,77344000,6620172,59.612564,14.613276,100611.05,1.2177981,0
77428000,77404000,6620172,59.687683,14.612076,100610.125,1.2177951,0
77476000,77464000,6620172,59.92713,14.610895,100607.305,1.2177609,0
77548000,77524000,6620172,60.082066,14.609695,100605.44,1.2177464,0
77596000,77584000,6620172,60.269867,14.6085,100603.16,1.2177268,0
77668000,77644000,6620172,60.279255,14.607305,100603.06,1.2177258,0
77716000,77704000,6620172,60.575043,14.606119,100599.53,1.2176911,0
77784000,77762666,6620172,60.781624,14.604924,100597.07,1.2176713,0
77836000,77824000,6620172,60.917778,14.603739,100595.47,1.217652,0
77908000,77884000,6620172,61.114967,14.602554,100593.055,1.2176306,0
77956000,77944000,6620172,61.4624,14.601358,100588.96,1.2175812,0
78028000,78004000,6620172,61.59386,14.600174,100587.336,1.2175696,0
78076000,78064000,6620172,61.69715,14.598993,100586.11,1.2175548,0
78148000,78124000,6620172,61.89434,14.597794,100583.77,1.2175345,0
78196000,78184000,6620172,62.049274,14.596613,100581.95,1.2175205,0
78268000,78244000,6620172,62.24177,14.595433,100579.664,1.2174927,0
78316000,78304000,6620172,62.4953,14.594248,100576.59,1.2174636,0
78388000,78364000,6620172,62.575115,14.593063,100575.65,1.2174602,0
78436000,78424000,6620172,62.748833,14.591883,100573.58,1.2174351,0
78508000,78484000,6620172,63.011753,14.590703,100570.4,1.2174067,0
78556000,78544000,6620172,63.063396,14.589518,100569.81,1.2173996,0
78628000,78604000,6620172,63.443695,14.588333,100565.305,1.217353,0
78676000,78664000,6620172,63.54229,14.587137,100564.11,1.2173386,0
78748000,78724000,6620172,63.73948,14.585953,100561.73,1.2173177,0
78796000,78784000,6620172,63.885025,14.584772,100559.984,1.2173046,0
78868000,78844000,6620172,64.11508,14.583592,100557.27,1.2172719,0
78916000,78904000,6620172,64.2841,14.582407,100555.266,1.2172555,0
78988000,78964000,6620172,64.378,14.581223,100554.125,1.2172498,0
79036000,79024000,6620172,64.70196,14.580042,100550.28,1.2172033,0
79108000,79084000,6620172,64.79116,14.578862,100549.22,1.2172004,0
79156000,79144000,6620172,64.91323,14.577677,100547.75,1.2171826,0
79228000,79204000,6620172,65.19024,14.576492,100544.46,1.2171508,0
79276000,79264000,6620172,65.40151,14.575312,100541.94,1.2171203,0
79348000,79324000,6620172,65.58932,14.574132,100539.695,1.2171011,0
79396000,79384000,6620172,65.697296,14.572947,100538.36,1.217093,0
79468000,79444000,6620172,65.94614,14.571762,100535.414,1.2170573,0
79516000,79504000,6620172,66.15272,14.570581,100532.95,1.2170355,0
79588000,79564000,6620172,66.20436,14.569402,100532.336,1.217036,0
79636000,79624000,6620172,66.420334,14.568216,100529.734,1.2170045,0
79708000,79684000,6620172,66.626915,14.567032,100527.29,1.2169849,0
79756000,79744000,6620172,66.946175,14.565866,100523.445,1.2169384,0
79828000,79804000,6620172,66.99782,14.564682,100522.875,1.2169394,0
79876000,79864000,6620172,67.1105,14.563501,100521.5,1.2169229,0
79948000,79924000,6620172,67.312386,14.562322,100519.1,1.2169018,0
79996000,79984000,6620172,67.5753,14.561136,100515.945,1.2168716,0
80068000,80044000,6620172,67.753716,14.559962,100513.836,1.216846,0
80116000,80104000,6620172,67.857,14.558786,100512.64,1.2168394,0
80188000,80164000,6620172,68.110535,14.557602,100509.56,1.2168101,0
80236000,80224000,6620172,68.28895,14.556437,100507.44,1.2167845,0
80308000,80284000,6620172,68.392235,14.555252,100506.19,1.2167792,0
80356000,80344000,6620172,68.69272,14.554071,100502.59,1.2167357,0
80428000,80404000,6620172,68.68333,14.552892,100502.71,1.2167451,0
80476000,80464000,6620172,68.96503,14.551722,100499.375,1.2167047,0
80548000,80524000,6620172,69.10118,14.550542,100497.74,1.216693,0
80596000,80584000,6620172,69.33124,14.549356,100495.02,1.2166681,0
80668000,80644000,6620172,69.58477,14.548192,100491.98,1.2166312,0
80716000,80704000,6620172,69.720924,14.547007,100490.34,1.2166194,0
80788000,80764000,6620172,69.89934,14.545822,100488.24,1.2166018,0
80836000,80824000,6620172,70.12,14.544657,100485.59,1.2165698,0
80908000,80884000,6620172,70.33597,14.543472,100483.02,1.2165486,0
80956000,80944000,6620172,70.35475,14.542292,100482.82,1.2165462,0
81028000,81004000,6620172,70.5942,14.541122,100479.98,1.2165197,0
81076000,81064000,6620172,70.772606,14.539942,100477.81,1.2164935,0
81148000,81124000,6620172,70.99797,14.538762,100475.125,1.216469,0
81196000,81184000,6620172,71.129425,14.537577,100473.555,1.216458,0
81268000,81244000,6620172,71.32192,14.536392,100471.27,1.2164303,0
81316000,81304000,6620172,71.56606,14.535212,100468.36,1.216403,0
81388000,81364000,6620172,71.68813,14.534042,100466.91,1.2163955,0
81436000,81424000,6620172,71.904106,14.532862,100464.336,1.2163643,0
81508000,81484000,6620172,71.98862,14.531682,100463.305,1.2163599,0
81556000,81544000,6620172,72.26562,14.530497,100460.0,1.2163198,0
81628000,81604000,6620172,72.40178,14.529323,100458.38,1.2163082,0
81676000,81664000,6620172,72.622444,14.528177,100455.74,1.2162762,0
81748000,81724000,6620172,72.84311,14.527034,100453.15,1.2162526,0
81796000,81784000,6620172,72.937004,14.525919,100451.984,1.2162461,0
81868000,81844000,6620172,73.19054,14.524826,100448.96,1.2162094,0
