timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
89220000,89220000,36.660820852992416,126.34198967272465,79.94891,79.88174,0.013004914,1.117965,1.0568805,nan,2,2,0,0
89228000,89228000,36.660820986975764,126.34198935738762,79.94992,79.882744,0.013004914,1.1183952,1.0565903,nan,2,2,0,0
89236000,89236000,36.66082112034159,126.34198904317319,79.950905,79.88373,0.013004914,1.1188276,1.0568225,nan,2,2,0,0
89244000,89244000,36.66082125313708,126.34198873011343,79.95189,79.88471,0.013004914,1.1192621,1.0570557,nan,2,2,0,0
89252000,89252000,36.6608213853665,126.34198841819767,79.952866,79.88569,0.013004914,1.1196986,1.05729,nan,2,2,0,0
89260000,89260000,36.66082151701701,126.34198810745802,79.95384,79.886665,0.013004914,1.1201375,1.0575253,nan,2,2,0,0
89268000,89268000,36.66082164810147,126.34198779790509,79.9548,79.88763,0.013004914,1.1205783,1.0577617,nan,2,2,0,0
89276000,89276000,36.66082177864131,126.34198748948548,79.95577,79.888596,0.013004914,1.1210213,1.0579991,nan,2,2,0,0
89284000,89284000,36.66082190865799,126.3419871821885,79.956726,79.88955,0.013004914,1.1214663,1.0582377,nan,2,2,0,0
89292000,89292000,36.66082204182224,126.34198686461691,79.958145,79.89693,0.013004914,1.1021619,1.050169,nan,2,2,0,0
89300000,89300000,36.66082217438186,126.34198654844592,79.95953,79.898315,0.013004914,1.1025031,1.0503699,nan,2,2,0,0
89308000,89308000,36.660822306345416,126.34198623368621,79.96092,79.899704,0.013004914,1.1028458,1.0505716,nan,2,2,0,0
89316000,89316000,36.66082243771717,126.34198592034848,79.96228,79.90106,0.013004914,1.1031903,1.0507742,nan,2,2,0,0
89324000,89324000,36.66082256853146,126.34198560842201,79.96362,79.902405,0.013004914,1.1035366,1.050978,nan,2,2,0,0
89332000,89332000,36.6608226988097,126.34198529789616,79.96495,79.90373,0.013004914,1.1038846,1.0511825,nan,2,2,0,0
89340000,89340000,36.66082282855191,126.3419849887709,79.96626,79.905045,0.013004914,1.1042343,1.051388,nan,2,2,0,0
89348000,89348000,36.660822957783815,126.34198468101417,79.967545,79.90633,0.013004914,1.1045859,1.0511672,nan,2,2,0,0
89356000,89356000,36.660823086453945,126.34198437463664,79.96881,79.90759,0.013004914,1.1049391,1.051373,nan,2,2,0,0
89364000,89364000,36.66082321455803,126.34198406963833,79.97007,79.90885,0.013004914,1.1052942,1.0515798,nan,2,2,0,0
89372000,89372000,36.660823342104635,126.34198376602991,79.971306,79.91009,0.013004914,1.1056511,1.0517875,nan,2,2,0,0
89380000,89380000,36.660823469132346,126.34198346377933,79.97253,79.91131,0.013004914,1.1060097,1.0519962,nan,2,2,0,0
89388000,89388000,36.66082359564547,126.34198316289725,79.973724,79.912506,0.013004914,1.1063702,1.0522059,nan,2,2,0,0
89396000,89396000,36.66082372167831,126.34198286342648,79.974915,79.9137,0.013004914,1.1067325,1.0524166,nan,2,2,0,0
89404000,89404000,36.66082384723514,126.34198256529213,79.97609,79.91487,0.013004914,1.1070967,1.0526282,nan,2,2,0,0
89412000,89412000,36.66082397229882,126.34198226851564,79.977264,79.916046,0.013004914,1.1074625,1.0523926,nan,2,2,0,0
89420000,89420000,36.66082409691223,126.34198197316108,79.978424,79.917206,0.013004914,1.1078303,1.0526043,nan,2,2,0,0
89428000,89428000,36.66082422107108,126.34198167921785,79.97957,79.91835,0.013004914,1.1082,1.0528171,nan,2,2,0,0
89436000,89436000,36.660824344749635,126.34198138666451,79.9807,79.91948,0.013004914,1.1085715,1.053031,nan,2,2,0,0
89444000,89444000,36.66082446796077,126.34198109549038,79.98181,79.92059,0.013004914,1.1089449,1.0532458,nan,2,2,0,0
89452000,89452000,36.66082459075595,126.34198080572752,79.98291,79.92169,0.013004914,1.1093202,1.0534616,nan,2,2,0,0
89460000,89460000,36.66082471313945,126.34198051735457,79.98399,79.922775,0.013004914,1.1096973,1.0536783,nan,2,2,0,0
89468000,89468000,36.660824835098396,126.34198023032877,79.98508,79.92386,0.013004914,1.1100764,1.0534298,nan,2,2,0,0
89476000,89476000,36.66082495660279,126.34197994460733,79.986145,79.92493,0.013004914,1.1104574,1.0536468,nan,2,2,0,0
89484000,89484000,36.66082507766121,126.34197966025442,79.9872,79.92598,0.013004914,1.1108404,1.0538647,nan,2,2,0,0
89492000,89492000,36.66082519827364,126.3419793772807,79.98823,79.92701,0.013004914,1.1112252,1.0540836,nan,2,2,0,0
89500000,89500000,36.66082531844009,126.34197909567553,79.98925,79.92803,0.013004914,1.1116121,1.0543036,nan,2,2,0,0
89508000,89508000,36.660825438181995,126.34197881540678,79.99025,79.92903,0.013004914,1.112001,1.0545245,nan,2,2,0,0
89516000,89516000,36.660825557525094,126.34197853651725,79.99125,79.93003,0.013004914,1.1123917,1.0547465,nan,2,2,0,0
89524000,89524000,36.660825676422206,126.34197825902831,79.992226,79.93101,0.013004914,1.1127845,1.0549695,nan,2,2,0,0
89532000,89532000,36.66082579487762,126.34197798292927,79.99318,79.93196,0.013004914,1.1131791,1.0547048,nan,2,2,0,0
89540000,89540000,36.66082591290851,126.34197770818807,79.994125,79.93291,0.013004914,1.1135759,1.0549278,nan,2,2,0,0
89548000,89548000,36.660826030553444,126.34197743478332,79.99505,79.93383,0.013004914,1.1139747,1.055152,nan,2,2,0,0
89556000,89556000,36.66082614781672,126.34197716272568,79.99596,79.93474,0.013004914,1.1143755,1.0553772,nan,2,2,0,0
89564000,89564000,36.66082626468975,126.3419768919938,79.99684,79.93562,0.013004914,1.1147784,1.0556034,nan,2,2,0,0
89572000,89572000,36.66082638118113,126.341976622577,79.99771,79.93649,0.013004914,1.1151832,1.0558306,nan,2,2,0,0
89580000,89580000,36.660826497295155,126.34197635448592,79.99856,79.93734,0.013004914,1.1155902,1.0560589,nan,2,2,0,0
89588000,89588000,36.660826613023225,126.34197608773131,79.99937,79.93815,0.013004914,1.1159993,1.0557799,nan,2,2,0,0
89596000,89596000,36.66082672833961,126.34197582230247,80.00017,79.93895,0.013004914,1.1164105,1.0560082,nan,2,2,0,0
89604000,89604000,36.66082684326576,126.34197555823141,80.000946,79.93973,0.013004914,1.1168238,1.0562376,nan,2,2,0,0
89612000,89612000,36.660826957797404,126.34197529547546,80.00171,79.94049,0.013004914,1.1172391,1.056468,nan,2,2,0,0
89620000,89620000,36.66082707198168,126.34197503404525,80.00246,79.94124,0.013004914,1.1176566,1.0566995,nan,2,2,0,0
89628000,89628000,36.660827185822896,126.34197477390869,80.003204,79.941986,0.013004914,1.1180763,1.0569321,nan,2,2,0,0
89636000,89636000,36.66082729929532,126.34197451507653,80.00392,79.9427,0.013004914,1.1184981,1.0571657,nan,2,2,0,0
89644000,89644000,36.66082741239039,126.34197425754873,80.00462,79.943405,0.013004914,1.1189221,1.0574005,nan,2,2,0,0
89652000,89652000,36.66082752512951,126.34197400133601,80.00528,79.94406,0.013004914,1.1193482,1.0571033,nan,2,2,0,0
89660000,89660000,36.66082763750842,126.34197374643831,80.00592,79.9447,0.013004914,1.1197766,1.057338,nan,2,2,0,0
89668000,89668000,36.66082774952284,126.34197349289846,80.006546,79.94533,0.013004914,1.1202071,1.0575738,nan,2,2,0,0
89676000,89676000,36.66082786118988,126.34197324068437,80.00716,79.94594,0.013004914,1.1206399,1.0578105,nan,2,2,0,0
89684000,89684000,36.66082797248814,126.34197298975326,80.00776,79.94654,0.013004914,1.1210749,1.0580485,nan,2,2,0,0
89692000,89692000,36.66082808250848,126.34197272995887,80.008606,79.952774,0.013004914,1.102149,1.0504383,nan,2,2,0,0
89700000,89700000,36.660828192168616,126.34197247169335,80.009445,79.95361,0.013004914,1.1024812,1.0506402,nan,2,2,0,0
89708000,89708000,36.66082830147709,126.34197221491397,80.01024,79.95441,0.013004914,1.1028153,1.0504279,nan,2,2,0,0
89716000,89716000,36.66082841042537,126.34197195957793,80.011024,79.95519,0.013004914,1.1031511,1.0506302,nan,2,2,0,0
89724000,89724000,36.66082851902628,126.3419717056746,80.01179,79.955956,0.013004914,1.1034887,1.0508333,nan,2,2,0,0
89732000,89732000,36.66082862727984,126.34197145322526,80.01253,79.956696,0.013004914,1.1038282,1.0510375,nan,2,2,0,0
89740000,89740000,36.660828735168906,126.34197120221933,80.01326,79.95743,0.013004914,1.1041694,1.0512426,nan,2,2,0,0
89748000,89748000,36.66082884274492,126.34197095263535,80.01396,79.95813,0.013004914,1.1045125,1.0514486,nan,2,2,0,0
89756000,89756000,36.660828950003605,126.34197070452682,80.014656,79.958824,0.013004914,1.1048573,1.0516557,nan,2,2,0,0
89764000,89764000,36.66082905692351,126.34197045782958,80.015335,79.9595,0.013004914,1.1052041,1.0518637,nan,2,2,0,0
89772000,89772000,36.66082916351323,126.34197021250085,80.01602,79.96019,0.013004914,1.1055527,1.0516374,nan,2,2,0,0
89780000,89780000,36.660829269764164,126.34196996854064,80.01669,79.96086,0.013004914,1.1059031,1.0518457,nan,2,2,0,0
89788000,89788000,36.66082937571063,126.34196972597033,80.01735,79.96152,0.013004914,1.1062555,1.0520549,nan,2,2,0,0
89796000,89796000,36.66082948133546,126.34196948478991,80.01799,79.96216,0.013004914,1.1066098,1.0522652,nan,2,2,0,0
89804000,89804000,36.660829586634414,126.34196924501012,80.0186,79.96277,0.013004914,1.106966,1.0524764,nan,2,2,0,0
89812000,89812000,36.66082969160315,126.3419690066309,80.01921,79.96338,0.013004914,1.1073241,1.0526886,nan,2,2,0,0
89820000,89820000,36.660829796271706,126.34196876964158,80.01979,79.96396,0.013004914,1.1076841,1.0529017,nan,2,2,0,0
89828000,89828000,36.66082990059721,126.34196853405287,80.02037,79.96454,0.013004914,1.1080462,1.0526632,nan,2,2,0,0
89836000,89836000,36.660830004562484,126.34196829985407,80.02094,79.96511,0.013004914,1.1084102,1.0528766,nan,2,2,0,0
89844000,89844000,36.66083010820186,126.34196806705583,80.02149,79.96566,0.013004914,1.1087762,1.053091,nan,2,2,0,0
89852000,89852000,36.66083021152389,126.34196783566891,80.02203,79.9662,0.013004914,1.1091442,1.0533066,nan,2,2,0,0
89860000,89860000,36.66083031453287,126.34196760571466,80.022575,79.96674,0.013004914,1.1095144,1.053523,nan,2,2,0,0
89868000,89868000,36.66083041720738,126.34196737718236,80.02311,79.96728,0.013004914,1.1098864,1.0537405,nan,2,2,0,0
89876000,89876000,36.660830519551695,126.34196715008274,80.023636,79.967804,0.013004914,1.1102605,1.0539589,nan,2,2,0,0
89884000,89884000,36.66083062160011,126.34196692444785,80.02417,79.96834,0.013004914,1.1106367,1.0541785,nan,2,2,0,0
89892000,89892000,36.660830723322604,126.34196670026704,80.02467,79.96884,0.013004914,1.111015,1.0539241,nan,2,2,0,0
89900000,89900000,36.6608308246849,126.34196647757234,80.02518,79.969345,0.013004914,1.1113954,1.0541438,nan,2,2,0,0
89908000,89908000,36.660830925691265,126.34196625637448,80.025665,79.96983,0.013004914,1.1117778,1.0543646,nan,2,2,0,0
89916000,89916000,36.660831026354565,126.3419660366841,80.02617,79.97034,0.013004914,1.1121624,1.0545863,nan,2,2,0,0
89924000,89924000,36.66083112669196,126.34196581850124,80.026665,79.97083,0.013004914,1.1125491,1.0548091,nan,2,2,0,0
89932000,89932000,36.66083122669486,126.34196560183658,80.02716,79.97133,0.013004914,1.1129379,1.0550328,nan,2,2,0,0
89940000,89940000,36.66083132633755,126.34196538674361,80.027664,79.97183,0.013004914,1.1133289,1.0552578,nan,2,2,0,0
89948000,89948000,36.66083142561574,126.34196517322226,80.02816,79.97233,0.013004914,1.1137221,1.0549897,nan,2,2,0,0
89956000,89956000,36.660831524520844,126.34196496129395,80.028656,79.972824,0.013004914,1.1141175,1.0552146,nan,2,2,0,0
89964000,89964000,36.66083162306145,126.34196475095871,80.02916,79.97333,0.013004914,1.1145152,1.0554408,nan,2,2,0,0
89972000,89972000,36.6608317212161,126.34196454221649,80.02966,79.97383,0.013004914,1.114915,1.0556679,nan,2,2,0,0
89980000,89980000,36.66083181898052,126.3419643351208,80.03018,79.97435,0.013004914,1.1153171,1.055896,nan,2,2,0,0
89988000,89988000,36.66083191637614,126.34196412970367,80.03071,79.97488,0.013004914,1.1157215,1.0561253,nan,2,2,0,0
89996000,89996000,36.66083201336009,126.3419639259758,80.03125,79.97542,0.013004914,1.1161281,1.0563556,nan,2,2,0,0
90004000,90004000,36.66083210991522,126.34196372396929,80.0318,79.97597,0.013004914,1.1165371,1.056587,nan,2,2,0,0
90012000,90012000,36.66083220604582,126.34196352368409,80.032364,79.97653,0.013004914,1.1169482,1.0563015,nan,2,2,0,0
90020000,90020000,36.6608323017347,126.34196332515234,80.03293,79.9771,0.013004914,1.1173618,1.056533,nan,2,2,0,0
90028000,90028000,36.660832396977604,126.34196312837399,80.03351,79.97768,0.013004914,1.1177777,1.0567654,nan,2,2,0,0
90036000,90036000,36.660832491761674,126.34196293338113,80.0341,79.97827,0.013004914,1.1181959,1.0569991,nan,2,2,0,0
90044000,90044000,36.66083258605258,126.34196274019513,80.03471,79.97888,0.013004914,1.1186166,1.0572338,nan,2,2,0,0
90052000,90052000,36.660832679833184,126.34196254879464,80.035324,79.97949,0.013004914,1.1190397,1.0574696,nan,2,2,0,0
90060000,90060000,36.66083277311207,126.3419623592545,80.03594,79.98011,0.013004914,1.119465,1.0577065,nan,2,2,0,0
90068000,90068000,36.66083286585919,126.34196217163881,80.03659,79.98076,0.013004914,1.119893,1.0574058,nan,2,2,0,0
90076000,90076000,36.66083295804884,126.3419619859369,80.03725,79.981415,0.013004914,1.1203232,1.0576428,nan,2,2,0,0
90084000,90084000,36.66083304970246,126.3419618021595,80.03792,79.982086,0.013004914,1.120756,1.0578808,nan,2,2,0,0
90092000,90092000,36.66083313859011,126.34196161011754,80.03907,79.98847,0.013004914,1.1020259,1.0503035,nan,2,2,0,0
90100000,90100000,36.660833226971754,126.34196142023524,80.04022,79.989624,0.013004914,1.1023524,1.0505052,nan,2,2,0,0
90108000,90108000,36.660833314821645,126.3419612325875,80.04137,79.99077,0.013004914,1.1026807,1.050708,nan,2,2,0,0
90116000,90116000,36.66083340212692,126.3419610471743,80.0425,79.991905,0.013004914,1.1030109,1.0509118,nan,2,2,0,0
90124000,90124000,36.660833488887576,126.3419608640063,80.04365,79.99305,0.013004914,1.103343,1.0511166,nan,2,2,0,0
90132000,90132000,36.66083357512937,126.34196068307286,80.04478,79.99418,0.013004914,1.1036772,1.0508995,nan,2,2,0,0
90140000,90140000,36.660833660860845,126.34196050437393,80.0459,79.9953,0.013004914,1.1040131,1.0511045,nan,2,2,0,0
90148000,90148000,36.660833746052,126.34196032790959,80.04701,79.996414,0.013004914,1.104351,1.0513105,nan,2,2,0,0
90156000,90156000,36.660833830702835,126.34196015367974,80.04813,79.99753,0.013004914,1.104691,1.0515177,nan,2,2,0,0
90164000,90164000,36.66083391479189,126.34195998171651,80.04924,79.99864,0.013004914,1.1050329,1.0517257,nan,2,2,0,0
90172000,90172000,36.6608339982806,126.34195981205198,80.05034,79.99974,0.013004914,1.105377,1.0519348,nan,2,2,0,0
90180000,90180000,36.660834081147506,126.3419596447075,80.05144,80.00084,0.013004914,1.1057229,1.0521449,nan,2,2,0,0
90188000,90188000,36.660834163392614,126.3419594796831,80.05252,80.00192,0.013004914,1.1060709,1.051916,nan,2,2,0,0
90196000,90196000,36.660834245050225,126.34195931697877,80.053604,80.003006,0.013004914,1.106421,1.0521263,nan,2,2,0,0
90204000,90204000,36.66083432609032,126.34195915659453,80.05467,80.004074,0.013004914,1.1067731,1.0523378,nan,2,2,0,0
90212000,90212000,36.66083440648718,126.34195899851963,80.05574,80.00514,0.013004914,1.1071274,1.0525501,nan,2,2,0,0
90220000,90220000,36.66083448627081,126.3419588427969,80.05679,80.006195,0.013004914,1.1074839,1.0527636,nan,2,2,0,0
90228000,90228000,36.660834565432644,126.34195868947977,80.057846,80.00725,0.013004914,1.1078423,1.052978,nan,2,2,0,0
90236000,90236000,36.660834643938365,126.341958538611,80.0589,80.0083,0.013004914,1.108203,1.0531936,nan,2,2,0,0
90244000,90244000,36.660834721787985,126.34195839017993,80.05994,80.00934,0.013004914,1.108566,1.05341,nan,2,2,0,0
90252000,90252000,36.66083479899435,126.34195824416511,80.06097,80.01037,0.013004914,1.1089311,1.0531662,nan,2,2,0,0
90260000,90260000,36.660834875557484,126.341958100588,80.062,80.0114,0.013004914,1.1092983,1.0533829,nan,2,2,0,0
90268000,90268000,36.66083495145593,126.34195795952341,80.06302,80.01242,0.013004914,1.109668,1.0536008,nan,2,2,0,0
90276000,90276000,36.66083502665539,126.34195782101409,80.06404,80.01344,0.013004914,1.1100398,1.0538197,nan,2,2,0,0
90284000,90284000,36.66083510115157,126.3419576849852,80.06505,80.01445,0.013004914,1.1104139,1.0540396,nan,2,2,0,0
90292000,90292000,36.660835174961626,126.34195755149025,80.066055,80.01546,0.013004914,1.1107904,1.0542606,nan,2,2,0,0
90300000,90300000,36.66083524809412,126.34195742053987,80.06706,80.016464,0.013004914,1.1111692,1.0544827,nan,2,2,0,0
90308000,90308000,36.660835320527646,126.34195729217683,80.06807,80.01747,0.013004914,1.1115503,1.0542256,nan,2,2,0,0
90316000,90316000,36.660835392287915,126.34195716641187,80.06906,80.01846,0.013004914,1.111934,1.054448,nan,2,2,0,0
90324000,90324000,36.660835463366325,126.34195704321289,80.07005,80.019455,0.013004914,1.1123198,1.0546714,nan,2,2,0,0
90332000,90332000,36.660835533762906,126.34195692256917,80.07103,80.02043,0.013004914,1.1127082,1.0548959,nan,2,2,0,0
90340000,90340000,36.66083560347766,126.34195680445936,80.07199,80.02139,0.013004914,1.1130991,1.0551214,nan,2,2,0,0
90348000,90348000,36.66083567251485,126.34195668882998,80.072945,80.02235,0.013004914,1.1134925,1.0553482,nan,2,2,0,0
90356000,90356000,36.660835740861636,126.34195657570245,80.07388,80.023285,0.013004914,1.1138884,1.0555758,nan,2,2,0,0
90364000,90364000,36.66083580849228,126.34195646507673,80.074814,80.024216,0.013004914,1.1142868,1.0558047,nan,2,2,0,0
90372000,90372000,36.66083587542392,126.3419563568994,80.075714,80.025116,0.013004914,1.1146877,1.055531,nan,2,2,0,0
90380000,90380000,36.66083594166087,126.3419562511811,80.0766,80.026,0.013004914,1.1150913,1.05576,nan,2,2,0,0
90388000,90388000,36.66083600719026,126.34195614793259,80.07747,80.02687,0.013004914,1.1154975,1.0559902,nan,2,2,0,0
90396000,90396000,36.66083607198634,126.34195604717519,80.078316,80.02772,0.013004914,1.1159064,1.0562215,nan,2,2,0,0
90404000,90404000,36.66083613605342,126.34195594886614,80.07913,80.028534,0.013004914,1.1163179,1.056454,nan,2,2,0,0
90412000,90412000,36.66083619939578,126.3419558529841,80.07993,80.029335,0.013004914,1.1167321,1.0566875,nan,2,2,0,0
90420000,90420000,36.66083626201771,126.341955759497,80.0807,80.030106,0.013004914,1.1171491,1.0569222,nan,2,2,0,0
90428000,90428000,36.66083632389776,126.34195566839408,80.08147,80.03087,0.013004914,1.1175689,1.056634,nan,2,2,0,0
90436000,90436000,36.660836385057394,126.341955579654,80.0822,80.0316,0.013004914,1.1179914,1.0568688,nan,2,2,0,0
90444000,90444000,36.66083644549657,126.34195549326607,80.08292,80.03232,0.013004914,1.1184168,1.0571048,nan,2,2,0,0
90452000,90452000,36.66083650520675,126.34195540925167,80.0836,80.033005,0.013004914,1.1188451,1.0573419,nan,2,2,0,0
90460000,90460000,36.660836564166495,126.34195532763216,80.08426,80.03366,0.013004914,1.1192762,1.0575802,nan,2,2,0,0
90468000,90468000,36.6608366223672,126.3419552483862,80.084885,80.03429,0.013004914,1.1197102,1.0578197,nan,2,2,0,0
90476000,90476000,36.66083667985176,126.34195517149237,80.085495,80.0349,0.013004914,1.1201472,1.0580604,nan,2,2,0,0
90484000,90484000,36.66083673659874,126.34195509695071,80.086075,80.03548,0.013004914,1.1205872,1.0583022,nan,2,2,0,0
90492000,90492000,36.66083679438347,126.34195501267972,80.08721,80.04195,0.013004914,1.1018853,1.0501809,nan,2,2,0,0
90500000,90500000,36.66083685138774,126.3419549309533,80.08832,80.04305,0.013004914,1.1022063,1.0503834,nan,2,2,0,0
90508000,90508000,36.66083690761583,126.34195485177149,80.089386,80.04412,0.013004914,1.1025296,1.0505869,nan,2,2,0,0
90516000,90516000,36.66083696309348,126.34195477512358,80.09042,80.04516,0.013004914,1.102855,1.0507915,nan,2,2,0,0
90524000,90524000,36.66083701777777,126.34195470099888,80.09142,80.04616,0.013004914,1.1031826,1.050997,nan,2,2,0,0
90532000,90532000,36.66083707164731,126.34195462935465,80.09239,80.04713,0.013004914,1.1035124,1.0512036,nan,2,2,0,0
90540000,90540000,36.660837124706354,126.34195456014807,80.09334,80.04807,0.013004914,1.1038445,1.0514113,nan,2,2,0,0
90548000,90548000,36.660837176954914,126.34195449337916,80.09425,80.04899,0.013004914,1.1041789,1.0511922,nan,2,2,0,0
90556000,90556000,36.66083722841444,126.34195442905863,80.09514,80.04987,0.013004914,1.1045156,1.0514003,nan,2,2,0,0
90564000,90564000,36.6608372790849,126.34195436718646,80.09599,80.05073,0.013004914,1.1048546,1.0516093,nan,2,2,0,0
90572000,90572000,36.6608373289449,126.34195430774128,80.09682,80.05155,0.013004914,1.105196,1.0518196,nan,2,2,0,0
90580000,90580000,36.660837378007265,126.34195425073378,80.097626,80.05236,0.013004914,1.1055398,1.0520307,nan,2,2,0,0
90588000,90588000,36.66083742627201,126.34195419617465,80.098404,80.05314,0.013004914,1.105886,1.052243,nan,2,2,0,0
90596000,90596000,36.66083747373055,126.34195414406388,80.09915,80.05389,0.013004914,1.1062347,1.0524564,nan,2,2,0,0
90604000,90604000,36.660837520370045,126.34195409439081,80.099884,80.05462,0.013004914,1.1065859,1.0526708,nan,2,2,0,0
90612000,90612000,36.66083756617331,126.34195404712332,80.100586,80.05532,0.013004914,1.1069396,1.0524373,nan,2,2,0,0
90620000,90620000,36.6608376111661,126.34195400227213,80.10127,80.05601,0.013004914,1.1072958,1.0526521,nan,2,2,0,0
90628000,90628000,36.660837655356964,126.34195395982655,80.10193,80.05666,0.013004914,1.1076545,1.052868,nan,2,2,0,0
90636000,90636000,36.660837698741645,126.34195391979728,80.102554,80.05729,0.013004914,1.1080159,1.053085,nan,2,2,0,0
90644000,90644000,36.660837741328706,126.34195388216288,80.10316,80.05789,0.013004914,1.10838,1.0533031,nan,2,2,0,0
90652000,90652000,36.66083778307956,126.34195384685927,80.10374,80.05847,0.013004914,1.1087466,1.0535222,nan,2,2,0,0
90660000,90660000,36.66083782401133,126.34195381389712,80.104294,80.05903,0.013004914,1.109116,1.0537425,nan,2,2,0,0
90668000,90668000,36.660837864106895,126.34195378330847,80.10486,80.05959,0.013004914,1.1094881,1.0534966,nan,2,2,0,0
90676000,90676000,36.66083790337481,126.34195375512545,80.10539,80.06013,0.013004914,1.1098629,1.0537173,nan,2,2,0,0
90684000,90684000,36.66083794181939,126.34195372938008,80.1059,80.06064,0.013004914,1.1102407,1.0539391,nan,2,2,0,0
90692000,90692000,36.66083797941917,126.34195370601896,80.1064,80.061134,0.013004914,1.1106211,1.0541619,nan,2,2,0,0
90700000,90700000,36.660838016165584,126.34195368502066,80.10686,80.06159,0.013004914,1.1110045,1.0543859,nan,2,2,0,0
90708000,90708000,36.660838052071504,126.3419536663959,80.1073,80.062035,0.013004914,1.1113907,1.0546111,nan,2,2,0,0
90716000,90716000,36.66083808714976,126.34195365011257,80.10771,80.06245,0.013004914,1.1117797,1.0548373,nan,2,2,0,0
90724000,90724000,36.66083812141326,126.34195363616003,80.10811,80.06284,0.013004914,1.1121719,1.0550648,nan,2,2,0,0
90732000,90732000,36.66083815486199,126.34195362450615,80.108505,80.06324,0.013004914,1.1125668,1.0548029,nan,2,2,0,0
90740000,90740000,36.660838187491656,126.34195361516169,80.10889,80.06362,0.013004914,1.1129649,1.0550306,nan,2,2,0,0
90748000,90748000,36.660838219302256,126.34195360816932,80.10925,80.06399,0.013004914,1.113366,1.0552595,nan,2,2,0,0
90756000,90756000,36.66083825026806,126.34195360350775,80.109604,80.06434,0.013004914,1.1137701,1.0554895,nan,2,2,0,0
90764000,90764000,36.66083828038049,126.34195360114485,80.109955,80.06469,0.013004914,1.1141775,1.0557208,nan,2,2,0,0
90772000,90772000,36.66083830963098,126.34195360106997,80.110275,80.06501,0.013004914,1.1145879,1.0559533,nan,2,2,0,0
90780000,90780000,36.660838337998086,126.34195360326167,80.11059,80.06532,0.013004914,1.1150014,1.0561868,nan,2,2,0,0
90788000,90788000,36.660838365503245,126.34195360769863,80.110855,80.06559,0.013004914,1.1154182,1.0559108,nan,2,2,0,0
90796000,90796000,36.660838392129314,126.34195361440219,80.111115,80.06585,0.013004914,1.1158383,1.0561447,nan,2,2,0,0
90804000,90804000,36.66083841788055,126.34195362338303,80.11136,80.06609,0.013004914,1.1162616,1.0563798,nan,2,2,0,0
90812000,90812000,36.660838442765574,126.3419536346626,80.1116,80.06634,0.013004914,1.1166883,1.0566161,nan,2,2,0,0
90820000,90820000,36.66083846678863,126.34195364820876,80.11183,80.06657,0.013004914,1.1171182,1.0568535,nan,2,2,0,0
90828000,90828000,36.660838489919755,126.3419536640536,80.112045,80.06678,0.013004914,1.1175516,1.0570922,nan,2,2,0,0
90836000,90836000,36.660838512184625,126.34195368216508,80.11224,80.06698,0.013004914,1.1179883,1.057332,nan,2,2,0,0
90844000,90844000,36.66083853358755,126.34195370250038,80.11244,80.06718,0.013004914,1.1184286,1.0575732,nan,2,2,0,0
90852000,90852000,36.660838554115664,126.34195372504885,80.11261,80.067345,0.013004914,1.1188724,1.0572793,nan,2,2,0,0
90860000,90860000,36.66083857376897,126.34195374982116,80.11276,80.0675,0.013004914,1.1193196,1.0575206,nan,2,2,0,0
90868000,90868000,36.66083859254748,126.34195377687078,80.11291,80.06764,0.013004914,1.1197704,1.0577632,nan,2,2,0,0
90876000,90876000,36.660838610464026,126.34195380616562,80.113045,80.06778,0.013004914,1.1202248,1.058007,nan,2,2,0,0
90884000,90884000,36.66083862753578,126.34195383766293,80.11317,80.0679,0.013004914,1.120683,1.0582521,nan,2,2,0,0
90892000,90892000,36.66083864287935,126.34195386196481,80.11383,80.07439,0.013004914,1.1016921,1.0505047,nan,2,2,0,0
90900000,90900000,36.66083865742958,126.34195388859747,80.11447,80.07503,0.013004914,1.1020145,1.0507107,nan,2,2,0,0
90908000,90908000,36.66083867113073,126.34195391756089,80.11505,80.07561,0.013004914,1.1023395,1.0505013,nan,2,2,0,0
90916000,90916000,36.6608386839828,126.34195394886576,80.115616,80.07617,0.013004914,1.1026671,1.0507078,nan,2,2,0,0
90924000,90924000,36.660838696011524,126.34195398244793,80.116165,80.07672,0.013004914,1.1029973,1.0509152,nan,2,2,0,0
90932000,90932000,36.6608387072169,126.34195401829673,80.11667,80.077225,0.013004914,1.1033301,1.051124,nan,2,2,0,0
90940000,90940000,36.66083871755604,126.34195405638003,80.11716,80.07771,0.013004914,1.1036657,1.0513335,nan,2,2,0,0
90948000,90948000,36.660838727024654,126.34195409667652,80.11761,80.07816,0.013004914,1.1040039,1.0515443,nan,2,2,0,0
90956000,90956000,36.66083873564847,126.34195413920753,80.11804,80.0786,0.013004914,1.1043448,1.0517563,nan,2,2,0,0
90964000,90964000,36.66083874343178,126.34195418395173,80.118454,80.07901,0.013004914,1.1046885,1.0519693,nan,2,2,0,0
90972000,90972000,36.66083875038748,126.34195423091974,80.11882,80.07938,0.013004914,1.105035,1.0517462,nan,2,2,0,0
90980000,90980000,36.660838756506934,126.34195428010091,80.11917,80.07973,0.013004914,1.1053843,1.0519598,nan,2,2,0,0
