timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
37084000,37004000,1310988,-0.0011722184,-0.005321901,-1.2307674e-05,0.15,1.6437735e-07,1.644113e-07,9.212352e-07,1310988,-0.0010541788,-0.0019379585,-0.12556827,0.4,0.03011004,0.030122247,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
37884000,37804000,1310988,-0.0011801273,-0.0052985405,-1.7797365e-05,0.15,1.6361875e-07,1.6366509e-07,8.8964157e-07,1310988,-0.0007444012,-0.0017901377,-0.12450785,0.4,0.030108577,0.030121487,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
38692000,38612000,1310988,-0.0011815188,-0.005277278,-5.47789e-06,0.15,1.6298297e-07,1.6303825e-07,8.5988796e-07,1310988,-0.0004064293,-0.0017044393,-0.12242315,0.4,0.030107507,0.030121021,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
39492000,39412000,1310988,-0.0011851866,-0.00525379,-3.5199785e-06,0.15,1.6235568e-07,1.6241712e-07,8.3173586e-07,1310988,-0.00017542015,-0.0016034766,-0.120833024,0.4,0.030106768,0.030120794,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
39892000,39812000,1310988,-0.0011896418,-0.0052460637,-3.862083e-07,0.15,1.6207427e-07,1.62138e-07,8.172889e-07,1310988,-9.232797e-05,-0.0015525946,-0.1198113,0.4,0.030106505,0.030120745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
40692000,40612000,1310988,-0.0011963068,-0.005228381,2.287799e-06,0.15,1.6158054e-07,1.6164567e-07,7.9146054e-07,1310988,1.7524828e-05,-0.0014667715,-0.11824489,0.4,0.030106133,0.030120691,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
41092000,41012000,1310988,-0.0011969208,-0.0052202945,9.56563e-06,0.15,1.6134463e-07,1.614093e-07,7.7817236e-07,1310988,0.000105524734,-0.001408564,-0.11654409,0.4,0.03010599,0.030120663,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
41492000,41412000,1310988,-0.001200575,-0.0052099726,1.48262025e-05,0.15,1.6112462e-07,1.6118871e-07,7.6704816e-07,1310988,0.00013771719,-0.0013643773,-0.11550129,0.4,0.030105835,0.03012062,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
41884000,41804000,1310988,-0.0012009202,-0.0052018403,1.2864143e-05,0.15,1.6087542e-07,1.6093803e-07,7.5440215e-07,1310988,0.00020747978,-0.0012992308,-0.11394265,0.4,0.030105684,0.030120574,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
42284000,42204000,1310988,-0.0012030788,-0.00519335,1.647481e-05,0.15,1.6069468e-07,1.6075465e-07,7.4389743e-07,1310988,0.00026444948,-0.0012369382,-0.112183966,0.4,0.030105568,0.030120539,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
42692000,42612000,1310988,-0.0012002029,-0.005187193,2.0114168e-05,0.15,1.6056141e-07,1.6061787e-07,7.320382e-07,1310988,0.00030792385,-0.0011861667,-0.110867776,0.4,0.030105472,0.030120514,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
43092000,43012000,1310988,-0.0011983254,-0.00518018,2.3010589e-05,0.15,1.6037724e-07,1.6042928e-07,7.221162e-07,1310988,0.00038187555,-0.0011354365,-0.10905507,0.4,0.030105378,0.030120492,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
43492000,43412000,1310988,-0.001198472,-0.0051768883,2.0237383e-05,0.15,1.6020596e-07,1.6025258e-07,7.1081297e-07,1310988,0.00043647495,-0.0010864013,-0.10728863,0.4,0.030105304,0.030120468,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
43892000,43812000,1310988,-0.0011985857,-0.005172133,2.2876788e-05,0.15,1.6004515e-07,1.6008512e-07,6.9981945e-07,1310988,0.00047392034,-0.0010287757,-0.10529344,0.4,0.030105252,0.030120436,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
44292000,44212000,1310988,-0.0011954043,-0.00516652,2.512971e-05,0.15,1.5989455e-07,1.5992747e-07,6.907157e-07,1310988,0.00052705273,-0.000959953,-0.10279522,0.4,0.030105222,0.03012041,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
44684000,44604000,1310988,-0.0011875994,-0.0051615103,2.2095619e-05,0.15,1.5971032e-07,1.5973617e-07,6.8022297e-07,1310988,0.0005781361,-0.0009045865,-0.10111203,0.4,0.030105194,0.030120386,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45092000,45012000,1310988,-0.0011820751,-0.005160924,2.1680511e-05,0.15,1.5963246e-07,1.5965118e-07,6.7167707e-07,1310988,0.0006284192,-0.0008640523,-0.09936367,0.4,0.030105181,0.030120365,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45484000,45404000,1310988,-0.0011816986,-0.0051544504,2.9015058e-05,0.15,1.5945724e-07,1.5946868e-07,6.617168e-07,1310988,0.00065941806,-0.0007997525,-0.097463846,0.4,0.030105166,0.030120336,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45884000,45804000,1310988,-0.001177253,-0.0051490143,2.8486218e-05,0.15,1.593476e-07,1.5935233e-07,6.5357756e-07,1310988,0.0007070752,-0.0007453604,-0.09579037,0.4,0.030105151,0.0301203,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46292000,46212000,1310988,-0.0011746532,-0.0051472285,2.8491315e-05,0.15,1.5928285e-07,1.5928133e-07,6.442518e-07,1310988,0.0007373696,-0.00067069556,-0.093617596,0.4,0.03010513,0.030120237,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46692000,46612000,1310988,-0.0011714237,-0.0051455516,3.0519364e-05,0.15,1.5916471e-07,1.5915766e-07,6.365535e-07,1310988,0.00075534824,-0.00056804804,-0.09107412,0.4,0.030105107,0.030120147,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47084000,47004000,1310988,-0.0011698646,-0.00514256,2.9550012e-05,0.15,1.5901043e-07,1.5899901e-07,6.2757516e-07,1310988,0.00077797176,-0.0004810849,-0.089340456,0.4,0.03010506,0.030120002,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47484000,47404000,1310988,-0.0011667544,-0.005139114,3.5014007e-05,0.15,1.5891987e-07,1.5890491e-07,6.202938e-07,1310988,0.0008039537,-0.00039315523,-0.08771435,0.4,0.03010497,0.030119792,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47892000,47812000,1310988,-0.0011649334,-0.005136185,3.0208159e-05,0.15,1.5887537e-07,1.5885753e-07,6.11892e-07,1310988,0.00082548783,-0.0003166377,-0.086253785,0.4,0.030104877,0.030119563,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48284000,48204000,1310988,-0.00116197,-0.005133052,3.0366848e-05,0.15,1.5873363e-07,1.5871368e-07,6.035864e-07,1310988,0.00085349224,-0.00019792015,-0.08430352,0.4,0.030104782,0.03011931,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48684000,48604000,1310988,-0.0011574893,-0.0051306193,2.8734248e-05,0.15,1.5865845e-07,1.5863705e-07,5.9689154e-07,1310988,0.0008824728,-0.0001187248,-0.082873665,0.4,0.030104693,0.03011904,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49092000,49012000,1310988,-0.0011581135,-0.0051246616,3.0173338e-05,0.15,1.5862955e-07,1.5860738e-07,5.8912366e-07,1310988,0.0009156432,2.7430524e-05,-0.08107736,0.4,0.030104615,0.030118762,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49492000,49412000,1310988,-0.0011529021,-0.005122156,3.6202266e-05,0.15,1.5854623e-07,1.585238e-07,5.827884e-07,1310988,0.0009526535,0.00012300414,-0.079573184,0.4,0.030104548,0.030118486,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49892000,49812000,1310988,-0.0011489982,-0.0051197563,3.354543e-05,0.15,1.5847158e-07,1.5844927e-07,5.7534737e-07,1310988,0.0009920697,0.0002392102,-0.07777789,0.4,0.030104488,0.030118229,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50284000,50204000,1310988,-0.0011424713,-0.005116386,3.0239393e-05,0.15,1.5836012e-07,1.5833814e-07,5.692846e-07,1310988,0.0010342414,0.00032533464,-0.07616614,0.4,0.030104434,0.030118013,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50692000,50612000,1310988,-0.0011351721,-0.005110215,2.9093597e-05,0.15,1.5835448e-07,1.5833295e-07,5.6227134e-07,1310988,0.0010874753,0.00038485124,-0.07489532,0.4,0.030104378,0.030117813,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51092000,51012000,1310988,-0.0011275852,-0.005108259,2.8615472e-05,0.15,1.5829161e-07,1.5827068e-07,5.5538044e-07,1310988,0.0011320026,0.00044169373,-0.07344656,0.4,0.030104332,0.03011764,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51492000,51412000,1310988,-0.0011203951,-0.005105327,2.8025612e-05,0.15,1.5823369e-07,1.5821372e-07,5.498616e-07,1310988,0.0011843306,0.00051257847,-0.07184381,0.4,0.030104289,0.030117469,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51884000,51804000,1310988,-0.0011144117,-0.005102646,2.7816146e-05,0.15,1.5813653e-07,1.5811794e-07,5.43244e-07,1310988,0.0012367005,0.0005874979,-0.070219904,0.4,0.030104246,0.030117296,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52284000,52204000,1310988,-0.0011087309,-0.005100542,2.8121782e-05,0.15,1.5810078e-07,1.5808386e-07,5.380186e-07,1310988,0.0012830291,0.0006615097,-0.06856133,0.4,0.030104203,0.030117135,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52684000,52604000,1310988,-0.0011008693,-0.0050974917,2.6912121e-05,0.15,1.5806256e-07,1.580478e-07,5.3178496e-07,1310988,0.0013421951,0.00072385446,-0.06697491,0.4,0.030104153,0.03011696,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53092000,53012000,1310988,-0.0010939642,-0.0050945487,2.6355832e-05,0.15,1.5806798e-07,1.580559e-07,5.2690075e-07,1310988,0.0013993806,0.0007972941,-0.065265864,0.4,0.030104114,0.030116804,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53492000,53412000,1310988,-0.0010872507,-0.0050927214,3.2560623e-05,0.15,1.580158e-07,1.5800697e-07,5.209708e-07,1310988,0.0014447708,0.0008684526,-0.06370933,0.4,0.03010409,0.030116651,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53892000,53812000,1310988,-0.0010762572,-0.005089856,3.1869276e-05,0.15,1.5796785e-07,1.5796242e-07,5.162867e-07,1310988,0.0015142113,0.0009408955,-0.0617664,0.4,0.030104043,0.030116478,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54284000,54204000,1310988,-0.0010695225,-0.0050883982,3.1102947e-05,0.15,1.5788144e-07,1.5787957e-07,5.105806e-07,1310988,0.0015657047,0.0010150913,-0.059978325,0.4,0.030104011,0.030116329,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54692000,54612000,1310988,-0.0010639726,-0.0050893626,3.605944e-05,0.15,1.579e-07,1.5790151e-07,5.051489e-07,1310988,0.0016108656,0.0010955563,-0.058068097,0.4,0.03010398,0.030116197,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55092000,55012000,1310988,-0.0010600701,-0.005089787,4.0239553e-05,0.15,1.5785895e-07,1.5786438e-07,5.0084117e-07,1310988,0.0016389644,0.0011477725,-0.05684044,0.4,0.030103948,0.030116074,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55492000,55412000,1310988,-0.0010571262,-0.005089013,3.5129866e-05,0.15,1.5782163e-07,1.5783063e-07,4.9561055e-07,1310988,0.0016866762,0.0012093104,-0.055203807,0.4,0.030103913,0.030115962,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55884000,55804000,1310988,-0.0010509152,-0.005087388,4.304644e-05,0.15,1.5774339e-07,1.5775628e-07,4.914673e-07,1310988,0.0017424469,0.0012618842,-0.053703915,0.4,0.030103866,0.030115848,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56284000,56204000,1310988,-0.0010454652,-0.005086947,4.8170587e-05,0.15,1.5772565e-07,1.5774256e-07,4.8648957e-07,1310988,0.0017970944,0.0013242816,-0.05195198,0.4,0.030103816,0.030115731,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56692000,56612000,1310988,-0.0010398339,-0.005088432,4.757631e-05,0.15,1.5774854e-07,1.5776936e-07,4.8170756e-07,1310988,0.0018553433,0.0013695002,-0.050382003,0.4,0.030103749,0.030115608,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57084000,57004000,1310988,-0.0010341571,-0.0050871316,5.039331e-05,0.15,1.5766865e-07,1.5769325e-07,4.779022e-07,1310988,0.0019432442,0.0014307221,-0.048427597,0.4,0.03010367,0.030115495,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57492000,57412000,1310988,-0.0010285422,-0.0050865626,5.173923e-05,0.15,1.5769312e-07,1.5772133e-07,4.7336556e-07,1310988,0.0020233726,0.0014748886,-0.0468686,0.4,0.030103574,0.03011538,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57892000,57812000,1310988,-0.0010230211,-0.005088858,5.233942e-05,0.15,1.5765862e-07,1.5769074e-07,4.688865e-07,1310988,0.0020714805,0.0014957029,-0.045751054,0.4,0.030103475,0.030115267,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58284000,58204000,1310988,-0.0010151216,-0.005085913,4.7027843e-05,0.15,1.5758373e-07,1.5761995e-07,4.6539054e-07,1310988,0.0021566367,0.0015239709,-0.044413563,0.4,0.030103369,0.03011515,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58692000,58612000,1310988,-0.0010100539,-0.00508462,4.7994203e-05,0.15,1.5761363e-07,1.5765413e-07,4.6118603e-07,1310988,0.0022289003,0.0015669727,-0.0429286,0.4,0.030103263,0.030115029,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59092000,59012000,1310988,-0.0010072418,-0.005083227,5.2404663e-05,0.15,1.575826e-07,1.576269e-07,4.5794056e-07,1310988,0.0022944105,0.0016023291,-0.041629218,0.4,0.03010312,0.030114885,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59492000,59412000,1310988,-0.0010022126,-0.0050852457,5.1492178e-05,0.15,1.5755413e-07,1.5760179e-07,4.5388535e-07,1310988,0.0023688143,0.0016221872,-0.040076215,0.4,0.030102935,0.030114723,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60284000,60204000,1310988,-0.000996924,-0.0050898264,4.669624e-05,0.15,1.5746139e-07,1.5751665e-07,4.4689165e-07,1310988,0.0024171968,0.0016293791,-0.03857164,0.4,0.030102583,0.030114368,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60692000,60612000,1310988,-0.0009954629,-0.0050979126,4.4617173e-05,0.15,1.5760617e-07,1.576652e-07,4.4406542e-07,1310988,0.002417528,0.0016435871,-0.037385274,0.4,0.030102406,0.030114172,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
61092000,61012000,1310988,-0.0009949178,-0.0050983187,4.432951e-05,0.15,1.5779324e-07,1.5785626e-07,4.4209068e-07,1310988,0.0024489223,0.0016845962,-0.036358748,0.4,0.030102268,0.030113991,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
61492000,61412000,1310988,-0.0009954782,-0.0051005604,4.2075306e-05,0.15,1.5797595e-07,1.5804208e-07,4.4014664e-07,1310988,0.0024730135,0.0017350665,-0.035189606,0.4,0.030102156,0.03011381,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
62292000,62212000,1310988,-0.0010015712,-0.005102674,4.0547675e-05,0.15,1.5832659e-07,1.5839515e-07,4.3718921e-07,1310988,0.0025029315,0.0018537767,-0.03328293,0.4,0.030101987,0.030113405,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
63092000,63012000,1310988,-0.0010084223,-0.0051040375,4.1979558e-05,0.15,1.584909e-07,1.5855618e-07,4.343253e-07,1310988,0.0025246788,0.0022940203,-0.03198284,0.4,0.030067416,0.030078463,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
63492000,63412000,1310988,-0.0010155807,-0.005107571,4.215057e-05,0.15,1.5851423e-07,1.5858302e-07,4.3250938e-07,1310988,0.002085799,0.00330839,-0.03104185,0.4,0.030015117,0.030026034,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
63884000,63804000,1310988,-0.0010197319,-0.0051101125,4.469385e-05,0.15,1.585032e-07,1.585744e-07,4.306582e-07,1310988,0.0017441453,0.004001708,-0.030189078,0.4,0.029948141,0.02995893,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
64292000,64212000,1310988,-0.0010229549,-0.0051135016,4.5559205e-05,0.15,1.586312e-07,1.5870116e-07,4.2978252e-07,1310988,0.0013032006,0.0045547322,-0.02880874,0.4,0.02988706,0.029897688,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
64692000,64612000,1310988,-0.0010274125,-0.0051161028,4.5506476e-05,0.15,1.5931788e-07,1.5938541e-07,4.3215377e-07,1310988,0.0023822198,0.0027558366,-0.028067438,0.4,0.029436544,0.029446287,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
65092000,65012000,1310988,-0.0010320598,-0.0051181335,4.5446992e-05,0.15,1.6101167e-07,1.6107693e-07,4.3534905e-07,1310988,0.0048065917,-0.0029318042,-0.02699712,0.4,0.027045311,0.027053043,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
65492000,65412000,1310988,-0.0010351558,-0.0051188143,4.5372504e-05,0.15,1.6362563e-07,1.6368972e-07,4.3854317e-07,1310988,0.0063053314,-0.010720475,-0.02592061,0.4,0.023725364,0.023731388,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
65892000,65812000,1310988,-0.0010354834,-0.0051191477,4.5425204e-05,0.15,1.666261e-07,1.6668987e-07,4.4173294e-07,1310988,0.008316465,-0.012306713,-0.025098518,0.4,0.021000193,0.021005323,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
66284000,66204000,1310988,-0.0010357213,-0.0051191477,4.538188e-05,0.15,1.6962535e-07,1.6968916e-07,4.448561e-07,1310988,0.008042996,-0.010806389,-0.023830965,0.4,0.019192716,0.019197442,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
66692000,66612000,1310988,-0.0010358383,-0.005118906,4.5537417e-05,0.15,1.7273871e-07,1.7280256e-07,4.480981e-07,1310988,0.009065201,-0.011897189,-0.023141287,0.4,0.018027894,0.018032541,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
67092000,67012000,1310988,-0.0010362229,-0.0051189014,4.5492056e-05,0.15,1.7578354e-07,1.7584742e-07,4.512733e-07,1310988,0.008525762,-0.011517084,-0.021979822,0.4,0.017280726,0.017285412,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
67492000,67412000,1310988,-0.0010362598,-0.0051188827,4.538399e-05,0.15,1.7884355e-07,1.7890743e-07,4.5443434e-07,1310988,0.007996223,-0.0121139875,-0.020885153,0.4,0.016784778,0.016789464,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
68292000,68212000,1310988,-0.0010370956,-0.0051190513,4.5306002e-05,0.15,1.8505361e-07,1.8511743e-07,4.607328e-07,1310988,0.0066012274,-0.0106027,-0.019974964,0.4,0.016201891,0.016206456,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
69084000,69004000,1310988,-0.0010376036,-0.0051189167,4.569208e-05,0.15,1.9131625e-07,1.9138004e-07,4.6692028e-07,1310988,0.006708714,-0.010034329,-0.018963518,0.4,0.015896583,0.01590104,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
70084000,70004000,1310988,-0.0010376746,-0.00511889,4.6109966e-05,0.15,1.992675e-07,1.9933132e-07,4.7464871e-07,1310988,0.006784941,-0.010457104,-0.018834325,0.4,0.015719363,0.015723845,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
70692000,70612000,1310988,-0.0010376682,-0.0051196143,4.5627563e-05,0.15,2.0390513e-07,2.0396888e-07,4.793089e-07,1310988,0.0070467344,-0.010423487,-0.01991142,0.4,0.015637029,0.015641533,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
71484000,71404000,1310988,-0.001039129,-0.0051210783,4.5422592e-05,0.15,2.0948148e-07,2.0954491e-07,4.8529756e-07,1310988,0.007087592,-0.010506197,-0.020957269,0.4,0.015631141,0.015635673,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
72484000,72404000,1310988,-0.001038501,-0.005125102,4.6330406e-05,0.15,2.1602045e-07,2.1608308e-07,4.9272853e-07,1310988,0.0072632325,-0.010478106,-0.021935295,0.4,0.015625441,0.01563002,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73484000,73404000,1310988,-0.0010361428,-0.005128823,4.7208672e-05,0.15,2.1989317e-07,2.199535e-07,4.9999625e-07,1310988,0.0073961094,-0.010335892,-0.022183277,0.4,0.015613061,0.015617731,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74484000,74404000,1310988,-0.0010358539,-0.005129689,4.912308e-05,0.15,2.2427206e-07,2.243309e-07,5.070776e-07,1310988,0.0074205957,-0.010318839,-0.02304903,0.4,0.015606011,0.015610722,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74892000,74812000,1310988,-0.001042069,-0.0051292493,5.048061e-05,0.15,2.2208934e-07,2.2214677e-07,5.098849e-07,1310988,0.0073976107,-0.010527206,-0.024296852,0.4,0.015599009,0.015603748,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
75892000,75812000,1310988,-0.0010534317,-0.0051237047,5.1498457e-05,0.15,2.2291415e-07,2.2296878e-07,5.166583e-07,1310988,0.007244811,-0.010853496,-0.025209576,0.4,0.015592747,0.015597481,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
76892000,76812000,1310988,-0.0010648576,-0.005115321,5.2350297e-05,0.15,2.1742446e-07,2.1747051e-07,5.231857e-07,1310988,0.007064087,-0.011088745,-0.025895419,0.4,0.015586459,0.015591159,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
77684000,77604000,1310988,-0.0010627417,-0.0051134517,5.2179457e-05,0.15,2.1347016e-07,2.1351028e-07,5.281783e-07,1310988,0.0070240945,-0.011046741,-0.02479419,0.4,0.015584608,0.01558929,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
