timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
120012000,-0.006936152,0.047275532,-0.8625028,0.0,0.9082184,0.006730131,0.02292072,-0.4178142,0.27019623,0.0,0.0,0,0
120036000,-0.006938117,0.047173895,-0.8626878,0.0,0.9081808,0.006710114,0.022874359,-0.41789883,0.27018994,0.0,0.0,0,0
120052000,-0.006939405,0.04710922,-0.86283535,0.0,0.90815055,0.0066976966,0.022844767,-0.41796625,0.27018613,0.0,0.0,0,0
120076000,-0.0069211903,0.047021978,-0.86299944,0.0,0.9081171,0.0066895983,0.022800801,-0.41804153,0.2701822,0.0,0.0,0,0
120092000,-0.006853253,0.046955206,-0.8631252,0.0,0.90809125,0.006707916,0.02275586,-0.41809985,0.27017605,0.0,0.0,0,0
120116000,-0.006600818,0.04685683,-0.86331713,0.0,0.9080513,0.006804135,0.022657774,-0.4181905,0.2701635,0.0,0.0,0,0
120132000,-0.0065567386,0.04678748,-0.86346185,0.0,0.9080215,0.006811279,0.022616578,-0.41825715,0.27015594,0.0,0.0,0,0
120156000,-0.0063980427,0.046676755,-0.86360896,0.0,0.9079913,0.0068618217,0.02253262,-0.4183264,0.27015644,0.0,0.0,0,0
120172000,-0.0062956815,0.046603546,-0.86372364,0.0,0.9079677,0.0068942653,0.02247758,-0.41838008,0.27015737,0.0,0.0,0,0
120196000,-0.006174084,0.04649092,-0.86393416,0.0,0.90792435,0.0069282576,0.022400284,-0.4184777,0.27015942,0.0,0.0,0,0
120212000,-0.006015827,0.046423353,-0.86400026,0.0,0.9079106,0.006986698,0.02233627,-0.41850996,0.2701614,0.0,0.0,0,0
120236000,-0.0058923312,0.04635002,-0.86412513,0.0,0.90788484,0.0070287995,0.022276701,-0.41856846,0.27013436,0.0,0.0,0,0
120252000,-0.005860635,0.0463027,-0.8642426,0.0,0.9078606,0.0070345895,0.022248175,-0.41862243,0.27011693,0.0,0.0,0,0
120276000,-0.0057673617,0.04623402,-0.8644766,0.0,0.9078119,0.0070651458,0.022196652,-0.41873008,0.27009252,0.0,0.0,0,0
120292000,-0.005699841,0.046185188,-0.8645936,0.0,0.90778774,0.0070868637,0.02215994,-0.41878426,0.27007595,0.0,0.0,0,0
120316000,-0.005667804,0.046117105,-0.8647858,0.0,0.907748,0.007089271,0.02212165,-0.41887227,0.27005306,0.0,0.0,0,0
120332000,-0.0056683337,0.04607462,-0.86491334,0.0,0.9077217,0.0070815394,0.022102028,-0.4189304,0.27003756,0.0,0.0,0,0
120356000,-0.0056061605,0.04599277,-0.8651878,0.0,0.9076648,0.007095634,0.022050882,-0.41905615,0.2700292,0.0,0.0,0,0
120372000,-0.005563974,0.045939166,-0.8652545,0.0,0.9076511,0.0071042795,0.022017479,-0.41908723,0.27002433,0.0,0.0,0,0
120396000,-0.0054633166,0.0458614,-0.86548865,0.0,0.9076025,0.007136231,0.021960262,-0.41919506,0.2700148,0.0,0.0,0,0
120412000,-0.005358797,0.04580667,-0.86557573,0.0,0.9075844,0.007173142,0.021913208,-0.41923606,0.27000952,0.0,0.0,0,0
120436000,-0.0052472865,0.045814674,-0.8657093,0.0,0.9075559,0.007226884,0.02189298,-0.4192978,0.26991692,0.0,0.0,0,0
120452000,-0.005147462,0.045814388,-0.8658721,0.0,0.9075214,0.007273902,0.021871332,-0.41937274,0.26985532,0.0,0.0,0,0
120476000,-0.0051309885,0.04581959,-0.86609495,0.0,0.90747464,0.0072849067,0.021869428,-0.41947404,0.26976284,0.0,0.0,0,0
120492000,-0.0051027755,0.0458105,-0.86620456,0.0,0.9074515,0.0072969985,0.021858986,-0.41952416,0.2696897,0.0,0.0,0,0
120516000,-0.004961711,0.045802876,-0.8663888,0.0,0.9074125,0.007361414,0.02182526,-0.41960934,0.2695811,0.0,0.0,0,0
120532000,-0.0048491615,0.04580159,-0.8665362,0.0,0.9073812,0.0074138152,0.021800514,-0.41967747,0.26951015,0.0,0.0,0,0
120556000,-0.0047455104,0.045711838,-0.8667882,0.0,0.9073288,0.007444742,0.021737112,-0.41979346,0.26950175,0.0,0.0,0,0
120572000,-0.018689957,0.04564959,-0.8668039,0.0,0.9073559,0.0011056345,0.02463521,-0.41963932,0.2694983,0.0,0.0,0,0
120596000,-0.020788465,0.045563005,-0.8669654,0.0,0.90732336,0.00013742503,0.02503622,-0.4196874,0.26949587,0.0,0.0,0,0
120612000,-0.022218445,0.04550565,-0.8670851,0.0,0.90729856,-0.0005218368,0.025310302,-0.41972423,0.26949596,0.0,0.0,0,0
120636000,-0.024348317,0.0454404,-0.86722434,0.0,0.9072688,-0.0014999695,0.025727779,-0.41976088,0.26946926,0.0,0.0,0,0
120652000,-0.02577814,0.04540035,-0.86728233,0.0,0.9072556,-0.0021562492,0.026009765,-0.4197691,0.26945192,0.0,0.0,0,0
120676000,-0.027906721,0.04534001,-0.8675351,0.0,0.90720016,-0.0031311708,0.026429538,-0.41985652,0.26942796,0.0,0.0,0,0
120692000,-0.029371535,0.045301907,-0.8676451,0.0,0.9071748,-0.0038021496,0.026719967,-0.41988733,0.26941246,0.0,0.0,0,0
120716000,-0.03149333,0.045244806,-0.8678202,0.0,0.90713394,-0.004774196,0.027139934,-0.4199389,0.2693907,0.0,0.0,0,0
120732000,-0.032858633,0.04520754,-0.86791396,0.0,0.90711105,-0.005400003,0.02740996,-0.41996327,0.26937705,0.0,0.0,0,0
120756000,-0.03488977,0.045163363,-0.86815554,0.0,0.9070546,-0.006327166,0.027817179,-0.42004535,0.2693349,0.0,0.0,0,0
120772000,-0.036309864,0.045136184,-0.8683286,0.0,0.9070138,-0.0069745025,0.028103705,-0.4201043,0.26930743,0.0,0.0,0,0
120796000,-0.03834402,0.045102146,-0.86858535,0.0,0.9069525,-0.0079005025,0.028516553,-0.4201924,0.26926872,0.0,0.0,0,0
120812000,-0.039744154,0.045077525,-0.86866367,0.0,0.9069304,-0.008539484,0.028799886,-0.4202082,0.2692432,0.0,0.0,0,0
120836000,-0.041679233,0.04501581,-0.8688438,0.0,0.9068842,-0.009427333,0.029179314,-0.42026266,0.26922828,0.0,0.0,0,0
120852000,-0.043011434,0.04498007,-0.86897546,0.0,0.9068502,-0.010036995,0.029443707,-0.42030334,0.2692193,0.0,0.0,0,0
120876000,-0.044951163,0.044915415,-0.869099,0.0,0.9068145,-0.010928284,0.029822703,-0.4203316,0.26920408,0.0,0.0,0,0
120892000,-0.046269204,0.04487349,-0.8692303,0.0,0.9067797,-0.011532748,0.030081462,-0.42037198,0.26919,0.0,0.0,0,0
120916000,-0.048067197,0.04479806,-0.8694806,0.0,0.9067167,-0.012360017,0.03042673,-0.42045945,0.2691634,0.0,0.0,0,0
120932000,-0.04931457,0.0447555,-0.86967003,0.0,0.9066692,-0.012931588,0.030670898,-0.42052695,0.26914763,0.0,0.0,0,0
120956000,-0.05107782,0.044710506,-0.86992335,0.0,0.90660447,-0.01373648,0.031022988,-0.4206153,0.26911175,0.0,0.0,0,0
120972000,-0.052232135,0.044683754,-0.87012637,0.0,0.9065538,-0.014262196,0.03125507,-0.4206898,0.26908967,0.0,0.0,0,0
120996000,-0.053902518,0.044635873,-0.8704262,0.0,0.90647876,-0.015024699,0.03158698,-0.42080027,0.26905993,0.0,0.0,0,0
121012000,-0.055079985,0.0446062,-0.87063706,0.0,0.9064255,-0.015561274,0.031822912,-0.42087767,0.26904088,0.0,0.0,0,0
121036000,-0.056786798,0.04454375,-0.87087846,0.0,0.90636134,-0.016344115,0.032155767,-0.42096087,0.2690229,0.0,0.0,0,0
121052000,-0.057875477,0.04450687,-0.8710773,0.0,0.90631056,-0.016842047,0.032369882,-0.42103407,0.26901257,0.0,0.0,0,0
121076000,-0.059597146,0.04445806,-0.8714088,0.0,0.90622616,-0.017627105,0.032713126,-0.42115715,0.26899943,0.0,0.0,0,0
121092000,-0.06074353,0.044417515,-0.87159574,0.0,0.90617675,-0.018152028,0.032937862,-0.4212238,0.26899186,0.0,0.0,0,0
121116000,-0.062429637,0.044363867,-0.8718772,0.0,0.90610194,-0.018922629,0.033271335,-0.42132437,0.26898465,0.0,0.0,0,0
121132000,-0.06350022,0.044328295,-0.872146,0.0,0.9060352,-0.019410666,0.033483367,-0.42142895,0.26897982,0.0,0.0,0,0
121156000,-0.06503119,0.04439453,-0.8724732,0.0,0.90595084,-0.020084685,0.033839226,-0.42155015,0.2688411,0.0,0.0,0,0
121172000,-0.066101044,0.04443582,-0.8727501,0.0,0.90588146,-0.02055585,0.034086257,-0.42165655,0.26875117,0.0,0.0,0,0
121196000,-0.06765992,0.04450333,-0.8731847,0.0,0.90577334,-0.021240158,0.034450073,-0.42182538,0.2686159,0.0,0.0,0,0
121212000,-0.068718664,0.04455273,-0.8734438,0.0,0.9057072,-0.021704698,0.03469854,-0.4219234,0.2685272,0.0,0.0,0,0
121236000,-0.07022469,0.044495776,-0.87389106,0.0,0.9055964,-0.02239093,0.034995478,-0.42210087,0.26854244,0.0,0.0,0,0
121252000,-0.07122377,0.044457704,-0.8741686,0.0,0.9055266,-0.02284649,0.035192277,-0.4222098,0.2685511,0.0,0.0,0,0
121276000,-0.07273689,0.044409305,-0.87461317,0.0,0.9054153,-0.02353393,0.035495028,-0.42238536,0.26856396,0.0,0.0,0,0
121292000,-0.07367098,0.04437325,-0.8749854,0.0,0.90532565,-0.0239578,0.03568045,-0.42253798,0.2685712,0.0,0.0,0,0
121316000,-0.074927084,0.0443104,-0.87548864,0.0,0.9052043,-0.024530675,0.035923563,-0.42274466,0.26858053,0.0,0.0,0,0
121332000,-0.075783715,0.044265833,-0.8758497,0.0,0.9051174,-0.024921317,0.036088966,-0.4228936,0.26858786,0.0,0.0,0,0
121356000,-0.07694723,0.044207174,-0.87650955,0.0,0.9049633,-0.025448337,0.036316857,-0.42317244,0.26859528,0.0,0.0,0,0
121372000,-0.07779528,0.044165425,-0.8768617,0.0,0.90487796,-0.025834512,0.036481965,-0.42331722,0.2686004,0.0,0.0,0,0
121396000,-0.07904607,0.04410502,-0.87742937,0.0,0.9047416,-0.02640282,0.03672689,-0.4235525,0.26861015,0.0,0.0,0,0
121412000,-0.07987097,0.044065937,-0.8778634,0.0,0.9046387,-0.026776284,0.036889724,-0.42373458,0.26861644,0.0,0.0,0,0
121436000,-0.08102179,0.04409886,-0.8784562,0.0,0.90449744,-0.027278803,0.037156507,-0.4239806,0.26852864,0.0,0.0,0,0
121452000,-0.081735864,0.044117153,-0.8788585,0.0,0.90440226,-0.027590336,0.037321698,-0.42414883,0.2684719,0.0,0.0,0,0
121476000,-0.08281733,0.044150464,-0.87955964,0.0,0.9042385,-0.028059114,0.03757593,-0.42444482,0.26838365,0.0,0.0,0,0
121492000,-0.08350991,0.044170346,-0.88001007,0.0,0.90413314,-0.028359503,0.03773828,-0.424635,0.26832542,0.0,0.0,0,0
121516000,-0.084583804,0.0442067,-0.8807668,0.0,0.903957,-0.02882285,0.03799361,-0.42495582,0.26823643,0.0,0.0,0,0
121532000,-0.08535054,0.04422743,-0.8812835,0.0,0.9038361,-0.029155113,0.038173415,-0.42517427,0.26817882,0.0,0.0,0,0
121556000,-0.0864071,0.0441717,-0.88209254,0.0,0.9036485,-0.029628959,0.038384847,-0.42552096,0.2681867,0.0,0.0,0,0
121572000,-0.087019846,0.044139057,-0.8825881,0.0,0.90353394,-0.02990324,0.038507886,-0.42573386,0.26819187,0.0,0.0,0,0
121596000,-0.088025786,0.04409051,-0.8834554,0.0,0.9033341,-0.030351277,0.03871327,-0.4261074,0.26820207,0.0,0.0,0,0
121612000,-0.08864391,0.044053543,-0.884009,0.0,0.9032067,-0.030627623,0.038836762,-0.42634636,0.2682101,0.0,0.0,0,0
121636000,-0.089637384,0.04403492,-0.8850211,0.0,0.90297556,-0.031060506,0.039055858,-0.42678446,0.26818642,0.0,0.0,0,0
121652000,-0.090251505,0.044017434,-0.88564885,0.0,0.90283203,-0.031329215,0.039188854,-0.4270563,0.2681706,0.0,0.0,0,0
121676000,-0.09126227,0.043994747,-0.88668233,0.0,0.9025952,-0.03177,0.039410867,-0.42750344,0.2681468,0.0,0.0,0,0
121692000,-0.091846235,0.04396832,-0.88737035,0.0,0.9024389,-0.03202561,0.039534792,-0.4278031,0.26812166,0.0,0.0,0,0
121716000,-0.092625804,0.043925755,-0.8883659,0.0,0.9022133,-0.032366745,0.039698467,-0.42823794,0.26807284,0.0,0.0,0,0
121732000,-0.09308625,0.04390372,-0.889047,0.0,0.90205985,-0.032565646,0.039798222,-0.42853656,0.26804325,0.0,0.0,0,0
121756000,-0.09379945,0.043846596,-0.8901802,0.0,0.9018052,-0.032876983,0.039943926,-0.4290348,0.26801,0.0,0.0,0,0
121772000,-0.09423565,0.043808356,-0.8909172,0.0,0.9016398,-0.033067156,0.040032465,-0.42935935,0.26798934,0.0,0.0,0,0
121796000,-0.09484499,0.043763645,-0.89212155,0.0,0.90137106,-0.033327315,0.04016322,-0.4298912,0.2679603,0.0,0.0,0,0
121812000,-0.09523336,0.043738253,-0.89287955,0.0,0.9012016,-0.03349258,0.040247954,-0.43022564,0.26794684,0.0,0.0,0,0
121836000,-0.09585462,0.04366353,-0.89411795,0.0,0.90092456,-0.03376367,0.04036887,-0.43077302,0.26795253,0.0,0.0,0,0
121852000,-0.09623031,0.043612175,-0.89495134,0.0,0.9007386,-0.033927165,0.04044082,-0.43114218,0.26795766,0.0,0.0,0,0
121876000,-0.09680577,0.043537498,-0.8962375,0.0,0.9004513,-0.03417643,0.04055326,-0.4317116,0.26795983,0.0,0.0,0,0
121892000,-0.09717946,0.04349554,-0.8970949,0.0,0.9002598,-0.034336355,0.040629778,-0.43209118,0.26796547,0.0,0.0,0,0
121916000,-0.0976897,0.043426357,-0.89846265,0.0,0.8999551,-0.034553193,0.04073254,-0.43269816,0.26797616,0.0,0.0,0,0
121932000,-0.09805855,0.04337658,-0.89937043,0.0,0.8997522,-0.03471147,0.040805727,-0.43310043,0.2679845,0.0,0.0,0,0
121956000,-0.098579265,0.043317556,-0.9008126,0.0,0.8994305,-0.034929063,0.040917158,-0.43374008,0.26797417,0.0,0.0,0,0
121972000,-0.09901039,0.043286115,-0.9017739,0.0,0.8992144,-0.03511009,0.041013412,-0.43416435,0.26796818,0.0,0.0,0,0
121996000,-0.09952787,0.04323674,-0.9032082,0.0,0.89889365,-0.03532403,0.04112891,-0.43479976,0.26796022,0.0,0.0,0,0
122012000,-0.0998887,0.043203063,-0.9042053,0.0,0.8986703,-0.035473015,0.04120992,-0.43524137,0.26795593,0.0,0.0,0,0
122036000,-0.10039841,0.04314657,-0.9056136,0.0,0.8983545,-0.035685305,0.041320626,-0.43586504,0.26795676,0.0,0.0,0,0
122052000,-0.10064834,0.043107793,-0.9066504,0.0,0.89812386,-0.035784617,0.041376248,-0.43632662,0.2679582,0.0,0.0,0,0
122076000,-0.10108234,0.043056283,-0.9081711,0.0,0.897784,-0.035959266,0.041475177,-0.4370018,0.26795983,0.0,0.0,0,0
122092000,-0.10130335,0.043018274,-0.90923065,0.0,0.8975483,-0.03604482,0.041525528,-0.4374738,0.26795998,0.0,0.0,0,0
122116000,-0.10157209,0.042952534,-0.91085213,0.0,0.89718854,-0.036146168,0.041584156,-0.43819755,0.26795334,0.0,0.0,0,0
122132000,-0.10177058,0.042912614,-0.91194123,0.0,0.8969461,-0.036221333,0.04162949,-0.438683,0.26795062,0.0,0.0,0,0
122156000,-0.101978034,0.042904213,-0.9136404,0.0,0.89656925,-0.036280803,0.04170207,-0.43944082,0.26789778,0.0,0.0,0,0
122172000,-0.10214017,0.04289525,-0.9147766,0.0,0.89631647,-0.036331754,0.041754328,-0.43994695,0.26786456,0.0,0.0,0,0
122196000,-0.10239815,0.042881094,-0.91653425,0.0,0.8959248,-0.036413744,0.041836753,-0.4407295,0.26781613,0.0,0.0,0,0
122212000,-0.10259043,0.042876482,-0.91770333,0.0,0.8956635,-0.036476407,0.041898392,-0.44124922,0.26778454,0.0,0.0,0,0
122236000,-0.10268809,0.042833827,-0.91949177,0.0,0.8952668,-0.036492117,0.041933507,-0.4420491,0.2677692,0.0,0.0,0,0
122252000,-0.10280604,0.042808883,-0.92068946,0.0,0.8949996,-0.036525328,0.041970305,-0.44258335,0.2677595,0.0,0.0,0,0
122276000,-0.10289137,0.042780455,-0.92237693,0.0,0.89462435,-0.0365344,0.042007316,-0.44333732,0.2677471,0.0,0.0,0,0
122292000,-0.10290519,0.04275664,-0.92357594,0.0,0.89435804,-0.0365207,0.042021643,-0.44387394,0.26773876,0.0,0.0,0,0
122316000,-0.103013135,0.042716637,-0.9253187,0.0,0.8939689,-0.036541253,0.04205959,-0.44465193,0.2677263,0.0,0.0,0,0
122332000,-0.10308896,0.042694874,-0.92650425,0.0,0.8937037,-0.03655506,0.042088404,-0.4451808,0.26771867,0.0,0.0,0,0
122356000,-0.103273675,0.042656306,-0.9283568,0.0,0.8932875,-0.0366072,0.042146232,-0.4460056,0.26771584,0.0,0.0,0,0
122372000,-0.103251986,0.042629354,-0.9295655,0.0,0.8930182,-0.03657808,0.04215148,-0.44654658,0.26771393,0.0,0.0,0,0
122396000,-0.10338727,0.042591985,-0.93129504,0.0,0.8926292,-0.03661039,0.0421967,-0.44731686,0.26770946,0.0,0.0,0,0
122412000,-0.10343437,0.042565744,-0.9325219,0.0,0.8923536,-0.036611415,0.042217996,-0.44786406,0.26770598,0.0,0.0,0,0
122436000,-0.103465416,0.042490043,-0.9343802,0.0,0.89193636,-0.03660308,0.04222524,-0.4486945,0.2677417,0.0,0.0,0,0
122452000,-0.10344517,0.04243338,-0.93564284,0.0,0.8916532,-0.03658017,0.04221856,-0.4492595,0.26776406,0.0,0.0,0,0
122476000,-0.10352951,0.04236128,-0.93745345,0.0,0.89124435,-0.036595814,0.04223854,-0.45006675,0.26779997,0.0,0.0,0,0
122492000,-0.10343514,0.042312786,-0.9386691,0.0,0.89097226,-0.036539063,0.042217936,-0.4506117,0.26782122,0.0,0.0,0,0
122516000,-0.103233755,0.04223156,-0.94056064,0.0,0.8905492,-0.036427863,0.04217089,-0.45146066,0.26785207,0.0,0.0,0,0
122532000,-0.10311991,0.042176306,-0.94176483,0.0,0.8902792,-0.036364328,0.042142518,-0.45200077,0.267872,0.0,0.0,0,0
122556000,-0.10293854,0.04212758,-0.9436667,0.0,0.88985217,-0.036254626,0.042114355,-0.4528523,0.2678605,0.0,0.0,0,0
122572000,-0.10281223,0.04209699,-0.9449605,0.0,0.8895612,-0.036178157,0.042095575,-0.45343137,0.26785251,0.0,0.0,0,0
122596000,-0.10259665,0.04205004,-0.94687945,0.0,0.8891295,-0.03605262,0.04206045,-0.4542905,0.26783973,0.0,0.0,0,0
122612000,-0.10244256,0.042026617,-0.9480992,0.0,0.888855,-0.035963833,0.042036988,-0.45483655,0.26783013,0.0,0.0,0,0
122636000,-0.10222292,0.04200858,-0.9499375,0.0,0.8884405,-0.035831735,0.042011984,-0.4556585,0.26778844,0.0,0.0,0,0
122652000,-0.10213754,0.041986875,-0.95113146,0.0,0.88816977,-0.035773702,0.042004265,-0.45619118,0.26775956,0.0,0.0,0,0
122676000,-0.10193902,0.041969314,-0.95294446,0.0,0.8877594,-0.035651524,0.04198353,-0.45700073,0.267715,0.0,0.0,0,0
122692000,-0.101759486,0.041955948,-0.9542064,0.0,0.887474,-0.03554843,0.041959018,-0.45756498,0.2676847,0.0,0.0,0,0
122716000,-0.10147101,0.041945122,-0.9559979,0.0,0.8870689,-0.035385374,0.04191993,-0.45836607,0.26764187,0.0,0.0,0,0
122732000,-0.101288006,0.041934405,-0.9572154,0.0,0.8867929,-0.035281174,0.041894726,-0.4589101,0.26761362,0.0,0.0,0,0
122756000,-0.10098607,0.041849326,-0.9590281,0.0,0.8863816,-0.035129007,0.041819617,-0.4597223,0.26764384,0.0,0.0,0,0
122772000,-0.10082057,0.041800477,-0.960224,0.0,0.8861094,-0.03504196,0.04178091,-0.46025702,0.26766482,0.0,0.0,0,0
122796000,-0.10052832,0.041718632,-0.9620279,0.0,0.88569885,-0.03489378,0.041708924,-0.4610644,0.26769766,0.0,0.0,0,0
122812000,-0.100319155,0.04166244,-0.9632462,0.0,0.88542134,-0.034788787,0.041657045,-0.46160975,0.26771984,0.0,0.0,0,0
122836000,-0.10003054,0.041656405,-0.96509874,0.0,0.8849984,-0.034623876,0.041619852,-0.4624358,0.2676682,0.0,0.0,0,0
122852000,-0.09984558,0.041652925,-0.9663303,0.0,0.8847167,-0.034517232,0.04159681,-0.46298468,0.2676335,0.0,0.0,0,0
122876000,-0.09957798,0.041649006,-0.9681107,0.0,0.8843087,-0.034362786,0.041563734,-0.4637777,0.26758003,0.0,0.0,0,0
122892000,-0.099258915,0.04163923,-0.9693274,0.0,0.8840318,-0.03419874,0.041506246,-0.46432245,0.2675371,0.0,0.0,0,0
122916000,-0.09875963,0.041626737,-0.97113246,0.0,0.88362086,-0.033943594,0.041415464,-0.46513084,0.26747552,0.0,0.0,0,0
122932000,-0.09851758,0.041615337,-0.97230005,0.0,0.8833533,-0.033815164,0.04137389,-0.46565193,0.2674344,0.0,0.0,0,0
122956000,-0.09801147,0.041650206,-0.97398597,0.0,0.882969,-0.033548675,0.04129973,-0.4664059,0.26732594,0.0,0.0,0,0
122972000,-0.09771962,0.041675314,-0.97515345,0.0,0.8827016,-0.033389866,0.04126224,-0.46692663,0.26725632,0.0,0.0,0,0
122996000,-0.097355105,0.041704845,-0.97685325,0.0,0.88231057,-0.03318705,0.041218378,-0.4676834,0.2671498,0.0,0.0,0,0
123012000,-0.096988365,0.04172822,-0.9779416,0.0,0.882062,-0.032997377,0.04116088,-0.46817037,0.26708025,0.0,0.0,0,0
123036000,-0.09652774,0.04170595,-0.97960895,0.0,0.8816789,-0.032765232,0.041070573,-0.46891564,0.26702935,0.0,0.0,0,0
123052000,-0.09620844,0.041692447,-0.9806911,0.0,0.88143027,-0.032605466,0.041007414,-0.4693995,0.26699516,0.0,0.0,0,0
123076000,-0.09568953,0.04167226,-0.9823824,0.0,0.88104135,-0.03234695,0.040904105,-0.47015592,0.2669483,0.0,0.0,0,0
123092000,-0.095342256,0.04166076,-0.98344105,0.0,0.8807979,-0.032175075,0.04083444,-0.47062957,0.2669164,0.0,0.0,0,0
123116000,-0.09483902,0.0416501,-0.98497117,0.0,0.8804457,-0.03192481,0.040735774,-0.47131386,0.26686996,0.0,0.0,0,0
123132000,-0.09452379,0.04163836,-0.9860515,0.0,0.88019603,-0.031766847,0.040673487,-0.47179613,0.2668387,0.0,0.0,0,0
123156000,-0.09405878,0.041608036,-0.9876393,0.0,0.87982845,-0.031537175,0.04057551,-0.47250497,0.2667948,0.0,0.0,0,0
123172000,-0.09374605,0.041591723,-0.9887865,0.0,0.8795621,-0.031380232,0.04051246,-0.47301632,0.2667641,0.0,0.0,0,0
123196000,-0.09320625,0.04157078,-0.9902828,0.0,0.8792164,-0.031117596,0.040398885,-0.47368568,0.26671904,0.0,0.0,0,0
123212000,-0.09287267,0.04155264,-0.9913305,0.0,0.8789733,-0.030954141,0.040328138,-0.4741534,0.26669115,0.0,0.0,0,0
123236000,-0.09237805,0.041537892,-0.9928685,0.0,0.878616,-0.030709341,0.04022802,-0.47483954,0.26664165,0.0,0.0,0,0
123252000,-0.09201186,0.041522447,-0.993889,0.0,0.8783791,-0.030531669,0.040149886,-0.4752955,0.26660976,0.0,0.0,0,0
123276000,-0.091442674,0.041505124,-0.9954022,0.0,0.8780279,-0.030255537,0.04002992,-0.47597182,0.26655933,0.0,0.0,0,0
123292000,-0.09113589,0.04149323,-0.99636006,0.0,0.8778045,-0.030104557,0.039966114,-0.47639874,0.26652414,0.0,0.0,0,0
123316000,-0.090520084,0.041476868,-0.99792606,0.0,0.87744033,-0.029807007,0.039835606,-0.47709855,0.2664736,0.0,0.0,0,0
123332000,-0.09006009,0.041466195,-0.9988906,0.0,0.877217,-0.029588595,0.039735474,-0.4775311,0.26644015,0.0,0.0,0,0
123356000,-0.08950611,0.041450083,-1.0003637,0.0,0.8768732,-0.0293203,0.039617743,-0.4781885,0.2663857,0.0,0.0,0,0
123372000,-0.089152224,0.041438036,-1.0013616,0.0,0.8766396,-0.029148312,0.039542407,-0.47863325,0.2663505,0.0,0.0,0,0
123396000,-0.08852291,0.04142016,-1.0027493,0.0,0.8763164,-0.028849425,0.039403997,-0.47925428,0.26629573,0.0,0.0,0,0
123412000,-0.08808018,0.041402444,-1.0037377,0.0,0.87608576,-0.028640281,0.039304312,-0.4796964,0.26625896,0.0,0.0,0,0
123436000,-0.087514415,0.041344024,-1.0051146,0.0,0.8757633,-0.028379552,0.03916259,-0.48031193,0.26624957,0.0,0.0,0,0
123452000,-0.08710522,0.041308083,-1.0060642,0.0,0.8755409,-0.028190486,0.039061986,-0.48073658,0.26624388,0.0,0.0,0,0
123476000,-0.08651485,0.04124414,-1.0074346,0.0,0.87521946,-0.027920809,0.03891126,-0.48134944,0.26623428,0.0,0.0,0,0
123492000,-0.08612889,0.04119818,-1.0084119,0.0,0.8749894,-0.02774404,0.038811833,-0.4817856,0.26622918,0.0,0.0,0,0
123516000,-0.085601956,0.041130446,-1.0098474,0.0,0.87465054,-0.027502123,0.03867504,-0.48242533,0.2662196,0.0,0.0,0,0
123532000,-0.085226126,0.041084066,-1.0107274,0.0,0.8744433,-0.027332015,0.03857615,-0.4828185,0.26620856,0.0,0.0,0,0
123556000,-0.08467755,0.040994234,-1.0121168,0.0,0.87411505,-0.027087234,0.038423307,-0.48343858,0.2662205,0.0,0.0,0,0
123572000,-0.0842874,0.040939562,-1.0130339,0.0,0.8738984,-0.02691241,0.03831747,-0.48384804,0.26622957,0.0,0.0,0,0
123596000,-0.08376447,0.04084775,-1.0143596,0.0,0.87358445,-0.026680898,0.038168576,-0.4844394,0.26624614,0.0,0.0,0,0
123612000,-0.08339999,0.040792152,-1.0152161,0.0,0.8733817,-0.026518904,0.03806739,-0.4848217,0.26625586,0.0,0.0,0,0
123636000,-0.08274192,0.040790454,-1.0165681,0.0,0.87306243,-0.026206315,0.03792485,-0.48542452,0.266186,0.0,0.0,0,0
123652000,-0.08236448,0.040788576,-1.0174507,0.0,0.87285304,-0.026025303,0.037843905,-0.48581696,0.266138,0.0,0.0,0,0
123676000,-0.08180088,0.040769905,-1.0187954,0.0,0.8725335,-0.025758531,0.037716188,-0.4864148,0.2660648,0.0,0.0,0,0
123692000,-0.081323534,0.040762886,-1.0196626,0.0,0.8723285,-0.025535688,0.03760811,-0.48680222,0.26601842,0.0,0.0,0,0
123716000,-0.08059873,0.040758878,-1.0209899,0.0,0.8720145,-0.025195682,0.03744667,-0.48739472,0.2659477,0.0,0.0,0,0
123732000,-0.08009475,0.04075589,-1.021917,0.0,0.8717948,-0.024959374,0.03733413,-0.4878084,0.26590014,0.0,0.0,0,0
123756000,-0.07939478,0.040678926,-1.0232375,0.0,0.8714811,-0.024648562,0.03714616,-0.4883986,0.265895,0.0,0.0,0,0
123772000,-0.07895323,0.04064104,-1.0241295,0.0,0.8712686,-0.024448926,0.037032746,-0.4887963,0.26589158,0.0,0.0,0,0
123796000,-0.07824271,0.040579345,-1.02562,0.0,0.87091273,-0.024127062,0.036850233,-0.48945996,0.26588666,0.0,0.0,0,0
123812000,-0.077720195,0.04053112,-1.0265242,0.0,0.8706976,-0.023894768,0.036712185,-0.48986432,0.26588368,0.0,0.0,0,0
123836000,-0.07701999,0.040559363,-1.0278187,0.0,0.8703886,-0.023559332,0.036568217,-0.49044,0.26578337,0.0,0.0,0,0
123852000,-0.07657853,0.04057032,-1.028655,0.0,0.87018865,-0.023349266,0.036474496,-0.4908118,0.2657158,0.0,0.0,0,0
