timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
229340000,1,1,0,1,0,1,1,0,1,1,1,1,0
229844000,1,1,0,1,0,1,1,0,1,1,1,1,0
230348000,1,1,0,1,0,1,1,0,1,1,1,1,0
230852000,1,1,0,1,0,1,1,0,1,1,1,1,0
231356000,1,1,0,1,0,1,1,0,1,1,1,1,0
231860000,1,1,0,1,0,1,1,0,1,1,1,1,0
232016000,1,1,0,1,0,1,1,0,1,1,1,1,0
232520000,1,1,0,1,0,1,1,0,1,1,1,1,0
233024000,1,1,0,1,0,1,1,0,1,1,1,1,0
233528000,1,1,0,1,0,1,1,0,1,1,1,1,0
234032000,1,1,0,1,0,1,1,0,1,1,1,1,0
234536000,1,1,0,1,0,1,1,0,1,1,1,1,0
235040000,1,1,0,1,0,1,1,0,1,1,1,1,0
235544000,1,1,0,1,0,1,1,0,1,1,1,1,0
236048000,1,1,0,1,0,1,1,0,1,1,1,1,0
236552000,1,1,0,1,0,1,1,0,1,1,1,1,0
237056000,1,1,0,1,0,1,1,0,1,1,1,1,0
237560000,1,1,0,1,0,1,1,0,1,1,1,1,0
238064000,1,1,0,1,0,1,1,0,1,1,1,1,0
238568000,1,1,0,1,0,1,1,0,1,1,1,1,0
239072000,1,1,0,1,0,1,1,0,1,1,1,1,0
239576000,1,1,0,1,0,1,1,0,1,1,1,1,0
240080000,1,1,0,1,0,1,1,0,1,1,1,1,0
240584000,1,1,0,1,0,1,1,0,1,1,1,1,0
241088000,1,1,0,1,0,1,1,0,1,1,1,1,0
241592000,1,1,0,1,0,1,1,0,1,1,1,1,0
242096000,1,1,0,1,0,1,1,0,1,1,1,1,0
242600000,1,1,0,1,0,1,1,0,1,1,1,1,0
243104000,1,1,0,1,0,1,1,0,1,1,1,1,0
243608000,1,1,0,1,0,1,1,0,1,1,1,1,0
244112000,1,1,0,1,0,1,1,0,1,1,1,1,0
244616000,1,1,0,1,0,1,1,0,1,1,1,1,0
245120000,1,1,0,1,0,1,1,0,1,1,1,1,0
245624000,1,1,0,1,0,1,1,0,1,1,1,1,0
246128000,1,1,0,1,0,1,1,0,1,1,1,1,0
246632000,1,1,0,1,0,1,1,0,1,1,1,1,0
247136000,1,1,0,1,0,1,1,0,1,1,1,1,0
247640000,1,1,0,1,0,1,1,0,1,1,1,1,0
248144000,1,1,0,1,0,1,1,0,1,1,1,1,0
248648000,1,1,0,1,0,1,1,0,1,1,1,1,0
249152000,1,1,0,1,0,1,1,0,1,1,1,1,0
249656000,1,1,0,1,0,1,1,0,1,1,1,1,0
250160000,1,1,0,1,0,1,1,0,1,1,1,1,0
250664000,1,1,0,1,0,1,1,0,1,1,1,1,0
251168000,1,1,0,1,0,1,1,0,1,1,1,1,0
251672000,1,1,0,1,0,1,1,0,1,1,1,1,0
252176000,1,1,0,1,0,1,1,0,1,1,1,1,0
252680000,1,1,0,1,0,1,1,0,1,1,1,1,0
253184000,1,1,0,1,0,1,1,0,1,1,1,1,0
253688000,1,1,0,1,0,1,1,0,1,1,1,1,0
254192000,1,1,0,1,0,1,1,0,1,1,1,1,0
254696000,1,1,0,1,0,1,1,0,1,1,1,1,0
255200000,1,1,0,1,0,1,1,0,1,1,1,1,0
255704000,1,1,0,1,0,1,1,0,1,1,1,1,0
256208000,1,1,0,1,0,1,1,0,1,1,1,1,0
256712000,1,1,0,1,0,1,1,0,1,1,1,1,0
257216000,1,1,0,1,0,1,1,0,1,1,1,1,0
257720000,1,1,0,1,0,1,1,0,1,1,1,1,0
258224000,1,1,0,1,0,1,1,0,1,1,1,1,0
258728000,1,1,0,1,0,1,1,0,1,1,1,1,0
259232000,1,1,0,1,0,1,1,0,1,1,1,1,0
259736000,1,1,0,1,0,1,1,0,1,1,1,1,0
260240000,1,1,0,1,0,1,1,0,1,1,1,1,0
260744000,1,1,0,1,0,1,1,0,1,1,1,1,0
261248000,1,1,0,1,0,1,1,0,1,1,1,1,0
261752000,1,1,0,1,0,1,1,0,1,1,1,1,0
262256000,1,1,0,1,0,1,1,0,1,1,1,1,0
262760000,1,1,0,1,0,1,1,0,1,1,1,1,0
263264000,1,1,0,1,0,1,1,0,1,1,1,1,0
263768000,1,1,0,1,0,1,1,0,1,1,1,1,0
264272000,1,1,0,1,0,1,1,0,1,1,1,1,0
264776000,1,1,0,1,0,1,1,0,1,1,1,1,0
265280000,1,1,0,1,0,1,1,0,1,1,1,1,0
265784000,1,1,0,1,0,1,1,0,1,1,1,1,0
266288000,1,1,0,1,0,1,1,0,1,1,1,1,0
266792000,1,1,0,1,0,1,1,0,1,1,1,1,0
267296000,1,1,0,1,0,1,1,0,1,1,1,1,0
267800000,1,1,0,1,0,1,1,0,1,1,1,1,0
268304000,1,1,0,1,0,1,1,0,1,1,1,1,0
268808000,1,1,0,1,0,1,1,0,1,1,1,1,0
269312000,1,1,0,1,0,1,1,0,1,1,1,1,0
269816000,1,1,0,1,0,1,1,0,1,1,1,1,0
270320000,1,1,0,1,0,1,1,0,1,1,1,1,0
270824000,1,1,0,1,0,1,1,0,1,1,1,1,0
271328000,1,1,0,1,0,1,1,0,1,1,1,1,0
271832000,1,1,0,1,0,1,1,0,1,1,1,1,0
272336000,1,1,0,1,0,1,1,0,1,1,1,1,0
272840000,1,1,0,1,0,1,1,0,1,1,1,1,0
273344000,1,1,0,1,0,1,1,0,1,1,1,1,0
273848000,1,1,0,1,0,1,1,0,1,1,1,1,0
274352000,1,1,0,1,0,1,1,0,1,1,1,1,0
274856000,1,1,0,1,0,1,1,0,1,1,1,1,0
275360000,1,1,0,1,0,1,1,0,1,1,1,1,0
275864000,1,1,0,1,0,1,1,0,1,1,1,1,0
276368000,1,1,0,1,0,1,1,0,1,1,1,1,0
276872000,1,1,0,1,0,1,1,0,1,1,1,1,0
277376000,1,1,0,1,0,1,1,0,1,1,1,1,0
277388000,0,1,0,1,0,1,1,0,1,1,1,1,0
277400000,0,1,0,1,0,1,1,0,1,1,1,1,0
277904000,0,1,0,1,0,1,1,0,1,1,1,1,0
