timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
104508000,104508000,0.7991702,-0.004295182,0.010347264,0.60100055,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
105008000,105008000,0.79891825,-0.0023617146,0.008731811,0.6013717,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
105508000,105508000,0.7987643,-0.0016832587,0.008421232,0.60158277,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
106008000,106008000,0.7985378,-0.031956926,-0.0132331755,0.6009502,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
106508000,106508000,0.7850358,-0.2361145,-0.14787588,0.55326444,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
107008000,107008000,0.8156872,-0.3410754,-0.1661985,0.4366924,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
107508000,107508000,0.8755379,-0.38358483,-0.12668991,0.2650394,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
108008000,108008000,0.9097447,-0.40150443,-0.054152027,0.09069937,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
108508000,108508000,0.9189081,-0.390497,0.028572269,-0.04799636,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
109008000,109008000,0.91421443,-0.35284558,0.08979747,-0.17789987,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
109508000,109508000,0.89448184,-0.29359293,0.12330428,-0.31384936,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
110008000,110008000,0.8704276,-0.21130766,0.13381909,-0.42402527,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
110508000,110508000,0.8553908,-0.119858116,0.11760442,-0.49001026,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
111008000,111008000,0.84444565,-0.045080625,0.08549377,-0.52684915,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
111508000,111508000,0.83402383,0.0071520163,0.05310838,-0.54912,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
112008000,112008000,0.8307936,0.04068536,0.026546573,-0.5544566,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
112508000,112508000,0.8382734,0.059338596,0.007473202,-0.5419601,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
113008000,113008000,0.8507209,0.06752761,-0.0038517166,-0.5212478,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
113508000,113508000,0.86170566,0.068936996,-0.008453369,-0.5026326,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
114008000,114008000,0.87120813,0.06592674,-0.008725108,-0.4863888,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
114508000,114508000,0.8813512,0.05972687,-0.0064942655,-0.46862632,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
115008000,115008000,0.8914256,0.051592596,-0.0021826772,-0.45021522,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
115508000,115508000,0.898904,0.042432837,0.0029426108,-0.43607628,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
116008000,116008000,0.90334034,0.0332863,0.00816421,-0.42755315,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
116508000,116508000,0.9062125,0.025158403,0.012501329,-0.42188826,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
117008000,117008000,0.9086152,0.018593369,0.015710002,-0.41692445,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
117508000,117508000,0.9101376,0.012996796,0.01800639,-0.41371062,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
118008000,118008000,0.9102761,0.009183433,0.019606235,-0.4134355,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
118508000,118508000,0.9097217,0.006363884,0.020295298,-0.41467348,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
119008000,119008000,0.90919125,0.0047623185,0.020237854,-0.41585955,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
119508000,119508000,0.90887433,0.004326742,0.019625308,-0.4165855,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
120008000,120008000,0.9083084,0.004161411,0.018971467,-0.41784996,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
120508000,120508000,0.90750575,0.004575732,0.018201226,-0.41962013,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
121008000,121008000,0.90661526,-0.0052481205,0.022223622,-0.42133984,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
121508000,121508000,0.90430754,-0.020157032,0.02886142,-0.42542762,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
122008000,122008000,0.89894557,-0.031073023,0.034439042,-0.43559772,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
122508000,122508000,0.8907398,-0.03648727,0.03760159,-0.4514836,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
123008000,123008000,0.8820217,-0.03692574,0.0384232,-0.46818572,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
123508000,123508000,0.8746062,-0.0334628,0.03726226,-0.48224044,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
124008000,124008000,0.8679521,-0.028098667,0.0348147,-0.4946286,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
124508000,124508000,0.8614973,-0.02178095,0.031555194,-0.50631243,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
125008000,125008000,0.8558127,-0.015310446,0.027836306,-0.5163093,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
125508000,125508000,0.8520489,-0.008754551,0.023975955,-0.5228397,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
126008000,126008000,0.84982115,-0.0033184597,0.02036057,-0.5266673,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
126508000,126508000,0.84836596,0.00088876457,0.017532589,-0.52911913,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
127008000,127008000,0.8472603,0.0040859734,0.015473687,-0.5309369,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
127508000,127508000,0.846823,0.006410651,0.013971086,-0.5316527,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
128008000,128008000,0.84702957,0.00799078,0.012972603,-0.5313274,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
128508000,128508000,0.84760857,0.008761317,0.012218699,-0.5304091,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
129008000,129008000,0.84798795,0.009082691,0.012307786,-0.52979475,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
129508000,129508000,0.8483471,0.008978013,0.012621402,-0.52921385,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
130008000,130008000,0.84862053,0.0086350525,0.0130516505,-0.5287706,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
130508000,130508000,0.848892,0.020867275,0.005359269,-0.528127,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
131008000,131008000,0.8344722,0.21662992,-0.10556729,-0.49556348,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
131508000,131508000,0.84975636,0.32309353,-0.124607876,-0.39748907,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
132008000,132008000,0.8979789,0.35328043,-0.091432996,-0.24590036,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
132508000,132508000,0.93085444,0.35166118,-0.036739767,-0.09216659,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
133008000,133008000,0.9452941,0.32506782,0.021140402,0.017415084,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
133508000,133508000,0.9508561,0.283347,0.05997538,0.10949967,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
134008000,134008000,0.9460583,0.23372243,0.0776061,0.21053515,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
134508000,134508000,0.9346264,0.17433493,0.08274947,0.29871964,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
135008000,135008000,0.9269486,0.11247334,0.0762816,0.34971002,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
135508000,135508000,0.92286617,0.060957596,0.060940005,0.3753515,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
136008000,136008000,0.91721934,0.023405813,0.04389517,0.3952647,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
136508000,136508000,0.9121585,-0.0031238408,0.028787784,0.4088135,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
137008000,137008000,0.9125836,-0.021076247,0.017087538,0.40798914,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
137508000,137508000,0.90676373,0.12072704,0.063289925,0.39899763,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
138008000,138008000,0.8416386,0.2878019,0.15630583,0.42939842,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
138508000,138508000,0.75014377,0.3103965,0.20887165,0.5452622,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
139008000,139008000,0.620058,0.27799642,0.26003197,0.6860244,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
139508000,139508000,0.5045296,0.21600835,0.29550695,0.7819629,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
140008000,140008000,0.42219713,0.15425573,0.29725575,0.842374,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
140508000,140508000,0.33133915,0.10916628,0.27213833,0.89679307,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
141008000,141008000,0.22842403,0.07406197,0.22871496,0.9434124,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
141508000,141508000,0.15474422,0.043713864,0.17078142,0.9720993,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
142008000,142008000,0.12227881,0.02633346,0.108511895,0.98619455,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
142508000,142508000,0.10465092,0.022206353,0.05472547,0.9927539,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
143008000,143008000,0.08749432,0.024203654,0.014364127,0.99576735,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
143508000,143508000,0.08085593,0.028179096,-0.014141432,0.9962271,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
144008000,144008000,0.093281,0.032279722,-0.033567626,0.99455017,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
144508000,144508000,0.11470024,0.035476457,-0.04497,0.9917475,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
145008000,145008000,0.13102607,0.03744689,-0.04957621,0.9894302,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
145508000,145508000,0.14137681,0.039245415,-0.048895746,0.9879684,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
146008000,146008000,0.15375254,0.040575415,-0.044921115,0.98625344,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
146508000,146508000,0.16941594,0.04136824,-0.03899131,0.9839038,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
147008000,147008000,0.18143825,0.042011213,-0.03203441,0.98198223,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
147508000,147508000,0.18630657,0.042953983,-0.025032282,0.98123306,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
148008000,148008000,0.18799832,0.044074837,-0.019272305,0.9809906,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
148508000,148508000,0.19091201,0.04517423,-0.014464049,0.98046046,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
149008000,149008000,0.19405484,0.046537995,-0.010860109,0.9798261,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
149508000,149508000,0.19403334,0.04785524,-0.0080883,0.97979367,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
150008000,150008000,0.1916102,0.048933942,-0.0059635644,0.9802323,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
150508000,150508000,0.18975002,0.049873576,-0.005059772,0.98055184,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
151008000,151008000,0.18935533,0.050665442,-0.00488972,0.9805885,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
151508000,151508000,0.18852623,0.051239807,-0.005472929,0.9807153,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
152008000,152008000,0.18669961,0.05154666,-0.006095442,0.9810449,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
152508000,152508000,0.18486446,0.05193301,-0.0070608985,0.9813655,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
153008000,153008000,0.18456776,0.05206583,-0.007899724,0.98140794,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
153508000,153508000,0.18496732,0.052138764,-0.008745802,0.98132163,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
154008000,154008000,0.18467928,0.051848058,-0.009659502,0.9813828,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
154508000,154508000,0.18422778,0.051892333,-0.010360229,0.9814582,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
155008000,155008000,0.18453687,0.05155923,-0.011251034,0.9814078,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
155508000,155508000,0.20623614,0.009758711,-0.20225433,0.9573216,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
156008000,156008000,0.28568807,-0.062328625,-0.34866968,0.89046454,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
156508000,156508000,0.42949787,-0.117320105,-0.3637339,0.81820863,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
157008000,157008000,0.56879395,-0.053642455,-0.21985357,0.7907341,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
157508000,157508000,0.59236854,0.09910781,0.04812092,0.7980987,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
158008000,158008000,0.47694814,0.19779018,0.24917111,0.81933707,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
158508000,158508000,0.31996265,0.1683426,0.32000658,0.87571716,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
159008000,159008000,0.19435796,0.09923889,0.31885356,0.92233896,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
159508000,159508000,0.111456744,0.03989826,0.25943086,0.95847857,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
160008000,160008000,0.04011864,0.007081991,0.16810143,0.9849276,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
160508000,160508000,-0.016499624,-0.00881508,0.075059704,0.99700356,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
161008000,161008000,-0.031663876,-0.015019179,0.0008272639,0.9993854,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
161508000,161508000,-0.011689562,-0.014845141,-0.04812729,0.9986625,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
162008000,162008000,0.014324472,-0.013546853,-0.07541277,0.99695754,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
162508000,162508000,0.035179358,-0.013020103,-0.088355005,0.9953825,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
163008000,163008000,0.06138164,-0.012671284,-0.092769004,0.99371314,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
163508000,163508000,0.097229265,-0.013044088,-0.09137736,0.9909726,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
164008000,164008000,0.13229573,-0.01438078,-0.08387637,0.9875505,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
164508000,164508000,0.15706241,-0.015588796,-0.07131167,0.9848874,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
165008000,165008000,0.17483215,-0.015943212,-0.056687996,0.9828357,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
165508000,165508000,0.1918198,-0.015489533,-0.04259062,0.9803833,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
166008000,166008000,0.20705268,-0.014641505,-0.029540675,0.9777741,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
166508000,166508000,0.21543318,-0.013924583,-0.01802822,0.97625285,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
167008000,167008000,0.21801965,-0.012725852,-0.008680434,0.9758228,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
167508000,167508000,0.21949624,-0.011594083,-0.002105828,0.9755422,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
168008000,168008000,0.22110425,-0.010673638,0.0021411967,0.97518945,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
168508000,168508000,0.22166541,-0.022202374,-0.023727488,0.9745813,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
169008000,169008000,0.2297256,-0.05371942,-0.060943175,0.96985894,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
169508000,169508000,0.2553089,-0.07546372,-0.08264996,0.9603602,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
170008000,170008000,0.29393548,-0.093160935,-0.094421774,0.94657683,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
170508000,170508000,0.33225095,-0.10797886,-0.09815669,0.93183434,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
171008000,171008000,0.36804438,-0.12051408,-0.09767817,0.9167763,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
171508000,171508000,0.407677,-0.13129993,-0.09570454,0.8985546,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
172008000,172008000,0.45184878,-0.14064008,-0.09199549,0.8761221,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
172508000,172508000,0.4952661,-0.14903146,-0.08524697,0.8516068,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
173008000,173008000,0.5355069,-0.15601689,-0.07692377,0.8264223,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
173508000,173508000,0.57523096,-0.16207632,-0.068430655,0.7988479,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
174008000,174008000,0.61526984,-0.16750479,-0.059768543,0.7679928,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
174508000,174508000,0.65387243,-0.17204516,-0.049905814,0.73509234,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
175008000,175008000,0.6900026,-0.17538925,-0.039424162,0.7011283,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
175508000,175508000,0.7241916,-0.17807291,-0.029302089,0.66556597,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
176008000,176008000,0.75713354,-0.17995428,-0.018889468,0.6277009,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
176508000,176508000,0.7882863,-0.1810882,-0.008457666,0.58799684,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
177008000,177008000,0.8169972,-0.18107963,0.0021233547,0.5474681,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
177508000,177508000,0.84345734,-0.18036766,0.012791249,0.5058493,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
178008000,178008000,0.8675331,-0.17909618,0.022649128,0.46346313,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
178508000,178508000,0.8895739,-0.17766955,0.03225799,0.4195848,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
179008000,179008000,0.90929943,-0.17531978,0.042180717,0.37504447,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
179508000,179508000,0.92664504,-0.17296177,0.05169893,0.3297582,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
180008000,180008000,0.94161206,-0.17064002,0.060474407,0.28388646,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
180508000,180508000,0.9544471,-0.16742428,0.069413446,0.23702714,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
181008000,181008000,0.9649447,-0.16373836,0.078184426,0.18962762,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
181508000,181508000,0.9729667,-0.16002046,0.086904906,0.14204551,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
182008000,182008000,0.9796683,-0.15503901,0.083106376,0.09646995,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
182508000,182508000,0.98424613,-0.15365516,0.070845,0.051289324,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
183008000,183008000,0.98585325,-0.15392119,0.066289395,0.0026968902,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
183508000,183508000,0.9848425,-0.15344068,0.06462983,-0.048624046,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
184008000,184008000,0.9810506,-0.1515897,0.066077225,-0.10096629,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
184508000,184508000,0.9746637,-0.14840166,0.06921167,-0.15237275,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
185008000,185008000,0.9656182,-0.14450298,0.072947055,-0.20341879,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
185508000,185508000,0.9539191,-0.14027163,0.07755923,-0.25366682,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
186008000,186008000,0.9397699,-0.13562478,0.08212889,-0.3028091,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
186508000,186508000,0.92326766,-0.13112497,0.08677196,-0.35050514,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
187008000,187008000,0.9045881,-0.12646195,0.09162854,-0.39665112,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
187508000,187508000,0.88358533,-0.12182121,0.09613335,-0.44180876,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
188008000,188008000,0.8603015,-0.117329344,0.10014156,-0.48588774,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
188508000,188508000,0.83490586,-0.11281061,0.104715735,-0.52843213,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
189008000,189008000,0.80748254,-0.10832025,0.109126374,-0.5694999,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
189508000,189508000,0.7778721,-0.1037822,0.113404825,-0.6093306,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
190008000,190008000,0.7460823,-0.09906907,0.11745746,-0.64788145,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
190508000,190508000,0.71230227,-0.09377624,0.12146412,-0.68489265,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
191008000,191008000,0.67658126,-0.08827352,0.12558156,-0.7201909,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
191508000,191508000,0.63922024,-0.08263477,0.12928851,-0.7535606,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
192008000,192008000,0.59999895,-0.0767263,0.1330262,-0.78512317,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
192508000,192508000,0.55932254,-0.07047999,0.13648772,-0.81459326,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
193008000,193008000,0.51716435,-0.06397178,0.13981551,-0.84196216,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
193508000,193508000,0.47368968,-0.05753689,0.142932,-0.86710906,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
194008000,194008000,0.42878217,-0.050456706,0.14550614,-0.8901842,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
194508000,194508000,0.38291577,-0.043175433,0.14762299,-0.9108891,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
195008000,195008000,0.33614945,-0.035769477,0.14949018,-0.9291807,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
195508000,195508000,0.2884841,-0.028214397,0.15124772,-0.9450423,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
196008000,196008000,0.2401895,-0.02036334,0.15229343,-0.95848894,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
196508000,196508000,0.19134754,-0.012616982,0.15278837,-0.9694755,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
197008000,197008000,0.14205393,-0.0048678583,0.15316126,-0.97792566,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
197508000,197508000,0.092277266,0.002728086,0.15312392,-0.98388547,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
198008000,198008000,0.042304754,0.010132588,0.15292841,-0.9872794,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
198508000,198508000,-0.007937717,0.01812573,0.1524446,-0.988114,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
199008000,199008000,-0.058181025,0.025578553,0.15119092,-0.98645943,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
199508000,199508000,-0.10838164,0.03336249,0.1499333,-0.98217124,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
200008000,200008000,-0.15830088,0.040972833,0.14839506,-0.9753158,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
200508000,200508000,-0.20791873,0.048628375,0.14632535,-0.96591616,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
201008000,201008000,-0.2573339,0.055705607,0.14376444,-0.9539434,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
201508000,201508000,-0.30594444,0.06266746,0.14084162,-0.93948627,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
202008000,202008000,-0.3538643,0.06975404,0.13760851,-0.9224849,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
202508000,202508000,-0.4008897,0.07651832,0.13362266,-0.9030932,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
203008000,203008000,-0.44686663,0.082840405,0.1294037,-0.8813072,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
203508000,203508000,-0.49129143,0.08926084,0.12484663,-0.8573673,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
204008000,204008000,-0.5342929,0.09516596,0.11982943,-0.8313335,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
204508000,204508000,-0.57598364,0.101170816,0.11465835,-0.8030322,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
205008000,205008000,-0.6159132,0.10642332,0.10888645,-0.7729611,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
205508000,205508000,-0.6541696,0.11181103,0.10317134,-0.7408888,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
206008000,206008000,-0.6905468,0.116745375,0.09746503,-0.70711833,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
206508000,206508000,-0.7251613,0.12185803,0.09151652,-0.6715031,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
207008000,207008000,-0.75806195,0.126476,0.085502185,-0.6340625,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
