timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
67964000,0.011914814,-0.0034160614,-3.2663345e-05,0.0,0.0,-0.5492578,0
67984000,0.014198916,-0.002172191,1.4305115e-06,0.0,0.0,-0.5520384,0
68004000,0.012646207,-5.3639407e-05,-2.0742416e-05,0.0,0.0,-0.5493934,0
68020000,0.01548712,0.0016037022,5.38826e-05,0.0,0.0,-0.5441604,0
68044000,0.016573496,0.0047033904,3.0040741e-05,0.0,0.0,-0.5495509,0
68064000,0.016777053,0.0003814795,6.67572e-06,0.0,0.0,-0.55209935,0
68084000,0.016829316,2.8064474e-05,1.8835068e-05,0.0,0.0,-0.5494223,0
68104000,0.015045825,-0.0033817813,-3.552437e-05,0.0,0.0,-0.55211693,0
68124000,0.013955563,-0.002810381,-6.055832e-05,0.0,0.0,-0.54937255,0
68144000,0.014755455,-0.0029660626,1.6212463e-05,0.0,0.0,-0.5439978,0
68164000,0.013059475,-0.004707808,7.390976e-06,0.0,0.0,-0.5492139,0
68184000,0.011930296,-0.0051465007,1.3113022e-05,0.0,0.0,-0.54418457,0
68204000,0.0125328805,-0.004964792,-4.6253204e-05,0.0,0.0,-0.54987955,0
68220000,0.011964057,-0.005176468,7.3194504e-05,0.0,0.0,-0.54485124,0
68244000,0.0131656,-0.006834408,-2.5749207e-05,0.0,0.0,-0.55008125,0
68264000,0.014508214,-0.0050590583,-5.9604645e-06,0.0,0.0,-0.55263186,0
68284000,0.01540802,-0.0036995243,1.859665e-05,0.0,0.0,-0.54995054,0
68304000,0.015265062,1.856903e-05,-1.0251999e-05,0.0,0.0,-0.5525765,0
68324000,0.015420636,0.0027934273,-6.151199e-05,0.0,0.0,-0.549794,0
68340000,0.016393218,0.0071837683,-3.33786e-05,0.0,0.0,-0.54437786,0
68364000,0.017981496,0.011362703,-5.9843063e-05,0.0,0.0,-0.5493654,0
68384000,0.017344592,0.014119293,1.3828278e-05,0.0,0.0,-0.55216104,0
68404000,0.017263183,0.013740984,-7.271767e-05,0.0,0.0,-0.54939145,0
68424000,0.019567478,0.019831192,1.4066696e-05,0.0,0.0,-0.55226916,0
68440000,0.018706834,0.020452572,-3.027916e-05,0.0,0.0,-0.549527,0
68464000,0.016564712,0.02079581,-3.8146973e-05,0.0,0.0,-0.5521703,0
68480000,0.014887485,0.019605698,-0.00014638901,0.0,0.0,-0.5494883,0
68500000,0.0148679465,0.015960902,6.4373016e-06,0.0,0.0,-0.54419297,0
68524000,0.013571922,0.0135689555,-1.9311905e-05,0.0,0.0,-0.549278,0
68544000,0.013636369,0.011555685,-4.029274e-05,0.0,0.0,-0.5439883,0
68564000,0.012953484,0.012458318,-6.0081482e-05,0.0,0.0,-0.5494452,0
68580000,0.012251823,0.011859751,-1.7166138e-05,0.0,0.0,-0.544176,0
68604000,0.009571859,0.0070750914,1.9550323e-05,0.0,0.0,-0.5495608,0
68624000,0.009569791,0.0057414877,8.821487e-06,0.0,0.0,-0.55242693,0
68644000,0.008989912,0.0025761225,4.673004e-05,0.0,0.0,-0.54968905,0
68664000,0.008186854,-0.0002225149,0.00011301041,0.0,0.0,-0.54443794,0
68684000,0.007203906,-0.00073868484,6.0081482e-05,0.0,0.0,-0.54951644,0
68704000,0.008170917,0.0008408022,2.3841858e-07,0.0,0.0,-0.5516917,0
68724000,0.009696225,-0.0009593222,1.1920929e-05,0.0,0.0,-0.5480485,0
68740000,0.007906193,0.00074953854,-4.386902e-05,0.0,0.0,-0.5418692,0
68764000,0.008147273,0.002372781,2.9087067e-05,0.0,0.0,-0.5461387,0
68780000,0.0077268854,0.002455693,4.2676926e-05,0.0,0.0,-0.54004496,0
68804000,0.007152618,0.0032214026,-1.9788742e-05,0.0,0.0,-0.5444128,0
68824000,0.007847147,0.0014729869,3.4332275e-05,0.0,0.0,-0.53852624,0
68840000,0.005046397,0.00010969193,-1.4543533e-05,0.0,0.0,-0.5433998,0
68860000,0.0063304813,-0.00025102752,2.861023e-06,0.0,0.0,-0.5377252,0
68884000,0.0029015122,-3.9589766e-05,-2.9087067e-05,0.0,0.0,-0.5430614,0
68900000,0.0039845984,0.001536421,2.2649765e-05,0.0,0.0,-0.5374522,0
68924000,0.0045911805,0.00029003085,-1.7881393e-05,0.0,0.0,-0.5428164,0
68940000,0.003023625,-0.0012302649,-0.00011897087,0.0,0.0,-0.5373419,0
68964000,0.0011241995,-0.0020434172,-1.7166138e-05,0.0,0.0,-0.54254866,0
68980000,-0.00014061807,0.0010967453,-5.3167343e-05,0.0,0.0,-0.5370788,0
69000000,-0.0009046332,-0.0014186528,9.536743e-06,0.0,0.0,-0.54250515,0
69024000,-0.0035321945,-0.0030804393,-5.2452087e-06,0.0,0.0,-0.5451785,0
69044000,-0.0034493883,-0.006218751,2.8848648e-05,0.0,0.0,-0.5423663,0
69060000,-0.004128022,-0.005480545,4.9591064e-05,0.0,0.0,-0.5370012,0
69084000,-0.0033989456,-0.0054344134,2.0742416e-05,0.0,0.0,-0.5424716,0
69100000,-0.0047935895,-0.0053542154,-3.695488e-05,0.0,0.0,-0.5370353,0
69120000,-0.009504571,-0.005924236,2.360344e-05,0.0,0.0,-0.54261595,0
69140000,-0.010404849,-0.00695696,3.0517578e-05,0.0,0.0,-0.5370847,0
69164000,-0.010751665,-0.009865186,7.6293945e-05,0.0,0.0,-0.542828,0
69180000,-0.010946565,-0.011103846,3.194809e-05,0.0,0.0,-0.5375012,0
69204000,-0.01063728,-0.010421014,6.866455e-05,0.0,0.0,-0.5427682,0
69224000,-0.012018496,-0.010132733,4.2676926e-05,0.0,0.0,-0.5373041,0
69240000,-0.013472255,-0.010555186,2.0503998e-05,0.0,0.0,-0.54280937,0
69260000,-0.015451407,-0.008184923,-1.335144e-05,0.0,0.0,-0.5374952,0
69284000,-0.016117042,-0.009244716,2.6226044e-05,0.0,0.0,-0.54298455,0
69304000,-0.016281987,-0.010027692,1.9311905e-05,0.0,0.0,-0.545735,0
69324000,-0.014800787,-0.009448752,3.7908554e-05,0.0,0.0,-0.5429349,0
69344000,-0.013557907,-0.010537151,1.66893e-06,0.0,0.0,-0.54524124,0
69364000,-0.016221609,-0.009442995,4.4584274e-05,0.0,0.0,-0.5423064,0
69380000,-0.019155294,-0.009828603,7.009506e-05,0.0,0.0,-0.53709394,0
69404000,-0.019300474,-0.010963926,-3.838539e-05,0.0,0.0,-0.542388,0
69420000,-0.018291444,-0.011369839,-7.1525574e-06,0.0,0.0,-0.53713787,0
69440000,-0.019409306,-0.009975262,1.1920929e-06,0.0,0.0,-0.5426,0
69460000,-0.01770953,-0.009404718,-6.651878e-05,0.0,0.0,-0.53720164,0
69484000,-0.01881471,-0.005856454,-2.193451e-05,0.0,0.0,-0.54266536,0
69500000,-0.017091298,-0.0021726526,4.029274e-05,0.0,0.0,-0.53732127,0
69520000,-0.019441994,-0.0028814545,4.053116e-06,0.0,0.0,-0.5426401,0
69544000,-0.02021676,-0.0008358292,-3.2663345e-05,0.0,0.0,-0.5371002,0
69564000,-0.020342955,-0.001576682,-7.605553e-05,0.0,0.0,-0.5425144,0
69580000,-0.022117049,0.00042011053,-0.00010347366,0.0,0.0,-0.53721935,0
69604000,-0.024997294,0.0021521572,-1.4543533e-05,0.0,0.0,-0.5426354,0
69620000,-0.024104064,0.0035849696,-6.7949295e-05,0.0,0.0,-0.53729934,0
69644000,-0.023561012,0.0069822236,-4.506111e-05,0.0,0.0,-0.54272246,0
69660000,-0.02494947,0.0074866377,-2.861023e-05,0.0,0.0,-0.5374102,0
69680000,-0.022838583,0.008451291,-2.2172928e-05,0.0,0.0,-0.5427539,0
69700000,-0.022693418,0.007433474,-3.0040741e-05,0.0,0.0,-0.53729796,0
69720000,-0.021517808,0.0064475806,3.0517578e-05,0.0,0.0,-0.5427483,0
69740000,-0.01744591,0.0037995551,1.0251999e-05,0.0,0.0,-0.5375514,0
69764000,-0.015689407,0.00477791,1.4066696e-05,0.0,0.0,-0.54271126,0
69784000,-0.01514276,0.004032096,1.5258789e-05,0.0,0.0,-0.5454535,0
69800000,-0.013402106,0.0023593989,-3.0994415e-06,0.0,0.0,-0.54249567,0
69824000,-0.01255269,1.1579774e-05,7.1525574e-07,0.0,0.0,-0.5451349,0
69844000,-0.011086677,0.0003431784,2.2411346e-05,0.0,0.0,-0.5422983,0
69860000,-0.011830963,0.0008074325,0.00012850761,0.0,0.0,-0.5369784,0
69880000,-0.0099954065,-0.0021006223,2.193451e-05,0.0,0.0,-0.54224294,0
69904000,-0.0062714564,-0.0038819064,-4.053116e-06,0.0,0.0,-0.5450196,0
69924000,-0.00591613,-0.0020523765,4.7683716e-06,0.0,0.0,-0.54236627,0
69940000,-0.004276774,-0.0027985922,1.8835068e-05,0.0,0.0,-0.5368263,0
69960000,-0.002616538,-0.0007660161,-3.8146973e-06,0.0,0.0,-0.542291,0
69984000,-0.00018568942,0.0011316367,-2.7418137e-05,0.0,0.0,-0.54490614,0
70004000,0.002481098,0.00033354788,3.5762787e-05,0.0,0.0,-0.5419714,0
70020000,0.0039287214,-0.002257633,7.1525574e-07,0.0,0.0,-0.53656894,0
70044000,0.0037481845,-0.0010986575,2.2888184e-05,0.0,0.0,-0.5417666,0
70060000,0.0028716808,-0.001596024,-1.0728836e-05,0.0,0.0,-0.5364832,0
70084000,0.004327644,-0.0002398768,2.4795532e-05,0.0,0.0,-0.54204714,0
70100000,0.0064359116,0.00072891434,-5.722046e-06,0.0,0.0,-0.53689975,0
70124000,0.005809929,-0.0017497626,-3.8146973e-06,0.0,0.0,-0.5424675,0
70144000,0.0050282534,-0.003744867,2.4080276e-05,0.0,0.0,-0.53721285,0
70164000,0.0055103633,-0.0036146,9.536743e-06,0.0,0.0,-0.54603016,0
70180000,0.007373645,-0.0021099267,3.027916e-05,0.0,0.0,-0.5406186,0
70204000,0.010502597,-0.0011360225,8.1539154e-05,0.0,0.0,-0.5559524,0
70220000,0.0125402585,0.0014225381,4.9352646e-05,0.0,0.0,-0.5504672,0
70244000,0.014484707,0.0064171017,9.298325e-06,0.0,0.0,-0.5659223,0
70260000,0.015912887,0.006679494,4.673004e-05,0.0,0.0,-0.55923533,0
70284000,0.017275635,0.008185904,4.2915344e-06,0.0,0.0,-0.5743503,0
70300000,0.018305223,0.010511325,-4.887581e-05,0.0,0.0,-0.56612265,0
70324000,0.015456458,0.009296398,-4.196167e-05,0.0,0.0,-0.5809614,0
70344000,0.016998822,0.008977579,1.8119812e-05,0.0,0.0,-0.58426845,0
70364000,0.016540073,0.008299046,-3.552437e-05,0.0,0.0,-0.58636296,0
70384000,0.017189944,0.011060095,-2.0742416e-05,0.0,0.0,-0.58954185,0
70400000,0.017578764,0.01335806,5.4836273e-06,0.0,0.0,-0.59129333,0
70424000,0.017303988,0.0119165275,-2.4318695e-05,0.0,0.0,-0.59401673,0
70444000,0.0152588915,0.010555496,-4.029274e-05,0.0,0.0,-0.5955101,0
70460000,0.0152947,0.013512994,-1.0967255e-05,0.0,0.0,-0.5835389,0
70484000,0.016465496,0.014326311,-2.2172928e-05,0.0,0.0,-0.59962595,0
70504000,0.016635435,0.0136863105,-1.6450882e-05,0.0,0.0,-0.6020954,0
70524000,0.014242601,0.010691891,4.6014786e-05,0.0,0.0,-0.60388494,0
70540000,0.013057116,0.007745756,-6.67572e-06,0.0,0.0,-0.5905411,0
70564000,0.015177559,0.008747835,-1.8835068e-05,0.0,0.0,-0.60854363,0
70584000,0.014410963,0.005298101,-3.2424927e-05,0.0,0.0,-0.59447074,0
70604000,0.012542507,0.002524956,-6.4373016e-06,0.0,0.0,-0.6130616,0
70620000,0.014196027,-5.468895e-05,-1.7166138e-05,0.0,0.0,-0.5983665,0
70644000,0.010571894,0.002027726,-2.1219254e-05,0.0,0.0,-0.61847687,0
70660000,0.00932879,0.005683351,-2.5987625e-05,0.0,0.0,-0.60324347,0
70684000,0.007412909,0.0055279415,2.9802322e-05,0.0,0.0,-0.62388456,0
70700000,0.0065981247,0.0027495127,-4.7683716e-05,0.0,0.0,-0.60763055,0
70724000,0.0074914815,0.0012963619,-5.5789948e-05,0.0,0.0,-0.62945163,0
70740000,0.0068807956,0.00095656666,-5.8412552e-05,0.0,0.0,-0.61236817,0
70764000,0.0029500206,-0.0005398779,4.7445297e-05,0.0,0.0,-0.63377136,0
70780000,0.0029318333,-0.00059684,3.5762787e-06,0.0,0.0,-0.6158538,0
70800000,0.0005810801,-0.00488048,3.385544e-05,0.0,0.0,-0.619916,0
70820000,-0.0011773588,-0.005030685,1.1444092e-05,0.0,0.0,-0.601222,0
70844000,-0.0021877377,-0.0036937147,3.7670135e-05,0.0,0.0,-0.6052258,0
70860000,-0.0029882265,-0.0035884678,1.50203705e-05,0.0,0.0,-0.5878334,0
70884000,-0.0032936381,-0.005987857,4.196167e-05,0.0,0.0,-0.59383726,0
70900000,-0.0020805937,-0.006136508,-3.5762787e-06,0.0,0.0,-0.5779749,0
70924000,-0.0016870908,-0.00068069214,-3.2186508e-05,0.0,0.0,-0.58503795,0
70940000,-0.00026598456,0.0028279293,-5.4597855e-05,0.0,0.0,-0.5704017,0
70964000,-0.00042009284,0.005350258,-5.555153e-05,0.0,0.0,-0.5789665,0
70980000,0.00023915956,0.0049296874,-4.887581e-05,0.0,0.0,-0.5655559,0
71004000,0.0025799836,0.0071173697,-7.1525574e-07,0.0,0.0,-0.5747715,0
71020000,0.0029108557,0.0075472053,2.6464462e-05,0.0,0.0,-0.5624711,0
71044000,0.0016458187,0.0055652503,-3.4809113e-05,0.0,0.0,-0.5718984,0
71064000,0.0009110704,0.006811657,-1.1920929e-05,0.0,0.0,-0.57012534,0
71084000,0.0011306792,0.0070843585,-2.7894974e-05,0.0,0.0,-0.5689906,0
71100000,0.0009253016,0.00698498,5.7697296e-05,0.0,0.0,-0.5576007,0
71120000,0.001623471,0.0046005035,-7.1525574e-06,0.0,0.0,-0.5666989,0
71140000,-0.00034170167,0.0029540032,-6.1273575e-05,0.0,0.0,-0.555679,0
71164000,-0.0008293631,0.0026335893,5.888939e-05,0.0,0.0,-0.5639965,0
71180000,-0.0009904552,-0.00063247146,5.4836273e-06,0.0,0.0,-0.55348396,0
71204000,-0.0010549836,0.00017325016,-3.695488e-05,0.0,0.0,-0.56137663,0
71220000,-0.001982138,0.00015823724,4.6491623e-05,0.0,0.0,-0.5509894,0
71244000,-0.0033840048,-0.002063389,-1.1920929e-05,0.0,0.0,-0.557642,0
71260000,-0.004125952,-0.004917538,2.3841858e-06,0.0,0.0,-0.5476011,0
71284000,-0.0043870257,-0.00801598,3.7670135e-05,0.0,0.0,-0.55414927,0
71304000,-0.005183492,-0.0064847376,2.4795532e-05,0.0,0.0,-0.55183446,0
71324000,-0.0048803347,-0.0065698447,-2.193451e-05,0.0,0.0,-0.5502781,0
71344000,-0.0076853307,-0.0044998955,4.1484833e-05,0.0,0.0,-0.5480473,0
71360000,-0.0058669946,-0.0035102211,2.4080276e-05,0.0,0.0,-0.54654163,0
71384000,-0.005074751,-0.0032152906,2.861023e-06,0.0,0.0,-0.5473117,0
71404000,-0.0038461538,-0.0024221416,2.5987625e-05,0.0,0.0,-0.54959255,0
71424000,-0.0041093105,-0.0031279312,1.2397766e-05,0.0,0.0,-0.5533002,0
71444000,-0.004638087,-0.0014354507,2.5749207e-05,0.0,0.0,-0.5554538,0
71464000,-0.0054768664,-0.0028014933,2.7656555e-05,0.0,0.0,-0.558586,0
71484000,-0.0059548346,-0.0005322398,-2.5510788e-05,0.0,0.0,-0.5602885,0
71504000,-0.008492247,-0.0019483819,-2.9087067e-05,0.0,0.0,-0.5513533,0
71524000,-0.01061006,-0.0038504878,4.6491623e-05,0.0,0.0,-0.5638079,0
71540000,-0.01236158,-0.005425241,6.4611435e-05,0.0,0.0,-0.55443126,0
71564000,-0.012092937,-0.008216966,-1.21593475e-05,0.0,0.0,-0.56612086,0
71580000,-0.011429749,-0.0075546633,-5.2452087e-06,0.0,0.0,-0.5565618,0
71600000,-0.0114129195,-0.007635584,-2.0503998e-05,0.0,0.0,-0.5667402,0
71620000,-0.010289077,-0.0066344766,1.6212463e-05,0.0,0.0,-0.55755615,0
71644000,-0.008803487,-0.0022497836,2.1457672e-06,0.0,0.0,-0.5657141,0
71664000,-0.009156421,-0.0028106372,1.8835068e-05,0.0,0.0,-0.55792683,0
71684000,-0.00720324,-0.0028666076,-2.0980835e-05,0.0,0.0,-0.5645769,0
71700000,-0.008325465,-0.0032924,4.220009e-05,0.0,0.0,-0.5582325,0
71720000,-0.007310507,0.0011232218,1.168251e-05,0.0,0.0,-0.56365544,0
71744000,-0.006043311,0.0003485487,-1.2397766e-05,0.0,0.0,-0.5630612,0
71760000,-0.006145765,-0.0013002463,3.8146973e-05,0.0,0.0,-0.56273514,0
71780000,-0.005525525,-0.00047559894,1.3589859e-05,0.0,0.0,-0.5590578,0
71804000,-0.006797634,0.00023949466,-3.194809e-05,0.0,0.0,-0.56215185,0
71820000,-0.006859252,0.0014023989,-1.2397766e-05,0.0,0.0,-0.5598005,0
71840000,-0.0065296004,-0.0029660042,3.0994415e-06,0.0,0.0,-0.56159306,0
71864000,-0.0048857797,-0.0013889906,-3.0994415e-05,0.0,0.0,-0.56147844,0
71884000,-0.0046408856,-0.0021991017,-7.1525574e-07,0.0,0.0,-0.56144005,0
71900000,-0.004537359,-0.0015455779,-2.0742416e-05,0.0,0.0,-0.5614012,0
71924000,-0.00074597076,-0.002092258,-6.67572e-06,0.0,0.0,-0.5614523,0
71944000,-0.00089341425,0.00010690671,-5.054474e-05,0.0,0.0,-0.56134766,0
71964000,0.0018100699,0.00053966395,-5.722046e-05,0.0,0.0,-0.5612451,0
71980000,0.0024391033,0.0013033816,-6.67572e-06,0.0,0.0,-0.56116545,0
72004000,0.004105576,0.0042515434,1.6212463e-05,0.0,0.0,-0.56103563,0
72020000,0.007963318,0.005431177,1.6212463e-05,0.0,0.0,-0.5608853,0
72044000,0.0077084415,0.005172474,4.3153763e-05,0.0,0.0,-0.560728,0
72064000,0.008353455,0.0022955541,-2.1457672e-06,0.0,0.0,-0.56077176,0
72080000,0.0067461645,0.0031081173,9.536743e-07,0.0,0.0,-0.56066126,0
72104000,0.007692966,-0.00092385634,-1.2874603e-05,0.0,0.0,-0.5606171,0
72124000,0.007806454,0.00029726396,-6.1273575e-05,0.0,0.0,-0.5605841,0
72144000,0.008018345,-0.0018214951,-5.4836273e-06,0.0,0.0,-0.5605668,0
72164000,0.009984223,-0.0023668387,-2.2172928e-05,0.0,0.0,-0.56054115,0
72180000,0.012218697,-0.0014775733,1.66893e-06,0.0,0.0,-0.560463,0
72204000,0.012136884,-0.0022778257,-6.937981e-05,0.0,0.0,-0.5604429,0
72224000,0.011719904,-0.0018926437,4.053116e-06,0.0,0.0,-0.56049496,0
72244000,0.009609155,-0.0014204223,-8.416176e-05,0.0,0.0,-0.56049544,0
72260000,0.008357222,-0.0019539036,-1.2397766e-05,0.0,0.0,-0.5604008,0
72280000,0.010881829,-0.0006583173,2.4795532e-05,0.0,0.0,-0.56036335,0
72300000,0.00806428,0.00020038616,3.3140182e-05,0.0,0.0,-0.5603919,0
72320000,0.0061352276,-0.0037418045,5.1259995e-05,0.0,0.0,-0.5604645,0
72340000,0.007629119,-0.006331864,2.9802322e-05,0.0,0.0,-0.560638,0
72360000,0.009508076,-0.009316698,1.859665e-05,0.0,0.0,-0.5609034,0
72380000,0.009828121,-0.008557831,-5.3167343e-05,0.0,0.0,-0.56093085,0
72404000,0.010276954,-0.011201809,3.9815903e-05,0.0,0.0,-0.56081945,0
72420000,0.012805312,-0.010014122,1.692772e-05,0.0,0.0,-0.56069934,0
72444000,0.012465025,-0.0074988855,4.7922134e-05,0.0,0.0,-0.56072813,0
72464000,0.010895644,-0.005190549,2.3841858e-05,0.0,0.0,-0.56074005,0
72484000,0.011534291,-0.00457987,3.9100647e-05,0.0,0.0,-0.56063634,0
72500000,0.008570674,-0.00589507,-7.1525574e-07,0.0,0.0,-0.5606237,0
72524000,0.01003814,-0.0037184218,-6.67572e-06,0.0,0.0,-0.56058586,0
72540000,0.008222308,-0.0037108245,4.339218e-05,0.0,0.0,-0.5605526,0
72560000,0.008552609,-0.00450135,1.2874603e-05,0.0,0.0,-0.5605852,0
72580000,0.0065747392,-0.0043790084,4.0769577e-05,0.0,0.0,-0.5619668,0
72600000,0.002028286,-0.0017743849,1.4305115e-05,0.0,0.0,-0.56530905,0
72620000,-0.0020524568,-0.003944003,3.9577484e-05,0.0,0.0,-0.56826305,0
72644000,-0.005590175,-0.00758022,3.0040741e-05,0.0,0.0,-0.57225466,0
72664000,-0.0069498634,-0.009616758,4.696846e-05,0.0,0.0,-0.5753467,0
72684000,-0.009152838,-0.013514888,1.50203705e-05,0.0,0.0,-0.5769037,0
72704000,-0.008410398,-0.017594699,9.059906e-05,0.0,0.0,-0.57836664,0
72720000,-0.010770198,-0.01917235,1.9788742e-05,0.0,0.0,-0.5800275,0
72740000,-0.009440694,-0.024633337,-1.5258789e-05,0.0,0.0,-0.58073616,0
72764000,-0.009205598,-0.027719056,1.1205673e-05,0.0,0.0,-0.581412,0
72780000,-0.009263269,-0.02934257,5.6266785e-05,0.0,0.0,-0.5816876,0
72800000,-0.010596444,-0.03090011,4.196167e-05,0.0,0.0,-0.5820116,0
72820000,-0.010790364,-0.02935265,9.536743e-06,0.0,0.0,-0.58222,0
72844000,-0.0092502395,-0.032351147,0.00011944771,0.0,0.0,-0.58247924,0
72860000,-0.009178099,-0.030584503,4.005432e-05,0.0,0.0,-0.58259994,0
72880000,-0.0120059885,-0.03131373,2.5749207e-05,0.0,0.0,-0.58285856,0
72900000,-0.011759346,-0.028521389,6.341934e-05,0.0,0.0,-0.58291554,0
72920000,-0.010947475,-0.03350192,6.4373016e-06,0.0,0.0,-0.5828863,0
72940000,-0.009225788,-0.03031953,-3.7670135e-05,0.0,0.0,-0.58295625,0
72960000,-0.011032989,-0.026672347,3.6001205e-05,0.0,0.0,-0.582962,0
72980000,-0.01038785,-0.026493954,2.2649765e-05,0.0,0.0,-0.5829318,0
73004000,-0.007215768,-0.02495391,3.0517578e-05,0.0,0.0,-0.58308035,0
73020000,-0.0084483465,-0.022780066,1.1205673e-05,0.0,0.0,-0.58318186,0
73044000,-0.0075105415,-0.018148478,1.5974045e-05,0.0,0.0,-0.58298594,0
73064000,-0.005449447,-0.014252566,4.529953e-06,0.0,0.0,-0.5829646,0
73080000,-0.0059698196,-0.013794249,3.9339066e-05,0.0,0.0,-0.58298075,0
73100000,-0.0052931323,-0.011884123,-6.2704086e-05,0.0,0.0,-0.58309823,0
73124000,-0.0031003072,-0.014597651,-1.7166138e-05,0.0,0.0,-0.58320034,0
73140000,-0.002384749,-0.017767897,-2.8133392e-05,0.0,0.0,-0.5832294,0
73164000,-0.0031219255,-0.016127763,4.529953e-06,0.0,0.0,-0.5830606,0
73184000,-0.0010395901,-0.017455092,2.193451e-05,0.0,0.0,-0.5831536,0
73204000,0.002357854,-0.018206801,2.193451e-05,0.0,0.0,-0.5831043,0
73224000,0.002569986,-0.020124728,-2.3841858e-06,0.0,0.0,-0.58290064,0
73244000,0.0041224104,-0.021704722,-1.1920929e-06,0.0,0.0,-0.5829078,0
73264000,0.0019675756,-0.02263154,3.6001205e-05,0.0,0.0,-0.58298653,0
73280000,0.0026737477,-0.019985188,2.527237e-05,0.0,0.0,-0.58292323,0
73300000,0.0033114483,-0.021120632,-6.699562e-05,0.0,0.0,-0.58303475,0
73320000,0.0037295467,-0.021453606,2.2888184e-05,0.0,0.0,-0.58312213,0
73340000,0.0064424793,-0.022316013,1.6450882e-05,0.0,0.0,-0.5831529,0
73360000,0.0072010085,-0.014527322,2.9802322e-05,0.0,0.0,-0.5830815,0
73380000,0.0071525224,-0.012422112,4.696846e-05,0.0,0.0,-0.5831945,0
73404000,0.0071782973,-0.0122724995,-2.9325485e-05,0.0,0.0,-0.5835207,0
73420000,0.0068126284,-0.012408532,-1.1920929e-05,0.0,0.0,-0.58353657,0
73444000,0.0065750047,-0.010590775,3.9100647e-05,0.0,0.0,-0.58350104,0
73464000,0.007276558,-0.0111344,-3.6001205e-05,0.0,0.0,-0.5834915,0
73484000,0.008269039,-0.01013204,-2.4080276e-05,0.0,0.0,-0.5835013,0
73504000,0.008818514,-0.010321467,3.385544e-05,0.0,0.0,-0.5834929,0
73524000,0.010078348,-0.010494147,-3.862381e-05,0.0,0.0,-0.58330524,0
73540000,0.010747412,-0.00933481,-3.1232834e-05,0.0,0.0,-0.583145,0
73560000,0.011739334,-0.0077079143,0.00011920929,0.0,0.0,-0.5831555,0
73584000,0.010405155,-0.0049297614,5.7935715e-05,0.0,0.0,-0.5833862,0
73600000,0.012931358,-0.00028504874,-6.198883e-06,0.0,0.0,-0.58366346,0
73620000,0.012707753,-0.0006285843,-3.33786e-05,0.0,0.0,-0.58377665,0
73640000,0.013906183,0.0014485576,-5.2452087e-06,0.0,0.0,-0.58403814,0
73660000,0.014215009,0.0018809055,-7.867813e-06,0.0,0.0,-0.58396566,0
73680000,0.015198803,-0.0017652893,2.9325485e-05,0.0,0.0,-0.58413297,0
73700000,0.016512956,-0.0011893396,7.867813e-06,0.0,0.0,-0.5842406,0
73720000,0.01646531,-0.0026555464,3.9339066e-05,0.0,0.0,-0.5842322,0
73744000,0.016045898,-0.006378543,3.5762787e-06,0.0,0.0,-0.58411145,0
73764000,0.015138206,-0.0070730736,3.1232834e-05,0.0,0.0,-0.58414596,0
73780000,0.013294367,-0.008903891,-9.775162e-06,0.0,0.0,-0.5841267,0
73800000,0.008156279,-0.006653599,1.9311905e-05,0.0,0.0,-0.5840813,0
73820000,0.005729798,-0.0031641696,-2.7894974e-05,0.0,0.0,-0.5841198,0
73844000,0.0069913035,0.0003070929,2.193451e-05,0.0,0.0,-0.58391225,0
73864000,0.005857949,-0.0018645956,7.6293945e-06,0.0,0.0,-0.5837764,0
73884000,0.004412448,-0.0007391048,3.8146973e-05,0.0,0.0,-0.58370703,0
73900000,0.0032492075,0.00014309492,8.72612e-05,0.0,0.0,-0.5836489,0
73924000,0.0030158216,0.0019176826,5.8174133e-05,0.0,0.0,-0.58351064,0
73940000,0.004006046,0.005691536,8.535385e-05,0.0,0.0,-0.5835947,0
73964000,0.0021612237,0.00561513,2.8848648e-05,0.0,0.0,-0.5837363,0
73980000,0.0009870355,0.0051839277,4.2915344e-06,0.0,0.0,-0.58387756,0
74004000,-0.0012519688,0.004269915,-5.1498413e-05,0.0,0.0,-0.583894,0
74020000,-0.0013553456,0.0009029984,-2.9087067e-05,0.0,0.0,-0.5838409,0
74040000,-0.0021217891,-0.00082388846,2.3841858e-07,0.0,0.0,-0.5839991,0
74060000,-0.0029112352,-0.0022658082,-2.2649765e-05,0.0,0.0,-0.58417493,0
74084000,-0.006336878,-0.0077610486,5.1498413e-05,0.0,0.0,-0.5843516,0
74100000,-0.0073835533,-0.0058181603,5.531311e-05,0.0,0.0,-0.5845934,0
74124000,-0.0058699283,-0.0067201024,8.893013e-05,0.0,0.0,-0.584558,0
74140000,-0.0055811983,-0.005825871,5.2452087e-06,0.0,0.0,-0.584404,0
74164000,-0.0049375966,-0.004385672,6.341934e-05,0.0,0.0,-0.58445585,0
74184000,-0.0035740784,-0.0023164179,-3.8146973e-06,0.0,0.0,-0.5845379,0
74204000,-0.006750309,-0.0032271028,2.9325485e-05,0.0,0.0,-0.584377,0
74224000,-0.008500105,-0.0002639247,-1.692772e-05,0.0,0.0,-0.5841765,0
74240000,-0.010149151,0.0020519951,1.2636185e-05,0.0,0.0,-0.58386326,0
74264000,-0.007350455,0.0015568943,-2.7418137e-05,0.0,0.0,-0.5838957,0
74284000,-0.010080767,-0.0011032332,3.528595e-05,0.0,0.0,-0.5836707,0
