timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
34100000,34020000,0,0,-0.03378877,-0.29493177,0.40638012,0.0,0.0,0.0,-0.0062294304,-0.0018143654,-0.0016128421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34172000,34090909,0,0,-0.040987223,-0.29640585,0.40864533,0.0,0.0,0.0,0.0009676814,-0.00032916665,-0.00387007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34244000,34164000,0,0,-0.03925783,-0.3055389,0.406289,0.0,0.0,0.0,-0.0008086227,0.0087789595,-0.0015366673,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34316000,34235272,0,0,-0.039212674,-0.29791307,0.40738446,0.0,0.0,0.0,-0.0008401871,0.0012136102,-0.002586484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34388000,34308000,0,0,-0.028212097,-0.3047245,0.40793583,0.0,0.0,0.0,-0.011927057,0.007999748,-0.003164947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34460000,34380000,0,0,-0.03894475,-0.29876974,0.40662155,0.0,0.0,0.0,-0.0011955351,0.0020687878,-0.0018332601,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34532000,34452000,0,0,-0.041839566,-0.30611527,0.40901503,0.0,0.0,0.0,0.0016880892,0.009389371,-0.004246235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34604000,34523272,0,0,-0.039443124,-0.30091685,0.40826377,0.0,0.0,0.0,-0.0006691776,0.004224658,-0.0034663677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34676000,34596000,0,0,-0.040202007,-0.3040131,0.40694323,0.0,0.0,0.0,0.00014178455,0.0073589385,-0.0021128356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34748000,34668000,0,0,-0.040530086,-0.30075827,0.4066018,0.0,0.0,0.0,0.0003991723,0.0041370094,-0.0017542541,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34820000,34740000,0,0,-0.035636183,-0.30296504,0.41322753,0.0,0.0,0.0,-0.0044144876,0.006375134,-0.008349061,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34892000,34811272,0,0,-0.040542055,-0.30008268,0.40582103,0.0,0.0,0.0,0.00040986016,0.0034914613,-0.00095158815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34964000,34884000,0,0,-0.04726924,-0.29744855,0.4029387,0.0,0.0,0.0,0.007112801,0.00085258484,0.0019248426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35036000,34954545,0,0,-0.042532083,-0.3002145,0.40659893,0.0,0.0,0.0,0.0023303293,0.0035632849,-0.0017803609,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35108000,35028000,0,0,-0.035422686,-0.29548404,0.40592465,0.0,0.0,0.0,-0.0047400557,-0.0011253059,-0.0010714829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35180000,35100000,0,0,-0.04032836,-0.3006404,0.40671873,0.0,0.0,0.0,0.00020544976,0.0039958954,-0.0018874109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35252000,35172000,0,0,-0.044232562,-0.29872647,0.41204002,0.0,0.0,0.0,0.0040537715,0.002093047,-0.007206142,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35324000,35242545,0,0,-0.03987067,-0.29886994,0.40687424,0.0,0.0,0.0,-0.00031894073,0.0022219718,-0.0020520985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35396000,35316000,0,0,-0.03971109,-0.30216485,0.4084664,0.0,0.0,0.0,-0.0004828535,0.005541414,-0.0036266446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35468000,35387272,0,0,-0.039243653,-0.29942703,0.40542752,0.0,0.0,0.0,-0.0009776354,0.0028140545,-0.000582844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35540000,35460000,0,0,-0.04179468,-0.29707438,0.4128933,0.0,0.0,0.0,0.0016195253,0.0005121231,-0.008006901,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35612000,35531272,0,0,-0.040678483,-0.29931992,0.4054939,0.0,0.0,0.0,0.00052846596,0.0027664304,-0.00059852004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35684000,35604000,0,0,-0.04314932,-0.29946944,0.40591958,0.0,0.0,0.0,0.0029725395,0.0029094815,-0.001031667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35756000,35674909,0,0,-0.040386416,-0.2977017,0.4079578,0.0,0.0,0.0,0.00013715774,0.0011456311,-0.0030741692,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35828000,35748000,0,0,-0.037456512,-0.30280104,0.41022995,0.0,0.0,0.0,-0.0027791858,0.006282687,-0.00531739,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35900000,35819272,0,0,-0.039565694,-0.30095333,0.4052752,0.0,0.0,0.0,-0.0006054379,0.0044661164,-0.00033339858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35972000,35892000,0,0,-0.03694325,-0.30481192,0.4059418,0.0,0.0,0.0,-0.0032490715,0.008325845,-0.0010013282,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36044000,35963636,0,0,-0.04125741,-0.29937926,0.40697265,0.0,0.0,0.0,0.0010946244,0.0029618442,-0.0019789934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36116000,36036000,0,0,-0.03779284,-0.30110228,0.407921,0.0,0.0,0.0,-0.0023494586,0.0046972036,-0.0029162467,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36188000,36107636,0,0,-0.04122041,-0.29945397,0.40655848,0.0,0.0,0.0,0.001092121,0.0030386746,-0.0015598238,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36260000,36180000,0,0,-0.041834604,-0.29545796,0.40773442,0.0,0.0,0.0,0.0016226284,-0.0009849072,-0.0027643144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36332000,36251636,0,0,-0.039033715,-0.29912356,0.4090953,0.0,0.0,0.0,-0.0011485927,0.0027185977,-0.004094422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36404000,36324000,0,0,-0.04564735,-0.3045666,0.40485615,0.0,0.0,0.0,0.0054472946,0.00812161,0.000113636255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36476000,36395272,0,0,-0.04008923,-0.29920688,0.40673614,0.0,0.0,0.0,-0.00013885275,0.002689004,-0.0018224716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36548000,36468000,0,0,-0.03920734,-0.30149552,0.4125283,0.0,0.0,0.0,-0.0010929406,0.0049611926,-0.007633835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36620000,36539272,0,0,-0.040951647,-0.30108985,0.4078361,0.0,0.0,0.0,0.00066327304,0.0045745373,-0.002926588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36692000,36612000,0,0,-0.05240118,-0.30006203,0.40279666,0.0,0.0,0.0,0.01206268,0.0035660267,0.0021220744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36764000,36683272,0,0,-0.040449955,-0.29852408,0.40742043,0.0,0.0,0.0,0.00010778755,0.002008617,-0.002516359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36836000,36756000,0,0,-0.043578025,-0.301718,0.40390256,0.0,0.0,0.0,0.0032638125,0.005219221,0.0010165274,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36908000,36827272,0,0,-0.0389385,-0.29990155,0.40495887,0.0,0.0,0.0,-0.0013474002,0.0034241676,-2.1338463e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36980000,36900000,0,0,-0.040159166,-0.29875633,0.4071441,0.0,0.0,0.0,-0.0001205802,0.0022784472,-0.0022062361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37052000,36971636,0,0,-0.039925586,-0.29786557,0.40607363,0.0,0.0,0.0,-0.00036691502,0.0013293624,-0.0011798441,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37124000,37044000,0,0,-0.03875898,-0.29613268,0.40815705,0.0,0.0,0.0,-0.001468733,-0.0003761053,-0.0032367408,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37196000,37114909,0,0,-0.041494157,-0.29932505,0.40679643,0.0,0.0,0.0,0.0013242774,0.002802074,-0.0018807054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37268000,37188000,0,0,-0.04094974,-0.2966761,0.4031663,0.0,0.0,0.0,0.0007434413,0.00015103817,0.0017442405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37340000,37259272,0,0,-0.040682405,-0.30008233,0.40675488,0.0,0.0,0.0,0.00043796003,0.0035672784,-0.0018408,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37412000,37332000,0,0,-0.04061476,-0.29920763,0.41263443,0.0,0.0,0.0,0.00040180236,0.0026398897,-0.0077557564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37484000,37403636,0,0,-0.039189674,-0.29944235,0.40471116,0.0,0.0,0.0,-0.0010227337,0.0029298663,0.00020802021,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37556000,37476000,0,0,-0.039576788,-0.29582608,0.40780243,0.0,0.0,0.0,-0.0005869083,-0.0006386936,-0.0028435588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37628000,37547272,0,0,-0.040090445,-0.29655808,0.4078749,0.0,0.0,0.0,-9.5617026e-05,9.4890594e-05,-0.0029170215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37700000,37620000,0,0,-0.03762997,-0.30615786,0.40498453,0.0,0.0,0.0,-0.0026204363,0.009716481,-1.707673e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37772000,37690545,0,0,-0.03837647,-0.30124217,0.40669888,0.0,0.0,0.0,-0.0019036345,0.0048065186,-0.0017301738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37844000,37764000,0,0,-0.047619533,-0.3018922,0.40493283,0.0,0.0,0.0,0.0073423497,0.005551845,0.00010588765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37916000,37835636,0,0,-0.04146251,-0.30103803,0.40668425,0.0,0.0,0.0,0.0012448728,0.004687071,-0.001647383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37988000,37908000,0,0,-0.034932163,-0.29686356,0.4106593,0.0,0.0,0.0,-0.005355213,0.00051546097,-0.0056272745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38060000,37979636,0,0,-0.03944362,-0.3015575,0.40766218,0.0,0.0,0.0,-0.0008386746,0.005214125,-0.0026262105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38132000,38052000,0,0,-0.040585406,-0.29800862,0.40721762,0.0,0.0,0.0,0.00034015626,0.0017217398,-0.0021366477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38204000,38124000,0,0,-0.040107243,-0.29838085,0.40751752,0.0,0.0,0.0,-0.00014322251,0.0021116138,-0.0024241507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38276000,38196000,0,0,-0.040645905,-0.30059287,0.40648007,0.0,0.0,0.0,0.00040689856,0.0043382943,-0.0013748407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38348000,38267636,0,0,-0.039029546,-0.2986949,0.40783507,0.0,0.0,0.0,-0.001128383,0.002508074,-0.0026722848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38420000,38340000,0,0,-0.03917745,-0.299819,0.4070397,0.0,0.0,0.0,-0.0009834282,0.0036463141,-0.0018668175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38492000,38412000,0,0,-0.039420098,-0.29998085,0.40589434,0.0,0.0,0.0,-0.00078336895,0.003779143,-0.0007469058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38564000,38484000,0,0,-0.042116065,-0.2994832,0.41185978,0.0,0.0,0.0,0.0018980391,0.0033098161,-0.006693065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38636000,38555636,0,0,-0.038007498,-0.301196,0.4064822,0.0,0.0,0.0,-0.0022592396,0.0050778687,-0.00127998,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38708000,38628000,0,0,-0.03699705,-0.29570335,0.4055014,0.0,0.0,0.0,-0.0031962246,-0.00041359663,-0.00029096007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38780000,38699636,0,0,-0.040231854,-0.30039832,0.4078984,0.0,0.0,0.0,7.805228e-05,0.004264921,-0.0026961267,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38852000,38772000,0,0,-0.044875547,-0.30189738,0.40668905,0.0,0.0,0.0,0.0046705157,0.005790025,-0.0014727712,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38924000,38843636,0,0,-0.039539546,-0.29947844,0.40661803,0.0,0.0,0.0,-0.00075151026,0.0033217967,-0.0014462769,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38996000,38916000,0,0,-0.035903838,-0.30595306,0.40852335,0.0,0.0,0.0,-0.004374195,0.009736031,-0.0033945441,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39068000,38987636,0,0,-0.04074252,-0.29965374,0.4072461,0.0,0.0,0.0,0.00049454346,0.0034032166,-0.0021387935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39140000,39060000,0,0,-0.041467223,-0.29837966,0.4067398,0.0,0.0,0.0,0.0012762286,0.0020983517,-0.0016493201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39212000,39131272,0,0,-0.039776642,-0.30054218,0.4060881,0.0,0.0,0.0,-0.00049396977,0.0042598248,-0.0010063052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39284000,39204000,0,0,-0.03901892,-0.303049,0.4046903,0.0,0.0,0.0,-0.0012123361,0.006766826,0.00039559603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39356000,39275636,0,0,-0.040376138,-0.29959062,0.40605992,0.0,0.0,0.0,0.00017471239,0.00328812,-0.00098598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39428000,39348000,0,0,-0.041440245,-0.300284,0.41143212,0.0,0.0,0.0,0.0012743436,0.0040266216,-0.0063216984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39500000,39420000,0,0,-0.03960377,-0.29910514,0.40514365,0.0,0.0,0.0,-0.0005220473,0.0028667748,-1.5348196e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39572000,39492000,0,0,-0.03366692,-0.30357677,0.40227273,0.0,0.0,0.0,-0.0064068474,0.007335782,0.002858907,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39644000,39563636,0,0,-0.038139593,-0.29990745,0.4073069,0.0,0.0,0.0,-0.0019121207,0.0036856532,-0.0021591485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39716000,39636000,0,0,-0.04400385,-0.29091698,0.408386,0.0,0.0,0.0,0.003937207,-0.0053665936,-0.0032848418,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39788000,39707636,0,0,-0.039102703,-0.29955772,0.40635392,0.0,0.0,0.0,-0.00095048547,0.0033278763,-0.0012121797,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39860000,39780000,0,0,-0.03706902,-0.30165938,0.41052526,0.0,0.0,0.0,-0.0029421188,0.005452186,-0.0053628385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39932000,39851272,0,0,-0.039671034,-0.30055204,0.40477648,0.0,0.0,0.0,-0.00036275387,0.004405141,0.00042781234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40004000,39924000,0,0,-0.043024845,-0.30346575,0.40724087,0.0,0.0,0.0,0.0030516312,0.0073165298,-0.00203228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40076000,39995272,0,0,-0.040615868,-0.29902005,0.4082984,0.0,0.0,0.0,0.00059508905,0.0029045343,-0.0030699074,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40148000,40068000,0,0,-0.041935746,-0.30069387,0.40946797,0.0,0.0,0.0,0.0019599833,0.004573822,-0.0042383373,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40220000,40138181,0,0,-0.0389739,-0.30032638,0.40771475,0.0,0.0,0.0,-0.0010097288,0.004213661,-0.0024805367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40292000,40212000,0,0,-0.045848273,-0.3042594,0.4039349,0.0,0.0,0.0,0.005977623,0.008199424,0.0013490319,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40364000,40284000,0,0,-0.039750006,-0.3021728,0.40591744,0.0,0.0,0.0,-0.00020006672,0.0061017573,-0.0006495416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40436000,40356000,0,0,-0.04021879,-0.29911405,0.40900642,0.0,0.0,0.0,0.0002500899,0.0030815005,-0.0037120879,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40508000,40428000,0,0,-0.039983694,-0.29952297,0.408292,0.0,0.0,0.0,-4.9766153e-05,0.0035102665,-0.00298962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40580000,40500000,0,0,-0.04019184,-0.30023193,0.40883097,0.0,0.0,0.0,0.00012449548,0.004250258,-0.0035092533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40652000,40571272,0,0,-0.042611014,-0.2992908,0.40727317,0.0,0.0,0.0,0.0025597923,0.0033415258,-0.0019262433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40724000,40644000,0,0,-0.035228863,-0.29622057,0.40845257,0.0,0.0,0.0,-0.0048281252,0.00036415458,-0.003038466,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40796000,40715636,0,0,-0.039102957,-0.2982463,0.4070282,0.0,0.0,0.0,-0.00091946125,0.0023817718,-0.0016165972,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40868000,40788000,0,0,-0.037110534,-0.2906037,0.40764648,0.0,0.0,0.0,-0.002901245,-0.005270183,-0.0022405684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40940000,40860000,0,0,-0.040932674,-0.30208567,0.4066001,0.0,0.0,0.0,0.0009131916,0.0062305033,-0.0011813343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41012000,40932000,0,0,-0.03423776,-0.29777735,0.4076147,0.0,0.0,0.0,-0.0057882033,0.0019155145,-0.002201438,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41084000,41003636,0,0,-0.040363364,-0.30041674,0.40672746,0.0,0.0,0.0,0.000392206,0.0045793355,-0.001290977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41156000,41076000,0,0,-0.03500497,-0.30004814,0.40369716,0.0,0.0,0.0,-0.004940916,0.00422886,0.001755029,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41228000,41147636,0,0,-0.038821775,-0.29979444,0.40772724,0.0,0.0,0.0,-0.0010512285,0.0039612055,-0.0022780895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41300000,41220000,0,0,-0.03312392,-0.3009717,0.40591127,0.0,0.0,0.0,-0.0068129785,0.00512439,-0.0004786253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41372000,41292000,0,0,-0.038549434,-0.29981852,0.4071535,0.0,0.0,0.0,-0.0013662763,0.003930807,-0.0017482638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41444000,41364000,0,0,-0.039077252,-0.29745683,0.40629384,0.0,0.0,0.0,-0.0007972568,0.0016106665,-0.00085422397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41516000,41434909,0,0,-0.041958887,-0.30097717,0.40772238,0.0,0.0,0.0,0.0021334477,0.0052087903,-0.0022212267,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41588000,41508000,0,0,-0.041507293,-0.30743375,0.40607715,0.0,0.0,0.0,0.0016903616,0.011642575,-0.0005917549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41660000,41578909,0,0,-0.04105045,-0.30030918,0.40736985,0.0,0.0,0.0,0.0012149215,0.004540175,-0.0018700957,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41732000,41652000,0,0,-0.042052776,-0.2995031,0.406653,0.0,0.0,0.0,0.0021679401,0.0037103295,-0.0011754036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41804000,41722909,0,0,-0.040793378,-0.299861,0.40902972,0.0,0.0,0.0,0.00096263364,0.0040528774,-0.0035580695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41876000,41796000,0,0,-0.04761832,-0.29746735,0.40962696,0.0,0.0,0.0,0.0077663846,0.0016813874,-0.0041412115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41948000,41867272,0,0,-0.039768208,-0.30249605,0.40854967,0.0,0.0,0.0,-3.3628196e-05,0.0066764653,-0.0030834675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42020000,41940000,0,0,-0.03970436,-0.30524853,0.40834185,0.0,0.0,0.0,-2.7559698e-05,0.009405345,-0.0028860867,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42092000,42011272,0,0,-0.0386566,-0.29774025,0.40873003,0.0,0.0,0.0,-0.0011728182,0.001920104,-0.00326702,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42164000,42084000,0,0,-0.034848973,-0.30081844,0.4048882,0.0,0.0,0.0,-0.004931286,0.0050302446,0.000602901,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42236000,42155272,0,0,-0.041526567,-0.3005063,0.40695652,0.0,0.0,0.0,0.0018317811,0.00472036,-0.0014553368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42308000,42228000,0,0,-0.03638503,-0.29681146,0.41039726,0.0,0.0,0.0,-0.0032020658,0.0009928346,-0.004909396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42380000,42299636,0,0,-0.038317904,-0.30152488,0.40813947,0.0,0.0,0.0,-0.0011490434,0.005692929,-0.0026496053,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42452000,42372000,0,0,-0.040317178,-0.29756606,0.4114517,0.0,0.0,0.0,0.0008647293,0.0017982721,-0.0059135556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42524000,42444000,0,0,-0.041439258,-0.29982924,0.40639606,0.0,0.0,0.0,0.0019394234,0.004114419,-0.0008239448,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42596000,42516000,0,0,-0.038894463,-0.29950154,0.40756413,0.0,0.0,0.0,-0.00057439134,0.003792137,-0.001985073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42668000,42587636,0,0,-0.03823375,-0.3001105,0.40800324,0.0,0.0,0.0,-0.001351662,0.0044317544,-0.0024131835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42740000,42660000,0,0,-0.04307478,-0.30320114,0.40873134,0.0,0.0,0.0,0.0036002025,0.0075410604,-0.003116846,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42812000,42732000,0,0,-0.03775856,-0.29922292,0.4083513,0.0,0.0,0.0,-0.0018179119,0.0036291182,-0.002698481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42884000,42804000,0,0,-0.042955242,-0.302672,0.41043088,0.0,0.0,0.0,0.0033491626,0.0071474016,-0.004730433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42956000,42876000,0,0,-0.038876876,-0.3013553,0.40652362,0.0,0.0,0.0,-0.0006996244,0.0058472157,-0.000808388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43028000,42948000,0,0,-0.04167117,-0.30094525,0.40676266,0.0,0.0,0.0,0.002068609,0.0054486096,-0.0010415614,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43100000,43018909,0,0,-0.037783545,-0.30065542,0.40608603,0.0,0.0,0.0,-0.0017412789,0.005185306,-0.00033801794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43172000,43092000,0,0,-0.042387318,-0.2965365,0.40278488,0.0,0.0,0.0,0.0028575324,0.001054287,0.0029537678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43244000,43164000,0,0,-0.040302157,-0.299237,0.40493545,0.0,0.0,0.0,0.0008085072,0.0037155747,0.00077822804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43316000,43236000,0,0,-0.039937094,-0.30028892,0.4063578,0.0,0.0,0.0,0.0004529953,0.0047853887,-0.0006302297,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43388000,43307636,0,0,-0.040367275,-0.29839745,0.40643832,0.0,0.0,0.0,0.0008274615,0.0029134452,-0.0007018745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43460000,43380000,0,0,-0.03818925,-0.29901603,0.40262455,0.0,0.0,0.0,-0.0013078563,0.0035523772,0.0031307936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43532000,43450909,0,0,-0.0413885,-0.2976092,0.40863705,0.0,0.0,0.0,0.0019453503,0.002180636,-0.0028509498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43604000,43524000,0,0,-0.042058382,-0.30568334,0.4006686,0.0,0.0,0.0,0.002605874,0.0102823675,0.0051366985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43676000,43595272,0,0,-0.04037508,-0.2986747,0.40732002,0.0,0.0,0.0,0.00093151256,0.0032908916,-0.0015013814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43748000,43668000,0,0,-0.04006668,-0.30081266,0.40285766,0.0,0.0,0.0,0.00063905865,0.005430162,0.0029636025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43820000,43739272,0,0,-0.039190028,-0.29857507,0.4068591,0.0,0.0,0.0,-0.00026185438,0.0031748116,-0.0010531843,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43892000,43812000,0,0,-0.03802334,-0.29553285,0.40442517,0.0,0.0,0.0,-0.0014350228,0.00016734004,0.0014054477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43964000,43883636,0,0,-0.039886117,-0.2966197,0.40801916,0.0,0.0,0.0,0.000488624,0.0012538433,-0.002182871,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44036000,43956000,0,0,-0.041836467,-0.30298847,0.4076866,0.0,0.0,0.0,0.0023553036,0.0076310337,-0.0018523335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44108000,44027272,0,0,-0.04084831,-0.29924968,0.40733147,0.0,0.0,0.0,0.0013444684,0.0039477944,-0.0014590025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44180000,44100000,0,0,-0.044103686,-0.29903987,0.4029906,0.0,0.0,0.0,0.0046501644,0.0037428439,0.0028903186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44252000,44171636,0,0,-0.041809976,-0.29975984,0.40537506,0.0,0.0,0.0,0.002353385,0.0044852197,0.00052186847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44324000,44244000,0,0,-0.03521809,-0.30258152,0.40738463,0.0,0.0,0.0,-0.0042039603,0.0072779953,-0.0015053749,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44396000,44316000,0,0,-0.04096015,-0.30201906,0.4089213,0.0,0.0,0.0,0.0015938915,0.0067893267,-0.0029830039,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44468000,44388000,0,0,-0.04534411,-0.29936016,0.4032067,0.0,0.0,0.0,0.0059448592,0.004178405,0.0027632713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44540000,44459272,0,0,-0.03827086,-0.29859367,0.4078987,0.0,0.0,0.0,-0.0011639297,0.0034423172,-0.0019100904,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
