timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
71956000,-0.00070490845,-0.001329692,1.5571666,0.0,0.7119091,0.00021598705,-0.0007208284,0.7022712,0.0,0.0,-0.5612451,0,0
72004000,0.00017438015,-0.0007520893,1.5571465,0.0,0.71191615,0.00032615472,-0.0002064818,0.7022644,0.0,0.0,-0.5609846,0,0
72060000,0.0006074308,-0.0011401573,1.5571482,0.0,0.7119153,0.0006165659,-0.00019255922,0.7022651,0.0,0.0,-0.56077176,0,0
72108000,0.0008756094,-0.0013178409,1.5572052,0.0,0.7118952,0.0007744212,-0.00016161874,0.70228535,0.0,0.0,-0.5606656,0,0
72156000,0.0017857742,-0.0014339543,1.5572659,0.0,0.71187335,0.001139161,0.00011668309,0.702307,0.0,0.0,-0.56054115,0,0
72212000,0.0026065754,-0.0015052195,1.5572648,0.0,0.7118732,0.0014563391,0.00037954355,0.7023064,0.0,0.0,-0.56049496,0,0
72260000,0.0026864845,-0.0015230097,1.5573566,0.0,0.71184087,0.0014910105,0.0004013401,0.7023392,0.0,0.0,-0.5603565,0,0
72308000,0.0025421686,-0.0017533217,1.5572633,0.0,0.7118736,0.0015205364,0.00026861683,0.702306,0.0,0.0,-0.56057495,0,0
72356000,0.003504588,-0.0027615,1.5571557,0.0,0.7119095,0.0022171333,0.00024760544,0.70226777,0.0,0.0,-0.5609034,0,0
72412000,0.004712175,-0.0031023286,1.5571654,0.0,0.71190417,0.0027666523,0.00055032346,0.702271,0.0,0.0,-0.56069934,0,0
72460000,0.004686981,-0.0026457878,1.5571066,0.0,0.71192545,0.0025973986,0.00070390844,0.70225,0.0,0.0,-0.56074005,0,0
72508000,0.005090059,-0.003062261,1.5570585,0.0,0.7119413,0.0028871284,0.00069711957,0.7022327,0.0,0.0,-0.5606211,0,0
72556000,0.0053073615,-0.0032150806,1.5570433,0.0,0.71194607,0.0030181443,0.0007189956,0.7022273,0.0,0.0,-0.5605852,0,0
72612000,0.005353415,-0.002774883,1.5570139,0.0,0.7119569,0.0028799938,0.0008918231,0.7022168,0.0,0.0,-0.56826305,0,0
72660000,0.0049903304,-0.0025859622,1.5569984,0.0,0.7119631,0.0026844183,0.00083157246,0.7022112,0.0,0.0,-0.5753467,0,0
72708000,0.004039425,-0.002677194,1.5568254,0.0,0.712025,0.0023779848,0.00046502126,0.70215,0.0,0.0,-0.579549,0,0
72756000,0.0038627647,-0.0034150912,1.5567985,0.0,0.7120337,0.0025741495,0.0001402636,0.7021406,0.0,0.0,-0.581412,0,0
72812000,0.0029796322,-0.0033390154,1.5567005,0.0,0.7120693,0.0022330247,-0.00014280286,0.70210576,0.0,0.0,-0.58222,0,0
72860000,0.0026505808,-0.0035221581,1.5565788,0.0,0.7121122,0.0021801437,-0.00032365537,0.70206225,0.0,0.0,-0.5827468,0,0
72908000,0.0021384177,-0.0043074177,1.556583,0.0,0.71211034,0.0022734355,-0.00078303326,0.70206344,0.0,0.0,-0.58290017,0,0
72956000,0.0014928201,-0.0038803178,1.5565783,0.0,0.71211314,0.00189364,-0.0008575912,0.70206165,0.0,0.0,-0.582962,0,0
73012000,0.0011772495,-0.0037246342,1.5566149,0.0,0.71210074,0.001726646,-0.0009129023,0.7020746,0.0,0.0,-0.58318186,0,0
73060000,0.0014824084,-0.0029411775,1.556644,0.0,0.71209097,0.0015602837,-0.0005268067,0.7020853,0.0,0.0,-0.5829646,0,0
73108000,0.0014319879,-0.0031035363,1.556584,0.0,0.7121119,0.0015993087,-0.00060236175,0.702064,0.0,0.0,-0.5831916,0,0
73156000,0.001219797,-0.003495882,1.5566431,0.0,0.71209097,0.0016615062,-0.0008164956,0.70208484,0.0,0.0,-0.5830606,0,0
73212000,0.002230949,-0.003801846,1.5565984,0.0,0.71210545,0.0021289154,-0.00057052315,0.70206904,0.0,0.0,-0.5829855,0,0
73260000,0.0020309286,-0.004467179,1.5566206,0.0,0.7120971,0.002291261,-0.0008776065,0.7020767,0.0,0.0,-0.58298653,0,0
73308000,0.002312622,-0.0046596555,1.5566443,0.0,0.7120882,0.002459134,-0.00084722345,0.7020852,0.0,0.0,-0.58312213,0,0
73356000,0.0029439162,-0.004030905,1.5565957,0.0,0.71210533,0.0024631757,-0.00040180804,0.7020682,0.0,0.0,-0.5830815,0,0
73412000,0.0032025424,-0.004214029,1.5565289,0.0,0.7121282,0.0026195296,-0.00037631087,0.7020445,0.0,0.0,-0.58353657,0,0
73460000,0.003715069,-0.004217689,1.5565401,0.0,0.7121235,0.002803308,-0.00019769017,0.7020486,0.0,0.0,-0.5834915,0,0
73508000,0.004242694,-0.004114374,1.5565592,0.0,0.71211624,0.0029549089,2.4334024e-05,0.7020554,0.0,0.0,-0.58337986,0,0
73556000,0.0051728236,-0.0037432252,1.5565915,0.0,0.712104,0.0031557993,0.000483038,0.7020668,0.0,0.0,-0.5832426,0,0
73612000,0.0056915004,-0.0027679163,1.5565478,0.0,0.71212006,0.0029981348,0.001012309,0.7020506,0.0,0.0,-0.58377665,0,0
73660000,0.0066607776,-0.002151587,1.5566353,0.0,0.7120888,0.003126841,0.0015721379,0.70208067,0.0,0.0,-0.5839806,0,0
73708000,0.007753939,-0.0023833606,1.5565553,0.0,0.7121147,0.0035974903,0.0018732153,0.70205146,0.0,0.0,-0.5842341,0,0
73756000,0.008056486,-0.0028372065,1.556463,0.0,0.7121457,0.0038646087,0.0018176424,0.7020188,0.0,0.0,-0.58414596,0,0
73812000,0.007224025,-0.0018983505,1.5564619,0.0,0.7121492,0.003238648,0.0018597441,0.70201826,0.0,0.0,-0.5841198,0,0
73860000,0.0077282665,-0.0016552834,1.5564739,0.0,0.71214455,0.0033328645,0.0021233074,0.7020218,0.0,0.0,-0.5837764,0,0
73908000,0.0075129825,-0.0011192418,1.5562897,0.0,0.71221036,0.0030682592,0.0022383288,0.7019559,0.0,0.0,-0.5835136,0,0
73956000,0.007444037,-0.00013746158,1.5560554,0.0,0.7122941,0.0026994252,0.0025634323,0.7018714,0.0,0.0,-0.5837363,0,0
74012000,0.006967462,-0.00030342146,1.5561256,0.0,0.7122699,0.002587853,0.0023371696,0.701897,0.0,0.0,-0.5838409,0,0
74060000,0.006358315,-0.0004715364,1.5562409,0.0,0.71222997,0.0024297952,0.0020636588,0.70193905,0.0,0.0,-0.5842115,0,0
74108000,0.0056045456,-0.00054665894,1.5561244,0.0,0.71227163,0.0021878353,0.0017722287,0.70189834,0.0,0.0,-0.5846256,0,0
74156000,0.005847229,-0.00015192662,1.5560966,0.0,0.7122816,0.0021357608,0.0019979472,0.7018878,0.0,0.0,-0.58445585,0,0
74212000,0.005073546,0.0003572307,1.5560809,0.0,0.7122883,0.0016815496,0.0019077463,0.7018824,0.0,0.0,-0.5843474,0,0
74252000,0.0047875703,0.00075063587,1.5561212,0.0,0.7122747,0.0014415996,0.0019475236,0.70189667,0.0,0.0,-0.5838957,0,0
74308000,0.003883204,0.00042371772,1.5560771,0.0,0.7122906,0.0012342858,0.0015136827,0.701882,0.0,0.0,-0.58350176,0,0
74356000,0.0036911396,0.0011299027,1.5560758,0.0,0.7122915,0.0009180548,0.001697783,0.7018812,0.0,0.0,-0.5835978,0,0
74404000,0.0027276468,0.00043513725,1.5560588,0.0,0.71229756,0.00081874215,0.0011122096,0.70187634,0.0,0.0,-0.58378637,0,0
74452000,0.003172181,0.0006539832,1.5559088,0.0,0.71235013,0.000900362,0.0013460878,0.70182246,0.0,0.0,-0.58370996,0,0
74508000,0.0028136012,0.0009513905,1.5560039,0.0,0.712317,0.000668218,0.0013262188,0.7018564,0.0,0.0,-0.5838201,0,0
74556000,0.0023285009,0.0016743756,1.5560013,0.0,0.7123182,0.00024173099,0.0014134799,0.70185524,0.0,0.0,-0.5840587,0,0
74612000,0.0018424891,0.0012218097,1.5559472,0.0,0.71233714,0.00022748101,0.0010817337,0.7018366,0.0,0.0,-0.5841608,0,0
74660000,0.0017053355,0.0006555099,1.5559871,0.0,0.7123231,0.00037733963,0.00083191344,0.70185107,0.0,0.0,-0.5841794,0,0
74708000,0.00096778513,0.0008557583,1.555985,0.0,0.71232396,4.4380926e-05,0.00064440886,0.70185053,0.0,0.0,-0.5843485,0,0
74756000,0.00034451357,2.2797523e-05,1.5560462,0.0,0.71230245,0.00011469844,0.00012902169,0.70187265,0.0,0.0,-0.58444977,0,0
74812000,0.00033780152,-7.141038e-05,1.556048,0.0,0.7123018,0.00014536883,9.3114046e-05,0.70187336,0.0,0.0,-0.5842395,0,0
74860000,0.0005319658,0.00044028342,1.5560364,0.0,0.71230596,3.4950524e-05,0.00034349342,0.7018691,0.0,0.0,-0.5839017,0,0
74908000,0.0012446162,-0.00084611285,1.5560406,0.0,0.71230406,0.00074020366,0.00013543492,0.7018707,0.0,0.0,-0.58437,0,0
74956000,0.0006639768,-0.00052382296,1.556004,0.0,0.71231717,0.00042030565,4.644456e-05,0.7018576,0.0,0.0,-0.5849008,0,0
75012000,0.0016794519,-0.00071923784,1.555866,0.0,0.7123652,0.00085057545,0.0003331466,0.70180845,0.0,0.0,-0.58494383,0,0
75060000,0.0010806551,-0.0003787965,1.5558703,0.0,0.71236396,0.00051783153,0.00024428673,0.70181,0.0,0.0,-0.58481944,0,0
75108000,0.0011126295,0.0002708469,1.5559222,0.0,0.71234596,0.00030124455,0.00048690583,0.7018283,0.0,0.0,-0.58464515,0,0
75156000,0.0009280283,0.0006708695,1.5559698,0.0,0.71232927,9.510752e-05,0.00056460616,0.70184517,0.0,0.0,-0.5850718,0,0
75212000,0.0011308,0.0009931107,1.5560862,0.0,0.71228844,5.42022e-05,0.0007505373,0.70188653,0.0,0.0,-0.58545464,0,0
75260000,0.0014422744,0.000650569,1.5559974,0.0,0.7123195,0.00028537755,0.0007378403,0.7018549,0.0,0.0,-0.5851687,0,0
75308000,0.0014759825,0.00029402913,1.5560092,0.0,0.7123153,0.000422499,0.0006226867,0.70185924,0.0,0.0,-0.5850494,0,0
75356000,0.0012811521,0.0007897002,1.5559939,0.0,0.71232074,0.00017916856,0.0007308508,0.7018537,0.0,0.0,-0.5850079,0,0
75412000,0.00136106,0.0009430433,1.555902,0.0,0.71235305,0.00015385372,0.00081350014,0.7018209,0.0,0.0,-0.5850703,0,0
75460000,0.0009862913,0.0014583113,1.5559149,0.0,0.7123485,-0.00016044872,0.0008655152,0.7018254,0.0,0.0,-0.5852542,0,0
75508000,0.0013661757,0.0014787436,1.5559561,0.0,0.7123341,-3.233435e-05,0.001006098,0.70183986,0.0,0.0,-0.58562493,0,0
75556000,0.0012024051,0.0013755301,1.555842,0.0,0.7123741,-5.4392356e-05,0.00091186975,0.70179933,0.0,0.0,-0.5857443,0,0
75612000,0.0012006966,0.0011402383,1.5559456,0.0,0.71233773,2.7520151e-05,0.0008274637,0.70183635,0.0,0.0,-0.5855749,0,0
75660000,0.00062637683,0.00089428487,1.5557774,0.0,0.71239674,-9.06798e-05,0.00053833117,0.70177674,0.0,0.0,-0.58527845,0,0
75708000,0.00037185653,0.00096675043,1.5556926,0.0,0.71242654,-0.00020674668,0.00047484384,0.7017466,0.0,0.0,-0.5853973,0,0
75756000,-0.00030301165,0.0015529263,1.5557401,0.0,0.71240956,-0.0006528277,0.00044683876,0.7017636,0.0,0.0,-0.5855414,0,0
75812000,-0.0009310115,0.0012793019,1.5558289,0.0,0.71237826,-0.00078052026,0.00012898399,0.7017954,0.0,0.0,-0.58523786,0,0
75860000,-0.0012279829,0.0016684114,1.5558575,0.0,0.7123679,-0.001022838,0.00016335947,0.70180553,0.0,0.0,-0.5853749,0,0
75908000,-0.0010572312,0.001678145,1.5558277,0.0,0.7123785,-0.00096543116,0.000226758,0.70179486,0.0,0.0,-0.5857259,0,0
75956000,-0.0006128364,0.0012376513,1.5557425,0.0,0.7124087,-0.0006525649,0.00022582356,0.70176446,0.0,0.0,-0.58585405,0,0
76012000,-0.00064442697,0.0013600334,1.5556729,0.0,0.71243316,-0.0007067502,0.00025835665,0.7017396,0.0,0.0,-0.5856252,0,0
76052000,-0.0002214039,0.0006540777,1.5557908,0.0,0.71239203,-0.000308373,0.00015529127,0.70178163,0.0,0.0,-0.58524,0,0
76108000,5.9987883e-06,0.0010357838,1.5557772,0.0,0.71239674,-0.00036130773,0.00037104942,0.70177674,0.0,0.0,-0.5852316,0,0
76156000,-0.00037115946,0.0006769692,1.5558039,0.0,0.7123874,-0.00036974854,0.00011089487,0.7017864,0.0,0.0,-0.5852904,0,0
76212000,-0.0002964751,0.00017695148,1.555853,0.0,0.7123702,-0.00016769263,-4.1006184e-05,0.70180386,0.0,0.0,-0.57690704,0,0
76260000,-0.00061146246,0.00058426854,1.5559212,0.0,0.7123462,-0.0004228146,-6.470004e-06,0.7018282,0.0,0.0,-0.5689804,0,0
76308000,-0.00013568054,0.0018862319,1.5558414,0.0,0.712374,-0.000710206,0.0006242412,0.70179945,0.0,0.0,-0.5640821,0,0
76356000,0.0008170946,0.0022745584,1.5559325,0.0,0.71234214,-0.00050715345,0.0010968633,0.7018314,0.0,0.0,-0.56164265,0,0
76404000,0.00032673462,0.0029921825,1.5558811,0.0,0.7123597,-0.0009336008,0.0011804091,0.7018129,0.0,0.0,-0.56059945,0,0
76460000,0.0004293197,0.0039586034,1.5558492,0.0,0.71237046,-0.0012361604,0.001560646,0.7018008,0.0,0.0,-0.56006604,0,0
76508000,0.0004590477,0.004711758,1.5559456,0.0,0.7123362,-0.001489943,0.0018392676,0.7018345,0.0,0.0,-0.56044126,0,0
76556000,4.1622246e-05,0.0053486973,1.5559267,0.0,0.7123419,-0.0018621114,0.0019196607,0.7018276,0.0,0.0,-0.56204426,0,0
76612000,0.0009666685,0.0059317863,1.5558915,0.0,0.71235454,-0.0017372074,0.0024519814,0.7018134,0.0,0.0,-0.5732825,0,0
76660000,0.0015686281,0.005136939,1.555926,0.0,0.7123435,-0.001243926,0.002380086,0.70182586,0.0,0.0,-0.57989854,0,0
76708000,0.0017342683,0.004642143,1.555846,0.0,0.71237195,-0.0010112082,0.00226202,0.7017977,0.0,0.0,-0.5832537,0,0
76756000,0.0021976552,0.0035292644,1.5558724,0.0,0.71236324,-0.00045567323,0.0020282255,0.7018079,0.0,0.0,-0.584965,0,0
76812000,0.002739538,0.0024667445,1.5557984,0.0,0.71238935,0.000110247565,0.0018399217,0.7017821,0.0,0.0,-0.58556086,0,0
76860000,0.0033149056,0.0013733262,1.5558306,0.0,0.7123778,0.00069883576,0.0016523555,0.70179397,0.0,0.0,-0.585645,0,0
76908000,0.0030672832,-9.650674e-05,1.5559373,0.0,0.7123398,0.0011263406,0.0010419883,0.70183307,0.0,0.0,-0.58595127,0,0
76956000,0.0031246284,0.00036204455,1.5560615,0.0,0.7122964,0.000985776,0.001225495,0.70187706,0.0,0.0,-0.58391035,0,0
77012000,0.004601343,-0.00021663407,1.5558633,0.0,0.7123646,0.0017149377,0.0015374658,0.7018057,0.0,0.0,-0.573237,0,0
77060000,0.0048280167,0.0002352073,1.5556813,0.0,0.7124286,0.0016372843,0.0017777953,0.70174044,0.0,0.0,-0.5666185,0,0
77108000,0.00468299,6.4484775e-05,1.5557626,0.0,0.7124001,0.0016454573,0.0016661625,0.7017697,0.0,0.0,-0.56304735,0,0
77156000,0.004416899,0.0007198642,1.5558509,0.0,0.7123698,0.001320633,0.0018062996,0.70180076,0.0,0.0,-0.5611101,0,0
77212000,0.0045074136,0.0012241649,1.5559835,0.0,0.7123235,0.0011757796,0.0020177632,0.70184743,0.0,0.0,-0.560535,0,0
77260000,0.004146763,0.0012329831,1.5559604,0.0,0.71233183,0.0010442571,0.0018943311,0.70183945,0.0,0.0,-0.56021947,0,0
77308000,0.004184497,0.0013860519,1.5559514,0.0,0.712335,0.0010039904,0.0019620857,0.70183617,0.0,0.0,-0.56021047,0,0
77356000,0.0051607853,0.0020882597,1.5558115,0.0,0.7123839,0.0011054731,0.002554708,0.70178443,0.0,0.0,-0.56040746,0,0
77412000,0.004974257,0.00252399,1.5557878,0.0,0.71239257,0.0008861694,0.0026444485,0.70177567,0.0,0.0,-0.56013227,0,0
77460000,0.005464034,0.0026193475,1.555882,0.0,0.7123593,0.001027032,0.0028503197,0.70180845,0.0,0.0,-0.5598808,0,0
77508000,0.005807062,0.001623888,1.5558609,0.0,0.7123659,0.0014985523,0.0026161138,0.7018018,0.0,0.0,-0.56026924,0,0
77556000,0.0054702964,0.002099589,1.5557126,0.0,0.7124185,0.001211875,0.0026672883,0.7017487,0.0,0.0,-0.56028223,0,0
77612000,0.004807783,0.002131169,1.5557458,0.0,0.7124072,0.0009647604,0.0024460943,0.7017614,0.0,0.0,-0.5603831,0,0
77660000,0.004759662,0.001503473,1.5558811,0.0,0.7123594,0.0011677176,0.0022057018,0.7018104,0.0,0.0,-0.56044835,0,0
77708000,0.0049602757,0.0013194714,1.5557742,0.0,0.7123967,0.0013038577,0.002210491,0.7017723,0.0,0.0,-0.5604794,0,0
77756000,0.004287166,0.0013291456,1.5556877,0.0,0.71242744,0.001060788,0.0019777063,0.7017422,0.0,0.0,-0.5602354,0,0
77812000,0.002814433,0.0016756548,1.5556988,0.0,0.7124243,0.00041459096,0.0015844,0.7017471,0.0,0.0,-0.56020516,0,0
77852000,0.002332392,0.0017389134,1.5557568,0.0,0.71240395,0.00022064449,0.0014378042,0.70176816,0.0,0.0,-0.5601192,0,0
77908000,0.002533467,0.0015501758,1.5556228,0.0,0.7124509,0.0003585894,0.0014411056,0.7017204,0.0,0.0,-0.56007797,0,0
77956000,0.0022278547,0.0017042562,1.5556936,0.0,0.7124261,0.00019561265,0.0013887727,0.70174575,0.0,0.0,-0.5599474,0,0
78012000,0.0014319872,0.0017873519,1.555724,0.0,0.71241546,-0.000117059244,0.0011391223,0.7017571,0.0,0.0,-0.5602914,0,0
78060000,0.0015604106,0.0012243479,1.5555933,0.0,0.7124614,0.00012629684,0.0009836288,0.7017107,0.0,0.0,-0.5602899,0,0
78108000,0.00080152217,0.0013641695,1.5556202,0.0,0.71245193,-0.00019311006,0.0007671748,0.7017205,0.0,0.0,-0.5601284,0,0
78156000,-6.3391976e-06,0.0016558307,1.5556483,0.0,0.71244186,-0.0005832318,0.00058761745,0.7017308,0.0,0.0,-0.5601401,0,0
78204000,-0.00013181665,0.001137509,1.5556566,0.0,0.71243906,-0.00044606993,0.0003589529,0.7017338,0.0,0.0,-0.5602825,0,0
78260000,-0.00089482346,0.0012100697,1.5556163,0.0,0.71245295,-0.0007433245,0.00011710155,0.7017195,0.0,0.0,-0.5604124,0,0
78308000,-0.0008163176,0.00022109119,1.555607,0.0,0.71245646,-0.00036836698,-0.00020765264,0.7017162,0.0,0.0,-0.56022805,0,0
78356000,-0.001418404,0.0005030974,1.5556074,0.0,0.71245605,-0.0006817912,-0.0003184411,0.7017163,0.0,0.0,-0.56054574,0,0
78412000,-0.0017153553,0.00019439605,1.5555041,0.0,0.71249235,-0.0006792908,-0.0005325619,0.70167935,0.0,0.0,-0.56085587,0,0
78460000,-0.0012811185,0.00016633143,1.5555699,0.0,0.71246946,-0.0005147365,-0.00039022922,0.70170295,0.0,0.0,-0.5605239,0,0
78508000,-0.00045587416,0.00051866734,1.5555824,0.0,0.7124651,-0.00034437364,2.4821085e-05,0.7017075,0.0,0.0,-0.560493,0,0
78556000,-0.0004304963,0.0005399167,1.5555425,0.0,0.7124792,-0.00034278774,4.1301555e-05,0.7016932,0.0,0.0,-0.56061804,0,0
78604000,-0.00038158183,0.00057552796,1.5556513,0.0,0.71244097,-0.00033786043,7.113076e-05,0.701732,0.0,0.0,-0.5607443,0,0
78660000,-0.00048785296,0.0005983695,1.5558019,0.0,0.7123881,-0.00038373392,4.1951578e-05,0.7017856,0.0,0.0,-0.560506,0,0
78708000,-0.00024320642,0.000810004,1.5558829,0.0,0.71235967,-0.00037086144,0.00020316422,0.7018144,0.0,0.0,-0.5606835,0,0
78756000,6.806336e-05,0.0007690344,1.5558361,0.0,0.7123762,-0.00024560996,0.00029780425,0.70179766,0.0,0.0,-0.5608063,0,0
78812000,0.0001646879,0.0014959462,1.5558832,0.0,0.7123595,-0.0004662798,0.00059061596,0.7018143,0.0,0.0,-0.56097674,0,0
78860000,0.00091275084,0.0009772541,1.5558122,0.0,0.7123845,-1.7798457e-05,0.00066836964,0.701789,0.0,0.0,-0.5610895,0,0
78908000,0.001383342,0.000767959,1.5558151,0.0,0.7123835,0.00022326196,0.00075894856,0.70179,0.0,0.0,-0.56066024,0,0
78956000,0.0017270976,-0.00034143345,1.5558454,0.0,0.71237254,0.00073497783,0.00048442543,0.70180094,0.0,0.0,-0.5602544,0,0
79012000,0.002888673,1.4972685e-05,1.5559902,0.0,0.71232134,0.0010235782,0.0010190438,0.701852,0.0,0.0,-0.56070364,0,0
79060000,0.0026962198,4.6610556e-05,1.5560203,0.0,0.7123109,0.0009439169,0.0009627892,0.7018628,0.0,0.0,-0.5604911,0,0
79108000,0.002755703,-0.00079470105,1.5559645,0.0,0.71233,0.0012603637,0.00068399083,0.7018433,0.0,0.0,-0.56077045,0,0
79156000,0.003201657,-3.7471982e-05,1.5559748,0.0,0.7123266,0.0011534635,0.0011101902,0.7018464,0.0,0.0,-0.5608708,0,0
79212000,0.003411442,-0.00021115314,1.5560104,0.0,0.71231383,0.00128911,0.0011219729,0.70185906,0.0,0.0,-0.5609615,0,0
79260000,0.0032935152,2.8530612e-05,1.5560619,0.0,0.712296,0.0011629674,0.0011659838,0.7018773,0.0,0.0,-0.56093454,0,0
79308000,0.0037639732,-0.00013576522,1.5560282,0.0,0.7123074,0.0013881992,0.0012725486,0.70186514,0.0,0.0,-0.5608451,0,0
79356000,0.004265576,-0.00020953963,1.5559835,0.0,0.7123227,0.0015927684,0.0014222668,0.70184886,0.0,0.0,-0.56070477,0,0
79412000,0.0046457113,0.0003369064,1.5559537,0.0,0.7123332,0.001536423,0.0017502657,0.70183766,0.0,0.0,-0.5606075,0,0
79460000,0.004660199,0.0011870991,1.556002,0.0,0.7123169,0.0012431841,0.0020581896,0.7018539,0.0,0.0,-0.56084055,0,0
79508000,0.0047913725,0.0012648824,1.5561768,0.0,0.7122555,0.0012624203,0.0021320353,0.701916,0.0,0.0,-0.56082565,0,0
79556000,0.0048788507,0.00143712,1.5561548,0.0,0.7122633,0.0012331497,0.0022240612,0.7019079,0.0,0.0,-0.560068,0,0
79612000,0.004936638,0.002356112,1.5560938,0.0,0.7122851,0.0009312828,0.0025715942,0.7018849,0.0,0.0,-0.55997634,0,0
79660000,0.0041824095,0.0027243884,1.5560256,0.0,0.7123095,0.0005335084,0.002438043,0.70186114,0.0,0.0,-0.5600472,0,0
79708000,0.0043743765,0.0023285237,1.5560315,0.0,0.7123073,0.0007407932,0.002364424,0.7018634,0.0,0.0,-0.560036,0,0
79756000,0.0040595196,0.0015347368,1.5560849,0.0,0.7122883,0.00090716965,0.0019712462,0.7018837,0.0,0.0,-0.5599931,0,0
79812000,0.003576745,0.0008926221,1.5560598,0.0,0.712297,0.0009605977,0.0015731236,0.7018758,0.0,0.0,-0.5600818,0,0
79860000,0.0037347258,0.00034429334,1.5560274,0.0,0.71230805,0.001209315,0.001433259,0.70186454,0.0,0.0,-0.5601087,0,0
79908000,0.0036147502,-0.0010001492,1.5559974,0.0,0.7123177,0.0016384072,0.00091230246,0.7018547,0.0,0.0,-0.5598529,0,0
79956000,0.002799058,-0.0010516569,1.5560558,0.0,0.7122978,0.0013659487,0.00060774863,0.70187575,0.0,0.0,-0.5598605,0,0
80012000,0.002183273,-0.0015446309,1.556058,0.0,0.7122971,0.0013196403,0.00021607532,0.7018769,0.0,0.0,-0.56036174,0,0
80060000,0.0017686564,-0.002149527,1.5561198,0.0,0.71227527,0.0013842607,-0.00014481995,0.70189893,0.0,0.0,-0.5607937,0,0
80108000,0.0025087513,-0.0025653064,1.5561072,0.0,0.7122788,0.0017937531,-3.3170363e-05,0.70189434,0.0,0.0,-0.5607373,0,0
80156000,0.0023660983,-0.00323958,1.5560905,0.0,0.7122841,0.0019795797,-0.00032338678,0.70188844,0.0,0.0,-0.5608749,0,0
80212000,0.0027661494,-0.0033263087,1.5562203,0.0,0.7122381,0.0021525056,-0.00021373933,0.70193464,0.0,0.0,-0.56060374,0,0
80252000,0.0031920571,-0.0037270826,1.556128,0.0,0.71226954,0.0024448272,-0.00020709615,0.70190185,0.0,0.0,-0.5605493,0,0
80308000,0.0029203878,-0.003693825,1.5560061,0.0,0.71231264,0.002336387,-0.000290737,0.7018584,0.0,0.0,-0.56066847,0,0
80356000,0.0026629458,-0.003248345,1.556007,0.0,0.7123132,0.002088366,-0.00022241862,0.70185864,0.0,0.0,-0.5605622,0,0
80412000,0.0028268408,-0.003029053,1.5559804,0.0,0.71232253,0.0020697815,-8.6828e-05,0.7018493,0.0,0.0,-0.5605232,0,0
80460000,0.0033152183,-0.00321681,1.5560175,0.0,0.71230876,0.0023096106,1.772652e-05,0.70186245,0.0,0.0,-0.56042916,0,0
80508000,0.0040567596,-0.003237919,1.5559994,0.0,0.7123141,0.002581124,0.00027041518,0.7018561,0.0,0.0,-0.5605903,0,0
80556000,0.004949368,-0.002836908,1.5559198,0.0,0.7123415,0.0027583363,0.00072637026,0.7018273,0.0,0.0,-0.56076604,0,0
80604000,0.0057092914,-0.002430798,1.5560032,0.0,0.7123117,0.002886443,0.0011378033,0.70185643,0.0,0.0,-0.5607233,0,0
80660000,0.0066644824,-0.00311546,1.556123,0.0,0.71226704,0.003466831,0.0012293666,0.701899,0.0,0.0,-0.56095827,0,0
80708000,0.0071294867,-0.003041771,1.5561275,0.0,0.7122648,0.00360657,0.0014188113,0.70190024,0.0,0.0,-0.5607893,0,0
80756000,0.0071973386,-0.0019971477,1.5561355,0.0,0.7122636,0.00326412,0.0018146646,0.70190215,0.0,0.0,-0.560738,0,0
80812000,0.0073315753,-0.0017638509,1.5560458,0.0,0.7122953,0.003230138,0.0019447149,0.7018698,0.0,0.0,-0.56072086,0,0
80860000,0.00727069,-0.0011736996,1.5560043,0.0,0.71231085,0.003001395,0.0021334684,0.70185447,0.0,0.0,-0.5607809,0,0
80908000,0.007609403,-0.0013045927,1.5559317,0.0,0.7123356,0.003168043,0.0022055984,0.7018284,0.0,0.0,-0.5610404,0,0
80956000,0.008271553,-0.002130268,1.5559186,0.0,0.7123377,0.0036936325,0.002143852,0.701824,0.0,0.0,-0.561612,0,0
81012000,0.00812183,-0.0028189062,1.5559428,0.0,0.7123282,0.003881933,0.0018460855,0.70183337,0.0,0.0,-0.56143063,0,0
81060000,0.0076640244,-0.003015523,1.555933,0.0,0.7123321,0.0037878815,0.0016153863,0.70183045,0.0,0.0,-0.56124854,0,0
81108000,0.0071576443,-0.0030734576,1.556049,0.0,0.71229225,0.0036277734,0.0014172654,0.7018722,0.0,0.0,-0.56089664,0,0
81156000,0.0063502914,-0.003140267,1.556131,0.0,0.7122647,0.0033636382,0.0011102799,0.7019021,0.0,0.0,-0.5609558,0,0
81212000,0.0063532973,-0.0028345885,1.5561174,0.0,0.71226996,0.0032574397,0.0012201759,0.70189697,0.0,0.0,-0.5608473,0,0
81260000,0.0058860495,-0.0028128952,1.5560452,0.0,0.7122962,0.003083462,0.0010638105,0.7018715,0.0,0.0,-0.5611111,0,0
81308000,0.006286934,-0.0034081724,1.5559887,0.0,0.7123143,0.0034351659,0.0009923893,0.70185155,0.0,0.0,-0.5611288,0,0
81356000,0.0062492113,-0.0034768558,1.5559803,0.0,0.7123172,0.003445837,0.0009546749,0.7018486,0.0,0.0,-0.56134945,0,0
81412000,0.0064955684,-0.0036713472,1.5559915,0.0,0.71231246,0.0036018249,0.0009718773,0.7018526,0.0,0.0,-0.56108606,0,0
