timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
112080000,0,36.6616342,126.3431392,78.637,78.637,1693615128403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,5.67,-13.5,-0.95,5.11015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113284000,0,36.661699299999995,126.34296169999999,79.433,79.433,1693615129599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,6.54,-12.849999,-0.38,5.1829295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114084000,0,36.6617501,126.34284749999999,79.673,79.673,1693615130403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,7.47,-12.389999,-0.22999999,5.254837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115284000,0,36.661837299999995,126.3426846,79.868,79.868,1693615131599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.639999,8.62,-11.82,-0.089999996,5.342453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116084000,0,36.6619019,126.34257919999999,79.996,79.996,1693615132403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,9.139999,-11.5199995,-0.14,5.382944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117284000,0,36.662002799999996,126.3424261,80.205,80.205,1693615133599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,9.45,-11.3,-0.19999999,5.409124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118080000,0,36.6620718,126.3423243,80.34,80.34,1693615134403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,9.5199995,-11.25,-0.12,5.4145346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119284000,0,36.662174199999995,126.34217299999999,80.505,80.505,1693615135599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.469999,-11.28,-0.099999994,5.4106946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120084000,0,36.6622426,126.3420707,80.578,80.578,1693615136403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.41,-11.33,-0.04,5.405634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121284000,0,36.6623435,126.3419175,80.638,80.638,1693615137599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,9.26,-11.49,-0.01,5.3906236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122084000,0,36.662409499999995,126.34181249999999,80.658,80.658,1693615138403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,8.87,-11.759999,0.0,5.3588586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123284000,0,36.6625004,126.3416496,80.653,80.653,1693615139599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.97,-12.469999,-0.01,5.281192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124080000,0,36.6625557,126.34153509999999,80.65,80.65,1693615140403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.31,-12.84,0.0,5.229879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125284000,0,36.6626304,126.34135979999999,80.634,80.634,1693615141599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.6099997,-13.19,0.03,5.1769953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126084000,0,36.6626773,126.3412398,80.623,80.623,1693615142403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.35,-13.33,0.01,5.1569242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127280000,0,36.6627448,126.34106,80.584,80.584,1693615143599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,6.18,-13.41,0.04,5.144183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128084000,0,36.6627897,126.3409387,80.54,80.54,1693615144403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,6.2,-13.41,0.07,5.145754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129284000,0,36.662856999999995,126.3407582,80.48,80.48,1693615145599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,6.2599998,-13.429999,0.02,5.1488953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130084000,0,36.6629024,126.34063739999999,80.428,80.428,1693615146399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.83,6.29,-13.429999,0.03,5.150467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131284000,0,36.6629745,126.3404583,80.311,80.311,1693615147599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,8.09,-12.5199995,0.38,5.2860785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132084000,0,36.6630494,126.3403613,79.803,79.803,1693615148399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,12.679999,-8.44,0.76,5.695533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
133284000,0,36.6632087,126.3403156,79.185,79.185,1693615149599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.5,15.41,1.5999999,0.17999999,0.10349802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
134084000,0,36.6633158,126.34035379999999,79.134,79.134,1693615150399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.49,14.04,6.5499997,-0.06,0.43668136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
135284000,0,36.663450999999995,126.34047229999999,79.58500000000001,79.58500000000001,1693615151599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,11.11,10.29,-0.59,0.7466518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136084000,0,36.663527099999996,126.3405683,80.06400000000001,80.06400000000001,1693615152399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.87,10.12,10.87,-0.58,0.82100284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
137284000,0,36.6636343,126.34071569999999,80.544,80.544,1693615153599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,9.86,10.82,-0.28,0.8318239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138084000,0,36.6637008,126.3408164,80.31700000000001,80.31700000000001,1693615154399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,7.94,12.11,0.91999996,0.9899507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
139284000,0,36.6637394,126.34100529999999,78.621,78.621,1693615155599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-2.12,15.11,1.27,1.7100735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140080000,0,36.663696699999996,126.3411318,77.784,77.784,1693615156399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.45,-9.07,12.55,0.97999996,2.1964967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
141284000,0,36.6635683,126.34126049999999,76.58500000000001,76.58500000000001,1693615157599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,-13.75,6.58,0.88,2.694963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142084000,0,36.6634661,126.34130569999999,75.95100000000001,75.95100000000001,1693615158399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,-14.38,3.76,0.72999996,2.885553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
143280000,0,36.6633113,126.3413451,74.87,74.87,1693615159599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.389999,-14.17,2.48,1.1,2.9681067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144080000,0,36.663209699999996,126.34136799999999,73.843,73.843,1693615160399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.2699995,-14.03,2.6699998,1.42,2.9529226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
145280000,0,36.6630587,126.3414102,71.903,71.903,1693615161599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.34,-13.87,3.6499999,1.74,2.8841565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146080000,0,36.6629589,126.3414462,70.474,70.474,1693615162399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-13.799999,4.37,1.8499999,2.8345892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
147284000,0,36.6628103,126.3415105,68.272,68.272,1693615163599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.599999,-13.7,5.08,1.81,2.7862437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148084000,0,36.6627118,126.34155779999999,66.82900000000001,66.82900000000001,1693615164399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.639999,-13.63,5.37,1.81,2.7659976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
149280000,0,36.662564599999996,126.3416316,64.647,64.647,1693615165599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.66,-13.59,5.52,1.8199999,2.7551768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150084000,0,36.662466599999995,126.3416812,63.172000000000004,63.172000000000004,1693615166399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,-13.61,5.49,1.87,2.7577946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
151280000,0,36.662319,126.3417549,60.896,60.896,1693615167599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,-13.66,5.4,1.9,2.7646015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152080000,0,36.6622203,126.3418033,59.329,59.329,1693615168399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,-13.7,5.3399997,1.93,2.7693138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
153280000,0,36.662071499999996,126.3418751,56.977000000000004,56.977000000000004,1693615169599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,-13.75,5.29,1.9699999,2.7740264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154080000,0,36.6619721,126.34192279999999,55.396,55.396,1693615170399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,-13.79,5.2999997,2.0,2.77455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
155284000,0,36.6618226,126.3419945,52.998,52.998,1693615171599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,-13.78,5.33,1.9799999,2.772281,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156084000,0,36.6617265,126.3420525,51.24,51.24,1693615172399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,-12.309999,8.34,2.55,2.5462608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
157284000,0,36.6616308,126.3422128,47.910000000000004,47.910000000000004,1693615173599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.33,-5.5499997,14.309999,2.6399999,1.9409807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158084000,0,36.6615884,126.34234099999999,46.065,46.065,1693615174399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.49,-7.3199997,13.65,2.29,2.0629792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
159280000,0,36.661465,126.3424792,43.755,43.755,1693615175599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.799999,-14.65,5.8799996,1.36,2.7597146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160084000,0,36.661353999999996,126.3425092,42.973,42.973,1693615176399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.73,-15.679999,1.28,0.62,3.059911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
161284000,0,36.6611869,126.3425079,42.743,42.743,1693615177599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-15.12,-0.58,-0.08,3.1805134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162080000,0,36.661079,126.34250549999999,42.757,42.757,1693615178399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,-14.7699995,0.22,0.099999994,3.126408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
163284000,0,36.6609206,126.34252169999999,42.506,42.506,1693615179599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,-14.5,2.23,0.35,2.9885273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164084000,0,36.6608164,126.34254849999999,42.19,42.19,1693615180399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,-14.33,3.6999998,0.42999998,2.8886943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
165284000,0,36.660663,126.3426107,41.789,41.789,1693615181599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.99,-14.0199995,5.37,0.25,2.7752478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166084000,0,36.6605627,126.34266219999999,41.595,41.595,1693615182399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.04,-13.7699995,5.98,0.19,2.7314403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
167284000,0,36.6604149,126.3427468,41.432,41.432,1693615183599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.009999,-13.57,6.3999996,0.12,2.7007222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168084000,0,36.6603172,126.34280469999999,41.342,41.342,1693615184399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.98,-13.53,6.44,0.13,2.6970572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169284000,0,36.6601707,126.3428946,41.526,41.526,1693615185599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-13.389999,7.2999997,-0.72999996,2.642079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170084000,0,36.6600768,126.3429666,42.392,42.392,1693615186399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.28,-12.55,8.74,-1.3399999,2.5333452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171284000,0,36.6599524,126.34310029999999,44.363,44.363,1693615187599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.12,-10.349999,11.059999,-1.8499999,2.323033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172084000,0,36.6598843,126.3432059,45.894,45.894,1693615188399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.03,-8.5,12.4,-2.03,2.1715386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173284000,0,36.6598097,126.3433848,48.455,48.455,1693615189599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,-5.24,13.98,-2.2,1.9298105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174084000,0,36.6597803,126.34351369999999,50.287,50.287,1693615190399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.91,-2.8999999,14.62,-2.32,1.7667967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175280000,0,36.6597687,126.34371379999999,53.201,53.201,1693615191599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.889999,0.76,14.889999,-2.47,1.5196582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176084000,0,36.659782799999995,126.34384639999999,55.251,55.251,1693615192399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,3.1399999,14.54,-2.59,1.357517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177284000,0,36.659835699999995,126.34403529999999,58.397,58.397,1693615193599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,6.5499997,13.33,-2.6599998,1.1140436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178084000,0,36.6598906,126.34415,60.577,60.577,1693615194399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,8.61,12.099999,-2.72,0.9522516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179284000,0,36.6599985,126.34429809999999,63.859,63.859,1693615195599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,11.219999,9.7699995,-2.78,0.71593404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180080000,0,36.6600847,126.3443774,66.103,66.103,1693615196399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,12.62,7.8599997,-2.8,0.5572836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181280000,0,36.6602301,126.3444621,69.507,69.507,1693615197599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,14.12,4.67,-2.87,0.31974432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182084000,0,36.6603341,126.344494,71.767,71.767,1693615198399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,14.61,2.4199998,-2.6799998,0.16458453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183280000,0,36.660492999999995,126.3445057,74.145,74.145,1693615199599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,14.7,-0.78999996,-1.4599999,6.2292547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184084000,0,36.6605984,126.3444878,75.141,75.141,1693615200399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,14.429999,-3.1799998,-1.0799999,6.0657167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185284000,0,36.6607499,126.3444207,76.229,76.229,1693615201599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.98,13.38,-6.72,-0.75,5.817357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186080000,0,36.6608423,126.34435029999999,76.806,76.806,1693615202399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.07,12.2,-8.849999,-0.7,5.655914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187284000,0,36.6609615,126.34421139999999,77.554,77.554,1693615203599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,9.719999,-11.599999,-0.58,5.409997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188080000,0,36.6610249,126.34410039999999,78.002,78.002,1693615204399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.15,7.79,-12.98,-0.52,5.2529173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189284000,0,36.6610914,126.3439142,78.556,78.556,1693615205599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,4.45,-14.469999,-0.38,5.0110145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190084000,0,36.6611152,126.3437814,78.85300000000001,78.85300000000001,1693615206399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,2.09,-15.0,-0.32,4.8509684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191284000,0,36.6611182,126.3435775,79.20100000000001,79.20100000000001,1693615207599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.16,-1.54,-15.11,-0.21,4.6104617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192080000,0,36.6610983,126.3434434,79.376,79.376,1693615208399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.179999,-3.9399998,-14.66,-0.21,4.4491935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193280000,0,36.6610365,126.3432538,79.583,79.583,1693615209599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,-7.3799996,-13.299999,-0.12,4.205545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194084000,0,36.6609756,126.3431401,79.683,79.683,1693615210399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,-9.44,-11.95,-0.099999994,4.043753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195280000,0,36.660858499999996,126.3429958,79.803,79.803,1693615211599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-12.08,-9.3,-0.049999997,3.798011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196084000,0,36.6607661,126.3429213,79.869,79.869,1693615212399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-13.44,-7.23,-0.089999996,3.6351717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197284000,0,36.6606125,126.3428465,79.968,79.968,1693615213599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-14.799999,-3.79,-0.04,3.392222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198084000,0,36.6605041,126.34282329999999,80.017,80.017,1693615214399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.219999,-1.3399999,-0.04,3.229557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199284000,0,36.660339199999996,126.3428302,80.096,80.096,1693615215599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.08,2.35,-0.01,2.9864328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200084000,0,36.6602321,126.3428623,80.138,80.138,1693615216399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-14.509999,4.73,-0.08,2.8258626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201284000,0,36.660083199999995,126.3429498,80.193,80.193,1693615217599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-12.92,8.11,-0.06,2.580644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202084000,0,36.6599954,126.3430322,80.20700000000001,80.20700000000001,1693615218399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-11.36,10.13,-0.03,2.4136157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203284000,0,36.659886799999995,126.3431864,80.218,80.218,1693615219599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-8.57,12.599999,-0.03,2.1678734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
204084000,0,36.6598326,126.3433056,80.221,80.221,1693615220399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-6.42,13.83,0.03,2.0053833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
205280000,0,36.6597819,126.3435009,80.22800000000001,80.22800000000001,1693615221599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-2.8799999,14.96,0.0,1.7613863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
206084000,0,36.6597697,126.343637,80.205,80.205,1693615222399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-0.45,15.24,-0.01,1.6004668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
207284000,0,36.659784699999996,126.3438412,80.205,80.205,1693615223599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,3.1899998,14.88,0.0,1.3590878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
208084000,0,36.6598165,126.34397229999999,80.205,80.205,1693615224399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,5.58,14.17,0.02,1.1953759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
209284000,0,36.6598948,126.3441526,80.205,80.205,1693615225599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,8.809999,12.429999,0.0,0.9538224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
210084000,0,36.6599655,126.3442572,80.22200000000001,80.22200000000001,1693615226399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,10.719999,10.83,-0.02,0.7904596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
211284000,0,36.660094799999996,126.34438399999999,80.226,80.226,1693615227599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,13.03,7.89,-0.049999997,0.54454273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
212084000,0,36.660193,126.3444452,80.24,80.24,1693615228399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,14.139999,5.68,-0.03,0.38187802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
213284000,0,36.6603518,126.34449799999999,80.279,80.279,1693615229599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.07,2.11,-0.049999997,0.13927728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
214084000,0,36.6604613,126.34450609999999,80.318,80.318,1693615230399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.219999,-0.34,-0.03,6.26067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
215284000,0,36.660623799999996,126.3444766,80.355,80.355,1693615231599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,14.69,-4.02,0.0,6.0159755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
216084000,0,36.6607269,126.3444301,80.37,80.37,1693615232399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,13.84,-6.31,-0.049999997,5.8548813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
217280000,0,36.660865699999995,126.34432129999999,80.364,80.364,1693615233599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,11.36,-10.13,0.08,5.554859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
218084000,0,36.6609362,126.34421599999999,80.20400000000001,80.20400000000001,1693615234399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.349999,8.12,-13.04,0.22999999,5.269149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
219280000,0,36.6610003,126.3440249,80.164,80.164,1693615235599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.38,4.14,-14.799999,-0.099999994,4.985009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
220084000,0,36.6610249,126.3438905,80.311,80.311,1693615236399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,2.85,-15.0,-0.22999999,4.900012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
221284000,0,36.6610496,126.34368819999999,80.569,80.569,1693615237599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.089999,1.74,-14.98,-0.17,4.8281045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
