timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
77216000,77216000,0.006310927,-0.050877426,-9.788609
77260000,77260000,-0.009569881,0.042373613,-9.778635
77316000,77316000,-0.028084116,-0.04043832,-9.7099905
77364000,77364000,0.0916491,-0.013694058,-9.727937
77416000,77416000,-0.021710213,-0.016331265,-9.746202
77464000,77464000,-0.02947439,0.019215811,-9.787955
77516000,77516000,0.0059455805,-0.025671534,-9.737144
77564000,77564000,-0.0097091915,-0.03280228,-9.784844
77616000,77616000,0.010685415,-0.016306052,-9.776471
77664000,77664000,-0.014239901,-0.02603122,-9.720406
77716000,77716000,0.0174603,0.012445009,-9.788502
77764000,77764000,-0.012548405,0.011792319,-9.806948
77816000,77816000,0.045496203,0.056442883,-9.7307205
77864000,77864000,-0.00023063761,-0.07198098,-9.7225
77916000,77916000,-0.03052547,-0.0007286081,-9.758212
77964000,77964000,0.01760117,0.009483613,-9.799377
78016000,78016000,0.017887726,-0.041320898,-9.7504635
78064000,78064000,-0.030727383,-0.06529161,-9.798012
78116000,78116000,0.022376124,-0.028043946,-9.789138
78164000,78164000,0.023536509,-0.02503426,-9.716121
78216000,78216000,0.024372023,0.004827537,-9.7644005
78264000,78264000,0.03135478,0.024169674,-9.789094
78316000,78316000,0.016462442,-0.009448836,-9.772153
78364000,78364000,0.01742617,0.01035752,-9.757412
78416000,78416000,0.034493,-0.019840635,-9.779376
78460000,78460000,0.004577006,-0.029655024,-9.794092
78516000,78516000,0.027305536,-0.03910749,-9.817963
78564000,78564000,0.081510685,-0.0043579163,-9.7903385
78616000,78616000,-0.0063385693,0.0009857828,-9.83073
78664000,78664000,0.034792766,-0.012484159,-9.785751
78716000,78716000,0.02305587,0.0013613531,-9.830018
78764000,78764000,0.055563368,0.010857288,-9.7866535
78816000,78816000,0.03639946,-0.05891928,-9.798363
78864000,78864000,0.023124442,-0.051736392,-9.813778
78916000,78916000,0.0029055118,-0.022902377,-9.815324
78964000,78964000,-0.020988941,-0.08271312,-9.784372
79016000,79016000,0.045205094,-0.020307159,-9.769074
79064000,79064000,0.012627254,0.049595118,-9.779873
79116000,79116000,-0.0045000985,0.035475448,-9.80393
79164000,79164000,-0.0034923763,-0.017605856,-9.719765
79216000,79216000,0.011493728,0.03164641,-9.837254
79264000,79264000,0.027145408,-0.016428523,-9.772358
79316000,79316000,-0.0403582,-0.028964508,-9.8222275
79364000,79364000,0.010081062,-0.0032550152,-9.791352
79416000,79416000,0.022352798,0.011584254,-9.744998
79464000,79464000,0.04119193,0.030586265,-9.784189
79516000,79516000,0.050651636,-0.04720252,-9.852519
79564000,79564000,-0.0023226384,-0.023315193,-9.800358
79616000,79616000,0.059001718,-0.03490261,-9.825877
79660000,79660000,0.0451315,0.014145136,-9.77008
79716000,79716000,-0.02355348,-0.029198432,-9.828046
79764000,79764000,-0.033397492,-0.015151683,-9.786588
79816000,79816000,-0.046887767,-0.04667693,-9.786984
79864000,79864000,0.009654038,-0.06047573,-9.8296385
79916000,79916000,0.07351435,0.007847334,-9.785637
79964000,79964000,0.012948495,0.019615822,-9.779671
80016000,80016000,-0.0071067465,0.027179021,-9.724341
80064000,80064000,0.004028516,-0.035209276,-9.765978
80116000,80116000,-0.045051105,-0.0032643666,-9.811047
80164000,80164000,0.016886257,-0.042340934,-9.807973
80216000,80216000,-0.026866468,-0.052664004,-9.761424
80264000,80264000,0.0032933082,-0.039544925,-9.785158
80316000,80316000,0.03260145,-0.0076916767,-9.79001
80364000,80364000,0.022141332,-0.024937686,-9.801813
80416000,80416000,0.039341,-0.07800458,-9.757976
80464000,80464000,-0.022228505,-0.056064826,-9.811622
80516000,80516000,-0.006011048,-0.061510988,-9.753223
80564000,80564000,-0.012339266,-0.0661669,-9.786013
80616000,80616000,-0.022766277,0.008804177,-9.765362
80664000,80664000,-0.05639513,-0.03619322,-9.807617
80716000,80716000,-0.00037579844,-0.0784097,-9.800649
80764000,80764000,0.04350833,-0.01684353,-9.829383
80816000,80816000,0.0049672453,-0.023020633,-9.796951
80864000,80864000,-0.005202774,-0.041392416,-9.776224
80916000,80916000,0.018443972,-0.070836715,-9.781249
80964000,80964000,0.042621292,-0.06794952,-9.784563
81016000,81016000,0.031459287,-0.06040626,-9.816091
81060000,81060000,-0.02264244,-0.00835057,-9.81398
81116000,81116000,-0.013358023,-0.061522115,-9.850667
81164000,81164000,0.04395965,-0.00824815,-9.786148
81216000,81216000,-0.001975131,-0.09610001,-9.833455
81264000,81264000,-0.006158477,-0.013045799,-9.746408
81316000,81316000,-0.09168732,-0.0268547,-9.856566
81364000,81364000,0.024351086,-0.05502721,-9.829198
81416000,81416000,-0.043436456,-0.02941182,-9.842283
81464000,81464000,-0.028017148,-0.08766708,-9.817646
81516000,81516000,-0.0131719215,-0.05144635,-9.707603
81564000,81564000,-0.015444335,-0.06771415,-9.315871
81612000,81612000,0.0038034935,-0.022791676,-9.093378
81660000,81660000,-0.018604025,-0.037434015,-8.923865
81716000,81716000,-0.024200963,-0.005151973,-8.935214
81764000,81764000,0.06348579,-0.03895703,-8.946939
81816000,81816000,-0.026310675,-0.013786035,-9.261042
81864000,81864000,-0.024197523,-0.020443741,-9.549137
81916000,81916000,0.051987674,0.0005664723,-9.66596
81964000,81964000,-0.03110584,-0.042437837,-9.492243
82016000,82016000,0.023066938,-0.0545414,-8.355961
82060000,82060000,0.03641299,-0.048262544,-8.198238
82116000,82116000,0.021554805,-0.007817775,-8.404683
82164000,82164000,0.0006855037,-0.039719008,-8.668692
82216000,82216000,-0.020477962,-0.033372443,-8.682218
82264000,82264000,-0.013887209,-0.054902602,-8.810864
82316000,82316000,-0.01649997,0.0014098623,-8.807392
82364000,82364000,0.01904321,-0.014704619,-8.870767
82416000,82416000,0.038876638,-0.005134972,-9.378891
82464000,82464000,-0.08363545,-0.0019521585,-9.198306
82516000,82516000,0.030451467,-0.030702572,-9.061533
82564000,82564000,0.02912969,-0.03802774,-8.976914
82612000,82612000,0.036777824,-0.0003453074,-8.8117285
82664000,82664000,0.017028857,0.01615217,-8.807183
82716000,82716000,-0.033134118,-0.033170342,-8.819938
82764000,82764000,-0.022217665,-0.061505392,-8.884444
82816000,82816000,0.049884018,-0.03690535,-8.8424
82864000,82864000,-0.013504053,-0.033933803,-8.884451
82916000,82916000,0.015664298,-0.01958903,-8.917269
82964000,82964000,0.010810699,-0.07355872,-8.9529085
83016000,83016000,-0.005867963,-0.018674348,-8.712155
83064000,83064000,0.059697263,-0.038458955,-8.656248
83116000,83116000,0.023930337,-0.058063723,-8.766136
83164000,83164000,-0.021756781,-0.037862293,-8.906576
83216000,83216000,-0.00060298585,-0.04047702,-9.009964
83264000,83264000,-0.03344338,-0.022721183,-9.133118
83316000,83316000,-0.027801353,-0.03127018,-9.14407
83364000,83364000,-0.03803563,-0.019230261,-9.139191
83416000,83416000,-0.037221372,0.01859528,-9.09697
83464000,83464000,0.03824784,-0.053612836,-9.104794
83516000,83516000,-0.038993936,-0.07328763,-9.207385
83564000,83564000,-0.053089857,-0.017118528,-9.110125
83616000,83616000,0.0055117183,-0.058282115,-9.188853
83664000,83664000,0.04351157,-0.052402414,-9.156122
83716000,83716000,0.0044544986,-0.073453635,-9.262647
83764000,83764000,-0.015755795,-0.04216556,-9.25025
83816000,83816000,-0.003552726,0.041317575,-9.091286
83864000,83864000,0.022634752,-0.060802605,-9.260551
83916000,83916000,-0.02889324,0.027572278,-9.236758
83964000,83964000,0.051524285,-0.049277563,-9.268738
84016000,84016000,-0.005624596,-0.049328756,-9.222092
84064000,84064000,0.038644783,-0.012254173,-9.390217
84116000,84116000,-0.04423043,0.0072348956,-9.4122925
84164000,84164000,0.011715222,-0.053226173,-9.340012
84216000,84216000,0.016975569,-0.045860842,-9.235475
84260000,84260000,0.041810222,-0.06759423,-9.224934
84316000,84316000,-0.03322575,0.010316509,-9.272142
84364000,84364000,-0.07298001,-0.015591133,-9.312617
84416000,84416000,0.044987213,-0.025651237,-9.286696
84464000,84464000,0.00017882555,-0.035639524,-9.353952
84516000,84516000,-0.035324667,-0.059401985,-9.377189
84564000,84564000,-0.04148379,-0.0302749,-9.334241
84616000,84616000,0.004644083,-0.073433354,-9.389131
84664000,84664000,0.028994638,0.017637398,-9.380586
84716000,84716000,-0.0027788905,-0.043436587,-9.347151
84764000,84764000,-0.023314316,-0.029749181,-9.353653
84816000,84816000,0.010832401,-0.05933239,-9.307586
84860000,84860000,-0.021472415,-0.0033625308,-9.41518
84916000,84916000,0.04361674,-0.061022516,-9.468384
84964000,84964000,-0.00972066,-0.041895114,-9.413226
85016000,85016000,0.0150767565,0.013682434,-9.42094
85064000,85064000,-0.01992846,-0.016086178,-9.414081
85116000,85116000,-0.059196085,-0.045110147,-9.510575
85164000,85164000,-0.017613653,-0.072792575,-9.475967
85212000,85212000,0.00028918672,0.00016657391,-9.464993
85264000,85264000,0.032118335,0.0008816051,-9.486625
85316000,85316000,-0.004549216,-0.028542904,-9.459138
85364000,85364000,-0.042557366,-0.045946933,-9.539742
85416000,85416000,0.058283463,-0.0015807182,-9.522987
85460000,85460000,0.032743145,-0.036731474,-9.511131
85516000,85516000,-0.02202545,-0.0029832555,-9.47645
85564000,85564000,0.0052471855,-0.0443261,-9.560322
85616000,85616000,0.023926444,-0.036898714,-9.440085
85664000,85664000,0.00091363816,0.008514298,-9.497867
85716000,85716000,-0.0053756735,-0.035089143,-9.555539
85764000,85764000,-0.019422073,-0.031780392,-9.585871
85816000,85816000,-0.01504134,-0.024267562,-9.545872
85864000,85864000,-0.044247378,-0.01624205,-9.643772
85916000,85916000,0.011958966,-0.031659774,-9.638007
85964000,85964000,0.045406073,0.001463379,-9.726076
86016000,86016000,0.008008039,0.0042090137,-9.719542
86064000,86064000,0.029554613,-0.027347526,-9.839181
86116000,86116000,0.022340141,-0.06768388,-10.078336
86164000,86164000,0.0326318,0.01541139,-10.222451
86216000,86216000,0.0023818356,-0.07730163,-10.11064
86264000,86264000,0.009700959,-0.026871119,-10.037125
86316000,86316000,0.032774348,-0.0378635,-10.129451
86364000,86364000,0.008417434,-0.04299856,-10.016451
86416000,86416000,0.060684443,0.00058111455,-10.045534
86464000,86464000,0.045926325,-0.0106891375,-10.1462755
86516000,86516000,0.06410805,-0.01650403,-10.29829
86564000,86564000,0.07786805,-0.015339763,-10.255398
86616000,86616000,0.11241756,0.026854927,-10.215752
86664000,86664000,0.05053995,-0.00034134858,-10.2013645
86716000,86716000,0.07407053,0.028350577,-10.101261
86764000,86764000,0.11079826,0.018493323,-10.149626
86816000,86816000,0.09017871,-0.01318389,-10.171705
86864000,86864000,0.13799852,0.03057333,-10.233412
86916000,86916000,0.16869402,0.02898255,-10.289766
86964000,86964000,0.11907338,0.12823665,-10.20473
87016000,87016000,0.10262726,0.080911934,-10.249075
87060000,87060000,0.1534811,0.13082543,-10.132052
87116000,87116000,0.18412232,0.12918599,-10.159476
87164000,87164000,0.17025068,0.08770186,-10.145903
87216000,87216000,0.17730734,0.08772834,-10.164051
87264000,87264000,0.19715458,0.07996897,-10.1687565
87316000,87316000,0.18955725,0.13963155,-10.035502
87364000,87364000,0.1985791,0.12808773,-9.973434
87416000,87416000,0.23290795,0.15402755,-9.890756
87464000,87464000,0.14009732,0.13087755,-9.92972
87516000,87516000,0.15078436,0.14164275,-9.887059
87564000,87564000,0.2255724,0.16361454,-9.924812
87612000,87612000,0.23576021,0.1412245,-9.967668
87664000,87664000,0.22555965,0.17734465,-9.959508
87716000,87716000,0.25863594,0.16947985,-9.866405
87764000,87764000,0.26239377,0.2340665,-9.812422
87816000,87816000,0.24924767,0.22439815,-9.806714
87864000,87864000,0.19987342,0.21053371,-9.823813
87916000,87916000,0.2544906,0.14775714,-9.840576
87964000,87964000,0.2533117,0.11060379,-9.868406
88016000,88016000,0.24564297,0.21619625,-9.91902
88064000,88064000,0.23759112,0.16294143,-9.96088
88116000,88116000,0.24410218,0.16132475,-10.143441
88164000,88164000,0.26968783,0.18185453,-10.143823
88216000,88216000,0.26416317,0.205964,-9.964365
88264000,88264000,0.25249574,0.16853085,-9.901881
88316000,88316000,0.26852116,0.22167112,-9.819683
88364000,88364000,0.21798997,0.15312365,-9.844189
88416000,88416000,0.20214367,0.15586329,-9.787817
88464000,88464000,0.20925313,0.16566537,-9.792321
88516000,88516000,0.1954776,0.15383276,-10.179348
88564000,88564000,0.2842283,0.09320086,-9.9852085
88616000,88616000,0.33260497,0.1306008,-9.85957
88660000,88660000,0.38103253,0.19136447,-9.791257
88716000,88716000,0.42128757,0.15008615,-9.822416
88764000,88764000,0.45434195,0.13389876,-9.904941
88816000,88816000,0.50179595,0.15744731,-9.929221
88864000,88864000,0.67093664,0.15279007,-9.871546
88916000,88916000,0.7520797,0.18470734,-9.929125
88964000,88964000,0.81323636,0.22799379,-9.890844
89016000,89016000,0.90983367,0.17237666,-9.869118
89064000,89064000,0.9955489,0.18259338,-9.854036
89116000,89116000,1.1281252,0.16019101,-9.900855
89160000,89160000,1.1740795,0.12678242,-9.864306
89216000,89216000,1.2391145,0.12367514,-9.824627
89260000,89260000,1.3513042,0.19520146,-9.902122
89316000,89316000,1.4166311,0.16745268,-9.813838
89364000,89364000,1.4239347,0.21065843,-9.799504
89416000,89416000,1.5089029,0.11213264,-9.792444
89464000,89464000,1.5212173,0.07131246,-9.735594
89516000,89516000,1.5760276,0.10459552,-9.779705
89564000,89564000,1.5347136,0.10488555,-9.670603
89616000,89616000,1.5507517,0.10045241,-9.706192
89664000,89664000,1.5900037,0.13122311,-9.665502
89716000,89716000,1.4776418,0.12390922,-9.670133
89764000,89764000,1.5113466,0.0868132,-9.74071
89816000,89816000,1.541944,0.062142774,-9.697588
89864000,89864000,1.6104225,0.08258978,-9.9215
89916000,89916000,1.7534161,0.10004635,-9.929185
89964000,89964000,1.8662843,0.066544905,-9.975834
90016000,90016000,2.0905187,0.062136568,-10.078697
90064000,90064000,2.2896175,0.08983764,-10.123715
90116000,90116000,2.505559,0.10226973,-10.086965
90164000,90164000,2.5960479,0.035214495,-10.053911
90216000,90216000,2.7247777,0.059938684,-9.966153
90264000,90264000,2.9590101,0.029954948,-10.064886
90316000,90316000,3.1735256,0.043366093,-9.966617
90364000,90364000,3.0547197,0.036498398,-9.85877
90416000,90416000,2.959713,0.021373868,-9.6493
90464000,90464000,2.9557567,0.06088397,-9.635589
90516000,90516000,2.9128907,-0.069493234,-9.650874
90560000,90560000,2.851369,-0.049906567,-9.7409725
90616000,90616000,2.8528543,-0.0033303467,-9.67272
90664000,90664000,2.8219879,-0.030227236,-9.738373
90716000,90716000,2.8633244,-0.045936346,-9.740744
90764000,90764000,2.8164384,-0.04083127,-9.906371
90816000,90816000,2.8255618,-0.045012444,-9.929578
90864000,90864000,2.803821,-0.028959647,-9.916021
90916000,90916000,2.7441597,-0.057460643,-9.821243
90964000,90964000,2.6801019,-0.09220939,-9.828962
91016000,91016000,2.6327732,-0.07479517,-9.805387
91064000,91064000,2.5963473,-0.13079447,-9.773035
91116000,91116000,2.624725,-0.107243195,-9.753327
91164000,91164000,2.6160269,-0.12016975,-9.776371
91216000,91216000,2.520397,-0.15799625,-9.885088
91264000,91264000,2.542617,-0.1154479,-9.890124
91316000,91316000,2.4730785,-0.11610578,-9.89287
91364000,91364000,2.487137,-0.18755546,-9.863406
91416000,91416000,2.5709014,-0.13039075,-9.925162
91464000,91464000,2.59403,-0.15837626,-9.911512
91516000,91516000,2.630025,-0.12989336,-9.922642
91564000,91564000,2.5840218,-0.14473784,-9.931482
91616000,91616000,2.6222177,-0.17386599,-9.96098
91664000,91664000,2.5854301,-0.1386793,-9.94805
91716000,91716000,2.603929,-0.25002748,-9.970331
91764000,91764000,2.5767148,-0.1998655,-9.939263
91816000,91816000,2.5974486,-0.24078815,-9.894661
91864000,91864000,2.588495,-0.16712171,-9.779807
91916000,91916000,2.5593662,-0.22359549,-9.828851
91964000,91964000,2.3170965,-0.20617738,-9.710469
92016000,92016000,2.0502415,-0.30819368,-9.654763
92060000,92060000,1.9545803,-0.25048724,-9.6354475
92116000,92116000,1.8551478,-0.24279167,-9.692467
92164000,92164000,1.6418587,-0.27775928,-9.702492
92216000,92216000,1.500043,-0.27336478,-9.697296
92264000,92264000,1.3410884,-0.25459424,-9.672913
92316000,92316000,1.1870481,-0.24100876,-9.697949
92364000,92364000,0.9978221,-0.26809722,-9.71669
92416000,92416000,0.861674,-0.24946259,-9.695786
92464000,92464000,0.6950897,-0.2125518,-9.751571
92516000,92516000,0.68852115,-0.22402921,-9.852351
92564000,92564000,0.47099298,-0.29087427,-9.817829
92616000,92616000,0.36361414,-0.31742144,-9.808394
92664000,92664000,0.2533118,-0.30434176,-9.825984
92716000,92716000,0.063388474,-0.2529246,-9.875748
92764000,92764000,-0.036614828,-0.25482985,-9.874649
92816000,92816000,-0.17512538,-0.23912822,-9.88354
92864000,92864000,-0.25671774,-0.2651245,-9.968152
92916000,92916000,-0.26881328,-0.20891154,-9.993294
92964000,92964000,-0.3224627,-0.21441668,-10.064217
93016000,93016000,-0.306298,-0.2402462,-9.893375
93064000,93064000,-0.37003094,-0.23675399,-9.74236
93116000,93116000,-0.34534967,-0.22796884,-9.75497
93164000,93164000,-0.32047132,-0.20892754,-9.985846
93212000,93212000,-0.32671744,-0.2337887,-10.426382
93264000,93264000,-0.25118208,-0.18347214,-10.8090725
93316000,93316000,-0.18549025,-0.2152069,-10.929325
93364000,93364000,0.013270981,-0.25939766,-11.044101
93416000,93416000,0.038745794,-0.20489101,-10.921499
93464000,93464000,0.20159695,-0.21685289,-10.739775
93516000,93516000,0.2734228,-0.18458167,-10.144117
93564000,93564000,0.24098179,-0.20244482,-9.705444
93616000,93616000,0.26855418,-0.19496985,-9.433487
93660000,93660000,0.2460132,-0.1849426,-9.499034
93716000,93716000,0.17872626,-0.18291989,-9.684936
93764000,93764000,0.21294986,-0.19261125,-9.847153
93816000,93816000,0.1828363,-0.20199855,-10.233236
93864000,93864000,0.1028211,-0.18243274,-10.378092
93916000,93916000,0.08416358,-0.21803068,-10.61129
93964000,93964000,0.08805226,-0.13413359,-10.726075
94016000,94016000,0.013710321,-0.16961148,-10.891023
94060000,94060000,-0.06801527,-0.16871907,-10.93251
94116000,94116000,-0.059250593,-0.15970689,-10.983842
94160000,94160000,-0.030193169,-0.13407592,-11.130784
94216000,94216000,-0.03953109,-0.17329252,-11.04093
94264000,94264000,-0.023745859,-0.165791,-10.848233
94316000,94316000,0.012213962,-0.16022503,-10.731182
94364000,94364000,0.034893207,-0.1346665,-10.670667
94412000,94412000,-0.0009825034,-0.115953274,-10.542298
94464000,94464000,0.0569768,-0.15066323,-10.440205
94516000,94516000,0.058429312,-0.11027439,-10.435331
94564000,94564000,0.07257654,-0.1137286,-10.2923765
94616000,94616000,0.029573262,-0.09147106,-10.304449
94664000,94664000,0.038177595,-0.10919428,-10.20583
94716000,94716000,0.014791825,-0.14569844,-10.09408
94764000,94764000,0.09823522,-0.17481232,-10.103835
94816000,94816000,0.10728797,-0.16127911,-10.043104
94864000,94864000,0.045519948,-0.11286055,-10.112301
94916000,94916000,0.07449791,-0.14980227,-10.09902
94964000,94964000,0.09974364,-0.1535793,-10.456418
95016000,95016000,0.22245508,-0.0910469,-10.249825
95064000,95064000,0.27367473,-0.13579546,-10.069267
95116000,95116000,0.37482,-0.11882676,-10.15346
95164000,95164000,0.6287502,-0.10586635,-10.159116
95216000,95216000,0.62946105,-0.049793154,-10.148282
95264000,95264000,0.7099047,-0.102953315,-9.966536
95316000,95316000,0.7071808,-0.07077224,-9.918929
95364000,95364000,0.7523897,-0.12565091,-9.911104
95416000,95416000,0.7834023,-0.07577701,-9.838315
95464000,95464000,0.85973763,-0.10283145,-9.800432
95516000,95516000,0.8894588,-0.09820471,-9.829136
95564000,95564000,0.9139255,-0.0812689,-9.802029
95616000,95616000,0.99019444,-0.09622358,-9.854216
95664000,95664000,0.99818355,-0.10614004,-9.928196
95716000,95716000,1.0435313,-0.14285372,-10.102549
95764000,95764000,1.3133738,-0.042114597,-10.196317
95816000,95816000,1.5529569,-0.06712644,-10.236067
95864000,95864000,1.6539246,-0.109731436,-10.185886
95916000,95916000,1.5139701,-0.10892635,-9.946168
95964000,95964000,1.2840887,-0.1314056,-9.656639
96012000,96012000,1.0794431,-0.07363437,-9.428345
96064000,96064000,0.77885324,-0.09013964,-9.31207
96116000,96116000,0.59496355,-0.08370327,-9.233383
96164000,96164000,0.4804348,-0.043478344,-9.2126255
96216000,96216000,0.3407233,-0.10702148,-9.194056
96264000,96264000,0.32983738,-0.096151635,-9.46924
96316000,96316000,0.34719276,-0.05934613,-9.29525
96364000,96364000,0.4248741,-0.117832944,-9.354027
96416000,96416000,0.5096049,-0.086362034,-9.451676
96464000,96464000,0.54620206,-0.116845995,-9.595645
96516000,96516000,0.6668809,-0.06666961,-9.672487
96564000,96564000,0.7268208,-0.115250334,-9.700006
96616000,96616000,0.8817495,-0.108226426,-9.762289
96660000,96660000,1.0063651,-0.100451514,-9.82495
96716000,96716000,1.0618292,-0.06232514,-9.785469
96760000,96760000,1.1857393,-0.054366462,-9.78404
96816000,96816000,1.2739307,-0.08433767,-9.856634
96864000,96864000,1.4514118,-0.05907575,-9.850229
96916000,96916000,1.5771612,-0.0606391,-9.842453
96964000,96964000,1.6409701,-0.036951445,-9.846167
97016000,97016000,1.745465,-0.12447405,-9.875233
97064000,97064000,1.9443763,-0.035164677,-9.882964
97116000,97116000,1.9988267,-0.13496697,-9.889469
97164000,97164000,2.1888008,-0.0730793,-9.8757925
97216000,97216000,2.3999953,-0.038677685,-9.89673
97260000,97260000,2.497972,-0.06812741,-9.880917
97316000,97316000,2.676774,-0.07316704,-9.806116
97364000,97364000,2.7706146,-0.03521522,-9.84893
97416000,97416000,2.8446538,-0.05921467,-9.885888
97464000,97464000,3.0858362,-0.11512694,-9.894762
97516000,97516000,3.2846997,-0.097800694,-9.833639
97564000,97564000,3.3941138,-0.100318864,-9.9265175
97616000,97616000,3.5674438,-0.09544481,-9.839779
97664000,97664000,3.7633991,-0.038008373,-9.93248
97716000,97716000,3.9504151,-0.045835767,-9.901512
97764000,97764000,4.0333123,-0.08069131,-9.897088
97816000,97816000,4.2174025,-0.0877174,-9.947159
97864000,97864000,4.404106,-0.043780133,-9.959349
97916000,97916000,4.527606,-0.07647805,-9.911237
97964000,97964000,4.6794186,-0.07632006,-9.913034
98016000,98016000,4.806323,-0.07328035,-9.975616
98064000,98064000,4.920596,-0.029134093,-9.953876
98116000,98116000,5.132296,-0.09459573,-9.919531
98164000,98164000,5.230475,-0.07291616,-9.970335
98216000,98216000,5.3293023,-0.08404503,-9.8855915
98264000,98264000,5.513358,-0.08247073,-6.6521397
98316000,98316000,5.6116176,-0.08152726,-5.920911
98364000,98364000,5.723288,-0.07705303,-7.0044208
98416000,98416000,5.919329,-0.063144356,-7.7724714
98464000,98464000,5.9491253,-0.10923816,-8.539476
98516000,98516000,6.1019173,-0.0766679,-8.576261
98564000,98564000,6.161553,-0.044509232,-9.005211
98616000,98616000,6.294141,-0.10450761,-8.976055
98660000,98660000,6.2397256,-0.072928935,-9.448372
98716000,98716000,6.3540273,-0.10165718,-9.049185
98764000,98764000,6.493901,-0.081464335,-9.464483
98816000,98816000,6.497059,-0.024610396,-9.361716
98864000,98864000,6.542724,-0.09934308,-9.755708
98916000,98916000,6.6752305,-0.035919767,-9.428867
98964000,98964000,6.679474,-0.061229546,-9.643686
99016000,99016000,6.706834,-0.0674589,-9.374953
99064000,99064000,6.6677427,-0.04689378,-9.647726
99116000,99116000,6.731347,-0.07690187,-9.534889
99164000,99164000,6.631774,-0.13491613,-9.757671
99216000,99216000,6.651984,-0.004023551,-9.70885
99260000,99260000,6.5760775,-0.06880671,-9.987778
99316000,99316000,6.5516863,-0.09036656,-9.770256
99364000,99364000,6.4956064,-0.06369192,-9.833424
99416000,99416000,6.4809604,-0.10458429,-9.874184
99464000,99464000,6.4641504,-0.10133226,-10.030529
99516000,99516000,6.4447007,-0.065313235,-10.077432
99564000,99564000,6.426441,-0.063169755,-10.254956
99616000,99616000,6.4166336,-0.0848576,-10.2785015
99664000,99664000,6.340201,-0.09099418,-10.483275
99712000,99712000,6.0432186,-0.04831248,-10.559772
99764000,99764000,5.395945,-0.027201068,-10.394528
99812000,99812000,4.8814573,-0.10806361,-10.461051
99864000,99864000,4.356931,-0.14067218,-10.464527
99916000,99916000,3.8912542,-0.080770105,-10.446406
99964000,99964000,3.4933035,-0.088732794,-10.67354
100016000,100016000,3.1205096,-0.02950842,-10.844118
100064000,100064000,2.805018,-0.063842565,-10.954078
100116000,100116000,2.4898877,-0.048947603,-11.009291
100160000,100160000,2.2221172,-0.04100997,-11.180141
100216000,100216000,2.0254729,-0.05579249,-11.440771
100264000,100264000,1.7856109,-0.0828721,-11.85462
100316000,100316000,1.5809524,-0.057058908,-12.059158
100364000,100364000,1.3658758,-0.041428715,-12.269001
100416000,100416000,1.0732516,-0.082463406,-12.380011
100464000,100464000,0.89354134,-0.06149412,-12.295119
100516000,100516000,0.68681806,0.00031740143,-12.064917
100564000,100564000,0.39372882,-0.08590748,-11.836675
100616000,100616000,0.17649725,-0.063405745,-11.626125
100664000,100664000,0.0031188237,-0.055143367,-11.401213
100716000,100716000,-0.17758192,-0.029210187,-11.143518
100764000,100764000,-0.1889874,0.0037337164,-10.928036
100816000,100816000,-0.30925655,-0.06363524,-10.637233
100864000,100864000,-0.28837156,-0.050861284,-10.589355
100916000,100916000,-0.46482432,-0.06600172,-10.30213
100964000,100964000,-0.46465772,-0.040613726,-10.089226
101016000,101016000,-0.40428784,-0.0025721872,-10.2580185
101064000,101064000,-0.4349454,-0.016471433,-10.4875345
101116000,101116000,-0.49222213,-0.061964978,-10.493988
101164000,101164000,-0.45310557,-0.06258418,-10.495815
101216000,101216000,-0.4850155,-0.049464665,-10.477897
101264000,101264000,-0.5029614,-0.014027136,-10.427441
101316000,101316000,-0.53874815,-0.09609866,-10.471422
101364000,101364000,-0.5514989,-0.06410606,-10.449232
101416000,101416000,-0.5293633,-0.07142511,-10.461442
101464000,101464000,-0.6132504,0.02464731,-10.478591
101516000,101516000,-0.63000524,-0.071666315,-10.466603
101564000,101564000,-0.6277328,-0.043755982,-10.397388
101616000,101616000,-0.56396425,-0.026680315,-10.308861
101664000,101664000,-0.6477983,-0.052063584,-10.206113
101716000,101716000,-0.58404446,-0.008064519,-10.193241
101764000,101764000,-0.68456316,-0.025891103,-10.150155
101816000,101816000,-0.5778121,-0.038819615,-10.09005
101864000,101864000,-0.6321639,-0.06293559,-10.028675
101916000,101916000,-0.608885,-0.062327586,-10.006869
101964000,101964000,-0.63553315,-0.057591163,-9.927404
102016000,102016000,-0.6108377,-0.0063003325,-9.904083
102064000,102064000,-0.6567242,-0.012856529,-9.854525
102116000,102116000,-0.58172905,-0.115994245,-9.870237
102164000,102164000,-0.62700725,0.008638172,-9.7404175
102216000,102216000,-0.5548442,-0.04759809,-9.7358465
102264000,102264000,-0.54671013,-0.03541861,-9.721654
102316000,102316000,-0.5160474,-0.06272534,-9.69552
102364000,102364000,-0.5137097,-0.08568737,-9.658709
102416000,102416000,-0.5481109,0.026970617,-9.602755
102464000,102464000,-0.48297194,-0.024792884,-9.49516
102516000,102516000,-0.4785884,0.011356838,-9.521923
102564000,102564000,-0.5292938,-0.03951835,-9.493077
102616000,102616000,-0.45015147,-0.04968549,-9.483675
102660000,102660000,-0.42189074,-0.027774395,-9.485571
102716000,102716000,-0.42977232,-0.017379617,-9.479713
102764000,102764000,-0.43467897,0.01984474,-9.492792
102816000,102816000,-0.35140032,-0.021398706,-9.452313
102864000,102864000,-0.36672905,-0.056921028,-9.44021
102916000,102916000,-0.38390368,0.0122754,-9.435062
