timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
109292000,109170000,109212000,0,-46.589367,1.0,-0.093940735,1.1177073,0.00031582016,0,1,0,1
109684000,109570000,109604000,0,-46.532368,1.0,-0.075862885,1.1192445,0.0002056808,0,1,0,1
110092000,109970000,110012000,0,-46.616367,1.0,-0.068984985,1.1205013,0.00016988568,0,1,0,1
110492000,110370000,110412000,0,-46.855366,1.0,-0.06423187,1.1206537,0.00014726166,0,1,0,1
110884000,110766000,110804000,0,-47.231373,1.0,-0.026454926,1.1209543,2.4973831e-05,0,1,0,1
111292000,111170000,111212000,0,-47.661373,1.0,-0.012836456,1.1207983,5.880616e-06,0,1,0,1
111684000,111566000,111604000,0,-48.107372,1.0,0.01518631,1.1191511,8.242819e-06,0,1,0,1
112084000,111966000,112004000,0,-48.520367,1.0,0.032123566,1.1179222,3.692291e-05,0,1,0,1
112484000,112370000,112404000,0,-48.86037,1.0,0.047454834,1.117755,8.0588725e-05,0,1,0,1
112892000,112770000,112812000,0,-49.106373,1.0,0.037014008,1.1169528,4.9063372e-05,0,1,0,1
113284000,113170000,113204000,0,-49.316372,1.0,0.067920685,1.1152978,0.00016545247,0,1,0,1
113692000,113570000,113612000,0,-49.450367,1.0,0.06764221,1.114814,0.00016416975,0,1,0,1
114092000,113970000,114012000,0,-49.55637,1.0,0.074394226,1.1140114,0.00019872331,0,1,0,1
114492000,114370000,114412000,0,-49.635372,1.0,0.083683014,1.1144265,0.0002513525,0,1,0,1
114892000,114770000,114812000,0,-49.703373,1.0,0.08885574,1.1139134,0.0002835173,0,1,0,1
115292000,115170000,115212000,0,-49.75137,1.0,0.08919144,1.1135069,0.00028576786,0,1,0,1
115684000,115570000,115604000,0,-49.823368,1.0,0.10916519,1.1137758,0.00042798696,0,1,0,1
116092000,115970000,116012000,0,-49.879368,1.0,0.1065712,1.1140015,0.00040780625,0,1,0,1
116492000,116370000,116412000,0,-49.94537,1.0,0.10368347,1.1137651,0.00038608722,0,1,0,1
116884000,116766000,116804000,0,-50.009373,1.0,0.100914,1.1141503,0.00036561085,0,1,0,1
117284000,117170000,117204000,0,-50.088367,1.0,0.10562134,1.1139917,0.00040057272,0,1,0,1
117692000,117570000,117612000,0,-50.148373,1.0,0.09703064,1.1142703,0.00033797705,0,1,0,1
118084000,117966000,118004000,0,-50.22337,1.0,0.11260986,1.1146182,0.00045507896,0,1,0,1
118492000,118370000,118412000,0,-50.287373,1.0,0.109622955,1.1148697,0.00043116044,0,1,0,1
118884000,118766000,118804000,0,-50.341366,1.0,0.10213089,1.1141179,0.00037449246,0,1,0,1
119292000,119170000,119212000,0,-50.38837,1.0,0.09819412,1.1154013,0.00034578,0,1,0,1
119692000,119570000,119612000,0,-50.435368,1.0,0.09274292,1.1150833,0.00030854193,0,1,0,1
120092000,119970000,120012000,0,-50.46137,1.0,0.0822525,1.1147525,0.00024276148,0,1,0,1
120484000,120370000,120404000,0,-50.494366,1.0,0.08405304,1.1150236,0.00025344442,0,1,0,1
120892000,120770000,120812000,0,-50.506367,1.0,0.0687294,1.1152016,0.00016943055,0,1,0,1
121292000,121170000,121212000,0,-50.521366,1.0,0.067474365,1.114844,0.00016335165,0,1,0,1
121692000,121570000,121612000,0,-50.538372,1.0,0.062194824,1.1145079,0.00013883064,0,1,0,1
122092000,121970000,122012000,0,-50.54137,1.0,0.054058075,1.1152538,0.00010481114,0,1,0,1
122492000,122370000,122412000,0,-50.54237,1.0,0.04373932,1.114921,6.863726e-05,0,1,0,1
122884000,122770000,122804000,0,-50.54237,1.0,0.037010193,1.1151851,4.913101e-05,0,1,0,1
123292000,123170000,123212000,0,-50.536373,1.0,0.025066376,1.11536,2.2533466e-05,0,1,0,1
123684000,123566000,123604000,0,-50.534367,1.0,0.017974854,1.1145893,1.1595136e-05,0,1,0,1
124084000,123966000,124004000,0,-50.533367,1.0,0.010334015,1.1143646,3.833283e-06,0,1,0,1
124492000,124370000,124412000,0,-50.535366,1.0,0.011890411,1.1145821,5.0738977e-06,0,1,0,1
124884000,124766000,124804000,0,-50.519367,1.0,-0.010219574,1.1148738,3.7471398e-06,0,1,0,1
125292000,125170000,125212000,0,-50.51737,1.0,-0.008651733,1.1150677,2.685128e-06,0,1,0,1
125692000,125570000,125612000,0,-50.509373,1.0,-0.015254974,1.1147287,8.350525e-06,0,1,0,1
126092000,125970000,126012000,0,-50.506367,1.0,-0.016117096,1.1154562,9.31496e-06,0,1,0,1
126484000,126366000,126404000,0,-50.493366,1.0,-0.02193451,1.1146412,1.7265564e-05,0,1,0,1
126884000,126770000,126804000,0,-50.48537,1.0,-0.012592316,1.1143398,5.691851e-06,0,1,0,1
127284000,127166000,127204000,0,-50.467373,1.0,-0.019550323,1.1150982,1.3710545e-05,0,1,0,1
127692000,127570000,127612000,0,-50.44237,1.0,-0.03293228,1.1152387,3.8898765e-05,0,1,0,1
128084000,127970000,128004000,0,-50.423367,1.0,-0.033668518,1.1143916,4.068836e-05,0,1,0,1
128484000,128366000,128404000,0,-50.408367,1.0,-0.030532837,1.1151341,3.3440072e-05,0,1,0,1
128892000,128770000,128812000,0,-50.38837,1.0,-0.031284332,1.1152622,3.51024e-05,0,1,0,1
129292000,129170000,129212000,0,-50.36337,1.0,-0.03989029,1.1148678,5.7091438e-05,0,1,0,1
129692000,129570000,129612000,0,-50.34737,1.0,-0.037231445,1.1155528,4.970381e-05,0,1,0,1
130092000,129970000,130012000,0,-50.311367,1.0,-0.058876038,1.1151657,0.00012433623,0,1,0,1
130484000,130370000,130404000,0,-50.298367,1.0,-0.04827118,1.1143228,8.364207e-05,0,1,0,1
130884000,130770000,130804000,0,-50.27737,1.0,-0.04150772,1.1150715,6.180378e-05,0,1,0,1
131292000,131170000,131212000,0,-50.19437,1.0,-0.03372574,1.1151894,4.0797568e-05,0,1,0,1
131692000,131570000,131612000,0,-49.979366,1.0,-0.027423859,1.1146882,2.6987565e-05,0,1,0,1
132084000,131970000,132004000,0,-49.686367,1.0,-0.022403717,1.1147223,1.8010818e-05,0,1,0,1
132492000,132370000,132412000,0,-49.38737,1.0,-0.029029846,1.114674,3.024138e-05,0,1,0,1
132892000,132770000,132812000,0,-49.177372,1.0,-0.034305573,1.1142476,4.2248143e-05,0,1,0,1
133292000,133170000,133212000,0,-49.06837,1.0,-0.026130676,1.115064,2.44941e-05,0,1,0,1
133684000,133570000,133604000,0,-49.006367,1.0,-0.028999329,1.114486,3.018292e-05,0,1,0,1
134092000,133970000,134012000,0,-49.01737,1.0,-0.009815216,1.1149735,3.4561706e-06,0,1,0,1
134492000,134370000,134412000,0,-49.092373,1.0,-0.0008049011,1.1160156,2.3220673e-08,0,1,0,1
134884000,134770000,134804000,0,-49.257366,1.0,0.02526474,1.1154517,2.2889637e-05,0,1,0,1
135292000,135170000,135212000,0,-49.468372,1.0,0.02292633,1.1158214,1.8842322e-05,0,1,0,1
135684000,135566000,135604000,0,-49.716366,1.0,0.055480957,1.1161511,0.00011031254,0,1,0,1
136092000,135970000,136012000,0,-49.94737,1.0,0.05419922,1.116294,0.00010526099,0,1,0,1
136484000,136370000,136404000,0,-50.13937,1.0,0.055671692,1.115327,0.00011115439,0,1,0,1
136892000,136770000,136812000,0,-50.30937,1.0,0.07329559,1.1163833,0.00019248744,0,1,0,1
137292000,137170000,137212000,0,-50.427372,1.0,0.06322098,1.1157705,0.00014328724,0,1,0,1
137692000,137570000,137612000,0,-50.43137,1.0,0.050613403,1.1151725,9.188593e-05,0,1,0,1
138092000,137970000,138012000,0,-50.200367,1.0,0.062870026,1.1146929,0.00014183781,0,1,0,1
138492000,138370000,138412000,0,-49.71137,1.0,0.072509766,1.1153537,0.000188556,0,1,0,1
138884000,138770000,138804000,0,-49.08037,1.0,0.051193237,1.1145084,9.405932e-05,0,1,0,1
139284000,139170000,139204000,0,-48.504368,1.0,0.041412354,1.1142863,6.156346e-05,0,1,0,1
139684000,139570000,139604000,0,-48.05437,1.0,0.029571533,1.115254,3.1364176e-05,0,1,0,1
140084000,139966000,140004000,0,-47.66737,1.0,0.0418396,1.1152346,6.2786865e-05,0,1,0,1
140492000,140370000,140412000,0,-47.268368,1.0,0.047561646,1.1157237,8.109929e-05,0,1,0,1
140884000,140770000,140804000,0,-46.86437,1.0,0.044021606,1.1162679,6.9442176e-05,0,1,0,1
141292000,141170000,141212000,0,-46.468372,1.0,0.0459404,1.1167637,7.5594166e-05,0,1,0,1
141692000,141570000,141612000,0,-46.132366,1.0,0.05157852,1.1166362,9.529851e-05,0,1,0,1
142092000,141970000,142012000,0,-45.83437,1.0,0.06504059,1.1164082,0.00015156742,0,1,0,1
142492000,142370000,142412000,0,-45.51237,1.0,0.07683563,1.1171767,0.0002113798,0,1,0,1
142892000,142770000,142812000,0,-45.158367,1.0,0.09742355,1.1167216,0.00033997186,0,1,0,1
143284000,143166000,143204000,0,-44.75337,1.0,0.1135788,1.1167847,0.00046204583,0,1,0,1
143684000,143570000,143604000,0,-44.260372,1.0,0.11208725,1.1162083,0.00045022246,0,1,0,1
144084000,143966000,144004000,0,-43.726368,1.0,0.13197327,1.1155783,0.00062449917,0,1,0,1
144492000,144370000,144412000,0,-43.107372,1.0,0.13066483,1.1153847,0.0006122837,0,1,0,1
144892000,144770000,144812000,0,-42.47137,1.0,0.14670181,1.115766,0.0007715388,0,1,0,1
145284000,145166000,145204000,0,-41.786366,1.0,0.12859726,1.1146489,0.00059345155,0,1,0,1
145692000,145570000,145612000,0,-41.079372,1.0,0.14222336,1.1145568,0.00072593824,0,1,0,1
146084000,145966000,146004000,0,-40.357372,1.0,0.13004303,1.114627,0.0006068825,0,1,0,1
146484000,146366000,146404000,0,-39.619366,1.0,0.111335754,1.114205,0.0004450043,0,1,0,1
146884000,146770000,146804000,0,-38.897366,1.0,0.11551285,1.1148916,0.000478727,0,1,0,1
147292000,147170000,147212000,0,-38.15537,1.0,0.10811615,1.1150184,0.00041933308,0,1,0,1
147684000,147570000,147604000,0,-37.43337,1.0,0.089271545,1.1142011,0.00028610308,0,1,0,1
148092000,147970000,148012000,0,-36.712368,1.0,0.09684372,1.114376,0.00033664424,0,1,0,1
148484000,148370000,148404000,0,-35.98437,1.0,0.06802368,1.1146548,0.00016605038,0,1,0,1
148892000,148770000,148812000,0,-35.26737,1.0,0.075279236,1.1148518,0.00020332616,0,1,0,1
149284000,149166000,149204000,0,-34.53037,1.0,0.04024887,1.1151301,5.8108795e-05,0,1,0,1
149684000,149570000,149604000,0,-33.79137,1.0,0.029270172,1.11486,3.073903e-05,0,1,0,1
150092000,149970000,150012000,0,-33.05537,1.0,0.041996002,1.1150429,6.3268024e-05,0,1,0,1
150492000,150370000,150412000,0,-32.296368,1.0,0.025745392,1.1146929,2.3785033e-05,0,1,0,1
150892000,150770000,150812000,0,-31.54137,1.0,0.015485764,1.1154165,8.599796e-06,0,1,0,1
151284000,151166000,151204000,0,-30.77937,1.0,-0.012132645,1.1146005,5.282648e-06,0,1,0,1
151692000,151570000,151612000,0,-29.995369,1.0,-0.01620102,1.1147572,9.418123e-06,0,1,0,1
152084000,151966000,152004000,0,-29.212368,1.0,-0.0500412,1.1150002,8.9833935e-05,0,1,0,1
152484000,152370000,152404000,0,-28.427368,1.0,-0.06654358,1.1146867,0.00015889837,0,1,0,1
152892000,152770000,152812000,0,-27.659367,1.0,-0.03577423,1.1148216,4.5919296e-05,0,1,0,1
153284000,153166000,153204000,0,-26.860367,1.0,-0.067705154,1.1150461,0.00016444118,0,1,0,1
153692000,153570000,153612000,0,-26.05637,1.0,-0.06980133,1.1151781,0.00017476045,0,1,0,1
154084000,153966000,154004000,0,-25.27937,1.0,-0.06349754,1.1153916,0.00014459273,0,1,0,1
154492000,154370000,154412000,0,-24.472366,1.0,-0.058023453,1.1155188,0.00012072306,0,1,0,1
154884000,154770000,154804000,0,-23.68837,1.0,-0.054014206,1.1146594,0.00010469689,0,1,0,1
155292000,155170000,155212000,0,-22.881367,1.0,-0.047403336,1.1147778,8.062867e-05,0,1,0,1
155692000,155570000,155612000,0,-22.061367,1.0,-0.04993248,1.1154554,8.940752e-05,0,1,0,1
156092000,155970000,156012000,0,-21.123367,1.0,-0.03577614,1.1150165,4.5916167e-05,0,1,0,1
156492000,156370000,156412000,0,-20.033367,1.0,-0.03810692,1.1144907,5.2118416e-05,0,1,0,1
156884000,156766000,156804000,0,-18.916367,1.0,-0.04726982,1.1145163,8.019393e-05,0,1,0,1
157292000,157170000,157212000,0,-17.79337,1.0,-0.027391434,1.1145185,2.6927884e-05,0,1,0,1
157692000,157570000,157612000,0,-16.829369,1.0,-0.060569763,1.1141695,0.00013171052,0,1,0,1
158084000,157970000,158004000,0,-15.948368,1.0,-0.052043915,1.1143997,9.722075e-05,0,1,0,1
158492000,158370000,158412000,0,-15.022369,1.0,-0.041275024,1.1142715,6.115664e-05,0,1,0,1
158892000,158770000,158812000,0,-14.252369,1.0,-0.032559395,1.1133829,3.808624e-05,0,1,0,1
159284000,159166000,159204000,0,-13.638367,1.0,-0.050611496,1.1120877,9.213387e-05,0,1,0,1
159692000,159570000,159612000,0,-13.179367,1.0,-0.039767265,1.1129068,5.6839817e-05,0,1,0,1
160084000,159970000,160004000,0,-12.856369,1.0,-0.05389023,1.1120116,0.00010446498,0,1,0,1
160484000,160366000,160404000,0,-12.672367,1.0,-0.06415653,1.1117903,0.00014808767,0,1,0,1
160892000,160770000,160812000,0,-12.625366,1.0,-0.059396744,1.1131421,0.0001267753,0,1,0,1
161292000,161170000,161212000,0,-12.626369,1.0,-0.06894302,1.112993,0.00017082374,0,1,0,1
161692000,161570000,161612000,0,-12.647369,1.0,-0.05803013,1.1128216,0.00012104351,0,1,0,1
162084000,161966000,162004000,0,-12.640369,1.0,-0.048449516,1.1131985,8.434634e-05,0,1,0,1
162492000,162370000,162412000,0,-12.583366,1.0,-0.06624031,1.1134518,0.00015762796,0,1,0,1
162892000,162770000,162812000,0,-12.501369,1.0,-0.057261467,1.1131723,0.00011782095,0,1,0,1
163292000,163170000,163212000,0,-12.389366,1.0,-0.04832363,1.1139321,8.3853345e-05,0,1,0,1
163692000,163570000,163612000,0,-12.230366,1.0,-0.06665707,1.113654,0.00015958869,0,1,0,1
164092000,163970000,164012000,0,-12.073368,1.0,-0.067352295,1.1134038,0.00016297166,0,1,0,1
164484000,164366000,164404000,0,-11.921368,1.0,-0.079865456,1.1137872,0.00022907396,0,1,0,1
164884000,164766000,164804000,0,-11.791367,1.0,-0.081599236,1.1136487,0.00023915748,0,1,0,1
165292000,165170000,165212000,0,-11.672367,1.0,-0.09080696,1.1139619,0.00029609285,0,1,0,1
165684000,165570000,165604000,0,-11.576366,1.0,-0.09739685,1.1143547,0.00034050725,0,1,0,1
166092000,165970000,166012000,0,-11.478367,1.0,-0.1143074,1.1146652,0.0004688828,0,1,0,1
166484000,166370000,166404000,0,-11.413368,1.0,-0.11574936,1.1139764,0.00048108434,0,1,0,1
166884000,166770000,166804000,0,-11.363369,1.0,-0.11263466,1.1138115,0.00045560912,0,1,0,1
167292000,167170000,167212000,0,-11.315369,1.0,-0.11334896,1.1151601,0.00046084815,0,1,0,1
167692000,167570000,167612000,0,-11.259369,1.0,-0.12543869,1.1149015,0.00056452927,0,1,0,1
168092000,167970000,168012000,0,-11.2253685,1.0,-0.10978508,1.114618,0.00043253438,0,1,0,1
168484000,168366000,168404000,0,-11.181366,1.0,-0.102072716,1.1149235,0.0003737957,0,1,0,1
168892000,168770000,168812000,0,-11.209366,1.0,-0.09382439,1.1151311,0.0003157661,0,1,0,1
169292000,169170000,169212000,0,-11.409367,1.0,-0.1096859,1.1148005,0.00043168254,0,1,0,1
169684000,169566000,169604000,0,-11.792366,1.0,-0.102415085,1.1150689,0.00037625837,0,1,0,1
170092000,169970000,170012000,0,-12.275368,1.0,-0.12013912,1.1152363,0.0005176808,0,1,0,1
170492000,170370000,170412000,0,-12.858368,1.0,-0.12681675,1.1148607,0.0005770223,0,1,0,1
170892000,170770000,170812000,0,-13.508369,1.0,-0.13173866,1.1155511,0.000622296,0,1,0,1
171292000,171170000,171212000,0,-14.246368,1.0,-0.10468578,1.1151655,0.0003930937,0,1,0,1
171692000,171570000,171612000,0,-15.006367,1.0,-0.097667694,1.1147763,0.0003422742,0,1,0,1
172092000,171970000,172012000,0,-15.777367,1.0,-0.11512852,1.1154647,0.00047530237,0,1,0,1
172484000,172370000,172404000,0,-16.613369,1.0,-0.07520676,1.1146277,0.00020297561,0,1,0,1
172884000,172770000,172804000,0,-17.456367,1.0,-0.08657074,1.1143135,0.00026902638,0,1,0,1
173292000,173170000,173212000,0,-18.338367,1.0,-0.09469986,1.1155359,0.0003215697,0,1,0,1
173692000,173570000,173612000,0,-19.250366,1.0,-0.078424454,1.1152107,0.0002206003,0,1,0,1
174084000,173970000,174004000,0,-20.170368,1.0,-0.05924034,1.1144309,0.0001259627,0,1,0,1
174492000,174370000,174412000,0,-21.131367,1.0,-0.0685215,1.1146278,0.00016849376,0,1,0,1
174884000,174770000,174804000,0,-22.09837,1.0,-0.04367447,1.114913,6.843437e-05,0,1,0,1
175284000,175166000,175204000,0,-23.08437,1.0,-0.046535492,1.1146463,7.771262e-05,0,1,0,1
175684000,175566000,175604000,0,-24.11937,1.0,-0.026662827,1.1144124,2.5516812e-05,0,1,0,1
176092000,175970000,176012000,0,-25.134369,1.0,-0.062417984,1.1146673,0.0001398087,0,1,0,1
176484000,176370000,176404000,0,-26.187366,1.0,-0.026828766,1.1149894,2.5822044e-05,0,1,0,1
176892000,176770000,176812000,0,-27.227367,1.0,-0.058202744,1.1152155,0.00012150331,0,1,0,1
177292000,177170000,177212000,0,-28.280369,1.0,-0.06762695,1.1149384,0.0001640774,0,1,0,1
177684000,177566000,177604000,0,-29.380367,1.0,-0.023363113,1.1152562,1.9577028e-05,0,1,0,1
178092000,177970000,178012000,0,-30.46037,1.0,-0.050807953,1.1154828,9.256792e-05,0,1,0,1
178484000,178370000,178404000,0,-31.551369,1.0,-0.025665283,1.114695,2.3637202e-05,0,1,0,1
178892000,178770000,178812000,0,-32.644367,1.0,-0.049274445,1.1148845,8.7111126e-05,0,1,0,1
179292000,179170000,179212000,0,-33.742367,1.0,-0.04940033,1.1156183,8.749919e-05,0,1,0,1
179684000,179570000,179604000,0,-34.86337,1.0,-0.004283905,1.114797,6.5848195e-07,0,1,0,1
180084000,179966000,180004000,0,-35.98637,1.0,0.008647919,1.1155678,2.6815583e-06,0,1,0,1
180484000,180366000,180404000,0,-37.12537,1.0,0.029800415,1.1152561,3.1851512e-05,0,1,0,1
180892000,180770000,180812000,0,-38.24837,1.0,0.0038909912,1.1153958,5.429396e-07,0,1,0,1
181284000,181166000,181204000,0,-39.39037,1.0,0.033058167,1.1156151,3.9183487e-05,0,1,0,1
181684000,181566000,181604000,0,-40.54337,1.0,0.046504974,1.1152822,7.7566474e-05,0,1,0,1
182084000,181970000,182004000,0,-41.65037,1.0,0.03056717,1.1149393,3.352117e-05,0,1,0,1
182492000,182370000,182412000,0,-42.62337,1.0,0.031929016,1.1150553,3.6570815e-05,0,1,0,1
182892000,182770000,182812000,0,-43.396366,1.0,0.050518036,1.1157286,9.149437e-05,0,1,0,1
183284000,183166000,183204000,0,-44.02837,1.0,0.06613159,1.114863,0.0001569121,0,1,0,1
183692000,183570000,183612000,0,-44.56937,1.0,0.07126236,1.1149961,0.00018218267,0,1,0,1
184092000,183970000,184012000,0,-45.024372,1.0,0.06621933,1.1157222,0.00015720759,0,1,0,1
184492000,184370000,184412000,0,-45.43037,1.0,0.073604584,1.115393,0.00019428611,0,1,0,1
184884000,184766000,184804000,0,-45.79437,1.0,0.08363724,1.1146007,0.00025103835,0,1,0,1
185292000,185170000,185212000,0,-46.11237,1.0,0.07369995,1.1158788,0.0001947051,0,1,0,1
185684000,185570000,185604000,0,-46.40537,1.0,0.073093414,1.1150855,0.0001916498,0,1,0,1
186084000,185966000,186004000,0,-46.689373,1.0,0.07266998,1.1148151,0.00018948168,0,1,0,1
186492000,186370000,186412000,0,-46.96137,1.0,0.0724411,1.1160874,0.00018807534,0,1,0,1
186884000,186766000,186804000,0,-47.217373,1.0,0.08362961,1.115277,0.00025084033,0,1,0,1
187284000,187170000,187204000,0,-47.437366,1.0,0.062088013,1.1149873,0.00013829472,0,1,0,1
187692000,187570000,187612000,0,-47.677372,1.0,0.06954193,1.116244,0.00017329832,0,1,0,1
188084000,187966000,188004000,0,-47.885372,1.0,0.06518936,1.1154102,0.00015239784,0,1,0,1
188492000,188370000,188412000,0,-48.08337,1.0,0.06213379,1.1155685,0.00013842655,0,1,0,1
188892000,188770000,188812000,0,-48.274372,1.0,0.072883606,1.1162801,0.00019034721,0,1,0,1
189292000,189170000,189212000,0,-48.439373,1.0,0.06890106,1.1159048,0.00017017065,0,1,0,1
189692000,189570000,189612000,0,-48.59437,1.0,0.06618118,1.1155264,0.00015705406,0,1,0,1
190092000,189970000,190012000,0,-48.73637,1.0,0.06742859,1.1162349,0.0001629268,0,1,0,1
190484000,190370000,190404000,0,-48.871372,1.0,0.08096695,1.1153903,0.00023509786,0,1,0,1
190884000,190766000,190804000,0,-48.980366,1.0,0.065013885,1.1150695,0.00015162482,0,1,0,1
191292000,191170000,191212000,0,-49.08437,1.0,0.0669899,1.1162992,0.00016080445,0,1,0,1
191684000,191570000,191604000,0,-49.17837,1.0,0.07286072,1.115479,0.00019036428,0,1,0,1
192084000,191966000,192004000,0,-49.259373,1.0,0.065639496,1.1151886,0.00015454045,0,1,0,1
192492000,192370000,192412000,0,-49.33137,1.0,0.05368805,1.1153511,0.00010337217,0,1,0,1
192892000,192770000,192812000,0,-49.40037,1.0,0.048397064,1.116068,8.394742e-05,0,1,0,1
193284000,193166000,193204000,0,-49.466366,1.0,0.055027008,1.1152295,0.00010860443,0,1,0,1
193692000,193570000,193612000,0,-49.520367,1.0,0.04214859,1.1153815,6.3709274e-05,0,1,0,1
194084000,193970000,194004000,0,-49.566372,1.0,0.041980743,1.1156199,6.318936e-05,0,1,0,1
194492000,194370000,194412000,0,-49.61237,1.0,0.044670105,1.1157718,7.1534996e-05,0,1,0,1
194892000,194770000,194812000,0,-49.643368,1.0,0.033481598,1.1153868,4.0201925e-05,0,1,0,1
195284000,195166000,195204000,0,-49.686367,1.0,0.046821594,1.1156228,7.860225e-05,0,1,0,1
195684000,195566000,195604000,0,-49.72337,1.0,0.055160522,1.1153035,0.000109124856,0,1,0,1
196092000,195970000,196012000,0,-49.75237,1.0,0.052711487,1.1154436,9.963752e-05,0,1,0,1
196492000,196370000,196412000,0,-49.797367,1.0,0.06793976,1.1161444,0.00016541984,0,1,0,1
196884000,196766000,196804000,0,-49.815372,1.0,0.059459686,1.1152921,0.00012679923,0,1,0,1
197292000,197170000,197212000,0,-49.851368,1.0,0.07247543,1.1154348,0.0001883638,0,1,0,1
197684000,197566000,197604000,0,-49.869366,1.0,0.06315613,1.1156665,0.00014300676,0,1,0,1
198084000,197970000,198004000,0,-49.90037,1.0,0.07125473,1.1153432,0.00018208697,0,1,0,1
198492000,198370000,198412000,0,-49.91937,1.0,0.07234192,1.1154804,0.00018766275,0,1,0,1
198892000,198770000,198812000,0,-49.952366,1.0,0.08172226,1.1161786,0.00023933544,0,1,0,1
199292000,199170000,199212000,0,-49.979366,1.0,0.0920105,1.1157924,0.00030349486,0,1,0,1
199692000,199570000,199612000,0,-49.995373,1.0,0.08532715,1.1154058,0.0002610968,0,1,0,1
200084000,199970000,200004000,0,-50.021366,1.0,0.0848999,1.1156405,0.00025843427,0,1,0,1
200492000,200370000,200412000,0,-50.036373,1.0,0.068618774,1.1157901,0.00016879648,0,1,0,1
200892000,200770000,200812000,0,-50.05937,1.0,0.06937027,1.1154026,0.0001725739,0,1,0,1
201292000,201170000,201212000,0,-50.076366,1.0,0.06306839,1.1161078,0.00014255333,0,1,0,1
201684000,201566000,201604000,0,-50.08637,1.0,0.06933975,1.1152586,0.00017244436,0,1,0,1
202084000,201970000,202004000,0,-50.090366,1.0,0.058311462,1.1160175,0.00012187001,0,1,0,1
202484000,202370000,202404000,0,-50.101368,1.0,0.061023712,1.1156904,0.00013350992,0,1,0,1
202892000,202770000,202812000,0,-50.11437,1.0,0.0684433,1.1158657,0.0001679229,0,1,0,1
203284000,203170000,203204000,0,-50.101368,1.0,0.0427742,1.1150379,6.56348e-05,0,1,0,1
203692000,203570000,203612000,0,-50.107372,1.0,0.0429039,1.1152419,6.602136e-05,0,1,0,1
204092000,203970000,204012000,0,-50.104366,1.0,0.036769867,1.1159879,4.8460133e-05,0,1,0,1
204484000,204370000,204404000,0,-50.102367,1.0,0.027877808,1.115173,2.7876291e-05,0,1,0,1
204884000,204766000,204804000,0,-50.10937,1.0,0.033535004,1.1148795,4.034863e-05,0,1,0,1
205284000,205166000,205204000,0,-50.11137,1.0,0.029876709,1.115654,3.200339e-05,0,1,0,1
205684000,205566000,205604000,0,-50.10937,1.0,0.023857117,1.1153362,2.0412215e-05,0,1,0,1
206092000,205970000,206012000,0,-50.088367,1.0,0.002960205,1.1155026,3.142194e-07,0,1,0,1
206492000,206370000,206412000,0,-50.091366,1.0,0.00925827,1.1151472,3.0745919e-06,0,1,0,1
206892000,206770000,206812000,0,-50.09837,1.0,0.016654968,1.1158732,9.943351e-06,0,1,0,1
207292000,207170000,207212000,0,-50.088367,1.0,0.008575439,1.1155082,2.6369385e-06,0,1,0,1
207692000,207570000,207612000,0,-50.09437,1.0,0.017814636,1.1151665,1.1383457e-05,0,1,0,1
208092000,207970000,208012000,0,-50.088367,1.0,0.014076233,1.1159177,7.1023283e-06,0,1,0,1
208492000,208370000,208412000,0,-50.087368,1.0,0.012325287,1.1155828,5.4469356e-06,0,1,0,1
208892000,208770000,208812000,0,-50.08037,1.0,0.0023651123,1.1152391,2.0062984e-07,0,1,0,1
209292000,209170000,209212000,0,-50.088367,1.0,0.012626648,1.1159726,5.714557e-06,0,1,0,1
209692000,209570000,209612000,0,-50.09637,1.0,0.019630432,1.1156241,1.3816621e-05,0,1,0,1
210092000,209970000,210012000,0,-50.105366,1.0,0.025917053,1.1152678,2.4090847e-05,0,1,0,1
210492000,210370000,210412000,0,-50.103367,1.0,0.024780273,1.1159936,2.2009513e-05,0,1,0,1
210892000,210770000,210812000,0,-50.101368,1.0,0.02602005,1.1156373,2.4274663e-05,0,1,0,1
211292000,211170000,211212000,0,-50.10937,1.0,0.033809662,1.1152763,4.0997667e-05,0,1,0,1
211692000,211570000,211612000,0,-50.118366,1.0,0.04376602,1.1159992,6.865469e-05,0,1,0,1
212092000,211970000,212012000,0,-50.12337,1.0,0.04714203,1.1156408,7.968052e-05,0,1,0,1
212492000,212370000,212412000,0,-50.13737,1.0,0.06359863,1.1152794,0.00014506807,0,1,0,1
212892000,212770000,212812000,0,-50.149372,1.0,0.071632385,1.1160004,0.00018391386,0,1,0,1
213284000,213170000,213204000,0,-50.162373,1.0,0.07616806,1.1151743,0.00020809568,0,1,0,1
213684000,213570000,213604000,0,-50.189373,1.0,0.09614563,1.1148683,0.00033166184,0,1,0,1
214084000,213970000,214004000,0,-50.201366,1.0,0.10009003,1.1156361,0.00035918568,0,1,0,1
214484000,214370000,214404000,0,-50.202366,1.0,0.08979416,1.115319,0.00028917257,0,1,0,1
214884000,214770000,214804000,0,-50.22337,1.0,0.10486984,1.1149924,0.00039453845,0,1,0,1
215292000,215170000,215212000,0,-50.23837,1.0,0.11903,1.1162128,0.0005077218,0,1,0,1
215692000,215570000,215612000,0,-50.244366,1.0,0.11960602,1.1158214,0.0005128276,0,1,0,1
216092000,215970000,216012000,0,-50.25337,1.0,0.117630005,1.1154301,0.0004961967,0,1,0,1
