timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
108044000,107932000,107964000,0,15.663543,1.9748062,0.052654266,2.1864698,0.00014089032,0,1,0,1
108140000,108032000,108060000,0,15.841024,1.9747944,-0.048594475,2.178059,0.0001204652,0,1,0,1
108244000,108132000,108164000,0,15.7462635,1.9747854,0.065291405,2.180913,0.00021718569,0,1,0,1
108340000,108232000,108260000,0,15.9442425,1.974777,-0.1248312,2.180494,0.00079405186,0,1,0,1
108436000,108332000,108356000,0,15.959446,1.9747546,-0.12248802,2.1786697,0.00076516194,0,1,0,1
108540000,108432000,108460000,0,15.926371,1.974715,-0.012682915,2.1638048,8.259953e-06,0,1,0,1
108636000,108532000,108556000,0,15.84896,1.9747425,0.07060814,2.1593468,0.00025653382,0,1,0,1
108740000,108632000,108660000,0,15.873696,1.9747057,0.045585632,2.1550298,0.00010714211,0,1,0,1
108844000,108732000,108764000,0,15.924336,1.974705,-0.0038414001,2.150449,7.6244305e-07,0,1,0,1
108940000,108832000,108860000,0,15.967201,1.9746635,0.0034284592,2.1339169,6.120374e-07,0,1,0,1
109044000,108932000,108964000,0,15.906291,1.9746735,0.06327915,2.1287086,0.00020900785,0,1,0,1
109140000,109032000,109060000,0,16.095106,1.9746423,-0.13296986,2.1234756,0.0009251595,0,1,0,1
109244000,109132000,109164000,0,16.000273,1.9746668,-0.03772545,2.1188402,7.4632524e-05,0,1,0,1
109340000,109232000,109260000,0,15.986187,1.9746705,0.013699532,2.1040006,9.9111285e-06,0,1,0,1
109444000,109332000,109364000,0,16.056875,1.9746487,-0.073293686,2.099459,0.00028430417,0,1,0,1
109540000,109432000,109460000,0,16.112719,1.9746584,-0.14409351,2.0953553,0.0011010034,0,1,0,1
109636000,109532000,109556000,0,16.011763,1.9746869,-0.060904503,2.0917096,0.00019704022,0,1,0,1
109740000,109632000,109660000,0,16.043388,1.9746702,-0.07317543,2.0790143,0.0002861743,0,1,0,1
109836000,109732000,109756000,0,15.910662,1.9746846,0.028896332,2.0757987,4.469487e-05,0,1,0,1
109940000,109832000,109860000,0,15.926589,1.9746735,-0.029482841,2.0730112,4.6590194e-05,0,1,0,1
110036000,109932000,109956000,0,15.892712,1.9746678,-0.036485672,2.0707595,7.1428665e-05,0,1,0,1
110140000,110032000,110060000,0,15.859432,1.9746865,-0.025111198,2.0600524,3.4010583e-05,0,1,0,1
110244000,110132000,110164000,0,15.763242,1.9746654,0.019115448,2.0582223,1.972578e-05,0,1,0,1
110340000,110232000,110260000,0,15.769687,1.974724,-0.03964138,2.056961,8.488461e-05,0,1,0,1
110444000,110332000,110364000,0,15.656391,1.9747057,0.012776375,2.0560725,8.821336e-06,0,1,0,1
110540000,110432000,110460000,0,15.632365,1.9747425,0.00015735626,2.0471957,1.3438977e-09,0,1,0,1
110644000,110532000,110564000,0,15.615879,1.9747512,-0.050061226,2.0466905,0.00013605306,0,1,0,1
110740000,110632000,110660000,0,15.502821,1.97477,0.0033864975,2.0465074,6.2265246e-07,0,1,0,1
110836000,110732000,110756000,0,15.502213,1.974776,-0.058324814,2.0466642,0.00018467904,0,1,0,1
110940000,110832000,110860000,0,15.366226,1.9748182,0.023192406,2.0392356,2.9307696e-05,0,1,0,1
111036000,110932000,110956000,0,15.309044,1.9748293,0.017435074,2.0395272,1.656058e-05,0,1,0,1
111140000,111032000,111060000,0,15.24409,1.9748695,0.01504612,2.040244,1.2328901e-05,0,1,0,1
111244000,111132000,111164000,0,15.204191,1.9748611,-0.012371063,2.041249,8.330587e-06,0,1,0,1
111340000,111232000,111260000,0,15.052835,1.974902,0.08559799,2.0344028,0.00040017292,0,1,0,1
111444000,111332000,111364000,0,15.04858,1.974905,0.022315979,2.0353527,2.7186275e-05,0,1,0,1
111540000,111432000,111460000,0,14.980922,1.9749426,0.03219223,2.0364554,5.6543766e-05,0,1,0,1
111636000,111532000,111556000,0,14.850268,1.9749653,0.10859394,2.0377374,0.0006430141,0,1,0,1
111740000,111632000,111660000,0,14.85101,1.9750018,0.0461483,2.0314667,0.00011648209,0,1,0,1
111844000,111732000,111764000,0,14.779718,1.9749972,0.062190056,2.032768,0.00021140321,0,1,0,1
111940000,111832000,111860000,0,14.711714,1.975031,0.08450413,2.0341103,0.00039006665,0,1,0,1
112036000,111932000,111956000,0,14.708391,1.9750183,0.042671204,2.0356085,9.9387784e-05,0,1,0,1
112140000,112032000,112060000,0,14.681732,1.9750571,0.014802933,2.0295377,1.1996537e-05,0,1,0,1
112244000,112132000,112164000,0,14.520985,1.9750721,0.1384182,2.0310097,0.0010481704,0,1,0,1
112340000,112232000,112260000,0,14.571849,1.9751064,0.052547455,2.0325124,0.0001509481,0,1,0,1
112436000,112332000,112356000,0,14.423304,1.975091,0.17207241,2.0340922,0.0016173699,0,1,0,1
112540000,112432000,112460000,0,14.453376,1.975103,0.11066246,2.0281174,0.00067091116,0,1,0,1
112636000,112532000,112556000,0,14.490728,1.9751145,0.050923347,2.0295072,0.00014197138,0,1,0,1
112740000,112632000,112660000,0,14.509171,1.975164,0.011306763,2.0312145,6.9932375e-06,0,1,0,1
112836000,112732000,112756000,0,14.551835,1.9751496,-0.045071602,2.0328152,0.00011103645,0,1,0,1
112940000,112832000,112860000,0,14.42764,1.9751801,0.05695629,2.0269406,0.00017782788,0,1,0,1
113036000,112932000,112956000,0,14.485634,1.975177,-0.008465767,2.0282936,3.9260813e-06,0,1,0,1
113140000,113032000,113060000,0,14.5059595,1.9751637,-0.034870148,2.029897,6.655659e-05,0,1,0,1
113244000,113132000,113164000,0,14.499581,1.9751992,-0.03200245,2.0316725,5.6010595e-05,0,1,0,1
113340000,113232000,113260000,0,14.510593,1.9751942,-0.04638672,2.025822,0.00011801672,0,1,0,1
113444000,113332000,113364000,0,14.394867,1.9751911,0.07237911,2.0272667,0.00028712637,0,1,0,1
113540000,113432000,113460000,0,14.422068,1.9752076,0.048823357,2.028681,0.00013055665,0,1,0,1
113644000,113532000,113564000,0,14.486484,1.9752209,-0.010059357,2.030318,5.5377564e-06,0,1,0,1
113740000,113632000,113660000,0,14.477437,1.975234,-0.0018720627,2.0246553,1.9233006e-07,0,1,0,1
113844000,113732000,113764000,0,14.448821,1.975217,0.03784752,2.0259926,7.8558725e-05,0,1,0,1
113940000,113832000,113860000,0,14.4585905,1.9752357,0.03980255,2.0272918,8.6828644e-05,0,1,0,1
114036000,113932000,113956000,0,14.527004,1.9752072,-0.017036438,2.0286038,1.5897098e-05,0,1,0,1
114140000,114032000,114060000,0,14.444958,1.9752368,0.07454395,2.0234065,0.00030514,0,1,0,1
114236000,114132000,114156000,0,14.529881,1.9752401,0.00064468384,2.024513,2.2810273e-08,0,1,0,1
114340000,114232000,114260000,0,14.646501,1.9752216,-0.10333061,2.025783,0.00058562896,0,1,0,1
114436000,114332000,114356000,0,14.5242195,1.9752351,0.0317688,2.0270221,5.5322347e-05,0,1,0,1
114540000,114432000,114460000,0,14.446709,1.9752351,0.1215868,2.0220542,0.0008123394,0,1,0,1
114644000,114532000,114564000,0,14.538362,1.9752471,0.0455904,2.023179,0.00011414845,0,1,0,1
114740000,114632000,114660000,0,14.572314,1.9752622,0.025954247,2.0242438,3.6975285e-05,0,1,0,1
114836000,114732000,114756000,0,14.593278,1.9752729,0.017570496,2.025341,1.6936643e-05,0,1,0,1
114940000,114832000,114860000,0,14.675797,1.9752632,-0.04691887,2.0206606,0.00012104843,0,1,0,1
115036000,114932000,114956000,0,14.65166,1.9752696,-0.007782936,2.0215704,3.32932e-06,0,1,0,1
115140000,115032000,115060000,0,14.587679,1.9752779,0.0683918,2.0226135,0.00025695236,0,1,0,1
115236000,115132000,115156000,0,14.590504,1.9752592,0.07496357,2.0235684,0.00030856032,0,1,0,1
115340000,115232000,115260000,0,14.697387,1.9752669,-0.019928932,2.0192137,2.185462e-05,0,1,0,1
115436000,115332000,115356000,0,14.722922,1.9752836,-0.031882286,2.0200312,5.5911136e-05,0,1,0,1
115540000,115432000,115460000,0,14.570518,1.9752686,0.13289356,2.0209506,0.00097097876,0,1,0,1
115636000,115532000,115556000,0,14.697794,1.9752612,0.012311935,2.0218146,8.330457e-06,0,1,0,1
115740000,115632000,115660000,0,14.747684,1.9752799,-0.026402473,2.0177774,3.8386053e-05,0,1,0,1
115836000,115732000,115756000,0,14.704605,1.9752812,0.02572155,2.0184972,3.6418627e-05,0,1,0,1
115940000,115832000,115860000,0,14.641845,1.975303,0.09642887,2.019356,0.0005116333,0,1,0,1
116044000,115932000,115964000,0,14.79355,1.9752936,-0.0488472,2.0202193,0.00013123156,0,1,0,1
116140000,116032000,116060000,0,14.849805,1.9753023,-0.098861694,2.0163167,0.0005385857,0,1,0,1
116236000,116132000,116156000,0,14.822832,1.9752907,-0.064805984,2.0169563,0.00023136156,0,1,0,1
116340000,116232000,116260000,0,14.726767,1.9753249,0.03680706,2.0177488,7.460237e-05,0,1,0,1
116444000,116332000,116364000,0,14.685659,1.9752914,0.08280754,2.0185156,0.00037745497,0,1,0,1
116540000,116432000,116460000,0,14.715755,1.9753095,0.05802536,2.0148633,0.0001856725,0,1,0,1
116644000,116532000,116564000,0,14.613314,1.9753195,0.16343498,2.01555,0.0014724954,0,1,0,1
116740000,116632000,116660000,0,14.762317,1.9753178,0.013773918,2.0161927,1.0455396e-05,0,1,0,1
116836000,116732000,116756000,0,14.803298,1.9753162,-0.02485466,2.0168586,3.40328e-05,0,1,0,1
116940000,116832000,116860000,0,14.744054,1.9753219,0.03810692,2.0135336,8.013205e-05,0,1,0,1
117036000,116932000,116956000,0,14.724853,1.9753273,0.05885029,2.0141218,0.00019105965,0,1,0,1
117140000,117032000,117060000,0,14.788424,1.9753289,-0.004094124,2.0148044,9.243715e-07,0,1,0,1
117244000,117132000,117164000,0,14.792554,1.9753419,-0.0069885254,2.0155401,2.6923847e-06,0,1,0,1
117340000,117232000,117260000,0,14.779584,1.975356,0.007898331,2.0123155,3.444546e-06,0,1,0,1
117436000,117332000,117356000,0,14.845258,1.9753104,-0.056809425,2.0128396,0.00017815134,0,1,0,1
117540000,117432000,117460000,0,14.71569,1.975349,0.074359894,2.0135448,0.00030512214,0,1,0,1
117636000,117532000,117556000,0,14.7878275,1.9753447,9.8228455e-05,2.0141776,5.322729e-10,0,1,0,1
117740000,117632000,117660000,0,14.610188,1.9753453,0.17759609,2.0111456,0.001742532,0,1,0,1
117844000,117732000,117764000,0,14.696767,1.9753634,0.08753204,2.0117862,0.00042316507,0,1,0,1
117940000,117832000,117860000,0,14.747763,1.9753537,0.036697388,2.0123763,7.435644e-05,0,1,0,1
118044000,117932000,117964000,0,14.818571,1.9753406,-0.035931587,2.0130668,7.1261034e-05,0,1,0,1
118140000,118032000,118060000,0,14.715373,1.9753597,0.0720253,2.0101311,0.00028674986,0,1,0,1
118244000,118132000,118164000,0,14.690127,1.9753554,0.09354496,2.0107596,0.00048354638,0,1,0,1
118340000,118232000,118260000,0,14.677143,1.9753704,0.10624218,2.0113754,0.00062353135,0,1,0,1
118436000,118332000,118356000,0,14.768853,1.9753717,0.013274193,2.012015,9.730665e-06,0,1,0,1
118540000,118432000,118460000,0,14.69592,1.9753647,0.08366966,2.0092008,0.00038714192,0,1,0,1
118636000,118532000,118556000,0,14.819545,1.9753852,-0.04246044,2.0097916,9.967252e-05,0,1,0,1
118740000,118632000,118660000,0,14.804711,1.9753737,-0.025455475,2.0104532,3.5811783e-05,0,1,0,1
118836000,118732000,118756000,0,14.682891,1.9753717,0.09564686,2.011099,0.0005054351,0,1,0,1
118940000,118832000,118860000,0,14.707762,1.9754039,0.07130146,2.0084095,0.00028125616,0,1,0,1
119044000,118932000,118964000,0,14.721632,1.9753741,0.05659008,2.009029,0.0001771136,0,1,0,1
119140000,119032000,119060000,0,14.657013,1.9753624,0.12009621,2.0096445,0.00079743785,0,1,0,1
119236000,119132000,119156000,0,14.661562,1.9753788,0.113529205,2.0103202,0.000712373,0,1,0,1
119340000,119232000,119260000,0,14.737594,1.9753911,0.032844543,2.0076501,5.9702965e-05,0,1,0,1
119436000,119332000,119356000,0,14.722172,1.9753996,0.049295425,2.00826,0.00013444689,0,1,0,1
119540000,119432000,119460000,0,14.772,1.9753982,-0.0007944107,2.008961,3.490408e-08,0,1,0,1
119644000,119532000,119564000,0,14.747323,1.9754227,0.02434063,2.00973,3.2755437e-05,0,1,0,1
119740000,119632000,119660000,0,14.733917,1.9754043,0.034798622,2.0070028,6.703994e-05,0,1,0,1
119836000,119732000,119756000,0,14.709944,1.9753882,0.058992386,2.0076017,0.0001926069,0,1,0,1
119940000,119832000,119860000,0,14.68455,1.9753858,0.08693409,2.0083203,0.00041812367,0,1,0,1
120036000,119932000,119956000,0,14.676508,1.9754093,0.0942688,2.0090322,0.00049148075,0,1,0,1
120140000,120032000,120060000,0,14.65965,1.9754009,0.11216068,2.0064104,0.000696657,0,1,0,1
120244000,120132000,120164000,0,14.710223,1.9754022,0.062152863,2.0071056,0.00021385016,0,1,0,1
120340000,120232000,120260000,0,14.687508,1.9754227,0.08539009,2.0077918,0.00040350953,0,1,0,1
120444000,120332000,120364000,0,14.825425,1.9754109,-0.051213264,2.008557,0.00014509026,0,1,0,1
120540000,120432000,120460000,0,14.670729,1.9754122,0.10685825,2.005903,0.0006325046,0,1,0,1
120636000,120532000,120556000,0,14.719302,1.9754063,0.06063938,2.0065405,0.00020361938,0,1,0,1
120740000,120632000,120660000,0,14.75211,1.9754187,0.02940178,2.007298,4.7851205e-05,0,1,0,1
120836000,120732000,120756000,0,14.7155285,1.9754196,0.06719875,2.0080159,0.00024986922,0,1,0,1
120940000,120832000,120860000,0,14.737589,1.9754133,0.0463171,2.0054026,0.00011886081,0,1,0,1
121044000,120932000,120964000,0,14.718497,1.9754244,0.06738949,2.0061214,0.000251527,0,1,0,1
121140000,121032000,121060000,0,14.9243,1.9754113,-0.13480091,2.0067832,0.0010061036,0,1,0,1
121236000,121132000,121156000,0,14.7016,1.9754394,0.09286976,2.00752,0.00047736024,0,1,0,1
121340000,121232000,121260000,0,14.711303,1.9754117,0.08215523,2.0048702,0.00037406033,0,1,0,1
121444000,121332000,121364000,0,14.868469,1.975414,-0.07293415,2.005572,0.00029470064,0,1,0,1
121540000,121432000,121460000,0,14.720491,1.9754174,0.07729626,2.0062497,0.0003308944,0,1,0,1
121636000,121532000,121556000,0,14.778243,1.9754207,0.02002716,2.0069592,2.2205353e-05,0,1,0,1
121740000,121632000,121660000,0,14.759724,1.975414,0.03912449,2.0043235,8.4856874e-05,0,1,0,1
121844000,121732000,121764000,0,14.710837,1.9754602,0.09078026,2.0050724,0.00045667822,0,1,0,1
121940000,121832000,121860000,0,14.742957,1.9754217,0.06081581,2.0057065,0.00020489111,0,1,0,1
122044000,121932000,121964000,0,14.731899,1.975417,0.071959496,2.006484,0.0002867464,0,1,0,1
122140000,122032000,122060000,0,14.80735,1.975417,-0.010567665,2.0037777,6.1924998e-06,0,1,0,1
122236000,122132000,122156000,0,14.755502,1.975417,0.042752266,2.0044234,0.000101317935,0,1,0,1
122340000,122232000,122260000,0,14.747462,1.9754254,0.052315712,2.0051816,0.00015165895,0,1,0,1
122436000,122332000,122356000,0,14.686655,1.9754187,0.111641884,2.0058966,0.0006904039,0,1,0,1
122540000,122432000,122460000,0,14.753697,1.9754109,0.03632641,2.0032425,7.319289e-05,0,1,0,1
122644000,122532000,122564000,0,14.797939,1.975424,-0.005595207,2.0039797,1.7357875e-06,0,1,0,1
122740000,122632000,122660000,0,14.678871,1.975418,0.11421013,2.004677,0.0007229734,0,1,0,1
122844000,122732000,122764000,0,14.81429,1.975415,-0.020839691,2.0054843,2.4061394e-05,0,1,0,1
122940000,122832000,122860000,0,14.885697,1.9754204,-0.08626366,2.0027823,0.00041283778,0,1,0,1
123044000,122932000,122964000,0,14.800486,1.9753922,-0.0018482208,2.0034957,1.8944222e-07,0,1,0,1
123140000,123032000,123060000,0,14.79488,1.9754204,0.0031223297,2.0042412,5.404618e-07,0,1,0,1
123244000,123132000,123164000,0,14.80615,1.97541,-0.009025574,2.0050583,4.514193e-06,0,1,0,1
123340000,123232000,123260000,0,14.815006,1.9754076,-0.017745972,2.002324,1.7475222e-05,0,1,0,1
123436000,123332000,123356000,0,14.742114,1.97543,0.055440903,2.0030336,0.00017050216,0,1,0,1
123540000,123432000,123460000,0,14.704758,1.9753855,0.09279537,2.003782,0.00047748492,0,1,0,1
123636000,123532000,123556000,0,14.84059,1.9754304,-0.045747757,2.004594,0.000116003386,0,1,0,1
123740000,123632000,123660000,0,14.734279,1.9754324,0.05904007,2.0019546,0.00019346259,0,1,0,1
123836000,123732000,123756000,0,14.887883,1.9754122,-0.09832001,2.0026324,0.0005363398,0,1,0,1
123940000,123832000,123860000,0,14.726805,1.97543,0.061133385,2.0034485,0.00020726987,0,1,0,1
124044000,123932000,123964000,0,14.726968,1.9754267,0.05918026,2.0042868,0.00019415622,0,1,0,1
124140000,124032000,124060000,0,14.773775,1.9754122,0.011362076,2.0015597,7.1664535e-06,0,1,0,1
124236000,124132000,124156000,0,14.793061,1.9753976,-0.008662224,2.0022447,4.1638887e-06,0,1,0,1
124340000,124232000,124260000,0,14.763106,1.975414,0.021535873,2.0030618,2.572694e-05,0,1,0,1
124444000,124332000,124364000,0,14.81919,1.9754264,-0.037270546,2.003914,7.702113e-05,0,1,0,1
124540000,124432000,124460000,0,14.775972,1.9754264,0.0028381348,2.001201,4.4723194e-07,0,1,0,1
124644000,124532000,124564000,0,14.7574415,1.9754183,0.01828003,2.0019526,1.8546307e-05,0,1,0,1
124740000,124632000,124660000,0,14.805101,1.9753999,-0.029257774,2.0026627,4.749329e-05,0,1,0,1
124836000,124732000,124756000,0,14.784911,1.975432,-0.0080013275,2.0034566,3.550599e-06,0,1,0,1
124940000,124832000,124860000,0,14.774492,1.9754174,0.00029945374,2.0008433,4.979708e-09,0,1,0,1
125044000,124932000,124964000,0,14.840585,1.9754194,-0.065244675,2.0015993,0.0002363037,0,1,0,1
125140000,125032000,125060000,0,14.779244,1.9754174,-0.004893303,2.0023224,1.3287022e-06,0,1,0,1
125236000,125132000,125156000,0,14.639345,1.9754257,0.13417625,2.0030887,0.0009986393,0,1,0,1
125340000,125232000,125260000,0,14.788158,1.9753996,-0.022688866,2.0004802,2.8592282e-05,0,1,0,1
125436000,125332000,125356000,0,14.796271,1.975424,-0.032180786,2.0011935,5.7499186e-05,0,1,0,1
125540000,125432000,125460000,0,14.690082,1.9754264,0.07568073,2.0019796,0.00031788388,0,1,0,1
125636000,125532000,125556000,0,14.774892,1.9754183,-0.007713318,2.0027206,3.300803e-06,0,1,0,1
125740000,125632000,125660000,0,14.820612,1.975418,-0.060590744,2.0001757,0.00020393977,0,1,0,1
125836000,125732000,125756000,0,14.770999,1.9754274,-0.012386322,2.0008674,8.5196925e-06,0,1,0,1
125940000,125832000,125860000,0,14.764852,1.9754076,-0.007545471,2.0016248,3.16044e-06,0,1,0,1
126044000,125932000,125964000,0,14.810996,1.9753993,-0.053388596,2.0024285,0.0001581603,0,1,0,1
126140000,126032000,126060000,0,14.824078,1.9753898,-0.06671715,1.9998454,0.0002473068,0,1,0,1
126244000,126132000,126164000,0,14.770205,1.9754066,-0.013138771,2.0006027,9.587517e-06,0,1,0,1
126340000,126232000,126260000,0,14.672307,1.9753996,0.08740139,2.0013068,0.00042411196,0,1,0,1
126444000,126332000,126364000,0,14.832734,1.97541,-0.07358742,2.0021262,0.00030051984,0,1,0,1
126540000,126432000,126460000,0,14.818211,1.975408,-0.061163902,1.9996035,0.00020787581,0,1,0,1
126636000,126532000,126556000,0,14.7808,1.9754137,-0.020849228,2.0002863,2.4146004e-05,0,1,0,1
126740000,126632000,126660000,0,14.792479,1.9754257,-0.032027245,2.0010693,5.6955345e-05,0,1,0,1
126836000,126732000,126756000,0,14.741712,1.9753832,0.020002365,2.0017664,2.2207863e-05,0,1,0,1
126940000,126832000,126860000,0,14.822838,1.9753922,-0.058218956,1.9993497,0.00018836383,0,1,0,1
127044000,126932000,126964000,0,14.825626,1.9753845,-0.05939293,2.00008,0.00019596548,0,1,0,1
127140000,127032000,127060000,0,14.775597,1.9754043,-0.0097904205,2.000809,5.3229764e-06,0,1,0,1
127236000,127132000,127156000,0,14.735012,1.9754174,0.031701088,2.0015607,5.5787525e-05,0,1,0,1
127340000,127232000,127260000,0,14.868871,1.9754287,-0.10236263,1.9991704,0.0005823586,0,1,0,1
127436000,127332000,127356000,0,14.794707,1.9754052,-0.025123596,1.9998256,3.5069454e-05,0,1,0,1
127540000,127432000,127460000,0,14.70233,1.9754009,0.0677433,2.0005937,0.0002548774,0,1,0,1
127636000,127532000,127556000,0,14.706685,1.9753969,0.06407833,2.0013304,0.00022796128,0,1,0,1
127740000,127632000,127660000,0,14.744008,1.9753798,0.027727127,1.9989148,4.273394e-05,0,1,0,1
127836000,127732000,127756000,0,14.754386,1.9753985,0.020201683,1.9996128,2.2677057e-05,0,1,0,1
127940000,127832000,127860000,0,14.828957,1.9754103,-0.051912308,2.0003986,0.00014968615,0,1,0,1
128036000,127932000,127956000,0,14.721453,1.9753841,0.058362007,2.0011148,0.00018912369,0,1,0,1
128140000,128032000,128060000,0,14.863456,1.9753795,-0.07900143,1.9987434,0.00034695273,0,1,0,1
128244000,128132000,128164000,0,14.64533,1.9753976,0.1419611,1.9995017,0.0011198875,0,1,0,1
128340000,128232000,128260000,0,14.871253,1.9753993,-0.08319759,2.0002148,0.0003845053,0,1,0,1
128436000,128332000,128356000,0,14.893152,1.9754157,-0.10086441,2.0009732,0.0005649267,0,1,0,1
128540000,128432000,128460000,0,14.864243,1.9753882,-0.06527805,1.9985942,0.0002369012,0,1,0,1
128644000,128532000,128564000,0,14.851466,1.9753948,-0.04915905,1.9993436,0.0001343003,0,1,0,1
128740000,128632000,128660000,0,14.689511,1.9753828,0.1164093,2.0000424,0.00075282436,0,1,0,1
128836000,128732000,128756000,0,14.851335,1.9753667,-0.041711807,2.0007696,9.662253e-05,0,1,0,1
128940000,128832000,128860000,0,14.858421,1.9753892,-0.054236412,1.9984325,0.00016354975,0,1,0,1
129036000,128932000,128956000,0,14.6943445,1.9753869,0.11212444,1.9991136,0.0006987481,0,1,0,1
129140000,129032000,129060000,0,14.758762,1.9753554,0.049996376,1.9998597,0.0001388785,0,1,0,1
129236000,129132000,129156000,0,14.8688545,1.9753711,-0.055909157,2.0006223,0.00017360342,0,1,0,1
129340000,129232000,129260000,0,14.769659,1.9753878,0.04382801,1.9982891,0.000106807725,0,1,0,1
129444000,129332000,129364000,0,14.86515,1.9753935,-0.04826927,1.9990394,0.00012950234,0,1,0,1
129540000,129432000,129460000,0,14.7696495,1.9753687,0.050997734,1.9997303,0.00014450663,0,1,0,1
129636000,129532000,129556000,0,14.747766,1.9754022,0.07359123,2.0005097,0.00030079388,0,1,0,1
129740000,129632000,129660000,0,14.80148,1.9753959,0.017951012,1.9981571,1.7918668e-05,0,1,0,1
129844000,129732000,129764000,0,14.767902,1.975357,0.0526371,1.9988652,0.00015401318,0,1,0,1
129940000,129832000,129860000,0,14.785457,1.9753658,0.036016464,1.9995891,7.208068e-05,0,1,0,1
130044000,129932000,129964000,0,14.857949,1.9753711,-0.036663055,2.0004063,7.466148e-05,0,1,0,1
130140000,130032000,130060000,0,14.852553,1.975361,-0.029582024,1.9979893,4.866538e-05,0,1,0,1
130236000,130132000,130156000,0,14.863287,1.9753788,-0.03768921,1.9986902,7.8967074e-05,0,1,0,1
130340000,130232000,130260000,0,14.861776,1.9753819,-0.031508446,1.9994696,5.51692e-05,0,1,0,1
130436000,130332000,130356000,0,14.848292,1.9753963,-0.01646614,2.0002282,1.506127e-05,0,1,0,1
130540000,130432000,130460000,0,14.823596,1.9753734,0.011526108,1.9978858,7.3884303e-06,0,1,0,1
130636000,130532000,130556000,0,14.882454,1.9753608,-0.047945976,1.9985639,0.0001278038,0,1,0,1
130740000,130632000,130660000,0,14.832135,1.9753577,0.0021886826,1.9993635,2.6621424e-07,0,1,0,1
130836000,130732000,130756000,0,14.863809,1.9753985,-0.027730942,2.0002055,4.271812e-05,0,1,0,1
130940000,130832000,130860000,0,14.862702,1.97536,-0.018250465,1.9979345,1.8523546e-05,0,1,0,1
131036000,130932000,130956000,0,14.834867,1.975346,0.021613121,1.9987965,2.5967127e-05,0,1,0,1
131140000,131032000,131060000,0,14.89584,1.9753734,-0.022342682,1.9999744,2.7733435e-05,0,1,0,1
131236000,131132000,131156000,0,14.792858,1.9753292,0.10310364,2.0012197,0.00059021555,0,1,0,1
131340000,131232000,131260000,0,14.989359,1.975349,-0.065885544,1.999402,0.00024123352,0,1,0,1
131444000,131332000,131364000,0,14.832376,1.975349,0.12300491,2.0012455,0.000840044,0,1,0,1
131540000,131432000,131460000,0,14.984721,1.9753071,0.0018491745,2.0032582,1.8966027e-07,0,1,0,1
131644000,131532000,131564000,0,15.128299,1.9753225,-0.10373688,2.0059094,0.000596091,0,1,0,1
131740000,131632000,131660000,0,14.994224,1.9753171,0.08299351,2.0039475,0.00038190853,0,1,0,1
131836000,131732000,131756000,0,15.169383,1.9752977,-0.05707836,2.0066993,0.00018039238,0,1,0,1
131940000,131832000,131860000,0,15.229768,1.9752635,-0.082060814,2.0100935,0.0003722313,0,1,0,1
132036000,131932000,131956000,0,15.250564,1.9752625,-0.07209492,2.0135822,0.00028681208,0,1,0,1
132140000,132032000,132060000,0,15.301674,1.9752522,-0.054973602,2.0109239,0.00016698224,0,1,0,1
132236000,132132000,132156000,0,15.293316,1.9752156,-0.02027893,2.0143368,2.2683784e-05,0,1,0,1
132340000,132232000,132260000,0,15.284697,1.9752012,0.014245987,2.018319,1.1172563e-05,0,1,0,1
132436000,132332000,132356000,0,15.413516,1.9752029,-0.09386253,2.0221148,0.00048410133,0,1,0,1
132540000,132432000,132460000,0,15.497818,1.9751794,-0.10704708,2.017413,0.00063112064,0,1,0,1
132636000,132532000,132556000,0,15.344515,1.9751781,0.061253548,2.0206606,0.00020631301,0,1,0,1
132740000,132632000,132660000,0,15.474205,1.9751513,-0.057756424,2.0240977,0.00018311614,0,1,0,1
132844000,132732000,132764000,0,15.528677,1.9751637,-0.101724625,2.0275416,0.00056707417,0,1,0,1
132940000,132832000,132860000,0,15.454622,1.9751617,0.034072876,2.0211532,6.38228e-05,0,1,0,1
133036000,132932000,132956000,0,15.450913,1.9751463,0.04377365,2.0235395,0.00010521346,0,1,0,1
133140000,133032000,133060000,0,15.468467,1.9751543,0.029732704,2.0260937,4.8480462e-05,0,1,0,1
133236000,133132000,133156000,0,15.600578,1.9751271,-0.10393524,2.028288,0.0005917708,0,1,0,1
133340000,133232000,133260000,0,15.452995,1.9751288,0.087584496,2.0218558,0.0004215623,0,1,0,1
133436000,133332000,133356000,0,15.468004,1.9751208,0.07056904,2.0234988,0.00027345316,0,1,0,1
133540000,133432000,133460000,0,15.512847,1.9751308,0.023926735,2.0252259,3.1408767e-05,0,1,0,1
133636000,133532000,133556000,0,15.387357,1.9751248,0.14601421,2.0267572,0.0011688158,0,1,0,1
133740000,133632000,133660000,0,15.47776,1.9751341,0.0868988,2.0208104,0.00041520206,0,1,0,1
133836000,133732000,133756000,0,15.50369,1.9751325,0.05217266,2.02195,0.00014957984,0,1,0,1
133940000,133832000,133860000,0,15.449268,1.9751261,0.09755516,2.023213,0.00052265654,0,1,0,1
134036000,133932000,133956000,0,15.473229,1.9751476,0.06303215,2.0243456,0.00021807058,0,1,0,1
134140000,134032000,134060000,0,15.455283,1.9751204,0.09321594,2.0188527,0.00047822608,0,1,0,1
134236000,134132000,134156000,0,15.355977,1.9751225,0.17352295,2.0197268,0.0016564515,0,1,0,1
