timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
111564000,-1.3607863e-05,4.470835e-05,1.1427685e-05,0.0
111764000,-1.0979182e-05,4.040577e-05,8.652151e-06,0.0
111964000,-1.4479934e-05,3.6130765e-05,4.937783e-07,0.0
112164000,-8.8917695e-06,3.6497673e-05,-4.6716455e-06,0.0
112364000,-1.4455157e-05,3.633083e-05,-9.301216e-06,0.0
112564000,-3.834541e-06,3.6086032e-05,-1.285018e-05,0.0
112764000,-1.0278652e-05,3.6502348e-05,-1.1133324e-05,0.0
112964000,-6.111347e-06,3.8332404e-05,-7.1677987e-06,0.0
113164000,-4.565974e-06,4.8004724e-05,-5.0302942e-06,0.0
113364000,-5.499035e-07,4.2109776e-05,-2.9633048e-07,0.0
113564000,-4.1027715e-06,4.1737618e-05,3.1216166e-06,0.0
113764000,-5.0968947e-06,3.894181e-05,-4.949808e-07,0.0
113964000,2.6223364e-07,3.725744e-05,-1.4211206e-06,0.0
114164000,4.066527e-07,4.3489545e-05,-2.7279948e-06,0.0
114364000,-6.9829525e-07,3.6812235e-05,-6.85736e-06,0.0
114564000,-1.2055187e-06,3.696669e-05,-1.0257842e-05,0.0
114764000,-5.235345e-07,3.9078026e-05,-1.1733849e-05,0.0
114964000,-9.166003e-08,3.5316843e-05,-1.0475487e-05,0.0
115164000,-5.1954194e-06,3.6762533e-05,-1.2870141e-05,0.0
115364000,-2.9306584e-06,3.3240834e-05,-8.324794e-06,0.0
115564000,5.34689e-06,3.5310386e-05,-4.6286027e-06,0.0
115764000,-3.0835206e-06,3.2013937e-05,-3.6075512e-06,0.0
115964000,1.4300645e-07,3.3123968e-05,-4.167848e-06,0.0
116160000,-5.8372593e-06,3.1084528e-05,-1.4597449e-06,0.0
116360000,1.6009391e-06,3.4139197e-05,-2.810234e-06,0.0
116560000,5.1499774e-06,2.5655949e-05,-4.496402e-06,0.0
116764000,3.1946458e-06,2.5473513e-05,-1.9061025e-06,0.0
116964000,2.0711793e-06,3.1673295e-05,-3.867555e-06,0.0
117164000,5.309731e-08,2.8908702e-05,-4.550185e-06,0.0
117364000,-2.033159e-06,2.7936745e-05,-7.0477254e-06,0.0
117564000,1.5809983e-06,2.5756268e-05,2.1842708e-07,0.0
117764000,-1.6846111e-06,2.480513e-05,2.3668629e-07,0.0
117964000,-4.169705e-06,2.3750397e-05,2.373864e-06,0.0
118164000,4.5709003e-06,2.5509093e-05,-6.1114434e-07,0.0
118364000,2.2396912e-06,2.3565824e-05,2.2594077e-06,0.0
118564000,3.540139e-06,2.2143458e-05,-2.3221972e-08,0.0
118764000,6.759777e-06,2.5616353e-05,4.774258e-07,0.0
118964000,1.5366915e-06,2.2276141e-05,-1.5674564e-06,0.0
119164000,-7.625644e-07,2.2752805e-05,-1.3446313e-06,0.0
119364000,1.7772102e-06,2.0002179e-05,-1.1076127e-06,0.0
119564000,3.0033897e-07,1.775338e-05,1.7048042e-06,0.0
119764000,1.9989602e-06,2.6556027e-05,3.2675202e-06,0.0
119964000,2.776879e-06,1.7641967e-05,-6.973042e-07,0.0
120164000,2.4933026e-06,1.8319024e-05,1.0738643e-06,0.0
120364000,5.3712765e-06,1.6937714e-05,4.6746567e-07,0.0
120564000,4.6125763e-07,2.4788917e-05,-1.2696539e-06,0.0
120764000,-6.697133e-06,2.0654776e-05,5.6529785e-07,0.0
120964000,-5.0179265e-06,2.0826812e-05,-4.9454195e-07,0.0
121164000,3.6862795e-07,1.4985273e-05,-3.6838824e-06,0.0
121364000,-2.1490334e-06,1.9724828e-05,-4.9419573e-06,0.0
121564000,-7.343293e-08,1.7843653e-05,-4.873217e-06,0.0
121764000,5.6174163e-06,1.7941453e-05,-1.9888646e-06,0.0
121964000,1.2251734e-06,1.5985723e-05,1.4300284e-06,0.0
122164000,2.7783364e-07,1.2030826e-05,4.124503e-06,0.0
122364000,6.05212e-06,1.8786317e-05,5.137225e-06,0.0
122564000,4.7909793e-06,1.4794937e-05,6.18326e-06,0.0
122764000,1.0349233e-06,1.8189168e-05,4.4974245e-06,0.0
122964000,6.101221e-06,1.6787862e-05,3.6178085e-06,0.0
123164000,-1.1190563e-06,1.4520929e-05,4.220637e-06,0.0
123364000,1.1508524e-06,1.97385e-05,2.50283e-06,0.0
123564000,4.0942264e-06,1.217981e-05,-4.949063e-07,0.0
123764000,3.0338965e-06,1.9134684e-05,7.97677e-07,0.0
123964000,-2.7078713e-06,1.537573e-05,2.1397236e-06,0.0
124164000,-1.9446134e-06,1.6636639e-05,3.220016e-06,0.0
124364000,2.889764e-06,1.5218391e-05,4.35466e-06,0.0
124564000,3.569399e-06,1.1637636e-05,3.6538095e-06,0.0
124764000,-1.598832e-06,1.1366199e-05,3.080579e-06,0.0
124964000,-2.2971853e-06,1.6366062e-05,3.4501568e-06,0.0
125164000,-3.976835e-06,1.0292298e-05,3.925104e-06,0.0
125364000,1.0013997e-06,1.6430544e-05,1.2092985e-06,0.0
125564000,-1.7468213e-06,1.2962489e-05,2.7145652e-06,0.0
125764000,-7.120461e-07,1.1048296e-05,1.1851586e-06,0.0
125964000,-6.3294465e-06,1.035054e-05,2.166898e-06,0.0
126164000,3.6771567e-06,1.2087746e-05,-2.3772643e-07,0.0
126364000,3.3779186e-06,9.925374e-06,1.6085507e-06,0.0
126564000,-2.0877806e-06,1.3433856e-05,4.5967475e-08,0.0
126764000,-1.9761837e-06,1.4283098e-05,4.1457943e-06,0.0
126964000,-2.540358e-06,8.18063e-06,2.4863684e-06,0.0
127164000,-3.1222864e-06,1.1025393e-05,1.7175583e-06,0.0
127364000,-1.655592e-06,1.1972974e-05,-1.7983263e-06,0.0
127564000,3.2527898e-06,8.983472e-06,1.273942e-06,0.0
127764000,-3.5282264e-07,4.592028e-06,-2.0586804e-06,0.0
127964000,2.2735844e-06,9.617514e-06,-3.2241396e-06,0.0
128164000,1.4782149e-06,8.262272e-06,-8.9518915e-07,0.0
128364000,-5.6570884e-06,1.3015312e-05,-1.4684009e-06,0.0
128564000,-1.2578577e-06,1.2572855e-05,-2.2998474e-06,0.0
128760000,1.6783546e-06,1.0743134e-05,-1.927392e-06,0.0
128964000,-8.5805567e-07,1.04912415e-05,-8.162568e-08,0.0
129164000,3.3703623e-06,6.288148e-06,-6.770479e-07,0.0
129364000,-2.265431e-06,1.0217296e-05,1.3752168e-07,0.0
129564000,1.1016006e-06,1.0480388e-05,5.872966e-07,0.0
129764000,2.1702527e-07,6.968142e-06,-1.248506e-06,0.0
129964000,-8.330817e-07,7.511319e-06,-1.0379912e-06,0.0
130164000,-4.9380023e-06,1.0412472e-05,-1.862615e-06,0.0
130364000,2.969553e-07,9.889356e-06,-9.2464614e-07,0.0
130564000,8.734235e-05,5.999654e-06,6.2231097e-06,0.0
130764000,5.114956e-05,9.7776565e-06,2.4997296e-05,0.0
130964000,-9.168866e-05,5.0847375e-06,4.5413388e-05,0.0
131164000,-4.828243e-05,8.119889e-06,4.2084965e-05,0.0
131364000,-2.5805926e-05,5.9124404e-06,1.4964068e-05,0.0
131564000,-2.4376906e-05,1.5321617e-05,-2.1372392e-05,0.0
131764000,-1.8179615e-05,4.3309974e-05,-5.8553444e-05,0.0
131964000,-1.5486115e-05,4.3861928e-05,-8.32451e-05,0.0
132164000,-1.3499262e-05,4.407022e-05,-9.0572816e-05,0.0
132364000,-1.440944e-05,4.2484735e-05,-7.844141e-05,0.0
132564000,-1.2702292e-05,4.5976314e-05,-5.502171e-05,0.0
132764000,-1.8304406e-06,4.15738e-05,-2.6906057e-05,0.0
132964000,-3.139221e-06,3.9012986e-05,-7.3200445e-06,0.0
133164000,4.2481997e-06,2.7542568e-05,-1.2636303e-06,0.0
133364000,-3.780733e-06,2.021806e-05,-1.5071657e-05,0.0
133564000,6.843152e-06,1.5543568e-05,-3.1005267e-05,0.0
133764000,4.9046603e-06,1.4230411e-05,-4.8267182e-05,0.0
133964000,-1.2471447e-05,1.9470492e-05,-6.284768e-05,0.0
134164000,-7.930514e-06,1.4324345e-05,-6.34129e-05,0.0
134364000,8.132167e-06,1.1164348e-05,-5.5596713e-05,0.0
134564000,9.268438e-06,5.1444667e-06,-3.700467e-05,0.0
134764000,5.068179e-06,7.1697e-06,-2.1143824e-05,0.0
134964000,7.407593e-06,-3.0843967e-06,-6.6254784e-06,0.0
135164000,3.848277e-06,1.6175493e-06,-3.085872e-06,0.0
135364000,1.5238817e-05,-3.1156458e-06,-4.634794e-06,0.0
135564000,1.2804014e-05,-4.7030353e-06,-9.771494e-06,0.0
135764000,1.4403236e-05,-4.108476e-06,-1.4313256e-05,0.0
135964000,1.2621995e-05,-1.877308e-07,-1.9432016e-05,0.0
136164000,4.9070327e-06,-3.6570198e-06,-2.5970396e-05,0.0
136364000,1.08389395e-05,-4.940464e-06,-1.590591e-05,0.0
136564000,5.424119e-06,-1.4043807e-06,-4.3086116e-06,0.0
136764000,9.901493e-06,6.169081e-08,2.1022754e-06,0.0
136964000,3.4755012e-06,-5.374762e-06,7.096498e-06,0.0
137164000,3.6377034e-05,-1.1158547e-05,1.2316165e-05,0.0
137364000,9.592056e-07,-3.7732766e-06,3.589652e-05,0.0
137564000,-2.6197049e-05,-9.833348e-06,6.7798996e-05,0.0
137764000,-5.601673e-05,-1.1597769e-05,7.838128e-05,0.0
137964000,-2.9456012e-05,-2.8647896e-06,6.343018e-05,0.0
138164000,-2.1994598e-05,3.8559183e-06,2.7361031e-05,0.0
138364000,-1.5672453e-05,2.5788951e-05,-2.7520166e-05,0.0
138564000,-1.5729709e-05,4.7945116e-05,-8.891728e-05,0.0
138764000,-1.3855623e-05,5.0048147e-05,-0.00011334321,0.0
138964000,-1.5962301e-05,5.344836e-05,-0.00011242054,0.0
139164000,-1.525631e-05,5.6151104e-05,-9.2643444e-05,0.0
139364000,-6.4909345e-06,4.808468e-05,-4.7249334e-05,0.0
139564000,1.028061e-07,2.8097158e-05,5.495667e-07,0.0
139760000,3.1834844e-08,1.8379871e-05,2.1771515e-05,0.0
139964000,5.8613837e-06,1.793607e-05,1.7575987e-05,0.0
140164000,2.801776e-07,1.1306836e-05,-2.6948069e-06,0.0
140364000,-5.3906444e-07,2.8144116e-06,-2.900301e-05,0.0
140564000,-1.02480435e-05,6.617346e-06,-5.8981874e-05,0.0
140764000,6.608764e-06,1.0150102e-05,-7.287998e-05,0.0
140964000,-7.634316e-06,6.954278e-06,-7.494283e-05,0.0
141164000,2.7182098e-06,7.674858e-06,-6.154737e-05,0.0
141364000,3.3215988e-06,-4.9511794e-07,-4.0171926e-05,0.0
141564000,1.7984885e-05,-1.1079132e-06,-1.911016e-05,0.0
141764000,1.4068087e-05,-8.08597e-06,-4.8954607e-06,0.0
141964000,5.3687763e-06,-1.1187922e-05,-6.2862034e-07,0.0
142164000,5.476923e-06,-6.5799054e-06,-1.3969478e-06,0.0
142364000,1.8907129e-05,-1.0251855e-05,-9.081651e-06,0.0
142564000,1.5440311e-05,-1.10842875e-05,-1.7616458e-05,0.0
142764000,1.1330845e-05,-7.353386e-06,-2.8113567e-05,0.0
142964000,9.360943e-06,-7.548778e-06,-2.3062601e-05,0.0
143164000,9.533211e-06,-6.7325145e-06,-1.4757002e-05,0.0
143364000,2.173042e-06,-2.739104e-06,-8.808236e-06,0.0
143564000,6.9007533e-06,-1.2563651e-05,1.5123513e-06,0.0
143764000,1.1562173e-05,-5.1093493e-06,7.4913737e-06,0.0
143964000,1.4027561e-05,-7.223964e-06,1.4011146e-05,0.0
144164000,1.4131558e-05,-6.959216e-06,1.8319392e-05,0.0
144364000,1.2548029e-05,-5.786124e-06,1.2549043e-05,0.0
144564000,1.7199234e-05,-9.906664e-07,9.661039e-06,0.0
144764000,1.07262085e-05,-4.5311976e-06,-7.5368285e-07,0.0
144964000,1.2251256e-05,-2.5488248e-06,-1.9533686e-06,0.0
145164000,4.302765e-06,-5.9905724e-06,-7.362283e-06,0.0
145364000,8.886999e-06,-2.301889e-06,-7.631871e-06,0.0
145564000,5.796061e-06,1.998068e-06,-3.6145748e-06,0.0
145764000,6.4900987e-06,-6.827441e-06,1.3007076e-07,0.0
145964000,5.842933e-06,5.094057e-06,6.1415544e-06,0.0
146164000,2.0267976e-06,-8.463396e-07,1.1763445e-05,0.0
146364000,6.316031e-06,-1.3107326e-06,1.0598135e-05,0.0
146564000,6.917805e-07,-1.8456604e-06,1.2079442e-05,0.0
146764000,8.786551e-06,9.310958e-07,8.941429e-06,0.0
146964000,8.488552e-06,-3.4396705e-06,4.9751143e-06,0.0
147164000,5.2154824e-06,-3.738367e-06,1.8936307e-06,0.0
147364000,-5.73808e-07,-3.6950344e-06,8.1271753e-07,0.0
147564000,-2.553046e-07,-8.518833e-06,-2.9268808e-06,0.0
147764000,9.0597126e-07,-2.1181957e-06,-2.4234307e-06,0.0
147964000,6.1094634e-06,-2.335418e-06,4.4944662e-07,0.0
148164000,-5.4007646e-06,-5.2261153e-06,2.0150585e-06,0.0
148364000,6.3198013e-06,4.834682e-09,4.8985753e-06,0.0
148564000,3.2877583e-06,-6.3238695e-06,5.788368e-06,0.0
148764000,-3.372282e-08,-6.710519e-06,6.6551133e-06,0.0
148964000,1.419635e-06,-3.0059205e-06,3.5802896e-06,0.0
149164000,-1.2018531e-06,-9.9304625e-06,1.7335173e-06,0.0
149364000,4.8296374e-06,-1.3995844e-06,-8.904378e-07,0.0
149564000,1.6617411e-06,-4.568951e-06,-2.1586359e-06,0.0
149764000,-2.5765623e-06,-1.7539578e-06,-3.5469707e-06,0.0
149960000,2.7072838e-06,-8.04069e-06,-9.965105e-07,0.0
150164000,4.5569163e-06,-4.0293166e-06,8.2768787e-07,0.0
150364000,-3.3453005e-06,-4.5840325e-06,-1.1080546e-06,0.0
150564000,1.5776575e-06,5.081914e-06,2.0620294e-06,0.0
150764000,3.6154186e-06,-9.542249e-07,9.761474e-07,0.0
150964000,3.3783972e-06,-6.0495887e-07,3.2058847e-06,0.0
151164000,-2.242804e-06,-1.7929042e-06,7.973165e-08,0.0
151364000,-1.7762747e-07,-1.7905953e-06,-2.4295657e-06,0.0
151564000,-3.8528456e-06,-4.1174e-06,-4.480055e-07,0.0
151764000,2.2041306e-07,-3.47103e-06,8.775753e-07,0.0
151964000,5.1471325e-06,-5.514988e-06,-2.9981907e-06,0.0
152164000,1.354102e-06,-8.3446474e-07,-2.3231792e-06,0.0
152364000,6.0063076e-06,-1.0493631e-05,-2.2760923e-06,0.0
152564000,8.401463e-07,-2.4587084e-06,-1.1117514e-06,0.0
152764000,-4.158553e-06,-2.6861395e-07,6.6646794e-07,0.0
152964000,4.57724e-06,3.3827128e-08,5.8610567e-07,0.0
153164000,6.954658e-06,-2.234128e-06,3.363682e-07,0.0
153364000,6.5568906e-06,-4.461911e-06,3.2600014e-06,0.0
153564000,1.5684591e-08,-3.613463e-06,1.7401507e-07,0.0
153764000,2.4809974e-06,1.2291619e-06,-6.0657123e-07,0.0
153960000,1.6390125e-06,-4.631947e-06,-1.3490522e-06,0.0
154160000,3.5947585e-06,-4.495711e-06,-6.3224576e-07,0.0
154364000,1.4260089e-06,-6.4426263e-06,-7.1569946e-07,0.0
154564000,-2.8614536e-06,-1.2414068e-06,-8.964319e-07,0.0
154764000,-7.174176e-09,-3.339094e-06,3.8386466e-07,0.0
154964000,-7.31296e-05,1.0251287e-06,-1.9817985e-07,0.0
155164000,-1.6299777e-05,-8.33544e-06,-5.7617594e-06,0.0
155364000,2.7851462e-05,1.6685485e-06,-2.3925806e-05,0.0
155564000,9.6127245e-05,-2.4539233e-07,-4.439666e-05,0.0
155764000,5.6369954e-05,-5.215998e-06,-4.519563e-05,0.0
155964000,3.74216e-05,2.4065253e-06,-2.117443e-05,0.0
156164000,2.146092e-05,2.0945541e-05,1.5804417e-05,0.0
156364000,1.2559029e-05,1.9088238e-05,5.851697e-05,0.0
156560000,9.521756e-05,-1.5187265e-08,0.00011420153,0.0
156764000,7.533632e-06,1.8969222e-05,0.00017545126,0.0
156964000,-4.6978917e-06,1.9538475e-05,0.00018829534,0.0
157164000,-2.611275e-05,4.393551e-06,5.4658187e-05,0.0
157364000,-1.509131e-05,-7.359826e-06,1.5384727e-05,0.0
157564000,-2.0876882e-05,-1.8552619e-05,-1.4726569e-05,0.0
157764000,-8.522628e-05,-2.038278e-05,-3.925231e-05,0.0
157964000,-6.204579e-05,6.927014e-07,-6.413332e-05,0.0
158164000,-4.4883716e-05,3.5019548e-05,-0.00010022481,0.0
158364000,-3.043875e-05,3.987646e-05,-0.00011344987,0.0
158564000,-2.3250741e-05,4.14317e-05,-9.4780335e-05,0.0
158764000,-1.730208e-05,4.4678884e-05,-7.5974516e-05,0.0
158964000,-3.2001662e-05,3.325223e-05,-5.4906843e-05,0.0
159164000,-2.39576e-05,2.6088814e-05,-4.250925e-05,0.0
159364000,-1.5490748e-05,1.5945256e-05,-4.1246905e-05,0.0
159564000,-2.1216803e-05,9.2368e-06,-4.640768e-05,0.0
159764000,-7.1881423e-06,8.707908e-06,-6.161857e-05,0.0
159964000,-1.6249902e-05,7.134415e-06,-7.338545e-05,0.0
160164000,-7.8054045e-06,2.1143494e-06,-7.501957e-05,0.0
160364000,-2.0599366e-07,-3.1618288e-06,-6.9493544e-05,0.0
160564000,1.2249363e-05,6.6584647e-07,-5.146541e-05,0.0
160764000,5.4650973e-06,-6.4649726e-06,-1.0875389e-05,0.0
160964000,6.4844644e-06,-6.2465147e-06,1.3166324e-05,0.0
161164000,1.4331463e-05,-7.2209996e-06,2.1738839e-05,0.0
161364000,1.4066524e-05,-1.0838386e-05,2.1784455e-05,0.0
161564000,8.056577e-06,-4.618592e-06,1.6936747e-05,0.0
161764000,7.057864e-06,-1.054617e-05,7.646554e-06,0.0
161964000,5.100485e-06,-9.463715e-06,-1.4776018e-06,0.0
162164000,4.4692847e-06,-6.736944e-06,-1.0174072e-05,0.0
162360000,6.8073505e-06,-1.0230854e-06,-1.3333696e-05,0.0
162564000,4.938e-06,-8.293198e-06,-1.3232468e-05,0.0
162764000,4.4893154e-06,-9.977654e-06,-1.0314283e-05,0.0
162964000,5.18148e-06,-6.07917e-06,-2.7600443e-06,0.0
163164000,-2.846271e-08,-3.8872913e-06,5.83676e-06,0.0
163360000,7.0774927e-06,-2.5553534e-06,8.959494e-06,0.0
163564000,1.8808571e-06,-7.283152e-07,1.3747443e-05,0.0
163764000,6.5170475e-06,-5.9017225e-06,1.2842071e-05,0.0
163964000,3.298335e-06,1.5041663e-06,1.1078837e-05,0.0
164160000,-4.221598e-06,2.8588624e-07,2.522133e-06,0.0
164364000,7.4247424e-07,-4.1623334e-06,7.275462e-07,0.0
164564000,-3.1335408e-06,-1.8972925e-06,-3.4055415e-07,0.0
164764000,-5.2364812e-06,-4.7432636e-08,-2.9054645e-06,0.0
164960000,1.9783017e-06,-5.7113084e-06,-1.6076485e-06,0.0
165164000,-9.689198e-06,1.0088087e-08,5.487941e-06,0.0
165364000,1.0614008e-06,-1.0974071e-06,6.5510217e-06,0.0
165564000,-7.119439e-06,-2.2311426e-06,8.35264e-06,0.0
165764000,-7.2373277e-06,-5.3150507e-07,1.1222718e-05,0.0
165964000,-2.8508273e-06,-1.6521271e-06,9.269496e-06,0.0
166164000,-5.0471867e-06,-3.976331e-06,4.693022e-06,0.0
166364000,-4.4677113e-06,-5.39842e-07,1.132515e-06,0.0
166564000,-5.9952763e-06,-6.506062e-06,-2.880022e-08,0.0
166764000,-2.0870118e-06,-3.1883753e-06,-3.3241604e-06,0.0
166964000,-5.2761006e-06,-6.9116327e-06,-1.3946017e-06,0.0
167164000,5.778596e-07,-1.00728475e-05,-8.331068e-07,0.0
167364000,-7.8227895e-06,-7.94064e-06,-8.881993e-07,0.0
167560000,3.2358519e-06,-5.0765143e-06,2.5708928e-06,0.0
167764000,-2.0336545e-06,-3.09619e-06,2.6790042e-06,0.0
167964000,-1.4673456e-06,-3.9250885e-06,1.1518308e-06,0.0
168164000,-5.978542e-06,-3.6562487e-06,9.773806e-07,0.0
168364000,1.3145089e-05,1.0026951e-05,-3.0786837e-06,0.0
168564000,7.1681984e-06,6.496624e-06,-1.0058251e-05,0.0
168764000,5.115767e-06,8.812883e-06,-9.255755e-06,0.0
168964000,-2.130854e-06,1.2897608e-05,-6.731312e-06,0.0
169164000,6.0271026e-07,6.164651e-06,-9.0658955e-07,0.0
169364000,3.3004453e-06,2.983045e-06,7.4147993e-06,0.0
169564000,-2.7211905e-07,-9.601713e-07,1.128696e-05,0.0
169764000,-9.1971464e-07,8.107688e-06,1.6872162e-05,0.0
169964000,-1.495105e-06,2.6699004e-06,1.14418135e-05,0.0
170164000,-1.4416411e-06,3.8322196e-06,7.215422e-06,0.0
170364000,-1.932086e-06,-3.100615e-06,1.0934888e-06,0.0
170564000,-3.560781e-06,-1.7400384e-07,-4.412265e-06,0.0
170764000,-3.1195573e-06,-3.3297886e-06,-5.502787e-06,0.0
170964000,-4.0908326e-06,-6.7855563e-06,-6.1163555e-06,0.0
171164000,-4.504111e-06,-1.9918439e-06,-4.074964e-06,0.0
171364000,-3.4111445e-06,-5.8479577e-06,-5.9238675e-07,0.0
171564000,-2.9377081e-06,-6.168394e-06,2.337329e-06,0.0
171764000,-5.123884e-07,-6.2436025e-06,4.029385e-06,0.0
171964000,-1.4604629e-07,-4.7331454e-07,6.0666816e-06,0.0
172164000,-3.8652715e-06,-5.09428e-06,3.609258e-06,0.0
172364000,-6.4626506e-06,-2.4434925e-07,-5.342961e-08,0.0
172564000,4.72267e-07,-6.3492516e-06,-1.984083e-06,0.0
172764000,-8.703494e-06,-2.9303962e-06,-3.1926054e-06,0.0
172964000,-6.710765e-06,6.682754e-07,-3.5660032e-06,0.0
173164000,-4.6293108e-06,-5.067485e-06,-4.043827e-06,0.0
173364000,-5.5126948e-06,-3.975375e-06,-8.266687e-07,0.0
173564000,-4.2461907e-06,-8.248189e-06,1.553851e-06,0.0
173764000,-2.6103255e-06,-6.066667e-06,2.0215443e-06,0.0
173964000,-3.7496225e-06,-9.731055e-08,3.169239e-07,0.0
174164000,-3.84513e-06,-6.4427772e-06,-4.925013e-07,0.0
174364000,-7.473052e-07,-5.0491712e-06,1.1355339e-06,0.0
174564000,-5.821827e-06,-6.708911e-06,1.2742879e-07,0.0
174764000,-6.796252e-06,-2.7475382e-06,-4.1084294e-07,0.0
174964000,-5.982646e-06,-5.293785e-06,-2.4113042e-06,0.0
175164000,3.6907497e-07,-3.952469e-06,-1.4521297e-06,0.0
175364000,3.4165384e-07,-1.0860248e-05,-2.455805e-06,0.0
175564000,-4.568264e-06,-7.810423e-06,-1.0227143e-06,0.0
175764000,-1.0751605e-06,-2.2272673e-06,-6.5505503e-07,0.0
175964000,1.7648606e-06,-6.506709e-06,-7.3924065e-07,0.0
176164000,-1.3860106e-06,-3.5688267e-06,1.8624239e-06,0.0
176364000,5.745501e-07,-6.849446e-06,7.167459e-08,0.0
176564000,-5.4279963e-06,-2.7628446e-06,-3.4631737e-06,0.0
176764000,-4.9360747e-06,-9.086061e-06,1.6603108e-06,0.0
176964000,-5.982911e-06,-6.8499107e-06,8.107186e-07,0.0
177164000,-4.1533835e-06,-2.9197656e-06,-2.9946475e-06,0.0
177364000,-2.7616622e-07,-4.8188626e-06,-1.9051664e-06,0.0
177564000,-3.9172474e-07,-5.294748e-06,-1.0840952e-06,0.0
177764000,-3.0055216e-06,-3.5565274e-06,-3.0068782e-06,0.0
177964000,-1.4320433e-06,-8.36379e-06,-1.0947586e-07,0.0
178164000,-4.971647e-06,-8.088984e-06,-4.987061e-07,0.0
178364000,1.947075e-06,-5.2697674e-06,1.4282402e-06,0.0
178564000,-3.970431e-06,-5.6145464e-06,2.920747e-07,0.0
178764000,-1.5837878e-06,-5.352186e-06,1.4580722e-06,0.0
178964000,-2.455443e-06,-6.3873117e-06,1.2010513e-06,0.0
179164000,-2.101147e-06,-4.4669396e-06,5.1588415e-07,0.0
179364000,-1.3969958e-06,-6.9324183e-06,-2.4736746e-06,0.0
179564000,-6.655788e-06,-9.545834e-07,-1.3163326e-06,0.0
179764000,-2.570581e-06,-3.3866543e-06,-4.2347912e-07,0.0
179964000,-8.5741584e-07,-3.0130798e-06,1.3526557e-06,0.0
180164000,3.1062684e-06,-9.713531e-06,1.7276043e-06,0.0
180364000,-4.363895e-06,-4.907864e-06,-7.253706e-07,0.0
180560000,4.882031e-06,-1.0828714e-05,1.646936e-07,0.0
180764000,2.5421232e-06,-2.4026153e-06,4.3801072e-07,0.0
180964000,-3.8614794e-06,-3.844206e-06,2.0741822e-07,0.0
181164000,-8.7177165e-07,-5.1027732e-06,-1.0525941e-06,0.0
181364000,4.9695072e-06,-7.0153997e-06,-3.6836866e-07,0.0
181564000,1.623094e-06,-5.45399e-06,-9.61858e-07,0.0
181764000,3.5291018e-07,-2.0662004e-05,-7.825897e-06,0.0
181964000,1.7403332e-06,-3.133802e-05,-1.6328273e-05,0.0
182164000,-1.818858e-06,-1.1819722e-05,-1.3943439e-05,0.0
182364000,2.2910324e-06,-1.8400746e-05,-1.2073583e-05,0.0
182564000,-1.1386708e-06,-1.655346e-05,-1.1273232e-05,0.0
182764000,1.7046689e-06,-9.733791e-06,-1.0895076e-05,0.0
182964000,5.067268e-06,-1.1002879e-05,-9.090757e-06,0.0
183164000,5.8289693e-06,-3.221867e-06,-3.3559754e-06,0.0
183364000,8.204107e-06,-3.2371602e-06,-4.8632896e-06,0.0
183564000,8.1942535e-06,-2.1615206e-06,-2.6515045e-06,0.0
183764000,8.089864e-06,-2.292311e-06,-1.009786e-06,0.0
183964000,5.889882e-06,1.0248422e-06,-5.9194565e-07,0.0
184164000,-5.27227e-07,-4.8216343e-06,-4.729091e-06,0.0
184364000,9.379348e-06,-3.2000532e-06,-3.1312131e-06,0.0
184564000,5.7904203e-06,-1.3996333e-06,-8.547723e-07,0.0
184764000,-2.6351925e-06,4.3788086e-06,-1.9173733e-06,0.0
184964000,3.916031e-06,3.0147962e-06,-3.3805372e-07,0.0
185160000,8.29986e-06,-6.883025e-07,-2.2221252e-06,0.0
185364000,1.012063e-05,-1.2359171e-06,-2.9354064e-06,0.0
185564000,6.668812e-06,5.999953e-07,-1.6546304e-06,0.0
185764000,3.29212e-06,-3.1489137e-07,-1.9524864e-06,0.0
185964000,4.5433553e-06,-2.5254192e-07,-1.9183033e-06,0.0
186164000,-6.606728e-07,3.0790918e-06,-1.4038977e-06,0.0
186364000,1.836702e-06,4.318685e-06,-1.0352969e-06,0.0
186564000,1.2930647e-06,-4.70686e-07,-4.222682e-06,0.0
186764000,5.6559597e-06,-1.7718673e-07,-2.4076744e-06,0.0
186964000,3.4005914e-06,-4.9674686e-06,-4.00636e-06,0.0
187164000,3.7907676e-06,2.6559796e-06,-6.0296657e-07,0.0
187364000,-1.4873503e-06,2.4632452e-06,-3.1160712e-07,0.0
187564000,1.2984455e-06,6.2260034e-07,1.8478268e-06,0.0
187764000,6.233635e-06,-4.0612977e-06,7.6219436e-07,0.0
187964000,7.245245e-06,3.3484719e-06,7.7438365e-08,0.0
188164000,-2.9413045e-06,1.2888491e-06,-1.2667238e-06,0.0
188364000,2.8688492e-06,3.0842426e-07,-2.7875694e-06,0.0
188564000,1.403278e-06,4.7636117e-06,-6.9004295e-07,0.0
188764000,2.5661332e-06,-1.4221131e-06,-3.2098012e-06,0.0
188964000,2.5162753e-06,-3.9131942e-07,-3.1128548e-06,0.0
189164000,1.2394875e-06,1.2255757e-06,-1.5908953e-06,0.0
189364000,3.6930949e-06,-7.123978e-06,-1.0083555e-06,0.0
189564000,3.5179826e-06,8.3057275e-06,-2.0908526e-06,0.0
189760000,3.236288e-06,-7.846714e-07,-3.0573014e-07,0.0
189964000,-7.917643e-07,2.0580737e-06,-2.7884843e-07,0.0
