timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
68884000,68823272,197388,-0.04203065,-0.29878497,0.4082915,0
68896000,68896000,197388,-0.03664831,-0.29893786,0.4066829,0
69028000,68967636,197388,-0.04141229,-0.29636592,0.40930384,0
69040000,69040000,197388,-0.0418891,-0.2987332,0.4136087,0
69172000,69111636,197388,-0.041873086,-0.29754263,0.40932912,0
69184000,69184000,197388,-0.036558203,-0.3030836,0.4098169,0
69316000,69255636,197388,-0.042055756,-0.29818386,0.4098601,0
69328000,69328000,197388,-0.040543143,-0.29979825,0.40571162,0
69456000,69399272,197388,-0.04150981,-0.29766703,0.40783793,0
69472000,69472000,197388,-0.04722952,-0.29988533,0.4108096,0
69600000,69543636,197388,-0.039532956,-0.30002195,0.40817812,0
69616000,69616000,197388,-0.03771546,-0.29735386,0.40783128,0
69748000,69688000,197388,-0.038508076,-0.30063188,0.4077148,0
69760000,69760000,197388,-0.035317734,-0.30644804,0.40650123,0
69892000,69831636,197388,-0.036921393,-0.30511352,0.40711626,0
69904000,69904000,197388,-0.036358718,-0.30075586,0.399873,0
70036000,69975272,197388,-0.038979974,-0.30376753,0.4056108,0
70048000,70048000,197388,-0.038375784,-0.30196443,0.40369073,0
70180000,70120000,197388,-0.040516794,-0.30259222,0.4044702,0
70192000,70192000,197388,-0.046891224,-0.3039915,0.41079667,0
70324000,70263636,197388,-0.037473854,-0.30355152,0.40712366,0
70336000,70336000,197388,-0.040202994,-0.30291072,0.40552428,0
70468000,70407272,197388,-0.038309522,-0.30440965,0.40884814,0
70480000,70480000,197388,-0.043337956,-0.29978576,0.40448347,0
70612000,70551272,197388,-0.038600862,-0.3016072,0.4086965,0
70624000,70624000,197388,-0.041269198,-0.3005982,0.40577278,0
70756000,70696000,197388,-0.039295375,-0.2985133,0.40742406,0
70768000,70768000,197388,-0.045393106,-0.29563016,0.39603466,0
70900000,70839272,197388,-0.039259963,-0.29799527,0.40761316,0
70912000,70912000,197388,-0.04670959,-0.29804355,0.4114604,0
71044000,70983636,197388,-0.037497967,-0.29950586,0.40867013,0
71056000,71056000,197388,-0.043007445,-0.29775852,0.4076846,0
71184000,71127636,197388,-0.03818941,-0.30082175,0.40754104,0
71200000,71200000,197388,-0.039668687,-0.2970739,0.41229758,0
71332000,71272000,197388,-0.03800093,-0.3003086,0.40728322,0
71344000,71344000,197388,-0.040340036,-0.29675257,0.40524247,0
71476000,71416000,197388,-0.039306574,-0.2992832,0.40721273,0
71488000,71488000,197388,-0.040994674,-0.29816768,0.4120351,0
71620000,71560000,197388,-0.039095927,-0.29943863,0.4070754,0
71632000,71632000,197388,-0.03802768,-0.29855412,0.40935922,0
71764000,71703272,197388,-0.04024015,-0.29878706,0.4046749,0
71776000,71776000,197388,-0.03793501,-0.30585974,0.40516105,0
71904000,71847636,197388,-0.038322695,-0.30047253,0.40699166,0
71920000,71920000,197388,-0.043594785,-0.30342296,0.4094237,0
72052000,71991272,197388,-0.038122073,-0.2992459,0.40713125,0
72064000,72064000,197388,-0.040102508,-0.30200127,0.3981821,0
72192000,72134909,197388,-0.03661461,-0.29958105,0.4065991,0
72208000,72208000,197388,-0.03779282,-0.29939684,0.4043146,0
72340000,72280000,197388,-0.039773207,-0.29963452,0.40853858,0
72352000,72352000,197388,-0.036125638,-0.2969059,0.4037506,0
72484000,72423636,197388,-0.039459642,-0.29942462,0.40720528,0
72496000,72496000,197388,-0.03346284,-0.3026336,0.40288588,0
72628000,72568000,197388,-0.037645712,-0.29896483,0.40858105,0
72640000,72640000,197388,-0.035570573,-0.3017532,0.4134275,0
72772000,72711636,197388,-0.039514072,-0.29695565,0.40816087,0
72784000,72784000,197388,-0.04475886,-0.29606396,0.41188496,0
72916000,72854545,197388,-0.038785268,-0.2966199,0.4084731,0
72928000,72928000,197388,-0.0413529,-0.29796842,0.40464568,0
73060000,72999272,197388,-0.038245022,-0.29797754,0.4091836,0
73072000,73072000,197388,-0.040244885,-0.2957467,0.3960316,0
73204000,73143636,197388,-0.039461233,-0.30050868,0.40772817,0
73216000,73216000,197388,-0.040963124,-0.3045822,0.40088174,0
73348000,73287272,197388,-0.038212102,-0.2985305,0.4064479,0
73360000,73360000,197388,-0.03955392,-0.3015572,0.40815926,0
73488000,73430909,197388,-0.03730779,-0.3002572,0.40611255,0
73504000,73504000,197388,-0.03357505,-0.2954377,0.40833053,0
73636000,73575636,197388,-0.03774611,-0.30030125,0.4066637,0
73648000,73648000,197388,-0.040571626,-0.29862905,0.40822107,0
73776000,73719636,197388,-0.037473235,-0.29933274,0.40852094,0
73792000,73792000,197388,-0.03616216,-0.30305502,0.41314164,0
73924000,73863636,197388,-0.038154326,-0.29734436,0.4106038,0
73936000,73936000,197388,-0.037063938,-0.30071285,0.40639624,0
74068000,74007272,197388,-0.040217396,-0.29726171,0.4073925,0
74080000,74080000,197388,-0.035326988,-0.30104658,0.41131097,0
74212000,74151636,197388,-0.041389678,-0.2975629,0.40808448,0
74224000,74224000,197388,-0.036965653,-0.29496953,0.41001043,0
74356000,74295272,197388,-0.03969829,-0.2996455,0.4077777,0
74368000,74368000,197388,-0.043365195,-0.30548778,0.4096093,0
74500000,74438909,197388,-0.04147101,-0.3001475,0.4070579,0
74512000,74512000,197388,-0.037340336,-0.29629016,0.40759882,0
74644000,74583636,197388,-0.040580243,-0.30040377,0.4085553,0
74656000,74656000,197388,-0.038974892,-0.30666196,0.40531906,0
74788000,74728000,197388,-0.038277008,-0.299402,0.40763795,0
74800000,74800000,197388,-0.033394743,-0.29775754,0.40819,0
74932000,74871636,197388,-0.038051467,-0.30115816,0.4075195,0
74944000,74944000,197388,-0.045709495,-0.2992306,0.40108725,0
75076000,75015636,197388,-0.039180253,-0.2998094,0.40871647,0
75088000,75088000,197388,-0.033076406,-0.30533957,0.40789708,0
75220000,75159636,197388,-0.041126955,-0.30156368,0.40695712,0
75232000,75232000,197388,-0.043208078,-0.30665818,0.4090302,0
75364000,75303636,197388,-0.040659517,-0.30062568,0.406776,0
75376000,75376000,197388,-0.040104095,-0.29898378,0.4091444,0
75508000,75447636,197388,-0.03996465,-0.3004216,0.40778384,0
75520000,75520000,197388,-0.03824965,-0.30159,0.40925342,0
75652000,75591636,197388,-0.042878028,-0.29863364,0.4055025,0
75664000,75664000,197388,-0.032019977,-0.3008021,0.40824366,0
75796000,75735272,197388,-0.039616577,-0.2994318,0.40688762,0
75808000,75808000,197388,-0.041433714,-0.3005883,0.40818462,0
75936000,75878909,197388,-0.041366298,-0.30081624,0.40617117,0
75952000,75952000,197388,-0.042072136,-0.29610875,0.4047405,0
76084000,76023272,197388,-0.038351316,-0.3016182,0.40475622,0
76096000,76096000,197388,-0.04229846,-0.30269063,0.40920398,0
76224000,76166909,197388,-0.040087402,-0.3013926,0.40828028,0
76240000,76240000,197388,-0.03849827,-0.3019971,0.4043262,0
76372000,76311636,197388,-0.037736475,-0.30127993,0.4058825,0
76384000,76384000,197388,-0.033591624,-0.3033655,0.40666342,0
76516000,76455636,197388,-0.038827077,-0.30024123,0.4064947,0
76528000,76528000,197388,-0.04184549,-0.30323172,0.41203633,0
76660000,76600000,197388,-0.03957827,-0.30105725,0.40548825,0
76672000,76672000,197388,-0.039007124,-0.29829252,0.40089244,0
76804000,76743636,197388,-0.042933542,-0.30214635,0.40797958,0
76816000,76816000,197388,-0.04247949,-0.30066836,0.41126314,0
76944000,76887636,197388,-0.043188803,-0.29891554,0.4074134,0
76960000,76960000,197388,-0.04598532,-0.3126641,0.4047368,0
77088000,77031272,197388,-0.039612927,-0.29905128,0.40786815,0
77104000,77104000,197388,-0.043210063,-0.29380783,0.40843737,0
77236000,77175636,197388,-0.037372295,-0.29946318,0.408281,0
77248000,77248000,197388,-0.03762514,-0.29374793,0.3999116,0
77380000,77320000,197388,-0.039961148,-0.29884782,0.4082653,0
77392000,77392000,197388,-0.036505144,-0.3004759,0.4035749,0
77524000,77463636,197388,-0.039240617,-0.3002896,0.40597615,0
77536000,77536000,197388,-0.036825012,-0.2952341,0.40480494,0
77668000,77608000,197388,-0.040777147,-0.29876867,0.40845862,0
77680000,77680000,197388,-0.04248287,-0.29408297,0.40774596,0
77808000,77750545,197388,-0.03824151,-0.29887038,0.40725744,0
77824000,77824000,197388,-0.038346644,-0.30075625,0.4069253,0
77952000,77894545,197388,-0.03859789,-0.2988525,0.40664148,0
77968000,77968000,197388,-0.039858762,-0.2909188,0.40322408,0
78100000,78039636,197388,-0.039403263,-0.29847136,0.40709606,0
78112000,78112000,197388,-0.040545776,-0.30441302,0.40441442,0
78244000,78183636,197388,-0.040527437,-0.301754,0.40708834,0
78256000,78256000,197388,-0.039971918,-0.29816812,0.4040279,0
78388000,78326909,197388,-0.03991792,-0.30133736,0.40682083,0
78400000,78400000,197388,-0.040698703,-0.30502868,0.40593114,0
78532000,78471272,197388,-0.04134335,-0.3033105,0.40647936,0
78544000,78544000,197388,-0.04116817,-0.30486602,0.41144583,0
78676000,78615636,197388,-0.039513223,-0.3024099,0.4053429,0
78688000,78688000,197388,-0.037846185,-0.2987992,0.40853,0
78820000,78759272,197388,-0.041443266,-0.30127794,0.40695474,0
78832000,78832000,197388,-0.041700818,-0.29890215,0.40638193,0
78964000,78903636,197388,-0.039470345,-0.30030486,0.40484676,0
78976000,78976000,197388,-0.04311556,-0.30012745,0.40154588,0
79108000,79047636,197388,-0.041111086,-0.30036288,0.40664622,0
79120000,79120000,197388,-0.036781665,-0.30134025,0.40773973,0
79252000,79192000,197388,-0.041398704,-0.29966226,0.40858474,0
79264000,79264000,197388,-0.04181382,-0.30315185,0.40988818,0
79396000,79335272,197388,-0.03964699,-0.29897764,0.40731382,0
79408000,79408000,197388,-0.03795182,-0.29374364,0.4060151,0
79540000,79480000,197388,-0.040068366,-0.3024598,0.4081076,0
79552000,79552000,197388,-0.039385986,-0.3024807,0.4121312,0
79684000,79623636,197388,-0.039851587,-0.2994606,0.40740287,0
79696000,79696000,197388,-0.03895735,-0.30285192,0.41034815,0
79828000,79767636,197388,-0.042321693,-0.2982018,0.40730962,0
79840000,79840000,197388,-0.043045767,-0.2991168,0.40597263,0
79972000,79912000,197388,-0.040562093,-0.30184498,0.40694073,0
79984000,79984000,197388,-0.04173664,-0.3073088,0.40627226,0
80116000,80055636,197388,-0.04008348,-0.29706,0.4080811,0
80128000,80128000,197388,-0.03785529,-0.30269003,0.4059768,0
80260000,80199636,197388,-0.038233064,-0.29853222,0.40677547,0
80272000,80272000,197388,-0.04206321,-0.2980941,0.4104066,0
80400000,80343272,197388,-0.039194535,-0.29821226,0.4078652,0
80416000,80416000,197388,-0.03745547,-0.29730853,0.41186863,0
80548000,80487272,197388,-0.03870753,-0.30082262,0.40608624,0
80560000,80560000,197388,-0.04086847,-0.2948815,0.40626413,0
80692000,80631272,197388,-0.038041074,-0.29923448,0.40571517,0
80704000,80704000,197388,-0.03818059,-0.29747874,0.40694603,0
80836000,80774545,197388,-0.03794689,-0.2972968,0.40728518,0
80848000,80848000,197388,-0.04439712,-0.30727622,0.41040918,0
80980000,80919636,197388,-0.037164602,-0.29627982,0.4086834,0
80992000,80992000,197388,-0.046418585,-0.29400018,0.4018772,0
81120000,81063272,197388,-0.03866874,-0.29875696,0.41120583,0
81136000,81136000,197388,-0.038174372,-0.30161273,0.41307768,0
81268000,81207636,197388,-0.0379513,-0.2962227,0.40962702,0
81280000,81280000,197388,-0.03945874,-0.29985455,0.40888026,0
81412000,81351272,197388,-0.040046826,-0.29658175,0.40853423,0
81424000,81424000,197388,-0.046721462,-0.30295676,0.4073866,0
81556000,81496000,197388,-0.03882754,-0.2980214,0.40801933,0
81568000,81568000,197388,-0.0437797,-0.30481064,0.40563583,0
81700000,81640000,197388,-0.03946954,-0.2965934,0.40922436,0
81712000,81712000,197388,-0.043574665,-0.300021,0.40128025,0
81844000,81782181,197388,-0.04090396,-0.29819846,0.41060892,0
81856000,81856000,197388,-0.039480567,-0.3025353,0.41036686,0
81984000,81927272,197388,-0.041756064,-0.29700053,0.41079882,0
82000000,82000000,197388,-0.04147186,-0.29584485,0.41260153,0
82128000,82071636,197388,-0.039694846,-0.29852176,0.40631995,0
82144000,82144000,197388,-0.035958737,-0.29776695,0.40340015,0
82276000,82215636,197388,-0.040447693,-0.2987363,0.40752324,0
82288000,82288000,197388,-0.046221446,-0.30374837,0.40382516,0
82416000,82359272,197388,-0.04234791,-0.29925853,0.40861988,0
82432000,82432000,197388,-0.037912186,-0.29830262,0.40042347,0
82564000,82502909,197388,-0.04027421,-0.30173898,0.40620267,0
82576000,82576000,197388,-0.037650157,-0.29462284,0.40116438,0
82708000,82647272,197388,-0.039874263,-0.30228034,0.4040052,0
82720000,82720000,197388,-0.037396114,-0.3043959,0.40009558,0
82852000,82792000,197388,-0.036497373,-0.30261,0.40376383,0
82864000,82864000,197388,-0.041022904,-0.30161864,0.39892748,0
82996000,82935636,197388,-0.038619697,-0.30239215,0.40450588,0
83008000,83008000,197388,-0.040092904,-0.30114704,0.40323666,0
83140000,83078909,197388,-0.039572336,-0.30443603,0.4037271,0
83152000,83152000,197388,-0.04878933,-0.30375522,0.40043005,0
83284000,83224000,197388,-0.03904709,-0.30161214,0.40443256,0
83296000,83296000,197388,-0.043217298,-0.29747158,0.39723673,0
83428000,83367272,197388,-0.03989396,-0.30000505,0.40622652,0
83440000,83440000,197388,-0.042832762,-0.30022657,0.40870982,0
83572000,83510909,197388,-0.0396162,-0.30060527,0.4057929,0
83584000,83584000,197388,-0.04286035,-0.2971624,0.40428546,0
83716000,83655636,197388,-0.038468786,-0.29827997,0.4082283,0
83724000,83724000,197388,-0.03703991,-0.29996887,0.41154048,0
83848000,83794000,197388,-0.040494055,-0.29865047,0.4071423,0
83872000,83866000,197388,-0.040039033,-0.29673368,0.40793577,0
83992000,83937600,197388,-0.041246455,-0.2974114,0.40916297,0
84016000,84010000,197388,-0.04086666,-0.29683262,0.40775326,0
84136000,84081600,197388,-0.04026961,-0.2997692,0.40902296,0
84160000,84152000,197388,-0.03952255,-0.29674688,0.40510964,0
84264000,84219111,197388,-0.040682588,-0.2987992,0.40902975,0
84292000,84286000,197388,-0.04093097,-0.29407883,0.40742815,0
84412000,84357600,197388,-0.03828807,-0.29872164,0.4072835,0
84436000,84430000,197388,-0.037177764,-0.29753292,0.40293822,0
84556000,84501600,197388,-0.042203855,-0.30027336,0.40663633,0
84580000,84574000,197388,-0.040344074,-0.3027466,0.40955785,0
84696000,84644800,197388,-0.04108034,-0.2995263,0.40769336,0
84712000,84712000,197388,-0.03846635,-0.3059676,0.40616876,0
84844000,84783636,197388,-0.040591747,-0.30141038,0.40765053,0
84856000,84856000,197388,-0.039907716,-0.294781,0.40801826,0
84984000,84927636,197388,-0.039616484,-0.30135944,0.40882662,0
85000000,85000000,197388,-0.04160073,-0.30915922,0.40531045,0
85132000,85071272,197388,-0.04097571,-0.29915383,0.408463,0
85144000,85144000,197388,-0.035149157,-0.2985973,0.40500033,0
85276000,85215272,197388,-0.03962197,-0.3000201,0.40757337,0
85288000,85288000,197388,-0.04526698,-0.30043063,0.411637,0
85420000,85360000,197388,-0.0380276,-0.29941976,0.4060561,0
85432000,85432000,197388,-0.043896098,-0.2983646,0.399058,0
85564000,85503636,197388,-0.039017063,-0.30289173,0.4066803,0
85576000,85576000,197388,-0.04059178,-0.30469653,0.40175465,0
85708000,85647636,197388,-0.040027507,-0.30074203,0.40760618,0
85720000,85720000,197388,-0.038725078,-0.3008332,0.40179557,0
85852000,85791272,197388,-0.04056381,-0.30153835,0.40597922,0
85864000,85864000,197388,-0.042274848,-0.29857922,0.41485697,0
85996000,85935272,197388,-0.046851166,-0.3091975,0.3996804,0
86008000,86008000,197388,-0.054848976,-0.3227552,0.38473535,0
86140000,86080000,197388,-0.074209765,-0.33204964,0.37773398,0
86152000,86152000,197388,-0.0911432,-0.3394617,0.36042148,0
86284000,86224000,197388,-0.09970138,-0.35422277,0.34803426,0
86292000,86292000,197388,-0.111429326,-0.3644649,0.33560038,0
86416000,86362000,197388,-0.12080359,-0.368975,0.32599148,0
86440000,86434000,197388,-0.13115114,-0.37794253,0.32107022,0
86560000,86505600,197388,-0.13460305,-0.37655702,0.31252113,0
86584000,86576000,197388,-0.13790649,-0.38198256,0.30914548,0
86688000,86643555,197388,-0.14119115,-0.37868616,0.3075473,0
86728000,86716000,197388,-0.1401835,-0.37797007,0.30752861,0
86836000,86788000,197388,-0.13357452,-0.37782267,0.3088302,0
86872000,86858666,197388,-0.12800378,-0.37621877,0.3116209,0
86968000,86925500,197388,-0.12080484,-0.37977636,0.3126795,0
87016000,86997000,197388,-0.117992505,-0.38049126,0.31767988,0
87100000,87064000,197388,-0.107915744,-0.38017103,0.31796455,0
87160000,87135200,197388,-0.10599472,-0.3797919,0.31526145,0
87232000,87202000,197388,-0.10321233,-0.38271666,0.31927475,0
87304000,87273333,197388,-0.09889775,-0.3799445,0.32153642,0
87376000,87344666,197388,-0.095029205,-0.38154393,0.3217121,0
87448000,87416666,197388,-0.088697195,-0.37603128,0.3294316,0
87520000,87489333,197388,-0.07382701,-0.3734959,0.33436462,0
87580000,87556000,197388,-0.06438798,-0.37581864,0.33524153,0
87664000,87627428,197388,-0.05340684,-0.37258425,0.33892807,0
87724000,87700000,197388,-0.04003996,-0.370169,0.34591576,0
87808000,87771428,197388,-0.02733023,-0.36534545,0.3543653,0
87868000,87844000,197388,-0.012511921,-0.35179752,0.36209306,0
87952000,87916000,197388,-0.0031842699,-0.33980078,0.3757552,0
88012000,87987200,197388,0.0073232586,-0.3268548,0.38812166,0
88096000,88058857,197388,0.019299561,-0.30794057,0.40122312,0
88144000,88126000,197388,0.028124843,-0.29332733,0.4151956,0
88240000,88197500,197388,0.030882448,-0.2848816,0.4199626,0
88288000,88269000,197388,0.029976906,-0.27999768,0.42242137,0
88384000,88341000,197388,0.020809602,-0.27634886,0.4244242,0
88420000,88408000,197388,0.0197607,-0.2713909,0.42911696,0
88528000,88480000,197388,0.02551292,-0.26845795,0.42824355,0
88564000,88552000,197388,0.027600437,-0.26366895,0.43250573,0
88672000,88623555,197388,0.019093905,-0.26281887,0.43274462,0
88708000,88696000,197388,0.01710452,-0.25902796,0.4368493,0
88816000,88767555,197388,0.007903789,-0.25643522,0.43752784,0
88852000,88840000,197388,0.009508204,-0.25168926,0.44189912,0
88960000,88911555,197388,0.008928434,-0.2527176,0.43856964,0
88996000,88984000,197388,0.0054933242,-0.25096703,0.44331205,0
89104000,89055111,197388,0.007945861,-0.25329128,0.43907607,0
89140000,89126666,197388,0.0111220805,-0.2565243,0.4366952,0
89248000,89198666,197388,0.009668233,-0.2597946,0.43552396,0
89280000,89269333,197388,0.011290096,-0.25848496,0.4330241,0
89380000,89337000,197388,0.011868811,-0.2644121,0.42879155,0
89416000,89404000,197388,0.009703862,-0.26738867,0.42877674,0
89524000,89475555,197388,0.011280354,-0.26821986,0.42948118,0
89560000,89546666,197388,0.011105532,-0.26873964,0.42991576,0
89656000,89613500,197388,0.011094176,-0.27241448,0.42673558,0
89704000,89685000,197388,0.015841968,-0.27274463,0.42765644,0
89788000,89752000,197388,0.01081687,-0.27159888,0.42858902,0
89848000,89824000,197388,0.01429256,-0.27161297,0.4276645,0
89928000,89894857,197388,0.011991259,-0.26928335,0.43032542,0
89980000,89962000,197388,0.010750928,-0.26303235,0.4334255,0
90076000,90034000,197388,0.014005524,-0.25512204,0.43896875,0
90124000,90106000,197388,0.015582342,-0.24499854,0.43884075,0
90216000,90177000,197388,0.013801706,-0.23756523,0.4481087,0
90256000,90244000,197388,0.01148716,-0.23442984,0.45141983,0
90360000,90315555,197388,0.010247536,-0.2265768,0.45733896,0
90400000,90388000,197388,0.00920641,-0.22173874,0.45102817,0
90508000,90459555,197388,0.0059718387,-0.22157693,0.45612732,0
90544000,90532000,197388,0.0018670645,-0.22009914,0.45541185,0
90652000,90603111,197388,0.0025657632,-0.22099106,0.45638266,0
90676000,90670000,197388,-0.0011921806,-0.22348906,0.4588968,0
90796000,90741600,197388,-0.0056560165,-0.22373597,0.4550955,0
90820000,90814000,197388,-0.009756686,-0.22048987,0.45990634,0
90940000,90885600,197388,-0.011652034,-0.22365315,0.45523816,0
90960000,90956000,197388,-0.016410418,-0.22516418,0.45263928,0
91072000,91024000,197388,-0.0186397,-0.2275242,0.45391914,0
91108000,91096000,197388,-0.019321404,-0.2289478,0.4557762,0
91216000,91168000,197388,-0.025699714,-0.23003319,0.4501178,0
91252000,91238666,197388,-0.028053299,-0.23044547,0.4498453,0
91348000,91305500,197388,-0.03208058,-0.23555525,0.4469294,0
91396000,91377000,197388,-0.039872803,-0.23443013,0.4494412,0
91488000,91449000,197388,-0.039884187,-0.23566677,0.44564587,0
91528000,91516000,197388,-0.04408912,-0.23600093,0.44460845,0
91636000,91588000,197388,-0.048656065,-0.24107176,0.44607338,0
91672000,91660000,197388,-0.05081272,-0.23637651,0.440731,0
91780000,91731555,197388,-0.05348077,-0.24048069,0.44263563,0
91816000,91804000,197388,-0.057413854,-0.2424374,0.4440598,0
91920000,91875111,197388,-0.062429998,-0.24152255,0.4404457,0
91960000,91946666,197388,-0.057469912,-0.24167421,0.44365752,0
92056000,92013500,197388,-0.06429095,-0.24153477,0.44414774,0
92104000,92085000,197388,-0.068845786,-0.2385113,0.4425028,0
92200000,92157500,197388,-0.07077184,-0.23341872,0.44338304,0
92248000,92230000,197388,-0.073626034,-0.22920343,0.44523275,0
92344000,92301500,197388,-0.07589277,-0.23086925,0.44452763,0
92392000,92374000,197388,-0.074479155,-0.2342348,0.43977958,0
92488000,92446000,197388,-0.07969606,-0.24016735,0.44133854,0
92536000,92518000,197388,-0.08226527,-0.2451593,0.4343147,0
92632000,92590000,197388,-0.0857253,-0.25817204,0.42926222,0
92680000,92661000,197388,-0.08603026,-0.27222395,0.41952813,0
92776000,92733500,197388,-0.08656007,-0.27933535,0.41156968,0
92824000,92806000,197388,-0.08667785,-0.29161757,0.40095896,0
92920000,92877000,197388,-0.091305204,-0.30629027,0.39497188,0
92956000,92944000,197388,-0.09314286,-0.31841528,0.38565916,0
93064000,93015555,197388,-0.08648426,-0.32560676,0.3819879,0
93100000,93088000,197388,-0.07993131,-0.3312549,0.3748916,0
93208000,93159111,197388,-0.09260786,-0.33155632,0.37264997,0
93232000,93226000,197388,-0.11109679,-0.32455176,0.3674878,0
93352000,93296800,197388,-0.13856979,-0.32618627,0.36225763,0
93364000,93364000,197388,-0.16540696,-0.32348692,0.35708606,0
93496000,93436000,197388,-0.19487417,-0.31488433,0.3466314,0
93508000,93508000,197388,-0.2208509,-0.31108776,0.33627695,0
93640000,93579272,197388,-0.23204277,-0.30467558,0.3325142,0
93652000,93652000,197388,-0.24138404,-0.3025595,0.33127835,0
93784000,93723636,197388,-0.24640115,-0.29778367,0.32759348,0
93796000,93796000,197388,-0.25177503,-0.29275367,0.32192892,0
93928000,93867636,197388,-0.2552134,-0.29857278,0.32054958,0
93940000,93940000,197388,-0.2596,-0.29909557,0.31599754,0
94072000,94011636,197388,-0.26171148,-0.30101624,0.31475562,0
94084000,94084000,197388,-0.25499317,-0.30776358,0.30786094,0
94216000,94154545,197388,-0.2577361,-0.30498937,0.31102255,0
94228000,94228000,197388,-0.25773475,-0.31549585,0.31905493,0
94360000,94299272,197388,-0.24112372,-0.3135062,0.31669188,0
94372000,94372000,197388,-0.23512766,-0.32685515,0.32385105,0
94504000,94443636,197388,-0.21373624,-0.32299224,0.32620826,0
94516000,94516000,197388,-0.19279456,-0.32726258,0.33403087,0
94648000,94587272,197388,-0.17719783,-0.33973226,0.33506027,0
94660000,94660000,197388,-0.15499422,-0.34766543,0.33480614,0
94792000,94732000,197388,-0.13462402,-0.3451999,0.3439156,0
94804000,94804000,197388,-0.11553194,-0.3424317,0.36281815,0
94936000,94875272,197388,-0.0883952,-0.3349111,0.36891896,0
94948000,94948000,197388,-0.06153185,-0.33019754,0.38833538,0
95080000,95019636,197388,-0.06405085,-0.31055123,0.39754626,0
95088000,95088000,197388,-0.07230464,-0.2998613,0.40869004,0
95212000,95157600,197388,-0.069056965,-0.28341007,0.4164601,0
95232000,95228000,197388,-0.07184316,-0.2699504,0.4249246,0
95344000,95295111,197388,-0.07205475,-0.26383555,0.42553666,0
95376000,95365333,197388,-0.07307273,-0.26134467,0.4281977,0
95476000,95434000,197388,-0.069091156,-0.26347983,0.42971823,0
95524000,95506000,197388,-0.06976559,-0.26443037,0.42504764,0
95616000,95577500,197388,-0.07053437,-0.26791346,0.427096,0
95668000,95650000,197388,-0.06967488,-0.2738446,0.4219352,0
95764000,95721500,197388,-0.06772502,-0.27692476,0.4200363,0
95812000,95793000,197388,-0.066595204,-0.28413427,0.41968736,0
95896000,95860000,197388,-0.063771956,-0.28473744,0.41289666,0
95956000,95932000,197388,-0.052268174,-0.29066297,0.41375884,0
96040000,96004000,197388,-0.04413133,-0.29540035,0.41057009,0
96096000,96074400,197388,-0.03407679,-0.30765033,0.40321907,0
96184000,96146857,197388,-0.022559391,-0.31567132,0.39558595,0
96232000,96214000,197388,-0.004690077,-0.317697,0.39174035,0
96328000,96285000,197388,0.01042442,-0.31676525,0.39599773,0
96376000,96356000,197388,0.022360135,-0.3129267,0.4024489,0
96460000,96423428,197388,0.033868592,-0.3085334,0.40451452,0
96520000,96495200,197388,0.04177417,-0.2993475,0.40652385,0
96592000,96562000,197388,0.05157795,-0.29489598,0.411234,0
96664000,96633333,197388,0.0567467,-0.29320043,0.40922815,0
96736000,96705333,197388,0.060054656,-0.28957322,0.41208765,0
96808000,96777333,197388,0.06547229,-0.2900957,0.41033024,0
96880000,96849333,197388,0.07252312,-0.28912747,0.41053188,0
96940000,96916000,197388,0.07045088,-0.2888003,0.40982047,0
97024000,96987428,197388,0.074318394,-0.2869972,0.41054162,0
97084000,97058400,197388,0.07757791,-0.29112163,0.41156587,0
97156000,97125333,197388,0.07772525,-0.28763086,0.40900248,0
97228000,97197333,197388,0.07871,-0.28742936,0.40586922,0
97288000,97264000,197388,0.08170517,-0.28695083,0.4102113,0
97372000,97336000,197388,0.08340453,-0.28842822,0.40711123,0
97432000,97408000,197388,0.08220997,-0.28690153,0.41057393,0
97512000,97479428,197388,0.084449224,-0.28645128,0.41072312,0
97576000,97551200,197388,0.08286867,-0.2847952,0.40667334,0
97656000,97622857,197388,0.080954395,-0.28594223,0.4116951,0
97708000,97690000,197388,0.083820865,-0.28733063,0.40558544,0
97804000,97762000,197388,0.08151525,-0.28577617,0.40972117,0
97848000,97833000,197388,0.081097476,-0.28533083,0.41145158,0
97944000,97905000,197388,0.0808695,-0.28751457,0.41241094,0
97984000,97972000,197388,0.08507389,-0.287184,0.4106006,0
98092000,98043555,197388,0.079801776,-0.28456682,0.41217393,0
98128000,98116000,197388,0.08062065,-0.28183863,0.41384423,0
98232000,98187111,197388,0.078120984,-0.28067538,0.41330191,0
98260000,98254000,197388,0.075155735,-0.28128314,0.41046077,0
98380000,98326000,197388,0.07706704,-0.280236,0.41332346,0
98404000,98398000,197388,0.075287506,-0.2826314,0.41589347,0
98524000,98469600,197388,0.078324884,-0.27760258,0.41745672,0
98548000,98542000,197388,0.07636455,-0.28048787,0.41619495,0
98668000,98613200,197388,0.07964557,-0.27627677,0.41715947,0
98680000,98680000,197388,0.07750447,-0.27380112,0.41878533,0
98812000,98751272,197388,0.07785068,-0.27595463,0.4191677,0
98824000,98824000,197388,0.079706356,-0.2764138,0.41475543,0
98956000,98896000,197388,0.07754375,-0.2719173,0.4200682,0
98968000,98968000,197388,0.0755336,-0.27909648,0.41880548,0
99100000,99039272,197388,0.07681872,-0.26943898,0.41922003,0
99112000,99112000,197388,0.07995919,-0.27463344,0.4237261,0
