timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
70692000,70570000,70612000,0,-0.04447797,0.008919886,1.0,1.0,0.02296769,-0.0015929048,1.1328272,1.1328266,1.8626488e-05,8.9593435e-08,0,1,0,1
71092000,70970000,71012000,0,-0.033358477,0.008919886,1.0,1.0,0.014765341,-0.008347711,1.1325095,1.1325088,7.700255e-06,2.4612355e-06,0,1,0,1
71484000,71370000,71404000,0,-0.033358477,0.008919886,1.0,1.0,0.012130465,-0.010699309,1.1315352,1.1315347,5.201719e-06,4.0467244e-06,0,1,0,1
71892000,71770000,71812000,0,-0.022238985,0.0,1.0,1.0,-0.0049730837,-0.004202344,1.1316923,1.1316917,8.741444e-07,6.241875e-07,0,1,0,1
72292000,72170000,72212000,0,-0.022238985,0.0,1.0,1.0,0.0012485217,-0.006464361,1.1312095,1.1312089,5.5119994e-08,1.4776393e-06,0,1,0,1
72692000,72570000,72612000,0,-0.011119492,0.0,1.0,1.0,-0.005462466,-0.015513214,1.1307251,1.1307247,1.0555539e-06,8.5134725e-06,0,1,0,1
73092000,72970000,73012000,0,0.0,0.008919886,1.0,1.0,-0.018492902,-0.021751717,1.1302365,1.1302361,1.2103216e-05,1.674472e-05,0,1,0,1
73484000,73366000,73404000,0,0.0,0.008919886,1.0,1.0,-0.015627276,-0.02175169,1.1292816,1.1292815,8.650163e-06,1.6758835e-05,0,1,0,1
73684000,73566000,73604000,0,0.0,0.008919886,1.0,1.0,-0.004468579,-0.020164892,1.1175013,1.1175011,7.147445e-07,1.4554719e-05,0,1,0,1
74084000,73970000,74004000,0,0.011119493,0.02675966,1.0,1.0,-0.012352876,-0.033697926,1.1187737,1.1187739,5.455743e-06,4.0599807e-05,0,1,0,1
74492000,74370000,74412000,0,0.011119493,0.035679545,1.0,1.0,-0.014484827,-0.03287946,1.1203575,1.1203581,7.490831e-06,3.8596903e-05,0,1,0,1
74892000,74770000,74812000,0,0.0,0.044599432,1.0,1.0,-0.014994471,-0.036157966,1.1213138,1.1213149,8.020384e-06,4.6638048e-05,0,1,0,1
75292000,75170000,75212000,0,-0.011119492,0.035679545,1.0,1.0,-0.009787396,-0.024625106,1.1221585,1.1221595,3.414602e-06,2.1615317e-05,0,1,0,1
75692000,75570000,75612000,0,-0.022238985,0.044599432,1.0,1.0,-0.0053363573,-0.02616363,1.1229033,1.1229042,1.0143957e-06,2.4384468e-05,0,1,0,1
76084000,75970000,76004000,0,-0.022238985,0.05351932,1.0,1.0,-0.013567928,-0.03389072,1.1230959,1.1230965,6.5564727e-06,4.090765e-05,0,1,0,1
76492000,76370000,76412000,0,-0.022238985,0.044599432,1.0,1.0,-0.018262893,-0.023578357,1.1242167,1.124217,1.1867223e-05,1.9780484e-05,0,1,0,1
76892000,76770000,76812000,0,-0.022238985,0.05351932,1.0,1.0,-0.013696104,-0.030193647,1.1247057,1.124706,6.671373e-06,3.242292e-05,0,1,0,1
77292000,77170000,77212000,0,-0.022238985,0.035679545,1.0,1.0,-0.0040087067,-0.0133893695,1.1251571,1.1251574,5.7128835e-07,6.3733387e-06,0,1,0,1
77684000,77570000,77604000,0,-0.011119492,0.035679545,1.0,1.0,-0.00528783,-0.018390613,1.1250685,1.125069,9.941134e-07,1.20246705e-05,0,1,0,1
78092000,77970000,78012000,0,-0.011119492,0.035679545,1.0,1.0,-0.0037571276,-0.021191154,1.1259559,1.1259564,5.0147634e-07,1.5953194e-05,0,1,0,1
78492000,78370000,78412000,0,-0.011119492,0.02675966,1.0,1.0,-0.010862183,-0.014658817,1.1262436,1.1262441,4.190462e-06,7.631771e-06,0,1,0,1
78892000,78770000,78812000,0,0.0,0.017839773,1.0,1.0,-0.021960689,-0.010762837,1.1264948,1.1264954,1.712469e-05,4.1132407e-06,0,1,0,1
79292000,79170000,79212000,0,0.011119493,0.017839773,1.0,1.0,-0.02559416,-0.014182421,1.1267138,1.1267145,2.3255634e-05,7.1408003e-06,0,1,0,1
79692000,79570000,79612000,0,0.011119493,0.008919886,1.0,1.0,-0.016681325,-0.0033818786,1.1269045,1.1269052,9.8772025e-06,4.0596504e-07,0,1,0,1
80092000,79970000,80012000,0,0.022238985,0.0,1.0,1.0,-0.02840239,-0.0049706595,1.1270695,1.1270702,2.8629851e-05,8.768738e-07,0,1,0,1
80484000,80370000,80404000,0,0.03335848,-0.008919886,1.0,1.0,-0.037108976,-0.0053655673,1.1267241,1.1267248,4.8887785e-05,1.022053e-06,0,1,0,1
80892000,80770000,80812000,0,0.022238985,-0.017839774,1.0,1.0,-0.017533766,-0.00012341142,1.1274073,1.1274083,1.0907609e-05,5.4036775e-10,0,1,0,1
81292000,81170000,81212000,0,0.03335848,-0.026759658,1.0,1.0,-0.028719023,0.000441432,1.127501,1.1275022,2.9260544e-05,6.913058e-09,0,1,0,1
81684000,81566000,81604000,0,0.022238985,-0.026759658,1.0,1.0,-0.012454932,-0.0013112966,1.1270888,1.1270906,5.505345e-06,6.102433e-08,0,1,0,1
82092000,81970000,82012000,0,0.0,-0.03567955,1.0,1.0,-0.0019323076,0.0107749365,1.1276656,1.1276684,1.3244397e-07,4.1182057e-06,0,1,0,1
82484000,82370000,82404000,0,-0.011119492,-0.02675966,1.0,1.0,-0.012670346,0.0015450306,1.1271265,1.1271297,5.6972367e-06,8.4715e-08,0,1,0,1
82884000,82766000,82804000,0,-0.033358477,-0.03567955,1.0,1.0,-0.0062573403,0.00187454,1.1271579,1.1271609,1.3894879e-06,1.2469916e-07,0,1,0,1
83284000,83170000,83204000,0,-0.04447797,-0.02675966,1.0,1.0,-0.0019707158,-0.0060608108,1.1271584,1.1271601,1.3782342e-07,1.3035745e-06,0,1,0,1
83684000,83566000,83604000,0,-0.04447797,-0.02675966,1.0,1.0,0.003590241,-0.0037797056,1.127161,1.127161,4.5742644e-07,5.06979e-07,0,1,0,1
84084000,83970000,84004000,0,-0.033358477,-0.02675966,1.0,1.0,-0.0025473759,-0.0010184888,1.1271646,1.1271638,2.3028132e-07,3.6811667e-08,0,1,0,1
84492000,84370000,84412000,0,-0.04447797,-0.02675966,1.0,1.0,0.00855368,0.00025710277,1.1276548,1.1276536,2.5953136e-06,2.3447568e-09,0,1,0,1
84892000,84770000,84812000,0,-0.04447797,-0.03567955,1.0,1.0,0.009104244,0.013250845,1.1275921,1.1275903,2.940328e-06,6.2286763e-06,0,1,0,1
85292000,85170000,85212000,0,-0.05559746,-0.03567955,1.0,1.0,0.014385987,0.008918872,1.1275433,1.1275408,7.3418596e-06,2.8219388e-06,0,1,0,1
85684000,85570000,85604000,0,-0.05559746,-0.03567955,1.0,1.0,0.010482904,0.0070659444,1.1270279,1.1270248,3.900215e-06,1.7720132e-06,0,1,0,1
86092000,85970000,86012000,0,-0.05559746,-0.03567955,1.0,1.0,0.007496886,0.0072789527,1.1275612,1.1275568,1.9938004e-06,1.8795738e-06,0,1,0,1
86492000,86370000,86412000,0,0.022238987,-0.124878414,1.0,1.0,0.024138907,-0.0020206496,1.1275558,1.1276131,2.0670794e-05,1.448378e-07,0,1,0,1
86892000,86770000,86812000,0,0.36694327,-0.5887125,1.0,1.0,0.008702517,-0.012993455,1.1275986,1.1283666,2.6865514e-06,5.9849294e-06,0,1,0,1
87292000,87170000,87212000,0,0.967396,-1.5788198,1.0,1.0,0.0282287,-0.018971443,1.1278355,1.1300764,2.826155e-05,1.2739516e-05,0,1,0,1
87692000,87570000,87612000,0,1.8347168,-3.0506005,1.0,1.0,0.011162996,-0.0066456795,1.1281701,1.1317343,4.418216e-06,1.5609692e-06,0,1,0,1
88084000,87970000,88004000,0,2.9133084,-4.8524165,1.0,1.0,-0.032854795,0.07241106,1.127812,1.1317189,3.8284306e-05,0.0001853238,0,1,0,1
88492000,88370000,88412000,0,4.069737,-6.6274724,1.0,1.0,-0.047231197,0.04916334,1.1284175,1.1319045,7.907662e-05,8.541478e-05,0,1,0,1
88892000,88770000,88812000,0,5.0927315,-8.27765,1.0,1.0,-0.048305035,0.04446888,1.1284144,1.1311458,8.271346e-05,6.992842e-05,0,1,0,1
89292000,89170000,89212000,0,5.9266953,-9.794028,1.0,1.0,-0.042427063,0.045497894,1.1284201,1.13027,6.3807995e-05,7.3258896e-05,0,1,0,1
89692000,89570000,89612000,0,6.6049857,-11.11417,1.0,1.0,-0.030873299,0.05402851,1.1283951,1.1293947,3.3788187e-05,0.000103385646,0,1,0,1
90092000,89970000,90012000,0,7.183201,-12.175635,1.0,1.0,-0.03253126,0.068629265,1.1283805,1.1286893,3.751511e-05,0.00016691843,0,1,0,1
90492000,90370000,90412000,0,7.6279817,-12.871385,1.0,1.0,-0.036049843,0.082512856,1.128472,1.1282367,4.6065517e-05,0.00024138097,0,1,0,1
90892000,90770000,90812000,0,7.8726106,-13.067622,1.0,1.0,-0.027160168,0.080696106,1.1286757,1.1282897,2.6143018e-05,0.00023085778,0,1,0,1
91284000,91166000,91204000,0,7.8614907,-12.791105,1.0,1.0,-0.0017819405,0.06479359,1.128449,1.1283039,1.12554915e-07,0.00014883255,0,1,0,1
91692000,91570000,91612000,0,7.6391,-12.095355,1.0,1.0,-0.00531435,0.07300377,1.1294054,1.1297255,1.0002544e-06,0.00018870248,0,1,0,1
92092000,91970000,92012000,0,7.1720796,-10.962531,1.0,1.0,0.015054226,0.038564682,1.1297301,1.1304605,8.024208e-06,5.262403e-05,0,1,0,1
92484000,92366000,92404000,0,6.5049086,-9.517511,1.0,1.0,0.041754246,0.002500534,1.1293684,1.1303363,6.174839e-05,2.2126761e-07,0,1,0,1
92892000,92770000,92812000,0,5.6598253,-7.938694,1.0,1.0,0.02953434,0.03715086,1.1299787,1.1311378,3.0877654e-05,4.880701e-05,0,1,0,1
93284000,93170000,93204000,0,4.836982,-6.3509555,1.0,1.0,0.055265903,0.0043644905,1.1292044,1.1302791,0.0001081937,6.741265e-07,0,1,0,1
93692000,93570000,93612000,0,4.214289,-4.852416,1.0,1.0,0.038000107,0.0021572113,1.1294667,1.1303228,5.113947e-05,1.6468077e-07,0,1,0,1
94092000,93970000,94012000,0,3.7583895,-3.8444693,1.0,1.0,0.047739983,-0.008859873,1.1289396,1.1294185,8.0752085e-05,2.7800977e-06,0,1,0,1
94492000,94370000,94412000,0,3.502641,-3.5590332,1.0,1.0,0.04643202,-0.015244722,1.1285299,1.1285493,7.641561e-05,8.237179e-06,0,1,0,1
94892000,94770000,94812000,0,3.480402,-3.8623092,1.0,1.0,0.05464673,0.023670197,1.1282041,1.1279945,0.00010587677,1.9868117e-05,0,1,0,1
95292000,95170000,95212000,0,3.6583142,-4.2815437,1.0,1.0,0.044395447,0.028341293,1.1280596,1.1278405,6.988835e-05,2.8487324e-05,0,1,0,1
95684000,95570000,95604000,0,3.7917483,-4.629419,1.0,1.0,0.051074028,0.03928089,1.1275018,1.1273117,9.254287e-05,5.474931e-05,0,1,0,1
96084000,95966000,96004000,0,3.8251069,-4.834576,1.0,1.0,0.04343152,0.048749924,1.1275394,1.1273952,6.6917295e-05,8.4320214e-05,0,1,0,1
96484000,96370000,96404000,0,3.8362265,-4.870256,1.0,1.0,0.048583984,0.048365116,1.1274581,1.1273782,8.374248e-05,8.299555e-05,0,1,0,1
96892000,96770000,96812000,0,3.9029434,-4.8167367,1.0,1.0,0.036640167,0.05111313,1.1277494,1.1277561,4.7617024e-05,9.266372e-05,0,1,0,1
97292000,97170000,97212000,0,4.0030184,-4.5758996,1.0,1.0,0.050437927,0.05765581,1.1274414,1.1275775,9.025691e-05,0.00011792334,0,1,0,1
97684000,97566000,97604000,0,4.2365274,-3.9871874,1.0,1.0,0.04081011,0.039666414,1.1266972,1.1269937,5.9127335e-05,5.5845016e-05,0,1,0,1
98092000,97970000,98012000,0,4.681307,-2.872202,1.0,1.0,0.047879696,0.0519886,1.127079,1.1275619,8.135952e-05,9.588173e-05,0,1,0,1
98484000,98370000,98404000,0,5.3818345,-1.0436261,1.0,1.0,0.036096096,-0.00016248226,1.1266313,1.1271684,4.625926e-05,9.368781e-10,0,1,0,1
98892000,98770000,98812000,0,6.393708,1.6769375,1.0,1.0,0.04672575,0.0469445,1.1275164,1.1278895,7.745504e-05,7.8156096e-05,0,1,0,1
99284000,99170000,99204000,0,7.6835713,5.378687,1.0,1.0,0.036087513,-0.007068634,1.1276431,1.1276532,4.619577e-05,1.7723742e-06,0,1,0,1
99684000,99566000,99604000,0,9.273663,10.204339,1.0,1.0,0.02815342,-0.022871971,1.1285741,1.1280769,2.8092618e-05,1.854934e-05,0,1,0,1
100092000,99970000,100012000,0,11.108388,16.153894,1.0,1.0,0.018345833,0.0010871887,1.130015,1.1290317,1.1913809e-05,4.187586e-08,0,1,0,1
100492000,100370000,100412000,0,12.998717,22.692158,1.0,1.0,0.021705627,-0.038461685,1.1303529,1.1291882,1.6672113e-05,5.2402294e-05,0,1,0,1
100892000,100770000,100812000,0,14.889051,29.480173,1.0,1.0,-0.004213333,-0.074848175,1.1303599,1.1291991,6.2819555e-07,0.00019845036,0,1,0,1
101284000,101166000,101204000,0,16.690435,36.161148,1.0,1.0,-0.028219223,-0.1587944,1.1295562,1.1285036,2.8199556e-05,0.00089377345,0,1,0,1
101684000,101566000,101604000,0,18.469584,42.779682,1.0,1.0,-0.04654503,-0.17402267,1.1292671,1.1283418,7.67379e-05,0.0010735715,0,1,0,1
102084000,101970000,102004000,0,20.21538,49.291176,1.0,1.0,-0.07713127,-0.24265671,1.1288832,1.128125,0.00021080066,0.0020877928,0,1,0,1
102492000,102370000,102412000,0,21.9167,55.561832,1.0,1.0,-0.060800552,-0.12797165,1.1289588,1.1283836,0.00013097757,0.0005805381,0,1,0,1
102892000,102770000,102812000,0,23.562428,61.636246,1.0,1.0,-0.055807114,-0.11785126,1.1284921,1.1281056,0.00011039276,0.0004924687,0,1,0,1
103292000,103170000,103212000,0,25.185917,67.51442,1.0,1.0,-0.04373932,-0.059036255,1.1281013,1.1278894,6.7835324e-05,0.00012360359,0,1,0,1
103692000,103570000,103612000,0,26.809412,73.348,1.0,1.0,-0.062252045,-0.0714035,1.1278069,1.1277426,0.00013744611,0.00018083773,0,1,0,1
104092000,103970000,104012000,0,28.432909,79.16373,1.0,1.0,-0.08844185,-0.13656616,1.1276214,1.1276653,0.00027746762,0.00066155504,0,1,0,1
104484000,104370000,104404000,0,30.03417,84.87242,1.0,1.0,-0.11744881,-0.24437714,1.1270468,1.1271576,0.0004895705,0.0021193197,0,1,0,1
104892000,104770000,104812000,0,31.635435,90.581116,1.0,1.0,-0.0840168,-0.12915039,1.1275679,1.1277317,0.00025040878,0.00059162383,0,1,0,1
105292000,105170000,105212000,0,33.214466,96.22736,1.0,1.0,-0.060855865,-0.07331848,1.1275668,1.1277555,0.00013137798,0.00019066542,0,1,0,1
105692000,105570000,105612000,0,34.82686,101.94497,1.0,1.0,-0.06968689,-0.07424164,1.1275923,1.1277897,0.00017227014,0.00019549107,0,1,0,1
106084000,105970000,106004000,0,36.450375,107.74285,1.0,1.0,-0.11363983,-0.2606125,1.127146,1.1273369,0.00045829063,0.0024098873,0,1,0,1
106492000,106370000,106412000,0,38.19621,113.46937,1.0,1.0,-0.057949066,-0.15727997,1.1277626,1.1280023,0.00011910643,0.0008771964,0,1,0,1
106884000,106770000,106804000,0,40.575855,118.99072,1.0,1.0,-0.113716125,-0.2739334,1.1272807,1.1277546,0.00045885134,0.0026615546,0,1,0,1
107292000,107170000,107212000,0,43.956253,123.96795,1.0,1.0,0.011299133,-0.13010406,1.128049,1.1291851,4.527123e-06,0.00059962063,0,1,0,1
107692000,107570000,107612000,0,48.58202,128.05316,1.0,1.0,-0.01235199,-0.15292358,1.1285427,1.1305915,5.407741e-06,0.0008273765,0,1,0,1
108084000,107970000,108004000,0,54.29748,130.72011,1.0,1.0,-0.23229218,-0.1999054,1.1288078,1.1313349,0.0019120937,0.0014129209,0,1,0,1
108492000,108370000,108412000,0,60.54665,131.59416,1.0,1.0,-0.106666565,-0.15093994,1.130492,1.1328772,0.0004025772,0.0008044249,0,1,0,1
108892000,108770000,108812000,0,66.86251,130.711,1.0,1.0,-0.13375854,-0.087509155,1.1313349,1.1327895,0.0006325747,0.0002704069,0,1,0,1
109292000,109170000,109212000,0,72.73357,128.31148,1.0,1.0,-0.09238434,-0.07949829,1.1319373,1.1321881,0.0003016021,0.00022328369,0,1,0,1
109684000,109570000,109604000,0,77.98191,124.62752,1.0,1.0,-0.18457794,0.05659485,1.1317022,1.1307826,0.001204169,0.00011330124,0,1,0,1
110092000,109970000,110012000,0,82.45188,119.97132,1.0,1.0,-0.12680054,0.023719788,1.132685,1.1305984,0.00056779693,1.9905505e-05,0,1,0,1
110492000,110370000,110412000,0,86.06564,114.77103,1.0,1.0,-0.10967255,0.06325531,1.1327575,1.129834,0.0004247358,0.00014165741,0,1,0,1
110884000,110766000,110804000,0,89.06783,109.31207,1.0,1.0,-0.15750122,0.17947388,1.1321254,1.1287365,0.0008764624,0.0011414842,0,1,0,1
111292000,111170000,111212000,0,91.63637,103.808525,1.0,1.0,-0.068878174,0.02280426,1.132778,1.1289798,0.00016752454,1.8424927e-05,0,1,0,1
111684000,111566000,111604000,0,94.01588,98.27823,1.0,1.0,-0.11553192,0.14230347,1.1320678,1.128273,0.00047161928,0.0007179211,0,1,0,1
112084000,111966000,112004000,0,96.32867,92.76578,1.0,1.0,-0.1328888,0.18769836,1.1320608,1.1283298,0.00062397466,0.0012489497,0,1,0,1
112484000,112370000,112404000,0,98.641464,87.38712,1.0,1.0,-0.13843536,0.18758392,1.1320374,1.1285036,0.00067716313,0.001247235,0,1,0,1
112892000,112770000,112812000,0,101.032104,82.088745,1.0,1.0,-0.07057953,0.08072662,1.1325891,1.1292751,0.00017593212,0.00023083083,0,1,0,1
113284000,113170000,113204000,0,103.5673,76.93309,1.0,1.0,-0.12435913,0.14440155,1.1318479,1.1289108,0.0005465467,0.00073882926,0,1,0,1
113692000,113570000,113612000,0,106.28041,71.82204,1.0,1.0,-0.06264496,0.042533875,1.1323735,1.1297194,0.00013862533,6.405592e-05,0,1,0,1
114092000,113970000,114012000,0,109.21592,66.74666,1.0,1.0,-0.104782104,0.10787964,1.1321977,1.129868,0.000387893,0.0004120133,0,1,0,1
114492000,114370000,114412000,0,112.29598,61.805084,1.0,1.0,-0.09889221,0.12311554,1.1320097,1.1299765,0.00034556838,0.0005365576,0,1,0,1
114892000,114770000,114812000,0,115.54284,56.952705,1.0,1.0,-0.10248566,0.1272583,1.1318022,1.1300359,0.00037120655,0.00057324464,0,1,0,1
115292000,115170000,115212000,0,118.91201,52.21629,1.0,1.0,-0.07115173,0.08425903,1.1315753,1.1300442,0.0001789565,0.0002513029,0,1,0,1
115684000,115570000,115604000,0,122.43687,47.506638,1.0,1.0,-0.15202332,0.1817627,1.1307855,1.1294706,0.0008175234,0.0011700235,0,1,0,1
116092000,115970000,116012000,0,126.09515,42.814823,1.0,1.0,-0.103782654,0.12994003,1.1311435,1.129988,0.00038088326,0.0005976847,0,1,0,1
116492000,116370000,116412000,0,129.79793,38.212215,1.0,1.0,-0.10646057,0.12998962,1.1308433,1.1298394,0.00040089915,0.00059821963,0,1,0,1
116884000,116766000,116804000,0,133.56741,33.654205,1.0,1.0,-0.200531,0.20743942,1.1300132,1.1291472,0.0014234412,0.0015243758,0,1,0,1
117284000,117170000,117204000,0,137.31467,29.158642,1.0,1.0,-0.14219666,0.16060257,1.1297815,1.1290271,0.0007158867,0.0009138199,0,1,0,1
117692000,117570000,117612000,0,141.12863,24.63632,1.0,1.0,-0.07296753,0.061574936,1.1300472,1.1293863,0.00018846152,0.00013428435,0,1,0,1
118084000,117966000,118004000,0,144.98709,20.078325,1.0,1.0,-0.19139099,0.19829178,1.129215,1.1286483,0.0012975567,0.0013935122,0,1,0,1
118492000,118370000,118412000,0,148.80107,15.564932,1.0,1.0,-0.0965271,0.101392746,1.1294819,1.1289907,0.00032997364,0.00036423648,0,1,0,1
118884000,118766000,118804000,0,152.61505,11.060462,1.0,1.0,-0.1719513,0.1840353,1.1286856,1.1282699,0.0010478471,0.0012007408,0,1,0,1
119292000,119170000,119212000,0,156.37343,6.582756,1.0,1.0,-0.04322815,0.044001102,1.1289824,1.1286306,6.6207336e-05,6.8617555e-05,0,1,0,1
119692000,119570000,119612000,0,160.16518,2.042616,1.0,1.0,-0.044067383,0.06393266,1.1287315,1.1284404,6.881829e-05,0.00014488616,0,1,0,1
120092000,119970000,120012000,0,163.97916,-2.542119,1.0,1.0,-0.08050537,0.119042635,1.1285143,1.128278,0.00022972203,0.00050239917,0,1,0,1
120484000,120370000,120404000,0,167.74867,-7.1000905,1.0,1.0,-0.1516571,0.21934271,1.1278452,1.1276586,0.00081571046,0.0017065882,0,1,0,1
120892000,120770000,120812000,0,171.49594,-11.666978,1.0,1.0,-0.051956177,0.12729836,1.1282595,1.1281165,9.5702955e-05,0.0005745815,0,1,0,1
121292000,121170000,121212000,0,175.19875,-16.207102,1.0,1.0,-0.015899658,0.08516693,1.1281326,1.1280274,8.963455e-06,0.00025720673,0,1,0,1
121692000,121570000,121612000,0,178.89043,-20.8275,1.0,1.0,-0.023864746,0.07832718,1.1280315,1.1279576,2.0195397e-05,0.00021756659,0,1,0,1
122092000,121970000,122012000,0,182.53763,-25.57277,1.0,1.0,-0.058425903,0.13291168,1.1279559,1.127908,0.00012105388,0.0006264878,0,1,0,1
122492000,122370000,122412000,0,186.0514,-30.344795,1.0,1.0,-0.066986084,0.14305687,1.1279025,1.1278762,0.00015913203,0.0007257984,0,1,0,1
122884000,122770000,122804000,0,189.43175,-35.197094,1.0,1.0,-0.13218689,0.23853683,1.1273817,1.1273729,0.00061996304,0.0020188466,0,1,0,1
123292000,123170000,123212000,0,192.64531,-40.10291,1.0,1.0,-0.019378662,0.0718689,1.1279297,1.1279387,1.3317587e-05,0.00018317088,0,1,0,1
123684000,123566000,123604000,0,195.76991,-45.151432,1.0,1.0,-0.07725525,0.1858406,1.1274275,1.127451,0.00021175192,0.0012253032,0,1,0,1
124084000,123966000,124004000,0,198.79443,-50.31591,1.0,1.0,-0.10144043,0.23461151,1.1274995,1.1275382,0.0003650613,0.0019526633,0,1,0,1
124492000,124370000,124412000,0,201.6633,-55.498226,1.0,1.0,-0.027297974,0.12149811,1.128058,1.1281123,2.6423442e-05,0.0005234156,0,1,0,1
124884000,124766000,124804000,0,204.43208,-60.73406,1.0,1.0,-0.078201294,0.23191452,1.127549,1.1276134,0.00021694638,0.0019079001,0,1,0,1
125292000,125170000,125212000,0,207.1008,-65.95204,1.0,1.0,-0.0027160645,0.05441284,1.1280965,1.1281717,2.615736e-07,0.000104975414,0,1,0,1
125692000,125570000,125612000,0,209.71393,-71.259224,1.0,1.0,7.6293945e-05,0.06321716,1.1280668,1.1281475,2.0639793e-10,0.00014169812,0,1,0,1
126092000,125970000,126012000,0,212.31593,-76.6556,1.0,1.0,-0.037765503,0.1381073,1.1280344,1.1281165,5.0574105e-05,0.0006762999,0,1,0,1
126484000,126366000,126404000,0,214.85123,-82.00738,1.0,1.0,-0.091934204,0.24202728,1.1275104,1.127589,0.00029984282,0.0020779632,0,1,0,1
126884000,126770000,126804000,0,217.35316,-87.38591,1.0,1.0,-0.07952881,0.24726868,1.1275498,1.1276232,0.00022437437,0.0021688733,0,1,0,1
127284000,127166000,127204000,0,219.82175,-92.69308,1.0,1.0,-0.051467896,0.16653442,1.1275781,1.1276443,9.396934e-05,0.0009837752,0,1,0,1
127692000,127570000,127612000,0,222.30145,-98.08053,1.0,1.0,-0.002243042,0.062065125,1.1280874,1.1281453,1.7839885e-07,0.00013658097,0,1,0,1
128084000,127970000,128004000,0,224.81453,-103.512566,1.0,1.0,-0.08546448,0.22446442,1.1275377,1.1275864,0.00025911955,0.0017873319,0,1,0,1
128484000,128366000,128404000,0,227.30536,-108.89108,1.0,1.0,-0.082733154,0.21082306,1.1275526,1.1275932,0.00024281882,0.0015766809,0,1,0,1
128892000,128770000,128812000,0,229.78508,-114.23392,1.0,1.0,-0.0024871826,0.052070618,1.12805,1.128084,2.1935472e-07,9.613998e-05,0,1,0,1
129292000,129170000,129212000,0,232.29816,-119.612434,1.0,1.0,-0.013809204,0.062294006,1.1279829,1.128012,6.7623055e-06,0.00013760646,0,1,0,1
129692000,129570000,129612000,0,234.8446,-125.053375,1.0,1.0,-0.048690796,0.12372589,1.1279216,1.1279479,8.407654e-05,0.00054286537,0,1,0,1
130092000,129970000,130012000,0,237.34656,-130.38728,1.0,1.0,-0.034866333,0.07543945,1.1278665,1.1278918,4.3113654e-05,0.00020183182,0,1,0,1
130484000,130370000,130404000,0,239.90413,-135.82823,1.0,1.0,-0.11683655,0.24275208,1.1273313,1.1273564,0.00048435733,0.0020908585,0,1,0,1
130884000,130770000,130804000,0,242.45058,-141.15321,1.0,1.0,-0.08293152,0.18821716,1.1273576,1.1273862,0.00024402679,0.0012569145,0,1,0,1
131292000,131170000,131212000,0,245.36398,-146.36223,1.0,1.0,0.008010864,0.107055664,1.1277792,1.1278758,2.2761174e-06,0.00040646017,0,1,0,1
131692000,131570000,131612000,0,249.1002,-151.13416,1.0,1.0,-0.039276123,0.18103027,1.1276218,1.1279402,5.4720967e-05,0.0011621878,0,1,0,1
132084000,131970000,132004000,0,253.69263,-155.01411,1.0,1.0,-0.1023407,0.24694824,1.1271993,1.1277828,0.00037166872,0.0021629496,0,1,0,1
132492000,132370000,132412000,0,259.2302,-157.77017,1.0,1.0,-0.06765747,0.22406006,1.1281968,1.128912,0.00016229555,0.0017788069,0,1,0,1
132892000,132770000,132812000,0,265.2014,-159.108,1.0,1.0,-0.0395813,0.2007904,1.1288853,1.1292657,5.5512435e-05,0.001428071,0,1,0,1
133292000,133170000,133212000,0,271.40607,-159.09006,1.0,1.0,-0.06802368,0.16229248,1.129624,1.1293123,0.00016384995,0.0009329164,0,1,0,1
133684000,133570000,133604000,0,277.5551,-157.86795,1.0,1.0,-0.25994873,0.07695007,1.1296167,1.1286007,0.0023927882,0.0002098639,0,1,0,1
134092000,133970000,134012000,0,283.31497,-155.68254,1.0,1.0,-0.087768555,0.12948608,1.1306978,1.1289258,0.00027251558,0.0005940743,0,1,0,1
134492000,134370000,134412000,0,288.7857,-152.6587,1.0,1.0,-0.14266968,0.07093811,1.1308739,1.1286454,0.00071996124,0.0001783453,0,1,0,1
134884000,134770000,134804000,0,293.7227,-149.09079,1.0,1.0,-0.1722107,0.002319336,1.1303047,1.1279128,0.0010495054,1.9077075e-07,0,1,0,1
135292000,135170000,135212000,0,298.34833,-145.11258,1.0,1.0,-0.07888794,0.07130432,1.1307601,1.1283226,0.00022014599,0.00018024299,0,1,0,1
135684000,135566000,135604000,0,302.71823,-140.84895,1.0,1.0,-0.20526123,-0.07876587,1.1299174,1.1276922,0.0014915135,0.00022006224,0,1,0,1
136092000,135970000,136012000,0,306.81012,-136.54965,1.0,1.0,-0.07614136,0.04789734,1.1301545,1.1281779,0.00020519341,8.134019e-05,0,1,0,1
136484000,136370000,136404000,0,310.85754,-132.11656,1.0,1.0,-0.19500732,-0.10777283,1.1292624,1.12761,0.001346998,0.00041202127,0,1,0,1
136892000,136770000,136812000,0,314.77155,-127.772675,1.0,1.0,-0.070373535,0.028160095,1.1295049,1.1281395,0.00017538425,2.811677e-05,0,1,0,1
137292000,137170000,137212000,0,318.73004,-123.40204,1.0,1.0,-0.09500122,0.020851135,1.1292102,1.1281016,0.0003197007,1.5415982e-05,0,1,0,1
137692000,137570000,137612000,0,322.65515,-118.99572,1.0,1.0,-0.14776611,-0.024841309,1.1289551,1.128037,0.00077362946,2.188193e-05,0,1,0,1
