timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
62264000,62264000,0.5299615,0.5143232,0.5356447,0.5093338,nan,nan,nan,nan,nan,nan,nan,nan,0
62364000,62364000,0.531969,0.54317856,0.5403146,0.5357646,nan,nan,nan,nan,nan,nan,nan,nan,0
62464000,62464000,0.5420338,0.54699546,0.54066515,0.546428,nan,nan,nan,nan,nan,nan,nan,nan,0
62564000,62564000,0.54764235,0.54904854,0.5470513,0.55150664,nan,nan,nan,nan,nan,nan,nan,nan,0
62664000,62664000,0.5659413,0.56674504,0.5642225,0.5673567,nan,nan,nan,nan,nan,nan,nan,nan,0
62764000,62764000,0.5569773,0.5522132,0.5538526,0.55328983,nan,nan,nan,nan,nan,nan,nan,nan,0
62864000,62864000,0.54702747,0.54828596,0.5508237,0.54645526,nan,nan,nan,nan,nan,nan,nan,nan,0
62964000,62964000,0.5529712,0.55216694,0.5534414,0.55000645,nan,nan,nan,nan,nan,nan,nan,nan,0
63064000,63064000,0.5506453,0.5486667,0.5500206,0.5480642,nan,nan,nan,nan,nan,nan,nan,nan,0
63164000,63164000,0.5507697,0.5549788,0.5566731,0.5496999,nan,nan,nan,nan,nan,nan,nan,nan,0
63264000,63264000,0.546731,0.5519419,0.5480049,0.5514676,nan,nan,nan,nan,nan,nan,nan,nan,0
63364000,63364000,0.55258495,0.55718243,0.55546874,0.55103266,nan,nan,nan,nan,nan,nan,nan,nan,0
63464000,63464000,0.5508544,0.54900396,0.54895335,0.553259,nan,nan,nan,nan,nan,nan,nan,nan,0
63564000,63564000,0.552493,0.5578043,0.55407935,0.5564579,nan,nan,nan,nan,nan,nan,nan,nan,0
63660000,63660000,0.5525636,0.55421525,0.55151516,0.5532896,nan,nan,nan,nan,nan,nan,nan,nan,0
63764000,63764000,0.55688405,0.5601753,0.558733,0.5610632,nan,nan,nan,nan,nan,nan,nan,nan,0
63864000,63864000,0.5532414,0.5577415,0.55513257,0.5541592,nan,nan,nan,nan,nan,nan,nan,nan,0
63964000,63964000,0.56062794,0.5616838,0.55834544,0.562752,nan,nan,nan,nan,nan,nan,nan,nan,0
64060000,64060000,0.53883207,0.54363436,0.5390823,0.541393,nan,nan,nan,nan,nan,nan,nan,nan,0
64164000,64164000,0.5379149,0.540031,0.5399973,0.53975713,nan,nan,nan,nan,nan,nan,nan,nan,0
64260000,64260000,0.541265,0.5459967,0.54344237,0.5444818,nan,nan,nan,nan,nan,nan,nan,nan,0
64360000,64360000,0.5479694,0.5477514,0.5469449,0.54955566,nan,nan,nan,nan,nan,nan,nan,nan,0
64460000,64460000,0.5439688,0.5440258,0.54301333,0.5454674,nan,nan,nan,nan,nan,nan,nan,nan,0
64564000,64564000,0.54756856,0.55011684,0.5479873,0.549389,nan,nan,nan,nan,nan,nan,nan,nan,0
64660000,64660000,0.5472508,0.5449196,0.54579896,0.5444547,nan,nan,nan,nan,nan,nan,nan,nan,0
64764000,64764000,0.5448451,0.5446108,0.543366,0.5470656,nan,nan,nan,nan,nan,nan,nan,nan,0
64864000,64864000,0.54191446,0.5436774,0.5415462,0.5435551,nan,nan,nan,nan,nan,nan,nan,nan,0
64964000,64964000,0.549375,0.54801166,0.5506801,0.5468993,nan,nan,nan,nan,nan,nan,nan,nan,0
65060000,65060000,0.5422806,0.54816616,0.54260933,0.5460418,nan,nan,nan,nan,nan,nan,nan,nan,0
65164000,65164000,0.5502193,0.54945284,0.5472284,0.550068,nan,nan,nan,nan,nan,nan,nan,nan,0
65264000,65264000,0.54680866,0.5435022,0.5433703,0.5463909,nan,nan,nan,nan,nan,nan,nan,nan,0
65364000,65364000,0.5495194,0.5497252,0.54999065,0.5493202,nan,nan,nan,nan,nan,nan,nan,nan,0
65460000,65460000,0.54381984,0.5458379,0.5452084,0.5446514,nan,nan,nan,nan,nan,nan,nan,nan,0
65564000,65564000,0.54854393,0.5509343,0.5445891,0.5530023,nan,nan,nan,nan,nan,nan,nan,nan,0
65664000,65664000,0.5429354,0.5469942,0.5405797,0.54801714,nan,nan,nan,nan,nan,nan,nan,nan,0
65764000,65764000,0.5468085,0.5520428,0.5479913,0.54986924,nan,nan,nan,nan,nan,nan,nan,nan,0
65860000,65860000,0.54489845,0.54632974,0.54654115,0.5420841,nan,nan,nan,nan,nan,nan,nan,nan,0
65964000,65964000,0.5468411,0.55114007,0.5469417,0.55056703,nan,nan,nan,nan,nan,nan,nan,nan,0
66064000,66064000,0.54508185,0.54433453,0.544138,0.5456546,nan,nan,nan,nan,nan,nan,nan,nan,0
66164000,66164000,0.5478193,0.5498969,0.5497026,0.55166477,nan,nan,nan,nan,nan,nan,nan,nan,0
66264000,66264000,0.54613566,0.5439033,0.54341376,0.54547805,nan,nan,nan,nan,nan,nan,nan,nan,0
66364000,66364000,0.5478519,0.5514919,0.5508501,0.54773164,nan,nan,nan,nan,nan,nan,nan,nan,0
66464000,66464000,0.5417413,0.5450335,0.54466,0.54498255,nan,nan,nan,nan,nan,nan,nan,nan,0
66564000,66564000,0.54690826,0.5514032,0.5468698,0.5513686,nan,nan,nan,nan,nan,nan,nan,nan,0
66664000,66664000,0.5416175,0.54446316,0.54406524,0.5459558,nan,nan,nan,nan,nan,nan,nan,nan,0
66764000,66764000,0.54897135,0.54921263,0.5469017,0.5528673,nan,nan,nan,nan,nan,nan,nan,nan,0
66864000,66864000,0.545166,0.5437872,0.542705,0.54479825,nan,nan,nan,nan,nan,nan,nan,nan,0
66964000,66964000,0.547111,0.5480082,0.5474059,0.5525025,nan,nan,nan,nan,nan,nan,nan,nan,0
67064000,67064000,0.54437464,0.54298955,0.54414433,0.54548675,nan,nan,nan,nan,nan,nan,nan,nan,0
67164000,67164000,0.5480068,0.54967284,0.5479791,0.5511167,nan,nan,nan,nan,nan,nan,nan,nan,0
67260000,67260000,0.54258907,0.5456954,0.5432881,0.5433074,nan,nan,nan,nan,nan,nan,nan,nan,0
67364000,67364000,0.55010235,0.5480265,0.5473296,0.5525744,nan,nan,nan,nan,nan,nan,nan,nan,0
67464000,67464000,0.5445297,0.54504097,0.54354477,0.54383385,nan,nan,nan,nan,nan,nan,nan,nan,0
67564000,67564000,0.5491242,0.5509323,0.54628515,0.54919046,nan,nan,nan,nan,nan,nan,nan,nan,0
67664000,67664000,0.5428718,0.5430401,0.541009,0.54564387,nan,nan,nan,nan,nan,nan,nan,nan,0
67764000,67764000,0.5464745,0.54985344,0.54691315,0.55063707,nan,nan,nan,nan,nan,nan,nan,nan,0
67864000,67864000,0.539844,0.54683024,0.5426999,0.54708046,nan,nan,nan,nan,nan,nan,nan,nan,0
67964000,67964000,0.544456,0.5532514,0.5506897,0.54863393,nan,nan,nan,nan,nan,nan,nan,nan,0
68064000,68064000,0.54154915,0.5459213,0.5437992,0.545279,nan,nan,nan,nan,nan,nan,nan,nan,0
68164000,68164000,0.54654104,0.55209947,0.5484883,0.5497265,nan,nan,nan,nan,nan,nan,nan,nan,0
68264000,68264000,0.5410676,0.54819137,0.544095,0.5461128,nan,nan,nan,nan,nan,nan,nan,nan,0
68364000,68364000,0.54673797,0.550793,0.54900324,0.55092716,nan,nan,nan,nan,nan,nan,nan,nan,0
68464000,68464000,0.54247004,0.5448208,0.5449021,0.5445437,nan,nan,nan,nan,nan,nan,nan,nan,0
68564000,68564000,0.54624087,0.5511379,0.5484512,0.55195063,nan,nan,nan,nan,nan,nan,nan,nan,0
68660000,68660000,0.5431928,0.5474049,0.54053694,0.5466169,nan,nan,nan,nan,nan,nan,nan,nan,0
68764000,68764000,0.5463016,0.54703605,0.54620904,0.5458235,nan,nan,nan,nan,nan,nan,nan,nan,0
68860000,68860000,0.53780615,0.538034,0.53578913,0.53927135,nan,nan,nan,nan,nan,nan,nan,nan,0
68964000,68964000,0.54323286,0.54143393,0.5400655,0.5455739,nan,nan,nan,nan,nan,nan,nan,nan,0
69064000,69064000,0.5356068,0.53722405,0.5355895,0.53958416,nan,nan,nan,nan,nan,nan,nan,nan,0
69164000,69164000,0.5434145,0.543694,0.5411967,0.54300666,nan,nan,nan,nan,nan,nan,nan,nan,0
69264000,69264000,0.5367641,0.5387629,0.53313065,0.5413229,nan,nan,nan,nan,nan,nan,nan,nan,0
69360000,69360000,0.54201186,0.54302627,0.54080504,0.54355204,nan,nan,nan,nan,nan,nan,nan,nan,0
69460000,69460000,0.5363703,0.5358893,0.53730285,0.5392439,nan,nan,nan,nan,nan,nan,nan,nan,0
69564000,69564000,0.541576,0.54204804,0.543002,0.5434312,nan,nan,nan,nan,nan,nan,nan,nan,0
69660000,69660000,0.5379964,0.5364493,0.53723675,0.5379581,nan,nan,nan,nan,nan,nan,nan,nan,0
69764000,69764000,0.5423525,0.5433704,0.5445215,0.54060036,nan,nan,nan,nan,nan,nan,nan,nan,0
69860000,69860000,0.536691,0.54035026,0.5354307,0.53544146,nan,nan,nan,nan,nan,nan,nan,nan,0
69964000,69964000,0.54023474,0.5436235,0.542897,0.54240847,nan,nan,nan,nan,nan,nan,nan,nan,0
70060000,70060000,0.5362662,0.5359182,0.53697413,0.53677416,nan,nan,nan,nan,nan,nan,nan,nan,0
70164000,70164000,0.544029,0.548213,0.5448144,0.547064,nan,nan,nan,nan,nan,nan,nan,nan,0
70264000,70264000,0.5601719,0.5591285,0.55902797,0.5586127,nan,nan,nan,nan,nan,nan,nan,nan,0
70364000,70364000,0.58622485,0.58589834,0.58667696,0.58665144,nan,nan,nan,nan,nan,nan,nan,nan,0
70460000,70460000,0.5844301,0.582616,0.5838014,0.58330786,nan,nan,nan,nan,nan,nan,nan,nan,0
70564000,70564000,0.6085957,0.60835755,0.6058042,0.6114168,nan,nan,nan,nan,nan,nan,nan,nan,0
70664000,70664000,0.6044279,0.6015677,0.603692,0.6032861,nan,nan,nan,nan,nan,nan,nan,nan,0
70764000,70764000,0.63487077,0.63400555,0.63293356,0.63327533,nan,nan,nan,nan,nan,nan,nan,nan,0
70864000,70864000,0.58798563,0.5886032,0.5857943,0.5889502,nan,nan,nan,nan,nan,nan,nan,nan,0
70964000,70964000,0.57929486,0.57743156,0.58023703,0.5789023,nan,nan,nan,nan,nan,nan,nan,nan,0
71064000,71064000,0.5619675,0.55797666,0.5604913,0.5590989,nan,nan,nan,nan,nan,nan,nan,nan,0
71164000,71164000,0.5654923,0.5646667,0.56425077,0.561576,nan,nan,nan,nan,nan,nan,nan,nan,0
71264000,71264000,0.54675025,0.5479892,0.5475609,0.54810387,nan,nan,nan,nan,nan,nan,nan,nan,0
71364000,71364000,0.5462694,0.5473201,0.54545134,0.5471254,nan,nan,nan,nan,nan,nan,nan,nan,0
71464000,71464000,0.54954267,0.54639745,0.54648066,0.54609656,nan,nan,nan,nan,nan,nan,nan,nan,0
71564000,71564000,0.56481594,0.56689507,0.5646485,0.5681237,nan,nan,nan,nan,nan,nan,nan,nan,0
71660000,71660000,0.5583557,0.5580167,0.5575829,0.5577518,nan,nan,nan,nan,nan,nan,nan,nan,0
71764000,71764000,0.56471103,0.5628492,0.56186074,0.5615193,nan,nan,nan,nan,nan,nan,nan,nan,0
71860000,71860000,0.55790013,0.5605735,0.56205165,0.56160593,nan,nan,nan,nan,nan,nan,nan,nan,0
71964000,71964000,0.5606914,0.5600631,0.561324,0.56290156,nan,nan,nan,nan,nan,nan,nan,nan,0
72064000,72064000,0.5586392,0.56283796,0.5611264,0.56053114,nan,nan,nan,nan,nan,nan,nan,nan,0
72164000,72164000,0.5610734,0.5594774,0.5636243,0.55798924,nan,nan,nan,nan,nan,nan,nan,nan,0
72264000,72264000,0.55955595,0.5608406,0.5592923,0.561914,nan,nan,nan,nan,nan,nan,nan,nan,0
72364000,72364000,0.5617754,0.5605526,0.5602697,0.56101555,nan,nan,nan,nan,nan,nan,nan,nan,0
72464000,72464000,0.560968,0.5611328,0.56040525,0.5607999,nan,nan,nan,nan,nan,nan,nan,nan,0
72564000,72564000,0.5633777,0.55765885,0.559709,0.561595,nan,nan,nan,nan,nan,nan,nan,nan,0
72664000,72664000,0.57064974,0.57915485,0.5691397,0.5788224,nan,nan,nan,nan,nan,nan,nan,nan,0
72764000,72764000,0.5776342,0.58421355,0.5773914,0.5864087,nan,nan,nan,nan,nan,nan,nan,nan,0
72864000,72864000,0.579039,0.58629775,0.5778804,0.5871824,nan,nan,nan,nan,nan,nan,nan,nan,0
72964000,72964000,0.5798955,0.58713347,0.57921034,0.58560836,nan,nan,nan,nan,nan,nan,nan,nan,0
73064000,73064000,0.57863533,0.5869482,0.5826962,0.5831321,nan,nan,nan,nan,nan,nan,nan,nan,0
73164000,73164000,0.5814581,0.5848529,0.5802015,0.5857298,nan,nan,nan,nan,nan,nan,nan,nan,0
73264000,73264000,0.57987916,0.586785,0.57982373,0.5852341,nan,nan,nan,nan,nan,nan,nan,nan,0
73364000,73364000,0.578838,0.5885126,0.579995,0.58498013,nan,nan,nan,nan,nan,nan,nan,nan,0
73464000,73464000,0.57977986,0.58482236,0.5811688,0.58844656,nan,nan,nan,nan,nan,nan,nan,nan,0
73564000,73564000,0.5807535,0.58605796,0.5812419,0.58456844,nan,nan,nan,nan,nan,nan,nan,nan,0
73660000,73660000,0.5797203,0.58770883,0.58116955,0.5872637,nan,nan,nan,nan,nan,nan,nan,nan,0
73764000,73764000,0.57877845,0.59006524,0.5803537,0.58738625,nan,nan,nan,nan,nan,nan,nan,nan,0
73864000,73864000,0.5818272,0.58620673,0.5820388,0.5851447,nan,nan,nan,nan,nan,nan,nan,nan,0
73964000,73964000,0.58011854,0.5883015,0.57943326,0.5870917,nan,nan,nan,nan,nan,nan,nan,nan,0
74064000,74064000,0.5805378,0.5864538,0.5812947,0.5884132,nan,nan,nan,nan,nan,nan,nan,nan,0
74164000,74164000,0.5813027,0.588982,0.5796803,0.58785814,nan,nan,nan,nan,nan,nan,nan,nan,0
74260000,74260000,0.5797212,0.5875225,0.5782773,0.5900615,nan,nan,nan,nan,nan,nan,nan,nan,0
74364000,74364000,0.5780725,0.5890799,0.58158064,0.58565784,nan,nan,nan,nan,nan,nan,nan,nan,0
74460000,74460000,0.57799894,0.5892894,0.5798318,0.58771944,nan,nan,nan,nan,nan,nan,nan,nan,0
74564000,74564000,0.58227116,0.58510107,0.5828025,0.58605987,nan,nan,nan,nan,nan,nan,nan,nan,0
74664000,74664000,0.5807004,0.5882075,0.57915235,0.5883913,nan,nan,nan,nan,nan,nan,nan,nan,0
74764000,74764000,0.57936364,0.58975995,0.5811424,0.58760315,nan,nan,nan,nan,nan,nan,nan,nan,0
74864000,74864000,0.5779953,0.5892268,0.58047926,0.5880292,nan,nan,nan,nan,nan,nan,nan,nan,0
74964000,74964000,0.58200955,0.5879712,0.5806645,0.58895767,nan,nan,nan,nan,nan,nan,nan,nan,0
75064000,75064000,0.580805,0.5897578,0.5814827,0.5877665,nan,nan,nan,nan,nan,nan,nan,nan,0
75164000,75164000,0.58258706,0.58673054,0.5808538,0.59011555,nan,nan,nan,nan,nan,nan,nan,nan,0
75260000,75260000,0.57991153,0.5908711,0.58134925,0.58921534,nan,nan,nan,nan,nan,nan,nan,nan,0
75360000,75360000,0.5818276,0.5885799,0.57999384,0.59000367,nan,nan,nan,nan,nan,nan,nan,nan,0
75464000,75464000,0.5820526,0.59012705,0.58192444,0.5869983,nan,nan,nan,nan,nan,nan,nan,nan,0
75564000,75564000,0.5821956,0.5907093,0.5813733,0.58869886,nan,nan,nan,nan,nan,nan,nan,nan,0
75664000,75664000,0.58106464,0.5908214,0.5793237,0.59040403,nan,nan,nan,nan,nan,nan,nan,nan,0
75764000,75764000,0.58227795,0.5877229,0.58061904,0.5915456,nan,nan,nan,nan,nan,nan,nan,nan,0
75864000,75864000,0.58153087,0.5904206,0.58026147,0.5894559,nan,nan,nan,nan,nan,nan,nan,nan,0
75964000,75964000,0.5831328,0.5889401,0.5816837,0.5896594,nan,nan,nan,nan,nan,nan,nan,nan,0
76060000,76060000,0.5805516,0.5892989,0.5810163,0.59009296,nan,nan,nan,nan,nan,nan,nan,nan,0
76164000,76164000,0.5810317,0.5885805,0.58179224,0.58975685,nan,nan,nan,nan,nan,nan,nan,nan,0
76264000,76264000,0.57007515,0.56894714,0.5730621,0.5681764,nan,nan,nan,nan,nan,nan,nan,nan,0
76364000,76364000,0.56134313,0.56277066,0.565184,0.55727255,nan,nan,nan,nan,nan,nan,nan,nan,0
76460000,76460000,0.5642674,0.5575786,0.55899,0.55931944,nan,nan,nan,nan,nan,nan,nan,nan,0
76564000,76564000,0.5604817,0.5646202,0.5573135,0.5657614,nan,nan,nan,nan,nan,nan,nan,nan,0
76664000,76664000,0.5735576,0.5849529,0.57304585,0.58456165,nan,nan,nan,nan,nan,nan,nan,nan,0
76764000,76764000,0.57776225,0.59349716,0.579412,0.58918834,nan,nan,nan,nan,nan,nan,nan,nan,0
76864000,76864000,0.5795053,0.59047353,0.58009124,0.5923922,nan,nan,nan,nan,nan,nan,nan,nan,0
76964000,76964000,0.584616,0.5843327,0.58228856,0.5844039,nan,nan,nan,nan,nan,nan,nan,nan,0
77064000,77064000,0.5687335,0.56536645,0.5693724,0.56680036,nan,nan,nan,nan,nan,nan,nan,nan,0
77160000,77160000,0.5632051,0.5573382,0.5605194,0.5642338,nan,nan,nan,nan,nan,nan,nan,nan,0
77264000,77264000,0.5602765,0.56000584,0.5618393,0.5586997,nan,nan,nan,nan,nan,nan,nan,nan,0
77360000,77360000,0.55884796,0.56160474,0.5614944,0.5592741,nan,nan,nan,nan,nan,nan,nan,nan,0
77464000,77464000,0.5589612,0.559599,0.56279874,0.5583061,nan,nan,nan,nan,nan,nan,nan,nan,0
77564000,77564000,0.5611898,0.5593892,0.559383,0.56116676,nan,nan,nan,nan,nan,nan,nan,nan,0
77664000,77664000,0.56126994,0.5590627,0.5595319,0.5614973,nan,nan,nan,nan,nan,nan,nan,nan,0
77764000,77764000,0.5622597,0.5593301,0.5586455,0.560706,nan,nan,nan,nan,nan,nan,nan,nan,0
77860000,77860000,0.5618262,0.55977744,0.55748624,0.5613867,nan,nan,nan,nan,nan,nan,nan,nan,0
77964000,77964000,0.5582509,0.5608695,0.5595278,0.561141,nan,nan,nan,nan,nan,nan,nan,nan,0
78064000,78064000,0.5607036,0.5604258,0.561321,0.55883706,nan,nan,nan,nan,nan,nan,nan,nan,0
78160000,78160000,0.5612129,0.55930716,0.55979216,0.55993074,nan,nan,nan,nan,nan,nan,nan,nan,0
78264000,78264000,0.5588656,0.5615672,0.5603463,0.56087077,nan,nan,nan,nan,nan,nan,nan,nan,0
78364000,78364000,0.560009,0.56174064,0.5586028,0.5618303,nan,nan,nan,nan,nan,nan,nan,nan,0
78464000,78464000,0.56068796,0.5604257,0.56233317,0.5587681,nan,nan,nan,nan,nan,nan,nan,nan,0
78564000,78564000,0.5621423,0.5596553,0.5584472,0.56222713,nan,nan,nan,nan,nan,nan,nan,nan,0
78664000,78664000,0.5631335,0.5569198,0.5598579,0.5621347,nan,nan,nan,nan,nan,nan,nan,nan,0
78764000,78764000,0.55918515,0.56231505,0.5600713,0.5616534,nan,nan,nan,nan,nan,nan,nan,nan,0
78864000,78864000,0.5618825,0.5610927,0.56128436,0.5603,nan,nan,nan,nan,nan,nan,nan,nan,0
78964000,78964000,0.5595824,0.5608523,0.55951166,0.561071,nan,nan,nan,nan,nan,nan,nan,nan,0
79064000,79064000,0.56033134,0.5588643,0.5609798,0.561715,nan,nan,nan,nan,nan,nan,nan,nan,0
79164000,79164000,0.56159335,0.5599865,0.5626634,0.55906343,nan,nan,nan,nan,nan,nan,nan,nan,0
79264000,79264000,0.5613742,0.56263286,0.5581252,0.56144214,nan,nan,nan,nan,nan,nan,nan,nan,0
79364000,79364000,0.5594543,0.5609787,0.56114185,0.56124395,nan,nan,nan,nan,nan,nan,nan,nan,0
79464000,79464000,0.56220496,0.55850524,0.5623227,0.56012595,nan,nan,nan,nan,nan,nan,nan,nan,0
79564000,79564000,0.5605805,0.55851805,0.55837864,0.5627946,nan,nan,nan,nan,nan,nan,nan,nan,0
79664000,79664000,0.5627333,0.5561057,0.5626817,0.5586348,nan,nan,nan,nan,nan,nan,nan,nan,0
79760000,79760000,0.5577157,0.56135213,0.5588897,0.56171775,nan,nan,nan,nan,nan,nan,nan,nan,0
79864000,79864000,0.55895156,0.5631587,0.5603088,0.558238,nan,nan,nan,nan,nan,nan,nan,nan,0
79960000,79960000,0.5586805,0.56195,0.5602851,0.55841064,nan,nan,nan,nan,nan,nan,nan,nan,0
80064000,80064000,0.559119,0.56199914,0.5616756,0.5602275,nan,nan,nan,nan,nan,nan,nan,nan,0
80164000,80164000,0.5595288,0.56247205,0.55816215,0.56333625,nan,nan,nan,nan,nan,nan,nan,nan,0
80260000,80260000,0.56250614,0.5615547,0.56149346,0.5566428,nan,nan,nan,nan,nan,nan,nan,nan,0
80364000,80364000,0.56300557,0.5607185,0.55622077,0.5623037,nan,nan,nan,nan,nan,nan,nan,nan,0
80464000,80464000,0.56046593,0.55955696,0.56063306,0.56113863,nan,nan,nan,nan,nan,nan,nan,nan,0
80564000,80564000,0.5608673,0.5614701,0.56163836,0.5590881,nan,nan,nan,nan,nan,nan,nan,nan,0
80664000,80664000,0.5600187,0.5611998,0.56388205,0.55872536,nan,nan,nan,nan,nan,nan,nan,nan,0
80764000,80764000,0.5613639,0.56073654,0.55953705,0.5613144,nan,nan,nan,nan,nan,nan,nan,nan,0
80860000,80860000,0.56343806,0.5593245,0.55920845,0.5607925,nan,nan,nan,nan,nan,nan,nan,nan,0
80964000,80964000,0.56211156,0.56116444,0.56071436,0.56245744,nan,nan,nan,nan,nan,nan,nan,nan,0
81064000,81064000,0.56158507,0.5609664,0.5598491,0.5624873,nan,nan,nan,nan,nan,nan,nan,nan,0
81164000,81164000,0.56405693,0.55792266,0.56175023,0.5600932,nan,nan,nan,nan,nan,nan,nan,nan,0
81264000,81264000,0.5606166,0.5618864,0.5620833,0.5594117,nan,nan,nan,nan,nan,nan,nan,nan,0
81364000,81364000,0.5596104,0.5632912,0.5609515,0.5615445,nan,nan,nan,nan,nan,nan,nan,nan,0
81460000,81460000,0.56325656,0.5600076,0.5622984,0.5581854,nan,nan,nan,nan,nan,nan,nan,nan,0
81564000,81564000,0.54082537,0.53359455,0.5387183,0.53678584,nan,nan,nan,nan,nan,nan,nan,nan,0
81660000,81660000,0.5368893,0.53396696,0.5355693,0.5338566,nan,nan,nan,nan,nan,nan,nan,nan,0
81764000,81764000,0.5416413,0.5396584,0.5411535,0.5443089,nan,nan,nan,nan,nan,nan,nan,nan,0
81864000,81864000,0.5523926,0.5564653,0.5533794,0.55604225,nan,nan,nan,nan,nan,nan,nan,nan,0
81964000,81964000,0.53709626,0.54350483,0.53811705,0.5402155,nan,nan,nan,nan,nan,nan,nan,nan,0
82060000,82060000,0.52798027,0.53565174,0.52906466,0.53585315,nan,nan,nan,nan,nan,nan,nan,nan,0
82160000,82160000,0.5376884,0.544491,0.5337129,0.5481249,nan,nan,nan,nan,nan,nan,nan,nan,0
82264000,82264000,0.53260654,0.5434829,0.5363426,0.54260606,nan,nan,nan,nan,nan,nan,nan,nan,0
82364000,82364000,0.5365283,0.5451143,0.5386509,0.54189533,nan,nan,nan,nan,nan,nan,nan,nan,0
82464000,82464000,0.5282668,0.5254077,0.5271281,0.5265497,nan,nan,nan,nan,nan,nan,nan,nan,0
82564000,82564000,0.5256805,0.52308166,0.5242157,0.52322763,nan,nan,nan,nan,nan,nan,nan,nan,0
82664000,82664000,0.51624477,0.5211647,0.5173116,0.51835066,nan,nan,nan,nan,nan,nan,nan,nan,0
82764000,82764000,0.5228521,0.52131903,0.521931,0.5228509,nan,nan,nan,nan,nan,nan,nan,nan,0
82864000,82864000,0.52083766,0.5152911,0.5214039,0.5170492,nan,nan,nan,nan,nan,nan,nan,nan,0
82964000,82964000,0.5210167,0.523083,0.5212741,0.52183235,nan,nan,nan,nan,nan,nan,nan,nan,0
83064000,83064000,0.5176241,0.5253787,0.5220338,0.52143973,nan,nan,nan,nan,nan,nan,nan,nan,0
83164000,83164000,0.5279593,0.5325574,0.527526,0.53379583,nan,nan,nan,nan,nan,nan,nan,nan,0
83264000,83264000,0.52548385,0.5306413,0.5285056,0.52930754,nan,nan,nan,nan,nan,nan,nan,nan,0
83360000,83360000,0.5261442,0.5316986,0.5263837,0.53159845,nan,nan,nan,nan,nan,nan,nan,nan,0
83464000,83464000,0.52592504,0.5274458,0.5254399,0.52776617,nan,nan,nan,nan,nan,nan,nan,nan,0
83564000,83564000,0.5264228,0.5325436,0.5278537,0.53023696,nan,nan,nan,nan,nan,nan,nan,nan,0
83660000,83660000,0.5250871,0.5243916,0.52686566,0.5285214,nan,nan,nan,nan,nan,nan,nan,nan,0
83764000,83764000,0.5237882,0.5294403,0.5251589,0.5273236,nan,nan,nan,nan,nan,nan,nan,nan,0
83860000,83860000,0.5257839,0.5242232,0.5265073,0.5297187,nan,nan,nan,nan,nan,nan,nan,nan,0
83964000,83964000,0.52656937,0.5280448,0.5264039,0.5289701,nan,nan,nan,nan,nan,nan,nan,nan,0
84064000,84064000,0.52409285,0.5235721,0.5258779,0.52449083,nan,nan,nan,nan,nan,nan,nan,nan,0
84164000,84164000,0.52410287,0.5212377,0.52270657,0.52386016,nan,nan,nan,nan,nan,nan,nan,nan,0
84260000,84260000,0.52143496,0.52279127,0.5191763,0.5197946,nan,nan,nan,nan,nan,nan,nan,nan,0
84364000,84364000,0.5227004,0.52377564,0.5242607,0.52147377,nan,nan,nan,nan,nan,nan,nan,nan,0
84464000,84464000,0.5222947,0.5207084,0.52419406,0.5203404,nan,nan,nan,nan,nan,nan,nan,nan,0
84564000,84564000,0.52353793,0.52202344,0.52332616,0.5225498,nan,nan,nan,nan,nan,nan,nan,nan,0
84664000,84664000,0.5186741,0.521704,0.52113086,0.521023,nan,nan,nan,nan,nan,nan,nan,nan,0
84764000,84764000,0.5214615,0.52470493,0.52388465,0.5211462,nan,nan,nan,nan,nan,nan,nan,nan,0
84860000,84860000,0.5246245,0.5207725,0.5248073,0.5213732,nan,nan,nan,nan,nan,nan,nan,nan,0
84964000,84964000,0.52404636,0.52393734,0.5229574,0.52454674,nan,nan,nan,nan,nan,nan,nan,nan,0
85064000,85064000,0.52390045,0.5232147,0.52334595,0.5208098,nan,nan,nan,nan,nan,nan,nan,nan,0
85164000,85164000,0.5240389,0.52457273,0.5241929,0.5228275,nan,nan,nan,nan,nan,nan,nan,nan,0
85264000,85264000,0.5262911,0.51967454,0.5224677,0.52361345,nan,nan,nan,nan,nan,nan,nan,nan,0
85364000,85364000,0.52677304,0.52214897,0.52395236,0.5227794,nan,nan,nan,nan,nan,nan,nan,nan,0
85464000,85464000,0.5233456,0.5227405,0.5230585,0.5208685,nan,nan,nan,nan,nan,nan,nan,nan,0
85564000,85564000,0.5226105,0.5266774,0.52472126,0.522825,nan,nan,nan,nan,nan,nan,nan,nan,0
85664000,85664000,0.524326,0.5239809,0.52278936,0.5261022,nan,nan,nan,nan,nan,nan,nan,nan,0
85764000,85764000,0.53598964,0.5148441,0.5234744,0.5251775,nan,nan,nan,nan,nan,nan,nan,nan,0
85864000,85864000,0.5488877,0.49274957,0.52485985,0.5304584,nan,nan,nan,nan,nan,nan,nan,nan,0
85964000,85964000,0.5337113,0.49816847,0.53853345,0.53878343,nan,nan,nan,nan,nan,nan,nan,nan,0
86060000,86060000,0.5166472,0.50756496,0.5464071,0.54982907,nan,nan,nan,nan,nan,nan,nan,nan,0
86164000,86164000,0.5173242,0.5326804,0.5749538,0.5391046,nan,nan,nan,nan,nan,nan,nan,nan,0
86264000,86264000,0.50835407,0.52635545,0.54113215,0.5603545,nan,nan,nan,nan,nan,nan,nan,nan,0
