timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
124492000,124370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124884000,124766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125292000,125170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125692000,125570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126092000,125970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126484000,126366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126884000,126770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127284000,127166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127692000,127570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128084000,127970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128484000,128366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128892000,128770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129292000,129170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129692000,129570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130092000,129970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130484000,130370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130884000,130770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131292000,131170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131692000,131570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132084000,131970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132492000,132370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132892000,132770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133292000,133170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133684000,133570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134092000,133970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134492000,134370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134884000,134770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
135292000,135170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
135684000,135566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136092000,135970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136484000,136370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
136892000,136770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
137292000,137170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
137692000,137570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138092000,137970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138492000,138370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
138884000,138770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
139284000,139170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
139684000,139570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140084000,139966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140492000,140370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140884000,140770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
141292000,141170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
141692000,141570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142092000,141970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142492000,142370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142892000,142770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
143284000,143166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
143684000,143570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144084000,143966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144492000,144370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144892000,144770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
145284000,145166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
145692000,145570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146084000,145966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146484000,146366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146884000,146770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
147292000,147170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
147684000,147570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148092000,147970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148484000,148370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148892000,148770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
149284000,149166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
149684000,149570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150092000,149970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150492000,150370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150892000,150770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
151284000,151166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
151692000,151570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152084000,151966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152484000,152370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152892000,152770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
153284000,153166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
153692000,153570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154084000,153966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154492000,154370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154884000,154770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
155292000,155170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
155692000,155570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156092000,155970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156492000,156370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156884000,156766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
157292000,157170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
157692000,157570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158084000,157970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158492000,158370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158892000,158770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
159284000,159166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
159692000,159570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160084000,159970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160484000,160366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160892000,160770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
161292000,161170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
161692000,161570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162084000,161966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162492000,162370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162892000,162770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
163292000,163170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
163692000,163570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164092000,163970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164484000,164366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164884000,164766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
165292000,165170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
165684000,165570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166092000,165970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166484000,166370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166884000,166770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
167292000,167170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
167692000,167570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168092000,167970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168484000,168366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168892000,168770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
169292000,169170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
169684000,169566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170092000,169970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170492000,170370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170892000,170770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
171292000,171170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
171692000,171570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172092000,171970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172484000,172370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172884000,172770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
173292000,173170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
173692000,173570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174084000,173970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174492000,174370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174884000,174770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
175284000,175166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
175684000,175566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176092000,175970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176484000,176370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176892000,176770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
177292000,177170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
177684000,177566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178092000,177970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178484000,178370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178892000,178770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
179292000,179170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
179684000,179570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180084000,179966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180484000,180366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180892000,180770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
181284000,181166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
181684000,181566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182084000,181970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182492000,182370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182892000,182770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
183284000,183166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
183692000,183570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184092000,183970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184492000,184370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184884000,184766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
185292000,185170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
185684000,185570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186084000,185966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186492000,186370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186884000,186766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
187284000,187170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
187692000,187570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188084000,187966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188492000,188370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188892000,188770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
189292000,189170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
189692000,189570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190092000,189970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190484000,190370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190884000,190766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
191292000,191170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
191684000,191570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192084000,191966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192492000,192370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192892000,192770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
193284000,193166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
193692000,193570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194084000,193970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194492000,194370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194892000,194770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
195284000,195166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
195684000,195566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196092000,195970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196492000,196370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196884000,196766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
197292000,197170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
197684000,197566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198084000,197970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198492000,198370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198892000,198770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
199292000,199170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
199692000,199570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200084000,199970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200492000,200370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200892000,200770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
201292000,201170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
201684000,201566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202084000,201970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202484000,202370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202892000,202770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
203284000,203170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
203692000,203570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204092000,203970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204484000,204370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204884000,204766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
205284000,205166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
205684000,205566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206092000,205970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206492000,206370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206892000,206770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
207292000,207170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
207692000,207570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208092000,207970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208492000,208370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208892000,208770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
209292000,209170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
209692000,209570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210092000,209970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210492000,210370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210892000,210770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
211292000,211170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
211692000,211570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212092000,211970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212492000,212370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212892000,212770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
213284000,213170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
213684000,213570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214084000,213970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214484000,214370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214884000,214770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
215292000,215170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
215692000,215570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216092000,215970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216492000,216370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216892000,216770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
217284000,217166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
217692000,217570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218084000,217970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218492000,218370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218892000,218770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
219284000,219166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
219692000,219570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220092000,219970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220492000,220370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220892000,220770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
221284000,221170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
221684000,221570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222084000,221970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222484000,222366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222884000,222770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
223284000,223170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
223692000,223570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224092000,223970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224492000,224370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224892000,224770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
225284000,225166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
225692000,225570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226092000,225970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226492000,226370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226892000,226770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
227292000,227170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
227692000,227570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228084000,227966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228492000,228370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228884000,228770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
229284000,229170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
229692000,229570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230092000,229970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230492000,230370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230892000,230770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
231292000,231170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
231692000,231570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232092000,231970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232492000,232370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232892000,232770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
233284000,233166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
233684000,233566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234092000,233970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234484000,234366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234884000,234770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
235292000,235170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
235692000,235570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236084000,235970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236492000,236370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236884000,236766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
237292000,237170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
237684000,237570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238092000,237970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238492000,238370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238892000,238770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
239292000,239170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
239684000,239566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240084000,239966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240492000,240370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240884000,240770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
241284000,241166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
241692000,241570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242084000,241970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242484000,242370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242892000,242770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
243292000,243170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
243684000,243570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244092000,243970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244492000,244370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244884000,244766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
245284000,245170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
245684000,245570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246084000,245970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246284000,246170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246692000,246570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
247092000,246970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
247484000,247366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
247892000,247770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
248292000,248170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
248684000,248566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
249092000,248970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
249492000,249370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
249892000,249770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
250292000,250170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
250692000,250570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
251092000,250970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
251492000,251370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
251892000,251770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
252292000,252170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
252692000,252570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
253084000,252970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
253492000,253370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
253892000,253770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
254292000,254170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
254692000,254570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
255092000,254970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
255492000,255370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
255892000,255770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
256284000,256166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
256692000,256570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
257092000,256970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
257492000,257370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
257884000,257770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
258292000,258170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
258692000,258570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
259092000,258970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
259492000,259370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
259892000,259770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
260292000,260170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
260692000,260570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
261092000,260970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
261492000,261370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
261884000,261766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
262292000,262170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
262692000,262570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
263084000,262970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
263484000,263366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
263884000,263766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
264292000,264170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
264684000,264570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
265092000,264970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
265484000,265370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
