timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
62964000,0,36.660767799999995,126.34209899999999,30.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63064000,0,36.660767799999995,126.3420989,30.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63164000,0,36.660767799999995,126.3420989,30.445,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63264000,0,36.6607677,126.3420989,30.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63364000,0,36.6607677,126.3420989,30.606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63464000,0,36.6607677,126.3420989,30.692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63564000,0,36.6607676,126.3420989,30.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63664000,0,36.6607676,126.3420989,30.889,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63764000,0,36.6607676,126.3420989,30.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63864000,0,36.6607675,126.3420989,31.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63964000,0,36.6607675,126.3420989,31.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64064000,0,36.6607675,126.3420989,31.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64164000,0,36.6607675,126.3420989,31.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64264000,0,36.6607674,126.3420989,31.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64364000,0,36.6607674,126.3420989,31.744,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64464000,0,36.6607674,126.3420989,31.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64564000,0,36.6607674,126.3420989,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64664000,0,36.6607674,126.3420989,32.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64764000,0,36.6607674,126.3420989,32.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64864000,0,36.660767299999996,126.3420989,32.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64964000,0,36.660767299999996,126.3420989,32.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65064000,0,36.660767299999996,126.3420989,32.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65164000,0,36.660767299999996,126.3420989,32.803,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65264000,0,36.660767199999995,126.3420989,32.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65364000,0,36.660767199999995,126.3420989,33.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65464000,0,36.660767199999995,126.34209899999999,33.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65564000,0,36.6607671,126.34209899999999,33.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65664000,0,36.6607671,126.34209899999999,33.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65764000,0,36.6607671,126.34209899999999,33.632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65864000,0,36.6607671,126.34209899999999,33.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65964000,0,36.6607671,126.34209899999999,33.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66064000,0,36.6607671,126.3420991,34.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66164000,0,36.660767199999995,126.3420991,34.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66264000,0,36.660767199999995,126.3420991,34.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66364000,0,36.660767199999995,126.3420991,34.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66464000,0,36.660767299999996,126.34209919999999,34.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66564000,0,36.660767299999996,126.34209919999999,34.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66664000,0,36.6607674,126.3420993,34.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66764000,0,36.6607674,126.3420993,35.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66864000,0,36.6607674,126.3420993,35.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66964000,0,36.6607674,126.3420994,35.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67064000,0,36.6607675,126.3420994,35.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67164000,0,36.6607675,126.34209949999999,35.673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67264000,0,36.6607675,126.34209949999999,35.821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67364000,0,36.6607675,126.3420996,35.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67460000,0,36.6607675,126.3420996,36.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67564000,0,36.6607675,126.3420996,36.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67664000,0,36.6607675,126.34209969999999,36.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67764000,0,36.6607675,126.34209969999999,36.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67864000,0,36.6607675,126.34209969999999,36.712,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67964000,0,36.6607675,126.3420998,36.855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68064000,0,36.6607675,126.3420998,37.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68164000,0,36.6607675,126.3420998,37.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68264000,0,36.6607675,126.3420998,37.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68364000,0,36.6607676,126.3420998,37.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68464000,0,36.6607676,126.3420998,37.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68564000,0,36.6607676,126.3420998,37.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68664000,0,36.6607676,126.3420998,37.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68764000,0,36.6607676,126.3420998,38.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68864000,0,36.6607677,126.3420998,38.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68964000,0,36.6607677,126.34209969999999,38.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69064000,0,36.6607677,126.34209969999999,38.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69164000,0,36.6607677,126.34209969999999,38.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69264000,0,36.6607676,126.3420996,38.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69364000,0,36.6607676,126.3420996,38.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69464000,0,36.6607676,126.3420996,39.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69564000,0,36.6607676,126.34209949999999,39.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69664000,0,36.6607675,126.34209949999999,39.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69764000,0,36.6607675,126.34209949999999,39.568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69864000,0,36.6607675,126.3420994,39.725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69964000,0,36.6607675,126.3420994,39.875,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70064000,0,36.6607675,126.3420994,40.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70164000,0,36.6607675,126.3420994,40.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70264000,0,36.6607675,126.3420993,40.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70364000,0,36.6607675,126.3420993,40.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70464000,0,36.6607675,126.3420993,40.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70564000,0,36.6607675,126.3420993,40.839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70664000,0,36.6607675,126.3420993,41.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70764000,0,36.6607676,126.3420993,41.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70864000,0,36.6607676,126.3420993,41.519,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70964000,0,36.6607676,126.3420993,41.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71064000,0,36.6607676,126.3420993,42.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71164000,0,36.6607676,126.3420993,42.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71264000,0,36.6607676,126.3420993,42.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71364000,0,36.6607676,126.34209919999999,42.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71464000,0,36.6607676,126.34209919999999,43.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71564000,0,36.6607677,126.34209919999999,43.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71664000,0,36.6607677,126.34209919999999,43.781,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71764000,0,36.6607677,126.34209919999999,44.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71864000,0,36.6607677,126.34209919999999,44.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71964000,0,36.6607677,126.34209919999999,44.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72064000,0,36.6607677,126.34209919999999,44.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72164000,0,36.6607677,126.34209919999999,45.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72264000,0,36.6607677,126.34209919999999,45.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72364000,0,36.660767799999995,126.34209919999999,45.796,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72464000,0,36.660767799999995,126.34209919999999,46.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72564000,0,36.660767799999995,126.34209919999999,46.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72664000,0,36.660767799999995,126.34209919999999,46.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72764000,0,36.660767799999995,126.34209919999999,46.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72864000,0,36.660767899999996,126.3420993,47.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72964000,0,36.660767899999996,126.3420993,47.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73064000,0,36.660767899999996,126.3420993,47.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73164000,0,36.660767899999996,126.3420993,48.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73264000,0,36.660767899999996,126.3420993,48.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73364000,0,36.660767899999996,126.3420993,48.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73464000,0,36.660767899999996,126.3420993,48.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73564000,0,36.660768,126.3420993,49.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73664000,0,36.660768,126.3420994,49.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73764000,0,36.660768,126.3420994,49.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73864000,0,36.660768,126.3420994,50.059,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73964000,0,36.660768,126.3420994,50.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74064000,0,36.660768,126.34209949999999,50.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74164000,0,36.660768,126.34209949999999,50.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74264000,0,36.660768,126.34209949999999,51.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74364000,0,36.660768,126.34209949999999,51.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74464000,0,36.660767899999996,126.3420996,51.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74564000,0,36.660767899999996,126.3420996,52.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74664000,0,36.660767899999996,126.3420996,52.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74764000,0,36.660767899999996,126.3420996,52.674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74864000,0,36.660767899999996,126.3420996,52.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74964000,0,36.660767799999995,126.3420996,53.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75064000,0,36.660767799999995,126.3420996,53.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75164000,0,36.660767799999995,126.34209969999999,53.839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75264000,0,36.660767799999995,126.34209969999999,54.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75364000,0,36.660767799999995,126.34209969999999,54.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75464000,0,36.6607677,126.34209969999999,54.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75564000,0,36.6607677,126.34209969999999,54.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75664000,0,36.6607677,126.34209969999999,55.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75764000,0,36.6607677,126.34209969999999,55.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75864000,0,36.6607677,126.34209969999999,55.892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75964000,0,36.6607677,126.34209969999999,56.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76064000,0,36.6607677,126.34209969999999,56.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76164000,0,36.6607677,126.34209969999999,56.776,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76264000,0,36.6607677,126.34209969999999,57.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76364000,0,36.6607677,126.34209969999999,57.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76464000,0,36.6607677,126.34209969999999,57.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76564000,0,36.6607677,126.34209969999999,57.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76664000,0,36.6607677,126.34209969999999,58.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76764000,0,36.6607677,126.34209969999999,58.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76864000,0,36.6607677,126.34209969999999,58.871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76964000,0,36.6607677,126.34209969999999,59.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77064000,0,36.660767799999995,126.34209969999999,59.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77164000,0,36.660767799999995,126.3420996,59.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77264000,0,36.660767799999995,126.3420996,60.081,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77364000,0,36.660767799999995,126.3420996,60.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77464000,0,36.660767799999995,126.3420996,60.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77564000,0,36.660767799999995,126.3420996,60.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77664000,0,36.660767799999995,126.3420996,61.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77764000,0,36.660767799999995,126.3420996,61.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77864000,0,36.660767799999995,126.3420996,61.927,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77964000,0,36.660767799999995,126.34209949999999,62.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78064000,0,36.660767799999995,126.34209949999999,62.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78164000,0,36.660767799999995,126.34209949999999,62.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78264000,0,36.660767799999995,126.34209949999999,63.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78364000,0,36.660767799999995,126.34209949999999,63.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78464000,0,36.660767799999995,126.34209949999999,63.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78564000,0,36.660767799999995,126.34209949999999,64.055,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78664000,0,36.660767799999995,126.3420994,64.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78764000,0,36.660767799999995,126.3420994,64.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78864000,0,36.660767899999996,126.3420994,64.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78964000,0,36.660767899999996,126.3420994,65.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79064000,0,36.660767899999996,126.3420994,65.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79164000,0,36.660767899999996,126.3420994,65.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79264000,0,36.660767899999996,126.3420993,66.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79364000,0,36.660768,126.3420993,66.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79464000,0,36.660768,126.3420993,66.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79564000,0,36.660768,126.3420993,67.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79664000,0,36.660768,126.3420993,67.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79764000,0,36.6607681,126.34209919999999,67.693,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79864000,0,36.6607681,126.34209919999999,67.996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79964000,0,36.6607681,126.34209919999999,68.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80064000,0,36.6607681,126.34209919999999,68.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80164000,0,36.6607681,126.3420991,68.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80264000,0,36.6607681,126.3420991,69.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80364000,0,36.6607681,126.3420991,69.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80464000,0,36.6607681,126.34209899999999,69.808,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80564000,0,36.6607681,126.34209899999999,70.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80664000,0,36.6607682,126.34209899999999,70.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80764000,0,36.6607682,126.34209899999999,70.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80864000,0,36.6607682,126.34209899999999,71.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80964000,0,36.6607682,126.34209899999999,71.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81064000,0,36.6607682,126.3420989,71.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81164000,0,36.6607682,126.3420989,71.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81264000,0,36.6607682,126.3420989,72.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81364000,0,36.6607681,126.3420989,72.528,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81464000,0,36.6607681,126.3420989,72.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81564000,0,36.6607681,126.3420989,73.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81664000,0,36.6607681,126.3420989,73.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81764000,0,36.660768,126.3420989,73.708,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81864000,0,36.660768,126.3420989,74.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81964000,0,36.660768,126.3420989,74.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82064000,0,36.660767899999996,126.3420989,74.552,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82164000,0,36.660767899999996,126.3420989,74.811,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82264000,0,36.660767799999995,126.3420989,75.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82364000,0,36.660767799999995,126.3420989,75.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82464000,0,36.6607677,126.3420989,75.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82564000,0,36.6607677,126.3420989,75.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82664000,0,36.6607676,126.34209879999999,75.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82764000,0,36.6607676,126.34209879999999,76.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82864000,0,36.6607676,126.34209879999999,76.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82964000,0,36.6607676,126.34209879999999,76.547,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83064000,0,36.6607675,126.34209879999999,76.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83164000,0,36.6607675,126.3420989,76.892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83264000,0,36.6607675,126.3420989,77.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83364000,0,36.6607675,126.3420989,77.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83464000,0,36.6607675,126.3420989,77.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83564000,0,36.6607675,126.3420989,77.485,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83664000,0,36.6607676,126.3420989,77.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83764000,0,36.6607676,126.3420989,77.743,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83864000,0,36.6607676,126.3420989,77.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83964000,0,36.6607676,126.3420989,77.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84064000,0,36.6607676,126.3420989,78.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84164000,0,36.6607675,126.3420989,78.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84264000,0,36.6607675,126.3420989,78.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84364000,0,36.6607675,126.3420989,78.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84464000,0,36.6607675,126.3420989,78.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84564000,0,36.6607675,126.3420989,78.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84664000,0,36.6607675,126.34209879999999,78.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84764000,0,36.6607675,126.34209879999999,78.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84864000,0,36.6607675,126.34209879999999,78.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84964000,0,36.6607674,126.34209879999999,78.864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85064000,0,36.6607674,126.34209879999999,78.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85164000,0,36.6607674,126.34209879999999,78.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85264000,0,36.6607674,126.34209879999999,79.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85364000,0,36.6607674,126.34209879999999,79.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85464000,0,36.6607674,126.34209879999999,79.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85564000,0,36.6607674,126.34209879999999,79.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85664000,0,36.6607674,126.34209879999999,79.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85764000,0,36.6607674,126.34209879999999,79.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85864000,0,36.6607674,126.34209879999999,79.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85964000,0,36.6607674,126.34209879999999,79.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86064000,0,36.6607674,126.34209879999999,79.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86164000,0,36.6607675,126.3420987,79.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86264000,0,36.6607677,126.3420984,79.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86364000,0,36.6607681,126.3420979,79.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86464000,0,36.6607686,126.34209709999999,79.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86564000,0,36.6607692,126.34209609999999,79.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86664000,0,36.6607701,126.3420946,79.665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86764000,0,36.6607711,126.3420927,79.698,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86864000,0,36.6607722,126.34209059999999,79.725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86964000,0,36.6607735,126.34208799999999,79.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87064000,0,36.660775,126.342085,79.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87164000,0,36.6607766,126.34208149999999,79.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87260000,0,36.660778199999996,126.34207819999999,79.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87364000,0,36.6607803,126.3420738,79.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87464000,0,36.6607823,126.3420695,79.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87564000,0,36.6607844,126.34206499999999,79.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87664000,0,36.6607865,126.3420604,79.863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87764000,0,36.6607889,126.34205539999999,79.871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87864000,0,36.6607914,126.34205039999999,79.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87964000,0,36.6607941,126.34204509999999,79.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88064000,0,36.6607966,126.3420402,79.894,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88164000,0,36.6607993,126.34203489999999,79.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88264000,0,36.6608018,126.34203,79.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88364000,0,36.660804299999995,126.34202529999999,79.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88464000,0,36.660806699999995,126.34202049999999,79.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88564000,0,36.6608091,126.3420158,79.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88664000,0,36.6608114,126.3420111,79.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88764000,0,36.6608136,126.3420065,79.979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88864000,0,36.6608156,126.3420022,79.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88964000,0,36.6608176,126.3419977,80.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89064000,0,36.6608194,126.3419935,80.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89164000,0,36.6608211,126.3419895,80.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89264000,0,36.6608228,126.3419854,80.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89364000,0,36.660824399999996,126.3419816,80.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89464000,0,36.6608259,126.341978,80.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89564000,0,36.6608273,126.3419746,80.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89664000,0,36.660828599999995,126.3419715,80.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89764000,0,36.66083,126.34196829999999,80.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89864000,0,36.6608313,126.34196539999999,80.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89964000,0,36.6608325,126.34196279999999,80.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
