timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
227684000,227684000,36.66095467355945,126.34260800343242,80.46701,80.58525,0.013004914,1.1193023,1.0579593,nan,2,2,0,0
228684000,228684000,36.66092953737372,126.34246498703426,80.80661,80.92029,0.013004914,1.1095284,1.053795,nan,2,2,0,0
229684000,229684000,36.66090963005703,126.34234439695797,81.51357,81.621796,0.013004914,1.1201748,1.0582315,nan,2,2,0,0
230684000,230684000,36.66089491624624,126.34224708686197,82.18561,82.286316,0.013004914,1.1099647,1.0540404,nan,2,2,0,0
231684000,231684000,36.66088437877109,126.34217230482237,82.523254,82.620834,0.013004914,1.1202778,1.0579363,nan,2,2,0,0
232684000,232684000,36.66087641936484,126.34211806568327,82.346275,82.44211,0.013004914,1.1099397,1.0542364,nan,2,2,0,0
233684000,233684000,36.660869720274945,126.34206785018141,81.68115,81.77483,0.013004914,1.1010276,1.0502906,nan,2,2,0,0
234684000,234684000,36.66086366354909,126.34201453988173,81.03529,81.12512,0.013004914,1.1099048,1.053881,nan,2,2,0,0
235684000,235684000,36.66085819463394,126.34197158525978,80.48585,80.56854,0.013004914,1.1202012,1.0582377,nan,2,2,0,0
236684000,236684000,36.66085580680051,126.34195203680756,80.08498,80.156166,0.013004914,1.1100291,1.0540296,nan,2,2,0,0
237684000,237684000,36.66085430259476,126.34193951840015,79.951065,80.0083,0.013004914,1.1011221,1.0501368,nan,2,2,0,0
238684000,238684000,36.6608537155191,126.34193403647296,78.96778,79.02377,0.013004914,1.109987,1.0541998,nan,2,2,0,0
239684000,239684000,36.66085397304107,126.34193476263276,77.578094,77.63014,0.013004914,1.1009864,1.050269,nan,2,2,0,0
240684000,240684000,36.660854143020124,126.34193435087886,76.1304,76.17706,0.013004914,1.1098382,1.053899,nan,2,2,0,0
241684000,241684000,36.660854251702354,126.34193404281191,74.6416,74.68119,0.013004914,1.1201063,1.0583009,nan,2,2,0,0
242684000,242684000,36.660854215971604,126.34193357551578,73.12561,73.150505,0.013004914,1.1100444,1.0541036,nan,2,2,0,0
243684000,243684000,36.6608541276748,126.34193306305863,71.620636,71.63068,0.013004914,1.1011188,1.0501696,nan,2,2,0,0
244684000,244684000,36.66085413230525,126.34193240388092,70.128555,70.129425,0.013004914,1.1100801,1.0542303,nan,2,2,0,0
245684000,245684000,36.66085419327586,126.3419320885224,68.643036,68.63035,0.013004914,1.1012125,1.0503283,nan,2,2,0,0
246684000,246684000,36.66085421663769,126.3419315023146,67.14412,67.12732,0.013004914,1.1116015,1.0546293,nan,2,2,0,0
247684000,247684000,36.66085439988497,126.3419312577019,65.65953,65.637115,0.013004914,1.105229,1.0524704,nan,2,2,0,0
248684000,248684000,36.660854213832366,126.34193095012738,64.173645,64.14862,0.013004914,1.0984445,1.0494274,nan,2,2,0,0
249684000,249684000,36.66085426081465,126.34193072279255,62.6749,62.649017,0.013004914,1.1080567,1.0534079,nan,2,2,0,0
250684000,250684000,36.66085416177218,126.34193078636481,61.16404,61.137943,0.013004914,1.1187547,1.0580127,nan,2,2,0,0
251684000,251684000,36.660854163418726,126.34193067181539,59.686134,59.6605,0.013004914,1.1092103,1.0539567,nan,2,2,0,0
252684000,252684000,36.66085414526215,126.3419307266097,58.20286,58.17782,0.013004914,1.1195245,1.0578607,nan,2,2,0,0
253684000,253684000,36.66085403002684,126.34193064193278,56.707993,56.68545,0.013004914,1.1096325,1.054209,nan,2,2,0,0
254684000,254684000,36.66085404544757,126.34193064588862,55.211544,55.192974,0.013004914,1.1197525,1.0580932,nan,2,2,0,0
255684000,255684000,36.66085412056992,126.34193059250546,53.713978,53.704304,0.013004914,1.1096876,1.0539268,nan,2,2,0,0
256684000,256684000,36.66085417954294,126.34193081646154,52.237995,52.237286,0.013004914,1.1198101,1.0578041,nan,2,2,0,0
257684000,257684000,36.660854180409345,126.34193093926484,50.775627,50.790485,0.013004914,1.1097081,1.054124,nan,2,2,0,0
258684000,258684000,36.660854219441454,126.34193094532685,49.27993,49.306435,0.013004914,1.1197859,1.0580212,nan,2,2,0,0
259684000,259684000,36.660854052198154,126.34193121603764,47.78656,47.831482,0.013004914,1.1096908,1.0538672,nan,2,2,0,0
260684000,260684000,36.6608540262627,126.34193133942902,46.28351,46.340195,0.013004914,1.1197103,1.0577098,nan,2,2,0,0
261684000,261684000,36.66085402997659,126.34193150682684,44.778152,44.850304,0.013004914,1.1096485,1.0540506,nan,2,2,0,0
262684000,262684000,36.66085412834149,126.34193142566697,43.267296,43.346104,0.013004914,1.1197352,1.0579307,nan,2,2,0,0
263684000,263684000,36.660854217804136,126.34193153096798,41.738026,41.82034,0.013004914,1.1097668,1.0538033,nan,2,2,0,0
264684000,264684000,36.66085435222513,126.34193148980518,40.220894,40.300663,0.013004914,1.100968,1.0503464,nan,2,2,0,0
265684000,265684000,36.660854276871305,126.34193161330359,38.780006,38.854286,0.013004914,1.1098434,1.0539851,nan,2,2,0,0
266684000,266684000,36.660854355347126,126.34193156884791,37.567818,37.62709,0.013004914,1.1010182,1.0500866,nan,2,2,0,0
267684000,267684000,36.66085438436173,126.3419315473257,36.511387,36.556793,0.013004914,1.1099749,1.0541754,nan,2,2,0,0
268684000,268684000,36.66085437925853,126.34193145946246,35.62557,35.655403,0.013004914,1.120094,1.0580198,nan,2,2,0,0
269684000,269684000,36.66085424988042,126.3419313820665,34.86486,34.868446,0.013004914,1.1099764,1.0538483,nan,2,2,0,0
270684000,270684000,36.66085416146419,126.3419313293466,34.15938,34.145077,0.013004914,1.1199702,1.0581678,nan,2,2,0,0
271684000,271684000,36.66085409789435,126.34193127506568,33.44809,33.40892,0.013004914,1.1098833,1.0539862,nan,2,2,0,0
272684000,272684000,36.660854134181854,126.34193120668235,32.74859,32.694405,0.013004914,1.1199036,1.0578165,nan,2,2,0,0
273684000,273684000,36.66085407830545,126.34193130700142,32.056854,31.986658,0.013004914,1.10974,1.0541046,nan,2,2,0,0
274684000,274684000,36.66085401613362,126.34193125846186,31.391912,31.313879,0.013004914,1.1197003,1.057939,nan,2,2,0,0
275684000,275684000,36.66085400000957,126.34193123239584,30.685917,30.598423,0.013004914,1.1096725,1.053842,nan,2,2,0,0
276684000,276684000,36.660854037360906,126.34193141368193,30.351843,30.25215,0.013004914,1.1008565,1.0499601,nan,2,2,0,0
277684000,277684000,36.660853974297275,126.34193148442813,30.346546,30.238905,0.013004914,1.1098418,1.0525057,nan,2,2,0,0
