timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
80096000,80096000,-0.0012333983,4.8726797e-06,0.0002837925
80100000,80100000,0.0014528944,0.00015087632,6.931327e-05
80104000,80104000,0.002928636,0.00012359649,0.0003407952
80108000,80108000,0.0025156995,0.00013052381,0.0002707816
80112000,80112000,0.0014787179,7.451387e-05,-0.0004347393
80116000,80116000,0.002401875,-0.00075196946,-0.0007156079
80120000,80120000,0.003663343,-0.0006382634,-0.00041388
80124000,80124000,0.0023938788,-0.00038307786,8.559025e-05
80128000,80128000,0.0006140642,-0.00066127675,0.0004943366
80132000,80132000,0.0019546384,-0.0019375628,0.00043003322
80136000,80136000,0.0045397086,-0.0026642345,-8.743285e-05
80140000,80140000,0.0032256602,-0.0020729103,-0.00036502545
80144000,80144000,-0.0003259189,-0.00034558657,0.0002633671
80148000,80148000,-0.0014232164,0.0015120681,0.0007969683
80152000,80152000,0.0012994544,0.0018117959,0.00059328077
80156000,80156000,0.0031531448,-0.00036098345,0.000311162
80160000,80160000,0.0015348857,-0.0024162033,0.00015168163
80164000,80164000,-0.0011596007,-0.0028698924,0.00014232828
80172000,80172000,-0.0025022358,-0.00035265565,-9.514336e-05
80176000,80176000,-0.00023476328,0.0012712099,-0.00020799114
80180000,80180000,0.001499359,0.0011712761,-0.00058465585
80184000,80184000,0.002003236,0.000107908476,-0.0008467947
80188000,80188000,0.0011857441,0.00042769714,-0.00064543734
80192000,80192000,0.00022452601,0.0010955553,-0.00032527166
80196000,80196000,0.0003422146,0.00035725895,-0.00015286633
80200000,80200000,0.00080842257,-0.00025811113,-0.0004338692
80204000,80204000,0.00064160285,0.000119607386,-0.0011642236
80212000,80212000,-0.0011177952,0.0011484679,-0.00097580295
80216000,80216000,-0.00020897631,0.0019226145,-0.00034237845
80220000,80220000,0.0016242302,0.0018044799,6.726583e-05
80224000,80224000,0.00090698595,0.0011990619,0.00079834484
80228000,80228000,-0.0018150981,-0.00026259606,0.001475495
80232000,80232000,-0.0013526528,-0.0007690699,0.0014431132
80236000,80236000,0.0020310893,0.0006303581,0.00083325576
80244000,80244000,0.0026310433,-0.0011620631,1.5615138e-05
80248000,80248000,0.0019063692,-0.0023591039,-0.00019680511
80252000,80252000,0.00140081,-0.0014824258,-0.00020259798
80256000,80256000,0.0013884932,0.00092576037,0.0007100709
80260000,80260000,0.0015703195,0.002051359,0.001678078
80268000,80268000,0.0036239738,-0.0018498993,0.00042812954
80272000,80272000,0.0018577299,-0.0021191486,-4.4068132e-05
80276000,80276000,7.094978e-05,-0.001092029,0.000106136526
80280000,80280000,-0.00014754164,7.901141e-05,0.0005489048
80284000,80284000,0.00030604925,-0.00033055368,0.00065347546
80288000,80288000,0.00055414427,-0.0022098713,0.00061559194
80292000,80292000,0.00021897824,-0.0025600186,0.0007737992
80296000,80296000,0.0001725642,-0.0002290477,0.00062274135
80300000,80300000,-0.00060645846,0.0017221121,-8.783798e-05
80304000,80304000,-0.0009957496,0.0023092378,-0.0007096797
80308000,80308000,-9.735231e-06,0.0027082833,-0.00089160085
80312000,80312000,0.0013059867,0.0022326265,-0.00042585775
80316000,80316000,0.0021513542,0.0014018368,0.00016058162
80320000,80320000,0.001702351,0.000827245,0.00015357809
80324000,80324000,-0.0001674197,0.00010012917,-0.00043557442
80328000,80328000,-0.0012153347,-0.00042729708,-0.0009871008
80332000,80332000,-0.0015209019,7.1085466e-05,-0.0006513886
80336000,80336000,-0.0025963485,0.0011632252,2.1449809e-05
80340000,80340000,-0.0030369507,0.0016499978,0.000120138255
80344000,80344000,-0.0006944278,0.0014668095,-0.00020747777
80348000,80348000,0.0021902593,0.0015167452,-0.00033141472
80352000,80352000,0.0018980546,0.00024953525,1.041175e-05
80356000,80356000,-0.00095383765,-0.0014557546,0.000958257
80360000,80360000,-0.0030331935,-0.0019268002,0.0017624658
80364000,80364000,-0.0045729135,-0.0013420193,0.001472733
80372000,80372000,-0.003075213,-5.537772e-05,6.216445e-05
80376000,80376000,-0.0024678414,-0.00010903139,-0.00081367325
80380000,80380000,-0.0039533596,-2.2870496e-05,-0.0009399768
80384000,80384000,-0.003992248,0.00027063722,-0.00043177028
80388000,80388000,-0.0018503391,0.0015059628,0.0001700012
80392000,80392000,-7.371616e-05,0.0024520494,0.0005632893
80396000,80396000,0.00094544253,0.001715136,0.00027673694
80400000,80400000,0.0018128336,0.0012449254,-0.00029508292
80404000,80404000,0.0022658333,0.000814366,-0.00030325528
80408000,80408000,0.0019411815,0.0010490072,-6.783913e-05
80412000,80412000,0.0022358214,0.0018713295,9.554871e-05
80416000,80416000,0.0031127415,0.00061194977,0.00035988225
80420000,80420000,0.00260502,-0.0006682523,0.00071600976
80424000,80424000,0.0006614016,-0.001211381,0.0006456393
80428000,80428000,-0.0003074255,-0.0016722351,-2.6038355e-05
80432000,80432000,-0.0011668734,-0.0014016508,-0.0004578102
80436000,80436000,-0.0011036724,-0.0002690638,-0.0007968284
80440000,80440000,-1.7129554e-05,-0.0001496452,-0.0010143098
80444000,80444000,0.0015402252,-0.0007923449,-0.00048189727
80448000,80448000,0.0020992626,-0.0005520488,0.00017447548
80452000,80452000,0.0009639733,0.0009980984,0.00030599907
80456000,80456000,-0.00061277905,0.0022635078,3.6563513e-05
80460000,80460000,-0.0009773291,0.0012146542,-0.00030347973
80464000,80464000,-0.00059652433,0.00014260868,-0.0004953317
80468000,80468000,-0.00028372748,0.0001855148,-0.00035063864
80476000,80476000,0.0014358009,-0.0019548468,-0.00011240874
80480000,80480000,0.0020048607,-0.0014631154,-0.0001749576
80484000,80484000,0.0019513443,0.00107457,0.00018694007
80488000,80488000,0.0020099855,0.0016573926,0.0006961316
80492000,80492000,0.0026715829,0.00045809516,0.00054749165
80496000,80496000,0.0022921544,-0.00064530806,0.00016351114
80500000,80500000,0.00070494,-0.0011459676,0.00015390411
80504000,80504000,0.00076380634,-0.00047954795,0.00028215165
80508000,80508000,0.0028225086,2.8441456e-05,0.00036911463
80512000,80512000,0.0016371993,8.920411e-05,0.0002426956
80516000,80516000,-0.0014659667,0.0002243325,-5.4462027e-05
80520000,80520000,-0.0019443827,0.00012110412,-0.00043762804
80524000,80524000,0.00091916684,-0.0002970492,-0.00080887915
80528000,80528000,0.0017026203,0.00013879669,-0.0005334459
80532000,80532000,0.0007534346,0.0011150596,0.00031405166
80536000,80536000,0.0010066973,0.00092638837,0.0008736815
80540000,80540000,0.0024195765,-0.00010672517,0.00072750245
80544000,80544000,0.0027080793,-0.0013565269,0.00049087865
80552000,80552000,0.001890789,0.00021143092,0.0014051449
80556000,80556000,0.0019937032,0.0010196315,0.0011841728
80560000,80560000,0.0019895944,0.0006269063,0.00079738547
80564000,80564000,0.0014831492,0.00068855344,0.00045627993
80568000,80568000,0.0015531615,0.001078045,-0.00022109291
80572000,80572000,0.0026953595,0.00031287788,-0.0010686278
80576000,80576000,0.0032889987,-0.000404081,-0.0014080392
80580000,80580000,0.0046912194,-0.0007286762,-0.0012604536
80584000,80584000,0.0047311983,-0.00085084647,-0.000995842
80588000,80588000,0.0036124857,-0.00035398398,-0.0004705445
80592000,80592000,0.0028149625,-9.120311e-05,-0.00019407758
80596000,80596000,0.0025633986,0.0004883254,-0.00034960514
80604000,80604000,0.0019639307,-0.0015584258,0.0006289497
80608000,80608000,5.4344768e-05,-0.001323318,0.0012163667
80612000,80612000,-5.9381477e-05,0.00023899094,0.0010340435
80616000,80616000,-0.00042829977,0.000501766,0.0005850049
80620000,80620000,-0.0011694947,-0.0007205286,1.9985675e-05
80624000,80624000,-0.0008611528,-0.0018735834,-0.0008169157
80628000,80628000,-0.0011785761,-0.0020247707,-0.0013905073
80632000,80632000,-0.003223625,-0.0016346996,-0.0012018252
80636000,80636000,-0.0045785857,-0.0020491015,-0.00054355676
80640000,80640000,-0.003335654,-0.0018638859,-0.00037781597
80644000,80644000,0.00034759555,-0.00096997153,-0.000643834
80648000,80648000,0.0011241199,-0.0010658385,-0.00059462734
80652000,80652000,-0.00027120716,-0.0017738628,-0.0006073567
80656000,80656000,-0.0016160833,-0.0011509724,-0.00085617526
80660000,80660000,9.366489e-05,0.00047816202,-0.00070592936
80664000,80664000,0.0032916237,0.0014055917,-0.00039337968
80668000,80668000,0.00432532,0.0012583821,-0.00011727374
80672000,80672000,0.0030448614,0.0011139902,7.469687e-05
80676000,80676000,0.0020337806,0.00041110913,-8.025802e-05
80680000,80680000,0.00083672756,-0.00026908223,-0.00017032551
80684000,80684000,-0.0002723111,-0.00019509738,0.00030305222
80688000,80688000,0.00029900175,-0.0005093207,0.00067927066
80692000,80692000,0.00022309172,-0.00041815496,0.00016223028
80696000,80696000,-0.00051135296,-0.00050025363,-0.00044229074
80700000,80700000,0.00083962985,-0.0015198276,-0.0002175645
80704000,80704000,0.0016086957,-0.0022898745,0.00017854056
80708000,80708000,0.0012871699,-0.0012999324,0.00017038899
80712000,80712000,-0.00015544872,0.000109602406,0.00016094655
80716000,80716000,-0.0013914132,-0.0005122301,0.00021601566
80720000,80720000,-0.0018980548,-0.0015442315,0.00019655259
80728000,80728000,0.0025726696,-0.0009672,0.0004772933
80732000,80732000,0.0030741272,-0.000294594,0.00029973284
80736000,80736000,0.0010536353,-0.0005619211,-7.3341114e-05
80740000,80740000,-0.0014942167,-0.00032783503,-0.0004405124
80744000,80744000,-0.0030538454,0.0009960339,-0.0007785734
80748000,80748000,-0.002071165,0.0021300274,-0.00066543097
80752000,80752000,2.2638036e-05,0.0019387016,-0.00013679612
80756000,80756000,0.0010706502,0.0016703531,0.00020077336
80760000,80760000,0.0006015685,0.0010352562,0.0001955392
80764000,80764000,-0.0012973502,-0.0004066006,0.00035376486
80768000,80768000,-0.0032543496,-0.001756169,0.00077610795
80772000,80772000,-0.0033838223,-0.0006817019,0.0007427211
80776000,80776000,-0.002823688,0.0017912671,0.00024478784
80780000,80780000,-0.002699823,0.0016905155,6.181544e-05
80784000,80784000,-0.0022381183,-0.0003431333,0.00032136153
80788000,80788000,-0.00088675646,-6.398036e-05,0.0004814913
80792000,80792000,0.0006005385,0.0011251841,0.00036962074
80796000,80796000,0.0019186154,2.5216694e-05,3.132922e-05
80800000,80800000,0.0022628468,-0.0009589209,-0.00010241381
80804000,80804000,0.0007361277,-0.000491308,0.00029397995
80808000,80808000,-0.0008684535,-0.0005438815,0.00069188373
80812000,80812000,0.00049790053,-0.0011301491,0.0003936143
80816000,80816000,0.001748581,-0.0013031717,-0.00024734257
80820000,80820000,-0.0016522198,-0.00070896954,-0.0003638702
80824000,80824000,-0.004393648,-0.000101221536,0.00025098753
80828000,80828000,-0.0021168122,-0.00045026906,0.00073295913
80832000,80832000,0.0006564192,-0.0013389679,0.00031238655
80836000,80836000,0.001255508,-0.000909718,-0.00010461597
80840000,80840000,-0.0003217075,8.412538e-05,-8.473513e-05
80844000,80844000,-0.0032769311,0.0011937979,-0.00012015048
80848000,80848000,-0.0043282625,0.0009453957,-9.041513e-05
80852000,80852000,-0.0033344044,-0.00070880196,0.00012591654
80856000,80856000,-0.002613741,-0.0008757787,0.00051297434
80860000,80860000,-0.003060609,0.00089430175,0.0007822203
80864000,80864000,-0.0022567308,0.001390666,0.0005297552
80868000,80868000,-0.0012510029,0.0011438776,2.6048397e-06
80872000,80872000,-0.0018963284,0.0011398882,-0.00022031338
80876000,80876000,-0.002922385,0.0011355946,-8.3451516e-05
80880000,80880000,-0.0031202545,0.0021712426,6.525745e-05
80884000,80884000,-0.0016436786,0.002369226,7.232818e-06
80888000,80888000,0.0020680015,0.00079469505,5.351595e-05
80892000,80892000,0.003218321,-0.0008897931,0.00037841647
80896000,80896000,0.0012831084,-0.0019697535,0.0004034874
80900000,80900000,-0.0009867538,-0.0014030017,0.00039482606
80904000,80904000,-0.001063091,-0.00029454628,0.0008529638
80908000,80908000,0.0018655823,-0.00022186001,0.0011032434
80912000,80912000,0.0014536774,-0.0006925674,0.0010380087
80916000,80916000,-0.0013375405,-0.0003108621,0.0006104206
80920000,80920000,-0.0027731138,0.00021295213,-2.1803857e-05
80924000,80924000,-0.0013293423,-0.00084970775,-0.0001967706
80928000,80928000,0.00056668115,-0.0018204764,-5.526411e-05
80932000,80932000,0.0022529096,-0.0017748252,-0.00025514254
80936000,80936000,0.0037921239,-0.0010039096,-0.0004935432
80940000,80940000,0.0047733956,3.543083e-05,4.9842824e-05
80944000,80944000,0.003934462,0.0005298976,0.00069392705
80948000,80948000,0.0025605853,-0.0011729657,0.00074727944
80952000,80952000,0.0011590509,-0.002536195,0.0003721818
80956000,80956000,-0.00036172871,-0.0023563833,-0.00014803935
80960000,80960000,-0.0015545287,-0.0010794052,-0.00021425926
80964000,80964000,-0.001364589,-0.0002814323,2.949937e-05
80968000,80968000,-0.000877422,0.00032312615,0.00023954739
80972000,80972000,-0.0011861091,0.0016823794,0.00013456834
80976000,80976000,-0.0012015178,0.0010719944,-0.0003307722
80980000,80980000,0.0009504858,-0.0017137399,-0.0004047146
80984000,80984000,0.003059408,-0.0030296287,4.3343557e-06
80988000,80988000,0.0023942934,-0.0018000359,0.00033768106
80992000,80992000,-0.0001428363,-0.00058783893,0.0002683821
80996000,80996000,-0.0022367216,-0.0015660268,-0.00017324612
81000000,81000000,-0.0012569735,-0.0031746444,-0.00051607034
81004000,81004000,-0.00039819666,-0.0042327917,-0.0002616348
81008000,81008000,-0.0017415584,-0.0028294602,0.0003075679
81012000,81012000,-0.0016439244,-0.0005283634,0.00037611637
81016000,81016000,0.00079509086,0.00070982915,-8.650124e-05
81020000,81020000,0.002345528,0.0008554271,-0.00048827805
81024000,81024000,0.0015597335,-0.00025887205,-0.00048433297
81028000,81028000,0.00067651045,-0.0011600321,-0.00018949027
81032000,81032000,-0.0016286022,-0.0007392188,-2.790248e-05
81036000,81036000,-0.0037137577,0.0010695138,0.00016398689
81040000,81040000,-0.0032062582,0.0024166503,0.00056170276
81044000,81044000,-0.0019153126,0.0014374033,0.00062963035
81048000,81048000,-2.6162481e-05,-0.00093414506,0.00029740916
81052000,81052000,0.00047957164,-0.0017110666,0.00011141073
81056000,81056000,-0.00083672267,-0.00087619864,0.0002616793
81060000,81060000,-0.0022124762,-0.00047976233,0.00034939128
81064000,81064000,-0.0016581244,-0.0007140053,6.093574e-05
81068000,81068000,-0.0015868216,-0.001430217,-0.00019273868
81072000,81072000,-0.0022872621,-0.0016030087,-0.00028763415
81076000,81076000,-0.0018181844,-0.0014311441,-0.00056526024
81080000,81080000,-0.0016096837,-0.00058890204,-0.00054992305
81084000,81084000,-0.0041576386,-0.001114397,-0.00015093964
81088000,81088000,-0.0056336834,-0.0024283577,0.00016960557
81092000,81092000,-0.0046865074,-0.002315496,0.0001974607
81096000,81096000,-0.0027376125,-0.0018760571,-8.514955e-05
81100000,81100000,-0.0018874637,-0.0018534198,-0.0005622084
81108000,81108000,-0.0015914161,-0.0010757375,-0.00075269473
81112000,81112000,-0.0014243384,-0.001517579,-0.000112039845
81116000,81116000,-0.0004488955,-0.00056685146,-2.4858462e-05
81120000,81120000,0.0010690937,0.0009085328,-0.00014008737
81124000,81124000,0.0015490719,0.00097172876,-0.0005135113
81128000,81128000,0.00070444355,0.00037492567,-0.0008970675
81132000,81132000,-0.0004182419,0.00011211535,-0.0009015959
81136000,81136000,-0.001428385,0.000334823,-0.00075463706
81140000,81140000,-0.0019266504,0.0005105553,-0.00036480272
81144000,81144000,-0.0014981799,-0.00090123556,6.736207e-05
81148000,81148000,-0.0019270978,-0.0028939107,0.00017721676
81152000,81152000,-0.002761206,-0.001981247,0.0002288714
81156000,81156000,-0.0032107679,0.0009535239,0.00045514514
81160000,81160000,-0.002043806,0.002667753,0.00022570195
81164000,81164000,-0.002268642,0.0027546312,3.8564118e-05
81168000,81168000,-0.0035536303,0.001526905,0.00077944004
81172000,81172000,-0.0044458313,-0.00034810865,0.0012718296
81176000,81176000,-0.003917636,-0.0014484865,0.0009226285
81180000,81180000,-0.0031796568,-0.0003993629,0.00039341216
81184000,81184000,-0.0027395443,0.0016411385,-0.00020260125
81188000,81188000,-0.0016783958,0.0026021507,-0.00054102985
81192000,81192000,0.0010425572,0.0018203447,-0.0002777421
81196000,81196000,0.002215664,0.0006832987,8.512066e-05
81200000,81200000,0.000107189466,0.00020999665,0.0001958629
81204000,81204000,-0.0010589856,0.0005593245,0.00014810574
81208000,81208000,0.00020966036,0.0008195628,-0.0001277936
81212000,81212000,0.001738349,6.570254e-05,-0.00045882628
81216000,81216000,0.00097272644,-0.0012085424,-0.0003979914
81220000,81220000,-0.002321883,-0.0014353022,0.00022883224
81224000,81224000,-0.0039145853,-0.0012905146,0.00097482075
81228000,81228000,-0.0009500893,-0.001058038,0.0010438437
81232000,81232000,0.0026159463,-0.00086711673,0.00047140397
81236000,81236000,0.003751432,-0.00025050162,-0.00017959003
81240000,81240000,0.0028329901,0.0011696202,-0.00054832123
81244000,81244000,0.0016424473,0.0025986847,-0.00040591706
81248000,81248000,0.0018868682,0.0025163493,0.00014963395
81252000,81252000,0.0026543147,0.0011347501,0.00073819346
81256000,81256000,0.0023323046,-0.00040347263,0.00090959965
81260000,81260000,0.0017154716,-0.0004585065,0.0006497884
81264000,81264000,0.0019214397,0.00049561,0.00028548721
81268000,81268000,0.0034981547,0.0011444739,9.772353e-05
81272000,81272000,0.003774199,0.0009505623,0.00031705867
81276000,81276000,0.0013392438,-0.00013195782,0.0005122187
81280000,81280000,-0.00033916935,-0.00031205424,0.00021920263
81284000,81284000,-0.0019275715,0.0006046748,-9.8041404e-05
81288000,81288000,-0.002945966,0.000316095,-0.00010888101
81292000,81292000,-0.0017472871,-0.00060429337,0.00024376542
81296000,81296000,-0.00010542248,-0.00055352494,0.0007018815
81300000,81300000,0.0010311622,0.0006834102,0.00058105943
81304000,81304000,0.0019500188,0.0013380356,0.000107523905
81308000,81308000,0.0025041057,0.0011115301,8.9232984e-05
81312000,81312000,0.0017078014,0.0014728337,0.00051451655
81316000,81316000,0.0010070932,0.00035886996,0.00046707893
81320000,81320000,0.00012364617,-0.0012454548,-1.4199073e-05
81324000,81324000,-0.00030642148,-0.0025441237,-0.00020985639
81328000,81328000,0.0005790498,-0.0021763202,-0.00012171809
81332000,81332000,0.0014591063,-0.0006241981,-0.000197282
81336000,81336000,0.0007109466,7.4772455e-05,-0.00046057638
81340000,81340000,-0.00055208325,-0.00037342543,-0.00046435735
81344000,81344000,0.00079926546,-0.001013253,-6.1468556e-05
81348000,81348000,0.0016804342,-0.0016649421,0.00043547127
81352000,81352000,0.00039527763,-0.0019788356,0.00048027295
81356000,81356000,0.0012474556,-0.0015227371,0.00022613611
81360000,81360000,0.0027020485,-0.001118682,0.00014084244
81364000,81364000,0.0015309654,-0.0015110017,0.00011490655
81368000,81368000,-0.00078507105,-0.0020550413,0.00015160629
81372000,81372000,-0.0021595675,-0.0019482519,0.00027424123
81376000,81376000,-0.0027042236,-0.001803283,0.00028860022
81380000,81380000,-0.00081225636,-0.0007658283,4.7151552e-05
81388000,81388000,0.0021722273,0.0021401595,-0.00027504528
81392000,81392000,0.0025081437,0.0013707407,-7.137964e-05
81396000,81396000,0.002055359,-0.00049787853,-8.461045e-05
81400000,81400000,-0.0005596154,-0.0002309685,-0.00021142092
81404000,81404000,-0.002040405,0.0014130216,-0.00019984391
81408000,81408000,-0.00019815852,0.0012845803,-0.00022274334
81412000,81412000,0.0020631168,-0.0011795098,-5.3497213e-05
81416000,81416000,0.0017490439,-0.0022779857,0.00034358894
81420000,81420000,0.00054993515,-0.0007183504,0.000263621
81424000,81424000,0.001585364,0.0007149386,-1.7386894e-05
81428000,81428000,0.002050986,-0.0005991433,8.912017e-05
81432000,81432000,0.0005775745,-0.0019153478,0.00042257825
81436000,81436000,-5.866791e-05,-0.0012682365,0.00052778755
81440000,81440000,-0.00013358996,-0.0005604925,0.00017520285
81444000,81444000,0.00012631898,-0.0003046054,-0.00031314054
81448000,81448000,0.0019446005,-0.0009911975,-0.0004885223
81452000,81452000,0.0036260732,-0.0015395172,4.5201043e-05
81456000,81456000,0.0017988583,0.00022597,0.0006967119
81460000,81460000,0.000249465,0.0026028366,0.0007875158
81468000,81468000,-0.0012068434,0.0019925232,0.00050187955
81472000,81472000,-0.00010657575,0.0009654098,0.00063959294
81476000,81476000,0.002194903,0.00017094908,0.0006666697
81480000,81480000,0.0011903659,-4.2422704e-05,0.00046749503
81484000,81484000,-0.00066729134,-0.00022855119,0.00032638793
81488000,81488000,4.8057205e-05,-0.0009362021,0.00012084438
81492000,81492000,0.0015927705,-0.0010369814,-0.00032039502
81496000,81496000,0.0016140223,-0.00068586005,-0.0007546149
81500000,81500000,0.0011405181,-0.0007634494,-0.0006579039
81504000,81504000,0.00024061877,-0.0024352479,-5.2581683e-05
81508000,81508000,0.0005980055,-0.0037598866,0.00027909636
81512000,81512000,0.0018973616,-0.0032134359,0.00018706452
81516000,81516000,0.0021235305,-0.0013567515,0.00041312398
81520000,81520000,0.0021144932,4.987541e-05,0.0009645039
81524000,81524000,0.0033342289,5.6434015e-05,0.0010033012
81528000,81528000,0.0039381697,-3.4638564e-05,0.00048939855
81532000,81532000,0.003512447,0.000379026,6.0555714e-05
81536000,81536000,0.0032541961,0.00072686496,-2.8543176e-05
81540000,81540000,0.0035920402,0.00040698046,8.1280356e-05
81544000,81544000,0.00364079,-0.00017112988,0.00033118448
81548000,81548000,0.0026808223,-0.00041539833,0.0003813978
81552000,81552000,0.0013096358,-0.0010239901,-0.000112816604
81556000,81556000,-0.00012535567,-0.0006914865,-0.000619726
81560000,81560000,-0.0013228536,0.0015445388,-0.00049666694
81564000,81564000,-0.0026011763,0.003239712,-0.00030710222
81568000,81568000,-0.003205631,0.001812383,-0.00090187986
81572000,81572000,-0.001354726,4.7084293e-05,-0.0014808107
81576000,81576000,0.0014323166,-0.00029580592,-0.0010091236
81580000,81580000,0.0020501418,-0.0012299129,-0.00015530009
81584000,81584000,-0.00014915521,-0.0018947336,0.00031610954
81588000,81588000,-0.0020730076,-0.00087161455,0.0007049334
81592000,81592000,-0.0011801276,0.0013351298,0.0009106321
81596000,81596000,0.00054936064,0.0026664126,0.00082606403
81600000,81600000,0.0006890404,0.0018419743,0.00066059444
81604000,81604000,0.00038986595,2.1537591e-05,3.772461e-05
81608000,81608000,-0.0003513528,-0.0008775192,-0.0009571918
81612000,81612000,-0.001344647,-0.0013475198,-0.0013538077
81616000,81616000,-0.0018505799,-0.0015540649,-0.0009710795
81620000,81620000,-0.0028104235,-0.0014205356,-0.00044282578
81624000,81624000,-0.0029499095,-0.001577977,-0.0001370643
81628000,81628000,-0.002235963,-0.00045129008,3.6250443e-05
81632000,81632000,-0.0021298635,-0.00024941115,0.00019552521
81636000,81636000,-0.0020024306,-0.00055930816,0.00020133221
81640000,81640000,-0.00048154086,-0.0006402802,-2.274448e-05
81644000,81644000,0.00043775572,-0.0010090997,-0.00023832345
81648000,81648000,-0.0005912944,-0.00064916385,-0.0002658918
81656000,81656000,0.0009037424,0.0012228042,0.0005821179
81660000,81660000,-0.0007064176,0.0016387531,0.00040511234
81668000,81668000,0.0002536194,0.000581256,-0.00059247634
81672000,81672000,0.00086364854,0.00131612,-0.0007350714
81676000,81676000,-0.00061577035,0.00076549844,-0.00029643116
81680000,81680000,-0.0026153824,-0.00017101047,0.00033751718
81684000,81684000,-0.003410539,-0.0013492117,0.00075559743
81688000,81688000,-0.001708743,-0.002440388,0.00084381306
81692000,81692000,-0.0011032574,-0.0020221341,0.00070166733
81696000,81696000,-0.0020697254,-0.0008006957,0.00034256376
81700000,81700000,-0.0027384232,0.0013068909,-0.00011895839
81704000,81704000,-0.0015068471,0.0026115736,-0.0006152877
81708000,81708000,-0.00073807116,0.0011605625,-0.0010516943
81712000,81712000,-0.0027584562,-0.0013004455,-0.0011042267
81716000,81716000,-0.0055546425,-0.0030457363,-0.0007703862
81720000,81720000,-0.00523181,-0.0032859729,-0.0003283895
81724000,81724000,-0.004130147,-0.0009140914,-0.0002876576
81728000,81728000,-0.0021963255,0.0017800026,-0.00075554574
81732000,81732000,-0.000830728,0.001991309,-0.00095389003
81736000,81736000,-0.00045403442,0.0012649988,-0.00079079525
81740000,81740000,-0.00067558256,0.00046585512,-0.00074145943
81744000,81744000,-0.0020945794,-0.00041326106,-0.0005831856
81748000,81748000,-0.0042066704,-0.00018102299,-0.00044978844
81752000,81752000,-0.004592483,0.0010660815,-0.00073725585
81756000,81756000,-0.002816958,0.0006513507,-0.0010386339
81760000,81760000,-0.0023895376,-0.00039927443,-0.0012256637
81764000,81764000,-0.002313791,-0.00041455255,-0.0011790134
81768000,81768000,-0.0010202421,-0.0006350554,-0.0012373639
81772000,81772000,-0.0011269327,-0.00048460998,-0.0013077828
81776000,81776000,-0.0023111033,-0.00051336223,-0.0006141171
81780000,81780000,-0.002438404,0.00034067308,0.0002027164
81788000,81788000,-0.00034768437,0.003888388,0.0004211552
81792000,81792000,0.002003885,0.0025881098,0.00010158901
81796000,81796000,0.0026779743,-0.00043702923,-0.00019686295
81800000,81800000,0.0010100419,-0.0016076035,-0.00016184704
81804000,81804000,0.00046329474,-0.0011508265,0.00012807561
81808000,81808000,0.0006409292,1.3726552e-05,0.00024942032
81812000,81812000,0.0004291677,0.00037479456,0.0003212436
81816000,81816000,3.0536845e-05,-0.0005646567,0.0008353987
81820000,81820000,-0.000114210474,-0.00221487,0.001292156
81824000,81824000,-0.00046049486,-0.002476199,0.0010108899
81828000,81828000,-0.001107399,-0.0011203296,0.00041324343
81832000,81832000,0.00045198418,-0.00045733654,0.00021689883
81836000,81836000,0.0025304346,-0.000913772,0.00017005189
81840000,81840000,0.0026266174,-0.0012307081,-8.8793706e-05
81844000,81844000,0.00063715875,-0.0010588015,0.0001463164
81848000,81848000,-0.00048140268,-0.0006189421,0.0005917877
81852000,81852000,-0.0006458617,0.0006804691,6.004467e-05
81856000,81856000,-0.00095836475,0.00034179757,-0.0006949226
81860000,81860000,-0.0006391135,-0.0016076593,-0.0005455258
81864000,81864000,0.0007493339,-0.0023813716,-0.0001596672
81868000,81868000,0.0025451866,-0.0009807227,-0.00030257332
81872000,81872000,0.003690437,0.00054978335,-0.0005070792
81876000,81876000,0.00072271726,0.000539255,-0.00032389932
81880000,81880000,-0.0023520603,-0.00024402147,0.00018759903
81884000,81884000,-0.0026739286,-8.869916e-05,0.00080444064
81888000,81888000,-0.0016705908,0.0006723959,0.0009045075
81892000,81892000,-0.0017184633,0.0008950841,0.00043895177
81896000,81896000,-0.0017068209,0.00093806756,0.00026032445
81900000,81900000,-0.0014642344,0.0013218385,0.00022402576
81904000,81904000,-0.0016734195,0.0008050888,3.08161e-05
81908000,81908000,-0.0011303428,0.0005930598,-6.355717e-05
81912000,81912000,0.00095979084,0.00083909044,-0.0001696913
81916000,81916000,0.0012181075,0.00079077296,-0.00037232062
81920000,81920000,-0.0014096466,-0.00039778027,-0.00070279685
81924000,81924000,-0.0056098523,-0.0006325483,-0.00068657513
81928000,81928000,-0.006017926,0.00068709557,-0.00019513306
81932000,81932000,-0.004519102,0.0017037508,0.00026815024
81936000,81936000,-0.0025820336,0.0012193774,0.00026299455
81940000,81940000,-0.001680203,-0.000832071,-7.466706e-05
81944000,81944000,-0.0016743569,-0.0023324094,-0.00014612229
81948000,81948000,-0.0017818571,-0.0014724341,-4.3279306e-05
81952000,81952000,-0.0018215943,-0.00031377794,-2.0608875e-05
81956000,81956000,-0.0013963379,-0.0015860661,9.352501e-05
81960000,81960000,0.00011192495,-0.0031434733,0.00038153515
81964000,81964000,0.002022935,-0.0030076844,0.00064256776
81968000,81968000,0.0030028226,-0.0024029615,0.00019043688
81972000,81972000,0.0022847499,-0.0013791395,-0.0005611555
81976000,81976000,0.0019055862,0.000651506,-0.0003016002
