timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
58972000,0.0,0.0,1.557784,0.0,0.71169233,0.0,0.0,0.7024913,0.0,0.0,-0.001,0,0
58980000,0.0,0.0,1.5577433,0.0,0.71170664,0.0,0.0,0.7024768,0.0,0.0,-0.001,0,0
58988000,0.0,0.0,1.557706,0.0,0.7117197,0.0,0.0,0.70246357,0.0,0.0,-0.001,0,0
58996000,0.0,0.0,1.557708,0.0,0.71171904,0.0,0.0,0.7024642,0.0,0.0,-0.001,0,0
59004000,0.0,0.0,1.5576764,0.0,0.7117301,0.0,0.0,0.702453,0.0,0.0,-0.001,0,0
59012000,0.0,0.0,1.5576341,0.0,0.711745,0.0,0.0,0.70243794,0.0,0.0,-0.001,0,0
59020000,0.0,0.0,1.5576102,0.0,0.71175337,0.0,0.0,0.7024295,0.0,0.0,-0.001,0,0
59028000,0.0,0.0,1.5576079,0.0,0.7117542,0.0,0.0,0.70242864,0.0,0.0,-0.001,0,0
59036000,0.0,0.0,1.5575949,0.0,0.71175873,0.0,0.0,0.70242405,0.0,0.0,-0.001,0,0
59044000,0.0,0.0,1.5575982,0.0,0.71175754,0.0,0.0,0.70242524,0.0,0.0,-0.001,0,0
59052000,0.0,0.0,1.5576059,0.0,0.71175486,0.0,0.0,0.702428,0.0,0.0,-0.001,0,0
59060000,0.0,0.0,1.557583,0.0,0.7117629,0.0,0.0,0.7024198,0.0,0.0,-0.001,0,0
59068000,0.0,0.0,1.5575645,0.0,0.71176946,0.0,0.0,0.7024132,0.0,0.0,-0.001,0,0
59076000,0.0,0.0,1.5575502,0.0,0.71177447,0.0,0.0,0.7024081,0.0,0.0,-0.001,0,0
59084000,0.0,0.0,1.5575438,0.0,0.71177673,0.0,0.0,0.70240575,0.0,0.0,-0.001,0,0
59092000,0.0,0.0,1.5575417,0.0,0.7117774,0.0,0.0,0.7024052,0.0,0.0,-0.001,0,0
59100000,0.0,0.0,1.5575274,0.0,0.71178246,0.0,0.0,0.70239997,0.0,0.0,-0.001,0,0
59108000,0.0,0.0,1.5575359,0.0,0.7117795,0.0,0.0,0.702403,0.0,0.0,-0.001,0,0
59116000,0.0,0.0,1.5575639,0.0,0.71176964,0.0,0.0,0.702413,0.0,0.0,-0.001,0,0
59124000,0.0,0.0,1.5575494,0.0,0.7117747,0.0,0.0,0.70240784,0.0,0.0,-0.001,0,0
59132000,0.0,0.0,1.5574977,0.0,0.7117929,0.0,0.0,0.7023895,0.0,0.0,-0.001,0,0
59140000,0.0,0.0,1.5575018,0.0,0.71179146,0.0,0.0,0.70239097,0.0,0.0,-0.001,0,0
59148000,0.0,0.0,1.5575006,0.0,0.7117919,0.0,0.0,0.70239043,0.0,0.0,-0.001,0,0
59156000,0.0,0.0,1.5575293,0.0,0.71178174,0.0,0.0,0.70240074,0.0,0.0,-0.001,0,0
59164000,0.0,0.0,1.5575519,0.0,0.7117739,0.0,0.0,0.70240873,0.0,0.0,-0.001,0,0
59172000,0.0,0.0,1.5575457,0.0,0.7117761,0.0,0.0,0.7024064,0.0,0.0,-0.001,0,0
59180000,0.0,0.0,1.5575769,0.0,0.7117651,0.0,0.0,0.70241755,0.0,0.0,-0.001,0,0
59188000,0.0,0.0,1.5575743,0.0,0.711766,0.0,0.0,0.70241666,0.0,0.0,-0.001,0,0
59196000,0.0,0.0,1.5575598,0.0,0.7117711,0.0,0.0,0.7024116,0.0,0.0,-0.001,0,0
59204000,0.0,0.0,1.557586,0.0,0.7117619,0.0,0.0,0.70242083,0.0,0.0,-0.001,0,0
59212000,0.0,0.0,1.557613,0.0,0.71175236,0.0,0.0,0.7024305,0.0,0.0,-0.001,0,0
59220000,0.0,0.0,1.557653,0.0,0.7117384,0.0,0.0,0.7024446,0.0,0.0,-0.001,0,0
59228000,0.0,0.0,1.557664,0.0,0.7117345,0.0,0.0,0.70244867,0.0,0.0,-0.001,0,0
59236000,0.0,0.0,1.5576537,0.0,0.7117381,0.0,0.0,0.7024449,0.0,0.0,-0.001,0,0
59244000,0.0,0.0,1.5576375,0.0,0.71174383,0.0,0.0,0.7024392,0.0,0.0,-0.001,0,0
59252000,0.0,0.0,1.5576712,0.0,0.7117319,0.0,0.0,0.7024512,0.0,0.0,-0.001,0,0
59260000,0.0,0.0,1.5576934,0.0,0.71172416,0.0,0.0,0.70245904,0.0,0.0,-0.001,0,0
59268000,0.0,0.0,1.5577111,0.0,0.71171796,0.0,0.0,0.70246536,0.0,0.0,-0.001,0,0
59276000,0.0,0.0,1.5576979,0.0,0.71172255,0.0,0.0,0.7024607,0.0,0.0,-0.001,0,0
59284000,0.0,0.0,1.5577368,0.0,0.7117089,0.0,0.0,0.7024746,0.0,0.0,-0.001,0,0
59292000,0.0,0.0,1.55775,0.0,0.7117043,0.0,0.0,0.70247924,0.0,0.0,-0.001,0,0
59300000,0.0,0.0,1.5577494,0.0,0.7117045,0.0,0.0,0.702479,0.0,0.0,-0.001,0,0
59308000,0.0,0.0,1.5577517,0.0,0.7117037,0.0,0.0,0.7024798,0.0,0.0,-0.001,0,0
59316000,0.0,0.0,1.557787,0.0,0.7116913,0.0,0.0,0.7024924,0.0,0.0,-0.001,0,0
59324000,0.0,0.0,1.557801,0.0,0.7116864,0.0,0.0,0.7024974,0.0,0.0,-0.001,0,0
59332000,0.0,0.0,1.5577807,0.0,0.7116935,0.0,0.0,0.7024901,0.0,0.0,-0.001,0,0
59340000,0.0,0.0,1.5577484,0.0,0.7117048,0.0,0.0,0.7024787,0.0,0.0,-0.001,0,0
59348000,0.0,0.0,1.5577537,0.0,0.71170294,0.0,0.0,0.7024805,0.0,0.0,-0.001,0,0
59356000,0.0,0.0,1.5577376,0.0,0.71170866,0.0,0.0,0.7024748,0.0,0.0,-0.001,0,0
59364000,0.0,0.0,1.5577652,0.0,0.71169895,0.0,0.0,0.70248467,0.0,0.0,-0.001,0,0
59372000,0.0,0.0,1.5578047,0.0,0.71168506,0.0,0.0,0.7024987,0.0,0.0,-0.001,0,0
59380000,0.0,0.0,1.5577972,0.0,0.71168774,0.0,0.0,0.70249593,0.0,0.0,-0.001,0,0
59388000,0.0,0.0,1.5577788,0.0,0.7116942,0.0,0.0,0.70248944,0.0,0.0,-0.001,0,0
59396000,0.0,0.0,1.5577809,0.0,0.7116934,0.0,0.0,0.7024902,0.0,0.0,-0.001,0,0
59404000,0.0,0.0,1.5577904,0.0,0.71169007,0.0,0.0,0.7024936,0.0,0.0,-0.001,0,0
59412000,0.0,0.0,1.557755,0.0,0.7117025,0.0,0.0,0.70248103,0.0,0.0,-0.001,0,0
59420000,0.0,0.0,1.5577314,0.0,0.7117108,0.0,0.0,0.70247257,0.0,0.0,-0.001,0,0
59428000,0.0,0.0,1.5577239,0.0,0.71171343,0.0,0.0,0.70246994,0.0,0.0,-0.001,0,0
59436000,0.0,0.0,1.557709,0.0,0.7117187,0.0,0.0,0.7024647,0.0,0.0,-0.001,0,0
59444000,0.0,0.0,1.5576842,0.0,0.71172744,0.0,0.0,0.70245576,0.0,0.0,-0.001,0,0
59452000,0.0,0.0,1.557652,0.0,0.7117387,0.0,0.0,0.7024443,0.0,0.0,-0.001,0,0
59460000,0.0,0.0,1.5576694,0.0,0.7117326,0.0,0.0,0.7024505,0.0,0.0,-0.001,0,0
59468000,0.0,0.0,1.5577115,0.0,0.7117178,0.0,0.0,0.70246553,0.0,0.0,-0.001,0,0
59476000,0.0,0.0,1.5577416,0.0,0.71170723,0.0,0.0,0.70247626,0.0,0.0,-0.001,0,0
59484000,0.0,0.0,1.5577283,0.0,0.71171194,0.0,0.0,0.7024715,0.0,0.0,-0.001,0,0
59492000,0.0,0.0,1.5576923,0.0,0.7117246,0.0,0.0,0.7024586,0.0,0.0,-0.001,0,0
59500000,0.0,0.0,1.5576982,0.0,0.7117225,0.0,0.0,0.70246077,0.0,0.0,-0.001,0,0
59508000,0.0,0.0,1.557687,0.0,0.7117264,0.0,0.0,0.7024568,0.0,0.0,-0.001,0,0
59516000,0.0,0.0,1.5576683,0.0,0.7117329,0.0,0.0,0.7024503,0.0,0.0,-0.001,0,0
59524000,0.0,0.0,1.5576644,0.0,0.71173435,0.0,0.0,0.7024488,0.0,0.0,-0.001,0,0
59532000,0.0,0.0,1.5576546,0.0,0.7117378,0.0,0.0,0.70244527,0.0,0.0,-0.001,0,0
59540000,0.0,0.0,1.5576364,0.0,0.7117442,0.0,0.0,0.70243883,0.0,0.0,-0.001,0,0
59548000,0.0,0.0,1.5576262,0.0,0.71174777,0.0,0.0,0.70243514,0.0,0.0,-0.001,0,0
59556000,0.0,0.0,1.5576386,0.0,0.7117434,0.0,0.0,0.70243955,0.0,0.0,-0.001,0,0
59564000,0.0,0.0,1.5576403,0.0,0.7117428,0.0,0.0,0.70244014,0.0,0.0,-0.001,0,0
59572000,0.0,0.0,1.5576304,0.0,0.7117463,0.0,0.0,0.7024367,0.0,0.0,-0.001,0,0
59580000,-0.014655796,-0.0038792666,1.5576333,0.0,0.71173483,-0.0038531062,-0.0065278215,0.7024074,0.0,0.0,-0.016720993,0,0
59588000,-0.0144417975,-0.0035458044,1.557619,0.0,0.71173966,-0.0038941123,-0.006333972,0.70240396,0.0,0.0,-0.01762129,0,0
59596000,-0.0077260425,0.0029352638,1.5576347,0.0,0.7117347,-0.0037803878,-0.0016689523,0.7024362,0.0,0.0,-0.01853723,0,0
59604000,-0.007600086,0.0029794718,1.5576496,0.0,0.71172965,-0.0037510782,-0.0016090096,0.70244163,0.0,0.0,-0.019512588,0,0
59612000,-0.007421176,0.0028473744,1.5576262,0.0,0.7117384,-0.0036410347,-0.0015931401,0.70243335,0.0,0.0,-0.020536654,0,0
59620000,-0.007341388,0.0028448799,1.5576122,0.0,0.7117435,-0.0036117753,-0.0015659791,0.70242846,0.0,0.0,-0.021563454,0,0
59628000,-0.0074124783,0.0026541385,1.5575856,0.0,0.7117531,-0.003570106,-0.0016587804,0.70241874,0.0,0.0,-0.022627905,0,0
59636000,-0.0073278355,0.0025502834,1.557607,0.0,0.71174586,-0.0035034912,-0.0016660502,0.70242643,0.0,0.0,-0.023687152,0,0
59644000,-0.007271881,0.0025701362,1.5576496,0.0,0.71173096,-0.0034905162,-0.0016394074,0.70244163,0.0,0.0,-0.024778297,0,0
59652000,-0.007208504,0.002586284,1.5576901,0.0,0.71171683,-0.003473601,-0.0016114718,0.70245606,0.0,0.0,-0.025888575,0,0
59660000,-0.0070236227,0.0029536525,1.5577084,0.0,0.7117101,-0.0035368255,-0.0014158363,0.702463,0.0,0.0,-0.02695284,0,0
59668000,-0.006861762,0.0030888608,1.5576873,0.0,0.71171755,-0.0035267295,-0.0013108336,0.70245576,0.0,0.0,-0.028090497,0,0
59676000,-0.00691571,0.0031417662,1.5576773,0.0,0.7117209,-0.0035645154,-0.0013109365,0.7024521,0.0,0.0,-0.029237846,0,0
59684000,-0.0068744696,0.0030014785,1.5576843,0.0,0.7117187,-0.0035005633,-0.0013463876,0.7024547,0.0,0.0,-0.03043141,0,0
59692000,-0.0067572193,0.0026062257,1.5576904,0.0,0.7117174,-0.0033200118,-0.001445872,0.7024566,0.0,0.0,-0.031678017,0,0
59700000,-0.0068713566,0.0025119237,1.5577081,0.0,0.71171117,-0.0033274938,-0.0015195482,0.70246273,0.0,0.0,-0.032860205,0,0
59708000,-0.006802991,0.0025784846,1.557693,0.0,0.71171653,-0.0033265543,-0.0014718245,0.7024574,0.0,0.0,-0.03409157,0,0
59716000,-0.0066782325,0.0028862597,1.5576575,0.0,0.7117287,-0.0033902798,-0.0013184203,0.70244503,0.0,0.0,-0.035362583,0,0
59724000,-0.006503472,0.002851441,1.5576116,0.0,0.71174514,-0.0033158893,-0.0012693553,0.70242894,0.0,0.0,-0.03666219,0,0
59732000,-0.0062498096,0.0024739543,1.5575937,0.0,0.7117525,-0.0030930515,-0.0013145759,0.7024224,0.0,0.0,-0.037836008,0,0
59740000,-0.0061522154,0.0023794689,1.5575953,0.0,0.7117522,-0.0030251353,-0.0013139277,0.702423,0.0,0.0,-0.038997274,0,0
59748000,-0.0063057174,0.0024766454,1.5575932,0.0,0.71175253,-0.0031138933,-0.001333253,0.70242214,0.0,0.0,-0.04024759,0,0
59756000,-0.0060133245,0.0026893031,1.557599,0.0,0.7117506,-0.003084522,-0.0011548902,0.70242465,0.0,0.0,-0.041575022,0,0
59764000,-0.00555746,0.002535218,1.557613,0.0,0.7117466,-0.0028681674,-0.0010496406,0.7024298,0.0,0.0,-0.04288291,0,0
59772000,-0.0053791762,0.0026129344,1.5575833,0.0,0.7117571,-0.0028320297,-0.000959325,0.7024193,0.0,0.0,-0.044176683,0,0
59780000,-0.0054936893,0.0027367335,1.557558,0.0,0.71176577,-0.0029162737,-0.00095544854,0.7024102,0.0,0.0,-0.04548245,0,0
59788000,-0.0054634498,0.0026879343,1.5575483,0.0,0.7117693,-0.0028883785,-0.00096218113,0.70240676,0.0,0.0,-0.04684368,0,0
59796000,-0.0055150627,0.0027805143,1.5575751,0.0,0.7117596,-0.002939248,-0.000947399,0.70241636,0.0,0.0,-0.04822233,0,0
59804000,-0.00547789,0.0029150534,1.5575805,0.0,0.7117576,-0.0029732673,-0.00088647165,0.7024184,0.0,0.0,-0.049550325,0,0
59812000,-0.005401808,0.002994604,1.5575758,0.0,0.7117592,-0.0029741318,-0.0008314334,0.7024168,0.0,0.0,-0.05089094,0,0
59820000,-0.0051836735,0.0029417807,1.5575858,0.0,0.7117561,-0.0028779465,-0.00077363587,0.7024204,0.0,0.0,-0.052308474,0,0
59828000,-0.0051351204,0.0030648839,1.5575671,0.0,0.7117626,-0.0029039092,-0.0007127466,0.70241374,0.0,0.0,-0.053768404,0,0
59836000,-0.0052901306,0.0029548577,1.5575548,0.0,0.7117668,-0.0029204376,-0.0008063255,0.7024094,0.0,0.0,-0.055187494,0,0
59844000,-0.005437442,0.00294968,1.5575647,0.0,0.71176314,-0.0029710408,-0.0008599194,0.7024128,0.0,0.0,-0.05649341,0,0
59852000,-0.005583676,0.003058423,1.5575736,0.0,0.7117597,-0.00306127,-0.0008725915,0.70241594,0.0,0.0,-0.05795036,0,0
59860000,-0.0056766598,0.0028194499,1.5575888,0.0,0.7117545,-0.0030104248,-0.0009903173,0.70242125,0.0,0.0,-0.05941975,0,0
59868000,-0.0057276017,0.0028847905,1.5576167,0.0,0.7117445,-0.003051488,-0.000984998,0.7024311,0.0,0.0,-0.06078881,0,0
59876000,-0.0057744193,0.0030157657,1.5576096,0.0,0.71174675,-0.0031141527,-0.00095481926,0.7024286,0.0,0.0,-0.062241506,0,0
59884000,-0.0058828946,0.0026896554,1.5576155,0.0,0.711745,-0.0030382194,-0.0011089812,0.70243055,0.0,0.0,-0.06358723,0,0
59892000,-0.0058811284,0.002437969,1.5576046,0.0,0.71174926,-0.0029492022,-0.0011979138,0.70242643,0.0,0.0,-0.06487435,0,0
59900000,-0.0057439413,0.002397989,1.557617,0.0,0.71174514,-0.002886332,-0.0011639777,0.702431,0.0,0.0,-0.066386946,0,0
59908000,-0.0059387665,0.0024204263,1.5576165,0.0,0.711745,-0.0029635455,-0.0012244178,0.7024306,0.0,0.0,-0.06784018,0,0
59916000,-0.0059962412,0.0026608065,1.5575936,0.0,0.71175265,-0.0030684366,-0.001159023,0.7024226,0.0,0.0,-0.06936887,0,0
59924000,-0.0060269507,0.0027250557,1.5575857,0.0,0.7117552,-0.0031019351,-0.0011469313,0.7024199,0.0,0.0,-0.070831835,0,0
59932000,-0.0062051686,0.0024899028,1.5575634,0.0,0.7117631,-0.0030827858,-0.0012931753,0.70241165,0.0,0.0,-0.0724268,0,0
59940000,-0.0062796734,0.0025183975,1.557544,0.0,0.7117698,-0.003119321,-0.0013091706,0.7024047,0.0,0.0,-0.074048094,0,0
59948000,-0.0063052466,0.0024778428,1.5575302,0.0,0.71177465,-0.0031141883,-0.0013325633,0.7023998,0.0,0.0,-0.07563702,0,0
59956000,-0.006317929,0.002540958,1.5575403,0.0,0.71177095,-0.0031408612,-0.0013145714,0.7024034,0.0,0.0,-0.07715532,0,0
59964000,-0.0061559244,0.002539821,1.5575622,0.0,0.7117635,-0.0030827934,-0.0012581137,0.70241135,0.0,0.0,-0.07878797,0,0
59972000,-0.006145708,0.0025644454,1.55758,0.0,0.71175724,-0.0030877942,-0.0012457891,0.7024177,0.0,0.0,-0.08038121,0,0
59980000,-0.006252205,0.0025157372,1.5575975,0.0,0.71175104,-0.0031085762,-0.0013005536,0.70242375,0.0,0.0,-0.08199437,0,0
59988000,-0.006494448,0.0024942725,1.5576034,0.0,0.7117486,-0.003187242,-0.0013932805,0.70242566,0.0,0.0,-0.083634496,0,0
59996000,-0.0062243193,0.0024659275,1.5575986,0.0,0.7117508,-0.0030811578,-0.0013084877,0.70242417,0.0,0.0,-0.08516532,0,0
60004000,-0.006058684,0.0024675317,1.5575833,0.0,0.7117564,-0.0030227855,-0.0012497207,0.7024188,0.0,0.0,-0.08671964,0,0
60012000,-0.0059369155,0.0024494235,1.5575762,0.0,0.7117591,-0.002973095,-0.001213388,0.7024164,0.0,0.0,-0.08833159,0,0
60020000,-0.006138551,0.0025349313,1.5575796,0.0,0.7117575,-0.003074882,-0.0012537788,0.7024175,0.0,0.0,-0.09001519,0,0
60028000,-0.006268626,0.0027047056,1.5575916,0.0,0.7117528,-0.0031807914,-0.0012390618,0.7024218,0.0,0.0,-0.09174808,0,0
60036000,-0.006132032,0.0027745236,1.5576034,0.0,0.7117488,-0.0031566944,-0.0011662601,0.702426,0.0,0.0,-0.09343511,0,0
60044000,-0.006159605,0.0027127613,1.5576266,0.0,0.7117407,-0.0031448014,-0.0011979603,0.7024343,0.0,0.0,-0.09520049,0,0
60052000,-0.0064886585,0.0027365463,1.5576007,0.0,0.7117492,-0.003270272,-0.001305023,0.7024249,0.0,0.0,-0.096894346,0,0
60060000,-0.0063707307,0.0026641712,1.5575808,0.0,0.71175647,-0.003202899,-0.0012893301,0.70241785,0.0,0.0,-0.09859657,0,0
60068000,-0.006251246,0.0025181202,1.5575812,0.0,0.7117567,-0.0031090826,-0.0012993433,0.702418,0.0,0.0,-0.10033186,0,0
60076000,-0.0058847237,0.002572289,1.5575963,0.0,0.71175194,-0.0029976608,-0.0011513624,0.70242363,0.0,0.0,-0.10208475,0,0
60084000,-0.005675524,0.0029050005,1.557625,0.0,0.7117416,-0.003040049,-0.0009595279,0.70243406,0.0,0.0,-0.10388991,0,0
60092000,-0.0056682355,0.0028152554,1.5576259,0.0,0.7117415,-0.0030059353,-0.0009889071,0.7024344,0.0,0.0,-0.10566807,0,0
60100000,-0.0057806103,0.002819649,1.5576227,0.0,0.71174246,-0.0030474705,-0.0010268064,0.7024332,0.0,0.0,-0.10746993,0,0
60108000,-0.0060815173,0.0025547575,1.5576428,0.0,0.7117353,-0.0030615092,-0.0012267887,0.7024401,0.0,0.0,-0.10919254,0,0
60116000,-0.006041307,0.0025097786,1.5576286,0.0,0.71174043,-0.0030314112,-0.0012286515,0.7024351,0.0,0.0,-0.110926375,0,0
60124000,-0.00575618,0.0026533254,1.5576003,0.0,0.7117506,-0.0029803736,-0.001077383,0.70242506,0.0,0.0,-0.11269006,0,0
60132000,-0.0055882228,0.0027413478,1.5576112,0.0,0.7117469,-0.002951511,-0.0009870857,0.7024292,0.0,0.0,-0.114432916,0,0
60140000,-0.0052527143,0.002900068,1.5576494,0.0,0.71173376,-0.002887841,-0.0008128203,0.70244294,0.0,0.0,-0.11628852,0,0
60148000,-0.005047794,0.0027460707,1.5576383,0.0,0.7117381,-0.0027608345,-0.0007956357,0.70243907,0.0,0.0,-0.118125185,0,0
60156000,-0.0052338205,0.0029542707,1.5576762,0.0,0.7117243,-0.0029001439,-0.00078693434,0.7024525,0.0,0.0,-0.11987583,0,0
60164000,-0.005589112,0.0032564625,1.5576913,0.0,0.71171796,-0.0031327093,-0.0008042062,0.7024579,0.0,0.0,-0.12168862,0,0
60172000,-0.00557341,0.0031724693,1.5577148,0.0,0.71170986,-0.0030976117,-0.0008286177,0.7024663,0.0,0.0,-0.123541154,0,0
60180000,-0.0055320915,0.0030547183,1.5577179,0.0,0.711709,-0.003041549,-0.0008560125,0.7024673,0.0,0.0,-0.12540299,0,0
60188000,-0.0053100265,0.0030193264,1.557711,0.0,0.7117118,-0.0029500981,-0.00079059997,0.7024649,0.0,0.0,-0.1272819,0,0
60196000,-0.005057937,0.0029579923,1.5577265,0.0,0.7117069,-0.0028388426,-0.00072390644,0.7024705,0.0,0.0,-0.12918366,0,0
60204000,-0.005222326,0.0030536472,1.5576982,0.0,0.7117164,-0.0029309485,-0.00074756483,0.7024604,0.0,0.0,-0.13108562,0,0
60212000,-0.005260781,0.003198898,1.5576718,0.0,0.7117254,-0.002995659,-0.00070934265,0.70245105,0.0,0.0,-0.13305564,0,0
60220000,-0.0054469244,0.003313854,1.5576825,0.0,0.71172124,-0.0031022711,-0.00073382864,0.70245486,0.0,0.0,-0.13503134,0,0
60228000,-0.005516869,0.0032879815,1.5576783,0.0,0.71172255,-0.0031180764,-0.0007675956,0.7024534,0.0,0.0,-0.13698989,0,0
60236000,-0.0055083972,0.0029994734,1.5576867,0.0,0.7117201,-0.003013727,-0.0008673026,0.7024561,0.0,0.0,-0.13896811,0,0
60244000,-0.0054339804,0.0027470228,1.5576929,0.0,0.71171844,-0.0028985753,-0.00093101204,0.70245826,0.0,0.0,-0.14103468,0,0
60252000,-0.005288655,0.0028549484,1.557695,0.0,0.7117177,-0.0028847654,-0.00084156607,0.7024592,0.0,0.0,-0.14309661,0,0
60260000,-0.0052679554,0.0031494442,1.5577179,0.0,0.71170926,-0.0029808255,-0.0007295302,0.7024675,0.0,0.0,-0.14509137,0,0
60268000,-0.0052992585,0.0032651338,1.5576907,0.0,0.7117186,-0.0030326084,-0.00069931475,0.7024578,0.0,0.0,-0.14713423,0,0
60276000,-0.005709406,0.003375087,1.5576866,0.0,0.7117193,-0.0032171828,-0.0008042352,0.7024562,0.0,0.0,-0.14916623,0,0
60284000,-0.0055942233,0.003391324,1.557742,0.0,0.71169996,-0.003181876,-0.0007580899,0.702476,0.0,0.0,-0.15115254,0,0
60292000,-0.005345742,0.0031884606,1.5578331,0.0,0.71166867,-0.0030221676,-0.0007431412,0.7025084,0.0,0.0,-0.15319903,0,0
60300000,-0.005353459,0.0031754884,1.5578427,0.0,0.7116653,-0.003020353,-0.00075048226,0.70251185,0.0,0.0,-0.1552816,0,0
60308000,-0.0055750804,0.0031126025,1.5578067,0.0,0.7116777,-0.0030771398,-0.0008506499,0.70249885,0.0,0.0,-0.15738343,0,0
60316000,-0.0053055226,0.0028653895,1.5577813,0.0,0.7116874,-0.0028943983,-0.0008438997,0.70248985,0.0,0.0,-0.15942635,0,0
60324000,-0.00507311,0.0024683143,1.557764,0.0,0.71169436,-0.002672234,-0.00090354076,0.70248365,0.0,0.0,-0.1614331,0,0
60332000,-0.005060469,0.002564822,1.5577489,0.0,0.71169955,-0.0027016397,-0.00086473784,0.70247835,0.0,0.0,-0.16358356,0,0
60340000,-0.0050288965,0.0026934166,1.5577306,0.0,0.7117058,-0.0027355792,-0.0008078627,0.7024719,0.0,0.0,-0.16566028,0,0
60348000,-0.0048069223,0.0026105857,1.557762,0.0,0.7116952,-0.002627484,-0.0007594146,0.7024831,0.0,0.0,-0.16776882,0,0
60356000,-0.004880006,0.00218995,1.5577701,0.0,0.7116928,-0.002505743,-0.00093477766,0.70248574,0.0,0.0,-0.16993596,0,0
60364000,-0.0050692176,0.002112605,1.5577855,0.0,0.7116872,-0.0025458988,-0.0010287799,0.70249116,0.0,0.0,-0.17215079,0,0
60372000,-0.005219179,0.0023795117,1.5578008,0.0,0.71168137,-0.002693003,-0.000986496,0.7024965,0.0,0.0,-0.17437522,0,0
60380000,-0.0053482256,0.0028273533,1.5578231,0.0,0.7116727,-0.002896216,-0.0008724944,0.70250475,0.0,0.0,-0.17656128,0,0
60388000,-0.0052913907,0.0028288842,1.5578004,0.0,0.71168077,-0.0028765397,-0.00085195363,0.7024967,0.0,0.0,-0.17863144,0,0
60396000,-0.00520687,0.002879904,1.5577948,0.0,0.7116828,-0.002864386,-0.00080410286,0.7024947,0.0,0.0,-0.18072428,0,0
60404000,-0.004985596,0.0027074877,1.5578221,0.0,0.71167374,-0.0027250766,-0.0007877714,0.7025044,0.0,0.0,-0.18285242,0,0
60412000,-0.0047335704,0.0022912822,1.5578226,0.0,0.7116744,-0.002489204,-0.00084734993,0.7025045,0.0,0.0,-0.18516344,0,0
60420000,-0.004514579,0.00212918,1.5578349,0.0,0.7116706,-0.0023543353,-0.0008281252,0.7025089,0.0,0.0,-0.18739699,0,0
60428000,-0.0046775043,0.0022499687,1.5578322,0.0,0.7116711,-0.0024547386,-0.00084236916,0.7025081,0.0,0.0,-0.18973662,0,0
60436000,-0.004706102,0.0023216486,1.5578294,0.0,0.711672,-0.0024900932,-0.0008269042,0.702507,0.0,0.0,-0.19203737,0,0
60444000,-0.00443349,0.001925944,1.5578219,0.0,0.71167547,-0.0022540991,-0.00087194645,0.70250416,0.0,0.0,-0.19426112,0,0
60452000,-0.0041307188,0.0018869094,1.5578407,0.0,0.7116692,-0.0021326437,-0.00077950774,0.7025111,0.0,0.0,-0.19656885,0,0
60460000,-0.003734902,0.0018905862,1.557852,0.0,0.71166563,-0.0019930862,-0.00063917786,0.70251524,0.0,0.0,-0.198855,0,0
60468000,-0.003970876,0.002034735,1.5578495,0.0,0.7116661,-0.002127688,-0.00067077,0.70251435,0.0,0.0,-0.2011056,0,0
60476000,-0.0043231216,0.0021064894,1.5578182,0.0,0.71167666,-0.0022782444,-0.0007689302,0.702503,0.0,0.0,-0.20350239,0,0
60484000,-0.0042459234,0.0022315024,1.5577708,0.0,0.7116932,-0.0022947015,-0.00069727516,0.70248634,0.0,0.0,-0.20587833,0,0
60492000,-0.0042456444,0.0021779698,1.5577445,0.0,0.7117025,-0.002275809,-0.0007161967,0.702477,0.0,0.0,-0.20831563,0,0
60500000,-0.0042214463,0.0021702582,1.5577044,0.0,0.7117167,-0.0022645034,-0.0007103962,0.7024626,0.0,0.0,-0.21067102,0,0
60508000,-0.0041462993,0.0023616194,1.5577025,0.0,0.7117172,-0.0023049742,-0.00061590236,0.7024621,0.0,0.0,-0.21297655,0,0
60516000,-0.0041451463,0.0026264302,1.5577233,0.0,0.71170956,-0.002397568,-0.00052128657,0.70246965,0.0,0.0,-0.21530712,0,0
60524000,-0.0041522053,0.0028129083,1.5577086,0.0,0.7117145,-0.0024655806,-0.00045738832,0.7024644,0.0,0.0,-0.21774061,0,0
60532000,-0.004332086,0.0029815608,1.5576961,0.0,0.71171844,-0.0025888311,-0.00046053564,0.70245993,0.0,0.0,-0.22017999,0,0
60540000,-0.0041266237,0.003091079,1.5576965,0.0,0.71171844,-0.002554181,-0.00034939803,0.70246017,0.0,0.0,-0.22258647,0,0
60548000,-0.0038318182,0.0031041845,1.5576903,0.0,0.711721,-0.0024538755,-0.0002411823,0.7024579,0.0,0.0,-0.22503039,0,0
60556000,-0.0039774845,0.00287402,1.5576702,0.0,0.71172816,-0.002424876,-0.0003742271,0.70245075,0.0,0.0,-0.22761077,0,0
60564000,-0.004289509,0.0027109827,1.5577031,0.0,0.7117164,-0.0024786426,-0.000541878,0.7024624,0.0,0.0,-0.23017995,0,0
60572000,-0.004167597,0.0026811087,1.5577109,0.0,0.71171385,-0.0024247651,-0.0005096993,0.7024652,0.0,0.0,-0.23276249,0,0
60580000,-0.004077452,0.0025960533,1.557693,0.0,0.7117204,-0.0023628166,-0.000508284,0.70245874,0.0,0.0,-0.2353451,0,0
