timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
49988000,49988000,-0.9094849,-0.9108404,14.809473,1.0
50088000,50088000,0.20066711,0.20096712,14.809473,1.0
50184000,50184000,0.9339905,0.93538547,14.809473,1.0
50288000,50288000,1.5537863,1.5561111,14.809473,1.0
50388000,50388000,-0.9253523,-0.9267358,14.809473,1.0
50484000,50484000,1.2718618,1.2737606,14.809473,1.0
50588000,50588000,0.58669406,0.58756936,14.809473,1.0
50688000,50688000,-1.5931932,-1.5955589,14.809473,1.0
50788000,50788000,-1.7830133,-1.7856703,14.809473,1.0
50888000,50888000,-1.5126522,-1.5149089,14.809473,1.0
50988000,50988000,-1.1702955,-1.172045,14.809473,1.0
51088000,51088000,-0.8570848,-0.8583586,14.809473,1.0
51188000,51188000,1.1102315,1.1118883,14.809473,1.0
51284000,51284000,-0.30473396,-0.30518815,14.809473,1.0
51392000,51388000,1.2413877,1.243235,14.809473,1.0
51484000,51484000,0.96511614,0.96655554,14.809473,1.0
51588000,51588000,1.9464521,1.9493517,14.809473,1.0
51688000,51688000,1.469919,1.472116,14.809473,1.0
51788000,51788000,-0.76398635,-0.7651256,14.809473,1.0
51888000,51888000,0.7356182,0.7367166,14.809473,1.0
51984000,51984000,-0.43179455,-0.43244112,14.809473,1.0
52084000,52084000,-0.73754954,-0.73864776,14.809473,1.0
52188000,52188000,-0.83326817,-0.8345134,14.809473,1.0
52288000,52288000,0.15998769,0.16022529,14.809473,1.0
52388000,52388000,1.3513144,1.3533182,14.809473,1.0
52484000,52484000,0.55968416,0.5605208,14.809473,1.0
52588000,52588000,1.8235513,1.826276,14.809473,1.0
52688000,52688000,0.5662926,0.5671353,14.809473,1.0
52784000,52784000,1.2045004,1.2062942,14.809473,1.0
52888000,52888000,1.3168741,1.3188359,14.809473,1.0
52988000,52988000,-1.3881856,-1.390252,14.809473,1.0
53084000,53084000,1.4609755,1.463163,14.809473,1.0
53184000,53184000,1.4495736,1.4517322,14.809473,1.0
53288000,53288000,-1.7124743,-1.71503,14.809473,1.0
53388000,53388000,1.3164939,1.3184611,14.809473,1.0
53484000,53484000,1.1234858,1.1251597,14.809473,1.0
53588000,53588000,-0.82462335,-0.82585186,14.809473,1.0
53684000,53684000,0.58424014,0.5851129,14.809473,1.0
53784000,53784000,1.0917165,1.0933453,14.809473,1.0
53888000,53888000,0.5002702,0.50101477,14.809473,1.0
53984000,53984000,-0.4425753,-0.44323647,14.809473,1.0
54088000,54088000,1.0946983,1.0963327,14.809473,1.0
54188000,54188000,1.446652,1.4488096,14.809473,1.0
54288000,54288000,0.19002971,0.1903137,14.809473,1.0
54384000,54384000,0.54217666,0.5429874,14.809473,1.0
54484000,54484000,1.1034548,1.1051035,14.809473,1.0
54584000,54584000,0.49972814,0.5004734,14.809473,1.0
54684000,54684000,1.7053043,1.7078507,14.809473,1.0
54788000,54788000,-1.4278314,-1.4299607,14.809473,1.0
54888000,54888000,-0.23849969,-0.23885533,14.809473,1.0
54988000,54988000,0.30847132,0.30893025,14.809473,1.0
55088000,55088000,0.7861799,0.7873507,14.809473,1.0
55184000,55184000,0.6281715,0.6291084,14.809473,1.0
55288000,55288000,-1.6912885,-1.6938113,14.809473,1.0
55388000,55388000,1.3041737,1.306121,14.809473,1.0
55484000,55484000,1.4219687,1.4240937,14.809473,1.0
55588000,55588000,0.42187798,0.42250472,14.809473,1.0
55688000,55688000,-1.2187136,-1.220532,14.809473,1.0
55788000,55788000,1.6122953,1.6147014,14.809473,1.0
55884000,55884000,1.3089163,1.3108611,14.809473,1.0
55984000,55984000,2.130162,2.1333425,14.809473,1.0
56088000,56088000,-0.5574455,-0.55828005,14.809473,1.0
56184000,56184000,-1.4962803,-1.4985174,14.809473,1.0
56288000,56288000,1.8403541,1.8431021,14.809473,1.0
56388000,56388000,0.105580434,0.10573785,14.809473,1.0
56484000,56484000,-1.4004093,-1.4025024,14.809473,1.0
56588000,56588000,0.22593291,0.2262691,14.809473,1.0
56684000,56684000,-1.0354642,-1.0370055,14.809473,1.0
56788000,56788000,-0.4213348,-0.4219629,14.809473,1.0
56888000,56888000,-0.26360002,-0.26399255,14.809473,1.0
56988000,56988000,-0.8385971,-0.8398466,14.809473,1.0
57088000,57088000,-0.6758937,-0.6769025,14.809473,1.0
57184000,57184000,1.241703,1.24355,14.809473,1.0
57288000,57288000,-1.8672932,-1.8700788,14.809473,1.0
57384000,57384000,1.6472298,1.6496955,14.809473,1.0
57488000,57488000,1.540354,1.5426453,14.809473,1.0
57584000,57584000,-2.052671,-2.0557337,14.809473,1.0
57688000,57688000,2.0387063,2.0417407,14.809473,1.0
57788000,57788000,1.4748169,1.4770156,14.809473,1.0
57888000,57888000,1.2873284,1.2892495,14.809473,1.0
57984000,57984000,-0.77277905,-0.77393526,14.809473,1.0
58088000,58088000,-2.0467129,-2.049757,14.809473,1.0
58188000,58188000,1.7360741,1.7386585,14.809473,1.0
58284000,58284000,-0.53974885,-0.5405538,14.809473,1.0
58388000,58388000,-1.6965272,-1.699065,14.809473,1.0
58488000,58488000,0.6624296,0.6634202,14.809473,1.0
58584000,58584000,-1.5797869,-1.5821432,14.809473,1.0
58688000,58688000,1.0933418,1.094971,14.809473,1.0
58788000,58788000,0.67431647,0.6753211,14.809473,1.0
58884000,58884000,1.7441858,1.7467847,14.809473,1.0
58988000,58988000,1.6823499,1.6848612,14.809473,1.0
59084000,59084000,-1.5858268,-1.588187,14.809473,1.0
59184000,59184000,1.2513752,1.253241,14.809473,1.0
59288000,59288000,0.94030446,0.9417081,14.809473,1.0
59388000,59388000,-1.5947111,-1.597082,14.809473,1.0
59484000,59484000,0.5066163,0.5073689,14.809473,1.0
59584000,59584000,1.1172515,1.1189213,14.809473,1.0
59688000,59688000,-1.4325564,-1.4346943,14.809473,1.0
59788000,59788000,1.0619627,1.0635504,14.809473,1.0
59888000,59888000,-0.84191614,-0.84316736,14.809473,1.0
59988000,59988000,-1.3174026,-1.3193687,14.809473,1.0
60084000,60084000,0.17242353,0.17267989,14.809473,1.0
60184000,60184000,1.6555414,1.6580095,14.809473,1.0
60288000,60288000,-1.0644073,-1.0659988,14.809473,1.0
60392000,60388000,-1.2436329,-1.2454865,14.809473,1.0
60484000,60484000,-0.5017701,-0.5025161,14.809473,1.0
60588000,60588000,-0.73672116,-0.73782116,14.809473,1.0
60688000,60688000,0.5986078,0.59949833,14.809473,1.0
60788000,60788000,-1.791001,-1.793668,14.809473,1.0
60888000,60888000,-1.1014555,-1.1030965,14.809473,1.0
60984000,60984000,1.2900246,1.291949,14.809473,1.0
61084000,61084000,-1.1462241,-1.1479355,14.809473,1.0
61188000,61188000,-1.4354678,-1.4376189,14.809473,1.0
61284000,61284000,-1.4022372,-1.4043325,14.809473,1.0
61388000,61388000,0.41219088,0.41280568,14.809473,1.0
61484000,61484000,-1.0213963,-1.0229198,14.809473,1.0
61584000,61584000,-1.5325395,-1.5348326,14.809473,1.0
61684000,61684000,-0.34308526,-0.34359673,14.809473,1.0
61788000,61788000,-0.2065624,-0.20687065,14.809473,1.0
61884000,61884000,1.353551,1.3555729,14.809473,1.0
61988000,61988000,1.3823755,1.3844476,14.809473,1.0
62088000,62088000,-0.91291416,-0.9142735,14.809473,1.0
62188000,62188000,-0.68919706,-0.6902234,14.809473,1.0
62288000,62288000,-0.68654895,-0.68757296,14.809473,1.0
62388000,62388000,-1.9316556,-1.9345304,14.8094425,1.0
62488000,62488000,-0.9991868,-1.0006721,14.809412,1.0
62588000,62588000,-0.5624052,-0.5632447,14.809351,1.0
62688000,62688000,1.2586738,1.2605546,14.809198,1.0
62788000,62788000,1.7003899,1.7029301,14.808924,1.0
62888000,62888000,-1.297129,-1.2990607,14.808619,1.0
62984000,62984000,-0.7815925,-0.7827671,14.808283,1.0
63088000,63088000,-0.5171065,-0.51788634,14.807886,1.0
63188000,63188000,-1.0069662,-1.0084822,14.807459,1.0
63288000,63288000,0.91008514,0.9114608,14.807001,1.0
63384000,63384000,-0.863123,-0.86442673,14.806482,1.0
63488000,63488000,0.33656782,0.3370797,14.80578,1.0
63584000,63584000,0.40817583,0.40879583,14.80517,1.0
63684000,63684000,1.5149144,1.517226,14.804529,1.0
63788000,63788000,-0.83267593,-0.8339494,14.803858,1.0
63888000,63888000,1.0588529,1.0604794,14.803125,1.0
63984000,63984000,0.62503326,0.6259996,14.802179,1.0
64084000,64084000,1.2911366,1.2931412,14.801386,1.0
64184000,64184000,1.4051597,1.4073452,14.800592,1.0
64288000,64288000,-0.83893514,-0.84024256,14.799799,1.0
64384000,64384000,1.0758348,1.0775179,14.799036,1.0
64488000,64488000,0.25692043,0.25732517,14.798243,1.0
64584000,64584000,1.6769834,1.6796232,14.797419,1.0
64688000,64688000,-1.6789999,-1.6816638,14.7964115,1.0
64784000,64784000,0.91488117,0.91633147,14.795588,1.0
64884000,64884000,0.7396533,0.74083817,14.794733,1.0
64988000,64988000,-1.3152006,-1.3173122,14.793909,1.0
65088000,65088000,-0.950225,-0.9517615,14.793055,1.0
65184000,65184000,1.1922077,1.1941373,14.791986,1.0
65284000,65284000,1.2564641,1.2584982,14.791132,1.0
65388000,65388000,1.0383422,1.0400406,14.7902775,1.0
65484000,65484000,0.7725966,0.7738594,14.789423,1.0
65588000,65588000,-1.080592,-1.0823709,14.788538,1.0
65688000,65688000,-0.63351303,-0.63455844,14.787653,1.0
65788000,65788000,-0.6842209,-0.6853508,14.786554,1.0
65888000,65888000,-1.3793651,-1.3816636,14.785669,1.0
65984000,65984000,0.6807556,0.68189186,14.784784,1.0
66084000,66084000,-1.036822,-1.0385566,14.783899,1.0
66184000,66184000,1.4640305,1.4665004,14.782984,1.0
66284000,66284000,0.6540449,0.65515304,14.782099,1.0
66384000,66384000,0.7173007,0.7185187,14.781183,1.0
66484000,66484000,0.8503386,0.85178936,14.780054,1.0
66588000,66588000,1.1398994,1.1418568,14.779139,1.0
66684000,66684000,0.66556716,0.66670847,14.778223,1.0
66784000,66784000,-0.24836886,-0.24879844,14.7773075,1.0
66884000,66884000,1.3115846,1.3138558,14.776392,1.0
66984000,66984000,-0.67117625,-0.6723455,14.775476,1.0
67084000,67084000,-1.1925176,-1.1946025,14.774317,1.0
67184000,67184000,1.5807627,1.583548,14.773401,1.0
67288000,67288000,-1.2507151,-1.252913,14.772486,1.0
67384000,67384000,-0.34463036,-0.3452413,14.77157,1.0
67488000,67488000,-1.3743261,-1.3767654,14.770624,1.0
67584000,67584000,-1.2719293,-1.2741898,14.769709,1.0
67688000,67688000,1.1345179,1.1365533,14.768549,1.0
67788000,67788000,0.7006907,0.70195097,14.767603,1.0
67888000,67888000,-0.33684206,-0.33745012,14.766687,1.0
67984000,67984000,1.5477062,1.5505103,14.765772,1.0
68084000,68084000,1.3045243,1.3068994,14.764826,1.0
68184000,68184000,-0.6341359,-0.6352937,14.76391,1.0
68288000,68288000,1.090358,1.0923522,14.762751,1.0
68384000,68384000,0.7490809,0.7504631,14.761805,1.0
68484000,68484000,0.8278017,0.8293384,14.760859,1.0
68584000,68584000,-1.1087629,-1.1108274,14.759943,1.0
68688000,68688000,-0.45429748,-0.455144,14.758997,1.0
68788000,68788000,-2.4551725,-2.4597664,14.757837,1.0
68888000,68888000,-0.71660596,-0.71795213,14.756861,1.0
68988000,68988000,-0.19121651,-0.19157737,14.755915,1.0
69088000,69088000,-2.2299871,-2.234195,14.754969,1.0
69188000,69188000,0.52435863,0.5253556,14.754023,1.0
69288000,69288000,0.38933542,0.39008117,14.753077,1.0
69388000,69388000,-1.1390986,-1.141276,14.751886,1.0
69488000,69488000,-0.85695934,-0.85860646,14.75094,1.0
69588000,69588000,-0.352846,-0.35352504,14.749994,1.0
69688000,69688000,0.78915274,0.7906788,14.749079,1.0
69788000,69788000,-0.8456327,-0.8472801,14.748133,1.0
69888000,69888000,0.88575447,0.8874822,14.747187,1.0
69988000,69988000,-0.6559726,-0.6572563,14.745996,1.0
70088000,70088000,-0.724124,-0.7255464,14.745081,1.0
70188000,70188000,1.1879737,1.1903212,14.744135,1.0
70288000,70288000,-1.733913,-1.7373569,14.743189,1.0
70388000,70388000,1.8303356,1.833962,14.742212,1.0
70488000,70488000,-1.5292739,-1.5323222,14.741144,1.0
70584000,70584000,-1.7924671,-1.7960387,14.7399845,1.0
70688000,70688000,-1.2794999,-1.2820681,14.738367,1.0
70788000,70788000,1.5137261,1.5167934,14.736933,1.0
70888000,70888000,-1.642134,-1.64548,14.735315,1.0
70988000,70988000,-1.3602778,-1.3630596,14.733606,1.0
71088000,71088000,-0.6106643,-0.6119203,14.731836,1.0
71184000,71184000,-1.1416527,-1.144016,14.730036,1.0
71288000,71288000,1.6276451,1.6310312,14.727808,1.0
71388000,71388000,0.7167957,0.7183074,14.726007,1.0
71488000,71488000,0.7495137,0.7510958,14.724237,1.0
71588000,71588000,-0.9292494,-0.9312266,14.722498,1.0
71688000,71688000,1.4173462,1.4203823,14.720728,1.0
71788000,71788000,-0.14157826,-0.14188324,14.718531,1.0
71888000,71888000,-0.6679003,-0.6693479,14.716761,1.0
71988000,71988000,1.5010087,1.5042802,14.71496,1.0
72088000,72088000,1.4623911,1.4656106,14.71319,1.0
72188000,72188000,1.3699276,1.3729465,14.71139,1.0
72284000,72284000,0.9531632,0.95528406,14.709589,1.0
72388000,72388000,-1.5649315,-1.5684395,14.707331,1.0
72488000,72488000,-1.4527202,-1.4559901,14.70553,1.0
72588000,72588000,-1.6149403,-1.6186044,14.70373,1.0
72684000,72684000,-1.3189889,-1.3220065,14.70196,1.0
72784000,72784000,-1.1496959,-1.1523324,14.70019,1.0
72884000,72884000,0.84752804,0.8494856,14.69845,1.0
72984000,72984000,1.2706003,1.2735593,14.696222,1.0
73088000,73088000,-1.4214973,-1.4248194,14.694483,1.0
73184000,73184000,-0.84662426,-0.8486142,14.692713,1.0
73284000,73284000,1.1688236,1.1715893,14.690943,1.0
73384000,73384000,0.70189667,0.7035606,14.689142,1.0
73484000,73484000,-1.3121294,-1.315263,14.687372,1.0
73584000,73584000,0.7353535,0.7371198,14.685144,1.0
73684000,73684000,-1.9681505,-1.9728969,14.683374,1.0
73788000,73788000,-1.4355491,-1.439041,14.681574,1.0
73884000,73884000,-1.1659373,-1.1687957,14.679773,1.0
73988000,73988000,1.1626225,1.1654756,14.677973,1.0
74088000,74088000,-0.9211426,-0.923422,14.676203,1.0
74184000,74184000,0.72263515,0.724427,14.674372,1.0
74288000,74288000,-1.208834,-1.2118518,14.672144,1.0
74384000,74384000,-0.30965677,-0.31043506,14.670313,1.0
74484000,74484000,-1.0099113,-1.0124617,14.668512,1.0
74588000,74588000,-1.312293,-1.3156253,14.666712,1.0
74684000,74684000,-0.78569376,-0.7877023,14.664911,1.0
74784000,74784000,1.1171682,1.120031,14.66308,1.0
74888000,74888000,1.3873103,1.3908861,14.660822,1.0
74988000,74988000,-1.6866735,-1.691054,14.658991,1.0
75084000,75084000,0.9043886,0.90675646,14.65719,1.0
75184000,75184000,-1.6861141,-1.6905324,14.655359,1.0
75284000,75284000,-1.1571611,-1.1602163,14.653528,1.0
75384000,75384000,1.7185705,1.7231262,14.651728,1.0
75488000,75488000,0.44179782,0.44297555,14.649439,1.0
75588000,75588000,-0.86935186,-0.8716853,14.647608,1.0
75684000,75684000,0.9801348,0.98278403,14.645777,1.0
75788000,75788000,-1.9079101,-1.9130859,14.643946,1.0
75888000,75888000,-1.0034908,-1.0062263,14.642084,1.0
75984000,75984000,0.70506555,0.70699114,14.640253,1.0
76084000,76084000,-1.4979651,-1.502089,14.637964,1.0
76188000,76188000,-0.67981017,-0.68169135,14.636103,1.0
76288000,76288000,1.4033939,1.407305,14.634241,1.0
76384000,76384000,-0.90280885,-0.90532994,14.632349,1.0
76488000,76488000,1.154445,1.1576923,14.630426,1.0
76588000,76588000,-0.8943313,-0.8968582,14.628046,1.0
76688000,76688000,-1.3369588,-1.3407596,14.626184,1.0
76788000,76788000,0.47681323,0.47817433,14.624353,1.0
76884000,76884000,1.0529641,1.0559921,14.622492,1.0
76988000,76988000,-1.0064979,-1.0094011,14.620661,1.0
77088000,77088000,-1.8940477,-1.8995401,14.618769,1.0
77188000,77188000,0.93501055,0.93773514,14.616388,1.0
77288000,77288000,0.5000562,0.5015203,14.614466,1.0
77384000,77384000,-0.9660297,-0.96887875,14.612543,1.0
77488000,77488000,-0.4437364,-0.4450519,14.610651,1.0
77588000,77588000,1.8640977,1.8696351,14.608728,1.0
77688000,77688000,-1.414351,-1.4185644,14.606836,1.0
77784000,77784000,0.9778764,0.98081475,14.604456,1.0
77888000,77888000,0.8071311,0.80956024,14.602564,1.0
77988000,77988000,1.2602804,1.26411,14.600641,1.0
78088000,78088000,0.8869662,0.889671,14.598749,1.0
78188000,78188000,1.7174847,1.7227365,14.596857,1.0
78288000,78288000,1.2292368,1.2330167,14.594965,1.0
78384000,78384000,0.19856285,0.19917582,14.593073,1.0
78484000,78484000,0.91269225,0.91551965,14.5906925,1.0
78588000,78588000,1.2568423,1.2607553,14.5888,1.0
78688000,78688000,-1.2622807,-1.2662424,14.586908,1.0
78788000,78788000,1.3744668,1.3787924,14.585016,1.0
78888000,78888000,0.7111144,0.7133658,14.583124,1.0
78984000,78984000,0.87600327,0.87878263,14.581232,1.0
79088000,79088000,1.2681667,1.2722166,14.578852,1.0
79188000,79188000,1.1596591,1.1633734,14.57696,1.0
79288000,79288000,1.4723873,1.477141,14.5750675,1.0
79388000,79388000,0.89285976,0.8957494,14.573175,1.0
79488000,79488000,-1.8572842,-1.8633288,14.571283,1.0
79584000,79584000,-1.4298227,-1.4344889,14.569391,1.0
79688000,79688000,1.3773324,1.3818439,14.567041,1.0
79788000,79788000,-0.5230351,-0.524763,14.565149,1.0
79888000,79888000,1.3188252,1.3231906,14.563257,1.0
79988000,79988000,-0.598721,-0.6007079,14.561365,1.0
80088000,80088000,0.8152171,0.81794125,14.559504,1.0
80184000,80184000,1.3836344,1.3882617,14.557611,1.0
80288000,80288000,-0.69372475,-0.6960599,14.555262,1.0
80388000,80388000,-0.38123035,-0.38252163,14.5533695,1.0
80488000,80488000,0.62682515,0.62895626,14.551477,1.0
80588000,80588000,2.0257878,2.0326848,14.549585,1.0
80688000,80688000,1.7285119,1.7344412,14.547724,1.0
80784000,80784000,-1.3951429,-1.3999352,14.545832,1.0
80888000,80888000,1.1097851,1.1136191,14.543482,1.0
80988000,80988000,0.46950477,0.47113168,14.54159,1.0
81088000,81088000,1.0062655,1.0097743,14.539698,1.0
81188000,81188000,-0.7656496,-0.7683271,14.537806,1.0
81288000,81288000,-0.93032515,-0.9335934,14.535913,1.0
81388000,81388000,-0.51111484,-0.51291937,14.533564,1.0
81488000,81488000,0.57312596,0.57515496,14.531672,1.0
81588000,81588000,0.71451676,0.7170595,14.529779,1.0
81684000,81684000,-0.7180244,-0.7205925,14.527948,1.0
81788000,81788000,1.6362865,1.642155,14.526148,1.0
81884000,81884000,1.4914709,1.4968468,14.524378,1.0
81984000,81984000,0.87909925,0.88226956,14.522638,1.0
82088000,82088000,1.2355025,1.2399768,14.520533,1.0
82188000,82188000,1.2595675,1.2641497,14.518915,1.0
82284000,82284000,-0.6822396,-0.68473345,14.517389,1.0
82388000,82388000,-1.1217048,-1.1258132,14.515924,1.0
82484000,82484000,0.73842704,0.7411418,14.51449,1.0
82584000,82584000,-1.1136649,-1.1177571,14.513086,1.0
82688000,82688000,1.8724697,1.8793949,14.511408,1.0
82788000,82788000,-0.86762965,-0.8708482,14.510126,1.0
82884000,82884000,0.3431002,0.3443752,14.508905,1.0
82988000,82988000,1.2405089,1.2451314,14.507746,1.0
83084000,83084000,-0.8039449,-0.80694586,14.506647,1.0
83184000,83184000,1.5473983,1.5531868,14.505335,1.0
83288000,83288000,-1.3851804,-1.3903775,14.504358,1.0
83384000,83384000,-1.0404258,-1.0443333,14.503412,1.0
83484000,83484000,0.43141812,0.43304297,14.502527,1.0
83584000,83584000,-1.1896987,-1.1941808,14.501673,1.0
83684000,83684000,1.2513071,1.2560315,14.500849,1.0
83784000,83784000,-1.4437779,-1.449243,14.499872,1.0
83888000,83888000,-0.60906285,-0.6113723,14.49914,1.0
83984000,83984000,2.1195936,2.127638,14.498438,1.0
84084000,84084000,-0.91132206,-0.9147853,14.497736,1.0
84184000,84184000,-0.5019427,-0.50385356,14.497095,1.0
84288000,84288000,1.2290872,1.2337604,14.496485,1.0
84384000,84384000,-1.27927,-1.2841485,14.495874,1.0
84488000,84488000,1.0183512,1.0222368,14.4951725,1.0
84588000,84588000,-1.6981124,-1.7045969,14.494654,1.0
84688000,84688000,-0.4828822,-0.48473132,14.494165,1.0
84788000,84788000,-0.23082748,-0.23171113,14.493677,1.0
84888000,84888000,1.0065652,1.0104258,14.493219,1.0
84984000,84984000,-0.78788745,-0.7909132,14.492792,1.0
85088000,85088000,0.88359797,0.8869933,14.492304,1.0
85188000,85188000,1.2678806,1.2727466,14.491907,1.0
85284000,85284000,1.7600507,1.7668304,14.491541,1.0
85388000,85388000,0.10299372,0.10339055,14.491205,1.0
85484000,85484000,1.4643428,1.4699748,14.4908695,1.0
85584000,85584000,0.33568522,0.3369791,14.490564,1.0
85688000,85688000,1.8763951,1.8836203,14.490198,1.0
85788000,85788000,-1.2990104,-1.3040267,14.489893,1.0
85888000,85888000,0.33957207,0.34088266,14.489649,1.0
85988000,85988000,0.67929924,0.68192333,14.489374,1.0
86088000,86088000,1.0497241,1.0537826,14.48913,1.0
86188000,86188000,-1.119498,-1.1238252,14.488825,1.0
86288000,86288000,-1.5806578,-1.586767,14.48855,1.0
86384000,86384000,1.287687,1.2926753,14.488276,1.0
86488000,86488000,-1.0320519,-1.0360514,14.488031,1.0
86588000,86588000,-1.2916112,-1.2966225,14.487787,1.0
86688000,86688000,-1.4138447,-1.4193285,14.487574,1.0
86788000,86788000,-0.92900044,-0.93260366,14.4873295,1.0
86888000,86888000,-1.0458943,-1.0499512,14.487146,1.0
86988000,86988000,-1.8994875,-1.906856,14.486994,1.0
87088000,87088000,-2.4766862,-2.4863095,14.486841,1.0
87184000,87184000,-2.752459,-2.763144,14.486719,1.0
87288000,87288000,-3.1508672,-3.1631126,14.486597,1.0
87384000,87384000,-2.9086063,-2.9199066,14.4865055,1.0
87484000,87484000,-3.1371987,-3.1493752,14.486383,1.0
87588000,87588000,-3.3985379,-3.4117465,14.486322,1.0
87684000,87684000,-3.3765314,-3.3896484,14.486261,1.0
87788000,87788000,-4.1100655,-4.1260443,14.486231,1.0
87888000,87888000,-4.057864,-4.073656,14.48617,1.0
87988000,87988000,-4.1462235,-4.1623383,14.486109,1.0
88084000,88084000,-4.0421677,-4.05787,14.486078,1.0
88184000,88184000,-3.7115395,-3.725982,14.486017,1.0
88288000,88288000,-4.0272884,-4.042963,14.485926,1.0
88384000,88384000,-3.534859,-3.548617,14.485865,1.0
88488000,88488000,-3.7342818,-3.7488012,14.485804,1.0
88588000,88588000,-4.0108204,-4.026433,14.485682,1.0
88688000,88688000,-3.3607786,-3.3738508,14.48559,1.0
88788000,88788000,-3.0944421,-3.1064925,14.485529,1.0
88888000,88888000,-3.605396,-3.6194448,14.485437,1.0
88988000,88988000,-3.2890618,-3.301861,14.485346,1.0
89084000,89084000,-3.1716294,-3.1839807,14.485254,1.0
89184000,89184000,-3.3048162,-3.317696,14.485163,1.0
89284000,89284000,-2.8497565,-2.860857,14.485071,1.0
89388000,89388000,-3.1169286,-3.1290858,14.48498,1.0
89488000,89488000,-2.9164238,-2.927789,14.484888,1.0
89584000,89584000,-2.8432996,-2.8543718,14.484797,1.0
89688000,89688000,-2.431613,-2.4410868,14.4847355,1.0
89788000,89788000,-1.7068979,-1.7135577,14.484674,1.0
89884000,89884000,-2.2880092,-2.2969265,14.484613,1.0
89988000,89988000,-2.0868096,-2.09495,14.484552,1.0
90088000,90088000,-2.3076055,-2.3166027,14.484491,1.0
90188000,90188000,-1.6411606,-1.6475596,14.4844,1.0
90288000,90288000,-1.5086125,-1.5144987,14.484308,1.0
90388000,90388000,1.2462599,1.2511275,14.484217,1.0
90488000,90488000,-0.7377385,-0.7406191,14.484125,1.0
90588000,90588000,-1.2101408,-1.2148675,14.484064,1.0
90688000,90688000,-1.0678687,-1.0720417,14.484034,1.0
90788000,90788000,-1.1302276,-1.134634,14.484003,1.0
90888000,90888000,-1.4746988,-1.480452,14.483973,1.0
90988000,90988000,1.233621,1.2384331,14.483973,1.0
91088000,91088000,1.7938049,1.8008096,14.483942,1.0
91184000,91184000,-1.2088946,-1.2136182,14.483973,1.0
91284000,91284000,1.9861336,1.9938838,14.483973,1.0
91384000,91384000,1.8831177,1.890472,14.483973,1.0
91488000,91488000,1.9318221,1.9393606,14.484003,1.0
91584000,91584000,2.140324,2.1486738,14.484003,1.0
91684000,91684000,2.6919913,2.7025168,14.484034,1.0
91788000,91788000,2.9505556,2.9620857,14.484034,1.0
91884000,91884000,3.3329983,3.3460186,14.484064,1.0
91984000,91984000,3.0959435,3.108039,14.484064,1.0
92088000,92088000,3.2372649,3.2499046,14.484095,1.0
92184000,92184000,3.6450949,3.6593366,14.484125,1.0
92288000,92288000,3.7042696,3.7187178,14.484186,1.0
92388000,92388000,3.9629676,3.9784465,14.484247,1.0
92484000,92484000,4.409804,4.426991,14.484308,1.0
92588000,92588000,4.3707724,4.3878074,14.4844,1.0
92684000,92684000,4.3648944,4.3819246,14.484461,1.0
92784000,92784000,4.367924,4.3849583,14.484552,1.0
92884000,92884000,4.236577,4.253104,14.484644,1.0
92988000,92988000,3.9714315,3.9868956,14.484705,1.0
93084000,93084000,3.9867408,4.002274,14.484766,1.0
93188000,93188000,4.2513375,4.2679057,14.484827,1.0
93288000,93288000,3.9471917,3.9625916,14.484858,1.0
93384000,93384000,3.9785652,3.9940808,14.484858,1.0
93488000,93488000,3.6299334,3.6440635,14.484766,1.0
93584000,93584000,3.478334,3.4918818,14.484705,1.0
93684000,93684000,2.7373943,2.7480578,14.484674,1.0
93784000,93784000,1.9934219,2.0011833,14.484674,1.0
93884000,93884000,2.6179268,2.6281204,14.4847355,1.0
93984000,93984000,-0.28770554,-0.2888252,14.484827,1.0
94088000,94088000,-1.0623254,-1.0664659,14.484949,1.0
94184000,94184000,1.000875,1.0047746,14.485071,1.0
94288000,94288000,-0.58071345,-0.5829744,14.485163,1.0
94384000,94384000,1.4800373,1.4858099,14.485254,1.0
94488000,94488000,0.9246692,0.9282663,14.485346,1.0
94588000,94588000,0.27386448,0.27492997,14.485468,1.0
94688000,94688000,-1.3845354,-1.3899237,14.485559,1.0
94788000,94788000,-0.45912457,-0.46091172,14.485651,1.0
94884000,94884000,-1.9134657,-1.9209099,14.485712,1.0
94984000,94984000,-1.4065313,-1.4120082,14.485773,1.0
95088000,95088000,0.458214,0.45999867,14.485804,1.0
95188000,95188000,-1.6114885,-1.6177628,14.485804,1.0
95288000,95288000,-0.67156816,-0.6741825,14.485804,1.0
95388000,95388000,-1.5296266,-1.535574,14.485773,1.0
95488000,95488000,-1.092191,-1.0964385,14.485743,1.0
95588000,95588000,-1.2160671,-1.220797,14.485743,1.0
95688000,95688000,-1.00281,-1.0067059,14.485712,1.0
95784000,95784000,0.892327,0.8958064,14.485651,1.0
95888000,95888000,-1.1733854,-1.1779518,14.48559,1.0
95988000,95988000,-0.40953758,-0.41112918,14.485529,1.0
96084000,96084000,-1.126899,-1.1312898,14.485468,1.0
96188000,96188000,0.9950369,0.9989068,14.485437,1.0
96288000,96288000,-1.2814204,-1.286406,14.485437,1.0
96388000,96388000,-0.621863,-0.6242868,14.485498,1.0
96484000,96484000,0.60023695,0.60257125,14.485559,1.0
96588000,96588000,-0.9861872,-0.9900172,14.4856205,1.0
96684000,96684000,1.0824616,1.0866731,14.485712,1.0
