timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
46284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615062599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.260698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46684000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615063003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,6.276378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47084000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615063399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.1613884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47484000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615063803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.955936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47884000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615064203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,0.9073966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615064599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.070511304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48684000,0,36.660767799999995,126.34209919999999,30.14,30.14,1693615065003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.34051374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49084000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615065399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.02,2.4891884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49484000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615065803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.2851868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49884000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615066203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,5.011538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615066599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3945916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50684000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615067003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.8193312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615067399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.758989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51484000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615067803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.89884454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51884000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615068203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.6299086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615068599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,4.173257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52684000,0,36.660767899999996,126.3420993,30.154,30.154,1693615069003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.13875367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53084000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615069399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,5.7489395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53484000,0,36.660767899999996,126.34209919999999,30.153000000000002,30.153000000000002,1693615069803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.880363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53884000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615070203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.0,-0.03,0.079237945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615070599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.15009831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54684000,0,36.660767899999996,126.3420991,30.144000000000002,30.144000000000002,1693615071003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.8858747,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55084000,0,36.660767899999996,126.34209919999999,30.136,30.136,1693615071399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.9398327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55484000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615071803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4451053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55880000,0,36.660767899999996,126.34209919999999,30.156000000000002,30.156000000000002,1693615072203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,2.2464132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56284000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615072599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,3.188018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56684000,0,36.660767899999996,126.3420991,30.141000000000002,30.141000000000002,1693615073003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.4388957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57084000,0,36.660767899999996,126.3420991,30.145,30.145,1693615073399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,3.1127946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57484000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615073803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.6174975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57884000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615074203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.306774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58280000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615074599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,0.9176941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58684000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615075003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.6153021,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615075399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.3087215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59484000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615075803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,5.7131605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59884000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615076203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.03,2.8677504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60284000,0,36.660767899999996,126.3420991,30.148,30.148,1693615076599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,0.6293657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60684000,0,36.660767799999995,126.34209919999999,30.155,30.155,1693615077003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.03,-0.01,4.3867106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61084000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615077399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.4176302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61484000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615077803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.643301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61884000,0,36.660767899999996,126.34209919999999,30.132,30.132,1693615078203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,4.6130795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62284000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615078599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.0,2.683618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62684000,0,36.660767899999996,126.34209919999999,30.158,30.158,1693615079003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,-0.14,4.0964622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63084000,0,36.660767799999995,126.34209899999999,30.313000000000002,30.313000000000002,1693615079399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.01,-0.58,3.9802232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63484000,0,36.6607677,126.3420989,30.609,30.609,1693615079803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-0.87,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63884000,0,36.6607676,126.3420989,31.019000000000002,31.019000000000002,1693615080203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.01,-1.1,2.3902283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
64284000,0,36.6607674,126.3420989,31.502,31.502,1693615080599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-1.28,4.088259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
64684000,0,36.6607674,126.34209899999999,32.004,32.004,1693615080999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.27,2.0395918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65084000,0,36.660767299999996,126.3420989,32.54,32.54,1693615081403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-1.3399999,3.4946728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65484000,0,36.660767199999995,126.3420989,33.085,33.085,1693615081803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-1.38,2.9539697,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65884000,0,36.660767199999995,126.34209899999999,33.636,33.636,1693615082203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.4,2.5466099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
66280000,0,36.660767199999995,126.3420991,34.209,34.209,1693615082599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.06,0.01,-1.4599999,0.24609141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
66684000,0,36.660767299999996,126.34209919999999,34.791000000000004,34.791000000000004,1693615082999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,0.01,-1.4399999,0.30717796,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67084000,0,36.6607674,126.3420994,35.385,35.385,1693615083403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.02,-1.5,0.625526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67484000,0,36.6607674,126.3420996,35.976,35.976,1693615083803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,-1.51,2.0661206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67884000,0,36.6607675,126.34209969999999,36.559,36.559,1693615084203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-1.4699999,0.9787806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68284000,0,36.6607675,126.3420998,37.164,37.164,1693615084599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.02,-1.48,0.42743114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68684000,0,36.6607676,126.3420998,37.761,37.761,1693615084999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,-1.49,6.1823053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69084000,0,36.6607676,126.34209969999999,38.362,38.362,1693615085403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-1.53,4.5540876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69484000,0,36.6607676,126.3420996,38.978,38.978,1693615085803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.03,-1.4599999,3.7910295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69884000,0,36.6607676,126.3420994,39.58,39.58,1693615086203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-1.53,4.1050143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70284000,0,36.6607675,126.3420994,40.18,40.18,1693615086599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-1.49,5.3729963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70684000,0,36.6607675,126.3420993,40.84,40.84,1693615086999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-1.9599999,5.5435147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71084000,0,36.6607676,126.3420993,41.819,41.819,1693615087403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-2.78,4.63926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71484000,0,36.6607676,126.3420993,42.964,42.964,1693615087803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-2.82,3.80953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71884000,0,36.6607677,126.34209919999999,44.094,44.094,1693615088203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-2.86,5.3147016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72284000,0,36.6607677,126.34209919999999,45.217,45.217,1693615088599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,-2.83,5.242969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72684000,0,36.660767799999995,126.34209919999999,46.373,46.373,1693615088999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-2.8999999,0.45151666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73084000,0,36.660767899999996,126.3420993,47.52,47.52,1693615089403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-2.85,5.1783915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73480000,0,36.660767899999996,126.3420993,48.634,48.634,1693615089795529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,-2.86,0.0026179936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73680000,0,36.660767899999996,126.3420993,49.207,49.207,1693615089999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-2.84,0.70249504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74084000,0,36.660768,126.34209949999999,50.373,50.373,1693615090403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-2.8899999,1.4697417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74484000,0,36.660768,126.3420996,51.518,51.518,1693615090803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.01,-2.8999999,2.7757716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74884000,0,36.660767899999996,126.34209969999999,52.685,52.685,1693615091203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-2.87,3.2135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75284000,0,36.660767799999995,126.3420996,53.84,53.84,1693615091599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,-2.9099998,2.5972245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75684000,0,36.6607677,126.34209969999999,55.009,55.009,1693615091999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,-2.9299998,3.141767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76084000,0,36.6607677,126.3420998,56.196,56.196,1693615092403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-2.9299998,3.3234558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76484000,0,36.6607677,126.34209969999999,57.387,57.387,1693615092803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-3.08,0.5419247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76884000,0,36.6607677,126.3420998,58.593,58.593,1693615093203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-2.9399998,0.21973695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77284000,0,36.6607677,126.3420996,59.785000000000004,59.785000000000004,1693615093599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-3.11,5.624149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77684000,0,36.660767799999995,126.3420996,61.005,61.005,1693615093999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-3.1299999,5.6684804,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78084000,0,36.660767799999995,126.3420996,62.246,62.246,1693615094403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-3.07,3.6613517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78484000,0,36.660767799999995,126.34209949999999,63.461,63.461,1693615094803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,-3.05,4.187219,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78884000,0,36.660767899999996,126.3420994,64.674,64.674,1693615095203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-3.06,5.7075753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79284000,0,36.660768,126.3420994,65.873,65.873,1693615095599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-3.03,6.168342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79684000,0,36.660768,126.3420993,67.07900000000001,67.07900000000001,1693615095999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-3.05,4.9078655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80084000,0,36.6607681,126.34209919999999,68.311,68.311,1693615096403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-3.05,4.664916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80484000,0,36.6607682,126.3420991,69.52,69.52,1693615096803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-3.03,5.208237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80884000,0,36.6607681,126.34209899999999,70.717,70.717,1693615097203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-2.99,4.584107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81284000,0,36.6607682,126.3420989,71.919,71.919,1693615097599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-3.03,5.2225485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81680000,0,36.6607681,126.3420989,73.127,73.127,1693615097999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-3.03,3.0635765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82084000,0,36.660767899999996,126.34209879999999,74.294,74.294,1693615098403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.06,0.0,-2.82,3.110351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82484000,0,36.660767799999995,126.3420989,75.294,75.294,1693615098803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.06,-0.03,-2.31,3.6487854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82880000,0,36.6607676,126.34209879999999,76.18,76.18,1693615099203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,-2.0,3.3649948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83284000,0,36.6607675,126.3420989,76.902,76.902,1693615099599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.5899999,1.8619173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83680000,0,36.6607675,126.3420989,77.499,77.499,1693615099999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-1.3399999,6.013706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84084000,0,36.6607676,126.3420989,77.985,77.985,1693615100403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.11,0.6555456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84484000,0,36.6607675,126.3420989,78.391,78.391,1693615100803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.95,1.900838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84884000,0,36.6607675,126.34209879999999,78.711,78.711,1693615101203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.75,3.562566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85284000,0,36.6607674,126.34209879999999,78.99,78.99,1693615101599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.59999996,3.7140603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85684000,0,36.6607674,126.34209879999999,79.211,79.211,1693615101999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.48999998,2.8614671,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86084000,0,36.6607674,126.34209879999999,79.38,79.38,1693615102403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.45,6.218957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86484000,0,36.6607681,126.34209779999999,79.556,79.556,1693615102803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.72999996,0.45,-0.56,-0.38,5.3850384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86884000,0,36.6607712,126.3420926,79.7,79.7,1693615103203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.18,1.22,-1.8299999,-0.29,5.2988195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87284000,0,36.6607766,126.34208149999999,79.786,79.786,1693615103599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.62,1.8399999,-3.1,-0.21,5.2497754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87684000,0,36.6607844,126.34206499999999,79.855,79.855,1693615103999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8199997,2.3999999,-4.18,-0.11,5.2340674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88084000,0,36.6607941,126.3420448,79.885,79.885,1693615104403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.37,2.84,-4.5099998,-0.049999997,5.2754316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88484000,0,36.6608045,126.3420249,79.927,79.927,1693615104803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.08,2.73,-4.2799997,-0.14,5.2803187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88884000,0,36.6608137,126.34200639999999,79.97800000000001,79.97800000000001,1693615105203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,2.33,-3.98,-0.17,5.2413983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89284000,0,36.6608212,126.34198939999999,80.04,80.04,1693615105599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.04,1.87,-3.59,-0.14,5.193053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89684000,0,36.6608273,126.3419746,80.08200000000001,80.08200000000001,1693615105999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.34,1.54,-2.95,-0.07,5.193227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
