timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
41756000,nan,nan,0.12208208,0.009355374,-0.04078867,-0.0005816164,-0.13626352,0.5940979,0.072000004,nan,nan,4.5,nan,0.0
41956000,nan,nan,0.12867354,0.0067797024,-0.04032272,-0.0005815823,-0.100021236,0.59488285,0.072000004,nan,nan,4.5,nan,0.0
42156000,nan,nan,0.13162023,0.0060006077,-0.03829617,-0.00058154867,-0.091181606,0.58192545,0.072000004,nan,nan,4.5,nan,0.0
42356000,nan,nan,0.13599674,0.0038119166,-0.036099672,-0.0005815155,-0.060073286,0.568907,0.072000004,nan,nan,4.5,nan,0.0
42556000,nan,nan,0.13788047,0.0033058338,-0.033119127,-0.0005814828,-0.054678153,0.547787,0.072000004,nan,nan,4.5,nan,0.0
42756000,nan,nan,0.14392668,0.0004911573,-0.033549823,-0.0005814502,-0.008087168,0.55241585,0.072000004,nan,nan,4.5,nan,0.0
42956000,nan,nan,0.14700364,0.0003399317,-0.029928166,-0.00058141816,-0.0059669586,0.52534115,0.072000004,nan,nan,4.5,nan,0.0
43156000,nan,nan,0.15262301,-0.0018269499,-0.02792995,-0.0005813866,0.033301637,0.50910705,0.072000004,nan,nan,4.5,nan,0.0
43356000,nan,nan,0.15430222,-0.0016561183,-0.026403418,-0.0005813552,0.031163942,0.4968453,0.072000004,nan,nan,4.5,nan,0.0
43556000,nan,nan,0.15921503,-0.0024308919,-0.023770766,-0.000581324,0.048461597,0.4738875,0.072000004,nan,nan,4.5,nan,0.0
43756000,nan,nan,0.15945964,-0.0049578235,-0.019983783,-0.00058129325,0.1076126,0.43376023,0.072000004,nan,nan,4.5,nan,0.0
43956000,nan,nan,0.16358651,-0.0059899925,-0.0200892,-0.000581263,0.12868214,0.43157336,0.072000004,nan,nan,4.5,nan,0.0
44156000,nan,nan,0.16437155,-0.011830373,-0.018312095,-0.00058123295,0.24850957,0.38466507,0.072000004,nan,nan,4.5,nan,0.0
44356000,nan,nan,0.16763885,-0.0144041795,-0.019861516,-0.0005812034,0.28287548,0.39004898,0.072000004,nan,nan,4.5,nan,0.0
44556000,nan,nan,0.16300283,-0.015612788,-0.017877437,-0.00058117404,0.31244037,0.35776016,0.072000004,nan,nan,4.5,nan,0.0
44756000,nan,nan,0.16470645,-0.0152782,-0.017045232,-0.00058114517,0.31212354,0.34822285,0.072000004,nan,nan,4.5,nan,0.0
44956000,nan,nan,0.16540727,-0.014194399,-0.015216004,-0.00058111653,0.30623138,0.32827154,0.072000004,nan,nan,4.5,nan,0.0
45156000,nan,nan,0.16960236,-0.015823241,-0.01562239,-0.00058108836,0.32865408,0.32448235,0.072000004,nan,nan,4.5,nan,0.0
45356000,nan,nan,0.16928113,-0.014182893,-0.013771091,-0.0005810604,0.3151326,0.30598268,0.072000004,nan,nan,4.5,nan,0.0
45556000,nan,nan,0.17206933,-0.016320188,-0.011328989,-0.0005810327,0.3615879,0.2510036,0.072000004,nan,nan,4.5,nan,0.0
45756000,nan,nan,0.17164636,-0.01726594,-0.012693875,-0.000581005,0.36627033,0.269281,0.072000004,nan,nan,4.5,nan,0.0
45956000,nan,nan,0.17435616,-0.018558187,-0.012993948,-0.00058097823,0.38137224,0.26702663,0.072000004,nan,nan,4.5,nan,0.0
46156000,nan,nan,0.17471151,-0.015932573,-0.009696479,-0.00058095146,0.36608565,0.22279777,0.072000004,nan,nan,4.5,nan,0.0
46356000,nan,nan,0.17761947,-0.014948109,-0.00972419,-0.0005809247,0.35249904,0.22931111,0.072000004,nan,nan,4.5,nan,0.0
46556000,nan,nan,0.1736237,-0.013505442,-0.008396863,-0.00058089837,0.3404156,0.2116497,0.072000004,nan,nan,4.5,nan,0.0
46756000,nan,nan,0.17269506,-0.010426971,-0.008009253,-0.0005808725,0.29392055,0.22576873,0.072000004,nan,nan,4.5,nan,0.0
46956000,nan,nan,0.16455398,-0.005813448,-0.0070722774,-0.0005808467,0.20366007,0.24776013,0.072000004,nan,nan,4.5,nan,0.0
47156000,nan,nan,0.16127533,-0.005317052,-0.009082705,-0.0005808213,0.17118175,0.29241642,0.072000004,nan,nan,4.5,nan,0.0
47356000,nan,nan,0.15674642,-0.005605085,-0.009482095,-0.00058079604,0.17558137,0.2970301,0.072000004,nan,nan,4.5,nan,0.0
47556000,nan,nan,0.15571867,-0.0056890794,-0.0062333047,-0.000580771,0.20947781,0.22951676,0.072000004,nan,nan,4.5,nan,0.0
47756000,nan,nan,0.15240136,-0.0073874816,-0.0070428974,-0.00058074645,0.24227898,0.23097803,0.072000004,nan,nan,4.5,nan,0.0
47956000,nan,nan,0.15336104,-0.008856719,-0.008059099,-0.0005807221,0.26391572,0.24014795,0.072000004,nan,nan,4.5,nan,0.0
48156000,nan,nan,0.15118752,-0.008550143,-0.009679526,-0.00058069825,0.24358164,0.27575618,0.072000004,nan,nan,4.5,nan,0.0
48356000,nan,nan,0.15074797,-0.008061758,-0.008638514,-0.00058067415,0.24214634,0.25947,0.072000004,nan,nan,4.5,nan,0.0
48556000,nan,nan,0.14648443,-0.008034854,-0.008518559,-0.00058065064,0.24263887,0.25724596,0.072000004,nan,nan,4.5,nan,0.0
48756000,nan,nan,0.14712802,-0.008241525,-0.012540004,-0.0005806271,0.21491343,0.3270044,0.072000004,nan,nan,4.5,nan,0.0
48956000,nan,nan,0.14525203,-0.0075011384,-0.01471965,-0.00058060384,0.18491663,0.36286598,0.072000004,nan,nan,4.5,nan,0.0
49156000,nan,nan,0.14640363,-0.010880839,-0.014787147,-0.0005805808,0.25230345,0.34288242,0.072000004,nan,nan,4.5,nan,0.0
49356000,nan,nan,0.14369689,-0.011626007,-0.011722397,-0.00058055844,0.28671122,0.2890883,0.072000004,nan,nan,4.5,nan,0.0
49556000,nan,nan,0.14612272,-0.011737341,-0.012223899,-0.0005805361,0.28509307,0.2969113,0.072000004,nan,nan,4.5,nan,0.0
49756000,nan,nan,0.14556457,-0.014947575,-0.012501569,-0.00058051373,0.334884,0.28008392,0.072000004,nan,nan,4.5,nan,0.0
49956000,nan,nan,0.14832288,-0.01825748,-0.015904568,-0.0005804916,0.36124456,0.31468958,0.072000004,nan,nan,4.5,nan,0.0
50156000,nan,nan,0.14602427,-0.022929337,-0.013997478,-0.00058046984,0.42774805,0.26112372,0.072000004,nan,nan,4.5,nan,0.0
50356000,nan,nan,0.14675556,-0.024905102,-0.013565143,-0.00058044854,0.45062217,0.24544184,0.072000004,nan,nan,4.5,nan,0.0
50556000,nan,nan,0.14509441,-0.02771566,-0.013536084,-0.0005804276,0.47835797,0.23362578,0.072000004,nan,nan,4.5,nan,0.0
50756000,nan,nan,0.14795606,-0.03284081,-0.014512193,-0.0005804064,0.5207164,0.23010205,0.072000004,nan,nan,4.5,nan,0.0
50956000,nan,nan,0.1490212,-0.03189575,-0.016702412,-0.00058038486,0.5049504,0.2644205,0.072000004,nan,nan,4.5,nan,0.0
51156000,nan,nan,0.15333158,-0.033686563,-0.017063588,-0.0005803638,0.51936644,0.26307982,0.072000004,nan,nan,4.5,nan,0.0
51356000,nan,nan,0.15438245,-0.033482663,-0.0159151,-0.00058034284,0.5215282,0.24789466,0.072000004,nan,nan,4.5,nan,0.0
51556000,nan,nan,0.15810072,-0.031214332,-0.01692482,-0.00058032246,0.49799758,0.27002084,0.072000004,nan,nan,4.5,nan,0.0
51756000,nan,nan,0.15759505,-0.029625166,-0.015102999,-0.00058030174,0.4902512,0.24993156,0.072000004,nan,nan,4.5,nan,0.0
51956000,nan,nan,0.15923469,-0.030313477,-0.016191881,-0.00058028183,0.49250197,0.26306888,0.072000004,nan,nan,4.5,nan,0.0
52156000,nan,nan,0.15759997,-0.031016791,-0.015812652,-0.00058026204,0.5003038,0.25505963,0.072000004,nan,nan,4.5,nan,0.0
52356000,nan,nan,0.15931396,-0.030684654,-0.015160587,-0.00058024225,0.499679,0.24687998,0.072000004,nan,nan,4.5,nan,0.0
52556000,nan,nan,0.15848388,-0.02860536,-0.012880199,-0.0005802227,0.48904926,0.22020528,0.072000004,nan,nan,4.5,nan,0.0
52756000,nan,nan,0.15950453,-0.027272645,-0.013144375,-0.00058020314,0.4756588,0.2292494,0.072000004,nan,nan,4.5,nan,0.0
52956000,nan,nan,0.15821153,-0.02657697,-0.013358852,-0.0005801839,0.4681402,0.23530957,0.072000004,nan,nan,4.5,nan,0.0
53156000,nan,nan,0.16094297,-0.026987359,-0.010348152,-0.00058016495,0.48310706,0.18524472,0.072000004,nan,nan,4.5,nan,0.0
53356000,nan,nan,0.15832843,-0.025281854,-0.008627277,-0.0005801461,0.47313726,0.16145515,0.072000004,nan,nan,4.5,nan,0.0
53556000,nan,nan,0.16020337,-0.023886016,-0.0064787054,-0.0005801276,0.46677482,0.12660532,0.072000004,nan,nan,4.5,nan,0.0
53756000,nan,nan,0.1582835,-0.02211356,-0.007841986,-0.00058010884,0.4454496,0.15796685,0.072000004,nan,nan,4.5,nan,0.0
53956000,nan,nan,0.15890735,-0.021046462,-0.007006534,-0.0005800907,0.4377473,0.14572954,0.072000004,nan,nan,4.5,nan,0.0
54156000,nan,nan,0.15398361,-0.019978922,-0.0053764884,-0.0005800723,0.4324493,0.11637559,0.072000004,nan,nan,4.5,nan,0.0
54356000,nan,nan,0.1531558,-0.017902479,-0.0032902854,-0.00058005436,0.41718304,0.07667381,0.072000004,nan,nan,4.5,nan,0.0
54556000,nan,nan,0.14915068,-0.01695741,-0.004958654,-0.00058003666,0.40204382,0.1175649,0.072000004,nan,nan,4.5,nan,0.0
54756000,nan,nan,0.1494158,-0.020086607,-0.0041929157,-0.00058001885,0.43684578,0.091187984,0.072000004,nan,nan,4.5,nan,0.0
54956000,nan,nan,0.14539255,-0.017668458,-0.0026863809,-0.0005800013,0.4161247,0.06326922,0.072000004,nan,nan,4.5,nan,0.0
55156000,nan,nan,0.14736281,-0.021562848,-0.0020778126,-0.0005799838,0.45460415,0.043806005,0.072000004,nan,nan,4.5,nan,0.0
55356000,nan,nan,0.14769745,-0.023279175,-0.0026355535,-0.0005799666,0.46932796,0.05313499,0.072000004,nan,nan,4.5,nan,0.0
55556000,nan,nan,0.15068269,-0.025348034,-0.0019850074,-0.00057994947,0.4878258,0.038201693,0.072000004,nan,nan,4.5,nan,0.0
55756000,nan,nan,0.14915034,-0.02427151,-0.0019917588,-0.0005799326,0.47867203,0.03928059,0.072000004,nan,nan,4.5,nan,0.0
55956000,nan,nan,0.15089384,-0.023850504,-0.00022314177,-0.0005799158,0.47596663,0.0044530733,0.072000004,nan,nan,4.5,nan,0.0
56156000,nan,nan,0.15006658,-0.023694197,-0.00041638117,-0.00057989906,0.4745897,0.008340026,0.072000004,nan,nan,4.5,nan,0.0
56356000,nan,nan,0.15043347,-0.023924734,-0.001185404,-0.00057988253,0.47628462,0.023598578,0.072000004,nan,nan,4.5,nan,0.0
56556000,nan,nan,0.14714052,-0.022188526,-0.002814966,-0.00057986623,0.45932543,0.058272704,0.072000004,nan,nan,4.5,nan,0.0
56756000,nan,nan,0.14846924,-0.02274902,-0.0030945926,-0.00057984993,0.46395877,0.06311319,0.072000004,nan,nan,4.5,nan,0.0
56956000,nan,nan,0.14694937,-0.022807283,-0.002990562,-0.00057983375,0.46463984,0.060925025,0.072000004,nan,nan,4.5,nan,0.0
57156000,nan,nan,0.14685227,-0.023533773,-0.0037458022,-0.0005798177,0.46988732,0.074790604,0.072000004,nan,nan,4.5,nan,0.0
57356000,nan,nan,0.14263576,-0.022330316,-0.004050956,-0.00057980174,0.45843056,0.08316416,0.072000004,nan,nan,4.5,nan,0.0
57556000,-0.02224403,-0.010682233,0.15357439,-0.00051193626,-0.0002734134,0.69948804,-0.06399602,-0.020313263,-0.06399602,-4.0,0.0,-4.0,1.5571712,-0.00042803388
57756000,-0.020857094,-0.009997961,0.15010189,-0.0005119811,-0.00032989227,0.699488,-0.06399882,-0.025831938,-0.06399882,-4.0,0.0,-4.0,1.5570287,-0.00069451565
57956000,-0.021112077,-0.009940727,0.15150446,-0.00051194127,-0.00039212994,0.69948804,-0.06399633,-0.033036828,-0.06399633,-4.0,0.0,-4.0,1.5572232,0.00020497275
58156000,-0.019816903,-0.010667021,0.15085943,-0.0005119804,-0.00045321102,0.699488,-0.06399877,-0.04231572,-0.06399877,-4.0,0.0,-4.0,1.557092,-0.00019565296
58356000,-0.019179491,-0.009268985,0.1522901,-0.0005118892,-0.00049801596,0.6994881,-0.063993074,-0.053458095,-0.063993074,-4.0,0.0,-4.0,1.5572771,0.00043480453
58556000,-0.016478017,-0.0057459706,0.1504898,-0.00051195046,-0.00051195046,0.69948804,-0.0639969,-0.0639969,-0.0639969,-4.0,-4.0,-4.0,1.5574092,0.00062681816
58756000,-0.015927128,-0.0026874298,0.15059188,-0.0005119215,-0.0005119215,0.69948804,-0.06399509,-0.06399509,-0.06399509,-4.0,-4.0,-4.0,nan,0.0
58956000,-0.015064288,0.000306976,0.1487711,-0.0005119575,-0.0005119575,0.69948804,-0.06399734,-0.06399734,-0.06399734,-4.0,-4.0,-4.0,nan,0.0
59156000,-0.016460188,0.0023902475,0.14805537,-0.0005119605,-0.0005119605,0.69948804,-0.06399753,-0.06399753,-0.06399753,-4.0,-4.0,-4.0,nan,0.0
59356000,-0.017905368,0.004351553,0.14471754,-0.0005119426,-0.0005119426,0.69948804,-0.06399641,-0.06399641,-0.06399641,-4.0,-4.0,-4.0,nan,0.0
59556000,-0.01936222,0.005499898,0.14190559,-0.00051195786,-0.00051195786,0.69948804,-0.063997366,-0.063997366,-0.063997366,-4.0,-4.0,-4.0,nan,0.0
59756000,-0.018881349,0.005798559,0.13503684,0.0014895647,0.0014728532,0.63125056,-0.0003279373,-0.0004175827,-0.5,0.0,0.0,0.0,nan,0.0
59956000,-0.018590054,0.006084709,0.13109136,0.0014238586,0.0013890687,0.53126734,-0.00032984465,-0.00041949004,-0.5,0.0,0.0,0.0,nan,0.0
60156000,-0.018312078,0.006353932,0.12788768,0.0013577443,0.0013049464,0.43133643,-0.000331752,-0.0004213974,-0.5,0.0,0.0,0.0,nan,0.0
60356000,-0.018047493,0.006606167,0.12592731,0.0012913353,0.001220463,0.33146018,-0.0003331825,-0.0004242584,-0.5,0.0,0.0,0.0,nan,0.0
60556000,-0.017796177,0.0068415236,0.123834446,0.0012244687,0.0011355529,0.23156644,-0.0003355667,-0.00042568892,-0.5,0.0,0.0,0.0,nan,0.0
60756000,-0.017558275,0.007059863,0.12142513,0.0011572075,0.0010502802,0.13168092,-0.00033747405,-0.0004280731,-0.5,0.0,0.0,0.0,nan,0.0
60956000,-0.01733393,0.0072610546,0.11640212,0.0010895409,0.0009646429,0.031832468,-0.0003393814,-0.00042950362,-0.5,0.0,0.0,0.0,nan,0.0
61156000,-0.01712324,0.0074450267,0.11299062,0.00102146,0.00087864907,-0.06796998,-0.00034224242,-0.0004318878,-0.5,0.0,0.0,0.0,nan,0.0
61356000,-0.016926188,0.007611794,0.1085367,0.00095296156,0.00079231424,-0.16777065,-0.00034414977,-0.00043331832,-0.5,0.0,0.0,0.0,nan,0.0
61556000,-0.016742827,0.007761306,0.10521302,0.0008840641,0.00070560176,-0.267581,-0.00034605712,-0.00043522567,-0.5,0.0,0.0,0.0,nan,0.0
61756000,-0.016573252,0.007893479,0.10058305,0.00081475155,0.00061853795,-0.36739686,-0.00034796447,-0.00043665618,-0.5,0.0,0.0,0.0,nan,0.0
61956000,-0.016417535,0.008008262,0.09923347,0.0007449821,0.00053115503,-0.4672293,-0.00035034865,-0.00043856353,-0.5,0.0,0.0,0.0,nan,0.0
62156000,-0.016275762,0.0081055835,0.0974102,0.0006747682,0.00044344596,-0.56708187,-0.00035249442,-0.00043975562,-0.5,0.0,0.0,0.0,nan,0.0
62356000,-0.01614802,0.008185382,0.09511114,0.00060414034,0.00035546135,-0.66695964,-0.00035440177,-0.0004409477,-0.5,0.0,0.0,0.0,nan,0.0
62556000,-0.016034428,0.008247573,0.0782377,0.00053309026,0.00026721522,-0.76683366,-0.00035654753,-0.00044237822,-0.5,0.0,0.0,0.0,nan,0.0
62756000,-0.015935134,0.00829209,0.026421286,0.00046165602,0.00017877312,-0.866643,-0.00035893172,-0.00044357032,-0.5,0.0,0.0,0.0,nan,0.0
62956000,-0.015850276,0.008318898,-0.070376314,0.00038991106,9.022303e-05,-0.966289,-0.00036083907,-0.0004447624,-0.5,0.0,0.0,0.0,nan,0.0
63156000,-0.01577983,0.008328029,-0.1956879,0.0003178218,1.4966331e-06,-1.0658174,-0.00036322325,-0.00044643134,-0.5,0.0,0.0,0.0,nan,0.0
63356000,-0.015723798,0.008319476,-0.35032937,0.00024529628,-8.74765e-05,-1.1653188,-0.00036548823,-0.00044774264,-0.5,0.0,0.0,0.0,nan,0.0
63556000,-0.015682196,0.008293151,-0.5315139,0.00017224617,-0.00017680366,-1.2649442,-0.0003675148,-0.00044893473,-0.5,0.0,0.0,0.0,nan,0.0
63756000,-0.015655112,0.008248803,-0.7386028,9.84738e-05,-0.00026671265,-1.3649441,-0.00036989897,-0.00045006722,-0.5,0.0,0.0,0.0,nan,0.0
63956000,-0.015642831,0.008186455,-0.9700215,2.424057e-05,-0.00035678354,-1.464944,-0.00037228316,-0.00045060366,-0.5,0.0,0.0,0.0,nan,0.0
64156000,-0.015644602,0.008107124,-1.2221886,-2.525672e-05,-0.0004163021,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
64356000,-0.015649648,0.008023925,-1.4731851,-2.5230893e-05,-0.00041587593,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
64556000,-0.015654687,0.0079408,-1.7295908,-2.520849e-05,-0.0004155039,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
64756000,-0.015659727,0.007857751,-1.9899262,-2.5187128e-05,-0.00041515124,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
64956000,-0.015664764,0.0077747633,-2.2554708,-2.5169067e-05,-0.00041485595,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
65156000,-0.015669793,0.0076918374,-2.5239754,-2.51519e-05,-0.0004145716,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
65356000,-0.015674822,0.007608958,-2.7977176,-2.513815e-05,-0.00041434518,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
65556000,-0.01567985,0.0075261253,-3.074629,-2.5125146e-05,-0.00041413255,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
65756000,-0.015684875,0.007443329,-3.356201,-2.5115467e-05,-0.000413973,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
65956000,-0.0156899,0.0073605673,-3.6389847,-2.5105495e-05,-0.00041381267,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
66156000,-0.01569492,0.0072778314,-3.9247036,-2.5098127e-05,-0.00041368927,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
66356000,-0.015699942,0.0071951207,-4.21458,-2.509174e-05,-0.00041358787,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
66556000,-0.015704952,0.0071124206,-4.5086846,-2.5089024e-05,-0.00041353935,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
66756000,-0.015709963,0.0070297355,-4.802124,-2.5085332e-05,-0.00041347515,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
66956000,-0.015714973,0.006947057,-5.0970287,-2.5082898e-05,-0.00041343196,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
67156000,-0.015719978,0.0068643875,-5.3943,-2.5081252e-05,-0.00041339884,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
67356000,-0.015724989,0.006781718,-5.694739,-2.5082032e-05,-0.0004134089,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
67556000,-0.015729995,0.0066990945,-5.995297,-2.508218e-05,-0.00041340743,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
67756000,-0.01573499,0.0066166883,-6.298752,-2.508514e-05,-0.00041345446,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
67956000,-0.015739974,0.006534338,-6.599342,-2.5086574e-05,-0.00041347,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
68156000,-0.015744956,0.006451985,-6.899656,-2.5088113e-05,-0.0004134885,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
68356000,-0.015749944,0.006369603,-7.1996045,-2.5088986e-05,-0.00041349488,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
68556000,-0.015754934,0.0062872595,-7.5013723,-2.5091125e-05,-0.00041352713,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
68756000,-0.01575992,0.0062049762,-7.8043427,-2.509366e-05,-0.00041356476,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
68956000,-0.015764907,0.0061227353,-8.112664,-2.5099911e-05,-0.0004136654,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
69156000,-0.015769897,0.0060404786,-8.421383,-2.5106045e-05,-0.00041376625,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
69356000,-0.015774893,0.0059581124,-8.729988,-2.5112466e-05,-0.0004138706,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
69556000,-0.015779894,0.005875612,-9.035947,-2.5117004e-05,-0.0004139436,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
69756000,-0.015784897,0.0057930197,-9.339792,-2.5120304e-05,-0.00041399198,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
69956000,-0.015789906,0.0057104486,-9.6455555,-2.5124094e-05,-0.0004140545,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
70156000,-0.015794909,0.0056278342,-9.951608,-2.5448864e-05,-0.00041939068,-1.5005091,-2.0503998e-05,-0.00033807755,-0.0638222,0.0,0.0,-4.0,nan,0.0
70356000,-0.015800387,0.0055374494,-10.25749,-2.9538955e-05,-0.0004868296,-1.592823,-2.0503998e-05,-0.00033807755,-0.86173326,0.0,0.0,-4.0,nan,0.0
70556000,-0.015806684,0.0054335496,-10.597865,-3.3631313e-05,-0.000554306,-1.8444861,-2.0503998e-05,-0.00033807755,-1.6600871,0.0,0.0,-4.0,nan,0.0
70756000,-0.015813807,0.0053160945,-11.004686,-3.7726564e-05,-0.00062183006,-2.2558155,-2.0503998e-05,-0.00033807755,-2.4399753,0.0,0.0,4.0,nan,0.0
70956000,-0.015821753,0.0051849945,-11.499207,-4.1826544e-05,-0.000689432,-2.6637456,-2.0503998e-05,-0.00033807755,-1.6401354,0.0,0.0,4.0,nan,0.0
71156000,-0.015830526,0.005040347,-12.059422,-4.5927347e-05,-0.0007570475,-2.911773,-2.0503998e-05,-0.00033807755,-0.8401355,0.0,0.0,4.0,nan,0.0
71356000,-0.015840117,0.004882176,-12.653241,-5.002815e-05,-0.000824663,-2.9998004,-2.0503998e-05,-0.00033807755,-0.040135406,0.0,0.0,4.0,nan,0.0
71556000,-0.015850158,0.004716583,-13.253241,-5.0247127e-05,-0.0008280198,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
71756000,-0.015860198,0.0045509795,-13.853239,-5.0247923e-05,-0.00082801975,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
71956000,-0.015870238,0.004385375,-14.45324,-5.0248767e-05,-0.00082801975,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
72156000,-0.015880277,0.0042197704,-15.053239,-5.0249633e-05,-0.00082801975,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
72356000,-0.015890317,0.004054166,-15.653236,-5.0250528e-05,-0.0008280195,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
72556000,-0.015900357,0.0038885605,-16.253239,-5.0251463e-05,-0.00082801946,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
72756000,-0.015910396,0.0037229569,-16.853241,-5.0252427e-05,-0.0008280195,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
72956000,-0.015920436,0.0035573533,-17.45324,-5.0253424e-05,-0.0008280196,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
73156000,-0.015930476,0.0033917502,-18.05324,-5.0254464e-05,-0.0008280196,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
73356000,-0.015940515,0.0032261468,-18.65324,-5.0255538e-05,-0.00082801975,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
73556000,-0.015950555,0.0030605434,-19.253242,-5.025666e-05,-0.00082801987,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
73756000,-0.015960595,0.0028949396,-19.853245,-5.0257833e-05,-0.00082802,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
73956000,-0.015970634,0.0027293365,-20.453243,-5.0259037e-05,-0.00082802,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
74156000,-0.015980674,0.002563733,-21.053242,-5.026029e-05,-0.0008280199,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
74356000,-0.015990714,0.0023981296,-21.653242,-5.026161e-05,-0.0008280201,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
74556000,-0.016000751,0.0022326144,-22.25292,-5.0262806e-05,-0.00082802004,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
74756000,-0.016010785,0.0020672372,-22.852097,-5.026336e-05,-0.00082802004,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
74956000,-0.016020825,0.0019018005,-23.451492,-5.026368e-05,-0.00082802004,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
75156000,-0.01603086,0.0017364224,-24.050674,-5.026414e-05,-0.00082802016,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
75356000,-0.01604089,0.0015711223,-24.64957,-5.0264785e-05,-0.0008280199,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
75556000,-0.016050905,0.0014060038,-25.247814,-5.026556e-05,-0.00082802004,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
75756000,-0.016060917,0.001240995,-25.845655,-5.026639e-05,-0.00082802004,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
75956000,-0.016070923,0.0010761439,-26.442926,-5.026631e-05,-0.00082802,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
76156000,-0.016080916,0.0009113753,-27.039898,-5.0267696e-05,-0.00082801987,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
76356000,-0.016090909,0.0007467352,-27.636402,-5.0268107e-05,-0.0008280198,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
76556000,-0.016100893,0.0005821283,-28.23279,-5.0269184e-05,-0.0008280197,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
76756000,-0.016110877,0.0004175691,-28.829006,-5.0270166e-05,-0.0008280198,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
76956000,-0.016120864,0.00025295568,-29.425415,-5.027122e-05,-0.0008280197,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
77156000,-0.016130857,8.826451e-05,-30.022104,-5.0271905e-05,-0.0008280196,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
