timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
98640000,98640000,0.443092,0.0,0.0
98644000,98644000,0.444412,0.0,0.0
98648000,98648000,0.444412,0.0,0.0
98652000,98652000,0.445732,0.0,0.0
98656000,98656000,0.445732,0.0,0.0
98660000,98660000,0.447052,0.0,0.0
98668000,98668000,0.448372,0.0,0.0
98672000,98672000,0.448372,0.0,0.0
98676000,98676000,0.449692,0.0,0.0
98680000,98680000,0.449692,0.0,0.0
98684000,98684000,0.45101202,0.0,0.0
98688000,98688000,0.45101202,0.0,0.0
98692000,98692000,0.45233202,0.0,0.0
98696000,98696000,0.45233202,0.0,0.0
98700000,98700000,0.45365202,0.0,0.0
98704000,98704000,0.45365202,0.0,0.0
98708000,98708000,0.45497203,0.0,0.0
98712000,98712000,0.45497203,0.0,0.0
98716000,98716000,0.45629203,0.0,0.0
98720000,98720000,0.45629203,0.0,0.0
98724000,98724000,0.45761204,0.0,0.0
98728000,98728000,0.45761204,0.0,0.0
98732000,98732000,0.45893204,0.0,0.0
98736000,98736000,0.45893204,0.0,0.0
98740000,98740000,0.46025205,0.0,0.0
98748000,98748000,0.46157205,0.0,0.0
98752000,98752000,0.46157205,0.0,0.0
98756000,98756000,0.46289206,0.0,0.0
98760000,98760000,0.46289206,0.0,0.0
98768000,98768000,0.46421206,0.0,0.0
98772000,98772000,0.46553206,0.0,0.0
98776000,98776000,0.46553206,0.0,0.0
98780000,98780000,0.46685207,0.0,0.0
98784000,98784000,0.46685207,0.0,0.0
98788000,98788000,0.46817207,0.0,0.0
98792000,98792000,0.46817207,0.0,0.0
98796000,98796000,0.46949208,0.0,0.0
98800000,98800000,0.46949208,0.0,0.0
98808000,98808000,0.47081208,0.0,0.0
98812000,98812000,0.4721321,0.0,0.0
98816000,98816000,0.4721321,0.0,0.0
98820000,98820000,0.4721321,0.0,0.0
98828000,98828000,0.4747721,0.0,0.0
98832000,98832000,0.4747721,0.0,0.0
98836000,98836000,0.4760921,0.0,0.0
98840000,98840000,0.4760921,0.0,0.0
98844000,98844000,0.4774121,0.0,0.0
98848000,98848000,0.4774121,0.0,0.0
98852000,98852000,0.4787321,0.0,0.0
98856000,98856000,0.4787321,0.0,0.0
98860000,98860000,0.4800521,0.0,0.0
98864000,98864000,0.4800521,0.0,0.0
98868000,98868000,0.48137212,0.0,0.0
98872000,98872000,0.48137212,0.0,0.0
98876000,98876000,0.48269212,0.0,0.0
98880000,98880000,0.48269212,0.0,0.0
98884000,98884000,0.48401213,0.0,0.0
98888000,98888000,0.48401213,0.0,0.0
98892000,98892000,0.48533213,0.0,0.0
98896000,98896000,0.48533213,0.0,0.0
98900000,98900000,0.48665214,0.0,0.0
98904000,98904000,0.48665214,0.0,0.0
98908000,98908000,0.48797214,0.0,0.0
98912000,98912000,0.48797214,0.0,0.0
98916000,98916000,0.48929214,0.0,0.0
98920000,98920000,0.48929214,0.0,0.0
98924000,98924000,0.49061215,0.0,0.0
98928000,98928000,0.49061215,0.0,0.0
98932000,98932000,0.49193215,0.0,0.0
98936000,98936000,0.49193215,0.0,0.0
98940000,98940000,0.49325216,0.0,0.0
98948000,98948000,0.49457216,0.0,0.0
98952000,98952000,0.49457216,0.0,0.0
98956000,98956000,0.49589217,0.0,0.0
98960000,98960000,0.49589217,0.0,0.0
98964000,98964000,0.49721217,0.0,0.0
98968000,98968000,0.49721217,0.0,0.0
98972000,98972000,0.49853218,0.0,0.0
98976000,98976000,0.49853218,0.0,0.0
98984000,98984000,0.49853218,0.0,0.0
98988000,98988000,0.49985218,0.0,0.0
98992000,98992000,0.49985218,0.0,0.0
98996000,98996000,0.5011722,0.0,0.0
99000000,99000000,0.5011722,0.0,0.0
99004000,99004000,0.5024922,0.0,0.0
99008000,99008000,0.5024922,0.0,0.0
99012000,99012000,0.5038122,0.0,0.0
99016000,99016000,0.5038122,0.0,0.0
99020000,99020000,0.5051322,0.0,0.0
99024000,99024000,0.5051322,0.0,0.0
99028000,99028000,0.5064522,0.0,0.0
99032000,99032000,0.5064522,0.0,0.0
99040000,99040000,0.5064522,0.0,0.0
99044000,99044000,0.5077722,0.0,0.0
99052000,99052000,0.5090922,0.0,0.0
99056000,99056000,0.5090922,0.0,0.0
99060000,99060000,0.5104122,0.0,0.0
99068000,99068000,0.5117322,0.0,0.0
99072000,99072000,0.5117322,0.0,0.0
99076000,99076000,0.5130522,0.0,0.0
99080000,99080000,0.5130522,0.0,0.0
99084000,99084000,0.5143722,0.0,0.0
99088000,99088000,0.5143722,0.0,0.0
99092000,99092000,0.51569223,0.0,0.0
99096000,99096000,0.51569223,0.0,0.0
99100000,99100000,0.51569223,0.0,0.0
99104000,99104000,0.51701224,0.0,0.0
99108000,99108000,0.51833224,0.0,0.0
99116000,99116000,0.51833224,0.0,0.0
99120000,99120000,0.51833224,0.0,0.0
99124000,99124000,0.51965225,0.0,0.0
99128000,99128000,0.51965225,0.0,0.0
99132000,99132000,0.52097225,0.0,0.0
99136000,99136000,0.52097225,0.0,0.0
99140000,99140000,0.52229226,0.0,0.0
99144000,99144000,0.52229226,0.0,0.0
99148000,99148000,0.52361226,0.0,0.0
99152000,99152000,0.52361226,0.0,0.0
99156000,99156000,0.52493227,0.0,0.0
99164000,99164000,0.52625227,0.0,0.0
99168000,99168000,0.52625227,0.0,0.0
99172000,99172000,0.5275723,0.0,0.0
99176000,99176000,0.5275723,0.0,0.0
99180000,99180000,0.5288923,0.0,0.0
99184000,99184000,0.5288923,0.0,0.0
99188000,99188000,0.5302123,0.0,0.0
99192000,99192000,0.5302123,0.0,0.0
99196000,99196000,0.5315323,0.0,0.0
99200000,99200000,0.5315323,0.0,0.0
99204000,99204000,0.5328523,0.0,0.0
99208000,99208000,0.5328523,0.0,0.0
99212000,99212000,0.5341723,0.0,0.0
99220000,99220000,0.5354923,0.0,0.0
99228000,99228000,0.5368123,0.0,0.0
99232000,99232000,0.5368123,0.0,0.0
99236000,99236000,0.5368123,0.0,0.0
99244000,99244000,0.5381323,0.0,0.0
99248000,99248000,0.5381323,0.0,0.0
99252000,99252000,0.5394523,0.0,0.0
99256000,99256000,0.5394523,0.0,0.0
99260000,99260000,0.5407723,0.0,0.0
99268000,99268000,0.5407723,0.0,0.0
99272000,99272000,0.5407723,0.0,0.0
99276000,99276000,0.5420923,0.0,0.0
99284000,99284000,0.5420923,0.0,0.0
99288000,99288000,0.5434123,0.0,0.0
99292000,99292000,0.54473233,0.0,0.0
99296000,99296000,0.54473233,0.0,0.0
99300000,99300000,0.54605234,0.0,0.0
99304000,99304000,0.54605234,0.0,0.0
99308000,99308000,0.54737234,0.0,0.0
99316000,99316000,0.54737234,0.0,0.0
99324000,99324000,0.55001235,0.0,0.0
99332000,99332000,0.55133235,0.0,0.0
99336000,99336000,0.55133235,0.0,0.0
99340000,99340000,0.55265236,0.0,0.0
99344000,99344000,0.55265236,0.0,0.0
99348000,99348000,0.55397236,0.0,0.0
99352000,99352000,0.55397236,0.0,0.0
99356000,99356000,0.55529237,0.0,0.0
99360000,99360000,0.55529237,0.0,0.0
99368000,99368000,0.5566124,0.0,0.0
99372000,99372000,0.5579324,0.0,0.0
99376000,99376000,0.5579324,0.0,0.0
99380000,99380000,0.5592524,0.0,0.0
99388000,99388000,0.5592524,0.0,0.0
99392000,99392000,0.5605724,0.0,0.0
99396000,99396000,0.5618924,0.0,0.0
99400000,99400000,0.5618924,0.0,0.0
99408000,99408000,0.5632124,0.0,0.0
99412000,99412000,0.5645324,0.0,0.0
99416000,99416000,0.5645324,0.0,0.0
99420000,99420000,0.5645324,0.0,0.0
99424000,99424000,0.5658524,0.0,0.0
99432000,99432000,0.5671724,0.0,0.0
99440000,99440000,0.5684924,0.0,0.0
99444000,99444000,0.5698124,0.0,0.0
99448000,99448000,0.5698124,0.0,0.0
99452000,99452000,0.5698124,0.0,0.0
99456000,99456000,0.5711324,0.0,0.0
99460000,99460000,0.5724524,0.0,0.0
99464000,99464000,0.5724524,0.0,0.0
99468000,99468000,0.57377243,0.0,0.0
99472000,99472000,0.57377243,0.0,0.0
99476000,99476000,0.57509243,0.0,0.0
99480000,99480000,0.57509243,0.0,0.0
99484000,99484000,0.57641244,0.0,0.0
99492000,99492000,0.57773244,0.0,0.0
99496000,99496000,0.57773244,0.0,0.0
99500000,99500000,0.57905245,0.0,0.0
99508000,99508000,0.57905245,0.0,0.0
99516000,99516000,0.58169246,0.0,0.0
99520000,99520000,0.58169246,0.0,0.0
99524000,99524000,0.58301246,0.0,0.0
99532000,99532000,0.58433247,0.0,0.0
99536000,99536000,0.58433247,0.0,0.0
99540000,99540000,0.5856525,0.0,0.0
99544000,99544000,0.5856525,0.0,0.0
99548000,99548000,0.5869725,0.0,0.0
99556000,99556000,0.5882925,0.0,0.0
99560000,99560000,0.5882925,0.0,0.0
99564000,99564000,0.5896125,0.0,0.0
99568000,99568000,0.5896125,0.0,0.0
99576000,99576000,0.5909325,0.0,0.0
99580000,99580000,0.5909325,0.0,0.0
99584000,99584000,0.5909325,0.0,0.0
99588000,99588000,0.5922525,0.0,0.0
99596000,99596000,0.5935725,0.0,0.0
99600000,99600000,0.5935725,0.0,0.0
99604000,99604000,0.5948925,0.0,0.0
99608000,99608000,0.5948925,0.0,0.0
99612000,99612000,0.5962125,0.0,0.0
99616000,99616000,0.5962125,0.0,0.0
99620000,99620000,0.5975325,0.0,0.0
99624000,99624000,0.5975325,0.0,0.0
99628000,99628000,0.5988525,0.0,0.0
99632000,99632000,0.5988525,0.0,0.0
99636000,99636000,0.6001725,0.0,0.0
99640000,99640000,0.6001725,0.0,0.0
99644000,99644000,0.6001725,0.0,0.0
99648000,99648000,0.6001725,0.0,0.0
99652000,99652000,0.6001725,0.0,0.0
99656000,99656000,0.6001725,0.0,0.0
99660000,99660000,0.6001725,0.0,0.0
99664000,99664000,0.6001725,0.0,0.0
99668000,99668000,0.6001725,0.0,0.0
99676000,99676000,0.6001725,0.0,0.0
99680000,99680000,0.6001725,0.0,0.0
99684000,99684000,0.59138113,0.0,0.0
99692000,99692000,0.59138113,0.0,0.0
99696000,99696000,0.59138113,0.0,0.0
99700000,99700000,0.5857,0.0,0.0
99704000,99704000,0.5857,0.0,0.0
99708000,99708000,0.5857,0.0,0.0
99712000,99712000,0.5857,0.0,0.0
99720000,99720000,0.5857,0.0,0.0
99724000,99724000,0.57745194,0.0,0.0
99728000,99728000,0.57745194,0.0,0.0
99732000,99732000,0.57745194,0.0,0.0
99736000,99736000,0.57745194,0.0,0.0
99740000,99740000,0.57213813,0.0,0.0
99744000,99744000,0.57213813,0.0,0.0
99748000,99748000,0.57213813,0.0,0.0
99752000,99752000,0.57213813,0.0,0.0
99756000,99756000,0.57213813,0.0,0.0
99760000,99760000,0.57213813,0.0,0.0
99764000,99764000,0.5655139,0.0,0.0
99768000,99768000,0.5655139,0.0,0.0
99772000,99772000,0.5655139,0.0,0.0
99776000,99776000,0.5655139,0.0,0.0
99780000,99780000,0.5604072,0.0,0.0
99788000,99788000,0.5604072,0.0,0.0
99792000,99792000,0.5604072,0.0,0.0
99796000,99796000,0.5604072,0.0,0.0
99800000,99800000,0.5604072,0.0,0.0
99804000,99804000,0.55286455,0.0,0.0
99808000,99808000,0.55286455,0.0,0.0
99812000,99812000,0.55286455,0.0,0.0
99820000,99820000,0.55286455,0.0,0.0
99824000,99824000,0.54791546,0.0,0.0
99828000,99828000,0.54791546,0.0,0.0
99832000,99832000,0.54791546,0.0,0.0
99836000,99836000,0.54791546,0.0,0.0
99840000,99840000,0.54791546,0.0,0.0
99844000,99844000,0.54222995,0.0,0.0
99848000,99848000,0.54222995,0.0,0.0
99852000,99852000,0.54222995,0.0,0.0
99856000,99856000,0.54222995,0.0,0.0
99860000,99860000,0.53756464,0.0,0.0
99864000,99864000,0.53756464,0.0,0.0
99868000,99868000,0.53756464,0.0,0.0
99872000,99872000,0.53756464,0.0,0.0
99876000,99876000,0.53756464,0.0,0.0
99880000,99880000,0.53756464,0.0,0.0
99884000,99884000,0.53068453,0.0,0.0
99892000,99892000,0.53068453,0.0,0.0
99896000,99896000,0.53068453,0.0,0.0
99900000,99900000,0.53068453,0.0,0.0
99904000,99904000,0.5261778,0.0,0.0
99908000,99908000,0.5261778,0.0,0.0
99916000,99916000,0.5261778,0.0,0.0
99924000,99924000,0.5261778,0.0,0.0
99932000,99932000,0.51954037,0.0,0.0
99940000,99940000,0.51954037,0.0,0.0
99944000,99944000,0.5151985,0.0,0.0
99948000,99948000,0.5151985,0.0,0.0
99952000,99952000,0.5151985,0.0,0.0
99956000,99956000,0.5151985,0.0,0.0
99960000,99960000,0.5151985,0.0,0.0
99964000,99964000,0.51142335,0.0,0.0
99968000,99968000,0.51142335,0.0,0.0
99972000,99972000,0.51142335,0.0,0.0
99976000,99976000,0.51142335,0.0,0.0
99980000,99980000,0.50735945,0.0,0.0
99984000,99984000,0.50735945,0.0,0.0
99988000,99988000,0.50735945,0.0,0.0
99992000,99992000,0.50735945,0.0,0.0
99996000,99996000,0.50735945,0.0,0.0
100000000,100000000,0.50735945,0.0,0.0
100008000,100008000,0.5013846,0.0,0.0
100012000,100012000,0.5013846,0.0,0.0
100016000,100016000,0.5013846,0.0,0.0
100020000,100020000,0.49748424,0.0,0.0
100024000,100024000,0.49748424,0.0,0.0
100028000,100028000,0.49748424,0.0,0.0
100032000,100032000,0.49748424,0.0,0.0
100036000,100036000,0.49748424,0.0,0.0
100040000,100040000,0.49748424,0.0,0.0
100044000,100044000,0.49391317,0.0,0.0
100048000,100048000,0.49391317,0.0,0.0
100052000,100052000,0.49391317,0.0,0.0
100060000,100060000,0.49013734,0.0,0.0
100064000,100064000,0.49013734,0.0,0.0
100068000,100068000,0.49013734,0.0,0.0
100072000,100072000,0.49013734,0.0,0.0
100076000,100076000,0.49013734,0.0,0.0
100084000,100084000,0.49013734,0.0,0.0
100092000,100092000,0.4845782,0.0,0.0
100096000,100096000,0.4845782,0.0,0.0
100100000,100100000,0.4845782,0.0,0.0
100104000,100104000,0.48094857,0.0,0.0
100108000,100108000,0.48094857,0.0,0.0
100112000,100112000,0.48094857,0.0,0.0
100116000,100116000,0.48094857,0.0,0.0
100124000,100124000,0.48094857,0.0,0.0
100128000,100128000,0.47561756,0.0,0.0
100132000,100132000,0.47561756,0.0,0.0
100136000,100136000,0.47561756,0.0,0.0
100144000,100144000,0.47213793,0.0,0.0
100148000,100148000,0.47213793,0.0,0.0
100156000,100156000,0.47213793,0.0,0.0
100160000,100160000,0.47213793,0.0,0.0
100168000,100168000,0.46696818,0.0,0.0
100172000,100172000,0.46696818,0.0,0.0
100180000,100180000,0.46696818,0.0,0.0
100188000,100188000,0.46359426,0.0,0.0
100192000,100192000,0.46359426,0.0,0.0
100196000,100196000,0.46359426,0.0,0.0
100200000,100200000,0.46359426,0.0,0.0
100204000,100204000,0.45863825,0.0,0.0
100208000,100208000,0.45863825,0.0,0.0
100212000,100212000,0.45863825,0.0,0.0
100216000,100216000,0.45863825,0.0,0.0
100220000,100220000,0.4554078,0.0,0.0
100224000,100224000,0.4554078,0.0,0.0
100228000,100228000,0.4554078,0.0,0.0
100236000,100236000,0.4554078,0.0,0.0
100240000,100240000,0.4554078,0.0,0.0
100244000,100244000,0.4554078,0.0,0.0
100248000,100248000,0.45062906,0.0,0.0
100252000,100252000,0.45062906,0.0,0.0
100256000,100256000,0.45062906,0.0,0.0
100260000,100260000,0.44751126,0.0,0.0
100264000,100264000,0.44751126,0.0,0.0
100268000,100268000,0.44751126,0.0,0.0
100272000,100272000,0.44751126,0.0,0.0
100276000,100276000,0.44751126,0.0,0.0
100280000,100280000,0.44751126,0.0,0.0
100284000,100284000,0.44751126,0.0,0.0
100292000,100292000,0.44142914,0.0,0.0
100296000,100296000,0.44142914,0.0,0.0
100300000,100300000,0.43723828,0.0,0.0
100304000,100304000,0.43723828,0.0,0.0
100308000,100308000,0.43723828,0.0,0.0
100312000,100312000,0.43723828,0.0,0.0
100316000,100316000,0.43723828,0.0,0.0
100320000,100320000,0.43723828,0.0,0.0
100324000,100324000,0.43723828,0.0,0.0
100328000,100328000,0.4309172,0.0,0.0
100332000,100332000,0.4309172,0.0,0.0
100336000,100336000,0.4309172,0.0,0.0
100340000,100340000,0.42668265,0.0,0.0
100344000,100344000,0.42668265,0.0,0.0
100348000,100348000,0.42668265,0.0,0.0
100352000,100352000,0.42668265,0.0,0.0
100356000,100356000,0.42668265,0.0,0.0
100360000,100360000,0.42668265,0.0,0.0
100364000,100364000,0.42025262,0.0,0.0
100368000,100368000,0.42025262,0.0,0.0
100372000,100372000,0.42025262,0.0,0.0
100376000,100376000,0.42025262,0.0,0.0
100380000,100380000,0.41492194,0.0,0.0
100384000,100384000,0.41492194,0.0,0.0
100388000,100388000,0.41492194,0.0,0.0
100392000,100392000,0.41492194,0.0,0.0
100396000,100396000,0.41492194,0.0,0.0
100404000,100404000,0.41492194,0.0,0.0
100412000,100412000,0.40646988,0.0,0.0
100416000,100416000,0.40646988,0.0,0.0
100420000,100420000,0.40646988,0.0,0.0
100424000,100424000,0.40077132,0.0,0.0
100428000,100428000,0.40077132,0.0,0.0
100432000,100432000,0.40077132,0.0,0.0
100436000,100436000,0.40077132,0.0,0.0
100440000,100440000,0.40077132,0.0,0.0
100444000,100444000,0.39177752,0.0,0.0
100448000,100448000,0.39177752,0.0,0.0
100452000,100452000,0.39177752,0.0,0.0
100456000,100456000,0.39177752,0.0,0.0
100460000,100460000,0.39177752,0.0,0.0
100464000,100464000,0.38565478,0.0,0.0
100468000,100468000,0.38565478,0.0,0.0
100472000,100472000,0.38565478,0.0,0.0
100476000,100476000,0.38565478,0.0,0.0
100480000,100480000,0.38565478,0.0,0.0
100484000,100484000,0.3762661,0.0,0.0
100488000,100488000,0.3762661,0.0,0.0
100492000,100492000,0.3762661,0.0,0.0
100496000,100496000,0.3762661,0.0,0.0
100500000,100500000,0.3762661,0.0,0.0
100504000,100504000,0.36988574,0.0,0.0
100508000,100508000,0.36988574,0.0,0.0
100512000,100512000,0.36988574,0.0,0.0
100516000,100516000,0.36988574,0.0,0.0
100520000,100520000,0.36988574,0.0,0.0
100524000,100524000,0.36012685,0.0,0.0
100528000,100528000,0.36012685,0.0,0.0
100532000,100532000,0.36012685,0.0,0.0
100536000,100536000,0.36012685,0.0,0.0
100540000,100540000,0.35348803,0.0,0.0
100548000,100548000,0.35348803,0.0,0.0
100552000,100552000,0.35348803,0.0,0.0
100556000,100556000,0.35348803,0.0,0.0
100560000,100560000,0.35348803,0.0,0.0
100564000,100564000,0.34329808,0.0,0.0
100568000,100568000,0.34329808,0.0,0.0
100572000,100572000,0.34329808,0.0,0.0
100576000,100576000,0.34329808,0.0,0.0
100580000,100580000,0.34329808,0.0,0.0
100588000,100588000,0.33636886,0.0,0.0
100596000,100596000,0.33636886,0.0,0.0
100604000,100604000,0.33636886,0.0,0.0
100608000,100608000,0.32576326,0.0,0.0
100612000,100612000,0.32576326,0.0,0.0
100616000,100616000,0.32576326,0.0,0.0
100620000,100620000,0.31855494,0.0,0.0
100628000,100628000,0.31855494,0.0,0.0
100632000,100632000,0.31855494,0.0,0.0
100636000,100636000,0.31855494,0.0,0.0
100640000,100640000,0.31855494,0.0,0.0
100648000,100648000,0.30869478,0.0,0.0
100652000,100652000,0.30869478,0.0,0.0
100656000,100656000,0.30869478,0.0,0.0
100660000,100660000,0.30869478,0.0,0.0
100664000,100664000,0.29999748,0.0,0.0
100668000,100668000,0.29999748,0.0,0.0
100672000,100672000,0.29999748,0.0,0.0
100676000,100676000,0.29999748,0.0,0.0
100680000,100680000,0.29999748,0.0,0.0
100684000,100684000,0.29582322,0.0,0.0
100688000,100688000,0.29582322,0.0,0.0
100696000,100696000,0.29582322,0.0,0.0
100700000,100700000,0.29301047,0.0,0.0
100708000,100708000,0.29301047,0.0,0.0
100712000,100712000,0.29301047,0.0,0.0
100716000,100716000,0.29301047,0.0,0.0
100720000,100720000,0.29301047,0.0,0.0
100724000,100724000,0.28874347,0.0,0.0
100728000,100728000,0.28874347,0.0,0.0
100732000,100732000,0.28874347,0.0,0.0
100736000,100736000,0.28874347,0.0,0.0
100740000,100740000,0.2858722,0.0,0.0
100744000,100744000,0.2858722,0.0,0.0
100748000,100748000,0.2858722,0.0,0.0
100752000,100752000,0.2858722,0.0,0.0
100756000,100756000,0.2858722,0.0,0.0
100760000,100760000,0.2858722,0.0,0.0
100764000,100764000,0.2858722,0.0,0.0
100768000,100768000,0.28152782,0.0,0.0
100772000,100772000,0.28152782,0.0,0.0
100776000,100776000,0.28152782,0.0,0.0
100780000,100780000,0.28152782,0.0,0.0
100788000,100788000,0.2786059,0.0,0.0
100792000,100792000,0.2786059,0.0,0.0
100796000,100796000,0.2786059,0.0,0.0
100804000,100804000,0.27418366,0.0,0.0
100808000,100808000,0.27418366,0.0,0.0
100812000,100812000,0.27418366,0.0,0.0
100816000,100816000,0.27418366,0.0,0.0
100820000,100820000,0.27121183,0.0,0.0
100824000,100824000,0.27121183,0.0,0.0
100828000,100828000,0.27121183,0.0,0.0
100832000,100832000,0.27121183,0.0,0.0
100836000,100836000,0.27121183,0.0,0.0
100840000,100840000,0.27121183,0.0,0.0
100844000,100844000,0.26671308,0.0,0.0
100848000,100848000,0.26671308,0.0,0.0
100852000,100852000,0.26671308,0.0,0.0
100856000,100856000,0.26671308,0.0,0.0
100860000,100860000,0.26369193,0.0,0.0
100864000,100864000,0.26369193,0.0,0.0
100868000,100868000,0.26369193,0.0,0.0
100876000,100876000,0.26369193,0.0,0.0
100880000,100880000,0.26369193,0.0,0.0
100884000,100884000,0.26369193,0.0,0.0
100892000,100892000,0.2611166,0.0,0.0
100896000,100896000,0.2611166,0.0,0.0
100900000,100900000,0.2611166,0.0,0.0
100904000,100904000,0.2613137,0.0,0.0
100908000,100908000,0.2613137,0.0,0.0
100912000,100912000,0.2613137,0.0,0.0
100916000,100916000,0.2613137,0.0,0.0
100920000,100920000,0.2613137,0.0,0.0
100924000,100924000,0.2613137,0.0,0.0
100928000,100928000,0.26227382,0.0,0.0
100932000,100932000,0.26227382,0.0,0.0
100936000,100936000,0.26227382,0.0,0.0
100940000,100940000,0.26294643,0.0,0.0
100944000,100944000,0.26294643,0.0,0.0
100952000,100952000,0.26294643,0.0,0.0
100956000,100956000,0.26294643,0.0,0.0
100960000,100960000,0.26294643,0.0,0.0
100964000,100964000,0.2640331,0.0,0.0
100968000,100968000,0.2640331,0.0,0.0
100972000,100972000,0.2640331,0.0,0.0
100976000,100976000,0.2640331,0.0,0.0
100984000,100984000,0.2647923,0.0,0.0
100988000,100988000,0.2647923,0.0,0.0
100992000,100992000,0.2647923,0.0,0.0
100996000,100996000,0.2647923,0.0,0.0
101000000,101000000,0.2647923,0.0,0.0
101004000,101004000,0.26287296,0.0,0.0
101008000,101008000,0.26287296,0.0,0.0
101012000,101012000,0.26287296,0.0,0.0
101016000,101016000,0.26287296,0.0,0.0
101020000,101020000,0.26044044,0.0,0.0
101024000,101024000,0.26044044,0.0,0.0
101028000,101028000,0.26044044,0.0,0.0
101032000,101032000,0.26044044,0.0,0.0
101036000,101036000,0.26044044,0.0,0.0
101040000,101040000,0.26044044,0.0,0.0
101044000,101044000,0.26044044,0.0,0.0
101048000,101048000,0.2562538,0.0,0.0
101052000,101052000,0.2562538,0.0,0.0
101060000,101060000,0.25526664,0.0,0.0
101064000,101064000,0.25526664,0.0,0.0
101068000,101068000,0.25526664,0.0,0.0
101072000,101072000,0.25526664,0.0,0.0
101076000,101076000,0.25526664,0.0,0.0
101080000,101080000,0.25526664,0.0,0.0
101084000,101084000,0.25526664,0.0,0.0
101088000,101088000,0.2549153,0.0,0.0
101092000,101092000,0.2549153,0.0,0.0
101096000,101096000,0.2549153,0.0,0.0
101100000,101100000,0.2549153,0.0,0.0
101104000,101104000,0.2550296,0.0,0.0
101108000,101108000,0.2550296,0.0,0.0
101112000,101112000,0.2550296,0.0,0.0
101116000,101116000,0.2550296,0.0,0.0
101120000,101120000,0.2550296,0.0,0.0
101124000,101124000,0.25342587,0.0,0.0
101128000,101128000,0.25342587,0.0,0.0
101132000,101132000,0.25342587,0.0,0.0
101136000,101136000,0.25342587,0.0,0.0
101140000,101140000,0.25147432,0.0,0.0
101148000,101148000,0.25147432,0.0,0.0
101156000,101156000,0.25147432,0.0,0.0
101160000,101160000,0.25147432,0.0,0.0
101164000,101164000,0.24985455,0.0,0.0
101168000,101168000,0.24985455,0.0,0.0
101172000,101172000,0.24985455,0.0,0.0
101176000,101176000,0.24985455,0.0,0.0
101180000,101180000,0.24955103,0.0,0.0
101188000,101188000,0.24955103,0.0,0.0
101196000,101196000,0.24955103,0.0,0.0
101200000,101200000,0.24955103,0.0,0.0
101204000,101204000,0.24814251,0.0,0.0
101208000,101208000,0.24814251,0.0,0.0
101212000,101212000,0.24814251,0.0,0.0
101216000,101216000,0.24814251,0.0,0.0
101220000,101220000,0.24607447,0.0,0.0
101224000,101224000,0.24607447,0.0,0.0
101228000,101228000,0.24607447,0.0,0.0
101232000,101232000,0.24607447,0.0,0.0
101236000,101236000,0.24607447,0.0,0.0
101240000,101240000,0.24607447,0.0,0.0
101244000,101244000,0.24378704,0.0,0.0
101248000,101248000,0.24378704,0.0,0.0
101252000,101252000,0.24378704,0.0,0.0
101256000,101256000,0.24378704,0.0,0.0
101260000,101260000,0.24269485,0.0,0.0
101264000,101264000,0.24269485,0.0,0.0
101272000,101272000,0.24269485,0.0,0.0
101276000,101276000,0.24269485,0.0,0.0
101280000,101280000,0.24269485,0.0,0.0
101288000,101288000,0.24032228,0.0,0.0
101292000,101292000,0.24032228,0.0,0.0
101296000,101296000,0.24032228,0.0,0.0
101300000,101300000,0.23864761,0.0,0.0
101308000,101308000,0.23864761,0.0,0.0
101312000,101312000,0.23864761,0.0,0.0
101316000,101316000,0.23864761,0.0,0.0
101320000,101320000,0.23864761,0.0,0.0
101328000,101328000,0.23647666,0.0,0.0
101332000,101332000,0.23647666,0.0,0.0
101336000,101336000,0.23647666,0.0,0.0
101340000,101340000,0.23504141,0.0,0.0
101344000,101344000,0.23504141,0.0,0.0
101348000,101348000,0.23504141,0.0,0.0
101356000,101356000,0.23504141,0.0,0.0
101360000,101360000,0.23504141,0.0,0.0
101364000,101364000,0.23287508,0.0,0.0
101372000,101372000,0.23287508,0.0,0.0
101380000,101380000,0.23145594,0.0,0.0
101384000,101384000,0.23145594,0.0,0.0
101388000,101388000,0.23145594,0.0,0.0
101392000,101392000,0.23145594,0.0,0.0
101396000,101396000,0.23145594,0.0,0.0
101400000,101400000,0.23145594,0.0,0.0
101404000,101404000,0.22933936,0.0,0.0
101408000,101408000,0.22933936,0.0,0.0
101412000,101412000,0.22933936,0.0,0.0
101416000,101416000,0.22933936,0.0,0.0
101420000,101420000,0.22843507,0.0,0.0
101428000,101428000,0.22843507,0.0,0.0
101432000,101432000,0.22843507,0.0,0.0
101436000,101436000,0.22843507,0.0,0.0
101440000,101440000,0.22843507,0.0,0.0
101444000,101444000,0.22843507,0.0,0.0
101448000,101448000,0.22728501,0.0,0.0
101452000,101452000,0.22728501,0.0,0.0
101456000,101456000,0.22728501,0.0,0.0
101460000,101460000,0.22652474,0.0,0.0
101464000,101464000,0.22652474,0.0,0.0
101468000,101468000,0.22652474,0.0,0.0
101472000,101472000,0.22652474,0.0,0.0
101476000,101476000,0.22652474,0.0,0.0
101480000,101480000,0.22652474,0.0,0.0
101484000,101484000,0.22652474,0.0,0.0
101488000,101488000,0.22539404,0.0,0.0
101492000,101492000,0.22539404,0.0,0.0
101496000,101496000,0.22539404,0.0,0.0
101500000,101500000,0.22464535,0.0,0.0
101504000,101504000,0.22464535,0.0,0.0
101508000,101508000,0.22464535,0.0,0.0
