timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
93228000,93228000,0.53706396,2.8137717e-06,1.3986433,10.7081995,0.02029808,1.0,1
93332000,93332000,0.5369542,2.821823e-06,2.0916696,9.782196,0.04969438,1.0013958,1
93428000,93428000,0.53682256,2.8291947e-06,2.3397136,8.554675,0.0711016,1.0170045,1
93532000,93532000,0.5366828,2.8368577e-06,1.4394122,6.7462187,0.03412459,1.0,1
93628000,93628000,0.536607,2.8430302e-06,0.5973801,5.2337613,0.0075760894,1.0,1
93732000,93732000,0.5365508,2.8477964e-06,0.3326847,3.69184,0.0033310433,1.0,1
93828000,93828000,0.5364758,2.8488107e-06,0.4203066,2.3824418,0.008238869,1.0,1
93932000,93932000,0.5363036,2.841397e-06,0.46858394,1.1780291,0.020709818,1.0,1
94028000,94028000,0.5360134,2.8234206e-06,0.5378726,1.0008374,0.032118317,1.0,1
94132000,94132000,0.53572905,2.8032416e-06,0.4382135,1.0008541,0.021318575,1.0,1
94228000,94228000,0.53541076,2.7844926e-06,0.54672885,1.0008581,0.033184018,1.0,1
94332000,94332000,0.5351941,2.7640979e-06,0.25213507,1.0008708,0.0070574204,1.0,1
94428000,94428000,0.535021,2.745107e-06,0.2938273,1.0008802,0.009584283,1.0,1
94532000,94532000,0.5348704,2.724435e-06,0.17748718,1.0008883,0.003497082,1.0,1
94636000,94636000,0.53471804,2.7037986e-06,0.2825353,1.0008916,0.008861678,1.0,1
94732000,94732000,0.5346161,2.6848893e-06,0.12632105,1.0008945,0.0017714162,1.0,1
94828000,94828000,0.53453076,2.6660948e-06,0.22047336,1.000896,0.00539611,1.0,1
94932000,94932000,0.53433996,2.646095e-06,0.7084261,1.0008838,0.055713825,1.0,1
95028000,95028000,0.5339655,2.628661e-06,0.59584785,1.000853,0.039414678,1.0,1
95132000,95132000,0.53363097,2.6107787e-06,0.71414834,1.0008317,0.05662045,1.0,1
95228000,95228000,0.53324485,2.595193e-06,0.6662756,1.000807,0.049285028,1.0,1
95332000,95332000,0.53290457,2.5791176e-06,0.5314785,1.0007935,0.031360608,1.0,1
95428000,95428000,0.5326022,2.5647646e-06,0.55309224,1.0007842,0.033963483,1.0,1
95532000,95532000,0.5323087,2.5495606e-06,0.5507429,1.0007789,0.03367574,1.0,1
95628000,95628000,0.5320299,2.5358283e-06,0.60931504,1.0007734,0.041219767,1.0,1
95732000,95732000,0.5316096,2.5214456e-06,0.9655374,1.000756,0.10350647,1.0,1
95836000,95836000,0.5309784,2.5081029e-06,1.344138,1.0007217,0.20060045,1.0,1
95932000,95932000,0.53039306,2.4968838e-06,1.0065674,1.0006953,0.1124971,1.0,1
96028000,96028000,0.5300436,2.4860567e-06,0.5228702,1.0006989,0.030355807,1.0,1
96132000,96132000,0.5298725,2.473915e-06,0.18491566,1.0007243,0.0037965614,1.0,1
96228000,96228000,0.5298373,2.462056e-06,0.38813442,1.000743,0.016726274,1.0,1
96332000,96332000,0.5297892,2.448737e-06,-0.08024758,1.0007693,0.00071496936,1.0,1
96428000,96428000,0.5298336,2.4357385e-06,-0.026331782,1.0007931,7.697925e-05,1.0,1
96532000,96532000,0.5298331,2.4212545e-06,0.07201517,1.0008047,0.00057577936,1.0,1
96628000,96628000,0.52978885,2.4078658e-06,0.046204403,1.0008066,0.00023701401,1.0,1
96732000,96732000,0.52974397,2.393477e-06,0.057906926,1.000807,0.00037227868,1.0,1
96836000,96836000,0.5296717,2.3792788e-06,0.18359384,1.0008031,0.0037421833,1.0,1
96932000,96932000,0.5296279,2.3663968e-06,0.08093245,1.0008013,0.000727202,1.0,1
97028000,97028000,0.5295655,2.353723e-06,0.09062006,1.0007972,0.0009117171,1.0,1
97132000,97132000,0.5294718,2.340307e-06,0.15692383,1.0007901,0.002733961,1.0,1
97236000,97236000,0.5293803,2.3272244e-06,0.1603269,1.0007842,0.0028538415,1.0,1
97332000,97332000,0.52929646,2.315427e-06,0.19331506,1.0007787,0.004149071,1.0,1
97428000,97428000,0.5291973,2.3039033e-06,0.20384657,1.0007719,0.0046134866,1.0,1
97532000,97532000,0.5290912,2.2917875e-06,0.16760683,1.0288062,0.0030339423,1.0,1
97636000,97636000,0.52900076,2.2865345e-06,0.322345,1.8825206,0.0061328113,1.0,1
97732000,97732000,0.5289431,2.2878942e-06,0.25872147,3.0152607,0.0024665934,1.0,1
97828000,97828000,0.5288984,2.2923136e-06,0.31849784,4.5161204,0.0024957722,1.0,1
97932000,97932000,0.5288617,2.2990728e-06,0.44814968,6.6684084,0.003346428,1.0,1
98028000,98028000,0.52883375,2.3064322e-06,0.45804715,9.204323,0.002532713,1.0,1
98132000,98132000,0.5288096,2.3151797e-06,0.58423483,12.616596,0.0030060085,1.0,1
98228000,98228000,0.5287918,2.3237312e-06,0.3630436,16.409687,0.00089243136,1.0,1
98332000,98332000,0.52887714,2.3334114e-06,-4.414775,35.094185,0.061707716,1.7101389,1
98428000,98428000,0.5289282,2.3427351e-06,-3.7263148,60.75811,0.0253929,2.3002267,1
98532000,98532000,0.5289633,2.3530108e-06,-3.7816372,89.75117,0.017704234,2.6899488,1
98628000,98628000,0.52898854,2.3625958e-06,-3.9160275,121.59419,0.014013161,2.9863842,1
98732000,98732000,0.52901125,2.3730565e-06,-4.3983507,163.46786,0.013149366,3.2907646,1
98828000,98828000,0.529029,2.382767e-06,-4.597566,210.52356,0.01115611,3.559307,1
98932000,98932000,0.52904564,2.393331e-06,-5.1251693,270.66473,0.010783065,3.8414414,1
99028000,99028000,0.5290594,2.4031142e-06,-5.45481,339.49042,0.009738437,4.1383367,1
99132000,99132000,0.52907246,2.4137403e-06,-5.872324,427.18097,0.008969446,4.4645996,1
99236000,99236000,0.5290839,2.4243884e-06,-6.054162,525.38403,0.007751553,4.7524257,1
99332000,99332000,0.52909327,2.434233e-06,-6.406561,624.314,0.007304732,4.9940796,1
99428000,99428000,0.5291019,2.4440894e-06,-6.71961,735.20856,0.0068239383,5.238773,1
99532000,99532000,0.5291102,2.454779e-06,-6.710137,860.2447,0.00581565,5.439725,1
99628000,99628000,0.52911705,2.464654e-06,-6.6937776,971.9922,0.005121973,5.542187,1
99724000,99724000,0.5291176,2.49119e-06,10.124798,2187.8337,0.00520614,13.230064,1
99820000,99820000,0.5291176,2.5160732e-06,10.210504,3912.3877,0.002960806,19.74717,1
99924000,99924000,0.5291176,2.5451036e-06,10.293106,5364.4526,0.0021944465,25.171968,1
100020000,100020000,0.5291176,2.569987e-06,10.701734,6683.4585,0.0019039894,29.134373,1
100124000,100124000,0.5291176,2.5990173e-06,10.927633,7787.758,0.0017037163,32.516964,1
100220000,100220000,0.5291176,2.6239006e-06,11.438945,8736.99,0.0016640546,34.96231,1
100324000,100324000,0.5291176,2.652931e-06,12.01593,9537.382,0.0016820664,37.223316,1
100420000,100420000,0.5291176,2.6778143e-06,12.410667,10202.106,0.001677482,38.898308,1
100524000,100524000,0.5291176,2.7068447e-06,12.109612,10606.436,0.0015362027,39.879807,1
100620000,100620000,0.5291176,2.731728e-06,11.571091,10719.981,0.0013877525,39.963425,1
100724000,100724000,0.5291176,2.7607584e-06,11.054314,10600.942,0.001280786,39.444977,1
100820000,100820000,0.5291176,2.7856418e-06,10.66444,10305.654,0.0012261907,38.53845,1
100924000,100924000,0.5291176,2.8146721e-06,10.213084,9943.247,0.0011655827,37.284843,1
101020000,101020000,0.5291176,2.8395555e-06,10.366849,9511.443,0.001255465,35.99737,1
101124000,101124000,0.5291176,2.8685859e-06,10.423967,9111.323,0.0013250802,34.668343,1
101220000,101220000,0.5291176,2.8934692e-06,10.416464,8676.833,0.0013894306,33.41674,1
101324000,101324000,0.5291176,2.9224996e-06,10.390502,8260.672,0.0014521624,32.046997,1
101420000,101420000,0.5291176,2.9473829e-06,10.475233,7826.039,0.0015579117,30.788649,1
101524000,101524000,0.5291176,2.9764133e-06,10.3119335,7412.1367,0.0015940218,29.440655,1
101620000,101620000,0.5291176,3.0012966e-06,10.232556,6984.8,0.0016656042,28.208847,1
101724000,101724000,0.5291176,3.030327e-06,10.108009,6587.9062,0.0017232224,26.892117,1
101820000,101820000,0.5291176,3.0552103e-06,10.070397,6191.957,0.0018197963,25.707605,1
101924000,101924000,0.5291176,3.0842407e-06,9.855119,5826.9395,0.001851999,24.46325,1
102020000,102020000,0.5291176,3.109124e-06,9.774166,5462.774,0.0019431383,23.354141,1
102124000,102124000,0.5291176,3.1381544e-06,9.707485,5133.7417,0.0020395622,22.197756,1
102220000,102220000,0.5291176,3.1630377e-06,9.65186,4812.432,0.0021508737,21.175583,1
102324000,102324000,0.5291176,3.192068e-06,9.639847,4522.47,0.002283085,20.118103,1
102420000,102420000,0.5291176,3.2169514e-06,9.466208,4236.4175,0.0023502326,19.183668,1
102524000,102524000,0.5291176,3.2459818e-06,9.503059,3982.5264,0.0025195659,18.219027,1
102620000,102620000,0.5291176,3.2708651e-06,9.448192,3735.675,0.00265513,17.37083,1
102724000,102724000,0.5291176,3.2998955e-06,9.378306,3515.0046,0.0027802282,16.495945,1
102820000,102820000,0.5291176,3.3247788e-06,9.421558,3298.189,0.0029903874,15.727063,1
102924000,102924000,0.5291176,3.3538092e-06,9.313814,3106.8171,0.0031023938,14.934566,1
103020000,103020000,0.5291176,3.3786926e-06,9.389035,2922.2185,0.0033518667,14.238103,1
103124000,103124000,0.5291176,3.407723e-06,9.283273,2756.7031,0.0034735193,13.520635,1
103220000,103220000,0.5291176,3.4326063e-06,9.322229,2594.176,0.0037221822,12.890064,1
103324000,103324000,0.5291176,3.4616367e-06,9.340563,2451.0256,0.0039550844,12.240384,1
103420000,103420000,0.5291176,3.48652e-06,9.33836,2310.0146,0.0041945362,11.669605,1
103524000,103524000,0.5291176,3.5155504e-06,9.302873,2186.3164,0.004398237,11.081423,1
103620000,103620000,0.5291176,3.5404337e-06,9.391301,2062.8853,0.0047504418,10.564664,1
103724000,103724000,0.5291176,3.569464e-06,9.4441595,1955.5936,0.005067637,10.0324,1
103820000,103820000,0.5291176,3.5943474e-06,9.394508,1849.491,0.005302167,9.5647955,1
103924000,103924000,0.5291176,3.6233778e-06,9.433108,1756.6276,0.005628432,9.082955,1
104020000,104020000,0.5291176,3.648261e-06,9.492907,1663.0264,0.0060208356,8.660125,1
104124000,104124000,0.5291176,3.6772915e-06,9.548384,1581.4348,0.00640569,8.224249,1
104220000,104220000,0.5291176,3.7021748e-06,9.506364,1499.2605,0.0066974466,7.841354,1
104324000,104324000,0.5291176,3.7312052e-06,9.56912,1427.2688,0.0071284603,7.4475317,1
104420000,104420000,0.5291176,3.7560885e-06,9.489965,1353.8,0.007391494,7.101149,1
104524000,104524000,0.5291176,3.785119e-06,9.507055,1290.0663,0.007784622,6.743618,1
104620000,104620000,0.5291176,3.8100022e-06,9.62717,1224.9376,0.008406995,6.430501,1
104724000,104724000,0.5291176,3.839033e-06,9.601817,1168.5479,0.008766331,6.107625,1
104820000,104820000,0.5291176,3.863917e-06,9.587221,1110.3457,0.009197817,5.8234572,1
104924000,104924000,0.5291176,3.892948e-06,9.701648,1060.1271,0.009864852,5.5312233,1
105020000,105020000,0.5291176,3.9178317e-06,9.683618,1008.27936,0.010333605,5.2756276,1
105124000,105124000,0.5291176,3.9468628e-06,9.716623,962.6485,0.010897338,5.011268,1
105220000,105220000,0.5291176,3.9717465e-06,9.705631,915.5675,0.011431802,4.7796345,1
105324000,105324000,0.5291176,4.0007776e-06,9.765854,874.43146,0.012118592,4.5403266,1
105420000,105420000,0.5291176,4.0256614e-06,9.803655,832.0285,0.012834984,4.3303556,1
105524000,105524000,0.5291176,4.0546925e-06,9.742735,794.91046,0.0132678645,4.1135244,1
105620000,105620000,0.5291176,4.0795762e-06,9.882508,756.11237,0.014351772,3.9235458,1
105724000,105724000,0.5291176,4.1086073e-06,9.812609,722.7545,0.01480252,3.7284064,1
105820000,105820000,0.5291176,4.133491e-06,9.8427515,687.7571,0.015651483,3.5566738,1
105924000,105924000,0.5291176,4.162522e-06,9.800453,656.8543,0.016247282,3.3786588,1
106020000,106020000,0.5291176,4.187406e-06,9.881533,624.6869,0.017367756,3.2227204,1
106124000,106124000,0.5291176,4.216437e-06,9.7964525,596.4076,0.017879361,3.060798,1
106220000,106220000,0.5291176,4.2413208e-06,9.513434,567.2061,0.017729286,2.9184601,1
106324000,106324000,0.5291176,4.270352e-06,9.256827,542.057,0.017564543,2.776243,1
106420000,106420000,0.5291176,4.2952356e-06,8.995959,519.51697,0.017308231,2.6654544,1
106524000,106524000,0.5291176,4.3242667e-06,8.668439,501.83694,0.01663706,2.5609574,1
106620000,106620000,0.5291176,4.3491505e-06,8.712047,484.49277,0.017406464,2.467864,1
106724000,106724000,0.5291176,4.3781815e-06,8.812558,468.43118,0.018421104,2.3646355,1
106820000,106820000,0.5291176,4.4030653e-06,8.773297,450.43,0.018986981,2.269509,1
106924000,106924000,0.5291176,4.4320964e-06,8.940916,434.11212,0.02046066,2.1628628,1
107020000,107020000,0.5291176,4.45698e-06,9.060311,415.4865,0.021952642,2.0641882,1
107124000,107124000,0.5291176,4.486011e-06,9.286818,398.89948,0.024023034,1.9604965,1
107220000,107220000,0.5291176,4.510895e-06,9.40517,381.38977,0.025770439,1.8701166,1
107324000,107324000,0.5291176,4.539926e-06,9.615179,366.7288,0.028010912,1.779272,1
107420000,107420000,0.5291176,4.56481e-06,9.792196,352.11377,0.030257616,1.7038475,1
107524000,107524000,0.5291176,4.593841e-06,9.927577,339.9304,0.032214694,1.629342,1
107620000,107620000,0.5291176,4.6187247e-06,10.040802,327.54736,0.034199532,1.5671889,1
107724000,107724000,0.5291176,4.6477558e-06,10.172329,317.92557,0.036163695,1.5083796,1
107820000,107820000,0.5291176,4.6726395e-06,10.248496,308.0811,0.037880242,1.4577801,1
107924000,107924000,0.5291176,4.7016706e-06,10.395037,300.4699,0.03995844,1.4120511,1
108020000,108020000,0.5291176,4.7265544e-06,10.400777,291.67233,0.041209165,1.3685294,1
108124000,108124000,0.5291176,4.7555855e-06,10.402651,283.54645,0.042405415,1.320099,1
108220000,108220000,0.5291176,4.780469e-06,10.451238,274.70007,0.04418086,1.2762591,1
108324000,108324000,0.5291176,4.8095003e-06,10.360769,266.01425,0.04483701,1.2252015,1
108420000,108420000,0.5291176,4.834384e-06,10.306792,256.02032,0.046103097,1.1791488,1
108524000,108524000,0.5291176,4.863415e-06,10.316611,246.33426,0.04800725,1.1263171,1
108620000,108620000,0.5291176,4.888299e-06,10.366672,235.94481,0.05060877,1.0779374,1
108724000,108724000,0.5291176,4.91733e-06,10.292785,226.48088,0.05197467,1.026839,1
108820000,108820000,0.5291176,4.9422138e-06,10.360933,218.62405,0.054557856,1.0,1
108924000,108924000,0.5291176,4.971245e-06,10.367942,219.18416,0.054492082,1.0,1
109020000,109020000,0.5291176,4.9961286e-06,10.347918,219.81795,0.054125294,1.0,1
109124000,109124000,0.5291176,5.0251597e-06,10.434341,220.27635,0.054918632,1.0,1
109220000,109220000,0.5291176,5.0500435e-06,10.423492,220.43364,0.054765385,1.0,1
109324000,109324000,0.5291176,5.0790745e-06,10.471838,220.56154,0.055242527,1.0,1
109420000,109420000,0.5291176,5.1039583e-06,10.617736,220.74545,0.056745254,1.0,1
109524000,109524000,0.5291176,5.1329894e-06,10.702554,220.64903,0.05768067,1.0,1
109620000,109620000,0.5291176,5.157873e-06,10.759609,220.23941,0.058405727,1.0,1
109724000,109724000,0.5291176,5.186904e-06,10.775303,219.74963,0.058706786,1.0,1
109820000,109820000,0.5291176,5.211788e-06,10.840701,219.2644,0.05955306,1.0,1
109924000,109924000,0.5291176,5.240819e-06,10.890116,218.48729,0.060310967,1.0,1
110020000,110020000,0.5291176,5.265703e-06,10.801725,217.4893,0.05960818,1.0,1
110124000,110124000,0.5291176,5.294734e-06,10.786579,216.27231,0.059775613,1.0,1
110220000,110220000,0.5291176,5.3196177e-06,10.832304,215.15965,0.060595214,1.0,1
110324000,110324000,0.5291176,5.3486488e-06,10.663034,213.68938,0.05912024,1.0,1
110420000,110420000,0.5291176,5.3735325e-06,10.583375,212.11736,0.058671836,1.0,1
110524000,110524000,0.5291176,5.4025636e-06,10.503457,210.4342,0.058251306,1.0,1
110620000,110620000,0.5291176,5.4274474e-06,10.384448,208.8974,0.05735764,1.0,1
110724000,110724000,0.5291176,5.4564784e-06,10.188177,207.1622,0.0556724,1.0,1
110820000,110820000,0.5291176,5.481362e-06,10.153996,205.49034,0.055749387,1.0,1
110924000,110924000,0.5291176,5.5103933e-06,10.070156,203.703,0.05531367,1.0,1
111020000,111020000,0.5291176,5.535277e-06,9.964202,202.1331,0.054576427,1.0,1
111124000,111124000,0.5291176,5.564308e-06,9.857853,200.37141,0.053887293,1.0,1
111220000,111220000,0.5291176,5.589192e-06,9.805708,198.76892,0.05374857,1.0,1
111324000,111324000,0.5291176,5.618223e-06,9.655164,197.06494,0.052561462,1.0,1
111420000,111420000,0.5291176,5.6431068e-06,9.582278,195.52661,0.052178208,1.0,1
111524000,111524000,0.5291176,5.672138e-06,9.56207,194.00699,0.052365344,1.0,1
111620000,111620000,0.5291176,5.6970216e-06,9.50249,192.61568,0.05208836,1.0,1
111724000,111724000,0.5291176,5.7260527e-06,9.411541,191.1057,0.051499773,1.0,1
111820000,111820000,0.5291176,5.7509365e-06,9.42413,189.8892,0.05196845,1.0,1
111924000,111924000,0.5291176,5.7799675e-06,9.369233,188.64377,0.051703878,1.0,1
112020000,112020000,0.5291176,5.8048513e-06,9.294312,187.60098,0.051163096,1.0,1
112124000,112124000,0.5291176,5.8338824e-06,9.311654,186.5399,0.051646322,1.0,1
112220000,112220000,0.5291176,5.858766e-06,9.311647,185.62321,0.051901303,1.0,1
112324000,112324000,0.5291176,5.887797e-06,9.373146,184.7185,0.052846696,1.0,1
112420000,112420000,0.5291176,5.912681e-06,9.348341,184.0206,0.052766725,1.0,1
112524000,112524000,0.5291176,5.941712e-06,9.28123,183.37228,0.052195713,1.0,1
112620000,112620000,0.5291176,5.966596e-06,9.41116,182.81252,0.053831678,1.0,1
112724000,112724000,0.5291176,5.995627e-06,9.360645,182.33133,0.053395886,1.0,1
112820000,112820000,0.5291176,6.0205107e-06,9.343876,181.98323,0.053306505,1.0,1
112924000,112924000,0.5291176,6.0495418e-06,9.458085,181.69875,0.05470311,1.0,1
113020000,113020000,0.5291176,6.0744255e-06,9.447128,181.42659,0.054658305,1.0,1
113124000,113124000,0.5291176,6.1034566e-06,9.3822365,181.23065,0.053968277,1.0,1
113220000,113220000,0.5291176,6.1283404e-06,9.5069475,181.11269,0.05544863,1.0,1
113324000,113324000,0.5291176,6.1573714e-06,9.453168,181.10378,0.054825768,1.0,1
113420000,113420000,0.5291176,6.182255e-06,9.531383,181.11852,0.05573223,1.0,1
113524000,113524000,0.5291176,6.2112863e-06,9.60451,181.20708,0.05656305,1.0,1
113620000,113620000,0.5291176,6.23617e-06,9.5695505,181.28366,0.0561283,1.0,1
113724000,113724000,0.5291176,6.265201e-06,9.564284,181.4711,0.056008633,1.0,1
113820000,113820000,0.5291176,6.290085e-06,9.656484,181.67761,0.05702878,1.0,1
113924000,113924000,0.5291176,6.319116e-06,9.63582,181.9589,0.0566972,1.0,1
114020000,114020000,0.5291176,6.3439998e-06,9.592467,182.2295,0.056104723,1.0,1
114124000,114124000,0.5291176,6.373031e-06,9.642941,182.49985,0.056612723,1.0,1
114220000,114220000,0.5291176,6.3979146e-06,9.683604,182.75552,0.057011317,1.0,1
114324000,114324000,0.5291176,6.4269457e-06,9.642354,183.03705,0.05643969,1.0,1
114420000,114420000,0.5291176,6.4518294e-06,9.640301,183.33952,0.056322586,1.0,1
114524000,114524000,0.5291176,6.4808605e-06,9.708502,183.76456,0.0569902,1.0,1
114620000,114620000,0.5291176,6.5057443e-06,9.6771555,184.10933,0.056516744,1.0,1
114724000,114724000,0.5291176,6.5347754e-06,9.744233,184.45216,0.05719645,1.0,1
114820000,114820000,0.5291176,6.559659e-06,9.751628,184.79489,0.057177052,1.0,1
114924000,114924000,0.5291176,6.58869e-06,9.816444,185.15648,0.05782651,1.0,1
115020000,115020000,0.5291176,6.613574e-06,9.801165,185.50009,0.05753985,1.0,1
115124000,115124000,0.5291176,6.642605e-06,9.794838,185.82378,0.057365492,1.0,1
115220000,115220000,0.5291176,6.667489e-06,9.785519,186.11424,0.057167023,1.0,1
115324000,115324000,0.5291176,6.69652e-06,9.819078,186.44511,0.05745766,1.0,1
115420000,115420000,0.5291176,6.7214037e-06,9.800991,186.76686,0.057147555,1.0,1
115524000,115524000,0.5291176,6.7504347e-06,9.800321,187.00316,0.057067536,1.0,1
115620000,115620000,0.5291176,6.7753185e-06,9.836986,187.23022,0.05742561,1.0,1
115724000,115724000,0.5291176,6.8043496e-06,9.760622,187.43019,0.056477174,1.0,1
115820000,115820000,0.5291176,6.8292334e-06,9.836479,187.65265,0.057290442,1.0,1
115924000,115924000,0.5291176,6.8582644e-06,9.829724,187.89842,0.05713695,1.0,1
116020000,116020000,0.5291176,6.883148e-06,9.774478,188.0474,0.056451738,1.0,1
116124000,116124000,0.5291176,6.9121793e-06,9.753167,188.21497,0.056155805,1.0,1
116220000,116220000,0.5291176,6.937063e-06,9.707921,188.32603,0.055603173,1.0,1
116324000,116324000,0.5291176,6.966094e-06,9.815832,188.49283,0.05679589,1.0,1
116420000,116420000,0.5291176,6.990978e-06,9.779482,188.6218,0.056337465,1.0,1
116524000,116524000,0.5291176,7.020009e-06,9.746725,188.68074,0.055943206,1.0,1
116620000,116620000,0.5291176,7.0448928e-06,9.808376,188.77185,0.05662582,1.0,1
116724000,116724000,0.5291176,7.073924e-06,9.8644085,188.87529,0.057243273,1.0,1
116820000,116820000,0.5291176,7.0988076e-06,9.824838,188.85612,0.0567907,1.0,1
116924000,116924000,0.5291176,7.1278387e-06,9.72964,188.93338,0.05567271,1.0,1
117020000,117020000,0.5291176,7.1527224e-06,9.768544,188.99153,0.056101546,1.0,1
117124000,117124000,0.5291176,7.1817535e-06,9.867352,189.05138,0.057224084,1.0,1
117220000,117220000,0.5291176,7.2066373e-06,9.788962,189.07597,0.05631116,1.0,1
117324000,117324000,0.5291176,7.2356684e-06,9.847996,189.12767,0.056976806,1.0,1
117420000,117420000,0.5291176,7.260552e-06,9.773241,189.16063,0.056105312,1.0,1
117524000,117524000,0.5291176,7.289583e-06,9.734995,189.13058,0.05567589,1.0,1
117620000,117620000,0.5291176,7.314467e-06,9.776073,189.11563,0.056151193,1.0,1
117724000,117724000,0.5291176,7.343498e-06,9.81847,189.0768,0.05665091,1.0,1
117820000,117820000,0.5291176,7.368382e-06,9.807641,189.08888,0.056522403,1.0,1
117924000,117924000,0.5291176,7.397413e-06,9.770232,189.09552,0.056090076,1.0,1
118020000,118020000,0.5291176,7.4222967e-06,9.780621,189.11078,0.056204878,1.0,1
118124000,118124000,0.5291176,7.4513277e-06,9.676051,189.06953,0.055021476,1.0,1
118220000,118220000,0.5291176,7.4762115e-06,9.775693,189.06258,0.056162573,1.0,1
118324000,118324000,0.5291176,7.5052426e-06,9.7607975,189.11945,0.055974722,1.0,1
118420000,118420000,0.5291176,7.5301264e-06,9.740594,189.11617,0.055744205,1.0,1
118524000,118524000,0.5291176,7.5591574e-06,9.765305,189.04776,0.05604767,1.0,1
118620000,118620000,0.5291176,7.584041e-06,9.70878,189.0374,0.055403743,1.0,1
118724000,118724000,0.5291176,7.6130723e-06,9.774051,189.06381,0.05614334,1.0,1
118820000,118820000,0.5291176,7.637956e-06,9.763405,189.0617,0.056021728,1.0,1
118924000,118924000,0.5291176,7.666987e-06,9.707242,189.09518,0.055369258,1.0,1
119020000,119020000,0.5291176,7.69187e-06,9.80128,189.09213,0.056448136,1.0,1
119124000,119124000,0.5291176,7.7209015e-06,9.827297,189.07805,0.056752443,1.0,1
119220000,119220000,0.5291176,7.745785e-06,9.755902,189.02452,0.055946667,1.0,1
119324000,119324000,0.5291176,7.774816e-06,9.725052,189.01689,0.055595644,1.0,1
119420000,119420000,0.5291176,7.7997e-06,9.835066,189.03085,0.056856398,1.0,1
119524000,119524000,0.5291176,7.828731e-06,9.819959,189.02623,0.05668325,1.0,1
119620000,119620000,0.5291176,7.853615e-06,9.711421,189.04782,0.05543083,1.0,1
119724000,119724000,0.5291176,7.882646e-06,9.795227,189.02458,0.05639859,1.0,1
119820000,119820000,0.5291176,7.90753e-06,9.786025,189.03076,0.05629083,1.0,1
119924000,119924000,0.5291176,7.936561e-06,9.738648,189.09103,0.05572934,1.0,1
120020000,120020000,0.5291176,7.961445e-06,9.785725,189.09268,0.05626894,1.0,1
120124000,120124000,0.5291176,7.990476e-06,9.793679,189.1346,0.056347966,1.0,1
120220000,120220000,0.5291176,8.0153595e-06,9.794519,189.16055,0.056349903,1.0,1
120324000,120324000,0.5291176,8.044391e-06,9.749118,189.22588,0.05580943,1.0,1
120420000,120420000,0.5291176,8.069274e-06,9.806792,189.27992,0.056455582,1.0,1
120524000,120524000,0.5291176,8.098305e-06,9.746817,189.36554,0.05574195,1.0,1
120620000,120620000,0.5291176,8.123189e-06,9.807415,189.4184,0.056421474,1.0,1
120724000,120724000,0.5291176,8.15222e-06,9.77267,189.47403,0.056005962,1.0,1
120820000,120820000,0.5291176,8.177104e-06,9.777366,189.55164,0.056036845,1.0,1
120924000,120924000,0.5291176,8.206135e-06,9.778303,189.65875,0.05601594,1.0,1
121020000,121020000,0.5291176,8.231019e-06,9.820301,189.7169,0.056480832,1.0,1
121124000,121124000,0.5291176,8.26005e-06,9.758117,189.86029,0.055725675,1.0,1
121220000,121220000,0.5291176,8.284934e-06,9.683014,189.88298,0.054864645,1.0,1
121324000,121324000,0.5291176,8.313965e-06,9.780885,189.97256,0.055952936,1.0,1
121420000,121420000,0.5291176,8.338849e-06,9.837132,190.00374,0.056589045,1.0,1
121524000,121524000,0.5291176,8.36788e-06,9.819529,190.03133,0.056378506,1.0,1
121620000,121620000,0.5291176,8.392763e-06,9.723208,190.0726,0.055265885,1.0,1
121724000,121724000,0.5291176,8.4217945e-06,9.719385,190.15224,0.055199306,1.0,1
121820000,121820000,0.5291176,8.446678e-06,9.814386,190.23581,0.056258935,1.0,1
121924000,121924000,0.5291176,8.475709e-06,9.779275,190.33058,0.055829305,1.0,1
122020000,122020000,0.5291176,8.500593e-06,9.854629,190.35263,0.05668643,1.0,1
122124000,122124000,0.5291176,8.529624e-06,9.80769,190.37904,0.056139916,1.0,1
122220000,122220000,0.5291176,8.554508e-06,9.826236,190.36842,0.05635558,1.0,1
122324000,122324000,0.5291176,8.583539e-06,9.776558,190.32968,0.05579855,1.0,1
122420000,122420000,0.5291176,8.608423e-06,9.792375,190.31224,0.05598437,1.0,1
122524000,122524000,0.5291176,8.637454e-06,9.793466,190.32362,0.0559935,1.0,1
122620000,122620000,0.5291176,8.662338e-06,9.880331,190.2934,0.05700025,1.0,1
122724000,122724000,0.5291176,8.691369e-06,9.853989,190.31886,0.056689125,1.0,1
122820000,122820000,0.5291176,8.7162525e-06,9.901479,190.34131,0.057230107,1.0,1
122924000,122924000,0.5291176,8.745284e-06,9.86794,190.36719,0.05683533,1.0,1
123020000,123020000,0.5291176,8.770167e-06,9.828254,190.39716,0.05637022,1.0,1
123124000,123124000,0.5291176,8.799198e-06,9.81578,190.4396,0.056214694,1.0,1
123220000,123220000,0.5291176,8.824082e-06,9.756364,190.44127,0.05553572,1.0,1
123324000,123324000,0.5291176,8.853113e-06,9.7828455,190.43092,0.05584064,1.0,1
123420000,123420000,0.5291176,8.877997e-06,9.793339,190.53885,0.055928804,1.0,1
123524000,123524000,0.5291176,8.907028e-06,9.886933,190.5044,0.057013236,1.0,1
