timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
94584000,0,3384000,36.660767899999996,126.3420992,3.4470434,-3.6749918,-49.845005,0.0,0.0,0.0,-0.04,-0.81,0.14,0.0,0.0,0.0,0.0,1.6620001,-2.1680002,-0.134,1.7122523,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94604000,0,3384000,36.660767899999996,126.3420992,3.4470434,-3.6928315,-49.842,0.0,0.0,0.0,0.0,-0.84999996,0.14,0.0,0.0,0.0,0.0,1.6890001,-2.0070002,-0.157,1.7117773,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94624000,0,3384000,36.660767899999996,126.3420992,3.4470434,-3.7106712,-49.839,0.0,0.0,0.0,0.02,-0.89,0.14,0.0,0.0,0.0,0.0,1.71,-1.8570001,-0.16100001,1.711296,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94644000,0,3384000,36.660767899999996,126.3420992,3.4470437,-3.728511,-49.836002,0.0,0.0,0.0,0.049999997,-0.91999996,0.13,0.0,0.0,0.0,0.0,1.7170001,-1.7030001,-0.136,1.7108128,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94664000,0,3384000,36.660767899999996,126.3420992,3.458163,-3.7463508,-49.834003,0.0,0.0,0.0,0.089999996,-0.96,0.13,0.0,0.0,0.0,0.0,1.718,-1.544,-0.11000001,1.7103381,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94684000,0,3384000,36.660767899999996,126.3420992,3.458163,-3.7731104,-49.830006,0.0,0.0,0.0,0.12,-0.98999995,0.13,0.0,0.0,0.0,0.0,1.7040001,-1.3790001,-0.091000006,1.709876,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94704000,0,3384000,36.660767899999996,126.3420992,3.458163,-3.7909503,-49.828,0.0,0.0,0.0,0.16,-1.01,0.13,0.0,0.0,0.0,0.0,1.6840001,-1.2310001,-0.085,1.7094077,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94724000,0,3384000,36.660767899999996,126.3420992,3.458163,-3.80879,-49.825,0.0,0.0,0.0,0.19,-1.03,0.13,0.0,0.0,0.0,0.0,1.6500001,-1.079,-0.078,1.7089051,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94744000,0,3384000,36.660767899999996,126.3420992,3.4692826,-3.8355496,-49.822002,0.0,0.0,0.0,0.22,-1.05,0.12,0.0,0.0,0.0,0.0,1.6090001,-0.92600006,-0.08400001,1.7083523,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94764000,0,3384000,36.660767899999996,126.3420992,3.4692826,-3.8444695,-49.820004,0.0,0.0,0.0,0.25,-1.0699999,0.12,0.0,0.0,0.0,0.0,1.5560001,-0.77300006,-0.098000005,1.7077457,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94784000,0,3384000,36.660767899999996,126.3420992,3.480402,-3.8712292,-49.817005,0.0,0.0,0.0,0.29,-1.0799999,0.12,0.0,0.0,0.0,0.0,1.496,-0.63000005,-0.112,1.7070773,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94804000,0,3384000,36.660767899999996,126.3420992,3.480402,-3.8979888,-49.815,0.0,0.0,0.0,0.31,-1.1,0.12,0.0,0.0,0.0,0.0,1.4260001,-0.48400003,-0.13100001,1.7063284,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94824000,0,3384000,36.660767899999996,126.3420992,3.4915216,-3.9158287,-49.812,0.0,0.0,0.0,0.34,-1.1,0.12,0.0,0.0,0.0,0.0,1.3470001,-0.335,-0.15200001,1.7054836,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94844000,0,3384000,36.660767899999996,126.3420992,3.5026412,-3.9425883,-49.81,0.0,0.0,0.0,0.37,-1.11,0.11,0.0,0.0,0.0,0.0,1.263,-0.194,-0.179,1.7045367,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94864000,0,3384000,36.660767899999996,126.3420992,3.5026412,-3.960428,-49.808002,0.0,0.0,0.0,0.39,-1.11,0.11,0.0,0.0,0.0,0.0,1.172,-0.056,-0.20700002,1.703483,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94884000,0,3384000,36.660767899999996,126.3420992,3.5137606,-3.9782677,-49.806004,0.0,0.0,0.0,0.41,-1.11,0.099999994,0.0,0.0,0.0,0.0,1.075,0.080000006,-0.23200001,1.7023233,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94904000,0,3384000,36.660767899999996,126.3420992,3.5248802,-4.0050273,-49.803005,0.0,0.0,0.0,0.42999998,-1.11,0.099999994,0.0,0.0,0.0,0.0,0.96900004,0.22100002,-0.246,1.7010638,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94924000,0,3384000,36.660767899999996,126.3420992,3.5359995,-4.031787,-49.801,0.0,0.0,0.0,0.45,-1.1,0.089999996,0.0,0.0,0.0,0.0,0.89300007,0.35700002,-0.646,1.6996093,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94944000,0,3384000,36.660767899999996,126.3420992,3.5359995,-4.049627,-49.8,0.0,0.0,0.0,0.47,-1.09,0.08,0.0,0.0,0.0,0.0,0.77900004,0.45100003,-0.61800003,1.697761,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94964000,0,3384000,36.660767899999996,126.3420992,3.5471191,-4.0763865,-49.798,0.0,0.0,0.0,0.48,-1.0799999,0.06,0.0,0.0,0.0,0.0,0.66300005,0.49800003,-0.53400004,1.6955441,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
94984000,0,3384000,36.660767899999996,126.3420992,3.5582387,-4.0942264,-49.797,0.0,0.0,0.0,0.5,-1.0699999,0.049999997,0.0,0.0,0.0,0.0,0.544,0.526,-0.48100004,1.6931112,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95004000,0,3384000,36.660767899999996,126.3420992,3.569358,-4.120986,-49.796,0.0,0.0,0.0,0.51,-1.06,0.04,0.0,0.0,0.0,0.0,0.432,0.52000004,-0.41000003,1.6906227,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95024000,0,3384000,36.660767899999996,126.3420992,3.5804777,-4.1388254,-49.795002,0.0,0.0,0.0,0.51,-1.05,0.04,0.0,0.0,0.0,0.0,0.32200003,0.513,-0.344,1.6881869,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95044000,0,3384000,36.660767899999996,126.3420992,3.591597,-4.1566653,-49.794003,0.0,0.0,0.0,0.52,-1.04,0.03,0.0,0.0,0.0,0.0,0.209,0.49100003,-0.293,1.6858742,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95064000,0,3384000,36.660767899999996,126.3420992,3.6027167,-4.183425,-49.794003,0.0,0.0,0.0,0.52,-1.03,0.03,0.0,0.0,0.0,0.0,0.093,0.49400002,-0.272,1.6837167,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95084000,0,3384000,36.660767899999996,126.3420992,3.613836,-4.201265,-49.793003,0.0,0.0,0.0,0.52,-1.02,0.02,0.0,0.0,0.0,0.0,-0.016,0.49100003,-0.266,1.6817292,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95104000,0,3384000,36.660767899999996,126.3420992,3.6249557,-4.219105,-49.793003,0.0,0.0,0.0,0.52,-1.01,0.01,0.0,0.0,0.0,0.0,-0.127,0.51900005,-0.32000002,1.6799154,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95124000,0,3384000,36.660767899999996,126.3420992,3.6360753,-4.2458644,-49.792004,0.0,0.0,0.0,0.52,-1.0,0.01,0.0,0.0,0.0,0.0,-0.24300002,0.53900003,-0.349,1.6782705,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95144000,0,3384000,36.660767899999996,126.3420992,3.6471946,-4.263704,-49.792004,0.0,0.0,0.0,0.51,-0.98999995,0.0,0.0,0.0,0.0,0.0,-0.35300002,0.588,-0.388,1.6767833,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95164000,0,3384000,36.660767899999996,126.3420992,3.6583142,-4.2815437,-49.792004,0.0,0.0,0.0,0.5,-0.97999996,0.0,0.0,0.0,0.0,0.0,-0.44200003,0.58500004,-0.36900002,1.6754355,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95184000,0,3384000,36.660767899999996,126.3420992,3.6583142,-4.2993836,-49.792004,0.0,0.0,0.0,0.48999998,-0.96999997,0.0,0.0,0.0,0.0,0.0,-0.51900005,0.57600003,-0.337,1.6742133,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95204000,0,3384000,36.660767899999996,126.3420992,3.6694336,-4.317223,-49.793003,0.0,0.0,0.0,0.48,-0.96,-0.01,0.0,0.0,0.0,0.0,-0.59400004,0.55600005,-0.29200003,1.6731042,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95224000,0,3384000,36.660767899999996,126.3420992,3.6805532,-4.335063,-49.793003,0.0,0.0,0.0,0.47,-0.94,-0.02,0.0,0.0,0.0,0.0,-0.65500003,0.546,-0.24800001,1.6720997,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95244000,0,3384000,36.660767899999996,126.3420992,3.6916726,-4.3618226,-49.793003,0.0,0.0,0.0,0.45,-0.93,-0.02,0.0,0.0,0.0,0.0,-0.70500004,0.54,-0.2,1.6711928,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95264000,0,3384000,36.660767899999996,126.3420992,3.7027922,-4.3707423,-49.794003,0.0,0.0,0.0,0.44,-0.91999996,-0.02,0.0,0.0,0.0,0.0,-0.749,0.54200006,-0.15900001,1.6703792,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95284000,0,3384000,36.660767899999996,126.3420992,3.7139118,-4.388582,-49.794003,0.0,0.0,0.0,0.42,-0.90999997,-0.03,0.0,0.0,0.0,0.0,-0.79200006,0.54200006,-0.12100001,1.6696533,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95304000,0,3384000,36.660767899999996,126.3420992,3.7139118,-4.415342,-49.795002,0.0,0.0,0.0,0.41,-0.9,-0.03,0.0,0.0,0.0,0.0,-0.827,0.54700005,-0.09200001,1.6690131,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95324000,0,3384000,36.660767899999996,126.3420992,3.7250311,-4.433182,-49.796,0.0,0.0,0.0,0.39,-0.89,-0.03,0.0,0.0,0.0,0.0,-0.855,0.555,-0.07300001,1.6684574,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95344000,0,3384000,36.660767899999996,126.3420992,3.7361507,-4.4510217,-49.797,0.0,0.0,0.0,0.37,-0.88,-0.03,0.0,0.0,0.0,0.0,-0.88100004,0.57900006,-0.072000004,1.667987,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95364000,0,3384000,36.660767899999996,126.3420992,3.74727,-4.468861,-49.797,0.0,0.0,0.0,0.35999998,-0.87,-0.03,0.0,0.0,0.0,0.0,-0.90400004,0.60200006,-0.068,1.6675965,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95384000,0,3384000,36.660767899999996,126.3420992,3.74727,-4.4777813,-49.798,0.0,0.0,0.0,0.34,-0.84999996,-0.03,0.0,0.0,0.0,0.0,-0.915,0.61200005,-0.056,1.6672797,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95404000,0,3384000,36.660767899999996,126.3420992,3.7583897,-4.4956207,-49.799,0.0,0.0,0.0,0.32,-0.84,-0.03,0.0,0.0,0.0,0.0,-0.91300005,0.62600005,-0.019000001,1.6670282,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95424000,0,3384000,36.660767899999996,126.3420992,3.7583897,-4.5134606,-49.8,0.0,0.0,0.0,0.29999998,-0.83,-0.04,0.0,0.0,0.0,0.0,-0.90500003,0.65000004,0.0,1.6668341,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95444000,0,3384000,36.660767899999996,126.3420992,3.7695093,-4.5313005,-49.8,0.0,0.0,0.0,0.28,-0.82,-0.03,0.0,0.0,0.0,0.0,-0.89000005,0.67600006,0.015000001,1.6666936,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95464000,0,3384000,36.660767899999996,126.3420992,3.7695093,-4.54914,-49.801,0.0,0.0,0.0,0.26,-0.79999995,-0.03,0.0,0.0,0.0,0.0,-0.87000006,0.708,0.020000001,1.6665993,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95484000,0,3384000,36.660767899999996,126.3420992,3.7806287,-4.56698,-49.802006,0.0,0.0,0.0,0.25,-0.78999996,-0.03,0.0,0.0,0.0,0.0,-0.84700006,0.735,0.007,1.6665438,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95504000,0,3384000,36.660767899999996,126.3420992,3.7806287,-4.58482,-49.803005,0.0,0.0,0.0,0.22999999,-0.77,-0.03,0.0,0.0,0.0,0.0,-0.82000005,0.76400006,-0.001,1.6665184,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95524000,0,3384000,36.660767899999996,126.3420992,3.7917483,-4.5937395,-49.804005,0.0,0.0,0.0,0.22,-0.76,-0.03,0.0,0.0,0.0,0.0,-0.78800005,0.78700006,0.001,1.6665208,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95544000,0,3384000,36.660767899999996,126.3420992,3.7917483,-4.6115794,-49.804005,0.0,0.0,0.0,0.19999999,-0.74,-0.03,0.0,0.0,0.0,0.0,-0.757,0.81600004,0.003,1.666549,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95564000,0,3384000,36.660767899999996,126.3420992,3.7917483,-4.629419,-49.805004,0.0,0.0,0.0,0.17999999,-0.71999997,-0.03,0.0,0.0,0.0,0.0,-0.72800004,0.837,0.010000001,1.6666028,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95584000,0,3384000,36.660767899999996,126.3420992,3.8028677,-4.6472588,-49.806004,0.0,0.0,0.0,0.17,-0.71,-0.03,0.0,0.0,0.0,0.0,-0.70100003,0.855,0.007,1.6666801,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95604000,0,3384000,36.660767899999996,126.3420992,3.8028677,-4.6561785,-49.807003,0.0,0.0,0.0,0.16,-0.69,-0.03,0.0,0.0,0.0,0.0,-0.67300004,0.873,-0.001,1.6667775,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95624000,0,3384000,36.660767899999996,126.3420992,3.8028677,-4.6740184,-49.808002,0.0,0.0,0.0,0.14,-0.66999996,-0.03,0.0,0.0,0.0,0.0,-0.651,0.89100003,-0.063,1.6668855,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95644000,0,3384000,36.660767899999996,126.3420992,3.8139873,-4.6829386,-49.808002,0.0,0.0,0.0,0.13,-0.65,-0.04,0.0,0.0,0.0,0.0,-0.62700003,0.87700003,-0.11000001,1.6669556,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95664000,0,3384000,36.660767899999996,126.3420992,3.8139873,-4.6918583,-49.809002,0.0,0.0,0.0,0.12,-0.64,-0.04,0.0,0.0,0.0,0.0,-0.59900004,0.87500006,-0.124000005,1.6669077,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95684000,0,3384000,36.660767899999996,126.3420992,3.8139873,-4.709698,-49.81,0.0,0.0,0.0,0.11,-0.62,-0.04,0.0,0.0,0.0,0.0,-0.572,0.93200004,-0.17500001,1.6666644,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95704000,0,3384000,36.660767899999996,126.3420992,3.8139873,-4.718618,-49.811,0.0,0.0,0.0,0.099999994,-0.59999996,-0.049999997,0.0,0.0,0.0,0.0,-0.549,1.0270001,-0.27600002,1.6661512,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95724000,0,3384000,36.660767899999996,126.3420992,3.8139873,-4.736458,-49.812,0.0,0.0,0.0,0.089999996,-0.58,-0.049999997,0.0,0.0,0.0,0.0,-0.52400005,1.1120001,-0.30800003,1.6652962,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95744000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.7453775,-49.813,0.0,0.0,0.0,0.07,-0.55,-0.06,0.0,0.0,0.0,0.0,-0.504,1.2160001,-0.40500003,1.6640365,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95764000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.7542973,-49.815,0.0,0.0,0.0,0.07,-0.53,-0.07,0.0,0.0,0.0,0.0,-0.48200002,1.304,-0.39800003,1.662309,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95784000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.7632174,-49.816006,0.0,0.0,0.0,0.06,-0.5,-0.07,0.0,0.0,0.0,0.0,-0.46800002,1.393,-0.42700002,1.6600659,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95804000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.781057,-49.818005,0.0,0.0,0.0,0.049999997,-0.47,-0.08,0.0,0.0,0.0,0.0,-0.45200002,1.465,-0.42000002,1.6572638,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95824000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.789977,-49.820004,0.0,0.0,0.0,0.04,-0.44,-0.089999996,0.0,0.0,0.0,0.0,-0.43600002,1.5580001,-0.43800002,1.6538713,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95844000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.798897,-49.822002,0.0,0.0,0.0,0.03,-0.41,-0.099999994,0.0,0.0,0.0,0.0,-0.416,1.636,-0.35300002,1.6498611,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95864000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.798897,-49.824,0.0,0.0,0.0,0.02,-0.38,-0.11,0.0,0.0,0.0,0.0,-0.39100003,1.646,-0.36,1.6452198,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95884000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8078165,-49.826,0.0,0.0,0.0,0.01,-0.35,-0.11,0.0,0.0,0.0,0.0,-0.35700002,1.595,-0.24800001,1.6399268,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95904000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8167367,-49.829,0.0,0.0,0.0,0.01,-0.31,-0.12,0.0,0.0,0.0,0.0,-0.32000002,1.503,-0.126,1.6339693,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95924000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8256564,-49.831005,0.0,0.0,0.0,0.0,-0.29,-0.12,0.0,0.0,0.0,0.0,-0.28300002,1.4100001,0.010000001,1.6273385,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95944000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8256564,-49.833004,0.0,0.0,0.0,0.0,-0.26,-0.12,0.0,0.0,0.0,0.0,-0.23900001,1.304,0.13000001,1.6200333,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95964000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.834576,-49.836002,0.0,0.0,0.0,0.0,-0.22999999,-0.11,0.0,0.0,0.0,0.0,-0.192,1.215,0.24400002,1.6120533,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
95984000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.834576,-49.838,0.0,0.0,0.0,0.0,-0.21,-0.11,0.0,0.0,0.0,0.0,-0.143,1.116,0.32000002,1.6034044,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96004000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8434963,-49.84,0.0,0.0,0.0,0.0,-0.19,-0.099999994,0.0,0.0,0.0,0.0,-0.09,1.0300001,0.388,1.5940881,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96024000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8434963,-49.842,0.0,0.0,0.0,0.0,-0.17,-0.089999996,0.0,0.0,0.0,0.0,-0.033,0.94000006,0.44400004,1.5841137,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96044000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.852416,-49.844006,0.0,0.0,0.0,0.0,-0.14999999,-0.08,0.0,0.0,0.0,0.0,0.023000002,0.86300004,0.47200003,1.5734854,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96064000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.852416,-49.845005,0.0,0.0,0.0,0.0,-0.14,-0.07,0.0,0.0,0.0,0.0,0.081,0.777,0.51100004,1.5622085,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96084000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.852416,-49.847004,0.0,0.0,0.0,0.0,-0.12,-0.06,0.0,0.0,0.0,0.0,0.14400001,0.70400006,0.51900005,1.5502898,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
