timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
65988000,65988000,4284000,36.660767899999996,126.3420992,-0.0665425,-0.011454892,-3.6611733,-0.0001829405,0.0012795413,-0.013004914,0.030561239,0.0125257475,-1.3772074,-1.4305433,-0.0013362077,0.015858341,-0.017971437,0.11759962,-0.06280033,-0.051271167,1.5569733,-0.0035724666,30.116634,3.8939571,0.4710241,0.32612124,0.2869146,0.115738034,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
66484000,66484000,4284000,36.660767899999996,126.3420992,-0.049267918,-0.01026839,-4.3794637,-0.0001829405,0.0012795413,-0.013004914,0.0583023,0.01627242,-1.4086193,-1.4636638,-0.0013362077,0.015858341,-0.017971437,0.047983337,0.109617524,0.0012675299,1.5570767,-0.0035724666,30.116634,4.6122475,0.48429233,0.3325411,0.29595003,0.11768967,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
66988000,66988000,4284000,36.660767899999996,126.3420992,-0.02848276,-0.003761824,-5.11991,-0.0001829405,0.0012795413,-0.013004914,0.024726598,0.012745908,-1.4344788,-1.4859065,-0.0013362077,0.015858341,-0.017971437,-0.09422935,-0.052512802,-0.080855556,1.5567503,-0.0035724666,30.116634,5.3526936,0.50067323,0.33969083,0.29544395,0.11977161,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67484000,67484000,4284000,36.660767899999996,126.3420992,-0.026968244,0.0056108222,-5.860117,-0.0001829405,0.0012795413,-0.013004914,-0.0051286616,0.008279245,-1.4504665,-1.5004454,-0.0013362077,0.015858341,-0.017971437,-0.029936038,0.016038924,0.038580965,1.5575835,-0.0035724666,30.116634,6.0929008,0.5168617,0.34458244,0.28960907,0.12132009,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67988000,67988000,4284000,36.660767899999996,126.3420992,-0.03270662,0.017796082,-6.6238213,-0.0001829405,0.0012795413,-0.013004914,0.008255239,-0.0006794851,-1.4658221,-1.5162859,-0.0013362077,0.015858341,-0.017971437,0.006037358,0.019344335,0.0010337679,1.5572728,-0.0035724666,30.116634,6.856605,0.4754064,0.32690904,0.23448229,0.11586594,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68484000,68484000,4284000,36.660767899999996,126.3420992,-0.018648958,0.027433787,-7.36911,-0.0001829405,0.0012795413,-0.013004914,0.019684533,-0.004408495,-1.4771305,-1.5199562,-0.0013362077,0.015858341,-0.017971437,-0.023291416,-0.07218952,0.009231268,1.5575782,-0.0035724666,30.116634,7.601894,0.48829672,0.33320594,0.23158519,0.1177649,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68988000,68988000,4284000,36.660767899999996,126.3420992,-0.0033364797,0.03260732,-8.137868,-0.0001829405,0.0012795413,-0.013004914,0.002415581,-0.019678082,-1.5150181,-1.5529095,-0.0013362077,0.015858341,-0.017971437,-0.060821988,-0.06484901,-0.022272578,1.5573533,-0.0035724666,30.116634,8.370651,0.502686,0.33875006,0.2289663,0.11953912,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69484000,69484000,4284000,36.660767899999996,126.3420992,-0.009222084,0.019970968,-8.902048,-0.0001829405,0.0012795413,-0.013004914,-0.02014352,-0.026962822,-1.5148929,-1.5479735,-0.0013362077,0.015858341,-0.017971437,0.042209577,0.041888565,0.056897286,1.5569277,-0.0035724666,30.116634,9.134832,0.51631856,0.34533852,0.22584717,0.12145611,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69988000,69988000,4284000,36.660767899999996,126.3420992,-0.028656652,0.0111489985,-9.671039,-0.0001829405,0.0012795413,-0.013004914,-0.0088176755,-0.012792798,-1.5183018,-1.5428605,-0.0013362077,0.015858341,-0.017971437,0.12455747,-0.016272755,-0.062282193,1.5570754,-0.0035724666,30.116634,9.903822,0.47699228,0.3261621,0.19471975,0.115722366,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70484000,70484000,4284000,36.660767899999996,126.3420992,-0.025599366,0.0075361114,-10.460161,-0.0001829405,0.0012795413,-0.013004914,0.017977344,0.0022615355,-1.815414,-1.835617,-0.0013362077,0.015858341,-0.017971437,0.041379508,0.043744776,-1.7097833,1.5571454,-0.0035724666,30.116634,10.6929455,0.48842612,0.33250672,0.19418414,0.11764375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70988000,70988000,4284000,36.660767899999996,126.3420992,-0.019368738,0.0035008274,-11.637468,-0.0001829405,0.0012795413,-0.013004914,0.010004927,0.0034646709,-2.835149,-2.8404446,-0.0013362077,0.015858341,-0.017971437,0.027899563,0.00967265,-0.7345704,1.5574232,-0.0035724666,30.116634,11.870253,0.5011142,0.33967382,0.19713826,0.11974278,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71484000,71484000,4284000,36.660767899999996,126.3420992,-0.021222558,-0.00043422548,-13.053939,-0.0001829405,0.0012795413,-0.013004914,0.0018879238,0.0030272033,-2.8372862,-2.8315914,-0.0013362077,0.015858341,-0.017971437,-0.04583234,-0.015023047,0.22640078,1.5570207,-0.0035724666,30.116634,13.286722,0.4650737,0.3201586,0.17442581,0.11380125,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71988000,71988000,4284000,36.660767899999996,126.3420992,-0.026261888,-0.0048426795,-14.4879,-0.0001829405,0.0012795413,-0.013004914,0.0036806897,0.0047873915,-2.8873737,-2.879904,-0.0013362077,0.015858341,-0.017971437,0.037130475,0.10219717,-0.09861774,1.5571915,-0.0035724666,30.116634,14.720684,0.47612643,0.32699883,0.17527153,0.11589561,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72484000,72484000,4284000,36.660767899999996,126.3420992,-0.019717295,-0.011521934,-15.916797,-0.0001829405,0.0012795413,-0.013004914,0.013599051,0.005509963,-2.9138558,-2.9013648,-0.0013362077,0.015858341,-0.017971437,-0.096598536,-0.012127387,-0.067820765,1.5570581,-0.0035724666,30.116634,16.14958,0.48645067,0.3333039,0.17639193,0.11779614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72988000,72988000,4284000,36.660767899999996,126.3420992,-0.018482117,-0.013720359,-17.350807,-0.0001829405,0.0012795413,-0.013004914,-0.0012591062,0.0072386838,-2.8473356,-2.835087,-0.0013362077,0.015858341,-0.017971437,0.027339954,-0.0037631125,-0.039476898,1.5566156,-0.0035724666,30.116634,17.583591,0.49783677,0.33886153,0.1781884,0.11957316,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73484000,73484000,4284000,36.660767899999996,126.3420992,-0.016463367,-0.013069322,-18.766985,-0.0001829405,0.0012795413,-0.013004914,0.0050776065,0.009051094,-2.8785424,-2.8683364,-0.0013362077,0.015858341,-0.017971437,0.0043791095,0.019619728,-0.036834735,1.5566337,-0.0035724666,30.116634,18.99977,0.46370533,0.32076305,0.16251682,0.11389963,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73988000,73988000,4284000,36.660767899999996,126.3420992,-0.0032835426,-0.008449321,-20.209616,-0.0001829405,0.0012795413,-0.013004914,-0.00080891856,0.016522165,-2.904398,-2.8872201,-0.0013362077,0.015858341,-0.017971437,-0.0038841316,0.014026847,-0.03622565,1.5560374,-0.0035724666,30.116634,20.4424,0.47689828,0.32965967,0.16813341,0.116953604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74484000,74484000,4284000,36.660767899999996,126.3420992,-0.0046973014,0.001049387,-21.64785,-0.0001829405,0.0012795413,-0.013004914,-0.015642677,0.006960297,-2.9267364,-2.9112487,-0.0013362077,0.015858341,-0.017971437,0.021506798,-0.03410886,0.021545215,1.5559437,-0.0035724666,30.116634,21.880634,0.48972288,0.3363867,0.17355682,0.119343415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74988000,74988000,4284000,36.660767899999996,126.3420992,-0.016751869,0.0077957055,-23.109877,-0.0001829405,0.0012795413,-0.013004914,-0.0066148895,-0.0056988327,-2.937577,-2.91598,-0.0013362077,0.015858341,-0.017971437,0.07641555,-0.009512052,-0.014199874,1.5559151,-0.0035724666,30.116634,23.34266,0.4615779,0.32149112,0.16269186,0.11482522,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75484000,75484000,4284000,36.660767899999996,126.3420992,-0.024362708,0.014228826,-24.552824,-0.0001829405,0.0012795413,-0.013004914,0.0034102267,-0.0062479526,-2.9493663,-2.923406,-0.0013362077,0.015858341,-0.017971437,0.009513393,0.039814062,-0.059156675,1.5559278,-0.0035724666,30.116634,24.785608,0.4727642,0.32886055,0.16780764,0.11710021,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75988000,75988000,4284000,36.660767899999996,126.3420992,-0.03325971,0.018377466,-26.030994,-0.0001829405,0.0012795413,-0.013004914,0.0083677145,-0.01201419,-2.9597201,-2.936383,-0.0013362077,0.015858341,-0.017971437,0.038958978,-0.013012464,-0.063475214,1.5556713,-0.0035724666,30.116634,26.263779,0.4852511,0.33540872,0.1734023,0.11915966,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76484000,76484000,4284000,36.660767899999996,126.3420992,-0.038532812,0.020188516,-27.521275,-0.0001829405,0.0012795413,-0.013004914,0.018811656,-0.007837108,-3.0693064,-3.0514047,-0.0013362077,0.015858341,-0.017971437,-0.061870135,0.029600162,0.075722106,1.5558611,-0.0035724666,30.116634,27.754059,0.49749175,0.3427804,0.1792301,0.12125248,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76988000,76988000,4284000,36.660767899999996,126.3420992,-0.033409137,0.023174847,-29.021776,-0.0001829405,0.0012795413,-0.013004914,0.022468671,-0.02599737,-2.9950035,-2.98024,-0.0013362077,0.015858341,-0.017971437,0.057716507,-0.048400555,-0.8913399,1.5559816,-0.0035724666,30.116634,29.25456,0.4666809,0.32594562,0.166538,0.115919,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77484000,77484000,4284000,36.660767899999996,126.3420992,-0.022132356,0.02006011,-30.535496,-0.0001829405,0.0012795413,-0.013004914,0.012934212,-0.015485564,-3.0604029,-3.0501325,-0.0013362077,0.015858341,-0.017971437,-0.057845492,-0.07971382,0.06381887,1.5559024,-0.0035724666,30.116634,30.76828,0.47746396,0.3312211,0.17181478,0.117582306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77988000,77988000,4284000,36.660767899999996,126.3420992,-0.016956616,0.016172431,-32.080364,-0.0001829405,0.0012795413,-0.013004914,-0.005294799,-0.015080957,-3.046309,-3.0452037,-0.0013362077,0.015858341,-0.017971437,-0.022223253,-0.033530053,0.037948597,1.5557289,-0.0035724666,30.116634,32.31315,0.48975962,0.3387285,0.1771505,0.119709864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78484000,78484000,4284000,36.660767899999996,126.3420992,-0.022895226,0.01260735,-33.591114,-0.0001829405,0.0012795413,-0.013004914,-0.0040148664,-0.015262052,-3.0347779,-3.0355887,-0.0013362077,0.015858341,-0.017971437,0.07134308,0.058863033,-0.008874572,1.5555693,-0.0035724666,30.116634,33.8239,0.50152355,0.34547895,0.18203326,0.121574655,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78988000,78988000,4284000,36.660767899999996,126.3420992,-0.020652432,0.0077992138,-35.117332,-0.0001829405,0.0012795413,-0.013004914,0.008367076,-0.011228624,-3.026243,-3.0258176,-0.0013362077,0.015858341,-0.017971437,0.0055581033,-0.016882464,0.10688975,1.5558391,-0.0035724666,30.116634,35.350117,0.4692795,0.3263653,0.1686844,0.115776815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79484000,79484000,4284000,36.660767899999996,126.3420992,-0.010322953,0.005889986,-36.61577,-0.0001829405,0.0012795413,-0.013004914,0.0036343534,-0.0056631546,-3.019883,-3.0181768,-0.0013362077,0.015858341,-0.017971437,0.0041320235,0.06102742,0.05661137,1.5560889,-0.0035724666,30.116634,36.848553,0.4798656,0.33273345,0.1732703,0.11765501,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79988000,79988000,4284000,36.660767899999996,126.3420992,-0.006706459,-0.0005765953,-38.137577,-0.0001829405,0.0012795413,-0.013004914,-0.008851092,-0.008353847,-3.0177293,-3.0161002,-0.0013362077,0.015858341,-0.017971437,-0.027680298,0.017669816,-0.014136544,1.5560424,-0.0035724666,30.116634,38.37036,0.4918474,0.33989817,0.17824969,0.119719796,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80484000,80484000,4284000,36.660767899999996,126.3420992,-0.0049894396,-0.011992189,-39.635426,-0.0001829405,0.0012795413,-0.013004914,-0.007770544,2.8197886e-05,-3.0125268,-3.0136435,-0.0013362077,0.015858341,-0.017971437,0.035033494,-0.0013908793,0.011661089,1.5560358,-0.0035724666,30.116634,39.86821,0.45979708,0.32031363,0.16440369,0.11374543,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80988000,80988000,4284000,36.660767899999996,126.3420992,0.0045566224,-0.019246772,-41.153435,-0.0001829405,0.0012795413,-0.013004914,-0.006072703,0.009907585,-3.006087,-3.006886,-0.0013362077,0.015858341,-0.017971437,-0.015230234,-0.08348094,-0.06255227,1.5559297,-0.0035724666,30.116634,41.38622,0.47060418,0.3271325,0.1690547,0.1158289,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81484000,81484000,4284000,36.660767899999996,126.3420992,0.0077270623,-0.026347572,-42.642433,-0.0001829405,0.0012795413,-0.013004914,-0.013774559,0.013016239,-3.0058093,-3.0045798,-0.0013362077,0.015858341,-0.017971437,0.030136703,0.030506361,0.049777325,1.5558953,-0.0035724666,30.116634,42.875217,0.48107383,0.33340988,0.1733899,0.117724925,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81988000,81988000,4284000,36.660767899999996,126.3420992,0.001589922,-0.02550541,-44.095966,-0.0001829405,0.0012795413,-0.013004914,-0.022472585,0.020570679,-2.7439473,-2.7504132,-0.0013362077,0.015858341,-0.017971437,0.02452118,0.043286163,0.55184585,1.5564599,-0.0035724666,30.116634,44.32875,0.49301866,0.33902258,0.17728989,0.11954075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82484000,82484000,4284000,36.660767899999996,126.3420992,-0.021508608,-0.02501951,-45.32987,-0.0001829405,0.0012795413,-0.013004914,-0.018424097,0.012352429,-2.2484746,-2.2653272,-0.0013362077,0.015858341,-0.017971437,0.10327707,0.02567596,0.6961105,1.556706,-0.0035724666,30.116634,45.562653,0.46059954,0.32086572,0.16221896,0.11386407,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82988000,82988000,4284000,36.660767899999996,126.3420992,-0.040708598,-0.03383517,-46.362213,-0.0001829405,0.0012795413,-0.013004914,0.010833376,0.023515278,-1.7890483,-1.8093776,-0.0013362077,0.015858341,-0.017971437,0.013979151,0.050659653,0.88058126,1.5566758,-0.0035724666,30.116634,46.594997,0.47129107,0.32774934,0.16602314,0.1159963,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83484000,83484000,4284000,36.660767899999996,126.3420992,-0.041828204,-0.032921158,-47.150642,-0.0001829405,0.0012795413,-0.013004914,0.032522295,0.023600535,-1.3847373,-1.4066329,-0.0013362077,0.015858341,-0.017971437,-0.014901721,0.092156515,0.69829535,1.556759,-0.0035724666,30.116634,47.383427,0.48154908,0.33260295,0.16974765,0.117644705,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83988000,83988000,4284000,36.660767899999996,126.3420992,-0.035646997,-0.029519739,-47.78379,-0.0001829405,0.0012795413,-0.013004914,0.02669512,0.02524608,-1.084003,-1.1071066,-0.0013362077,0.015858341,-0.017971437,0.025250282,-0.06640532,0.5212938,1.5572952,-0.0035724666,30.116634,48.016575,0.49313644,0.3397127,0.17416532,0.11974364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84484000,84484000,4284000,36.660767899999996,126.3420992,-0.035573572,-0.027437968,-48.276527,-0.0001829405,0.0012795413,-0.013004914,0.016145606,0.019757047,-0.8456173,-0.8688488,-0.0013362077,0.015858341,-0.017971437,0.0073217773,-0.022136154,0.5293786,1.5574212,-0.0035724666,30.116634,48.50931,0.5043275,0.34624064,0.17842664,0.121638246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84988000,84988000,4284000,36.660767899999996,126.3420992,-0.038495045,-0.026486007,-48.667725,-0.0001829405,0.0012795413,-0.013004914,0.016610447,0.01285063,-0.6381725,-0.66578424,-0.0013362077,0.015858341,-0.017971437,0.039206732,-0.015811805,0.4092548,1.5573661,-0.0035724666,30.116634,48.90051,0.47116572,0.32680404,0.16525605,0.11583408,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85484000,85484000,4284000,36.660767899999996,126.3420992,-0.045019697,-0.030503254,-48.96018,-0.0001829405,0.0012795413,-0.013004914,0.012099623,0.015033906,-0.48517475,-0.5137899,-0.0013362077,0.015858341,-0.017971437,-0.011670922,-0.039551426,0.33079085,1.5572331,-0.0035724666,30.116634,49.192963,0.4812853,0.3330206,0.1695325,0.11771746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85988000,85988000,4284000,36.660767899999996,126.3420992,-0.048936516,-0.030452486,-49.186527,-0.0001829405,0.0012795413,-0.013004914,0.0443375,-0.0036779598,-0.37281948,-0.4009767,-0.0013362077,0.015858341,-0.017971437,0.252755,-0.40890253,0.06528664,1.5565401,-0.0035724666,30.116634,49.41931,0.49294174,0.3401631,0.17445256,0.11982711,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86484000,86484000,4284000,36.660767899999996,126.3420992,0.0884939,-0.18509893,-49.393494,-0.0001829405,0.0012795413,-0.013004914,0.68270874,-0.84169596,-0.36127022,-0.39074507,-0.0013362077,0.015858341,-0.017971437,1.8947878,-2.95983,0.25500914,1.4872885,-0.0035724666,30.116634,49.626278,0.50417954,0.34502494,0.18735415,0.12131453,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86988000,86988000,4284000,36.660767899999996,126.3420992,0.6168188,-0.98917913,-49.55156,-0.0001829405,0.0012795413,-0.013004914,1.5412359,-2.5095847,-0.20481497,-0.23386358,-0.0013362077,0.015858341,-0.017971437,1.5894817,-3.2043169,0.26326066,1.4015682,-0.0035724666,30.116634,49.784344,0.47104758,0.32723534,0.21407676,0.116680644,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87484000,87484000,4284000,36.660767899999996,126.3420992,1.5463943,-2.5552707,-49.640938,-0.0001829405,0.0012795413,-0.013004914,2.2721717,-3.9166446,-0.077640615,-0.108755834,-0.0013362077,0.015858341,-0.017971437,1.336202,-2.36837,0.3107525,1.3790885,-0.0035724666,30.116634,49.873722,0.4822017,0.33351222,0.24726397,0.11948415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87988000,87988000,4284000,36.660767899999996,126.3420992,2.8328192,-4.703436,-49.68328,-0.0001829405,0.0012795413,-0.013004914,2.8427842,-4.4622545,-0.036757,-0.06949623,-0.0013362077,0.015858341,-0.017971437,0.47323564,0.12100367,0.0031758097,1.3985286,-0.0035724666,30.116634,49.916065,0.49622327,0.33912024,0.24398133,0.120975524,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88484000,88484000,4284000,36.660767899999996,126.3420992,4.205698,-6.8694897,-49.72825,-0.0001829405,0.0012795413,-0.013004914,2.6190963,-4.1568694,-0.07406047,-0.10273729,-0.0013362077,0.015858341,-0.017971437,-0.80718017,0.7412919,-0.12889503,1.3935969,-0.0035724666,30.116634,49.961033,0.50914264,0.34572834,0.21383397,0.12211685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88988000,88988000,4284000,36.660767899999996,126.3420992,5.4248595,-8.912766,-49.799496,-0.0001829405,0.0012795413,-0.013004914,2.071919,-3.7710428,-0.09903558,-0.1358029,-0.0013362077,0.015858341,-0.017971437,-1.1573756,1.0535791,-0.019528901,1.3955971,-0.0035724666,30.116634,50.03228,0.47332975,0.32639062,0.17688403,0.11588575,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89484000,89484000,4284000,36.660767899999996,126.3420992,6.3578725,-10.662802,-49.870564,-0.0001829405,0.0012795413,-0.013004914,1.6364517,-3.0779524,-0.089263305,-0.1287782,-0.0013362077,0.015858341,-0.017971437,-0.6697179,1.6820295,0.11733732,1.3900163,-0.0035724666,30.116634,50.103348,0.48370066,0.33261213,0.1787846,0.1180987,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89988000,89988000,4284000,36.660767899999996,126.3420992,7.1183047,-12.048107,-49.914074,-0.0001829405,0.0012795413,-0.013004914,1.3486296,-2.2235904,-0.054546624,-0.087853305,-0.0013362077,0.015858341,-0.017971437,-0.6698254,2.1988256,-0.22818054,1.3842658,-0.0035724666,30.116634,50.14686,0.49480745,0.33970666,0.19053996,0.121349454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90484000,90484000,4284000,36.660767899999996,126.3420992,7.65429,-12.853817,-49.96944,-0.0001829405,0.0012795413,-0.013004914,0.7926213,-0.779407,-0.057138015,-0.08821581,-0.0013362077,0.015858341,-0.017971437,-1.3201326,3.1031413,0.29296893,1.4094263,-0.0035724666,30.116634,50.202225,0.50568336,0.34641534,0.2171974,0.1266424,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90988000,90988000,4284000,36.660767899999996,126.3420992,7.87948,-12.922096,-50.002872,-0.0001829405,0.0012795413,-0.013004914,0.07401137,0.6935832,0.018070275,-0.02133404,-0.0013362077,0.015858341,-0.017971437,-1.4937564,2.7900274,0.1558354,1.4877369,-0.0035724666,30.116634,50.235657,0.47186127,0.327217,0.21511254,0.12437879,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91484000,91484000,4284000,36.660767899999996,126.3420992,7.7318563,-12.295245,-50.004166,-0.0001829405,0.0012795413,-0.013004914,-0.62294924,1.9647845,0.043179117,0.003940529,-0.0013362077,0.015858341,-0.017971437,-1.323615,2.5015175,0.017142853,1.5767137,-0.0035724666,30.116634,50.23695,0.48259565,0.33437684,0.23103681,0.12972325,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91988000,91988000,4284000,36.660767899999996,126.3420992,7.224459,-11.009037,-50.00476,-0.0001829405,0.0012795413,-0.013004914,-1.3001205,3.213772,0.04265222,0.0046836613,-0.0013362077,0.015858341,-0.017971437,-1.197707,2.1830666,0.17523299,1.6550255,-0.0035724666,30.116634,50.237545,0.49599758,0.34125432,0.24104962,0.13451374,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92484000,92484000,4284000,36.660767899999996,126.3420992,6.396143,-9.221693,-49.974796,-0.0001829405,0.0012795413,-0.013004914,-1.9303205,3.8609865,0.12428508,0.09216395,-0.0013362077,0.015858341,-0.017971437,-0.92612934,0.58967197,0.035068948,1.702902,-0.0035724666,30.116634,50.20758,0.46169958,0.32318076,0.20473577,0.1266279,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92988000,92988000,4284000,36.660767899999996,126.3420992,5.3197446,-7.218492,-49.928036,-0.0001829405,0.0012795413,-0.013004914,-1.9514534,3.9248788,0.08341127,0.055672415,-0.0013362077,0.015858341,-0.017971437,1.1442258,-0.120290026,-0.18995906,1.7428175,-0.0035724666,30.116634,50.16082,0.47345135,0.33129245,0.1963648,0.12519456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93484000,93484000,4284000,36.660767899999996,126.3420992,4.4338984,-5.289531,-49.929558,-0.0001829405,0.0012795413,-0.013004914,-1.3304036,3.498124,-0.14724326,-0.17194083,-0.0013362077,0.015858341,-0.017971437,1.2036395,-2.7321494,-0.25958008,1.7385578,-0.0035724666,30.116634,50.162342,0.4846621,0.33682072,0.18738648,0.12336509,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93988000,93988000,4284000,36.660767899999996,126.3420992,3.8291473,-3.909945,-49.9248,-0.0001829405,0.0012795413,-0.013004914,-0.81595063,1.6305943,0.13665034,0.121675625,-0.0013362077,0.015858341,-0.017971437,1.2408315,-4.7894416,0.13216397,1.7325003,-0.0035724666,30.116634,50.157585,0.49607167,0.3439406,0.18380682,0.122815095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94484000,94484000,4284000,36.660767899999996,126.3420992,3.5285692,-3.6075823,-49.850254,-0.0001829405,0.0012795413,-0.013004914,-0.15017895,-0.46333945,0.13506277,0.12994765,-0.0013362077,0.015858341,-0.017971437,1.5614243,-3.0261035,0.08523929,1.7149837,-0.0035724666,30.116634,50.08304,0.5060848,0.34976435,0.20036298,0.12372163,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94988000,94988000,4284000,36.660767899999996,126.3420992,3.5913775,-4.022335,-49.791084,-0.0001829405,0.0012795413,-0.013004914,0.5410217,-0.98695785,0.040030666,0.040527597,-0.0013362077,0.015858341,-0.017971437,0.5790253,0.49270937,-0.52303165,1.6891159,-0.0035724666,30.116634,50.02387,0.4721715,0.3288567,0.18776658,0.1168913,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95484000,95484000,4284000,36.660767899999996,126.3420992,3.7965224,-4.482849,-49.802193,-0.0001829405,0.0012795413,-0.013004914,0.2986406,-0.7257306,-0.059057027,-0.057376027,-0.0013362077,0.015858341,-0.017971437,-0.7603023,0.7861465,-0.06533041,1.6608725,-0.0035724666,30.116634,50.034977,0.48177475,0.334488,0.18659654,0.11743822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95988000,95988000,4284000,36.660767899999996,126.3420992,3.8540297,-4.7701745,-49.841873,-0.0001829405,0.0012795413,-0.013004914,0.04282266,-0.16523823,-0.13644467,-0.1312,-0.0013362077,0.015858341,-0.017971437,-0.072902605,1.1556334,0.21637323,1.5983821,-0.0035724666,30.116634,50.074657,0.49351785,0.3394884,0.18568008,0.118343264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
