timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
33224000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33236000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33244000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33256000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33264000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33276000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33284000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33296000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33304000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33316000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33324000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33336000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33344000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33356000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33364000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33376000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33384000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33396000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33404000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33416000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33424000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33436000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33444000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33456000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33464000,0,0.7071234,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33476000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33484000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33496000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33504000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33516000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33524000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33536000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33544000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33556000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33564000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33576000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33584000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33596000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33604000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33616000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33624000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33636000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33644000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33656000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33664000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33676000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33684000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33696000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33704000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33716000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33724000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33736000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33744000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33756000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33764000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33776000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33784000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33796000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33804000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33816000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33824000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33836000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33844000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33856000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33864000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33876000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33884000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33896000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33904000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33916000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33924000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33936000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33944000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33956000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33964000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33976000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33984000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
33996000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34004000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34016000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34024000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34036000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34044000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34056000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34064000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34076000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34084000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34096000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34104000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34116000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34124000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34136000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34144000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34156000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34164000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34176000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34184000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34196000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34204000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34216000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34224000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34236000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34244000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34256000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34264000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34276000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34284000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34296000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34304000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34316000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34324000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34336000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34344000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34356000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34364000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34376000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34384000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34396000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34404000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34416000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34424000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34436000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34444000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34456000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34464000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34476000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34484000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34496000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34504000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34516000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34524000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34536000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34544000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34556000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34564000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34576000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34584000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34596000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34604000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34616000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34624000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34636000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34644000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34656000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34664000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34676000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34684000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34696000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34704000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34716000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34724000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34736000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34744000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34756000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34764000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34776000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34784000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34796000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34804000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34816000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34824000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34836000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34844000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34856000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34864000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34876000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34884000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34896000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34904000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34916000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34924000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34936000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34944000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34956000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34964000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34976000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34984000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
34996000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35004000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35016000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35024000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35036000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35044000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35056000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35064000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35076000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35084000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35096000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35104000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35116000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35124000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35136000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35144000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35156000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35164000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35176000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35184000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35196000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35204000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35216000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35224000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35236000,0,0.70712346,-1.8139477e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35244000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35256000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35264000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35276000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35284000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35296000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35304000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35316000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35324000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35336000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35344000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35356000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35364000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35376000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35384000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35396000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35404000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35416000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35424000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35436000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35444000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35456000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35464000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35476000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35484000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35496000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35504000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35516000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35524000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35536000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35544000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35556000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35564000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35576000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35584000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35596000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35604000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35616000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35624000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070966,0.0,0.0,0.0,0.0,0
35636000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35644000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35656000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35664000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35676000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35684000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35696000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35700000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35716000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35724000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35736000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35744000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
