timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
78140000,78060000,78060000,0,-32.280006,12.362383,-0.025184631,12.467573,2.034929e-06,0,1,0,1
78204000,78120000,78124000,0,-32.477425,12.362452,-0.02248764,12.470272,1.6220783e-06,0,1,0,1
78260000,78180000,78180000,0,-32.63256,12.362384,-0.037643433,12.472435,4.5445113e-06,0,1,0,1
78324000,78240000,78244000,0,-32.825394,12.362453,-0.039146423,12.475249,4.9135447e-06,0,1,0,1
78380000,78300000,78300000,0,-33.079277,12.362386,0.044834137,12.4775,6.4439187e-06,0,1,0,1
78444000,78360000,78364000,0,-33.158688,12.362455,-0.07064438,12.480425,1.599506e-05,0,1,0,1
78500000,78420000,78420000,0,-33.333042,12.362389,-0.064502716,12.466124,1.3350102e-05,0,1,0,1
78564000,78480000,78484000,0,-33.596542,12.362456,0.005268097,12.468781,8.903146e-08,0,1,0,1
78620000,78540000,78540000,0,-33.64814,12.362389,-0.11311722,12.470914,4.1041112e-05,0,1,0,1
78684000,78600000,78604000,0,-34.029457,12.362457,0.07509613,12.473688,1.8084238e-05,0,1,0,1
78740000,78660000,78660000,0,-34.127373,12.3623905,0.002532959,12.47591,2.0570463e-08,0,1,0,1
78804000,78720000,78724000,0,-34.32454,12.362459,0.005695343,12.478796,1.0397456e-07,0,1,0,1
78860000,78780000,78780000,0,-34.470036,12.362392,-0.018501282,12.481103,1.0970101e-06,0,1,0,1
78924000,78840000,78844000,0,-34.700256,12.362461,0.016742706,12.467284,8.9937214e-07,0,1,0,1
78980000,78900000,78900000,0,-34.86913,12.362393,0.015914917,12.469385,8.125007e-07,0,1,0,1
79044000,78960000,78964000,0,-34.962883,12.362462,-0.08434296,12.472119,2.2814838e-05,0,1,0,1
79100000,79020000,79020000,0,-35.2876,12.362394,0.07156372,12.47431,1.6422122e-05,0,1,0,1
79164000,79080000,79084000,0,-35.37616,12.362463,-0.034244537,12.477158,3.7594725e-06,0,1,0,1
79220000,79140000,79140000,0,-35.49854,12.362396,-0.08095932,12.479435,2.1008682e-05,0,1,0,1
79284000,79200000,79204000,0,-35.776276,12.362465,0.004070282,12.482392,5.3089806e-08,0,1,0,1
79340000,79260000,79260000,0,-35.98751,12.362398,0.049186707,12.467855,7.761822e-06,0,1,0,1
79404000,79320000,79324000,0,-36.174873,12.362467,0.04273987,12.470551,5.8592323e-06,0,1,0,1
79460000,79380000,79380000,0,-36.28247,12.362399,-0.019260406,12.47271,1.1896797e-06,0,1,0,1
79524000,79440000,79444000,0,-36.531483,12.362468,0.03656006,12.475518,4.2856345e-06,0,1,0,1
79580000,79500000,79500000,0,-36.737732,12.3624,0.07335281,12.477764,1.7248716e-05,0,1,0,1
79644000,79560000,79564000,0,-36.78872,12.362469,-0.069698334,12.480683,1.5569203e-05,0,1,0,1
79700000,79620000,79620000,0,-37.005318,12.362402,-0.021118164,12.466331,1.4309803e-06,0,1,0,1
79764000,79680000,79684000,0,-37.21209,12.36247,-0.007621765,12.468985,1.8635457e-07,0,1,0,1
79820000,79740000,79740000,0,-37.531418,12.362402,0.1425438,12.471112,6.5170556e-05,0,1,0,1
79884000,79800000,79804000,0,-37.581776,12.362471,-0.0017127991,12.473881,9.407436e-09,0,1,0,1
79940000,79860000,79860000,0,-37.69447,12.362403,-0.058120728,12.476097,1.083037e-05,0,1,0,1
80004000,79920000,79924000,0,-37.89688,12.362472,-0.04846573,12.478978,7.5292282e-06,0,1,0,1
80060000,79980000,79980000,0,-38.160236,12.362404,0.04625702,12.481279,6.8573477e-06,0,1,0,1
80124000,80040000,80044000,0,-38.338234,12.3624735,0.028072357,12.467428,2.5283714e-06,0,1,0,1
80180000,80100000,80100000,0,-38.44127,12.362406,-0.038036346,12.469525,4.640958e-06,0,1,0,1
80244000,80160000,80164000,0,-38.695145,12.3624735,0.023166656,12.472254,1.7212413e-06,0,1,0,1
80300000,80220000,80220000,0,-38.873344,12.362406,0.032283783,12.47444,3.3420101e-06,0,1,0,1
80364000,80280000,80284000,0,-38.97634,12.362474,-0.0579834,12.477282,1.0778228e-05,0,1,0,1
80420000,80340000,80340000,0,-39.277348,12.362407,0.07477951,12.479553,1.792364e-05,0,1,0,1
80484000,80400000,80404000,0,-39.26728,12.362476,-0.13119125,12.477875,5.517332e-05,0,1,0,1
80540000,80460000,80460000,0,-39.550163,12.362409,-0.016540527,12.468003,8.7773174e-07,0,1,0,1
80604000,80520000,80524000,0,-39.68647,12.362476,-0.072963715,12.470694,1.7075887e-05,0,1,0,1
80660000,80580000,80580000,0,-39.917183,12.362409,-0.010284424,12.472851,3.3919872e-07,0,1,0,1
80724000,80640000,80644000,0,-40.170807,12.362477,0.050720215,12.475656,8.248193e-06,0,1,0,1
80780000,80700000,80700000,0,-40.306503,12.36241,0.017375946,12.4779,9.678664e-07,0,1,0,1
80844000,80760000,80764000,0,-40.484764,12.362478,0.0027885437,12.480816,2.4921372e-08,0,1,0,1
80900000,80820000,80820000,0,-40.705402,12.3624115,0.06019211,12.466437,1.1625102e-05,0,1,0,1
80964000,80880000,80884000,0,-40.920822,12.362479,0.082603455,12.469089,2.1888787e-05,0,1,0,1
81020000,80940000,80940000,0,-40.93886,12.362411,-0.068424225,12.471213,1.5016581e-05,0,1,0,1
81084000,81000000,81004000,0,-41.178925,12.362479,-0.020061493,12.47398,1.2905697e-06,0,1,0,1
81140000,81060000,81060000,0,-41.357513,12.3624115,-0.009601593,12.476193,2.955728e-07,0,1,0,1
81204000,81120000,81124000,0,-41.582962,12.36248,0.02350998,12.479072,1.7716675e-06,0,1,0,1
81260000,81180000,81180000,0,-41.714207,12.362412,-0.013866425,12.48137,6.1620716e-07,0,1,0,1
81324000,81240000,81244000,0,-41.90683,12.362482,-0.014297485,12.467503,6.5584294e-07,0,1,0,1
81380000,81300000,81300000,0,-42.1511,12.362413,0.061714172,12.469597,1.2217361e-05,0,1,0,1
81444000,81360000,81364000,0,-42.272614,12.362481,-0.009700775,12.472322,3.0180436e-07,0,1,0,1
81500000,81420000,81420000,0,-42.48867,12.362413,0.038101196,12.474506,4.654937e-06,0,1,0,1
81564000,81480000,81484000,0,-42.572838,12.362482,-0.07053757,12.477346,1.5950662e-05,0,1,0,1
81620000,81540000,81540000,0,-42.850475,12.362414,0.039531708,12.479615,5.0089875e-06,0,1,0,1
81684000,81600000,81604000,0,-42.986282,12.362483,-0.0258255,12.477937,2.1380345e-06,0,1,0,1
81740000,81660000,81660000,0,-43.207176,12.362416,0.030555725,12.468053,2.9953428e-06,0,1,0,1
81804000,81720000,81724000,0,-43.427567,12.362484,0.065509796,12.470742,1.3765126e-05,0,1,0,1
81860000,81780000,81780000,0,-43.520874,12.362415,-0.0008544922,12.472896,2.3415794e-09,0,1,0,1
81924000,81840000,81844000,0,-43.774414,12.362484,0.073574066,12.475699,1.73558e-05,0,1,0,1
81980000,81900000,81900000,0,-43.85826,12.362416,0.0011672974,12.477941,4.3679744e-09,0,1,0,1
82044000,81960000,81964000,0,-44.04605,12.362485,0.011829376,12.480855,4.4847616e-07,0,1,0,1
82100000,82020000,82020000,0,-44.172707,12.362417,-0.029117584,12.466471,2.7203648e-06,0,1,0,1
82164000,82080000,82084000,0,-44.39833,12.362486,0.026088715,12.469121,2.183381e-06,0,1,0,1
82220000,82140000,82140000,0,-44.50139,12.362417,-0.015415192,12.471244,7.621634e-07,0,1,0,1
82284000,82200000,82204000,0,-44.614204,12.362486,-0.06272507,12.474009,1.2616422e-05,0,1,0,1
82340000,82260000,82260000,0,-44.840137,12.362417,0.027187347,12.47622,2.3697942e-06,0,1,0,1
82404000,82320000,82324000,0,-45.004215,12.362486,0.038814545,12.479096,4.829096e-06,0,1,0,1
82460000,82380000,82380000,0,-45.111855,12.362418,0.016117096,12.481394,8.324736e-07,0,1,0,1
82524000,82440000,82444000,0,-45.27134,12.362488,0.023799896,12.467575,1.8173062e-06,0,1,0,1
82580000,82500000,82500000,0,-45.285206,12.362419,-0.089027405,12.469669,2.5424506e-05,0,1,0,1
82644000,82560000,82564000,0,-45.553627,12.362487,0.038497925,12.472397,4.753185e-06,0,1,0,1
82700000,82620000,82620000,0,-45.73169,12.362419,0.09522247,12.474581,2.9074545e-05,0,1,0,1
82764000,82680000,82684000,0,-45.70736,12.362488,-0.06453705,12.477421,1.3352216e-05,0,1,0,1
82820000,82740000,82740000,0,-45.95677,12.36242,0.07108307,12.479691,1.6195283e-05,0,1,0,1
82884000,82800000,82804000,0,-45.979607,12.362489,-0.040332794,12.478008,5.2147243e-06,0,1,0,1
82940000,82860000,82860000,0,-46.102043,12.362421,-0.030269623,12.468111,2.939499e-06,0,1,0,1
83004000,82920000,82924000,0,-46.308895,12.362489,0.056705475,12.4708,1.0313727e-05,0,1,0,1
83060000,82980000,82980000,0,-46.298992,12.362421,-0.055782318,12.472956,9.978925e-06,0,1,0,1
83124000,83040000,83044000,0,-46.449734,12.362489,-0.017593384,12.4757595,9.924114e-07,0,1,0,1
83180000,83100000,83100000,0,-46.52971,12.362421,-0.03253174,12.478002,3.3925753e-06,0,1,0,1
83244000,83158666,83164000,0,-46.62391,12.36249,-0.042713165,12.480917,5.8470528e-06,0,1,0,1
83300000,83220000,83220000,0,-46.840256,12.362422,0.07745743,12.466569,1.9250376e-05,0,1,0,1
83364000,83280000,83284000,0,-46.928772,12.36249,0.06674194,12.469221,1.4289543e-05,0,1,0,1
83420000,83340000,83340000,0,-46.92817,12.362422,-0.01839447,12.471347,1.0852285e-06,0,1,0,1
83484000,83400000,83404000,0,-46.998753,12.36249,-0.04101181,12.474113,5.3934687e-06,0,1,0,1
83540000,83460000,83460000,0,-47.130585,12.362422,0.011745453,12.476328,4.4229571e-07,0,1,0,1
83604000,83520000,83524000,0,-47.17743,12.362491,-0.0297966,12.479207,2.8458135e-06,0,1,0,1
83660000,83580000,83580000,0,-47.266903,12.362423,-0.0150642395,12.481506,7.272562e-07,0,1,0,1
83724000,83640000,83644000,0,-47.337463,12.362492,-0.039295197,12.46766,4.9539767e-06,0,1,0,1
83780000,83700000,83700000,0,-47.49276,12.362423,0.04521942,12.469755,6.559218e-06,0,1,0,1
83844000,83758666,83764000,0,-47.529907,12.362492,0.002960205,12.472486,2.8102864e-08,0,1,0,1
83900000,83820000,83820000,0,-47.661346,12.362423,0.06728363,12.47467,1.4516093e-05,0,1,0,1
83964000,83880000,83884000,0,-47.63256,12.362492,-0.036384583,12.477513,4.2439156e-06,0,1,0,1
84020000,83940000,83940000,0,-47.740875,12.362424,0.009254456,12.479785,2.7450776e-07,0,1,0,1
84084000,84000000,84004000,0,-47.77366,12.362493,-0.033096313,12.478096,3.5113242e-06,0,1,0,1
84140000,84060000,84060000,0,-47.844383,12.362425,-0.028076172,12.4681835,2.5289055e-06,0,1,0,1
84204000,84120000,84124000,0,-47.9714,12.362493,0.032585144,12.470875,3.4056682e-06,0,1,0,1
84260000,84180000,84180000,0,-47.9758,12.362424,-0.020114899,12.473031,1.2975487e-06,0,1,0,1
84324000,84240000,84244000,0,-47.910255,12.362493,-0.14841843,12.475837,7.062622e-05,0,1,0,1
84380000,84300000,84300000,0,-48.11817,12.362425,0.007637024,12.478081,1.8696508e-07,0,1,0,1
84444000,84360000,84364000,0,-48.14627,12.3624935,-0.023139954,12.480998,1.7160725e-06,0,1,0,1
84500000,84420000,84420000,0,-48.179348,12.362426,-0.055438995,12.466579,9.861509e-06,0,1,0,1
84564000,84480000,84484000,0,-48.259666,12.3624935,-0.030124664,12.469231,2.9111511e-06,0,1,0,1
84620000,84540000,84540000,0,-48.241154,12.362425,-0.09531784,12.471356,2.9140345e-05,0,1,0,1
84684000,84600000,84604000,0,-48.31713,12.362493,-0.0704422,12.474122,1.5911672e-05,0,1,0,1
84740000,84660000,84660000,0,-48.439835,12.362425,0.008918762,12.4763365,2.550246e-07,0,1,0,1
84804000,84720000,84724000,0,-48.435066,12.3624935,-0.044490814,12.479216,6.344734e-06,0,1,0,1
84860000,84780000,84780000,0,-48.449547,12.362426,-0.07054901,12.481514,1.595051e-05,0,1,0,1
84924000,84840000,84844000,0,-48.572254,12.362494,-0.0037879944,12.467615,4.6035755e-08,0,1,0,1
84980000,84900000,84900000,0,-48.66149,12.362426,0.047225952,12.469709,7.1542663e-06,0,1,0,1
85044000,84960000,84964000,0,-48.64229,12.3624935,-0.014701843,12.472437,6.9319e-07,0,1,0,1
85100000,85020000,85020000,0,-48.717545,12.362426,0.024925232,12.474621,1.9920997e-06,0,1,0,1
85164000,85080000,85084000,0,-48.797127,12.362494,0.06486511,12.477462,1.3488264e-05,0,1,0,1
85220000,85140000,85140000,0,-48.650997,12.362426,-0.11516571,12.479731,4.2510987e-05,0,1,0,1
85284000,85200000,85204000,0,-48.79289,12.362495,-0.009105682,12.482683,2.656911e-07,0,1,0,1
85340000,85260000,85260000,0,-48.896255,12.362428,0.05130768,12.468092,8.445487e-06,0,1,0,1
85404000,85320000,85324000,0,-48.92397,12.362495,0.043907166,12.470779,6.1835403e-06,0,1,0,1
85460000,85380000,85380000,0,-48.862537,12.362427,-0.047229767,12.472933,7.153573e-06,0,1,0,1
85524000,85440000,85444000,0,-48.8207,12.362495,-0.1210556,12.475736,4.6985475e-05,0,1,0,1
85580000,85500000,85500000,0,-48.96734,12.362427,-0.0006828308,12.477976,1.4946588e-09,0,1,0,1
85644000,85560000,85564000,0,-49.02838,12.362495,0.03030777,12.480889,2.9438954e-06,0,1,0,1
85700000,85620000,85620000,0,-48.910736,12.362429,-0.1263504,12.466552,5.1223225e-05,0,1,0,1
85764000,85680000,85684000,0,-49.08559,12.362496,0.02143097,12.469202,1.4733467e-06,0,1,0,1
85820000,85740000,85740000,0,-49.10887,12.362428,0.020824432,12.471327,1.3908927e-06,0,1,0,1
85884000,85800000,85804000,0,-49.07582,12.362495,-0.038669586,12.474092,4.7950166e-06,0,1,0,1
85940000,85860000,85860000,0,-49.08086,12.362428,-0.055477142,12.476305,9.867387e-06,0,1,0,1
86004000,85920000,85924000,0,-49.147095,12.362495,-0.013374329,12.479182,5.733474e-07,0,1,0,1
86060000,85978000,85980000,0,-49.128433,12.362428,-0.052959442,12.481481,8.988365e-06,0,1,0,1
86108000,86028000,86028000,0,-49.208725,12.3622265,-0.007839203,12.466461,1.9717898e-07,0,1,0,1
86172000,86088000,86092000,0,-49.16654,12.362298,-0.07401276,12.46912,1.7572653e-05,0,1,0,1
86228000,86148000,86148000,0,-49.204765,12.362233,-0.05653,12.4712515,1.0249624e-05,0,1,0,1
86292000,86208000,86212000,0,-49.24753,12.362305,-0.038619995,12.474024,4.782752e-06,0,1,0,1
86348000,86268000,86268000,0,-49.20562,12.36224,-0.10266876,12.476242,3.379503e-05,0,1,0,1
86412000,86328000,86332000,0,-49.36148,12.362311,0.028682709,12.479125,2.6370367e-06,0,1,0,1
86468000,86388000,86388000,0,-49.35653,12.362247,0.0016708374,12.481428,8.946725e-09,0,1,0,1
86532000,86448000,86452000,0,-49.394073,12.362319,0.0072135925,12.467563,1.6694817e-07,0,1,0,1
86588000,86508000,86508000,0,-49.483215,12.362254,0.07590103,12.46966,1.8479948e-05,0,1,0,1
86652000,86568000,86572000,0,-49.440277,12.362325,0.009738922,12.472388,3.0418107e-07,0,1,0,1
86708000,86628000,86628000,0,-49.46367,12.36226,0.014141083,12.474572,6.4120906e-07,0,1,0,1
86772000,86688000,86692000,0,-49.416588,12.362331,-0.05322647,12.477411,9.082196e-06,0,1,0,1
86828000,86748000,86748000,0,-49.473404,12.362267,-0.012084961,12.47968,4.6810905e-07,0,1,0,1
86892000,86808000,86812000,0,-49.454735,12.362338,-0.0529747,12.478003,8.996051e-06,0,1,0,1
86948000,86868000,86868000,0,-49.48338,12.362273,-0.04554367,12.468074,6.6545194e-06,0,1,0,1
87012000,86928000,86932000,0,-49.49318,12.362344,-0.04998398,12.47076,8.013619e-06,0,1,0,1
87068000,86988000,86988000,0,-49.395035,12.362278,-0.15967941,12.472913,8.176924e-05,0,1,0,1
87132000,87048000,87052000,0,-49.603058,12.362349,0.037021637,12.475715,4.394463e-06,0,1,0,1
87188000,87108000,87108000,0,-49.54638,12.362284,-0.030258179,12.477959,2.9349587e-06,0,1,0,1
87252000,87168000,87172000,0,-49.682808,12.362354,0.09569168,12.480877,2.934697e-05,0,1,0,1
87308000,87228000,87228000,0,-49.62561,12.362289,0.013469696,12.466509,5.821444e-07,0,1,0,1
87372000,87288000,87292000,0,-49.66774,12.36236,0.045833588,12.469161,6.7389224e-06,0,1,0,1
87428000,87348000,87348000,0,-49.60629,12.362293,-0.023540497,12.471288,1.7773785e-06,0,1,0,1
87492000,87408000,87412000,0,-49.648758,12.362364,0.011875153,12.474059,4.5220006e-07,0,1,0,1
87548000,87468000,87468000,0,-49.545357,12.362298,-0.09679031,12.476279,3.0035764e-05,0,1,0,1
87612000,87528000,87532000,0,-49.635433,12.362369,-0.010566711,12.47917,3.5789364e-07,0,1,0,1
87668000,87588000,87588000,0,-49.621445,12.362304,-0.027809143,12.4814825,2.4783867e-06,0,1,0,1
87732000,87648000,87652000,0,-49.607613,12.362374,-0.060943604,12.467593,1.1916087e-05,0,1,0,1
87788000,87708000,87708000,0,-49.659805,12.3623085,-0.011207581,12.469695,4.0292844e-07,0,1,0,1
87852000,87768000,87772000,0,-49.617653,12.362378,-0.056297302,12.472433,1.0164452e-05,0,1,0,1
87908000,87828000,87828000,0,-49.73084,12.362312,0.055137634,12.4746275,9.748294e-06,0,1,0,1
87972000,87888000,87892000,0,-49.64114,12.362383,-0.037246704,12.477484,4.4474255e-06,0,1,0,1
88028000,87948000,87948000,0,-49.646168,12.362317,-0.033744812,12.479769,3.6497863e-06,0,1,0,1
88092000,88008000,88012000,0,-49.637077,12.362388,-0.05488205,12.4661045,9.664734e-06,0,1,0,1
88148000,88068000,88068000,0,-49.614105,12.362321,-0.07965088,12.468179,2.0353455e-05,0,1,0,1
88212000,88128000,88132000,0,-49.7275,12.3623905,0.03132248,12.4708805,3.1468435e-06,0,1,0,1
88268000,88188000,88188000,0,-49.741302,12.362324,0.04115677,12.473046,5.4321276e-06,0,1,0,1
88332000,88248000,88252000,0,-49.740932,12.362394,0.035503387,12.475865,4.0413724e-06,0,1,0,1
88388000,88308000,88308000,0,-49.745304,12.362328,0.03520584,12.478119,3.973199e-06,0,1,0,1
88452000,88368000,88372000,0,-49.683952,12.362398,-0.031295776,12.48105,3.1389206e-06,0,1,0,1
88508000,88428000,88428000,0,-49.679543,12.362332,-0.05709839,12.466623,1.0460654e-05,0,1,0,1
88572000,88488000,88492000,0,-49.830296,12.362402,0.08917236,12.469284,2.5508152e-05,0,1,0,1
88628000,88548000,88548000,0,-49.759064,12.362335,0.012298584,12.471417,4.8512584e-07,0,1,0,1
88692000,88608000,88612000,0,-49.758957,12.362405,0.005924225,12.474193,1.1254095e-07,0,1,0,1
88748000,88668000,88668000,0,-49.71196,12.362338,-0.046474457,12.476414,6.9246666e-06,0,1,0,1
88812000,88728000,88732000,0,-49.792187,12.362409,0.02835846,12.479301,2.5777153e-06,0,1,0,1
88868000,88788000,88788000,0,-49.726204,12.362342,-0.042877197,12.4816065,5.8917226e-06,0,1,0,1
88932000,88848000,88852000,0,-49.834576,12.362412,0.040664673,12.467703,5.3052777e-06,0,1,0,1
88988000,88908000,88908000,0,-49.7497,12.362346,-0.050052643,12.469803,8.036269e-06,0,1,0,1
89052000,88968000,88972000,0,-49.773624,12.362415,-0.03211212,12.472535,3.3070687e-06,0,1,0,1
89108000,89028000,89028000,0,-49.802082,12.362348,-0.009052277,12.474722,2.6275123e-07,0,1,0,1
89172000,89086666,89092000,0,-49.816246,12.362418,-0.0012359619,12.477568,4.8971143e-09,0,1,0,1
89228000,89148000,89148000,0,-49.85382,12.362351,0.030780792,12.47984,3.0367605e-06,0,1,0,1
89292000,89208000,89212000,0,-49.825375,12.362421,-0.009540558,12.478141,2.9178142e-07,0,1,0,1
89348000,89268000,89268000,0,-49.820763,12.362355,-0.028923035,12.468206,2.6837602e-06,0,1,0,1
89412000,89328000,89332000,0,-49.910233,12.362424,0.054218292,12.470898,9.428747e-06,0,1,0,1
89468000,89388000,89388000,0,-49.942604,12.362357,0.08050156,12.473054,2.0782401e-05,0,1,0,1
89532000,89448000,89452000,0,-49.852676,12.362427,-0.016292572,12.475861,8.510768e-07,0,1,0,1
89588000,89508000,89508000,0,-49.81057,12.36236,-0.063316345,12.478105,1.2851181e-05,0,1,0,1
89652000,89568000,89572000,0,-49.782967,12.36243,-0.09567261,12.481024,2.9334926e-05,0,1,0,1
89708000,89628000,89628000,0,-49.844864,12.362363,-0.045337677,12.466634,6.595221e-06,0,1,0,1
89772000,89688000,89692000,0,-49.986126,12.3624325,0.09207916,12.46929,2.7198254e-05,0,1,0,1
89828000,89748000,89748000,0,-49.94304,12.362365,0.045013428,12.471418,6.498727e-06,0,1,0,1
89892000,89808000,89812000,0,-49.844036,12.362433,-0.057510376,12.474191,1.0605717e-05,0,1,0,1
89948000,89868000,89868000,0,-49.87273,12.362367,-0.03061676,12.476413,3.0053063e-06,0,1,0,1
90012000,89928000,89932000,0,-49.929344,12.362436,0.023597717,12.479303,1.7848826e-06,0,1,0,1
90068000,89988000,89988000,0,-49.957306,12.36237,0.04866028,12.481616,7.5881926e-06,0,1,0,1
90132000,90048000,90052000,0,-49.900524,12.36244,-0.02715683,12.467719,2.3660893e-06,0,1,0,1
90188000,90108000,90108000,0,-49.90546,12.362372,-0.026363373,12.469826,2.2294696e-06,0,1,0,1
90252000,90168000,90172000,0,-49.9104,12.362441,-0.026821136,12.472572,2.307057e-06,0,1,0,1
90308000,90228000,90228000,0,-49.952892,12.362373,0.010734558,12.474778,3.694839e-07,0,1,0,1
90372000,90288000,90292000,0,-49.92463,12.362443,-0.023715973,12.477653,1.803055e-06,0,1,0,1
90428000,90348000,90348000,0,-50.023438,12.362376,0.0699234,12.4799595,1.5670827e-05,0,1,0,1
90492000,90408000,90412000,0,-50.065056,12.362446,0.09672165,12.478198,2.9988552e-05,0,1,0,1
90548000,90468000,90468000,0,-50.00785,12.362379,0.025569916,12.468284,2.097548e-06,0,1,0,1
90612000,90528000,90532000,0,-50.026398,12.362448,0.04007721,12.471017,5.1517295e-06,0,1,0,1
90668000,90588000,90588000,0,-50.115246,12.36238,0.12611389,12.47322,5.1004354e-05,0,1,0,1
90732000,90648000,90652000,0,-50.057766,12.36245,0.06555557,12.476094,1.3778457e-05,0,1,0,1
90788000,90708000,90708000,0,-49.906937,12.362382,-0.08680344,12.478409,2.4153198e-05,0,1,0,1
90852000,90768000,90772000,0,-49.926495,12.362452,-0.06681061,12.481425,1.4304959e-05,0,1,0,1
90908000,90828000,90828000,0,-49.950573,12.362385,-0.059444427,12.466813,1.1337749e-05,0,1,0,1
90972000,90888000,90892000,0,-49.95111,12.362453,-0.05861664,12.469543,1.1021768e-05,0,1,0,1
91028000,90948000,90948000,0,-49.946945,12.362386,-0.062000275,12.471752,1.2328771e-05,0,1,0,1
91092000,91008000,91012000,0,-49.999146,12.362454,-0.008308411,12.474632,2.213442e-07,0,1,0,1
91148000,91068000,91068000,0,-50.018005,12.362387,0.011920929,12.476962,4.5558704e-07,0,1,0,1
91212000,91128000,91132000,0,-50.055458,12.362456,0.051254272,12.479997,8.4198755e-06,0,1,0,1
91268000,91188000,91188000,0,-50.02682,12.36239,0.024280548,12.482449,1.8891966e-06,0,1,0,1
91332000,91248000,91252000,0,-49.97027,12.362459,-0.043014526,12.468215,5.9358917e-06,0,1,0,1
91388000,91308000,91308000,0,-50.02699,12.362391,0.016403198,12.470434,8.63049e-07,0,1,0,1
91452000,91368000,91372000,0,-50.02684,12.36246,0.019001007,12.473327,1.157793e-06,0,1,0,1
91508000,91428000,91428000,0,-49.970333,12.362392,-0.035102844,12.475674,3.9507595e-06,0,1,0,1
91572000,91488000,91492000,0,-50.069244,12.362461,0.066978455,12.478726,1.4380035e-05,0,1,0,1
91628000,91548000,91548000,0,-49.951263,12.362394,-0.049137115,12.481202,7.737895e-06,0,1,0,1
91692000,91608000,91612000,0,-49.97049,12.362464,-0.03213501,12.479086,3.3100466e-06,0,1,0,1
91748000,91668000,91668000,0,-50.09754,12.362396,0.087013245,12.469133,2.428815e-05,0,1,0,1
91812000,91728000,91732000,0,-50.059196,12.362465,0.04994583,12.472036,8.000574e-06,0,1,0,1
91868000,91788000,91788000,0,-49.96015,12.362397,-0.04793167,12.474397,7.366914e-06,0,1,0,1
91932000,91848000,91852000,0,-50.035706,12.362466,0.0297966,12.477466,2.8462105e-06,0,1,0,1
91988000,91906000,91908000,0,-49.969707,12.362398,-0.034786224,12.47996,3.8784783e-06,0,1,0,1
92036000,91956000,91956000,0,-50.04514,12.362198,0.0426445,12.481841,5.8278374e-06,0,1,0,1
92100000,92016000,92020000,0,-50.002495,12.36227,-0.0070648193,12.467321,1.6013598e-07,0,1,0,1
92156000,92076000,92076000,0,-50.00726,12.3622055,0.00077438354,12.46961,1.9236202e-09,0,1,0,1
92220000,92136000,92140000,0,-50.04481,12.362278,0.042430878,12.472584,5.7738775e-06,0,1,0,1
92276000,92196000,92196000,0,-49.912968,12.362213,-0.0856514,12.475002,2.352276e-05,0,1,0,1
92340000,92256000,92260000,0,-49.93252,12.362286,-0.05997467,12.478136,1.1530444e-05,0,1,0,1
92396000,92316000,92316000,0,-50.022263,12.362222,0.035655975,12.4806795,4.074613e-06,0,1,0,1
92460000,92376000,92380000,0,-50.01255,12.362294,0.032543182,12.483966,3.3933406e-06,0,1,0,1
92516000,92436000,92436000,0,-49.8808,12.36223,-0.10274124,12.468522,3.386372e-05,0,1,0,1
92580000,92496000,92500000,0,-49.989708,12.362302,0.0149383545,12.471467,7.1572794e-07,0,1,0,1
92636000,92556000,92556000,0,-49.876896,12.362237,-0.090976715,12.473856,2.654115e-05,0,1,0,1
92700000,92616000,92620000,0,-49.948143,12.3623085,-0.010818481,12.476944,3.7521863e-07,0,1,0,1
92756000,92676000,92676000,0,-50.02805,12.362245,0.07626343,12.479443,1.8642213e-05,0,1,0,1
92820000,92736000,92740000,0,-49.909992,12.362316,-0.034576416,12.482664,3.8310045e-06,0,1,0,1
92876000,92796000,92796000,0,-49.929077,12.362252,-0.008449554,12.485263,2.2873358e-07,0,1,0,1
92940000,92856000,92860000,0,-49.933853,12.362325,-0.004081726,12.470169,5.34411e-08,0,1,0,1
92996000,92916000,92916000,0,-49.80712,12.362259,-0.12503815,12.472496,5.0140847e-05,0,1,0,1
93060000,92976000,92980000,0,-49.855198,12.36233,-0.069862366,12.475501,1.5649071e-05,0,1,0,1
93116000,93036000,93036000,0,-49.851135,12.362266,-0.06858826,12.477924,1.5080548e-05,0,1,0,1
93180000,93096000,93100000,0,-49.926872,12.362337,0.013389587,12.4810505,5.745704e-07,0,1,0,1
93236000,93156000,93156000,0,-49.865715,12.362272,-0.042583466,12.483563,5.810365e-06,0,1,0,1
93300000,93216000,93220000,0,-49.931828,12.362344,0.016391754,12.468766,8.619605e-07,0,1,0,1
93356000,93276000,93276000,0,-49.80961,12.362278,-0.10346222,12.471021,3.4333778e-05,0,1,0,1
93420000,93336000,93340000,0,-49.909134,12.362349,-0.003627777,12.473936,4.220245e-08,0,1,0,1
93476000,93396000,93396000,0,-49.815273,12.362284,-0.101200104,12.476282,3.2834978e-05,0,1,0,1
93540000,93456000,93460000,0,-49.79271,12.362354,-0.13030624,12.47931,5.4425178e-05,0,1,0,1
93596000,93516000,93516000,0,-49.831444,12.362289,-0.09851837,12.48174,3.110422e-05,0,1,0,1
93660000,93576000,93580000,0,-49.83233,12.362361,-0.1051712,12.484877,3.5438017e-05,0,1,0,1
