timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
85004000,85000000,0.0,0.0,0.0
85024000,85020000,0.0,0.0,0.0
85044000,85040000,0.0,0.0,0.0
85064000,85060000,0.0,0.0,0.0
85084000,85080000,0.0,0.0,0.0
85104000,85100000,0.0,0.0,0.0
85124000,85120000,0.0,0.0,0.0
85144000,85140000,0.0,0.0,0.0
85164000,85160000,0.0,0.0,0.0
85184000,85180000,0.0,0.0,0.0
85204000,85204000,0.0,0.0,0.0
85224000,85220000,0.0,0.0,0.0
85244000,85240000,0.0,0.0,0.0
85264000,85260000,0.0,0.0,0.0
85284000,85280000,0.0,0.0,0.0
85304000,85300000,0.0,0.0,0.0
85324000,85320000,0.0,0.0,0.0
85344000,85340000,0.0,0.0,0.0
85364000,85360000,0.0,0.0,0.0
85384000,85380000,0.0,0.0,0.0
85404000,85400000,0.0,0.0,0.0
85424000,85420000,0.0,0.0,0.0
85444000,85440000,0.0,0.0,0.0
85464000,85460000,0.0,0.0,0.0
85480000,85476000,0.0,0.0,0.0
85504000,85500000,0.0,0.0,0.0
85524000,85520000,0.0,0.0,0.0
85544000,85540000,0.0,0.0,0.0
85564000,85560000,0.0,0.0,0.0
85584000,85580000,0.0,0.0,0.0
85604000,85600000,0.0,0.0,0.0
85624000,85620000,0.0,0.0,0.0
85644000,85644000,0.0,0.0,0.0
85664000,85660000,0.0,0.0,0.0
85684000,85680000,0.0,0.0,0.0
85704000,85700000,0.0,0.0,0.0
85720000,85716000,0.0,0.0,0.0
85744000,85740000,0.0,0.0,0.0
85764000,85760000,0.0,0.0,0.0
85780000,85776000,0.0,0.0,0.0
85804000,85800000,0.0,0.0,0.0
85824000,85824000,0.0,0.0,0.0
85844000,85840000,0.0,0.0,0.0
85864000,85860000,0.0,0.0,0.0
85884000,85880000,0.0,0.0,0.0
85904000,85900000,0.0,0.0,0.0
85924000,85920000,0.0,0.0,0.0
85944000,85940000,0.0,0.0,0.0
85964000,85960000,0.0,0.0,0.0
85984000,85980000,0.0,0.0,0.0
86004000,86000000,0.0,0.0,0.0
86024000,86020000,0.0,0.0,0.0
86044000,86040000,0.0,0.0,0.0
86060000,86056000,0.0,0.0,0.0
86084000,86080000,0.0,0.0,0.0
86104000,86100000,0.0,0.0,0.0
86124000,86124000,0.0,0.0,0.0
86144000,86140000,0.0,0.0,0.0
86164000,86160000,0.0,0.0,0.0
86184000,86180000,0.0,0.0,0.0
86204000,86200000,0.0,0.0,0.0
86224000,86220000,0.0,0.0,0.0
86244000,86240000,0.0,0.0,0.0
86264000,86260000,0.0,0.0,0.0
86284000,86280000,0.0,0.0,0.0
86304000,86300000,0.0,0.0,0.0
86324000,86320000,0.0,0.0,0.0
86344000,86340000,0.0,0.0,0.0
86364000,86360000,0.0,0.0,0.0
86384000,86380000,0.0,0.0,0.0
86404000,86400000,0.0,0.0,0.0
86424000,86420000,0.0,0.0,0.0
86444000,86440000,0.0,0.0,0.0
86464000,86460000,0.0,0.0,0.0
86484000,86480000,0.0,0.0,0.0
86504000,86500000,0.0,0.0,0.0
86524000,86520000,0.0,0.0,0.0
86544000,86540000,0.0,0.0,0.0
86564000,86560000,0.0,0.0,0.0
86584000,86580000,0.0,0.0,0.0
86604000,86600000,0.0,0.0,0.0
86624000,86620000,0.0,0.0,0.0
86644000,86640000,0.0,0.0,0.0
86660000,86656000,0.0,0.0,0.0
86684000,86680000,0.0,0.0,0.0
86704000,86704000,0.0,0.0,0.0
86724000,86720000,0.0,0.0,0.0
86740000,86736000,0.0,0.0,0.0
86764000,86760000,0.0,0.0,0.0
86780000,86776000,0.0,0.0,0.0
86804000,86800000,0.0,0.0,0.0
86824000,86820000,0.0,0.0,0.0
86844000,86840000,0.0,0.0,0.0
86864000,86860000,0.0,0.0,0.0
86884000,86880000,0.0,0.0,0.0
86904000,86900000,0.0,0.0,0.0
86924000,86920000,0.0,0.0,0.0
86944000,86940000,0.0,0.0,0.0
86960000,86956000,0.0,0.0,0.0
86984000,86980000,0.0,0.0,0.0
87004000,87000000,0.0,0.0,0.0
87024000,87020000,0.0,0.0,0.0
87044000,87040000,0.0,0.0,0.0
87060000,87056000,0.0,0.0,0.0
87084000,87080000,0.0,0.0,0.0
87104000,87100000,0.0,0.0,0.0
87124000,87120000,0.0,0.0,0.0
87144000,87140000,0.0,0.0,0.0
87164000,87160000,0.0,0.0,0.0
87180000,87176000,0.0,0.0,0.0
87204000,87200000,0.0,0.0,0.0
87224000,87220000,0.0,0.0,0.0
87244000,87240000,0.0,0.0,0.0
87264000,87260000,0.0,0.0,0.0
87284000,87280000,0.0,0.0,0.0
87304000,87300000,0.0,0.0,0.0
87324000,87320000,0.0,0.0,0.0
87344000,87340000,0.0,0.0,0.0
87364000,87360000,0.0,0.0,0.0
87384000,87380000,0.0,0.0,0.0
87404000,87400000,0.0,0.0,0.0
87424000,87420000,0.0,0.0,0.0
87444000,87444000,0.0,0.0,0.0
87464000,87460000,0.0,0.0,0.0
87484000,87480000,0.0,0.0,0.0
87504000,87500000,0.0,0.0,0.0
87524000,87524000,0.0,0.0,0.0
87544000,87540000,0.0,0.0,0.0
87564000,87560000,0.0,0.0,0.0
87584000,87580000,0.0,0.0,0.0
87604000,87600000,0.0,0.0,0.0
87624000,87620000,0.0,0.0,0.0
87644000,87640000,0.0,0.0,0.0
87664000,87660000,0.0,0.0,0.0
87684000,87680000,0.0,0.0,0.0
87704000,87700000,0.0,0.0,0.0
87724000,87720000,0.0,0.0,0.0
87740000,87736000,0.0,0.0,0.0
87764000,87760000,0.0,0.0,0.0
87784000,87780000,0.0,0.0,0.0
87804000,87800000,0.0,0.0,0.0
87824000,87820000,0.0,0.0,0.0
87844000,87840000,0.0,0.0,0.0
87860000,87856000,0.0,0.0,0.0
87884000,87880000,0.0,0.0,0.0
87904000,87900000,0.0,0.0,0.0
87924000,87920000,0.0,0.0,0.0
87944000,87940000,0.0,0.0,0.0
87964000,87960000,0.0,0.0,0.0
87984000,87980000,0.0,0.0,0.0
88004000,88000000,0.0,0.0,0.0
88024000,88020000,0.0,0.0,0.0
88040000,88036000,0.0,0.0,0.0
88064000,88060000,0.0,0.0,0.0
88084000,88080000,0.0,0.0,0.0
88100000,88096000,0.0,0.0,0.0
88124000,88120000,0.0,0.0,0.0
88144000,88140000,0.0,0.0,0.0
88164000,88160000,0.0,0.0,0.0
88184000,88180000,0.0,0.0,0.0
88204000,88200000,0.0,0.0,0.0
88224000,88220000,0.0,0.0,0.0
88244000,88244000,0.0,0.0,0.0
88264000,88260000,0.0,0.0,0.0
88284000,88280000,0.0,0.0,0.0
88304000,88300000,0.0,0.0,0.0
88324000,88324000,0.0,0.0,0.0
88344000,88340000,0.0,0.0,0.0
88364000,88360000,0.0,0.0,0.0
88384000,88384000,0.0,0.0,0.0
88404000,88400000,0.0,0.0,0.0
88420000,88416000,0.0,0.0,0.0
88444000,88440000,0.0,0.0,0.0
88464000,88464000,0.0,0.0,0.0
88484000,88480000,0.0,0.0,0.0
88500000,88496000,0.0,0.0,0.0
88524000,88520000,0.0,0.0,0.0
88544000,88540000,0.0,0.0,0.0
88560000,88556000,0.0,0.0,0.0
88580000,88576000,0.0,0.0,0.0
88604000,88600000,0.0,0.0,0.0
88624000,88620000,0.0,0.0,0.0
88644000,88640000,0.0,0.0,0.0
88664000,88660000,0.0,0.0,0.0
88684000,88680000,0.0,0.0,0.0
88704000,88700000,0.0,0.0,0.0
88724000,88720000,0.0,0.0,0.0
88744000,88740000,0.0,0.0,0.0
88764000,88760000,0.0,0.0,0.0
88784000,88780000,0.0,0.0,0.0
88804000,88800000,0.0,0.0,0.0
88824000,88820000,0.0,0.0,0.0
88844000,88840000,0.0,0.0,0.0
88864000,88860000,0.0,0.0,0.0
88884000,88880000,0.0,0.0,0.0
88904000,88900000,0.0,0.0,0.0
88924000,88920000,0.0,0.0,0.0
88940000,88936000,0.0,0.0,0.0
88964000,88960000,0.0,0.0,0.0
88984000,88980000,0.0,0.0,0.0
89004000,89000000,0.0,0.0,0.0
89024000,89020000,0.0,0.0,0.0
89044000,89040000,0.0,0.0,0.0
89064000,89060000,0.0,0.0,0.0
89080000,89076000,0.0,0.0,0.0
89104000,89100000,0.0,0.0,0.0
89124000,89120000,0.0,0.0,0.0
89144000,89140000,0.0,0.0,0.0
89164000,89160000,0.0,0.0,0.0
89184000,89180000,0.0,0.0,0.0
89204000,89200000,0.0,0.0,0.0
89224000,89220000,0.0,0.0,0.0
89244000,89240000,0.0,0.0,0.0
89264000,89260000,0.0,0.0,0.0
89280000,89276000,0.0,0.0,0.0
89304000,89300000,0.0,0.0,0.0
89324000,89320000,0.0,0.0,0.0
89340000,89336000,0.0,0.0,0.0
89364000,89360000,0.0,0.0,0.0
89384000,89380000,0.0,0.0,0.0
89404000,89400000,0.0,0.0,0.0
89424000,89420000,0.0,0.0,0.0
89440000,89436000,0.0,0.0,0.0
89464000,89460000,0.0,0.0,0.0
89484000,89480000,0.0,0.0,0.0
89504000,89500000,0.0,0.0,0.0
89524000,89520000,0.0,0.0,0.0
89544000,89540000,0.0,0.0,0.0
89560000,89556000,0.0,0.0,0.0
89584000,89580000,0.0,0.0,0.0
89604000,89600000,0.0,0.0,0.0
89624000,89620000,0.0,0.0,0.0
89644000,89640000,0.0,0.0,0.0
89664000,89660000,0.0,0.0,0.0
89684000,89680000,0.0,0.0,0.0
89700000,89696000,0.0,0.0,0.0
89724000,89720000,0.0,0.0,0.0
89744000,89740000,0.0,0.0,0.0
89764000,89760000,0.0,0.0,0.0
89784000,89780000,0.0,0.0,0.0
89804000,89800000,0.0,0.0,0.0
89824000,89820000,0.0,0.0,0.0
89844000,89840000,0.0,0.0,0.0
89864000,89860000,0.0,0.0,0.0
89884000,89880000,0.0,0.0,0.0
89904000,89900000,0.0,0.0,0.0
89924000,89920000,0.0,0.0,0.0
89944000,89940000,0.0,0.0,0.0
89964000,89960000,0.0,0.0,0.0
89984000,89980000,0.0,0.0,0.0
90000000,89996000,0.0,0.0,0.0
90024000,90020000,0.0,0.0,0.0
90044000,90040000,0.0,0.0,0.0
90064000,90060000,0.0,0.0,0.0
90084000,90080000,0.0,0.0,0.0
90100000,90096000,0.0,0.0,0.0
90124000,90120000,0.0,0.0,0.0
90144000,90140000,0.0,0.0,0.0
90164000,90160000,0.0,0.0,0.0
90184000,90180000,0.0,0.0,0.0
90204000,90200000,0.0,0.0,0.0
90220000,90216000,0.0,0.0,0.0
90244000,90240000,0.0,0.0,0.0
90264000,90260000,0.0,0.0,0.0
90284000,90280000,0.0,0.0,0.0
90304000,90300000,0.0,0.0,0.0
90324000,90320000,0.0,0.0,0.0
90344000,90340000,0.0,0.0,0.0
90364000,90360000,0.0,0.0,0.0
90384000,90380000,0.0,0.0,0.0
90404000,90400000,0.0,0.0,0.0
90424000,90420000,0.0,0.0,0.0
90444000,90440000,0.0,0.0,0.0
90464000,90460000,0.0,0.0,0.0
90484000,90480000,0.0,0.0,0.0
90504000,90500000,0.0,0.0,0.0
90524000,90520000,0.0,0.0,0.0
90544000,90540000,0.0,0.0,0.0
90560000,90556000,0.0,0.0,0.0
90580000,90576000,0.0,0.0,0.0
90604000,90600000,0.0,0.0,0.0
90624000,90620000,0.0,0.0,0.0
90644000,90640000,0.0,0.0,0.0
90664000,90660000,0.0,0.0,0.0
90684000,90680000,0.0,0.0,0.0
90704000,90700000,0.0,0.0,0.0
90724000,90720000,0.0,0.0,0.0
90744000,90740000,0.0,0.0,0.0
90764000,90760000,0.0,0.0,0.0
90780000,90776000,0.0,0.0,0.0
90804000,90800000,0.0,0.0,0.0
90824000,90820000,0.0,0.0,0.0
90844000,90840000,0.0,0.0,0.0
90864000,90860000,0.0,0.0,0.0
90884000,90880000,0.0,0.0,0.0
90900000,90896000,0.0,0.0,0.0
90924000,90920000,0.0,0.0,0.0
90944000,90940000,0.0,0.0,0.0
90964000,90960000,0.0,0.0,0.0
90984000,90980000,0.0,0.0,0.0
91004000,91000000,0.0,0.0,0.0
91024000,91020000,0.0,0.0,0.0
91044000,91040000,0.0,0.0,0.0
91064000,91060000,0.0,0.0,0.0
91084000,91080000,0.0,0.0,0.0
91100000,91096000,0.0,0.0,0.0
91124000,91124000,0.0,0.0,0.0
91140000,91136000,0.0,0.0,0.0
91164000,91160000,0.0,0.0,0.0
91184000,91180000,0.0,0.0,0.0
91204000,91200000,0.0,0.0,0.0
91224000,91220000,0.0,0.0,0.0
91244000,91240000,0.0,0.0,0.0
91264000,91260000,0.0,0.0,0.0
91284000,91280000,0.0,0.0,0.0
91304000,91300000,0.0,0.0,0.0
91324000,91320000,0.0,0.0,0.0
91344000,91340000,0.0,0.0,0.0
91364000,91360000,0.0,0.0,0.0
91380000,91376000,0.0,0.0,0.0
91400000,91396000,0.0,0.0,0.0
91420000,91416000,0.0,0.0,0.0
91444000,91440000,0.0,0.0,0.0
91464000,91460000,0.0,0.0,0.0
91484000,91480000,0.0,0.0,0.0
91500000,91496000,0.0,0.0,0.0
91524000,91520000,0.0,0.0,0.0
91540000,91536000,0.0,0.0,0.0
91564000,91560000,0.0,0.0,0.0
91584000,91580000,0.0,0.0,0.0
91604000,91600000,0.0,0.0,0.0
91620000,91616000,0.0,0.0,0.0
91644000,91640000,0.0,0.0,0.0
91664000,91660000,0.0,0.0,0.0
91684000,91680000,0.0,0.0,0.0
91704000,91700000,0.0,0.0,0.0
91724000,91720000,0.0,0.0,0.0
91744000,91740000,0.0,0.0,0.0
91764000,91760000,0.0,0.0,0.0
91784000,91780000,0.0,0.0,0.0
91800000,91796000,0.0,0.0,0.0
91820000,91816000,0.0,0.0,0.0
91840000,91836000,0.0,0.0,0.0
91864000,91860000,0.0,0.0,0.0
91884000,91880000,0.0,0.0,0.0
91900000,91896000,0.0,0.0,0.0
91924000,91920000,0.0,0.0,0.0
91944000,91940000,0.0,0.0,0.0
91964000,91964000,0.0,0.0,0.0
91984000,91980000,0.0,0.0,0.0
92004000,92000000,0.0,0.0,0.0
92024000,92020000,0.0,0.0,0.0
92044000,92040000,0.0,0.0,0.0
92064000,92060000,0.0,0.0,0.0
92084000,92080000,0.0,0.0,0.0
92100000,92096000,0.0,0.0,0.0
92124000,92120000,0.0,0.0,0.0
92140000,92136000,0.0,0.0,0.0
92164000,92160000,0.0,0.0,0.0
92180000,92176000,0.0,0.0,0.0
92204000,92200000,0.0,0.0,0.0
92224000,92220000,0.0,0.0,0.0
92244000,92240000,0.0,0.0,0.0
92264000,92260000,0.0,0.0,0.0
92284000,92280000,0.0,0.0,0.0
92300000,92296000,0.0,0.0,0.0
92324000,92320000,0.0,0.0,0.0
92344000,92340000,0.0,0.0,0.0
92364000,92360000,0.0,0.0,0.0
92384000,92380000,0.0,0.0,0.0
92404000,92400000,0.0,0.0,0.0
92420000,92416000,0.0,0.0,0.0
92444000,92440000,0.0,0.0,0.0
92464000,92460000,0.0,0.0,0.0
92480000,92476000,0.0,0.0,0.0
92504000,92500000,0.0,0.0,0.0
92524000,92520000,0.0,0.0,0.0
92540000,92536000,0.0,0.0,0.0
92564000,92560000,0.0,0.0,0.0
92584000,92580000,0.0,0.0,0.0
92600000,92596000,0.0,0.0,0.0
92624000,92620000,0.0,0.0,0.0
92644000,92640000,0.0,0.0,0.0
92664000,92660000,0.0,0.0,0.0
92684000,92680000,0.0,0.0,0.0
92700000,92696000,0.0,0.0,0.0
92724000,92720000,0.0,0.0,0.0
92744000,92740000,0.0,0.0,0.0
92764000,92760000,0.0,0.0,0.0
92784000,92780000,0.0,0.0,0.0
92804000,92800000,0.0,0.0,0.0
92824000,92820000,0.0,0.0,0.0
92844000,92840000,0.0,0.0,0.0
92864000,92860000,0.0,0.0,0.0
92884000,92880000,0.0,0.0,0.0
92904000,92904000,0.0,0.0,0.0
92924000,92920000,0.0,0.0,0.0
92944000,92940000,0.0,0.0,0.0
92964000,92960000,0.0,0.0,0.0
92984000,92980000,0.0,0.0,0.0
93004000,93000000,0.0,0.0,0.0
93024000,93020000,0.0,0.0,0.0
93044000,93040000,0.0,0.0,0.0
93064000,93060000,0.0,0.0,0.0
93084000,93080000,0.0,0.0,0.0
93100000,93096000,0.0,0.0,0.0
93124000,93120000,0.0,0.0,0.0
93144000,93140000,0.0,0.0,0.0
93164000,93160000,0.0,0.0,0.0
93184000,93180000,0.0,0.0,0.0
93204000,93200000,0.0,0.0,0.0
93224000,93220000,0.0,0.0,0.0
93244000,93240000,0.0,0.0,0.0
93264000,93260000,0.0,0.0,0.0
93284000,93280000,0.0,0.0,0.0
93304000,93300000,0.0,0.0,0.0
93324000,93320000,0.0,0.0,0.0
93344000,93340000,0.0,0.0,0.0
93364000,93360000,0.0,0.0,0.0
93384000,93380000,0.0,0.0,0.0
93404000,93400000,0.0,0.0,0.0
93424000,93420000,0.0,0.0,0.0
93444000,93440000,0.0,0.0,0.0
93464000,93460000,0.0,0.0,0.0
93484000,93480000,0.0,0.0,0.0
93504000,93500000,0.0,0.0,0.0
93524000,93520000,0.0,0.0,0.0
93544000,93540000,0.0,0.0,0.0
93564000,93560000,0.0,0.0,0.0
93580000,93576000,0.0,0.0,0.0
93604000,93600000,0.0,0.0,0.0
93624000,93620000,0.0,0.0,0.0
93644000,93640000,0.0,0.0,0.0
93664000,93660000,0.0,0.0,0.0
93684000,93680000,0.0,0.0,0.0
93704000,93700000,0.0,0.0,0.0
93724000,93720000,0.0,0.0,0.0
93744000,93740000,0.0,0.0,0.0
93764000,93760000,0.0,0.0,0.0
93784000,93780000,0.0,0.0,0.0
93804000,93800000,0.0,0.0,0.0
93820000,93816000,0.0,0.0,0.0
93844000,93840000,0.0,0.0,0.0
93860000,93856000,0.0,0.0,0.0
93884000,93880000,0.0,0.0,0.0
93904000,93900000,0.0,0.0,0.0
93924000,93920000,0.0,0.0,0.0
93940000,93936000,0.0,0.0,0.0
93960000,93956000,0.0,0.0,0.0
93980000,93976000,0.0,0.0,0.0
94004000,94000000,0.0,0.0,0.0
94020000,94016000,0.0,0.0,0.0
94044000,94040000,0.0,0.0,0.0
94064000,94060000,0.0,0.0,0.0
94084000,94080000,0.0,0.0,0.0
94104000,94100000,0.0,0.0,0.0
94124000,94120000,0.0,0.0,0.0
94144000,94140000,0.0,0.0,0.0
94164000,94160000,0.0,0.0,0.0
94180000,94176000,0.0,0.0,0.0
94204000,94200000,0.0,0.0,0.0
94224000,94220000,0.0,0.0,0.0
94244000,94240000,0.0,0.0,0.0
94264000,94260000,0.0,0.0,0.0
94284000,94280000,0.0,0.0,0.0
94304000,94300000,0.0,0.0,0.0
94324000,94320000,0.0,0.0,0.0
94344000,94340000,0.0,0.0,0.0
94364000,94360000,0.0,0.0,0.0
94384000,94380000,0.0,0.0,0.0
94404000,94400000,0.0,0.0,0.0
94424000,94420000,0.0,0.0,0.0
94440000,94436000,0.0,0.0,0.0
94464000,94460000,0.0,0.0,0.0
94484000,94480000,0.0,0.0,0.0
94500000,94496000,0.0,0.0,0.0
94524000,94520000,0.0,0.0,0.0
94544000,94540000,0.0,0.0,0.0
94564000,94560000,0.0,0.0,0.0
94584000,94580000,0.0,0.0,0.0
94604000,94600000,0.0,0.0,0.0
94620000,94616000,0.0,0.0,0.0
94644000,94640000,0.0,0.0,0.0
94664000,94660000,0.0,0.0,0.0
94684000,94680000,0.0,0.0,0.0
94700000,94696000,0.0,0.0,0.0
94724000,94720000,0.0,0.0,0.0
94744000,94740000,0.0,0.0,0.0
94764000,94760000,0.0,0.0,0.0
94784000,94780000,0.0,0.0,0.0
94804000,94800000,0.0,0.0,0.0
94824000,94820000,0.0,0.0,0.0
94844000,94840000,0.0,0.0,0.0
94864000,94860000,0.0,0.0,0.0
94884000,94880000,0.0,0.0,0.0
94904000,94900000,0.0,0.0,0.0
94924000,94920000,0.0,0.0,0.0
94944000,94940000,0.0,0.0,0.0
94964000,94960000,0.0,0.0,0.0
94980000,94976000,0.0,0.0,0.0
95004000,95000000,0.0,0.0,0.0
95020000,95016000,0.0,0.0,0.0
95044000,95040000,0.0,0.0,0.0
95064000,95060000,0.0,0.0,0.0
95084000,95080000,0.0,0.0,0.0
95104000,95100000,0.0,0.0,0.0
95124000,95120000,0.0,0.0,0.0
95144000,95140000,0.0,0.0,0.0
95164000,95160000,0.0,0.0,0.0
95184000,95180000,0.0,0.0,0.0
95204000,95200000,0.0,0.0,0.0
95224000,95220000,0.0,0.0,0.0
95244000,95240000,0.0,0.0,0.0
95264000,95260000,0.0,0.0,0.0
95284000,95280000,0.0,0.0,0.0
95304000,95300000,0.0,0.0,0.0
95324000,95320000,0.0,0.0,0.0
95344000,95340000,0.0,0.0,0.0
95364000,95360000,0.0,0.0,0.0
95384000,95380000,0.0,0.0,0.0
95404000,95400000,0.0,0.0,0.0
95424000,95420000,0.0,0.0,0.0
95444000,95440000,0.0,0.0,0.0
95464000,95460000,0.0,0.0,0.0
95484000,95480000,0.0,0.0,0.0
95504000,95500000,0.0,0.0,0.0
95524000,95520000,0.0,0.0,0.0
95544000,95540000,0.0,0.0,0.0
95560000,95556000,0.0,0.0,0.0
95580000,95576000,0.0,0.0,0.0
95604000,95600000,0.0,0.0,0.0
95620000,95616000,0.0,0.0,0.0
95644000,95640000,0.0,0.0,0.0
95664000,95660000,0.0,0.0,0.0
95684000,95680000,0.0,0.0,0.0
95704000,95700000,0.0,0.0,0.0
95724000,95720000,0.0,0.0,0.0
95740000,95736000,0.0,0.0,0.0
95764000,95760000,0.0,0.0,0.0
95784000,95780000,0.0,0.0,0.0
95804000,95800000,0.0,0.0,0.0
95824000,95820000,0.0,0.0,0.0
95844000,95840000,0.0,0.0,0.0
95864000,95860000,0.0,0.0,0.0
95884000,95880000,0.0,0.0,0.0
95904000,95900000,0.0,0.0,0.0
95924000,95920000,0.0,0.0,0.0
95944000,95940000,0.0,0.0,0.0
95964000,95960000,0.0,0.0,0.0
95984000,95980000,0.0,0.0,0.0
96004000,96000000,0.0,0.0,0.0
96024000,96020000,0.0,0.0,0.0
96044000,96040000,0.0,0.0,0.0
96064000,96060000,0.0,0.0,0.0
96084000,96080000,0.0,0.0,0.0
96104000,96100000,0.0,0.0,0.0
96120000,96116000,0.0,0.0,0.0
96144000,96140000,0.0,0.0,0.0
96164000,96160000,0.0,0.0,0.0
96184000,96184000,0.0,-0.0,-0.0
96204000,96204000,0.0,-0.0,0.0
96224000,96224000,0.0,-0.0,0.0
96244000,96244000,0.0,-0.0,0.0
96264000,96260000,0.0,0.0,0.0
96284000,96284000,-0.0,0.0,0.0
96304000,96304000,-0.0,0.0,0.0
96324000,96324000,-0.0,0.0,0.0
96344000,96344000,-0.0,0.0,0.0
96364000,96364000,-0.0,0.0,0.0
96384000,96380000,-0.0,-0.0,0.0
96404000,96404000,-0.0,-0.0,0.0
96424000,96420000,-0.0,-0.0,0.0
96444000,96440000,-0.0,-0.0,0.0
96464000,96464000,-0.0,-0.0,0.0
96484000,96484000,-0.0,-0.0,0.0
96504000,96504000,-0.0,-0.0,0.0
96524000,96520000,-0.0,-0.0,0.0
96544000,96544000,-0.0,-0.0,0.0
96564000,96564000,-0.0,-0.0,0.0
96584000,96580000,-0.0,-0.0,0.0
96604000,96604000,-0.0,-0.0,0.0
96624000,96624000,-0.0,-0.0,0.0
96644000,96644000,-0.0,-0.0,0.0
96664000,96660000,-0.0,-0.0,0.0
96684000,96684000,-0.0,-0.0,0.0
96700000,96700000,-0.0,-0.0,0.0
96724000,96720000,-0.0,-0.0,0.0
96744000,96740000,-0.0,-0.0,0.0
96764000,96760000,-0.0,-0.0,0.0
96784000,96784000,-0.0,-0.0,0.0
96804000,96804000,-0.0,-0.0,0.0
96824000,96820000,-0.0,-0.0,0.0
96844000,96844000,-0.0,-0.0,0.0
96864000,96864000,-0.0,-0.0,0.0
96884000,96880000,-0.0,-0.0,0.0
96904000,96904000,-0.0,-0.0,0.0
96920000,96920000,-0.0,-0.0,0.0
96944000,96944000,-0.0,-0.0,0.0
96964000,96964000,-0.0,-0.0,0.0
96984000,96984000,-0.0,-0.0,0.0
97004000,97004000,-0.0,-0.0,0.0
97024000,97024000,-0.0,-0.0,0.0
97044000,97044000,-0.0,-0.0,0.0
97064000,97064000,-0.0,-0.0,0.0
97080000,97080000,-0.0,-0.0,0.0
97104000,97100000,-0.0,-0.0,0.0
97124000,97124000,-0.0,-0.0,0.0
97144000,97140000,-0.0,-0.0,0.0
97164000,97160000,-0.0,-0.0,0.0
97184000,97180000,-0.0,-0.0,0.0
97204000,97204000,-0.0,-0.0,0.0
97220000,97220000,-0.0,-0.0,0.0
97240000,97240000,-0.0,-0.0,0.0
97264000,97260000,-0.0,-0.0,0.0
97284000,97284000,-0.0,-0.0,0.0
97300000,97300000,-0.0,-0.0,0.0
97324000,97324000,-0.0,-0.0,0.0
97344000,97344000,-0.0,-0.0,0.0
97364000,97364000,-0.0,-0.0,0.0
97384000,97384000,-0.0,-0.0,0.0
97404000,97404000,-0.0,-0.0,0.0
97424000,97424000,-0.0,-0.0,0.0
97444000,97440000,-0.0,-0.0,0.0
97460000,97460000,-0.0,-0.0,0.0
97484000,97484000,-0.0,-0.0,0.0
97504000,97504000,-0.0,-0.0,0.0
97524000,97520000,-0.0,-0.0,0.0
97544000,97544000,-0.0,-0.0,0.0
97564000,97564000,-0.0,-0.0,0.0
97584000,97584000,-0.0,-0.0,0.0
97600000,97600000,-0.0,-0.0,0.0
97624000,97624000,-0.0,-0.0,0.0
97644000,97644000,-0.0,-0.0,0.0
97664000,97664000,-0.0,-0.0,0.0
97684000,97684000,-0.0,-0.0,0.0
97704000,97704000,-0.0,0.0,0.0
97724000,97724000,-0.0,-0.0,0.0
97744000,97740000,-0.0,-0.0,0.0
97764000,97764000,-0.0,-0.0,0.0
97784000,97784000,-0.0,-0.0,0.0
97804000,97804000,-0.0,-0.0,0.0
97824000,97820000,-0.0,-0.0,0.0
97840000,97840000,-0.0,-0.0,0.0
97864000,97860000,-0.0,-0.0,0.0
97884000,97884000,-0.0,-0.0,0.0
97904000,97900000,-0.0,-0.0,0.0
97924000,97924000,-0.0,-0.0,0.0
97944000,97944000,-0.0,-0.0,0.0
97964000,97960000,-0.0,-0.0,0.0
97984000,97984000,-0.0,-0.0,0.0
98004000,98004000,-0.0,-0.0,0.0
98020000,98020000,-0.0,-0.0,0.0
98044000,98044000,-0.0,-0.0,0.0
98060000,98060000,-0.0,-0.0,0.0
98084000,98084000,-0.0,-0.0,0.0
98104000,98104000,-0.0,-0.0,0.0
98124000,98120000,-0.0,-0.0,0.0
98144000,98144000,-0.0,-0.0,0.0
98160000,98160000,-0.0,-0.0,0.0
98184000,98184000,-0.0,-0.0,0.0
98204000,98204000,-0.0,-0.0,0.0
98224000,98224000,-0.011663582,0.038705595,0.055903856
98244000,98244000,-0.013078089,0.031941168,0.056076247
98264000,98264000,-0.019812264,0.044759978,0.0660497
98284000,98284000,-0.01674126,0.050579105,0.06651943
98300000,98300000,-0.016436923,0.04609382,0.06707915
98324000,98324000,-0.02104911,0.06876039,0.06741805
98344000,98340000,-0.024805782,0.08391541,0.07322765
98364000,98364000,-0.024221111,0.109184064,0.07338417
98384000,98384000,-0.027283736,0.14369725,0.07420276
98404000,98404000,-0.023409432,0.15431282,0.07397877
98424000,98424000,-0.024119057,0.18601353,0.07455296
98444000,98444000,-0.029819613,0.20896757,0.08313515
98464000,98460000,-0.027046572,0.21761003,0.08319734
98484000,98484000,-0.024170725,0.22738048,0.08417977
98500000,98500000,-0.027668472,0.24726203,0.08454457
98524000,98520000,-0.026914347,0.26190272,0.085028045
98540000,98540000,-0.029422805,0.28257766,0.09316607
98564000,98560000,-0.028832316,0.28369147,0.093048975
98584000,98584000,-0.029879207,0.28332806,0.0935834
98604000,98604000,-0.027932758,0.28839302,0.09389303
