timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
121652000,79.994774,79.994774,0.0,nan,-0.119851686,0.016411642,15.0,15.058892,14.745857,0.062607005,0.009022233,0.0,-0.21605057,0.3196269,-2.0985374,0.027902663,0.01972691,0.025093298,0.2681706,0.009110849,0.25098205,0
121852000,79.994774,79.994774,0.0,nan,-0.12194061,0.01709505,15.0,15.059043,14.748505,0.06210766,0.008307507,0.0,-0.23221385,0.3141448,-2.111824,0.045121863,0.01967246,0.024798125,0.26795766,0.008705588,0.25098404,0
122052000,79.994774,79.994774,0.0,nan,-0.12343903,0.01674428,15.0,15.058878,14.74572,0.06263161,0.005271851,0.0,-0.22925764,0.2901302,-2.1340716,0.086468056,0.019619394,0.02449461,0.2679582,0.00820121,0.2509833,0
122252000,79.994774,79.994774,0.0,nan,-0.124824524,0.015542817,14.999999,15.058877,14.749712,0.061833,0.00634619,0.0,-0.24528486,0.2716741,-2.1361294,0.05881849,0.019568011,0.024187822,0.2677595,0.007902296,0.25098214,0
122452000,79.994774,79.994774,0.0,nan,-0.12563019,0.009671109,15.000001,15.058887,14.748283,0.062120628,0.0041484744,0.0,-0.24287188,0.24080768,-2.1481838,0.033658307,0.019517647,0.023888186,0.26776406,0.007526798,0.25098142,0
122652000,79.994774,79.994774,0.0,nan,-0.12647247,0.013696851,14.999999,15.058904,14.74682,0.06241665,0.0027580343,0.0,-0.24296284,0.19891891,-2.1607184,0.093647994,0.019472564,0.023580125,0.26775956,0.0070802886,0.25098106,0
122852000,79.994774,79.994774,0.0,nan,-0.12708893,0.014547034,15.0,15.058871,14.748056,0.062162973,0.0027813183,0.0,-0.25164586,0.1925838,-2.1630998,0.101638645,0.01942794,0.023268428,0.2676335,0.0067463387,0.25098243,0
123052000,79.994774,79.994774,0.0,nan,-0.1279831,0.017507479,14.999999,15.058783,14.763341,0.059088327,0.010221893,0.0,-0.30584902,0.22296983,-2.1274266,0.02078043,0.019379389,0.022963958,0.26699516,0.006785862,0.25097972,0
123252000,79.994774,79.994774,0.0,nan,-0.12849884,0.018589132,15.0,15.058851,14.770159,0.057738494,0.011603928,0.0,-0.33376342,0.26741302,-2.1129498,0.010905251,0.019322464,0.02266973,0.26660976,0.0066158623,0.25098234,0
123452000,79.994774,79.994774,0.0,nan,-0.12911835,0.018692346,14.999999,15.058928,14.775477,0.056690026,0.011802139,0.0,-0.3595348,0.30453312,-2.1038408,0.008927062,0.019258564,0.02237907,0.26624388,0.006401496,0.25098214,0
123652000,79.994774,79.994774,0.0,nan,-0.1298172,0.024233697,15.0,15.058929,14.771894,0.057407,0.0076210694,0.0,-0.36168474,0.32035023,-2.121082,0.12507376,0.019191371,0.02207454,0.266138,0.005881993,0.25098133,0
123852000,79.994774,79.994774,0.0,nan,-0.13049316,0.02776745,14.999999,15.058859,14.778291,0.056113627,0.009395916,0.0,-0.3928395,0.35051337,-2.1089642,0.13345009,0.019119637,0.021763077,0.2657158,0.005663734,0.250981,0
124052000,79.994774,79.994774,0.0,nan,-0.13127747,0.030170687,15.0,15.058916,14.780851,0.055612948,0.008333015,0.0,-0.4144057,0.38740557,-2.1093988,0.17270431,0.019040821,0.021455592,0.26537955,0.005328661,0.25098193,0
124252000,79.994774,79.994774,0.0,nan,-0.13185883,0.03319137,15.000001,15.058805,14.777979,0.056165315,0.005309476,0.0,-0.4183067,0.39226747,-2.1231031,0.24703285,0.01896053,0.021131683,0.26525438,0.0048463084,0.25098196,0
124452000,79.994774,79.994774,0.0,nan,-0.13251953,0.035910957,14.999999,15.058913,14.7799,0.05580273,0.00516752,0.0,-0.4367177,0.3984087,-2.1243315,0.27579075,0.018878259,0.02080332,0.26497683,0.004490899,0.2509819,0
124652000,79.994774,79.994774,0.0,nan,-0.13253938,0.030455036,14.999999,15.058883,14.781743,0.055427935,0.0049231956,0.0,-0.44813406,0.40570801,-2.1190886,0.22588848,0.018793011,0.020476386,0.26476654,0.0042402074,0.2509814,0
124852000,79.994774,79.994774,0.0,nan,-0.13263093,0.026882457,15.0,15.058935,14.782329,0.055321313,0.0042572264,0.0,-0.45630127,0.38010678,-2.118443,0.20069513,0.01870878,0.02015368,0.26462287,0.003940424,0.25098023,0
125052000,79.994774,79.994774,0.0,nan,-0.13222657,0.02165652,15.000002,15.058889,14.7842865,0.05492058,0.0045012156,0.0,-0.463116,0.3441765,-2.1086614,0.14583066,0.018626852,0.019838175,0.26450807,0.0037391204,0.25098145,0
125252000,79.994774,79.994774,0.0,nan,-0.13210297,0.022722863,15.000001,15.058913,14.782913,0.055200007,0.002434623,0.0,-0.4626013,0.32291713,-2.1115046,0.18684435,0.018546423,0.019529827,0.2644546,0.0033794139,0.25098187,0
125452000,79.994774,79.994774,0.0,nan,-0.13149415,0.02497643,15.000001,15.058906,14.774844,0.056812286,-0.0018752882,0.0,-0.437114,0.27815983,-2.1289098,0.2726422,0.018472916,0.01919927,0.26468754,0.002848681,0.2509818,0
125652000,79.994774,79.994774,0.0,nan,-0.13131562,0.020520719,14.999999,15.058883,14.770392,0.05769806,-0.0039055273,0.0,-0.42586237,0.23666754,-2.1399894,0.25892568,0.018403864,0.01887072,0.2647751,0.0024405327,0.2509814,0
125852000,79.994774,79.994774,0.0,nan,-0.1307724,0.021232398,14.999998,15.058915,14.7737465,0.05703373,-0.0013366874,0.0,-0.43268293,0.21287851,-2.125041,0.22796659,0.018338893,0.01854198,0.26466444,0.0022503864,0.25098196,0
126052000,79.994774,79.994774,0.0,nan,-0.13052826,0.017058231,14.999999,15.058809,14.774057,0.05695038,-0.000775114,0.0,-0.4335373,0.19257239,-2.121433,0.17873567,0.018275587,0.018221049,0.264612,0.0019911695,0.2509813,0
126252000,79.994774,79.994774,0.0,nan,-0.12983246,0.016418481,15.0,15.058839,14.77955,0.05585785,0.002165636,0.0,-0.44407707,0.19111703,-2.0987754,0.12900317,0.018212406,0.01790929,0.26444137,0.0018917155,0.25098065,0
126452000,79.994774,79.994774,0.0,nan,-0.12945099,0.015770119,15.0,15.058851,14.773855,0.056999207,-0.0012170173,0.0,-0.4248953,0.17763263,-2.1115785,0.17263208,0.018150484,0.017596608,0.26459014,0.0014455412,0.25098085,0
126652000,79.994774,79.994774,0.0,nan,-0.12833405,0.01399816,15.0,15.058866,14.78068,0.05563717,0.0024745292,0.0,-0.43455714,0.17636685,-2.0808823,0.10069983,0.018089607,0.017289761,0.26443043,0.0014287252,0.25098,0
126852000,79.994774,79.994774,0.0,nan,-0.1276596,0.012052677,14.999999,15.058748,14.780217,0.055706214,0.0017186177,0.0,-0.42755997,0.16688879,-2.075263,0.092794836,0.018029347,0.016991824,0.26445067,0.0011783913,0.25097916,0
127052000,79.994774,79.994774,0.0,nan,-0.12536164,0.006971238,14.999999,15.058754,14.782322,0.055286407,0.0026613835,0.0,-0.4115101,0.14466509,-2.0466392,0.029023066,0.017972516,0.016696919,0.264581,0.0011469265,0.25097924,0
127252000,79.994774,79.994774,0.0,nan,-0.123635866,0.0032302106,15.0,15.05888,14.783315,0.05511303,0.0023615207,0.0,-0.39738578,0.12222593,-2.027207,-0.0032335594,0.017918415,0.016418671,0.26469588,0.0010394165,0.25098076,0
127452000,79.994774,79.994774,0.0,nan,-0.12190705,0.0029134557,14.999999,15.058832,14.786486,0.0544693,0.0037478653,0.0,-0.38993293,0.10087823,-2.0009093,-0.026846517,0.017868893,0.016140359,0.26474404,0.0009801779,0.25098056,0
127652000,79.994774,79.994774,0.0,nan,-0.1208725,0.001623585,15.0,15.058802,14.778942,0.05597191,-0.0011637233,0.0,-0.3580987,0.077629685,-2.01256,0.033120528,0.017822003,0.015866036,0.2650468,0.0005683154,0.25098002,0
127852000,79.994774,79.994774,0.0,nan,-0.1190445,0.0013041133,15.000001,15.058809,14.771121,0.057537653,-0.0048780087,0.0,-0.3175214,0.031266455,-2.0173235,0.08484264,0.017783511,0.01557724,0.265471,0.00019954052,0.25097966,0
128052000,79.994774,79.994774,0.0,nan,-0.11780091,-0.002128639,15.000001,15.058754,14.771738,0.057403184,-0.0035119378,0.0,-0.3072875,-0.0014947196,-2.0031772,0.031002605,0.017751195,0.015290549,0.2655761,5.8077276e-05,0.25097921,0
128252000,79.994774,79.994774,0.0,nan,-0.11527558,-0.007967956,14.999998,15.058803,14.770061,0.057748415,-0.0037035614,0.0,-0.27750897,-0.04383629,-1.9834149,-0.023437135,0.017724624,0.015016391,0.26589856,-3.0144118e-05,0.25098008,0
128452000,79.994774,79.994774,0.0,nan,-0.1134903,-0.008330986,14.999998,15.05887,14.772898,0.05719452,-0.0008829736,0.0,-0.268004,-0.09052653,-1.9578884,-0.068654984,0.01770651,0.014745528,0.2660253,-7.308647e-05,0.25098068,0
128652000,79.994774,79.994774,0.0,nan,-0.11104889,-0.016972631,14.999999,15.058793,14.789137,0.053931236,0.0076887636,0.0,-0.29138005,-0.076323085,-1.8866141,-0.28015482,0.017686374,0.014507283,0.26575014,0.00039135292,0.2509799,0
128852000,79.994774,79.994774,0.0,nan,-0.108992,-0.018446906,14.999999,15.058685,14.789134,0.053910255,0.006014393,0.0,-0.271514,-0.07740275,-1.8661325,-0.26985002,0.01766537,0.01428947,0.26593244,0.0003217766,0.2509781,0
129052000,79.994774,79.994774,0.0,nan,-0.10654755,-0.016101448,14.999999,15.058763,14.7949705,0.052758407,0.0074821846,0.0,-0.26427257,-0.061965734,-1.8254336,-0.2686,0.017644983,0.014075037,0.2659733,0.00042055175,0.2509804,0
129252000,79.994774,79.994774,0.0,nan,-0.104817204,-0.011385169,15.0,15.058702,14.789312,0.05387802,0.0033667034,0.0,-0.2310493,-0.07443876,-1.8247246,-0.1614416,0.017628344,0.013849258,0.2663083,0.00012104213,0.25097838,0
129452000,79.994774,79.994774,0.0,nan,-0.10310822,-0.01127546,14.999999,15.058787,14.7960005,0.052557375,0.006016198,0.0,-0.2334804,-0.058020193,-1.7887852,-0.19959016,0.017611325,0.013626805,0.26625133,0.00020354148,0.2509798,0
129652000,79.994774,79.994774,0.0,nan,-0.10189819,-0.009855349,15.0,15.058823,14.797493,0.05226593,0.0052407007,0.0,-0.22585732,-0.034637112,-1.7726846,-0.1741972,0.017592082,0.013410254,0.2662862,9.289384e-05,0.250979,0
129852000,79.994774,79.994774,0.0,nan,-0.10000153,-0.0072983014,14.999999,15.058648,14.793861,0.052957345,0.002425168,0.0,-0.19722563,-0.031085743,-1.7641237,-0.10744949,0.01757445,0.013182917,0.26655754,-0.00011881068,0.2509775,0
130052000,79.994774,79.994774,0.0,nan,-0.09853516,-0.0090178475,14.999999,15.0587015,14.794116,0.0529171,0.0021963497,0.0,-0.18343276,-0.042397022,-1.7491615,-0.12092793,0.01755956,0.012954478,0.2666965,-0.00022428669,0.25097838,0
130252000,79.994774,79.994774,0.0,nan,-0.09655609,-0.010210754,14.999999,15.058732,14.80463,0.05082035,0.0071936822,0.0,-0.1945135,-0.03020359,-1.6992683,-0.20663309,0.017544271,0.012739756,0.26655623,7.403083e-06,0.2509794,0
130452000,79.994774,79.994774,0.0,nan,-0.095106505,-0.01261673,15.0,15.0588,14.814294,0.048901178,0.010655404,0.0,-0.2075907,-0.01001668,-1.6571126,-0.28158015,0.017525982,0.012544511,0.26638407,0.00019124057,0.25098,0
130652000,79.994774,79.994774,0.0,nan,-0.09227448,-0.019328613,14.999999,15.058662,14.820163,0.04769993,0.011594119,0.0,-0.08052713,0.0009210424,-1.6118243,-0.36137566,0.017509863,0.012361881,0.26765966,0.00041117892,0.25097772,0
130852000,79.994774,79.994774,0.0,nan,-0.0892685,-0.07052193,15.000002,15.05881,14.827493,0.046263505,0.012840125,0.0,0.64304376,-0.0886085,-1.5613967,-0.88197076,0.017537095,0.012224899,0.27211562,0.0010196082,0.25097832,0
131052000,79.994774,79.994774,0.0,nan,-0.08111115,-0.23306595,15.000001,15.058609,14.83326,0.045069885,0.013209198,0.0,2.1531057,-0.5860057,-1.463962,-2.4815316,0.017714612,0.0122518195,0.28103533,0.0028873067,0.2509768,0
131252000,79.994774,79.994774,0.0,nan,-0.06665802,-0.4227899,15.000002,15.058546,14.837146,0.044280052,0.012479312,0.0,3.5898385,-1.592982,-1.3106815,-4.33131,0.018121937,0.0125435805,0.29029423,0.0056116222,0.25097573,0
131452000,79.994774,79.994774,0.0,nan,-0.04510803,-0.5871388,15.0,15.058619,14.84539,0.042645644,0.014341134,0.0,4.7062206,-2.8866467,-1.07545,-5.970764,0.018775567,0.013102676,0.29833794,0.009078056,0.25097597,0
131652000,79.994774,79.994774,0.0,nan,-0.01849823,-0.7066691,15.000001,15.058519,14.864665,0.038770866,0.022057418,0.0,5.494637,-4.1851087,-0.7577216,-7.2579327,0.01965484,0.013894306,0.3048202,0.01315548,0.2509753,0
131852000,79.994774,79.994774,0.0,nan,0.011393738,-0.7622361,15.0,15.058424,14.902164,0.031251907,0.0369693,0.0,5.955592,-5.2124834,-0.35398668,-8.025906,0.020709127,0.014883683,0.30941725,0.017711138,0.25097373,0
132052000,79.994774,79.994774,0.0,nan,0.041871645,-0.7505923,14.999999,15.058289,14.95575,0.020507623,0.057372056,0.0,6.1603827,-5.7931433,0.103913695,-8.218838,0.021874942,0.015985593,0.3122795,0.022368737,0.2509713,0
132252000,79.994774,79.994774,0.0,nan,0.071302794,-0.690494,15.0,15.058111,15.013553,0.008911706,0.07565875,0.0,6.1551127,-5.8780127,0.5654452,-7.9073396,0.023079738,0.017133756,0.3135376,0.026728936,0.25096852,0
132452000,79.994774,79.994774,0.0,nan,0.09743805,-0.5968379,15.000001,15.0580635,15.069215,-0.0022302628,0.08904052,0.0,6.009366,-5.542163,0.9891492,-7.194751,0.024260642,0.0182646,0.313586,0.030496007,0.2509677,0
132652000,79.994774,79.994774,0.0,nan,0.11990052,-0.4898125,15.0,15.057968,15.136185,-0.015643312,0.10527085,0.0,5.685336,-4.8357596,1.4126024,-6.3968186,0.025361598,0.019342877,0.31220967,0.034120664,0.25096616,0
132852000,79.994774,79.994774,0.0,nan,0.13768463,-0.37481925,15.000002,15.057915,15.19395,-0.027206993,0.11378795,0.0,5.3010316,-3.931881,1.7636067,-5.4046097,0.026345564,0.020343449,0.31019038,0.036990423,0.2509652,0
133052000,79.994774,79.994774,0.0,nan,0.15076904,-0.2715887,15.0,15.057846,15.25058,-0.038546752,0.11932911,0.0,4.8315554,-2.8966804,2.0663996,-4.4832134,0.027185377,0.02125906,0.3074304,0.039455194,0.2509641,0
133252000,79.994774,79.994774,0.0,nan,0.15999603,-0.18847477,15.0,15.057773,15.299519,-0.04834919,0.120189816,0.0,4.35309,-1.9164758,2.3087444,-3.6871524,0.027877416,0.022089444,0.30452958,0.041473553,0.25096408,0
133452000,79.994774,79.994774,0.0,nan,0.16613923,-0.12615925,15.000001,15.057751,15.344418,-0.057333376,0.1181213,0.0,3.859354,-1.0318639,2.5090165,-3.0497022,0.028425615,0.022859484,0.30149552,0.04322726,0.2509625,0
133652000,79.994774,79.994774,0.0,nan,0.16983795,-0.06255989,15.000001,15.057765,15.374628,-0.06337261,0.10906673,0.0,3.4101107,-0.2932908,2.6398718,-2.2903633,0.028847892,0.023552543,0.2987264,0.04433135,0.25096273,0
133852000,79.994774,79.994774,0.0,nan,0.17151642,0.0055140145,15.000001,15.057796,15.395726,-0.06758614,0.09753768,0.0,2.98072,0.33055696,2.7225392,-1.4475894,0.02916042,0.024149034,0.29606998,0.044943456,0.25096238,0
134052000,79.994774,79.994774,0.0,nan,0.17012177,0.08170011,15.000002,15.057854,15.41686,-0.071801186,0.08804859,0.0,2.5309954,0.9382092,2.7752736,-0.55622846,0.029366823,0.024643509,0.29321477,0.045203533,0.2509642,0
134252000,79.994774,79.994774,0.0,nan,0.16529083,0.17428571,15.000001,15.057756,15.428033,-0.07405529,0.0753175,0.0,2.0882783,1.5744348,2.7634768,0.5471581,0.029466415,0.025007004,0.29025906,0.044737086,0.2509626,0
134452000,79.994774,79.994774,0.0,nan,0.1563797,0.27434182,15.000001,15.057767,15.425624,-0.0735714,0.05840298,0.0,1.672992,2.236613,2.6684456,1.7894719,0.029458903,0.025201429,0.2873235,0.043422326,0.2509644,0
134652000,79.994774,79.994774,0.0,nan,0.14312287,0.36581737,15.000001,15.057881,15.416385,-0.07170067,0.041318405,0.0,1.2708974,2.9027112,2.5089211,2.9504623,0.029343268,0.025221368,0.2843464,0.04152456,0.25096467,0
134852000,79.994774,79.994774,0.0,nan,0.12654267,0.4374782,15.000001,15.05792,15.399555,-0.06832695,0.023520332,0.0,0.9029398,3.5293963,2.2931643,3.9279933,0.029122977,0.025076827,0.28149083,0.03917899,0.25096533,0
135052000,79.994774,79.994774,0.0,nan,0.1070282,0.49117902,15.000001,15.057947,15.375572,-0.06352501,0.006130552,0.0,0.5756347,4.030533,2.0263214,4.72256,0.028813532,0.024777625,0.27889603,0.03642814,0.25096837,0
135252000,79.994774,79.994774,0.0,nan,0.08612519,0.51097876,15.0,15.058083,15.359914,-0.06036625,-0.0033674494,0.0,0.25723833,4.3935194,1.7718201,5.062714,0.028429247,0.024371222,0.27640975,0.03394924,0.25096804,0
135452000,79.994774,79.994774,0.0,nan,0.06347809,0.5114976,15.0,15.058154,15.318893,-0.052147865,-0.024172818,0.0,0.043123484,4.5397367,1.421355,5.386379,0.027993716,0.023885015,0.27465996,0.03070704,0.25096923,0
135652000,79.994774,79.994774,0.0,nan,0.0415329,0.5017375,15.000001,15.058246,15.26635,-0.04162083,-0.046731092,0.0,-0.09370655,4.490055,1.0426967,5.633777,0.02753701,0.023308516,0.27305645,0.027206596,0.2509706,0
135852000,79.994774,79.994774,0.0,nan,0.019425964,0.48163953,14.999999,15.058394,15.2043705,-0.029195214,-0.069340385,0.0,-0.17680699,4.257572,0.63439846,5.7775474,0.027085653,0.022650544,0.27198675,0.023455912,0.25097325,0
136052000,79.994774,79.994774,0.0,nan,-0.0009140015,0.44897217,15.000001,15.058414,15.146791,-0.0176754,-0.08490721,0.0,-0.23783976,3.9060705,0.2587623,5.688985,0.026657276,0.021935945,0.27128327,0.020022243,0.25097355,0
136252000,79.994774,79.994774,0.0,nan,-0.022148132,0.41445872,15.000002,15.058442,15.094191,-0.0071496964,-0.0945681,0.0,-0.30916408,3.4899142,-0.1092801,5.4918804,0.026261913,0.021189077,0.2705741,0.016666846,0.2509762,0
136452000,79.994774,79.994774,0.0,nan,-0.040356446,0.36709714,15.000001,15.058684,15.042438,0.003249359,-0.10194781,0.0,-0.34269008,3.0316255,-0.44463983,5.133537,0.025904782,0.02043106,0.27033266,0.013635471,0.25097805,0
136652000,79.994774,79.994774,0.0,nan,-0.057847597,0.32349384,15.000001,15.058664,14.983866,0.014959717,-0.11132231,0.0,-0.34302944,2.5315065,-0.79144555,4.8404293,0.025594234,0.019670436,0.2705183,0.010451578,0.25097772,0
136852000,79.994774,79.994774,0.0,nan,-0.0721878,0.27578554,15.0,15.058655,14.935818,0.024567414,-0.11329829,0.0,-0.33971477,2.0306141,-1.074855,4.396735,0.025334187,0.018914757,0.27079493,0.007840747,0.25097963,0
137052000,77.441414,79.98512,-0.3675,nan,-0.19709846,0.23297456,14.999999,15.0588255,14.879026,0.035959817,-0.119047076,0.0,-1.3923193,1.5082269,-2.4679227,4.0560045,0.02510966,0.018140059,0.26028335,-0.0032446496,0.25098044,0
137252000,77.441414,79.77165,-1.7674999,nan,-0.66953987,0.1490693,14.999999,15.0587,14.83923,0.043894004,-0.11480501,0.0,-5.9026184,0.9879568,-7.2172966,3.1654882,0.024602413,0.016942838,0.21397397,-0.039787494,0.25097835,0
137452000,77.441414,79.37554,-2.0,nan,-0.8239868,-0.0821201,15.000001,15.058811,14.7993355,0.05189514,-0.11168185,0.0,-6.9674435,0.048553996,-8.848564,0.84749407,0.023867395,0.015510474,0.20324455,-0.052139502,0.25098044,0
137652000,77.441414,78.97557,-2.0,nan,-0.89668274,-0.4125063,15.000001,15.058815,14.752363,0.06129036,-0.11319468,0.0,-6.328372,-1.629231,-9.697632,-2.3754163,0.023276892,0.014346196,0.21089435,-0.057747275,0.25098023,0
137852000,77.441414,78.5756,-2.0,nan,-0.95689094,-0.7780362,15.000001,15.058761,14.692752,0.07320175,-0.120676,0.0,-5.213896,-4.0547123,-10.45943,-5.856866,0.022997757,0.013541116,0.22448464,-0.062244423,0.25097933,0
138052000,77.441414,78.17563,-2.0,nan,-1.0015687,-1.1113235,15.0,15.058645,14.639522,0.08382473,-0.12291442,0.0,-4.2617555,-6.889934,-11.049188,-9.098952,0.023091886,0.013103585,0.23718965,-0.065218,0.25097743,0
138252000,77.441414,77.77566,-2.0,nan,-1.036168,-1.3897146,15.0,15.058412,14.600848,0.09151268,-0.11729905,0.0,-3.644536,-9.75494,-11.497499,-11.915779,0.023550333,0.0130204335,0.24684717,-0.06698543,0.25097352,0
138452000,77.441414,77.46959,-0.8657682,nan,-0.70008695,-1.5915908,14.999998,15.058324,14.583719,0.094920926,-0.10115194,0.0,0.23797369,-12.346025,-8.249807,-14.133001,0.024491798,0.013455622,0.289106,-0.040114686,0.2509721,0
138652000,77.441414,77.43574,0.40823174,nan,-0.26367703,-1.6527381,15.0,15.05804,14.596124,0.0923832,-0.073326215,0.0,4.762662,-14.270052,-3.934225,-15.137547,0.026128009,0.01472496,0.31737024,-0.0049334923,0.25096732,0
138852000,77.441414,77.44205,-0.04250905,nan,-0.33553103,-1.5710417,14.999999,15.057841,14.626776,0.08621311,-0.041633386,0.0,4.0926085,-15.171419,-4.551455,-14.797694,0.028011579,0.016161233,0.3164925,-0.008426325,0.25096405,0
139052000,77.441414,77.44141,0.0021561086,nan,-0.26592422,-1.4241616,15.0,15.057635,14.6914625,0.07323456,0.0013303553,0.0,4.5287733,-15.042374,-3.6837485,-13.985799,0.029969871,0.01759772,0.32070008,-0.00082019717,0.25096047,0
139252000,77.39163,77.43674,-0.25550002,nan,-0.29243982,-1.2636509,14.999999,15.05745,14.776051,0.056279946,0.04558153,0.0,3.8494673,-14.119971,-3.6994505,-13.065698,0.03187603,0.01899358,0.31797147,-7.307157e-05,0.25095752,0
139452000,77.03595,77.24566,-1.6554999,nan,-0.70580983,-1.1054343,14.999999,15.057164,14.875539,0.036325075,0.088018745,0.0,-0.80228376,-12.670881,-7.461985,-12.149934,0.033344693,0.019929951,0.28872544,-0.028008273,0.25095275,0
139652000,76.617355,76.87629,-1.9188261,nan,-0.81744623,-1.0314759,15.0,15.057127,14.970481,0.017329216,0.119314596,0.0,-2.5733953,-11.159571,-8.275836,-11.90152,0.034332383,0.020456579,0.27001014,-0.033444744,0.2509497,0
139852000,76.15253,76.47782,-2.0,nan,-0.88327336,-1.0108997,15.0,15.056913,15.057981,-0.00021343231,0.1400255,0.0,-3.9475331,-9.928926,-8.658739,-12.02204,0.035034638,0.020914126,0.2553687,-0.03544466,0.25094855,0
140052000,75.64678,76.07785,-2.0,nan,-0.9238648,-1.0234559,15.0,15.056781,15.134218,-0.01548748,0.15062425,0.0,-5.063719,-9.090545,-8.825627,-12.316254,0.03552124,0.02137572,0.24355188,-0.035737835,0.25094634,0
140252000,75.11014,75.67788,-2.0,nan,-0.9638108,-1.0549704,15.0,15.056677,15.20287,-0.0292387,0.15482438,0.0,-6.159407,-8.614559,-9.007243,-12.6995,0.035833396,0.021859912,0.23213235,-0.03607866,0.2509431,0
140452000,74.54824,75.27791,-2.0,nan,-1.0015931,-1.0785584,15.0,15.056448,15.252648,-0.039240073,0.1485295,0.0,-7.1727614,-8.451177,-9.223759,-12.842514,0.036011554,0.022351392,0.22173786,-0.036894754,0.2509408,0
140652000,73.969055,74.87794,-2.0,nan,-1.0410508,-1.0786021,15.0,15.056385,15.302374,-0.04919777,0.14352085,0.0,-8.194829,-8.419479,-9.456378,-12.773684,0.036081072,0.022814196,0.21127814,-0.037990425,0.25093976,0
140852000,73.37598,74.47797,-2.0,nan,-1.0798005,-1.0556986,14.999999,15.056182,15.335356,-0.05583477,0.13070448,0.0,-9.1435375,-8.40491,-9.73298,-12.357267,0.036049787,0.023210946,0.2014861,-0.03976297,0.2509367,0
141052000,72.773834,74.077995,-2.0,nan,-1.1216264,-0.99575335,15.0,15.056015,15.349322,-0.05866146,0.11053196,0.0,-10.045122,-8.317142,-10.098984,-11.461596,0.035921108,0.023471778,0.19200742,-0.04271452,0.2509336,0
141252000,72.1673,73.678024,-2.0,nan,-1.1645142,-0.9324164,15.0,15.05596,15.357016,-0.06021118,0.09131805,0.0,-10.903618,-8.139362,-10.495318,-10.546253,0.03569095,0.023557644,0.18278106,-0.04609816,0.25093174,0
141452000,71.55969,73.27805,-2.0,nan,-1.2103226,-0.8742191,14.999999,15.055781,15.345397,-0.057923127,0.066065066,0.0,-11.680752,-7.936485,-10.980357,-9.586956,0.035359617,0.023460006,0.1742638,-0.050431438,0.2509297,0
141652000,70.95407,72.87808,-2.0,nan,-1.2569764,-0.8367011,15.0,15.05561,15.314459,-0.05176983,0.036056858,0.0,-12.347105,-7.80375,-11.533901,-8.757425,0.03493942,0.023172552,0.16686466,-0.055474877,0.25092682,0
141852000,70.3517,72.47811,-2.0,nan,-1.3056991,-0.8228738,15.0,15.055616,15.2709875,-0.043074228,0.0060114097,0.0,-12.933536,-7.8200436,-12.146748,-8.161435,0.034452707,0.022708213,0.1603704,-0.061062552,0.25092554,0
142052000,69.75432,72.07814,-2.0,nan,-1.3534927,-0.84334105,15.0,15.055506,15.222313,-0.033361435,-0.0205305,0.0,-13.438369,-8.014926,-12.765391,-7.9578285,0.033922356,0.022110209,0.15484855,-0.06662342,0.25092378,0
142252000,69.16203,71.67817,-2.0,nan,-1.4014908,-0.8891272,15.0,15.055389,15.159175,-0.020757103,-0.049493887,0.0,-13.849406,-8.421243,-13.42927,-7.969073,0.03337648,0.021417618,0.15048695,-0.07259033,0.25092316,0
142452000,68.57464,71.2782,-2.0,nan,-1.4462783,-0.94572383,14.999999,15.055194,15.080847,-0.0051305774,-0.07977619,0.0,-14.14381,-9.055133,-14.105772,-8.07129,0.032850876,0.020632295,0.1475693,-0.07882651,0.2509209,0
142652000,67.99162,70.87823,-2.0,nan,-1.4897659,-1.0125071,14.999999,15.055133,15.011715,0.0086835865,-0.099014156,0.0,-14.421165,-9.818856,-14.739968,-8.442931,0.032368436,0.019790139,0.14499857,-0.08461301,0.2509175,0
142852000,67.41268,70.47826,-2.0,nan,-1.52912,-1.0912862,15.0,15.054939,14.935976,0.023792649,-0.11773757,0.0,-14.617293,-10.678239,-15.350911,-8.943336,0.031943865,0.018923625,0.14341709,-0.09025547,0.25091565,0
143052000,66.83807,70.078285,-2.0,nan,-1.5673752,-1.1689969,14.999999,15.054933,14.851397,0.04070721,-0.13729157,0.0,-14.76066,-11.604985,-15.975259,-9.424973,0.031592432,0.018034039,0.14251699,-0.09615167,0.25091285,0
143252000,66.265854,69.678314,-2.0,nan,-1.601378,-1.2427294,14.999999,15.0546465,14.776156,0.055698015,-0.1476633,0.0,-14.881105,-12.53198,-16.527155,-10.005116,0.031321194,0.017129725,0.14193393,-0.10142662,0.25091127,0
143452000,65.69574,69.27834,-2.0,nan,-1.6341233,-1.3249975,14.999998,15.054533,14.715913,0.06772404,-0.14823334,0.0,-15.026135,-13.419726,-17.021896,-10.812399,0.031127265,0.016249346,0.14113572,-0.106004,0.2509089,0
