timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
105924000,105840000,6620172,29.295588,0.111317545,-0.10174751,12.473248,9.222009e-05
106100000,106020000,6620172,29.29293,0.11125912,-0.2037468,12.464562,0.0003700514
106460000,106380000,6620172,29.29182,0.1112751,-0.13219452,12.478938,0.00015559899
106940000,106860000,6620172,29.29002,0.111292884,-0.1252346,12.466304,0.00013978756
107540000,107458000,6620172,29.28839,0.11131187,-0.097587585,12.474265,8.482652e-05
107652000,107568000,6620172,29.287287,0.11118821,-0.084983826,12.478774,6.430698e-05
107708000,107628000,6620172,29.286129,0.11112583,-0.1286335,12.464869,0.00014749523
107828000,107748000,6620172,29.285097,0.111135386,-0.032058716,12.469681,9.157869e-06
107948000,107868000,6620172,29.283545,0.11114542,-0.12141609,12.474846,0.00013130305
108068000,107988000,6620172,29.28196,0.11115598,-0.08952713,12.480406,7.135725e-05
108308000,108228000,6620172,29.280758,0.11117323,-0.04743576,12.474322,2.0042518e-05
108492000,108408000,6620172,29.278994,0.11125428,-0.11717224,12.477724,0.0001222564
108548000,108468000,6620172,29.27756,0.11119098,-0.15944481,12.468178,0.00022655584
108788000,108708000,6620172,29.275728,0.11120748,-0.099121094,12.480324,8.7470944e-05
108908000,108828000,6620172,29.273867,0.11121528,-0.12328911,12.467603,0.00013546401
108972000,108888000,6620172,29.272285,0.111285664,-0.17558098,12.470869,0.00027467284
109148000,109068000,6620172,29.269926,0.11122998,-0.22178459,12.480179,0.0004379247
109268000,109188000,6620172,29.268507,0.11123858,-0.0884285,12.487351,6.957796e-05
109452000,109368000,6620172,29.266998,0.111314915,-0.10934067,12.476619,0.00010646921
110052000,109968000,6620172,29.265932,0.111348115,-0.05499649,12.490098,2.6906771e-05
110228000,110148000,6620172,29.26486,0.11128845,-0.10598564,12.477304,0.00010003012
110348000,110268000,6620172,29.266134,0.11129446,0.084028244,12.484197,6.284163e-05
110532000,110448000,6620172,29.265097,0.11137041,-0.03913498,12.472696,1.3643549e-05
110708000,110628000,6620172,29.266687,0.11131067,0.13575935,12.482011,0.00016406368
110948000,110868000,6620172,29.267693,0.111319974,0.09632301,12.473432,8.264787e-05
111068000,110988000,6620172,29.26892,0.11132415,0.033111572,12.479575,9.761517e-06
111188000,111108000,6620172,29.270435,0.111329205,0.09567833,12.486047,8.146287e-05
111372000,111288000,6620172,29.271736,0.11140193,0.09095764,12.47428,7.3692005e-05
111492000,111408000,6620172,29.27339,0.11140562,0.116313934,12.480174,0.00012044821
111548000,111468000,6620172,29.274483,0.11134078,0.121435165,12.482867,0.0001312599
111668000,111588000,6620172,29.276426,0.111345746,0.10650444,12.489119,0.00010091626
111788000,111708000,6620172,29.278204,0.11134816,0.15752602,12.474171,0.00022102958
111908000,111826000,6620172,29.280146,0.111351386,0.122745514,12.479775,0.00013414114
111956000,111876000,6620172,29.281504,0.11115466,0.15112495,12.4816475,0.00020330964
112020000,111934666,6620172,29.283075,0.111227274,0.17492485,12.484915,0.00027231712
112196000,112116000,6620172,29.284462,0.11117472,0.071647644,12.473253,4.5727935e-05
112316000,112236000,6620172,29.286263,0.11118395,0.10101318,12.478598,9.085479e-05
112380000,112296000,6620172,29.28774,0.11125577,0.1643219,12.4816675,0.00024036752
112500000,112416000,6620172,29.289284,0.11126431,0.10181618,12.468512,9.2379676e-05
112620000,112536000,6620172,29.290558,0.11127189,0.1020031,12.473499,9.268211e-05
112796000,112716000,6620172,29.293203,0.11121729,0.18463326,12.480995,0.00030347865
112916000,112836000,6620172,29.295164,0.111224785,0.1262455,12.468243,0.00014203129
112980000,112896000,6620172,29.2966,0.111295,0.1595478,12.470939,0.00022679842
113084000,113004000,6620172,29.298391,0.11103623,0.10977173,12.474679,0.00010732703
113204000,113124000,6620172,29.299503,0.1110506,0.08852959,12.479777,6.9779446e-05
113268000,113184000,6620172,29.30084,0.1111249,0.14875793,12.482711,0.00019697398
113508000,113424000,6620172,29.30211,0.11114931,0.053253174,12.475092,2.5258336e-05
113612000,113532000,6620172,29.304224,0.1108964,0.13677216,12.478894,0.00016656233
113676000,113592000,6620172,29.305378,0.110973395,0.12863731,12.481786,0.00014730405
113732000,113652000,6620172,29.306797,0.11091505,0.15808105,12.46701,0.00022271776
113852000,113772000,6620172,29.30788,0.110932454,0.058912277,12.471737,3.092019e-05
113972000,113892000,6620172,29.308912,0.110950015,0.12537193,12.476646,0.00013997815
114036000,113952000,6620172,29.310007,0.11102586,0.12199974,12.479481,0.0001325192
114212000,114132000,6620172,29.311209,0.11098262,0.076524734,12.46981,5.217967e-05
114452000,114372000,6620172,29.312395,0.111013785,0.044830322,12.479657,1.7893633e-05
114692000,114612000,6620172,29.3137,0.111040674,0.058452606,12.47282,3.0436911e-05
114756000,114672000,6620172,29.314802,0.11111458,0.12262535,12.475579,0.00013392366
114876000,114792000,6620172,29.316294,0.11112863,0.15797997,12.480647,0.00022218996
114996000,114912000,6620172,29.318071,0.11114034,0.10968399,12.469045,0.00010720395
115116000,115030666,6620172,29.319363,0.1111524,0.040359497,12.47387,1.4509344e-05
115172000,115092000,6620172,29.320524,0.11109157,0.12937546,12.476051,0.0001490679
115236000,115152000,6620172,29.321583,0.11116482,0.11774254,12.478892,0.00012343783
115412000,115332000,6620172,29.323362,0.11111415,0.10279083,12.46956,9.4148876e-05
115476000,115392000,6620172,29.324478,0.11118647,0.124090195,12.472262,0.00013717887
115596000,115512000,6620172,29.325735,0.11119741,0.087955475,12.477241,6.889135e-05
115716000,115632000,6620172,29.327326,0.11120747,0.16514587,12.466044,0.00024308843
115836000,115752000,6620172,29.328754,0.11121664,0.09486771,12.470776,8.0186415e-05
115956000,115872000,6620172,29.330627,0.11122627,0.14780235,12.475712,0.00019456059
116132000,116052000,6620172,29.3322,0.11117326,0.1145134,12.466625,0.00011687488
116196000,116112000,6620172,29.333666,0.11124427,0.16298676,12.4692745,0.00023671235
116300000,116220000,6620172,29.335474,0.11098704,0.14960289,12.472965,0.00019937365
116364000,116280000,6620172,29.337122,0.11106192,0.18338585,12.475775,0.0002995171
116484000,116400000,6620172,29.338303,0.1110779,0.026802063,12.480946,6.395087e-06
116604000,116520000,6620172,29.339588,0.11109147,0.06305504,12.469372,3.542848e-05
116724000,116640000,6620172,29.341751,0.11110534,0.13268852,12.47429,0.0001568225
116844000,116760000,6620172,29.343287,0.11111952,0.07906151,12.479411,5.565364e-05
116900000,116820000,6620172,29.344402,0.11105842,0.12406731,12.465362,0.00013720417
117020000,116940000,6620172,29.346186,0.111070454,0.13549232,12.470113,0.00016357485
117140000,117060000,6620172,29.347626,0.11108285,0.081020355,12.475069,5.846593e-05
117204000,117120000,6620172,29.348785,0.11115619,0.1290474,12.477936,0.00014829046
117260000,117180000,6620172,29.34987,0.11109562,0.120723724,12.4802265,0.00012975385
117380000,117300000,6620172,29.351746,0.11110611,0.14502716,12.468713,0.00018742804
117564000,117480000,6620172,29.35285,0.11118961,0.09747124,12.47645,8.460956e-05
117684000,117600000,6620172,29.353876,0.111201145,0.06714058,12.481666,4.0128703e-05
117804000,117720000,6620172,29.355705,0.111210406,0.15613365,12.469943,0.00021721312
117924000,117840000,6620172,29.356915,0.11122012,0.025028229,12.474896,5.5793134e-06
118164000,118080000,6620172,29.358366,0.11123831,0.052972794,12.468506,2.5006264e-05
118340000,118260000,6620172,29.360062,0.11118423,0.082393646,12.4756155,6.046206e-05
118460000,118380000,6620172,29.361248,0.111193486,0.07662392,12.480798,5.226896e-05
118700000,118620000,6620172,29.362492,0.11120814,0.03938675,12.47403,1.3818185e-05
118940000,118860000,6620172,29.364553,0.11122324,0.1309185,12.467651,0.00015274779
119484000,119400000,6620172,29.365938,0.11131883,0.06160736,12.473694,3.3808632e-05
119604000,119520000,6620172,29.367146,0.1113253,0.08289528,12.478794,6.118493e-05
119660000,119580000,6620172,29.36843,0.11126177,0.14276123,12.481097,0.00018143677
119844000,119760000,6620172,29.36988,0.11133599,0.057590485,12.472088,2.9547435e-05
120380000,120300000,6620172,29.371037,0.111292325,0.08329964,12.477704,6.178869e-05
121220000,121140000,6620172,29.369148,0.11132074,-0.1600666,12.479534,0.00022811853
121284000,121200000,6620172,29.37017,0.111390166,0.11348343,12.482488,0.00011463606
121692000,121606666,6620172,29.37123,0.11121372,0.04849243,12.477801,2.0939551e-05
121812000,121728000,6620172,29.369917,0.11122265,-0.120224,12.470599,0.00012878122
121868000,121788000,6620172,29.371464,0.111160286,0.17195702,12.472761,0.00026341146
122412000,122328000,6620172,29.372631,0.11126645,0.07637787,12.479053,5.194108e-05
122772000,122688000,6620172,29.371351,0.11128892,-0.03304863,12.477371,9.726158e-06
123012000,122928000,6620172,29.369986,0.11130175,-0.123254776,12.470789,0.000135354
123068000,122988000,6620172,29.368677,0.11123798,-0.14538765,12.472951,0.00018829695
123356000,123276000,6620172,29.367489,0.11105499,-0.08232117,12.468053,6.039234e-05
123708000,123624000,6620172,29.366253,0.11096441,-0.041999817,12.46605,1.5722566e-05
124188000,124104000,6620172,29.36469,0.111034125,-0.07226372,12.4694,4.6532088e-05
124244000,124164000,6620172,29.363491,0.11097506,-0.13361168,12.47155,0.00015904715
124428000,124344000,6620172,29.36206,0.1110662,-0.08855629,12.479491,6.982315e-05
124724000,124644000,6620172,29.360659,0.11103535,-0.0914917,12.4749775,7.455575e-05
124788000,124704000,6620172,29.35954,0.11110953,-0.12442589,12.477848,0.00013786033
124964000,124884000,6620172,29.35817,0.11106189,-0.044525146,12.468535,1.766659e-05
125028000,124944000,6620172,29.356878,0.111135066,-0.14367294,12.471255,0.00018390661
125324000,125244000,6620172,29.355015,0.111098975,-0.13240814,12.46701,0.00015625164
125388000,125304000,6620172,29.35396,0.11117136,-0.11714172,12.469691,0.00012227143
125804000,125724000,6620172,29.352068,0.11114225,-0.12364197,12.470259,0.00013621151
126044000,125964000,6620172,29.350025,0.11116244,-0.11919403,12.480384,0.00012648487
126164000,126084000,6620172,29.3483,0.111170545,-0.15462303,12.46869,0.00021305171
126284000,126204000,6620172,29.347279,0.11117914,-0.0779686,12.473583,5.4150903e-05
126404000,126324000,6620172,29.345894,0.11118824,-0.043512344,12.478678,1.6858305e-05
126524000,126444000,6620172,29.344221,0.111196496,-0.11870384,12.467189,0.00012557943
126708000,126624000,6620172,29.342241,0.111274816,-0.112314224,12.474809,0.000112355185
126884000,126804000,6620172,29.340467,0.11121999,-0.15756607,12.477636,0.00022108057
126948000,126864000,6620172,29.339422,0.11129008,-0.11607933,12.468338,0.00012007669
127004000,126924000,6620172,29.338015,0.11122632,-0.15649223,12.470455,0.00021820303
127068000,126984000,6620172,29.336714,0.11129669,-0.14454079,12.47321,0.00018610587
127308000,127224000,6620172,29.33547,0.11131028,-0.028856277,12.466818,7.4213426e-06
127548000,127464000,6620172,29.334448,0.11132215,-0.06518364,12.47663,3.7838803e-05
127668000,127584000,6620172,29.333382,0.11132898,-0.08233452,12.481835,6.034523e-05
127788000,127704000,6620172,29.331337,0.1113337,-0.13849258,12.469994,0.00017090088
127908000,127824000,6620172,29.330038,0.111339025,-0.08802605,12.47493,6.901473e-05
128084000,128004000,6620172,29.32894,0.11128082,-0.10891533,12.477752,0.00010563289
128148000,128064000,6620172,29.327843,0.11134983,-0.12180519,12.46844,0.00013221386
128324000,128244000,6620172,29.326822,0.11128982,-0.0033779144,12.475513,1.0162402e-07
128628000,128544000,6620172,29.325157,0.11136764,-0.12760353,12.471702,0.00014506317
128748000,128664000,6620172,29.323988,0.111372046,-0.08976936,12.476706,7.176519e-05
128868000,128784000,6620172,29.321686,0.11137712,-0.149683,12.481907,0.00019944426
128924000,128844000,6620172,29.319933,0.11131154,-0.19449615,12.467383,0.00033713528
129164000,129084000,6620172,29.317705,0.1113189,-0.18094063,12.477222,0.00029154916
129284000,129204000,6620172,29.316565,0.11132361,-0.11455345,12.482439,0.00011680849
129404000,129324000,6620172,29.315462,0.111326255,-0.09114647,12.470554,7.40204e-05
129588000,129504000,6620172,29.313522,0.11139853,-0.109106064,12.478368,0.000105997955
129884000,129804000,6620172,29.31169,0.11133841,-0.14812088,12.473814,0.0001954298
130068000,129984000,6620172,29.310019,0.11141085,-0.08111954,12.481831,5.8577407e-05
130188000,130104000,6620172,29.308935,0.11141264,-0.1113224,12.470008,0.00011042207
130428000,130344000,6620172,29.30765,0.11141839,-0.08708191,12.48006,6.751445e-05
130668000,130584000,6620172,29.306253,0.111422576,-0.087495804,12.473312,6.8194626e-05
130788000,130704000,6620172,29.304583,0.11142528,-0.095882416,12.478374,8.186108e-05
131204000,131124000,6620172,29.303436,0.11136543,-0.036449432,12.478925,1.18293765e-05
131268000,131184000,6620172,29.302162,0.111434,-0.14143372,12.48184,0.00017806754
131804000,131724000,6620172,29.300327,0.11137445,-0.16773796,12.470363,0.0002506924
132284000,132204000,6620172,29.299149,0.11137988,-0.068546295,12.473408,4.1854328e-05
132404000,132322000,6620172,29.298029,0.11138176,-0.026039124,12.478369,6.037434e-06
132764000,132684000,6620172,29.29616,0.11138523,-0.10501289,12.476625,9.820772e-05
132828000,132744000,6620172,29.295069,0.11145326,-0.121118546,12.479502,0.00013061154
133124000,133044000,6620172,29.29332,0.11138883,-0.099206924,12.47505,8.765954e-05
133428000,133344000,6620172,29.291565,0.1114579,-0.13278961,12.471379,0.00015709818
133724000,133644000,6620172,29.290201,0.11139389,-0.09227562,12.467303,7.588552e-05
134748000,134664000,6620172,29.291454,0.11146813,0.0395298,12.477671,1.39146805e-05
135108000,135024000,6620172,29.292564,0.111470446,0.12012482,12.476184,0.00012851127
135228000,135144000,6620172,29.294352,0.11147194,0.103342056,12.481651,9.5069154e-05
135348000,135264000,6620172,29.295486,0.11147284,0.1000309,12.469417,8.9161986e-05
135404000,135324000,6620172,29.296873,0.11140588,0.15378189,12.471647,0.00021069006
135588000,135504000,6620172,29.297972,0.11147425,0.14081192,12.479898,0.00017653276
135764000,135684000,6620172,29.299543,0.111407675,0.13337898,12.470058,0.0001585126
135884000,135804000,6620172,29.300941,0.11140805,0.09832573,12.475172,8.610835e-05
135948000,135864000,6620172,29.302038,0.11147554,0.12175369,12.478128,0.00013199952
136068000,135984000,6620172,29.30338,0.111477174,0.0468235,12.483574,1.9514e-05
136308000,136224000,6620172,29.304682,0.11147719,0.106918335,12.476235,0.000101807156
136484000,136404000,6620172,29.306726,0.11141197,0.16009712,12.478838,0.00022821827
136604000,136524000,6620172,29.308603,0.111411616,0.10942078,12.471568,0.000106668456
136724000,136644000,6620172,29.309744,0.111412086,0.05073738,12.476639,2.292535e-05
136908000,136824000,6620172,29.311777,0.11147992,0.12475777,12.467611,0.00013871053
137028000,136944000,6620172,29.3132,0.11147964,0.07452583,12.472472,4.9478742e-05
137084000,137004000,6620172,29.314453,0.11141281,0.13909721,12.474671,0.00017233173
137324000,137244000,6620172,29.316328,0.11141409,0.13309097,12.467906,0.00015785603
137508000,137424000,6620172,29.317421,0.11148104,0.06031227,12.475545,3.2397336e-05
137684000,137604000,6620172,29.318964,0.111415826,0.0701828,12.483022,4.3842887e-05
137852000,137772000,6620172,29.320028,0.11121662,0.039384842,12.472471,1.3818573e-05
138036000,137952000,6620172,29.321863,0.111295186,0.12670708,12.480438,0.00014293198
139100000,139020000,6620172,29.322882,0.11108255,0.07701874,12.474127,5.283724e-05
139884000,139800000,6620172,29.32178,0.1112199,-0.015895844,12.474267,2.2506583e-06
140004000,139920000,6620172,29.320663,0.11123002,-0.047800064,12.479696,2.0342784e-05
140364000,140280000,6620172,29.319256,0.11125656,-0.07818031,12.478335,5.4424654e-05
141548000,141468000,6620172,29.318007,0.11109515,-0.11203194,12.478153,0.000111761154
142268000,142188000,6620172,29.319141,0.11116025,0.067747116,12.474794,4.0879513e-05
142748000,142668000,6620172,29.320389,0.111196265,0.0845356,12.478299,6.363285e-05
142988000,142908000,6620172,29.321602,0.11121251,0.047704697,12.471221,2.0275464e-05
143052000,142968000,6620172,29.322966,0.1112832,0.15145874,12.474064,0.00020433286
143412000,143328000,6620172,29.324663,0.11130419,0.1057663,12.472218,9.965714e-05
143588000,143508000,6620172,29.32602,0.11124755,0.04113388,12.479619,1.5064527e-05
143708000,143628000,6620172,29.327211,0.111253805,0.06591034,12.46767,3.8715003e-05
143828000,143748000,6620172,29.32847,0.11125926,0.07409096,12.472529,4.8902763e-05
144068000,143988000,6620172,29.330273,0.111272,0.15196037,12.482815,0.0002055444
144188000,144108000,6620172,29.331459,0.11127651,0.026218414,12.470645,6.124652e-06
144372000,144288000,6620172,29.333218,0.11135144,0.116127014,12.478423,0.00012007824
144548000,144468000,6620172,29.3351,0.11129202,0.14233208,12.468749,0.00018052619
144788000,144708000,6620172,29.336126,0.11130118,0.063323975,12.478583,3.5704958e-05
144852000,144768000,6620172,29.337137,0.11137088,0.112356186,12.481475,0.0001123791
144972000,144888000,6620172,29.33926,0.11137402,0.16373444,12.469544,0.00023888395
145148000,145068000,6620172,29.34111,0.11131298,0.14281082,12.4765625,0.00018162883
145452000,145368000,6620172,29.342241,0.11138914,0.030239105,12.472546,8.145922e-06
145868000,145788000,6620172,29.343775,0.11133384,0.062158585,12.472858,3.4418645e-05
146108000,146028000,6620172,29.344957,0.1113401,0.15333939,12.46645,0.00020956664
146348000,146268000,6620172,29.346342,0.11134511,0.043725967,12.47607,1.7027798e-05
146708000,146628000,6620172,29.34514,0.11135259,-0.09913826,12.474385,8.7542896e-05
147548000,147468000,6620172,29.343834,0.11136642,-0.08944702,12.476068,7.125438e-05
147852000,147768000,6620172,29.342804,0.111437805,-0.08174133,12.472297,5.9524322e-05
148028000,147948000,6620172,29.341782,0.11137407,-0.020898819,12.479569,3.8886724e-06
148212000,148128000,6620172,29.34051,0.111442946,-0.06837082,12.470696,4.164936e-05
148332000,148248000,6620172,29.339054,0.11144449,-0.09583855,12.475647,8.1804064e-05
148388000,148308000,6620172,29.338007,0.11137855,-0.11632538,12.477885,0.00012049401
148508000,148428000,6620172,29.336908,0.11137989,-0.06538391,12.466526,3.810253e-05
148628000,148548000,6620172,29.335907,0.111380644,-0.15155411,12.471302,0.00020463558
148812000,148728000,6620172,29.334766,0.11145021,-0.053964615,12.479165,2.592926e-05
149052000,148968000,6620172,29.33316,0.11145226,-0.12329292,12.47245,0.00013541974
149172000,149088000,6620172,29.331257,0.11145376,-0.105997086,12.477483,0.00010005029
149292000,149208000,6620172,29.330116,0.111454695,-0.07119942,12.466137,4.518335e-05
149348000,149268000,6620172,29.32853,0.11138779,-0.1759758,12.468206,0.00027596843
149468000,149388000,6620172,29.327301,0.11138855,-0.106716156,12.473063,0.00010144829
149652000,149568000,6620172,29.325655,0.111458145,-0.108982086,12.481048,0.00010573449
149772000,149688000,6620172,29.32379,0.111458145,-0.11510658,12.469367,0.00011806289
150068000,149988000,6620172,29.322432,0.11139457,-0.08093834,12.481695,5.831664e-05
150188000,150108000,6620172,29.320822,0.11139457,-0.134058,12.469893,0.00016013277
150372000,150288000,6620172,29.319601,0.11146305,-0.07175064,12.477675,4.5843248e-05
150492000,150408000,6620172,29.31849,0.11146465,-0.023859024,12.478245,5.068849e-06
150548000,150468000,6620172,29.317362,0.11139757,-0.12505722,12.4683075,0.00013936944
150668000,150588000,6620172,29.315714,0.11139799,-0.09773064,12.473169,8.508287e-05
150788000,150708000,6620172,29.31447,0.1113992,-0.08484459,12.478231,6.409922e-05
150852000,150768000,6620172,29.313347,0.11146711,-0.124694824,12.481157,0.0001384202
150972000,150888000,6620172,29.311644,0.11146679,-0.1262474,12.469399,0.0001420224
151092000,151008000,6620172,29.310484,0.111467265,-0.084653854,12.474306,6.383143e-05
151212000,151128000,6620172,29.309473,0.11146854,-0.03391075,12.479415,1.0238541e-05
151332000,151248000,6620172,29.308044,0.11146924,-0.09249115,12.467866,7.623699e-05
151452000,151368000,6620172,29.306936,0.11146937,-0.11240196,12.472707,0.00011254975
151508000,151428000,6620172,29.305397,0.11140274,-0.17080879,12.474898,0.00025986088
151692000,151608000,6620172,29.303724,0.11147166,-0.12283325,12.478318,0.00013434867
151748000,151668000,6620172,29.302706,0.111404456,-0.11302757,12.468367,0.00011384572
151812000,151728000,6620172,29.301384,0.111471444,-0.14653206,12.471065,0.0001913019
151932000,151848000,6620172,29.299696,0.11147203,-0.09159851,12.476038,7.4723575e-05
151988000,151908000,6620172,29.298435,0.111405626,-0.13997269,12.478287,0.00017445728
152108000,152028000,6620172,29.296877,0.11140606,-0.070858,12.466836,4.4748558e-05
152172000,152088000,6620172,29.295427,0.11147289,-0.16065025,12.469497,0.00022997012
152228000,152148000,6620172,29.293938,0.11140593,-0.16517067,12.471628,0.00024305255
152348000,152268000,6620172,29.29242,0.11140661,-0.08942795,12.476624,7.122082e-05
152588000,152508000,6620172,29.290705,0.11140764,-0.09973526,12.470044,8.863126e-05
152652000,152568000,6620172,29.28918,0.11147471,-0.16908073,12.472782,0.00025467272
152708000,152628000,6620172,29.287838,0.11140799,-0.14901543,12.474973,0.00019777907
152772000,152688000,6620172,29.286684,0.11147546,-0.12802696,12.477823,0.00014595587
152828000,152748000,6620172,29.285624,0.11140914,-0.11772728,12.480101,0.00012339388
152948000,152868000,6620172,29.283958,0.11140936,-0.1114769,12.468423,0.00011074286
153068000,152988000,6620172,29.281694,0.11140938,-0.1653347,12.473281,0.00024350328
153188000,153108000,6620172,29.27933,0.11141021,-0.1518383,12.478338,0.00020528793
153308000,153228000,6620172,29.277935,0.11141048,-0.07168579,12.466876,4.5800058e-05
153372000,153288000,6620172,29.276249,0.11147724,-0.1869793,12.469535,0.00031152598
153548000,153468000,6620172,29.274574,0.11141074,-0.087480545,12.476658,6.815256e-05
153612000,153528000,6620172,29.273262,0.1114783,-0.14554214,12.479543,0.00018859768
153788000,153708000,6620172,29.272022,0.11141147,-0.09074974,12.470015,7.338061e-05
153852000,153768000,6620172,29.269964,0.11147846,-0.2281475,12.472749,0.00046368898
153908000,153828000,6620172,29.268627,0.11141167,-0.14841461,12.474936,0.00019618802
153972000,153888000,6620172,29.266993,0.111479074,-0.1813488,12.477781,0.00029285287
154028000,153948000,6620172,29.265478,0.11141269,-0.16815376,12.480055,0.00025174112
154212000,154128000,6620172,29.26392,0.11147868,-0.10035515,12.471136,8.972857e-05
154268000,154188000,6620172,29.26283,0.11141175,-0.12091255,12.473294,0.00013023241
154388000,154308000,6620172,29.261436,0.11141249,-0.09498978,12.478349,8.034412e-05
154508000,154428000,6620172,29.260187,0.11141268,-0.07123566,12.466835,4.522683e-05
154628000,154548000,6620172,29.257685,0.11141232,-0.21026993,12.471616,0.00039390282
154748000,154668000,6620172,29.256119,0.111412756,-0.07820511,12.4766,5.4466756e-05
154812000,154728000,6620172,29.254904,0.11148028,-0.13474274,12.47948,0.00016164852
154932000,154848000,6620172,29.252853,0.11148058,-0.13423157,12.467921,0.0001605731
154988000,154908000,6620172,29.25185,0.11141335,-0.11128235,12.470018,0.00011034254
155108000,155028000,6620172,29.25064,0.111413494,-0.11289787,12.474936,0.00011352479
155228000,155148000,6620172,29.24954,0.11141444,-0.06178856,12.48005,3.399048e-05
155412000,155328000,6620172,29.24757,0.111481264,-0.15945435,12.471078,0.00022653025
155468000,155388000,6620172,29.246273,0.11141428,-0.14384079,12.473231,0.00018430734
155532000,155448000,6620172,29.244509,0.111481495,-0.1957035,12.476033,0.0003410972
155772000,155688000,6620172,29.243322,0.11148168,-0.031461716,12.469423,8.82015e-06
155892000,155808000,6620172,29.242193,0.11148162,-0.0890007,12.47428,7.055517e-05
155948000,155866000,6620172,29.241083,0.111414894,-0.12322998,12.476469,0.00013523795
156116000,156036000,6620172,29.239407,0.111223884,-0.088451385,12.466648,6.972959e-05
156300000,156216000,6620172,29.237745,0.11130059,-0.099393845,12.474071,8.799708e-05
156420000,156336000,6620172,29.236664,0.111307755,-0.061296463,12.479051,3.34539e-05
156540000,156456000,6620172,29.235653,0.11131414,-0.075035095,12.467565,5.0177005e-05
156660000,156576000,6620172,29.234308,0.11131975,-0.08109093,12.472264,5.858099e-05
156716000,156636000,6620172,29.232882,0.11125577,-0.15845108,12.474386,0.00022362931
156836000,156756000,6620172,29.230915,0.11126225,-0.14753532,12.479355,0.0001938016
156956000,156876000,6620172,29.229008,0.11126667,-0.17214012,12.467932,0.000264075
157140000,157054666,6620172,29.227772,0.11134143,-0.048635483,12.475413,2.1067306e-05
157196000,157116000,6620172,29.226221,0.11127733,-0.17235184,12.477612,0.0002645196
157316000,157236000,6620172,29.225092,0.11128224,-0.051067352,12.466302,2.3243769e-05
157556000,157476000,6620172,29.223198,0.11129127,-0.12340927,12.475947,0.00013563743
157620000,157536000,6620172,29.222149,0.11136092,-0.11650467,12.478801,0.000120856865
157740000,157656000,6620172,29.221083,0.11136538,-0.10258293,12.467381,9.378481e-05
157796000,157716000,6620172,29.219885,0.11130018,-0.1330452,12.46945,0.00015772792
157980000,157896000,6620172,29.218605,0.111373544,-0.1379509,12.477078,0.00016947031
158220000,158136000,6620172,29.21685,0.111380346,-0.11351204,12.47048,0.0001148043
158460000,158376000,6620172,29.215778,0.11138844,-0.029115677,12.480105,7.5473245e-06
158580000,158496000,6620172,29.214693,0.111390814,-0.019529343,12.468602,3.3987167e-06
158876000,158794000,6620172,29.213646,0.11133258,-0.056352615,12.479946,2.8273067e-05
159708000,159624000,6620172,29.212473,0.1112593,-0.040481567,12.4645195,1.4608196e-05
159948000,159864000,6620172,29.213558,0.11127388,0.12509155,12.473637,0.0001393864
160548000,160464000,6620172,29.214563,0.11130751,0.053001404,12.466151,2.5038013e-05
160724000,160644000,6620172,29.216185,0.11124914,0.07106209,12.472938,4.4984685e-05
160908000,160824000,6620172,29.217617,0.11132478,0.068496704,12.464802,4.182264e-05
161324000,161244000,6620172,29.218739,0.11127584,0.06985474,12.465466,4.3495136e-05
161868000,161784000,6620172,29.219978,0.111363135,0.08093643,12.471401,5.8362024e-05
162284000,162204000,6620172,29.221294,0.11130952,0.055065155,12.472088,2.7012953e-05
162468000,162384000,6620172,29.222748,0.11138305,0.11715889,12.479882,0.0001222074
162764000,162684000,6620172,29.22159,0.11132368,-0.0788517,12.475443,5.5376262e-05
163604000,163524000,6620172,29.223104,0.111343965,0.08966446,12.477268,7.159434e-05
163788000,163704000,6620172,29.22439,0.1114143,0.07839012,12.468695,5.475946e-05
163844000,163764000,6620172,29.22276,0.11134832,-0.18096352,12.470787,0.00029177338
164132000,164052000,6620172,29.221565,0.11116312,-0.021810532,12.466116,4.2399315e-06
164252000,164172000,6620172,29.222588,0.11117154,0.05801773,12.470852,2.9990439e-05
164436000,164352000,6620172,29.224066,0.11125209,0.09763527,12.478642,8.487965e-05
165332000,165252000,6620172,29.222605,0.111238964,-0.05630684,12.466668,2.8257218e-05
165572000,165492000,6620172,29.220186,0.11125118,-0.17269897,12.476461,0.0002656107
165692000,165612000,6620172,29.218521,0.11125686,-0.1199913,12.465309,0.00012833762
165876000,165792000,6620172,29.217377,0.11133151,-0.04673767,12.472797,1.9459325e-05
165996000,165912000,6620172,29.216263,0.11133738,-0.0902462,12.477859,7.252292e-05
166052000,165972000,6620172,29.215233,0.11127355,-0.11444092,12.480146,0.00011660052
166292000,166212000,6620172,29.213356,0.111282416,-0.14665604,12.473472,0.00019158877
166412000,166332000,6620172,29.211992,0.1112878,-0.06062317,12.478563,3.2724285e-05
166476000,166392000,6620172,29.210657,0.11135774,-0.14821625,12.481504,0.00019556096
166700000,166620000,6620172,29.209478,0.11110009,-0.0701828,12.473592,4.387603e-05
166884000,166800000,6620172,29.208187,0.111184746,-0.08324242,12.477063,6.1707e-05
167180000,167100000,6620172,29.206896,0.11114322,-0.035741806,12.477209,1.137609e-05
167300000,167220000,6620172,29.205545,0.11115285,-0.10500717,12.465855,9.828186e-05
