timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
236552000,-0.028006265,0,0,0,0,0,0,0,0,0
237056000,-0.025262052,0,0,0,0,0,0,0,0,0
237560000,-0.023050638,0,0,0,0,0,0,0,0,0
238064000,-0.03090713,0,0,0,0,0,0,0,0,0
238568000,-0.041660603,0,0,0,0,0,0,0,0,0
239072000,-0.043934643,0,0,0,0,0,0,0,0,0
239576000,-0.040002387,0,0,0,0,0,0,0,0,0
240080000,-0.037604656,0,0,0,0,0,0,0,0,0
240584000,-0.03401307,0,0,0,0,0,0,0,0,0
241088000,-0.031706605,0,0,0,0,0,0,0,0,0
241592000,-0.029678285,0,0,0,0,0,0,0,0,0
242096000,-0.028284468,0,0,0,0,0,0,0,0,0
242600000,-0.025849152,0,0,0,0,0,0,0,0,0
243104000,-0.02538425,0,0,0,0,0,0,0,0,0
243608000,-0.02387653,0,0,0,0,0,0,0,0,0
244112000,-0.02217101,0,0,0,0,0,0,0,0,0
244616000,-0.021000486,0,0,0,0,0,0,0,0,0
245120000,-0.020042354,0,0,0,0,0,0,0,0,0
245624000,-0.017810136,0,0,0,0,0,0,0,0,0
246128000,-0.016749078,0,0,0,0,0,0,0,0,0
246632000,-0.015383754,0,0,0,0,0,0,0,0,0
247136000,-0.014257756,0,0,0,0,0,0,0,0,0
247640000,-0.013599904,0,0,0,0,0,0,0,0,0
248144000,-0.013252094,0,0,0,0,0,0,0,0,0
248648000,-0.012455225,0,0,0,0,0,0,0,0,0
249152000,-0.011869275,0,0,0,0,0,0,0,0,0
249656000,-0.011201501,0,0,0,0,0,0,0,0,0
250160000,-0.01120963,0,0,0,0,0,0,0,0,0
250664000,-0.010563744,0,0,0,0,0,0,0,0,0
251168000,-0.010868826,0,0,0,0,0,0,0,0,0
251672000,-0.009657331,0,0,0,0,0,0,0,0,0
252176000,-0.008733929,0,0,0,0,0,0,0,0,0
252680000,-0.008582386,0,0,0,0,0,0,0,0,0
253184000,-0.008873756,0,0,0,0,0,0,0,0,0
253688000,-0.008296597,0,0,0,0,0,0,0,0,0
254192000,-0.0075832354,0,0,0,0,0,0,0,0,0
254696000,-0.008032354,0,0,0,0,0,0,0,0,0
255200000,-0.0075671114,0,0,0,0,0,0,0,0,0
255704000,-0.006963186,0,0,0,0,0,0,0,0,0
256208000,-0.0064328387,0,0,0,0,0,0,0,0,0
256712000,-0.0065961624,0,0,0,0,0,0,0,0,0
257216000,-0.0064451513,0,0,0,0,0,0,0,0,0
257720000,-0.006509599,0,0,0,0,0,0,0,0,0
258224000,-0.008145543,0,0,0,0,0,0,0,0,0
258728000,-0.0077507216,0,0,0,0,0,0,0,0,0
259232000,-0.007700198,0,0,0,0,0,0,0,0,0
259736000,-0.0074298163,0,0,0,0,0,0,0,0,0
260240000,-0.006691594,0,0,0,0,0,0,0,0,0
260744000,-0.0075498256,0,0,0,0,0,0,0,0,0
261248000,-0.007369977,0,0,0,0,0,0,0,0,0
261752000,-0.006701929,0,0,0,0,0,0,0,0,0
262256000,-0.006176705,0,0,0,0,0,0,0,0,0
262760000,-0.005723752,0,0,0,0,0,0,0,0,0
263264000,-0.005367597,0,0,0,0,0,0,0,0,0
263768000,-0.0051555242,0,0,0,0,0,0,0,0,0
264272000,-0.0069998605,0,0,0,0,0,0,0,0,0
264776000,-0.008621808,0,0,0,0,0,0,0,0,0
265280000,-0.010712145,0,0,0,0,0,0,0,0,0
265784000,-0.011246315,0,0,0,0,0,0,0,0,0
266288000,-0.011418545,0,0,0,0,0,0,0,0,0
266792000,-0.011602565,0,0,0,0,0,0,0,0,0
267296000,-0.011446207,0,0,0,0,0,0,0,0,0
267800000,-0.010807124,0,0,0,0,0,0,0,0,0
268304000,-0.011466446,0,0,0,0,0,0,0,0,0
268808000,-0.010751675,0,0,0,0,0,0,0,0,0
269312000,-0.010712464,0,0,0,0,0,0,0,0,0
269816000,-0.011638864,0,0,0,0,0,0,0,0,0
270320000,-0.011142469,0,0,0,0,0,0,0,0,0
270824000,-0.010388643,0,0,0,0,0,0,0,0,0
271328000,-0.008682264,0,0,0,0,0,0,0,0,0
271832000,-0.008736682,0,0,0,0,0,0,0,0,0
272336000,-0.008694952,0,0,0,0,0,0,0,0,0
272840000,-0.008362643,0,0,0,0,0,0,0,0,0
273344000,-0.007435297,0,0,0,0,0,0,0,0,0
273848000,-0.0069066626,0,0,0,0,0,0,0,0,0
274352000,-0.0069359075,0,0,0,0,0,0,0,0,0
274856000,-0.0070985355,0,0,0,0,0,0,0,0,0
275360000,-0.0066292714,0,0,0,0,0,0,0,0,0
275864000,-0.0067594284,0,0,0,0,0,0,0,0,0
276368000,-0.38231292,0,0,0,0,0,0,0,0,0
276872000,-0.34601778,0,0,0,0,0,0,0,0,0
277376000,-0.31316572,0,0,0,0,0,0,0,0,0
277388000,-0.31316572,0,0,0,0,0,0,0,0,0
277400000,-0.31316572,0,0,0,0,0,0,0,0,0
277904000,-0.2832643,0,0,0,0,0,0,0,0,0
