timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
37196000,37196000,-0.002042382,0.001954718,-0.0036887457,-0.0664834,0.124832235,-0.33217892
37204000,37204000,0.002204279,-0.0012246179,0.0020224191,0.32434043,-0.213909,0.42058387
37216000,37216000,0.0016525504,0.0054653753,-0.0014586912,-0.01028806,0.4514575,-0.27180842
37224000,37224000,0.00044982263,0.0028938109,-0.0002911898,-0.1116499,-0.118182,0.047581907
37236000,37236000,0.001383824,-0.0016159993,0.00030556903,0.1483891,-0.16830438,0.045116816
37244000,37244000,-0.0018808582,0.0026166558,-0.004198024,-0.2888217,0.25852424,-0.38416564
37256000,37256000,0.0006540651,0.00016554072,0.00075352215,0.063507065,-0.06205734,0.3453917
37264000,37264000,-0.0007035384,-0.0031579598,0.00044462088,-0.075001486,-0.34717464,0.028045142
37276000,37276000,-0.007849507,-0.0019804956,-0.005843367,-0.427504,0.02841393,-0.3158529
37284000,37284000,-0.0017993517,0.00012774626,-0.0019417314,0.42378053,0.22303091,0.22907336
37296000,37296000,0.0014521349,0.0019892168,0.002758559,0.06618142,0.055400517,0.25274286
37300000,37300000,0.0005788342,-0.00067611225,-0.0023649475,-0.0561191,-0.2548499,-0.40651235
37316000,37316000,-0.002310561,-0.0015156129,-0.0040228283,-0.21651775,-0.04624903,-0.019100547
37324000,37324000,-0.00096390594,0.0046869325,0.00066347944,0.09969452,0.54078686,0.44284832
37332000,37332000,-0.0028028316,0.003676802,0.0021765672,-0.20891818,0.012971277,0.24027397
37344000,37344000,-0.00025068806,0.00091018947,0.0008603068,0.2587722,0.016925603,-0.019339718
37356000,37356000,-0.0008925112,0.00026198942,0.001814468,-0.12471938,-0.11154179,0.036371388
37364000,37364000,0.0018523533,5.3363387e-05,0.0015037692,0.24402189,-0.054975852,-0.008351911
37376000,37376000,0.0017911338,-0.0010697357,-0.0027635472,0.12524591,-0.0027504945,-0.3680482
37384000,37384000,0.005113974,-0.0016562305,0.00017244964,0.2721719,-0.044859473,0.22208408
37396000,37396000,0.0042732656,-0.0018231361,-0.0026915397,-0.11766295,-0.18528238,-0.37670395
37400000,37400000,0.0024359296,-0.0007697176,-0.0045618834,-0.26453668,0.007572703,-0.41577134
37416000,37416000,-0.0012946826,0.003984754,-0.0012380715,-0.46071327,0.31065536,-0.105797626
37424000,37424000,-0.0011210121,0.0010307003,0.0005787701,-0.08695477,-0.15144241,0.13910927
37436000,37436000,0.00283407,-0.002344511,-0.00034235572,0.2525986,-0.24175876,-0.019384548
37444000,37444000,-0.005601599,0.0013576648,-0.0009672248,-0.67256844,0.24331394,-0.06953032
37456000,37456000,-0.0030945367,-0.0023372066,0.0011043153,0.08208721,-0.26032147,0.19582666
37464000,37464000,0.002797534,0.0003617718,0.0027934497,0.5635513,0.19824183,0.19176814
37476000,37476000,0.0026674145,0.000600195,-0.0035822266,-0.057160795,-0.2709779,-0.5003157
37484000,37484000,-0.0044978093,-0.0043581263,-0.0081253145,-0.6322565,-0.39969984,-0.5139749
37496000,37496000,0.0048391283,0.0024284432,0.0038555104,0.66132677,0.4472196,0.84941477
37504000,37504000,0.003227292,0.0069826744,0.0014140593,0.037937462,0.46903116,-0.046598844
37516000,37516000,-0.000228227,-0.00084177963,-4.9954026e-05,-0.24620825,-0.5108901,-0.07055438
37524000,37524000,-0.002566738,0.003233551,-0.0036941608,-0.27417055,0.21668449,-0.23579453
37536000,37536000,0.0011729258,-0.0004619914,0.0006400226,0.21842149,-0.22326493,0.13189167
37544000,37544000,-0.0003562246,-0.0020306497,0.0039118873,-0.115982994,-0.18945034,0.32529986
37556000,37556000,0.001084487,0.0069338875,0.0012078251,0.12899522,0.5647639,-0.25602844
37564000,37564000,-0.0035602981,0.0041578617,-0.0012072437,-0.36842275,-0.06275522,-0.2882879
37576000,37576000,0.0018966413,-0.0003686496,0.0026018708,0.3025553,-0.24835202,0.26267603
37584000,37584000,-0.0023850263,0.0029503135,-0.000802383,-0.25588012,0.18992887,-0.24564974
37596000,37596000,0.0004298676,0.0037453482,-0.002063514,0.25125778,0.12796286,0.005773502
37604000,37604000,0.0024333964,0.009011071,-0.0017845674,0.24204943,0.39332378,0.010460961
37616000,37616000,0.005890074,-0.004786896,-0.0005324688,0.20255423,-0.8350227,0.073676035
37624000,37624000,0.0014031444,-0.0030126632,-0.00081399624,-0.31757623,-0.08611217,0.013561057
37636000,37636000,0.0041910317,-0.0002911836,0.001736104,0.07828912,0.09637707,0.023473622
37644000,37644000,-0.00095683604,-0.003393685,0.0065299403,-0.40076327,-0.23688923,0.46484286
37656000,37656000,-0.0009635495,0.00481831,0.0020693121,-0.13809565,0.45393926,-0.19789386
37664000,37664000,-0.00026482786,0.00306265,0.0015157242,0.014281306,-0.049310323,-0.1253948
37676000,37676000,-0.003979532,-0.0020308592,0.00029715034,-0.15503402,-0.22462241,-0.071238205
37684000,37684000,0.0018093898,0.0020862059,-0.00048292632,0.42198837,0.2843293,-0.08599908
37696000,37696000,0.0011197913,-8.2554296e-05,-0.00088211475,0.06254358,-0.23861776,-0.021542486
37704000,37704000,0.006094822,-0.00045697996,-0.0021914805,0.4490462,-0.06758158,-0.13901447
37716000,37716000,0.002189241,0.0017569524,-0.0011331252,-0.16608116,0.12891565,0.0711789
37724000,37724000,0.0038279537,-0.00049428875,0.0014692452,0.10715684,-0.15816419,0.24409008
37736000,37736000,0.008225478,-0.0011138069,0.0003767423,0.17362195,0.025760904,-0.03580665
37744000,37744000,0.003600927,-0.001402074,0.00072565745,-0.29786384,-0.022309817,0.040541373
37756000,37756000,0.003047478,0.0018725623,0.0043785083,-0.095967025,0.18562543,0.22301911
37760000,37760000,-0.0018761383,-0.00036521768,0.0035304276,-0.5838411,-0.13465714,0.036009293
37776000,37776000,0.0013636659,0.000990774,0.000979438,0.5218005,0.17033982,-0.2973621
37784000,37784000,0.004139723,-0.0014091567,-0.003228969,0.3331141,-0.17306893,-0.47908187
37796000,37796000,-0.0024162997,0.0028765972,-0.0013776754,-0.63994473,0.2693292,0.149642
37804000,37804000,-0.007004571,-0.0051701483,0.0027038404,-0.45476964,-0.62629485,0.4217714
37816000,37816000,-0.004097728,-0.00028744945,-0.003720875,-0.087602526,0.37478128,-0.40818742
37824000,37824000,-0.005100298,0.0038555851,-0.0032703562,-0.04813756,0.48500264,-0.07245963
37836000,37836000,0.00269154,0.0014704149,0.0013428653,0.52662396,-0.16390884,0.38305616
37844000,37844000,0.0027940255,0.002340199,0.0032823002,0.1356507,0.027870443,0.19945893
37852000,37852000,-0.0045687254,-0.00045441044,0.0016989367,-0.5929369,-0.23533615,0.0007112134
37860000,37860000,-0.0034051896,0.0015233187,0.0022017707,-0.003309548,0.11381674,0.0054431427
37876000,37876000,0.0013852344,0.0027133722,0.0035556294,0.15792905,0.021697298,-0.02618602
37884000,37884000,0.0019697389,0.00015410641,0.0020710523,0.06538507,-0.22187176,-0.05844212
37896000,37896000,-0.00061680947,-0.0011398015,0.0017328856,-0.25627005,-0.18474114,-0.10931399
37904000,37904000,-0.0017409562,-0.00089009805,0.00096919964,-0.11875239,0.0047539487,-0.08037556
37916000,37916000,-0.002191446,-0.0010081613,0.00013551419,-0.21007869,0.013510341,-0.10307561
37924000,37924000,0.0024586495,-1.7245766e-05,0.0008024627,0.39544815,0.049923852,0.094121024
37936000,37936000,2.9671006e-05,0.0019507282,0.0027732889,-0.25901914,0.23303194,-0.083591156
37944000,37944000,-0.0011383013,0.00055056764,-0.0020287812,-0.115237,-0.10013995,-0.36554253
37956000,37956000,-0.0032776282,-0.00062021613,0.0010782754,-0.5223274,0.066346586,0.06952648
37964000,37964000,-0.0030420227,0.00390666,-0.00039569376,-0.003602624,0.36932218,-0.07676823
37976000,37976000,0.0034633896,-0.001071855,-0.002382959,0.33813703,-0.18747348,-0.41874522
37984000,37984000,-0.00049057906,0.0033545964,-0.0029203033,-0.27272564,0.2796982,-0.08210578
37996000,37996000,0.0034570359,0.00089944154,-0.001993557,0.43965384,0.017892241,0.019405408
38004000,38004000,0.004728713,0.0054544234,0.001806786,0.1541934,0.34713098,0.35081422
38012000,38012000,-0.0015473296,0.0025286668,0.0026557187,-0.4621801,-0.11298094,0.11785707
38024000,38024000,0.0023521609,-0.0018548216,-0.0026315197,0.34440175,-0.30359882,-0.27436513
38036000,38036000,0.008237021,0.0006680838,-0.00065516663,0.21264178,0.06377752,-0.005690693
38044000,38044000,0.0024244152,-0.0011615139,-0.0038415173,-0.4164735,-0.120411664,-0.26850694
38056000,38056000,0.0010558909,-0.0068089995,0.00074962096,0.031724513,-0.290868,0.3848878
38064000,38064000,0.00060282985,3.0032359e-05,0.0069467453,-0.09813413,0.48360336,0.622928
38076000,38076000,0.0019506364,0.0011239811,0.00047364127,0.19707082,-0.0065990603,-0.48645812
38084000,38084000,0.0022709905,-0.0031067538,-0.0032084314,0.045595556,-0.30755877,-0.43581143
38096000,38096000,-0.0012087282,0.0034673128,-0.0018239925,-0.17745292,0.4747063,0.014683043
38104000,38104000,0.00057233823,-0.0024417131,0.0011916065,0.117365904,-0.4162859,0.31218463
38116000,38116000,-0.0012300052,-0.0013535996,0.0009775464,-0.17195308,0.112694964,-0.17480662
38124000,38124000,4.371407e-05,-0.00062502036,-0.00015005584,0.08975235,0.07519812,-0.13877997
38136000,38136000,0.006395434,0.00046502287,-0.0007979906,0.45628735,0.10393632,0.12986884
38144000,38144000,0.0020233323,0.003191066,-0.0031208205,-0.31451946,0.32184646,-0.21734965
38156000,38156000,0.0025022428,0.0037220763,0.0018931453,0.22382465,-0.14937305,0.34242493
38164000,38164000,0.002393436,-0.0012652092,0.0044079963,0.015641794,-0.4232143,0.30390894
38176000,38176000,-0.0040534753,-0.00079118134,-0.0018315829,-0.5046917,0.101157136,-0.2871062
38184000,38184000,-0.0055647516,-0.003963875,-0.0010794933,-0.2154719,-0.2829182,-0.032896537
38196000,38196000,0.00041637232,-0.0005511823,-0.0011943588,0.16255897,0.25772774,4.327188e-05
38204000,38204000,0.0022448252,0.0025315084,0.0010435852,0.27125907,0.29838568,0.1989049
38216000,38216000,0.002209948,-0.0023826133,0.0005038266,0.052629717,-0.24299814,-0.09982651
38224000,38224000,0.0054572225,-0.0019138432,0.0026349153,0.20788999,-0.05190498,0.24356371
38236000,38236000,-0.0028673648,-0.0051701027,0.00066607335,-0.4802209,-0.18035117,-0.30500293
38244000,38244000,0.00039760728,0.0017069527,0.00048041795,0.17461383,0.5300123,-0.07896627
38256000,38256000,0.0028158715,-0.0006503444,0.0018116909,0.042223245,-0.11714329,-0.054816503
38264000,38264000,-0.0012270648,0.00062296353,-0.0026751212,-0.30380437,0.089304075,-0.3694774
38276000,38276000,0.0025245734,0.0023146681,0.00057114643,0.18983331,0.08495689,0.094276935
38284000,38284000,-0.0003433338,0.0050021857,-9.616131e-05,-0.1987837,0.22951032,-0.049246173
38296000,38296000,-0.004484526,0.0043215672,0.0006270163,-0.2940225,0.21384141,0.06852137
38304000,38304000,0.00036227168,0.0030231362,0.0037479429,0.39292222,-0.12272356,0.28895423
38316000,38316000,0.0021050586,-0.003988761,-0.0020043375,-0.012571365,-0.42373675,-0.4328025
38324000,38324000,0.0019250582,-0.0040950147,0.000394835,-0.026737858,-0.15384811,0.075534806
38336000,38336000,0.001644887,-0.0016864911,-0.0024723073,-0.027776524,0.18408298,-0.19151658
38344000,38344000,-0.001737772,-9.460794e-05,0.0006006656,-0.2541944,0.23032965,0.2413472
38356000,38356000,-0.0014091821,0.0031762407,0.00023179974,-0.17355642,0.23022294,-0.10419027
38364000,38364000,0.0025111334,0.005678956,0.0011317547,0.3265127,0.25642756,0.013642796
38376000,38376000,-0.0013571244,0.0059596132,-0.004208184,-0.27318245,0.14671293,-0.36653206
38384000,38384000,0.00047192333,0.0023048625,-0.0069670463,0.08338316,-0.31176144,-0.26972994
38396000,38396000,-0.0005952852,-1.1331867e-05,0.0019452694,0.02622275,-0.1596187,0.4209785
38404000,38404000,-0.0057479376,0.0009499374,-0.00090526236,-0.43916637,0.04853076,-0.13565347
38416000,38416000,-0.0038992185,3.4455676e-05,0.0007768942,-0.07315071,-0.029246239,0.28187528
38424000,38424000,-0.0037181396,0.0008334522,0.0048888326,0.069251984,0.06149302,0.37992436
38436000,38436000,0.0023870245,0.0028273482,0.0020224252,0.26291403,0.063963845,-0.1267463
38444000,38444000,0.0012888634,-0.0054319235,0.0013187963,0.048036084,-0.7108788,-0.095309496
38456000,38456000,0.0014912104,0.0013358379,0.0013910561,-0.098406166,0.5915026,-0.001141508
38464000,38464000,0.00040694734,0.0034949824,0.0035642094,-0.10762857,0.25306153,0.16715552
38476000,38476000,0.0034000312,-0.0027478817,0.0015676032,0.21860275,-0.058438778,-0.03443148
38480000,38480000,0.0030430115,-0.00018393109,0.0001333769,0.08626431,0.24222285,-0.17376277
38496000,38496000,0.002577037,0.0027961694,0.0028599617,0.1192234,0.3588786,0.26895803
38504000,38504000,0.0053569814,0.0020885905,0.000500737,0.23942712,-0.013029454,-0.11743538
38516000,38516000,0.0011574866,0.002211194,0.0028918432,-0.12215036,0.13630988,0.05678544
38524000,38524000,0.0015036189,-0.001774292,-0.0015446818,-0.046745844,-0.30580115,-0.3211971
38536000,38536000,-0.0039832112,0.003054548,0.003068398,-0.46470428,0.16913337,0.1994535
38544000,38544000,-0.0031146812,-0.0012281961,0.00076021714,0.02517873,-0.24444346,-0.13574009
38556000,38556000,0.0083550345,-0.0011249953,-0.0015304046,0.54820335,-0.05367831,-0.09394266
38564000,38564000,-0.0009133036,0.0021740259,0.0042930692,-0.6480883,0.24979748,0.4375203
38576000,38576000,-0.006522597,-0.002703492,0.0012769672,-0.3495314,-0.36895508,-0.18431702
38584000,38584000,0.00011890731,-0.0012007491,0.00017002616,0.5150992,-0.008098153,-0.13174039
38596000,38596000,0.0024907333,-0.0022185748,-0.0028842555,0.04812205,0.0507775,-0.25123927
38604000,38604000,0.0032383678,-0.0025009266,-0.0011482349,0.109303415,-0.023961471,0.09086414
38616000,38616000,-0.00021085842,0.0041861576,-0.00046178792,-0.19319877,0.42440584,0.030043747
38624000,38624000,0.0018862239,0.0045223236,0.00034422462,0.095176905,0.18479535,0.09206171
38636000,38636000,-0.00360703,-0.003465421,0.0019569912,-0.18312696,-0.6132794,0.069770515
38644000,38644000,0.0007513793,-0.0037383796,0.0028834655,0.28972745,-0.12560588,0.09809193
38656000,38656000,-0.00026678795,0.0038647854,0.0019931742,-0.01455879,0.32837224,-0.09433055
38664000,38664000,-0.0004741985,-0.0017043632,0.0017880286,-0.07207391,-0.40268493,-0.021718547
38676000,38676000,-0.002914601,0.0017384533,0.0044621914,0.14224303,0.3765789,0.08010221
38684000,38684000,0.0051170373,-0.002080887,-0.004370646,0.63754046,-0.27697045,-0.6848091
38696000,38696000,-0.0010295197,0.0002950672,-0.0019445488,-0.24026088,0.19294983,0.05040398
38704000,38704000,0.004296694,0.0017634495,-0.0047179693,0.36530715,0.16960621,-0.1832181
38716000,38716000,0.00071772066,0.0047547244,-0.0028411474,-0.25141495,0.28899556,-0.02882556
38724000,38724000,0.0026155948,-0.00067100115,-0.0012260375,0.12737425,-0.41443726,0.18824477
38736000,38736000,0.0024986851,0.00041704345,-0.0031829101,0.016749602,0.06469182,-0.2409677
38744000,38744000,0.0018868381,0.0061665573,-0.003301071,-0.07089846,0.55482614,-0.061870996
38756000,38756000,-0.004804827,0.002288802,0.0007365078,-0.46361232,-0.25434566,0.53460133
38764000,38764000,-0.00082313374,0.0050307997,0.0052794158,0.23199657,0.13216633,0.39457935
38776000,38776000,-0.0026905928,0.00078949984,0.0015788067,-0.36419716,-0.22556412,0.014053028
38784000,38784000,-0.002445003,0.0003385949,-0.0006288118,-0.007226974,-0.13495013,-0.19694775
38796000,38796000,0.0020326613,0.0058472133,-0.0023176733,0.24038158,0.42957878,-0.11064618
38804000,38804000,-0.0023898622,0.0017137113,0.00021612787,-0.3825207,-0.27729034,0.16552445
38816000,38816000,-0.004663587,-0.00096580945,0.0008944667,-0.036547333,-0.080661,0.144427
38824000,38824000,0.00013210392,-0.0018682312,0.0009225195,0.38594243,-0.08833091,0.023110552
38836000,38836000,-0.0022417218,0.0064184135,0.0013779295,-0.15281057,0.49581873,0.0059474646
38844000,38844000,-0.001219185,0.004620298,0.003020613,0.09484382,0.014077436,0.19163501
38856000,38856000,-0.0046517,0.00082477555,0.0045529706,-0.41242868,-0.2690285,-0.036080185
38860000,38860000,-0.007326699,4.02024e-05,0.0014248149,-0.5226131,-0.23769742,-0.35674462
38876000,38876000,0.00031104364,0.0037764646,0.0015677972,0.5537008,0.64682794,0.054942146
38884000,38884000,0.0049533513,0.0016561369,-0.0047709737,0.54332167,-0.078023486,-0.5665841
38896000,38896000,0.0013349268,-0.003279252,-0.0035750493,-0.24073301,-0.26983517,0.23168656
38904000,38904000,-0.004688989,-0.003287349,0.001952141,-0.562176,-0.044014342,0.48536175
38916000,38916000,-0.0054103606,8.3257444e-05,0.0014467181,-0.03966853,0.113282695,0.005654486
38924000,38924000,-0.0037033646,-0.0006945357,0.0019857718,0.114338405,0.012145294,0.10353104
38936000,38936000,-0.002514847,0.0022142106,0.0007249386,0.16468969,0.069313355,-0.2499245
38944000,38944000,0.0017034626,-0.0020277482,-0.0020881202,0.40701026,-0.2958247,-0.27196607
38956000,38956000,-0.0011834645,0.0031634988,-0.000998662,-0.054882266,0.2506279,-0.051843297
38964000,38964000,0.0013935083,-0.0010379241,0.0001781504,0.17633425,-0.26265484,0.122073285
38976000,38976000,-0.0035873698,-0.0010197223,-0.0032679315,-0.24623053,0.08292235,-0.2297758
38984000,38984000,0.0012387207,-0.0013012988,-0.00058737677,0.35049397,-0.051653046,0.18115564
38996000,38996000,0.0014740039,0.0071525546,-0.0014998078,-0.03730862,0.66572195,-0.14462864
39004000,39004000,0.0018615529,0.0027794205,-0.0016209922,0.0017937049,-0.20873728,-0.06605588
39016000,39016000,-1.0964461e-05,0.00024883915,0.004611899,-0.078735374,-0.0075930157,0.5717118
39024000,39024000,-0.0036451067,9.382563e-05,0.0045072786,-0.31006968,-0.084322646,0.09336862
39036000,39036000,-0.0027042725,0.00023400178,-0.008884504,0.00578646,0.16754396,-0.74596083
39040000,39040000,-0.002561193,0.0017483681,-0.007610257,0.018675402,0.25826675,-0.28835568
39056000,39056000,-0.0014375438,0.0029443328,-0.00038046626,0.04534628,0.22192326,0.29581353
39064000,39064000,-0.0027565388,0.00070381723,-3.8912247e-05,-0.13388756,-0.15550606,0.12479088
39076000,39076000,0.00032618653,0.0036552437,-0.0033685055,0.3449258,0.4327313,-0.109709956
39084000,39084000,7.412513e-06,0.0039759246,0.0059366305,0.048773855,0.10072188,0.7358514
39096000,39096000,0.0025676135,0.0021604663,-0.0008624799,0.24498767,0.043531172,-0.42641342
39104000,39104000,0.002876441,0.0067169154,-0.0019570452,0.014775038,0.35749424,-0.17811863
39116000,39116000,0.00161979,0.0020097902,0.0008730275,0.07039477,-0.31955236,0.17299646
39124000,39124000,4.223897e-05,0.002413588,-0.00018386771,-0.15150605,0.03182966,-0.11522576
39136000,39136000,-0.000478075,0.0034693433,-0.0017150351,0.12625323,-0.0019206802,0.14212054
39144000,39144000,-0.00071774155,0.0050771013,0.00034010262,-0.029695347,0.1125078,0.18376642
39156000,39156000,-0.00080945075,0.0035275095,-0.000596966,-0.044549525,-0.11620122,-0.14632615
39164000,39164000,-0.0038768519,-0.0037933178,-0.0069545233,-0.22379845,-0.6128587,-0.5567577
39176000,39176000,0.00013946404,-0.0029045185,-4.0834653e-05,0.065779835,0.040346198,0.32201666
39184000,39184000,0.002145779,0.0011707274,-0.0027933752,0.2364924,0.27412653,-0.09570489
39196000,39196000,0.0018055771,-0.0061391536,-0.00062471617,-0.04888393,-0.2427504,0.16185759
39204000,39204000,1.7307699e-05,0.0011465875,0.00040214168,-0.17387784,0.51015484,0.117491364
39216000,39216000,0.00036134454,-0.00097046606,0.000759747,0.063767165,0.015381171,0.037103057
39224000,39224000,-0.00060874654,0.001291866,-0.0013816525,-0.11181006,0.18253972,-0.19675073
39236000,39236000,-0.002656912,0.0006300183,0.0005388098,-0.13877483,0.14685774,0.32230648
39244000,39244000,-0.006533467,-0.0019800728,-0.000112591995,-0.37161022,-0.21879831,-0.03765634
39256000,39256000,0.005594186,-0.0054019457,-0.00027744187,0.87911177,-0.34488618,0.09794312
39264000,39264000,-0.0004069117,-0.0009066174,5.0302133e-05,-0.27182192,0.36099607,0.066474594
39276000,39276000,0.0010012827,0.000606101,9.891574e-05,0.07543115,0.075270504,0.013957555
39284000,39284000,0.003036192,-0.0049893446,-0.0023537595,0.21690242,-0.5056207,-0.22182374
39296000,39296000,0.002498943,-0.0003682226,-0.0014619632,-0.08369917,0.38639376,-0.029649928
39304000,39304000,0.0026507447,0.0028056304,0.0019690134,0.01119636,0.34621435,0.3201515
39316000,39316000,0.00063035067,0.0022139268,0.0008749464,-0.20502716,0.0554407,-0.19105695
39324000,39324000,0.0011565841,0.002320251,0.0010984159,-0.013604529,0.03814273,0.018309996
39336000,39336000,-0.0012049462,-0.0048020054,0.0014302684,-0.0007224083,-0.47352546,-0.062038027
39344000,39344000,0.00012989377,-0.0060371943,-0.0006601164,0.09353557,-0.256544,-0.20055115
39356000,39356000,0.0021770126,0.0028618104,-0.004521045,-0.08073309,0.686298,-0.20501517
39364000,39364000,-0.0019295764,0.002657085,0.00082719815,-0.32060742,0.16263038,0.38501632
39376000,39376000,6.0957973e-05,0.0011509149,-0.002719601,0.1194776,-0.046321582,0.046535194
39384000,39384000,-0.00024237868,0.0011793734,0.0048359204,-0.0026397929,-0.05132128,0.56520295
39396000,39396000,-0.00014857599,0.0046741655,0.0027319319,0.048687175,0.32687163,0.02615954
39404000,39404000,0.0008733474,0.0036853955,-0.0029296367,0.023262262,-0.01438064,-0.50045264
39416000,39416000,-0.0016091833,-0.00051901443,-9.046089e-05,-0.009276137,-0.3852722,0.24650994
39424000,39424000,0.0012626207,-0.004999267,0.0019288764,0.20892476,-0.49261808,0.20459011
39436000,39436000,-0.00030446704,-0.001503794,-0.0011843641,-0.07912014,0.23768045,-0.17742683
39444000,39444000,0.0016817618,-0.009010765,0.002284602,0.18506718,-0.5914295,0.25181693
39456000,39456000,0.0018240807,-0.0011991798,-0.0018134769,-0.0709991,0.52072024,-0.3258905
39464000,39464000,-0.0020140265,0.003595504,-0.0030169073,-0.31426543,0.54967827,-0.15422122
39476000,39476000,-0.0024295482,0.0035128454,-0.0024152535,-0.008643776,0.13723797,-0.046768423
39484000,39484000,0.0011219715,0.0024771758,0.00042389918,0.2895284,-0.06333057,0.24461737
39496000,39496000,-0.0022159861,-0.0009097522,-0.0017506332,-0.2483533,-0.112783164,-0.1397942
39504000,39504000,0.0015630221,0.0002053515,-0.003321853,0.25462824,0.02925503,-0.14250219
39516000,39516000,0.002122416,0.0029095742,0.0018065923,0.07435247,0.23139748,0.075295575
39524000,39524000,-0.001660036,0.0009230939,-0.0029043313,-0.30863494,-0.13150623,-0.2189725
39536000,39536000,-0.00043488492,-0.00025883736,0.0020067992,0.080853194,-0.061396584,-0.009682984
39544000,39544000,0.0023593032,-0.0028204331,0.00412942,0.2629801,-0.2286715,0.22247647
39556000,39556000,0.0016178085,-0.00047054933,-0.001483498,-0.091018215,0.22471868,-0.36996782
39564000,39564000,0.00071330054,0.0023314464,-0.0017065944,-0.11380614,0.29311273,-0.13331169
39572000,39572000,-0.001363946,0.0033818157,-0.0011818372,-0.21557173,0.16753176,0.0027408705
39584000,39584000,-0.0019552177,-0.0011273781,-0.004976359,-0.029028602,-0.38324302,-0.24945714
39596000,39596000,0.00051733066,0.0013563281,0.0020765883,0.18490764,0.28303042,0.41067284
39604000,39604000,-0.001874724,0.00232472,-0.00078349933,-0.17607981,0.14682302,-0.14519903
39616000,39616000,-0.0068569803,0.0027213972,0.0017721,-0.15946886,-0.021189753,0.2270866
39624000,39624000,0.0032057604,-0.0017428724,0.0014117802,0.7439153,-0.3870392,0.042409606
39636000,39636000,-0.003033861,0.0016332967,-0.0011319537,-0.21248369,0.12409482,-0.22393888
39644000,39644000,0.00088142464,0.0015832612,-0.0045404723,0.30428168,0.055400573,-0.37215084
39656000,39656000,0.0015470604,0.00027963007,0.0005109071,0.14281222,-0.19243363,0.34760422
39664000,39664000,0.0023552738,-0.0018160008,-0.0017248407,0.063154384,-0.1895554,-0.11090189
39676000,39676000,0.0007162355,0.0015234279,0.0009909578,-0.012486905,0.29137284,0.28326708
39684000,39684000,0.0044636405,-0.0016176351,0.002097257,0.29799286,-0.2609979,0.11660292
39696000,39696000,-0.0006873659,-0.0035775946,-0.0026179955,-0.35897017,-0.06759476,-0.30291253
39704000,39704000,0.0028624136,-0.00013066037,-0.0037162243,0.21259132,0.25142708,-0.14254454
39716000,39716000,0.0024128193,-0.007969368,-0.00059787655,-0.12101537,-0.6064693,0.17175706
39724000,39724000,-0.0038807415,-0.00767955,-0.0006303636,-0.54469264,-0.09372702,0.09995767
39736000,39736000,0.00391732,0.0016442772,-0.0036495863,0.40163952,0.5369688,-0.2867667
39744000,39744000,0.0019101364,-0.0016605966,0.004225946,-0.06696506,-0.11772589,0.6342547
39756000,39756000,-0.0007677495,-0.0031823488,-0.0006237166,-0.07294139,-0.10683926,-0.56058
39764000,39764000,0.0011774829,0.0028020467,-0.008090832,0.108259484,0.56598437,-0.669326
39776000,39776000,0.0008594127,0.0031203607,0.0013532401,-0.009710263,-0.09555397,0.4396346
39784000,39784000,0.0024767907,0.008121953,0.005245256,0.11497899,0.47130474,0.43104702
39796000,39796000,-0.0006828804,-0.002874446,0.00018037746,-0.116532475,-0.8290078,-0.10927957
39804000,39804000,0.0022716569,0.005707915,0.0021564586,0.25756857,0.5364969,0.1296419
39816000,39816000,0.0008294212,0.005132533,-0.0032526946,-0.23403087,-0.003076114,-0.41955513
39824000,39824000,-0.001159137,-0.00075386604,4.0582072e-05,-0.2025837,-0.5005959,0.12112922
39836000,39836000,0.0016745641,0.0024620132,-0.0009250357,0.024039522,0.17149365,0.20255941
39844000,39844000,-0.0017364136,0.0043932586,0.0027597696,-0.23943053,0.22074245,0.28794914
39856000,39856000,0.0009724874,-0.0016438253,-0.0010305239,0.1149484,-0.3586479,-0.29025957
39864000,39864000,0.0019387488,-0.005776046,-0.0033509166,0.13648409,-0.4797367,-0.21719076
39876000,39876000,0.0025598449,-0.002815809,-0.0011674616,-0.09407273,0.036049265,0.1842255
39884000,39884000,-0.0058713607,-0.0022000028,0.0014281917,-0.7309574,0.10265437,0.19633693
39896000,39896000,0.0010368302,0.002071805,0.0020257842,0.44546536,0.31992757,0.19523029
39904000,39904000,0.0008374655,0.0013114638,-0.0010501195,0.057951808,-0.032813188,-0.27494484
39916000,39916000,0.000677685,0.0017319939,-0.0070356894,0.15034594,0.17207535,-0.2759903
39924000,39924000,0.00044402893,0.003022603,-0.0010043081,0.017702602,0.19312088,0.4354718
39936000,39936000,0.00058396236,-0.0028504524,0.0013916714,0.009053515,-0.6026299,0.28051627
39944000,39944000,0.0028340318,-0.00089546293,0.0030419698,0.19934681,0.10771787,0.19516195
39956000,39956000,0.001213551,0.0028100777,-0.0006095879,-0.17394301,0.094569,-0.20615363
39964000,39964000,0.0011769282,0.003945614,-0.0022940037,-0.016280428,0.09747871,-0.19291776
39976000,39976000,-0.00018293934,5.2973628e-05,0.00408469,-0.114897616,-0.075219996,0.4684584
39984000,39984000,-0.0026377575,0.0017967762,0.001162283,-0.26906842,0.08019891,-0.1347065
39996000,39996000,0.0016894093,-0.004573635,0.0021119204,0.07637739,-0.4722506,0.050615508
40004000,40004000,-0.0015794657,-0.0068746684,-0.0004910764,-0.1427414,-0.286368,-0.20055667
