timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
250436000,0,-0.08394539,-0.021448338,0.04325464,0.04477293,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
251436000,0,-0.08394539,-0.021448338,0.04335464,0.044872932,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
252436000,0,-0.08394539,-0.021448338,0.043454643,0.044972934,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
253436000,0,-0.08394539,-0.021448338,0.043554645,0.045072936,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
254436000,0,-0.08394539,-0.021448338,0.043654647,0.045172937,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
255436000,0,-0.08394539,-0.021448338,0.04375465,0.04527294,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
256436000,0,-0.08394539,-0.021448338,0.04385465,0.04537294,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
257436000,0,-0.08394539,-0.021448338,0.04395465,0.045472942,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
258436000,0,-0.08394539,-0.021448338,0.044054653,0.045572944,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
259436000,0,-0.08394539,-0.021448338,0.044154655,0.045672946,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
260436000,0,-0.08394539,-0.021448338,0.044254657,0.045772947,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
261436000,0,-0.08394539,-0.021448338,0.04435466,0.04587295,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
262436000,0,-0.08394539,-0.021448338,0.04445466,0.04597295,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
263436000,0,-0.08394539,-0.021448338,0.044554662,0.046072952,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
264436000,0,-0.08394539,-0.021448338,0.044654664,0.046172954,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
265436000,0,-0.08394539,-0.021448338,0.044754665,0.046272956,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
266436000,0,-0.08394539,-0.021448338,0.044854667,0.046372958,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
267436000,0,-0.08394539,-0.021448338,0.04495467,0.04647296,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
268436000,0,-0.08394539,-0.021448338,0.04505467,0.04657296,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
269436000,0,-0.08394539,-0.021448338,0.045154672,0.046672963,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
270436000,0,-0.08394539,-0.021448338,0.045254674,0.046772964,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
271436000,0,-0.08394539,-0.021448338,0.045354676,0.046872966,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
272436000,0,-0.08394539,-0.021448338,0.045454677,0.046972968,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
273436000,0,-0.08394539,-0.021448338,0.04555468,0.04707297,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
274436000,0,-0.08394539,-0.021448338,0.04565468,0.04717297,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
275436000,0,-0.08394539,-0.021448338,0.045754682,0.047272973,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
276436000,0,-0.08394539,-0.021448338,0.045854684,0.047372974,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
277436000,0,-0.08394539,-0.021448338,0.045954686,0.047472976,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
