timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
37744000,37744000,0.0063059772,-0.0024277917,-0.00014651431
37760000,37760000,0.008723696,-0.0022556991,-0.00071800646
37784000,37784000,0.0042262957,-0.0019704225,0.00064598455
37804000,37804000,0.009961312,-4.929595e-05,-0.0005421986
37824000,37824000,0.008295939,-0.004693686,0.0006626066
37844000,37844000,0.005361595,-0.003153885,-0.0006641848
37860000,37860000,0.0077116885,-0.0033012838,-0.00045074918
37884000,37884000,0.0058585107,-0.0021477013,-0.00041697614
37904000,37904000,0.0075164703,-0.0026367293,-0.0001998004
37924000,37924000,0.0047249277,-0.0028681317,-0.00016139854
37944000,37944000,0.0072878916,-0.0024928432,0.00040518405
37964000,37964000,0.0075574894,-0.0043731895,7.780361e-05
37984000,37984000,0.007530666,-0.0040163435,0.00059407426
38004000,38004000,0.004624595,-0.004549277,-0.0003634553
38024000,38024000,0.0047722673,-0.0015126199,0.000529165
38044000,38044000,0.006829052,-0.0021461952,0.0007708784
38064000,38064000,0.006386819,-0.004042508,-0.0014006501
38084000,38084000,0.0054224073,-0.0011981616,0.0006433075
38100000,38100000,0.0066910763,-0.0032643112,0.0002942671
38124000,38124000,0.0059693498,-0.0026727235,2.772235e-05
38144000,38144000,0.0064613326,-0.0039810715,0.00062468863
38164000,38164000,0.0053293095,-0.0011509889,-0.0008875597
38184000,38184000,0.008483844,-0.0011337727,0.00021809211
38204000,38204000,0.00469579,-0.0038257267,-0.00020566529
38224000,38224000,0.0038141957,-0.0020928627,-0.0005257433
38244000,38244000,0.0054452815,-0.0043213405,-9.794326e-05
38264000,38264000,0.0073062787,-0.0028490028,0.0005369316
38284000,38284000,0.006696439,-0.003981405,1.6895761e-05
38304000,38304000,0.00479126,-0.0026791445,-0.00075621664
38324000,38324000,0.00548499,-0.0014494114,-8.18757e-05
38344000,38344000,0.007232556,-0.0031208682,-0.00011669989
38364000,38364000,0.0042138803,-0.0040983683,-0.000231167
38384000,38384000,0.0055248165,-0.001960381,0.0014097648
38404000,38404000,0.008993133,-0.0028226213,0.00017933587
38424000,38424000,0.0069858287,-0.0028329194,-0.000989306
38444000,38444000,0.0055170944,0.00041171664,-0.00026709712
38464000,38464000,0.006184464,-0.003783625,-0.00072061433
38480000,38480000,0.004759837,-0.0031541144,-3.2015956e-05
38504000,38504000,0.0035093336,-0.0027457108,-0.000104677354
38524000,38524000,0.0054562935,-0.0012961195,0.0003103192
38544000,38544000,0.0066964673,-0.0015727561,-0.00015705022
38564000,38564000,0.007914443,-0.0035622567,-0.00086481276
38580000,38580000,0.007229954,-0.0019526466,-5.3492025e-05
38604000,38604000,0.0044552586,-0.0019868813,0.00023064835
38624000,38624000,0.0048586163,-0.003703908,-6.913103e-05
38644000,38644000,0.0046697776,-0.0015194782,-0.0005815569
38660000,38660000,0.0052614105,-0.002722104,-0.00026694936
38684000,38684000,0.0023647016,-0.0013371871,0.0008780393
38704000,38704000,0.0033854956,-0.0032285964,0.0009527015
38724000,38724000,0.0045346096,-0.0011408419,0.00024825925
38744000,38744000,0.005263389,-0.005052919,0.00067084766
38764000,38764000,0.0052332245,-0.00368556,-0.0010670412
38784000,38784000,0.0064676334,-0.0021962987,0.00012304439
38804000,38804000,0.007545192,-0.002015341,-4.4226934e-05
38824000,38824000,0.004611298,-0.0019996248,-0.00018841396
38844000,38844000,0.0059318887,-0.003332745,-0.00060636376
38860000,38860000,0.009663976,-0.0019198323,-0.00029030358
38884000,38884000,0.0028763362,-0.0026321847,0.00095510075
38904000,38904000,0.009034058,-0.0019325098,-0.00039300314
38924000,38924000,0.0068647778,-0.0024701075,-0.00039949088
38944000,38944000,0.00444222,-0.001363103,0.00041972214
38964000,38964000,0.0052250815,-0.0016282608,-3.6249967e-05
38984000,38984000,0.0047965203,-0.0021964672,0.00012129005
39004000,39004000,0.005586598,-0.0023982138,0.00032357857
39024000,39024000,0.0081896065,-0.0023773205,-0.000918002
39040000,39040000,0.0069490382,-0.0036380403,0.00154246
39064000,39064000,0.0075268806,-0.0022793717,8.163919e-06
39084000,39084000,0.006195827,-0.0035731893,-0.0011843698
39104000,39104000,0.0053775506,-0.0048022987,0.0003953191
39124000,39124000,0.0066990685,-0.0032152801,3.2052856e-05
39144000,39144000,0.0065942095,-0.0039169276,-7.1215334e-05
39164000,39164000,0.008174091,-0.00043396826,0.0013964836
39184000,39184000,0.0049901023,-0.003772562,0.0005626805
39204000,39204000,0.006793003,-0.004384439,-8.333704e-05
39224000,39224000,0.0067916773,-0.003398445,0.0002731357
39244000,39244000,0.009435289,-0.0016840417,1.8369916e-05
39264000,39264000,0.0072954083,-0.0034952553,-1.163399e-05
39284000,39284000,0.0047826343,-0.00028032914,0.00047051348
39304000,39304000,0.00542365,-0.003956266,-0.0003925629
39324000,39324000,0.005891217,-0.0029932128,-0.00022125675
39344000,39344000,0.005902432,-0.0008039042,0.00012863774
39364000,39364000,0.007715772,-0.0033515808,-0.00016734698
39384000,39384000,0.006276604,-0.0025221296,-0.0009831105
39404000,39404000,0.005849789,-0.003064957,0.0005770582
39424000,39424000,0.0052106325,-0.00033825892,-0.00039249868
39444000,39444000,0.0051510837,0.0006400134,-0.0004610212
39464000,39464000,0.0077093854,-0.0046078414,0.00060962804
39484000,39484000,0.0050128307,-0.0026644366,-8.597193e-05
39504000,39504000,0.0049847583,-0.0025906349,0.0006690436
39524000,39524000,0.007585671,-0.0022195242,0.00058778044
39544000,39544000,0.0046733697,-0.0013256785,-0.0008316538
39564000,39564000,0.006218196,-0.003613424,0.0003438938
39584000,39584000,0.006792413,-0.0010884611,0.0010052854
39604000,39604000,0.0072176913,-0.0031669636,0.00015550778
39624000,39624000,0.0030502914,-0.0009759463,-0.00028626612
39644000,39644000,0.005095316,-0.0027943447,0.0009109555
39664000,39664000,0.0053174384,-0.0015481424,0.00034587414
39684000,39684000,0.003933869,-0.001356558,-0.00042512576
39704000,39704000,0.0046140095,-0.0030494349,0.0007540691
39724000,39724000,0.008845552,-0.0007743483,0.00012812312
39744000,39744000,0.005633074,-0.0015746868,-0.0008440448
39764000,39764000,0.0053256443,-0.0042459033,0.0016287522
39784000,39784000,0.0048764106,-0.00485299,-0.0010599231
39804000,39804000,0.0045079156,-0.004746519,-0.00043520177
39824000,39824000,0.006862975,-0.0007629128,-7.877996e-06
39844000,39844000,0.0071274834,-0.0037298696,-0.0005590588
39864000,39864000,0.0048860204,-0.00010200578,0.0006772882
39884000,39884000,0.00978045,-0.0023170453,-0.00029116965
39904000,39904000,0.0054351436,-0.0024532077,0.00020277598
39924000,39924000,0.00566513,-0.0033792472,0.00020281666
39944000,39944000,0.00435943,-0.0025145684,-0.0006174062
39964000,39964000,0.005426228,-0.003257558,0.00046008822
39984000,39984000,0.007301203,-0.002884065,-0.00024247018
40004000,40004000,0.006600903,-0.0004060383,9.711855e-05
40024000,40024000,0.00671983,-0.0013926183,-0.00012568157
40044000,40044000,0.006083272,-0.0020656064,0.0006188148
40064000,40064000,0.005908446,-0.0012494364,1.4129945e-05
40084000,40084000,0.00451047,0.0004870065,-0.00089566654
40104000,40104000,0.0072121946,-0.002519997,0.00049023895
40124000,40124000,0.006604645,-0.002940568,-0.0011007921
40140000,40140000,0.004361938,-0.00041480048,0.00044844206
40160000,40160000,0.0072610127,-0.0026243527,0.0011960246
40184000,40184000,0.0062013925,-0.0015465829,0.0003449146
40204000,40204000,0.004489624,-0.0026730406,0.0002870887
40224000,40224000,0.008990464,-0.0026474295,-0.00060435315
40244000,40244000,0.0038652655,-0.0008005485,-0.00047283742
40264000,40264000,0.0057325787,-0.0038241914,-0.00093708717
40284000,40284000,0.00600322,-0.0034445014,0.0004044602
40304000,40304000,0.0051853824,-0.0022572568,-0.00041611065
40324000,40324000,0.005903519,-0.0035879302,-0.00043099304
40340000,40340000,0.0058001517,-0.002261282,-0.00013349237
40364000,40364000,0.006171478,-0.0017706025,-0.0004486553
40384000,40384000,0.006205789,-0.0029901029,-0.00055800367
40404000,40404000,0.005633079,-0.00019531033,0.00063918007
40424000,40424000,0.0039837034,-0.0035127322,-0.0008039293
40444000,40444000,0.0054623205,-0.003159272,-0.0001672289
40464000,40464000,0.0056463783,-0.0026991426,0.00036002795
40484000,40484000,0.003273938,-0.0034069673,-0.0010911536
40504000,40504000,0.0057948646,-0.0023075987,-0.00023217432
40524000,40524000,0.0047217365,-0.0025125179,-0.00010060596
40540000,40540000,0.0037576046,-0.001561245,0.00019518634
40564000,40564000,0.0038502365,-0.0013112213,-0.00014322062
40584000,40584000,0.0061795805,-0.0029768208,0.000634401
40604000,40604000,0.0033159032,-0.0007719714,-0.00092815346
40624000,40624000,0.004671116,-0.0033628386,-0.0005487609
40644000,40644000,0.0060192146,-0.0016759089,-0.000318801
40664000,40664000,0.0045087254,-0.0028863817,0.00059650757
40684000,40684000,0.007342658,-0.0023863749,-0.00043627922
40700000,40700000,0.0035875915,-0.0021701816,8.9661684e-05
40724000,40724000,0.0046603438,-0.003338807,-3.654737e-05
40744000,40744000,0.005103892,-0.0018330462,-1.7664966e-05
40760000,40760000,0.0047207926,-0.0013563277,-0.00019401603
40784000,40784000,0.0045135445,-0.0014723514,0.0009881313
40804000,40804000,0.0027008276,-0.003951207,0.00028852397
40824000,40824000,0.0063708522,-0.001609151,0.00021032091
40844000,40844000,0.0070218,-0.0030414965,0.00027037112
40864000,40864000,0.0030912138,-0.0011472483,-0.0007573277
40884000,40884000,0.0075032087,-0.0010709974,6.098565e-05
40904000,40904000,0.006745172,-0.004171878,-4.931644e-05
40924000,40924000,0.0031342998,-0.0042986064,-0.0010754818
40944000,40944000,0.0038852103,-0.0009478499,0.000511943
40964000,40964000,0.0031141117,-0.0034740209,-2.1287408e-06
40984000,40984000,0.0043736175,-0.0013220093,0.0002233972
41004000,41004000,0.004711315,-0.0033097202,3.4523062e-05
41024000,41024000,0.0034862338,-0.0029677926,-0.00079399435
41044000,41044000,0.0039373618,-0.001995356,-1.0321218e-05
41064000,41064000,0.0052113384,-0.0022179072,3.0633444e-05
41084000,41084000,0.0056545823,-0.0010422764,4.0697425e-05
41104000,41104000,0.0027245856,-0.0021230783,-0.0003661663
41124000,41124000,0.008250805,-0.0005856173,0.00041038962
41144000,41144000,0.0036533629,-0.0019095143,-0.00034547583
41164000,41164000,0.0059294607,-0.0032914327,-0.00064337073
41184000,41184000,0.0050184154,-0.0024387839,-0.00011274243
41204000,41204000,0.0046414025,-0.0039671045,0.0012050563
41220000,41220000,0.0040970887,-0.0010954571,-0.0001921595
41244000,41244000,0.0069437963,-0.00043756852,0.0009519039
41264000,41264000,0.0054604285,-0.0008293401,0.00021349762
41284000,41284000,0.0071306145,-0.0024883833,-0.0006145853
41300000,41300000,0.003106478,-0.0006040471,-0.00048200972
41324000,41324000,0.0076680128,-0.0039663096,0.0005725668
41344000,41344000,0.005520366,-0.0016025014,0.00052636507
41364000,41364000,0.00020404672,-0.0002999659,-1.993251e-05
41384000,41384000,0.006679817,-0.0015507576,0.00031969315
41404000,41404000,0.0026483196,-0.0019132236,-0.00034439014
41424000,41424000,0.005716466,0.00022583012,-0.0011790631
41444000,41444000,0.004416322,-0.0014784461,-8.644407e-05
41460000,41460000,0.007369577,-0.0019335115,0.0007378402
41484000,41484000,0.0021681453,-0.004092789,-0.00034442125
41504000,41504000,0.005145361,-0.0029636035,0.00041361092
41524000,41524000,0.0033780735,-0.0026027132,8.522453e-05
41544000,41544000,0.004594788,-0.0032321163,-0.0013239383
41564000,41564000,0.0017952305,-0.001353695,0.0014394189
41584000,41584000,0.0052062655,-0.00095898274,0.00030897002
41604000,41604000,0.0029341583,-0.0033074059,-2.579465e-05
41624000,41624000,0.0090496335,-0.0025620977,-4.151805e-05
41644000,41644000,0.00501617,-0.0006047784,0.00024010672
41664000,41664000,0.0062674093,-0.0018663867,9.6053314e-05
41684000,41684000,0.0040967343,-0.002139416,0.0003397454
41704000,41704000,0.0059616505,-9.0419315e-05,-0.00037272982
41724000,41724000,0.002555757,2.1740794e-05,0.0005904262
41744000,41744000,0.0072926898,-0.0011604505,-0.00057849655
41764000,41764000,0.0043080742,-0.0009546366,0.00042810637
41784000,41784000,0.0029991185,2.777623e-05,-0.0011781133
41804000,41804000,0.00568748,-0.0035035338,0.00024928624
41824000,41824000,0.005800953,-0.0013188482,0.00015503906
41844000,41844000,0.0034095566,-0.0018658773,9.456418e-05
41864000,41864000,0.00334189,-0.0028071404,0.00043203248
41884000,41884000,0.0053475793,-0.0012803824,0.0006315123
41904000,41904000,0.004787254,-0.001073553,-0.00031576896
41920000,41920000,0.0063795378,-0.0012882635,-0.0003619083
41944000,41944000,0.005512301,-0.0006897185,0.00043093436
41964000,41964000,0.0045932257,-0.003443513,0.00078076724
41984000,41984000,0.0055807633,-0.0023584445,-0.00060152577
42004000,42004000,0.0042634467,-0.000891154,-0.00057218183
42024000,42024000,0.0020936155,-0.00020367873,0.00083363213
42044000,42044000,0.007745856,-0.001003609,-0.00031708943
42064000,42064000,0.0059739454,-0.0023426092,0.0012921194
42084000,42084000,0.0031982288,-0.0010053748,-0.00045543638
42100000,42100000,0.00039742165,-0.00261621,0.001115293
42124000,42124000,0.0022834567,-0.00014063925,6.621102e-05
42144000,42144000,0.0025835847,-0.0031304134,0.0004123631
42164000,42164000,0.0062696594,-0.0009552535,-0.00014297832
42180000,42180000,0.0049262973,-0.0006516073,-0.00033179694
42204000,42204000,0.0068549057,-0.00096406403,0.00041217785
42224000,42224000,0.0057299575,-0.0028483602,-0.00037356134
42244000,42244000,0.00651457,0.000950972,0.0002006302
42260000,42260000,0.0050972193,-0.00262629,0.00017452081
42284000,42284000,0.004558246,0.00040268857,0.001213471
42300000,42300000,0.005531879,0.00010704441,0.0002389089
42324000,42324000,0.005784384,-0.0019935681,3.5778055e-06
42344000,42344000,0.004878166,-0.0013183195,-0.0001887527
42364000,42364000,0.0031847525,0.0002956562,0.00017313505
42384000,42384000,0.0033701877,0.00066938845,-0.0015820264
42404000,42404000,0.0019344477,-0.0014285627,-0.0011337238
42424000,42424000,0.0040212027,-0.0008590688,-0.0011021644
42444000,42444000,0.004861655,-0.0022342436,-0.0006821768
42460000,42460000,0.0017443402,-0.0012662159,0.0002512243
42484000,42484000,0.0038540948,-1.6713922e-05,0.00035207468
42504000,42504000,0.005381053,-0.00018678227,-0.0003188717
42524000,42524000,0.0058767595,-0.0028274637,-0.0013291745
42544000,42544000,0.0019637009,-0.00071290135,0.0005882232
42564000,42564000,0.0050218613,-0.00073937315,0.00011525974
42584000,42584000,0.0055666235,-0.0013534625,-0.0002291885
42604000,42604000,0.003696562,-0.0011912601,-0.0007867897
42624000,42624000,0.002202495,-0.0014755181,0.00024414055
42644000,42644000,0.0017576206,-0.00019710773,0.00032386664
42664000,42664000,0.003078202,-0.00054820254,-0.00078011025
42684000,42684000,0.0041034794,-0.0021146855,-0.00036806654
42704000,42704000,0.0015354266,-0.0023294745,0.00062256336
42724000,42724000,0.0035668062,-0.0015477041,0.0010124407
42744000,42744000,0.0021926782,0.00042371475,-8.930641e-05
42764000,42764000,0.004029949,-0.0013565763,-0.0006215308
42784000,42784000,0.0022340326,-0.0011610524,-0.0005158394
42804000,42804000,0.0025030987,-1.0094256e-05,-7.7344324e-05
42824000,42824000,0.003227444,-0.003613743,-0.00039510784
42844000,42844000,0.003118786,0.000379783,-0.0003810093
42864000,42864000,0.0029830835,-0.0012751939,-0.00033715824
42884000,42884000,0.0031857323,-0.0011089912,-0.00032216133
42904000,42904000,0.00043195346,-0.0023045938,-0.00028806867
42924000,42924000,0.004754572,-0.001918017,0.0009834166
42944000,42944000,0.0009272207,-0.0016936907,-0.00096315594
42964000,42964000,0.0020019782,-0.0008342926,-6.458096e-05
42984000,42984000,0.0032181274,-0.0014419332,0.00064890017
43004000,43004000,0.0034476018,-0.0011160907,0.00017460586
43024000,43024000,0.007020165,-0.0021056903,0.00090568763
43044000,43044000,0.0008007714,-0.0018720983,-0.00030526659
43064000,43064000,0.0034484603,-0.001319226,0.00035057447
43084000,43084000,0.0041583367,-0.0009187533,-0.0003643973
43104000,43104000,0.002251104,-0.0014668064,-0.00040884005
43124000,43124000,0.0057129404,-0.0017250454,-0.0002670711
43144000,43144000,0.0026802102,-0.0015199505,0.0004936144
43164000,43164000,0.0033387195,0.00023886154,0.00017316166
43184000,43184000,0.003948231,-0.002033187,0.00019309716
43204000,43204000,0.0037909092,-0.00078327506,-0.0003429624
43224000,43224000,0.0035898786,-0.0027585179,-0.00043161568
43244000,43244000,0.0030001148,-4.175934e-06,-8.330805e-05
43264000,43264000,0.0025372675,0.00068572763,0.0009905369
43284000,43284000,0.002497378,-0.0013326203,-0.00047163415
43304000,43304000,0.007167115,-0.0020491802,-0.0003055506
43324000,43324000,0.005050546,0.003900405,0.00033203544
43340000,43340000,0.00037075288,-0.0013826843,0.0009318857
43364000,43364000,0.0023028674,-0.0018544202,-0.00060642435
43384000,43384000,0.000617984,-0.00063380826,0.00027767182
43404000,43404000,0.0029796157,-0.002759929,-0.0008838052
43424000,43424000,0.0021279156,-0.00029519526,-0.00079912273
43444000,43444000,0.0017286978,0.0011473708,-1.6391632e-05
43464000,43464000,0.0019802467,-0.0019635523,-0.000416263
43484000,43484000,0.0021907536,-0.00034591922,-0.0011367722
43504000,43504000,0.0026606019,-0.00017578609,0.00094575586
43524000,43524000,0.0037755605,-0.00026805827,-0.0013379463
43544000,43544000,0.0031079326,-0.0014132563,-0.000851544
43564000,43564000,0.0013250333,0.00051987363,-0.00034259498
43584000,43584000,0.0055289646,0.00010389529,-0.0003554825
43604000,43604000,0.0010307713,0.0004621314,0.00015596951
43624000,43624000,0.0023581227,-1.2633973e-05,0.0008244609
43644000,43644000,0.0032334374,0.00030213478,0.00081344275
43664000,43664000,0.0045430576,-0.00072935835,-0.0005935246
43684000,43684000,0.004648122,-0.0012120854,-0.00024526933
43704000,43704000,0.00217397,-0.00029038108,0.00095918786
43724000,43724000,0.0040178103,0.0002741521,-0.00033297125
43744000,43744000,0.0013371329,-0.0019594838,-0.0005982131
43764000,43764000,-0.00046636746,-0.00091646507,-0.00043207943
43780000,43780000,0.0045955265,0.0013908074,0.0008278427
43804000,43804000,0.0034903593,-0.0021247042,0.00068200554
43824000,43824000,0.00408838,0.00031107108,-0.0019617637
43840000,43840000,0.0024336013,0.00033998187,-0.00043866257
43864000,43864000,0.004939733,-0.0019890082,0.000121054785
43884000,43884000,-0.00033661013,-0.003005228,0.00082412874
43904000,43904000,0.006487548,1.5901867e-05,-0.00087567617
43924000,43924000,0.003542392,-0.00035864965,-0.00040599835
43944000,43944000,0.0016440034,0.00079299137,-0.0002163349
43964000,43964000,0.0030522249,-0.0010427649,-0.00063749705
43984000,43984000,0.0021985664,-2.710236e-05,-0.00044140164
44004000,44004000,0.0044035967,-0.0010806369,-0.000980166
44024000,44024000,0.0020270045,-0.0010267063,-2.6299293e-05
44044000,44044000,0.0001547191,-0.0009380663,0.0004060669
44064000,44064000,0.002125212,-0.00019739725,0.0015417885
44084000,44084000,0.004825681,-8.700261e-05,9.125193e-05
44104000,44104000,0.0036725963,-0.0016518715,-0.0001509144
44124000,44124000,0.0037037726,-0.0027616504,-0.00019356386
44144000,44144000,-0.0011715853,-0.00051628315,7.1292125e-05
44164000,44164000,0.0027846936,-7.790922e-05,-0.0011871761
44180000,44180000,0.0019266723,-0.0015715745,-2.5437232e-05
44204000,44204000,0.0021616686,-0.00074132317,-0.00011657679
44224000,44224000,0.0017547819,-0.0006158189,-0.0001741658
44244000,44244000,0.0036449833,-0.00015908666,0.00057928165
44264000,44264000,0.0012084229,-0.002263002,0.00035851935
44284000,44284000,0.0015128977,0.00091577705,0.0012536672
44304000,44304000,0.0011883731,-0.0024179874,0.0001215938
44324000,44324000,0.004269178,-0.0008458671,0.00026490397
44340000,44340000,0.0019371468,-0.00026288597,-0.0009257292
44364000,44364000,0.0023903165,-0.0010462084,0.00044040187
44384000,44384000,0.0033590468,0.0005519639,-0.00083278
44404000,44404000,0.0048220325,-0.0021573643,0.00043497194
44424000,44424000,-0.0001748383,0.0021603967,0.00028012486
44444000,44444000,0.002002522,-0.0012341572,0.00027696448
44464000,44464000,0.0046050483,-0.00084840594,-0.00093590625
44484000,44484000,0.0021587736,-0.0027190584,0.00015226405
44504000,44504000,0.0022569995,0.001021075,-0.00039113822
44524000,44524000,0.00044413027,-0.0009117463,0.00034313728
44540000,44540000,0.0031756351,-0.0019146389,0.0014573433
44564000,44564000,9.034597e-05,-0.0021682407,-6.6549175e-05
44584000,44584000,0.0028393883,-0.0015008494,-0.0008153328
44604000,44604000,0.0028940123,-0.0026938315,0.00027046885
44624000,44624000,0.0024039561,0.0026184816,-0.0003090608
44644000,44644000,-0.0007370419,-0.0034448854,3.547498e-05
44660000,44660000,0.0035520229,0.00052032,0.00014867655
44684000,44684000,0.0031456891,-0.00090728514,0.0003501113
44704000,44704000,0.0022328217,-0.0007525925,-0.00075095566
44724000,44724000,0.001989609,-0.00031939644,-0.00040492575
44740000,44740000,0.004170251,0.0012972311,-0.0001624501
44764000,44764000,0.001497979,-0.0006439563,-0.0004188269
44780000,44780000,0.0024091066,-0.0012324196,0.0004559691
44804000,44804000,0.004701741,0.00049273367,-0.00026284877
44824000,44824000,-0.0003400225,-0.0012457942,0.00079874136
44844000,44844000,0.00043562736,0.00027843105,-0.0009684044
44864000,44864000,0.0009439121,-0.00022657125,0.0004326192
44884000,44884000,0.0015495796,-0.00019770242,-0.0018314129
44904000,44904000,0.003017606,-0.0002642182,-0.0003763581
44924000,44924000,-0.00046455118,-0.0017865155,-0.00018679371
44940000,44940000,0.0012318266,0.00012952334,0.00030171094
44964000,44964000,0.00088328915,-0.00017096684,0.0005522385
44984000,44984000,0.0023311272,-0.0013509744,-0.000723209
45004000,45004000,0.001261741,0.00061065116,0.00059745077
45024000,45024000,-0.0019875432,-0.0020703308,0.00062476
45044000,45044000,0.005497803,-0.0019551758,-0.00024119341
45064000,45064000,0.0006166563,0.0010623746,-0.0008868415
45084000,45084000,-0.00066295685,0.0010343102,-0.00089305517
45104000,45104000,0.001553441,-0.00049553666,-1.7881739e-06
45124000,45124000,0.0023306007,-0.0017088357,-0.0012779966
45140000,45140000,0.000687826,-0.00090713,0.00039605584
45164000,45164000,0.003025197,-0.0004171476,0.0003206137
45184000,45184000,-0.001151925,-0.0014455667,-0.0003591159
45204000,45204000,0.00092887005,9.002263e-05,0.00025205643
45224000,45224000,0.00047720116,0.001674929,-0.0004069
45244000,45244000,0.0013274462,-0.0027691554,-7.621746e-05
45264000,45264000,-0.00023619144,-0.00035852968,-0.0008053644
45284000,45284000,0.0011354537,-0.0018121006,-0.00016736354
45304000,45304000,0.001810177,-0.00044888764,-0.00038594633
45324000,45324000,0.0022601925,0.00016854645,0.00064566697
45344000,45344000,0.0025448161,0.0004305448,-0.00067548006
45364000,45364000,0.0019283319,-0.0020219665,0.0008558996
45384000,45384000,-0.00084168615,-0.0007862249,0.00048316657
45404000,45404000,-0.00072530104,0.0004507026,0.00022063858
45424000,45424000,0.00095763576,-0.0018247609,0.00044711237
45444000,45444000,0.0029438236,0.0004881054,-0.0005818381
45464000,45464000,0.0034856845,-0.0019708425,-0.0007102328
45484000,45484000,0.0023855641,-0.00073271926,0.00022253611
45504000,45504000,0.0014516115,-0.0026479866,-0.00028217465
45524000,45524000,0.0014688834,-0.0017281962,0.00028063383
45540000,45540000,0.001706833,-0.0018051311,-0.000374944
45564000,45564000,0.001371149,-0.0012725387,0.0006520559
45584000,45584000,0.0028783188,-0.00070897356,-0.00017790296
45604000,45604000,0.0018795885,-0.0013192161,0.00014191253
45624000,45624000,0.0015147487,-0.0011937058,0.0002538407
45644000,45644000,0.00080611807,0.0006226818,-0.00057638524
45664000,45664000,0.0025837023,-0.00014555757,0.00052694615
45684000,45684000,0.0033159745,-0.0013918995,-0.00025269514
45704000,45704000,0.00061937177,0.00080388866,-0.00024071227
45724000,45724000,-0.00318208,-0.00045660566,0.0006119792
45744000,45744000,0.0062100138,-0.0010161202,-0.0003967434
45764000,45764000,0.003204736,-0.0015901501,-0.00044040094
45784000,45784000,-0.00051584083,-0.0016325186,-0.0010836141
45804000,45804000,0.002369698,-0.0018553727,0.00077572156
45824000,45824000,0.0029958459,-0.00020888401,-0.00057621475
45844000,45844000,0.00052195555,-0.0013006857,-0.00060320203
45860000,45860000,0.002320595,-0.00108506,0.00024046446
45884000,45884000,0.0035348958,0.00032090844,0.0007380625
45904000,45904000,0.0023373598,-0.001662968,-0.00032511604
45924000,45924000,0.001432099,-0.0019972045,0.0003594324
45944000,45944000,0.0019398696,-0.003137057,-0.00038040042
45964000,45964000,0.0030624631,-0.00071362406,0.0007761866
45984000,45984000,-0.0007279529,-0.0011524755,0.0009906043
46004000,46004000,0.0015645659,0.0007731571,0.000113217
46024000,46024000,0.0019830836,0.0009941357,-0.00018169095
46044000,46044000,0.00036510394,-0.0013893574,-0.00039473624
46064000,46064000,0.0008544372,0.00059264165,0.0002168949
46084000,46084000,0.0031872534,-0.00047272287,-0.0007156616
46104000,46104000,0.0021519968,-0.0012450002,-0.00025109263
46124000,46124000,0.0009842771,-0.00060950243,-0.0004570443
46144000,46144000,0.0016755584,-0.0022411288,0.0009794935
46164000,46164000,0.0017192104,-0.0018998326,-0.00074557425
46184000,46184000,0.0027629514,-0.0007398217,8.827842e-05
46204000,46204000,0.00081279664,-0.0018556905,1.1405722e-05
46224000,46224000,0.0017710419,-0.0013521065,-0.00086137693
46244000,46244000,0.0017337971,3.184803e-05,9.381855e-05
46264000,46264000,0.0020554524,-0.0024265824,-0.00070380553
46284000,46284000,1.74921e-05,-0.00050006964,-0.0010270494
46304000,46304000,0.003938173,0.0004561246,0.00062384777
46324000,46324000,9.379291e-06,0.0011449733,0.0013798003
46344000,46344000,0.0028846096,-0.0015579979,-0.0004486222
46364000,46364000,0.003853463,0.00057407457,0.000495122
46384000,46384000,0.0014865318,0.0024128049,0.00069359137
46404000,46404000,0.0020935806,-0.0013326684,2.9570452e-05
46424000,46424000,0.0022064713,-0.00041489681,4.624787e-05
46444000,46444000,-0.0014947633,-0.0003509042,-0.0003083407
46460000,46460000,0.002892685,-1.02714985e-05,-2.5485631e-05
46484000,46484000,0.0005062205,-0.00029228238,0.0017379307
46504000,46504000,0.0031754826,-0.0011964622,4.990009e-05
46524000,46524000,0.00094564795,-0.0017484912,0.0003764522
46544000,46544000,0.0037655523,-0.00027586124,-0.0013568633
46564000,46564000,0.00041786343,-0.00075394363,1.7745047e-05
46580000,46580000,-0.0010379489,-0.0013444849,0.00033300434
46604000,46604000,-0.0008371189,-0.00011130402,-0.00023511257
46624000,46624000,0.0027100504,0.00021158339,0.0012552551
46644000,46644000,-0.00014608842,-0.00041906085,-0.00045492811
46664000,46664000,0.0011218566,-0.00023044433,-0.0003590203
46684000,46684000,0.0022605013,-0.0012646955,5.0069684e-05
46704000,46704000,0.0016286285,-0.00024265559,-0.00018529354
46724000,46724000,0.0012078763,-0.000773508,0.0006435718
46744000,46744000,0.0027341382,-2.4543842e-06,0.0003674279
46764000,46764000,0.0016253614,-0.0012234502,-0.0010332918
46780000,46780000,0.0017515037,-0.00048886467,0.00035027656
46804000,46804000,0.0016777659,-0.0013967238,0.0014121616
46824000,46824000,0.0016753908,-0.0007242391,-0.0006445869
46844000,46844000,0.00047108516,-0.0019752467,0.0004573761
46864000,46864000,0.00068979035,0.0002538112,-0.00055000285
46884000,46884000,0.0039888606,-0.00068366074,0.00021020016
46904000,46904000,-0.0026006026,-0.0018889505,-0.00035063003
46924000,46924000,0.0006196574,0.0006592138,-0.0008819375
46944000,46944000,0.00071582507,-0.0017566402,0.00031858278
46964000,46964000,0.002876698,0.00014541583,-0.00022410904
