timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
65228000,65148000,65148000,0,1.5583941,0.0,-0.0017849207,0.09435745,4.9947644e-06,0,1,0,1
65300000,65219636,65220000,0,1.5583138,0.0,-0.0017188787,0.09415676,4.6418636e-06,0,1,0,1
65372000,65292000,65292000,0,1.558315,0.0,-0.0014929771,0.09397374,3.5087558e-06,0,1,0,1
65444000,65364000,65364000,0,1.5575082,0.0,-0.0006480217,0.09380613,6.622183e-07,0,1,0,1
65516000,65436000,65436000,0,1.5684164,0.0,-0.011538148,0.09365197,0.00021028514,0,1,0,1
65588000,65507272,65508000,0,1.563209,0.0,-0.0059025288,0.09351134,5.511443e-05,0,1,0,1
65660000,65580000,65580000,0,1.5734268,0.0,-0.015833497,0.093380444,0.00039714685,0,1,0,1
65732000,65651636,65652000,0,1.5576843,0.0,0.00046515465,0.09326014,3.4320377e-07,0,1,0,1
65804000,65724000,65724000,0,1.5242827,0.0,0.033897877,0.09314633,0.0018248727,0,1,0,1
65876000,65794909,65796000,0,1.5530653,0.0,0.0039277077,0.09303674,2.4528848e-05,0,1,0,1
65948000,65868000,65868000,0,1.5387895,0.0,0.018237352,0.0929374,0.000529403,0,1,0,1
66020000,65938545,65940000,0,1.5511417,0.0,0.0053139925,0.09284311,4.4993067e-05,0,1,0,1
66092000,66012000,66012000,0,1.5726942,0.0,-0.0164361,0.0927558,0.00043083384,0,1,0,1
66164000,66083272,66084000,0,1.5596021,0.0,-0.0028812885,0.09267545,1.3251413e-05,0,1,0,1
66236000,66156000,66156000,0,1.567723,0.0,-0.010694742,0.09259864,0.00018272139,0,1,0,1
66308000,66227272,66228000,0,1.5606797,0.0,-0.0034015179,0.09252655,1.849833e-05,0,1,0,1
66380000,66300000,66300000,0,1.5592401,0.0,-0.002028823,0.092458,6.585627e-06,0,1,0,1
66452000,66371272,66372000,0,1.5587273,0.0,-0.001465559,0.092393,3.4389104e-06,0,1,0,1
66524000,66444000,66444000,0,1.5492709,0.0,0.007812738,0.09233133,9.7793694e-05,0,1,0,1
66596000,66515636,66516000,0,1.5549752,0.0,0.0019682646,0.09227224,6.2108243e-06,0,1,0,1
66668000,66588000,66588000,0,1.5366231,0.0,0.020284534,0.0922164,0.0006600476,0,1,0,1
66740000,66659636,66660000,0,1.5574027,0.0,-0.0008813143,0.092162244,1.2466999e-06,0,1,0,1
66812000,66732000,66732000,0,1.5628691,0.0,-0.0063194036,0.09211179,6.413429e-05,0,1,0,1
66884000,66802909,66804000,0,1.5557002,0.0,0.0011024475,0.092063904,1.952899e-06,0,1,0,1
66956000,66876000,66876000,0,1.56064,0.0,-0.0039213896,0.09201782,2.4720735e-05,0,1,0,1
67028000,66947272,66948000,0,1.5528535,0.0,0.0039304495,0.091973975,2.4846937e-05,0,1,0,1
67100000,67020000,67020000,0,1.5775173,0.0,-0.020699382,0.09193167,0.00068945024,0,1,0,1
67172000,67091636,67092000,0,1.5608824,0.0,-0.0035399199,0.09189215,2.0172594e-05,0,1,0,1
67244000,67164000,67164000,0,1.570897,0.0,-0.013514757,0.09185357,0.00029415337,0,1,0,1
67316000,67235272,67236000,0,1.5574131,0.0,0.00020551682,0.09181692,6.8049566e-08,0,1,0,1
67388000,67308000,67308000,0,1.5457107,0.0,0.011945128,0.09178121,0.00022997533,0,1,0,1
67460000,67378909,67380000,0,1.5476617,0.0,0.009783268,0.09174647,0.00015432344,0,1,0,1
67532000,67452000,67452000,0,1.5502748,0.0,0.006981373,0.09171308,7.86147e-05,0,1,0,1
67604000,67523636,67524000,0,1.554649,0.0,0.002495885,0.091681115,1.0051308e-05,0,1,0,1
67676000,67596000,67596000,0,1.5676591,0.0,-0.010713577,0.09165047,0.00018526254,0,1,0,1
67748000,67667636,67668000,0,1.5582058,0.0,-0.0011136532,0.091621324,2.002427e-06,0,1,0,1
67820000,67740000,67740000,0,1.5607275,0.0,-0.0037293434,0.09159293,2.2462398e-05,0,1,0,1
67892000,67812000,67812000,0,1.5556811,0.0,0.001430273,0.091565594,3.3049048e-06,0,1,0,1
67964000,67884000,67884000,0,1.562416,0.0,-0.005259156,0.09153905,4.4697073e-05,0,1,0,1
68036000,67955636,67956000,0,1.5534462,0.0,0.0038950443,0.091513574,2.4524074e-05,0,1,0,1
68108000,68028000,68028000,0,1.5597476,0.0,-0.002523899,0.09148871,1.0299824e-05,0,1,0,1
68180000,68098909,68100000,0,1.555405,0.0,0.0018280745,0.09146482,5.4048924e-06,0,1,0,1
68252000,68172000,68172000,0,1.5566779,0.0,0.0005493164,0.091441594,4.8815156e-07,0,1,0,1
68324000,68242181,68244000,0,1.5602837,0.0,-0.0031391382,0.09141915,1.594546e-05,0,1,0,1
68396000,68316000,68316000,0,1.5514797,0.0,0.005768299,0.09139748,5.385359e-05,0,1,0,1
68468000,68386909,68388000,0,1.5609516,0.0,-0.0036058426,0.091376275,2.1049094e-05,0,1,0,1
68540000,68460000,68460000,0,1.5422266,0.0,0.015266895,0.09135591,0.0003774141,0,1,0,1
68612000,68531272,68532000,0,1.557084,0.0,0.0002939701,0.091335766,1.399648e-07,0,1,0,1
68684000,68604000,68604000,0,1.5577753,0.0,-0.00032794476,0.09131651,1.7422298e-07,0,1,0,1
68756000,68675636,68676000,0,1.5549729,0.0,0.0022956133,0.091297865,8.53867e-06,0,1,0,1
68828000,68748000,68748000,0,1.5639721,0.0,-0.0067272186,0.09127966,7.33416e-05,0,1,0,1
68900000,68819272,68820000,0,1.5551119,0.0,0.0021853447,0.09126215,7.741098e-06,0,1,0,1
68972000,68892000,68892000,0,1.5381042,0.0,0.019093394,0.09124496,0.0005910316,0,1,0,1
69044000,68963636,68964000,0,1.5551606,0.0,0.0018923283,0.09122794,5.8065534e-06,0,1,0,1
69116000,69036000,69036000,0,1.5560174,0.0,0.0011548996,0.09121165,2.1631743e-06,0,1,0,1
69188000,69107636,69108000,0,1.5574646,0.0,-0.00025486946,0.09119585,1.05369246e-07,0,1,0,1
69260000,69180000,69180000,0,1.5390241,0.0,0.018098474,0.09118048,0.0005314169,0,1,0,1
69332000,69251636,69252000,0,1.5605441,0.0,-0.0037745237,0.09116524,2.3117902e-05,0,1,0,1
69404000,69324000,69324000,0,1.5562394,0.0,0.0006084442,0.091150716,6.0080674e-07,0,1,0,1
69476000,69395272,69396000,0,1.5619705,0.0,-0.005228758,0.09113649,4.437702e-05,0,1,0,1
69548000,69468000,69468000,0,1.5808356,0.0,-0.02391386,0.09112262,0.0009283816,0,1,0,1
69620000,69539636,69540000,0,1.5575097,0.0,-0.00029623508,0.09110944,1.4248297e-07,0,1,0,1
69692000,69612000,69612000,0,1.553519,0.0,0.0037343502,0.09109626,2.2645552e-05,0,1,0,1
69764000,69684000,69684000,0,1.5553035,0.0,0.0020028353,0.09108334,6.5148565e-06,0,1,0,1
69836000,69756000,69756000,0,1.5422668,0.0,0.014983058,0.091070764,0.00036464923,0,1,0,1
69908000,69827636,69828000,0,1.5478513,0.0,0.009199858,0.09105832,0.00013749785,0,1,0,1
69980000,69900000,69900000,0,1.5477673,0.0,0.009117603,0.09104625,0.00013506805,0,1,0,1
70052000,69971272,69972000,0,1.5556419,0.0,0.0012013912,0.09103446,2.3453974e-06,0,1,0,1
70124000,70044000,70044000,0,1.554692,0.0,0.0022602081,0.09102303,8.30231e-06,0,1,0,1
70196000,70116000,70116000,0,1.5618365,0.0,-0.004826069,0.091011845,3.7856676e-05,0,1,0,1
70268000,70188000,70188000,0,1.5820836,0.0,-0.025072098,0.091001004,0.0010218532,0,1,0,1
70340000,70259636,70260000,0,1.551753,0.0,0.005288601,0.0909906,4.547141e-05,0,1,0,1
70412000,70332000,70332000,0,1.5603696,0.0,-0.003477335,0.09098011,1.9660743e-05,0,1,0,1
70484000,70403272,70404000,0,1.5525055,0.0,0.004534483,0.09096995,3.343574e-05,0,1,0,1
70556000,70476000,70476000,0,1.5698695,0.0,-0.012771606,0.090959914,0.0002652738,0,1,0,1
70628000,70547272,70548000,0,1.5522157,0.0,0.005008459,0.09095027,4.079976e-05,0,1,0,1
70700000,70620000,70620000,0,1.5598402,0.0,-0.0027139187,0.090940654,1.19808865e-05,0,1,0,1
70772000,70692000,70692000,0,1.553906,0.0,0.0032805204,0.09093131,1.7507551e-05,0,1,0,1
70844000,70764000,70764000,0,1.5747533,0.0,-0.017513633,0.09092211,0.0004990411,0,1,0,1
70916000,70835272,70836000,0,1.5534544,0.0,0.0039588213,0.09091329,2.550103e-05,0,1,0,1
70988000,70908000,70908000,0,1.5778874,0.0,-0.020585656,0.090904444,0.00068960065,0,1,0,1
71060000,70979636,70980000,0,1.5480114,0.0,0.009648085,0.090896,0.00015149238,0,1,0,1
71132000,71052000,71052000,0,1.566674,0.0,-0.009246469,0.090887465,0.00013915575,0,1,0,1
71204000,71123636,71124000,0,1.5491184,0.0,0.008397341,0.090879254,0.000114781564,0,1,0,1
71276000,71196000,71196000,0,1.5550396,0.0,0.0023860931,0.090871066,9.268352e-06,0,1,0,1
71348000,71268000,71268000,0,1.547788,0.0,0.009572029,0.09086307,0.00014916742,0,1,0,1
71420000,71340000,71340000,0,1.557329,0.0,-0.00018668175,0.09085518,5.6742355e-08,0,1,0,1
71492000,71412000,71412000,0,1.5534102,0.0,0.0036640167,0.09084752,2.186025e-05,0,1,0,1
71564000,71484000,71484000,0,1.5599713,0.0,-0.0029919147,0.09083998,1.4577222e-05,0,1,0,1
71636000,71556000,71556000,0,1.5535202,0.0,0.003464222,0.090832636,1.9544423e-05,0,1,0,1
71708000,71628000,71628000,0,1.5507745,0.0,0.006250739,0.09082537,6.3636886e-05,0,1,0,1
71780000,71699272,71700000,0,1.558956,0.0,-0.0020287037,0.09081822,6.7037463e-06,0,1,0,1
71852000,71772000,71772000,0,1.5487597,0.0,0.008117318,0.09081127,0.00010733436,0,1,0,1
71924000,71843636,71844000,0,1.5523041,0.0,0.0045700073,0.090804376,3.4023607e-05,0,1,0,1
71996000,71916000,71916000,0,1.5682515,0.0,-0.011249185,0.090797625,0.00020616785,0,1,0,1
72068000,71987272,71988000,0,1.5525045,0.0,0.0047591925,0.090791106,3.6904265e-05,0,1,0,1
72140000,72060000,72060000,0,1.5578576,0.0,-0.00069224834,0.090784594,7.8084537e-07,0,1,0,1
72212000,72130909,72132000,0,1.5469254,0.0,0.010354161,0.09077823,0.00017470345,0,1,0,1
72284000,72204000,72204000,0,1.5508157,0.0,0.006357193,0.090771906,6.586166e-05,0,1,0,1
72356000,72276000,72276000,0,1.5570616,0.0,0.00020337105,0.09076573,6.7407726e-08,0,1,0,1
72428000,72348000,72348000,0,1.5460821,0.0,0.011015654,0.09075969,0.00019777933,0,1,0,1
72500000,72419636,72420000,0,1.5564009,0.0,0.0006645918,0.09075368,7.199445e-07,0,1,0,1
72572000,72492000,72492000,0,1.5362059,0.0,0.020806432,0.09074785,0.00070568715,0,1,0,1
72644000,72564000,72564000,0,1.5517688,0.0,0.00509274,0.09074199,4.2281277e-05,0,1,0,1
72716000,72636000,72636000,0,1.5423955,0.0,0.014490366,0.09073633,0.00034231888,0,1,0,1
72788000,72707636,72708000,0,1.5547563,0.0,0.0019117594,0.090730704,5.9588924e-06,0,1,0,1
72860000,72780000,72780000,0,1.5712366,0.0,-0.014544964,0.09072525,0.00034494547,0,1,0,1
72932000,72850545,72852000,0,1.5514219,0.0,0.0052657127,0.090719976,4.521315e-05,0,1,0,1
73004000,72924000,72924000,0,1.5598881,0.0,-0.0032387972,0.09071467,1.7105796e-05,0,1,0,1
73076000,72995272,72996000,0,1.5509266,0.0,0.0057281256,0.09070951,5.3508847e-05,0,1,0,1
73148000,73068000,73068000,0,1.5594621,0.0,-0.002824664,0.09070438,1.301244e-05,0,1,0,1
73220000,73139636,73140000,0,1.5551941,0.0,0.0014322996,0.09069938,3.3459294e-06,0,1,0,1
73292000,73212000,73212000,0,1.558303,0.0,-0.0017039776,0.090694435,4.735877e-06,0,1,0,1
73364000,73283272,73284000,0,1.5522357,0.0,0.004357934,0.090689585,3.0978274e-05,0,1,0,1
73436000,73356000,73356000,0,1.5562032,0.0,0.0003745556,0.09068478,2.2885031e-07,0,1,0,1
73508000,73426909,73428000,0,1.550113,0.0,0.0064040422,0.09068007,6.690366e-05,0,1,0,1
73580000,73500000,73500000,0,1.5399063,0.0,0.016638398,0.090675406,0.00045163426,0,1,0,1
73652000,73571636,73572000,0,1.5517464,0.0,0.004659176,0.09067075,3.5416397e-05,0,1,0,1
73724000,73644000,73644000,0,1.5614853,0.0,-0.004986763,0.09066624,4.0573752e-05,0,1,0,1
73796000,73715636,73716000,0,1.5501653,0.0,0.0063683987,0.09066184,6.617429e-05,0,1,0,1
73868000,73788000,73788000,0,1.54363,0.0,0.012807846,0.090657465,0.0002676714,0,1,0,1
73940000,73859636,73860000,0,1.5520064,0.0,0.004370928,0.09065311,3.117582e-05,0,1,0,1
74012000,73932000,73932000,0,1.5467411,0.0,0.009371877,0.09064886,0.00014333232,0,1,0,1
74084000,74003272,74004000,0,1.5577822,0.0,-0.0017910004,0.090644665,5.2348287e-06,0,1,0,1
74156000,74076000,74076000,0,1.5392265,0.0,0.016968608,0.09064056,0.00046991918,0,1,0,1
74228000,74147636,74148000,0,1.5599809,0.0,-0.0040091276,0.09063645,2.623314e-05,0,1,0,1
74300000,74220000,74220000,0,1.5464875,0.0,0.009588957,0.09063249,0.00015007633,0,1,0,1
74372000,74291272,74292000,0,1.5537368,0.0,0.0023078918,0.090628535,8.693993e-06,0,1,0,1
74444000,74364000,74364000,0,1.5626626,0.0,-0.0066279173,0.09062466,7.1706934e-05,0,1,0,1
74516000,74434909,74436000,0,1.5588226,0.0,-0.002849698,0.090620875,1.3256315e-05,0,1,0,1
74588000,74508000,74508000,0,1.5468963,0.0,0.009154439,0.09061713,0.00013680644,0,1,0,1
74660000,74579636,74580000,0,1.5557747,0.0,0.00019133091,0.0906134,5.976283e-08,0,1,0,1
74732000,74652000,74652000,0,1.5478095,0.0,0.008137703,0.09060976,0.00010811403,0,1,0,1
74804000,74724000,74724000,0,1.548314,0.0,0.0076881647,0.09060612,9.650307e-05,0,1,0,1
74876000,74796000,74796000,0,1.5331308,0.0,0.022850633,0.090602554,0.0008525294,0,1,0,1
74948000,74867636,74868000,0,1.5479114,0.0,0.007933974,0.09059897,0.000102780716,0,1,0,1
75020000,74940000,74940000,0,1.5743389,0.0,-0.018493652,0.0905955,0.0005584601,0,1,0,1
75092000,75011636,75012000,0,1.5535156,0.0,0.0024192333,0.090592176,9.556925e-06,0,1,0,1
75164000,75084000,75084000,0,1.5319399,0.0,0.023971438,0.090588816,0.0009383546,0,1,0,1
75236000,75155636,75156000,0,1.5594445,0.0,-0.0035960674,0.09058543,2.1117898e-05,0,1,0,1
75308000,75228000,75228000,0,1.5635389,0.0,-0.0075639486,0.090582184,9.343459e-05,0,1,0,1
75380000,75299636,75300000,0,1.5574312,0.0,-0.001385808,0.090578996,3.1364038e-06,0,1,0,1
75452000,75372000,75372000,0,1.5560429,0.0,-3.6120415e-05,0.09057584,2.1308184e-09,0,1,0,1
75524000,75443636,75444000,0,1.5549191,0.0,0.0010396242,0.090572715,1.7652602e-06,0,1,0,1
75596000,75516000,75516000,0,1.5482701,0.0,0.0077039003,0.09056964,9.693755e-05,0,1,0,1
75668000,75587636,75588000,0,1.5644199,0.0,-0.008571863,0.09056657,0.0001200151,0,1,0,1
75740000,75660000,75660000,0,1.527621,0.0,0.028182387,0.090563595,0.0012973443,0,1,0,1
75812000,75731272,75732000,0,1.5531572,0.0,0.0024183989,0.09056054,9.55367e-06,0,1,0,1
75884000,75804000,75804000,0,1.5586215,0.0,-0.0028841496,0.09055762,1.3588262e-05,0,1,0,1
75956000,75874909,75876000,0,1.5581919,0.0,-0.0023857355,0.090554744,9.29794e-06,0,1,0,1
76028000,75948000,75948000,0,1.5626878,0.0,-0.0069042444,0.09055191,7.787321e-05,0,1,0,1
76100000,76019272,76020000,0,1.5482239,0.0,0.007583618,0.090549126,9.395545e-05,0,1,0,1
76172000,76092000,76092000,0,1.5603894,0.0,-0.004591942,0.09054634,3.4448887e-05,0,1,0,1
76244000,76162909,76164000,0,1.5541904,0.0,0.0016584396,0.09054362,4.4936046e-06,0,1,0,1
76316000,76236000,76236000,0,1.5513399,0.0,0.004572034,0.09054092,3.415288e-05,0,1,0,1
76388000,76307636,76308000,0,1.5521063,0.0,0.0037082434,0.09053824,2.2467655e-05,0,1,0,1
76460000,76380000,76380000,0,1.5390706,0.0,0.01678884,0.09053561,0.0004605484,0,1,0,1
76532000,76451636,76452000,0,1.556507,0.0,-0.0007185936,0.090532966,8.4374904e-07,0,1,0,1
76604000,76524000,76524000,0,1.5630813,0.0,-0.0071285963,0.09053041,8.3036095e-05,0,1,0,1
76676000,76596000,76596000,0,1.5533402,0.0,0.0026695728,0.09052791,1.16454e-05,0,1,0,1
76748000,76668000,76668000,0,1.5477608,0.0,0.008216023,0.0905254,0.000110307796,0,1,0,1
76820000,76739636,76740000,0,1.5556121,0.0,0.00017619133,0.09052292,5.072988e-08,0,1,0,1
76892000,76812000,76812000,0,1.5541898,0.0,0.0015774965,0.09052049,4.0667105e-06,0,1,0,1
76964000,76883636,76884000,0,1.5583762,0.0,-0.0024557114,0.09051809,9.855364e-06,0,1,0,1
77036000,76956000,76956000,0,1.563656,0.0,-0.0075826645,0.090515725,9.396648e-05,0,1,0,1
77108000,77027272,77028000,0,1.5539268,0.0,0.0019265413,0.0905134,6.0659263e-06,0,1,0,1
77180000,77100000,77100000,0,1.5722945,0.0,-0.016536951,0.09051109,0.00044695358,0,1,0,1
77252000,77171636,77172000,0,1.5519117,0.0,0.004077077,0.090508856,2.7168153e-05,0,1,0,1
77324000,77244000,77244000,0,1.5550369,0.0,0.0010086298,0.09050659,1.6627873e-06,0,1,0,1
77396000,77316000,77316000,0,1.5596336,0.0,-0.003733158,0.09050436,2.2779102e-05,0,1,0,1
77468000,77388000,77388000,0,1.5462081,0.0,0.009613514,0.09050217,0.00015106318,0,1,0,1
77540000,77459636,77460000,0,1.5538142,0.0,0.0020276308,0.09049997,6.7202077e-06,0,1,0,1
77612000,77532000,77532000,0,1.5466225,0.0,0.0091667175,0.09049782,0.00013735451,0,1,0,1
77684000,77604000,77604000,0,1.5576934,0.0,-0.0019862652,0.090495676,6.449113e-06,0,1,0,1
77756000,77676000,77676000,0,1.5653677,0.0,-0.009554267,0.090493605,0.00014922109,0,1,0,1
77828000,77746545,77748000,0,1.5495099,0.0,0.0062943697,0.09049155,6.476641e-05,0,1,0,1
77900000,77820000,77820000,0,1.5493994,0.0,0.006342411,0.09048949,6.576033e-05,0,1,0,1
77972000,77890545,77892000,0,1.5512242,0.0,0.0043848753,0.09048746,3.1432537e-05,0,1,0,1
78044000,77964000,77964000,0,1.5586462,0.0,-0.0029780865,0.09048546,1.4499372e-05,0,1,0,1
78116000,78035636,78036000,0,1.5537484,0.0,0.0018966198,0.090483494,5.88091e-06,0,1,0,1
78188000,78108000,78108000,0,1.5550796,0.0,0.0005363226,0.09048155,4.7026805e-07,0,1,0,1
78260000,78179636,78180000,0,1.5563241,0.0,-0.00069367886,0.09047963,7.867186e-07,0,1,0,1
78332000,78252000,78252000,0,1.5559529,0.0,-0.00033390522,0.090477735,1.8228799e-07,0,1,0,1
78404000,78322909,78324000,0,1.5543089,0.0,0.0013259649,0.090475865,2.874648e-06,0,1,0,1
78476000,78396000,78396000,0,1.5558664,0.0,-0.00034487247,0.09047401,1.944673e-07,0,1,0,1
78548000,78467272,78468000,0,1.5592626,0.0,-0.0037076473,0.09047218,2.2476834e-05,0,1,0,1
78620000,78540000,78540000,0,1.5582134,0.0,-0.0026928186,0.09047038,1.1856626e-05,0,1,0,1
78692000,78611636,78612000,0,1.5538878,0.0,0.0018581152,0.0904686,5.6454787e-06,0,1,0,1
78764000,78684000,78684000,0,1.5497513,0.0,0.006136656,0.09046683,6.157828e-05,0,1,0,1
78836000,78755272,78756000,0,1.5605345,0.0,-0.004725933,0.090465076,3.652141e-05,0,1,0,1
78908000,78828000,78828000,0,1.562417,0.0,-0.006539464,0.090463355,6.993023e-05,0,1,0,1
78980000,78899636,78900000,0,1.5538784,0.0,0.001990676,0.09046168,6.4802216e-06,0,1,0,1
79052000,78972000,78972000,0,1.5655223,0.0,-0.009670377,0.09045999,0.0001529268,0,1,0,1
79124000,79043636,79044000,0,1.5592769,0.0,-0.003210187,0.09045835,1.685254e-05,0,1,0,1
79196000,79116000,79116000,0,1.544969,0.0,0.0110599995,0.09045671,0.00020004273,0,1,0,1
79268000,79188000,79188000,0,1.5612012,0.0,-0.0052363873,0.09045506,4.4841898e-05,0,1,0,1
79340000,79260000,79260000,0,1.5610198,0.0,-0.004951358,0.09045347,4.0093757e-05,0,1,0,1
79412000,79331272,79332000,0,1.555644,0.0,0.00040829182,0.09045189,2.7263215e-07,0,1,0,1
79484000,79404000,79404000,0,1.5521894,0.0,0.0037778616,0.090450324,2.3341852e-05,0,1,0,1
79556000,79476000,79476000,0,1.5552104,0.0,0.0008454323,0.09044877,1.1689834e-06,0,1,0,1
79628000,79548000,79548000,0,1.5523826,0.0,0.0037611723,0.09044724,2.3136865e-05,0,1,0,1
79700000,79619636,79620000,0,1.5542052,0.0,0.0018577576,0.09044571,5.6447334e-06,0,1,0,1
79772000,79692000,79692000,0,1.5492485,0.0,0.006823659,0.09044421,7.6156546e-05,0,1,0,1
79844000,79763636,79764000,0,1.5612577,0.0,-0.0051982403,0.090442725,4.4196964e-05,0,1,0,1
79916000,79836000,79836000,0,1.5627729,0.0,-0.0067168474,0.09044127,7.3793424e-05,0,1,0,1
79988000,79908000,79908000,0,1.5541582,0.0,0.0018888712,0.09043984,5.8357714e-06,0,1,0,1
80060000,79980000,79980000,0,1.5569769,0.0,-0.0009125471,0.09043842,1.3621062e-06,0,1,0,1
80132000,80051636,80052000,0,1.5574048,0.0,-0.0012792349,0.09043701,2.6767495e-06,0,1,0,1
80204000,80124000,80124000,0,1.549226,0.0,0.0069274902,0.09043562,7.849928e-05,0,1,0,1
80276000,80195636,80196000,0,1.5532427,0.0,0.0028774738,0.09043422,1.3543887e-05,0,1,0,1
80348000,80268000,80268000,0,1.5671439,0.0,-0.011116505,0.09043286,0.0002021453,0,1,0,1
80420000,80339272,80340000,0,1.5584483,0.0,-0.002366066,0.09043154,9.157715e-06,0,1,0,1
80492000,80412000,80412000,0,1.553521,0.0,0.0025256872,0.090430215,1.0435155e-05,0,1,0,1
80564000,80483272,80484000,0,1.555885,0.0,0.00018417835,0.090428896,5.5491093e-08,0,1,0,1
80636000,80556000,80556000,0,1.5654337,0.0,-0.009495497,0.0904276,0.00014749855,0,1,0,1
80708000,80627272,80628000,0,1.553657,0.0,0.002408862,0.09042633,9.492537e-06,0,1,0,1
80780000,80700000,80700000,0,1.5543914,0.0,0.0017613173,0.09042506,5.0750427e-06,0,1,0,1
80852000,80770545,80772000,0,1.5534434,0.0,0.0026518106,0.0904238,1.15041785e-05,0,1,0,1
80924000,80844000,80844000,0,1.5690844,0.0,-0.013033748,0.090422556,0.00027791705,0,1,0,1
80996000,80915636,80916000,0,1.5501137,0.0,0.0058722496,0.09042136,5.6414574e-05,0,1,0,1
81068000,80988000,80988000,0,1.5810302,0.0,-0.02507782,0.09042014,0.0010288871,0,1,0,1
81140000,81059272,81060000,0,1.5534686,0.0,0.0025863647,0.09041899,1.0943929e-05,0,1,0,1
81212000,81132000,81132000,0,1.5509987,0.0,0.005182028,0.0904178,4.393381e-05,0,1,0,1
81284000,81203636,81204000,0,1.5534651,0.0,0.0026276112,0.090416625,1.1296067e-05,0,1,0,1
81356000,81276000,81276000,0,1.5572441,0.0,-0.0012289286,0.09041546,2.4709498e-06,0,1,0,1
81428000,81347272,81348000,0,1.5608501,0.0,-0.004856348,0.090414315,3.8586535e-05,0,1,0,1
81500000,81420000,81420000,0,1.5793904,0.0,-0.023377895,0.0904132,0.00089419517,0,1,0,1
81572000,81492000,81492000,0,1.5565659,0.0,-0.00052917004,0.090412125,4.5815997e-07,0,1,0,1
81644000,81564000,81564000,0,1.5694559,0.0,-0.013433099,0.09041102,0.00029524625,0,1,0,1
81716000,81636000,81636000,0,1.5593038,0.0,-0.003116846,0.090409964,1.5895264e-05,0,1,0,1
81788000,81708000,81708000,0,1.5709392,0.0,-0.014719725,0.09040889,0.0003545207,0,1,0,1
81860000,81778181,81780000,0,1.563044,0.0,-0.0064963102,0.090407856,6.90527e-05,0,1,0,1
81932000,81852000,81852000,0,1.5561947,0.0,0.00027894974,0.090406805,1.273222e-07,0,1,0,1
82004000,81923272,81924000,0,1.5656906,0.0,-0.009180665,0.09040576,0.00013791311,0,1,0,1
82076000,81996000,81996000,0,1.5645872,0.0,-0.008095026,0.09040475,0.00010722564,0,1,0,1
82148000,82067636,82068000,0,1.5554962,0.0,0.0011531115,0.09040376,2.1757521e-06,0,1,0,1
82220000,82140000,82140000,0,1.5409404,0.0,0.015679002,0.09040276,0.0004022615,0,1,0,1
82292000,82211636,82212000,0,1.5537069,0.0,0.002840519,0.09040173,1.320298e-05,0,1,0,1
82364000,82284000,82284000,0,1.5706378,0.0,-0.013970256,0.09040074,0.000319367,0,1,0,1
82436000,82355272,82356000,0,1.5618781,0.0,-0.0051122904,0.090399794,4.2767802e-05,0,1,0,1
82508000,82428000,82428000,0,1.5506364,0.0,0.0061120987,0.09039887,6.113234e-05,0,1,0,1
82580000,82498909,82500000,0,1.5603466,0.0,-0.0036047697,0.09039791,2.1264246e-05,0,1,0,1
82652000,82572000,82572000,0,1.5568208,0.0,-5.4478645e-05,0.090396985,4.85682e-09,0,1,0,1
82724000,82643272,82644000,0,1.562143,0.0,-0.0054774284,0.090396054,4.9097267e-05,0,1,0,1
82796000,82716000,82716000,0,1.5537037,0.0,0.0028498173,0.090395145,1.3290529e-05,0,1,0,1
82868000,82788000,82788000,0,1.5521668,0.0,0.004358411,0.090394236,3.1086292e-05,0,1,0,1
82940000,82860000,82860000,0,1.5669727,0.0,-0.010237694,0.09039336,0.00017152251,0,1,0,1
83012000,82931636,82932000,0,1.5581447,0.0,-0.0013583899,0.09039249,3.019742e-06,0,1,0,1
83084000,83004000,83004000,0,1.5623093,0.0,-0.0055742264,0.09039161,5.08504e-05,0,1,0,1
83156000,83074909,83076000,0,1.5574679,0.0,-0.0007610321,0.09039075,9.478406e-07,0,1,0,1
83228000,83148000,83148000,0,1.5859832,0.0,-0.029195428,0.0903899,0.0013949645,0,1,0,1
83300000,83220000,83220000,0,1.5539212,0.0,0.00308609,0.09038912,1.558671e-05,0,1,0,1
83372000,83292000,83292000,0,1.5690898,0.0,-0.012118459,0.09038828,0.00024034549,0,1,0,1
83444000,83363272,83364000,0,1.556733,0.0,0.00026249886,0.09038748,1.1277164e-07,0,1,0,1
83516000,83436000,83436000,0,1.5665643,0.0,-0.009775639,0.09038667,0.00015640091,0,1,0,1
83588000,83506909,83508000,0,1.5565327,0.0,0.00026774406,0.09038587,1.1732553e-07,0,1,0,1
83660000,83580000,83580000,0,1.5685166,0.0,-0.011656165,0.09038508,0.00022236578,0,1,0,1
83732000,83651636,83652000,0,1.5530361,0.0,0.00395751,0.09038432,2.563329e-05,0,1,0,1
83804000,83720000,83724000,0,1.5470685,0.0,0.010121703,0.09038353,0.00016767613,0,1,0,1
83876000,83790000,83796000,0,1.5583768,0.0,-0.0013021231,0.09038275,2.7750568e-06,0,1,0,1
83948000,83862000,83868000,0,1.5571811,0.0,5.0902367e-05,0.090381995,4.2407957e-09,0,1,0,1
84020000,83933600,83940000,0,1.5609068,0.0,-0.0036150217,0.09038124,2.1389314e-05,0,1,0,1
