timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
7028000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7040000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7052000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7064000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7076000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7088000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7100000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7112000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7124000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7136000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7148000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7160000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7172000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7184000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7196000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7208000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7220000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7232000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7244000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7256000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7268000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7280000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7292000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7304000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7316000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7328000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7340000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7352000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7364000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7376000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7388000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7400000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7412000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7424000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7436000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7448000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7460000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7472000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7484000,36.660767899999996,126.34209919999999,30.147,0.0,0.0,0.0,0.0,1,1,0,0
7496000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7508000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7520000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7532000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7544000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7556000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7568000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7580000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7592000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7604000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7616000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7628000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7640000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7652000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7664000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7676000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7688000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7700000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7712000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7724000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7736000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7748000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7760000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7772000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7784000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7796000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7808000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7820000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7832000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7844000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7856000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7868000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7880000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7892000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7904000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7916000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7928000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7940000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7952000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7964000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7976000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
7988000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8000000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8012000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8024000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8036000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8048000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8060000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8072000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8084000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8096000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8108000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8120000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8132000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8144000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8156000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8168000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8180000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8192000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8204000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8216000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8228000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8240000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8252000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8264000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8276000,36.660767899999996,126.34209919999999,30.146,0.0,0.0,0.0,0.0,1,1,0,0
8288000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8300000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8312000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8324000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8336000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8348000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8360000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8372000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8384000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8396000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8408000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8420000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8432000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8444000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8456000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8468000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8480000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8492000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8504000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8516000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8528000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8540000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8552000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8564000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8576000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8588000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8600000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8612000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8624000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8636000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8648000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8660000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8672000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
8684000,36.660767799999995,126.34209919999999,30.149,0.0,0.0,0.0,0.0,1,1,0,0
9764000,36.66076789824155,126.34209926901097,30.152826,-0.0001955294,0.0061556995,-0.03619197,1.5603262,1,1,1,0
58568000,36.66076775194204,126.34209913960468,29.976889,-0.016463293,-0.005387194,0.13974614,1.5574213,1,1,1,0
60332000,36.66076768086033,126.34209928751709,29.994772,-0.024367219,0.0078064236,0.12186288,1.5577813,1,1,1,0
64400000,36.66076768086033,126.34209928751709,29.994772,-0.024367219,0.0078064236,0.12186288,1.5542089,1,1,1,0
277400000,36.660853995481474,126.34193148181936,30.346117,9.573394,-14.960255,-0.22948188,-1.7056363,1,1,1,0
