timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
136128000,4000000.0,1.0,17357.57,0.0,50332,0,593.6255,3495,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137104000,4000000.0,1.0,17236.057,0.0,50707,0,593.6255,3521,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138104000,4000000.0,1.0,17687.252,0.0,51100,0,593.6255,3546,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139100000,4000000.0,1.0,17241.037,0.0,51477,0,593.6255,3573,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140104000,4000000.0,1.0,17393.428,0.0,51865,0,593.6255,3599,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141104000,4000000.0,1.0,17188.248,0.0,52245,0,593.6255,3625,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142104000,4000000.0,1.0,17406.375,0.0,52629,0,616.5339,3651,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143080000,4000000.0,1.0,17373.506,0.0,52999,0,593.6255,3676,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144100000,4000000.0,1.0,17437.252,0.0,53392,0,596.6136,3704,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145092000,4000000.0,1.0,17260.957,0.0,53772,0,616.5339,3730,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146092000,4000000.0,1.0,17331.674,0.0,54156,0,593.6255,3755,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147084000,4000000.0,1.0,17236.057,0.0,54534,0,593.6255,3782,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148104000,4000000.0,1.0,17543.826,0.0,54925,0,616.5339,3808,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149084000,4000000.0,1.0,17240.041,0.0,55299,0,570.71716,3833,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150092000,4000000.0,1.0,17379.482,0.0,55685,0,616.5339,3860,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151092000,4000000.0,1.0,17213.148,0.0,56066,0,593.6255,3886,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152084000,4000000.0,1.0,17393.428,0.0,56448,0,593.6255,3912,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153096000,4000000.0,1.0,17373.506,0.0,56830,0,593.6255,3938,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154076000,4000000.0,1.0,17450.2,0.0,57210,0,619.5219,3965,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155076000,4000000.0,1.0,17270.916,0.0,57591,0,593.6255,3991,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156080000,4000000.0,1.0,17403.387,0.0,57977,0,593.6255,4017,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157084000,4000000.0,1.0,17424.303,0.0,58372,0,593.6255,4043,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158072000,4000000.0,1.0,17424.303,0.0,58754,0,593.6255,4069,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080000,4000000.0,1.0,17569.72,0.0,59135,0,637.4502,4094,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160080000,4000000.0,1.0,17227.092,0.0,59520,0,593.6255,4120,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161064000,4000000.0,1.0,17405.379,0.0,59897,0,593.6255,4147,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162092000,4000000.0,1.0,17187.252,0.0,60290,0,593.6255,4173,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163060000,4000000.0,1.0,17393.428,0.0,60658,0,593.6255,4198,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164056000,4000000.0,1.0,17386.455,0.0,61043,0,616.5339,4225,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165064000,4000000.0,1.0,17437.252,0.0,61429,0,619.5219,4252,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052000,4000000.0,1.0,17248.008,0.0,61808,0,593.6255,4277,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167124000,4000000.0,1.0,17339.643,0.0,62222,0,503.98407,4303,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168080000,4000000.0,1.0,17339.643,0.0,62592,0,503.98407,4328,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169104000,4000000.0,1.0,17582.67,0.0,62998,0,660.3586,4354,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170048000,4000000.0,1.0,17467.133,0.0,63364,0,570.71716,4379,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171040000,4000000.0,1.0,17464.145,0.0,63741,0,616.5339,4405,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172068000,4000000.0,1.0,17271.912,0.0,64140,0,593.6255,4432,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173064000,4000000.0,1.0,17465.14,0.0,64521,0,593.6255,4457,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048000,4000000.0,1.0,17458.168,0.0,64903,0,593.6255,4485,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175044000,4000000.0,1.0,17508.965,0.0,65286,0,619.5219,4511,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176040000,4000000.0,1.0,17332.67,0.0,65667,0,593.6255,4536,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177044000,4000000.0,1.0,17403.387,0.0,66054,0,616.5339,4562,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178076000,4000000.0,1.0,17320.717,0.0,66449,0,593.6255,4588,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179040000,4000000.0,1.0,17602.59,0.0,66819,0,570.71716,4614,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180040000,4000000.0,1.0,17311.754,0.0,67204,0,593.6255,4639,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181064000,4000000.0,1.0,17451.195,0.0,67599,0,593.6255,4665,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182052000,4000000.0,1.0,17284.861,0.0,67979,0,570.71716,4691,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183032000,4000000.0,1.0,17452.191,0.0,68354,0,593.6255,4716,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184032000,4000000.0,1.0,17447.21,0.0,68743,0,593.6255,4744,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185024000,4000000.0,1.0,17525.896,0.0,69124,0,642.4303,4770,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186024000,4000000.0,1.0,17310.758,0.0,69509,0,593.6255,4795,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187032000,4000000.0,1.0,17420.318,0.0,69894,0,593.6255,4821,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188024000,4000000.0,1.0,17374.502,0.0,70278,0,593.6255,4848,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189020000,4000000.0,1.0,17606.574,0.0,70657,0,593.6255,4874,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190024000,4000000.0,1.0,17315.738,0.0,71047,0,593.6255,4900,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191024000,4000000.0,1.0,17468.129,0.0,71430,0,616.5339,4925,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192016000,4000000.0,1.0,17341.635,0.0,71810,0,593.6255,4951,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193032000,4000000.0,1.0,17454.184,0.0,72201,0,593.6255,4978,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194044000,4000000.0,1.0,17471.115,0.0,72594,0,593.6255,5004,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195024000,4000000.0,1.0,17508.965,0.0,72969,0,596.6136,5030,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196044000,4000000.0,1.0,17306.773,0.0,73363,0,593.6255,5056,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197044000,4000000.0,1.0,17429.283,0.0,73745,0,570.71716,5081,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198040000,4000000.0,1.0,17307.77,0.0,74127,0,570.71716,5105,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199024000,4000000.0,1.0,17602.59,0.0,74507,0,593.6255,5130,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200004000,4000000.0,1.0,17311.754,0.0,74885,0,593.6255,5157,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201004000,4000000.0,1.0,17464.145,0.0,75268,0,593.6255,5183,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202020000,4000000.0,1.0,17258.965,0.0,75657,0,593.6255,5208,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203004000,4000000.0,1.0,17465.14,0.0,76036,0,593.6255,5235,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204000000,4000000.0,1.0,17458.168,0.0,76420,0,593.6255,5261,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204996000,4000000.0,1.0,17496.016,0.0,76802,0,642.4303,5287,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206016000,4000000.0,1.0,17332.67,0.0,77195,0,593.6255,5314,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207004000,4000000.0,1.0,17403.387,0.0,77575,0,593.6255,5340,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207992000,4000000.0,1.0,17320.717,0.0,77957,0,593.6255,5365,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209008000,4000000.0,1.0,17602.59,0.0,78345,0,570.71716,5392,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209988000,4000000.0,1.0,17311.754,0.0,78724,0,616.5339,5417,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210992000,4000000.0,1.0,17464.145,0.0,79108,0,593.6255,5444,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211988000,4000000.0,1.0,17271.912,0.0,79493,0,616.5339,5470,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212984000,4000000.0,1.0,17465.14,0.0,79875,0,593.6255,5496,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213996000,4000000.0,1.0,17458.168,0.0,80265,0,593.6255,5522,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214996000,4000000.0,1.0,17500.0,0.0,80648,0,619.5219,5549,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215980000,4000000.0,1.0,17310.758,0.0,81027,0,593.6255,5575,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216988000,4000000.0,1.0,17420.318,0.0,81421,0,593.6255,5600,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217988000,4000000.0,1.0,17431.275,0.0,81811,0,593.6255,5626,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218956000,4000000.0,1.0,17547.809,0.0,82177,0,593.6255,5652,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219988000,4000000.0,1.0,17231.076,0.0,82575,0,616.5339,5678,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220968000,4000000.0,1.0,17409.363,0.0,82949,0,593.6255,5704,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221976000,4000000.0,1.0,17204.184,0.0,83334,0,593.6255,5731,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222976000,4000000.0,1.0,17397.41,0.0,83716,0,593.6255,5757,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223956000,4000000.0,1.0,17390.44,0.0,84093,0,593.6255,5784,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224952000,4000000.0,1.0,17441.236,0.0,84474,0,619.5219,5809,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225960000,4000000.0,1.0,17239.045,0.0,84859,0,593.6255,5835,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226960000,4000000.0,1.0,17361.555,0.0,85243,0,616.5339,5861,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227968000,4000000.0,1.0,17343.627,0.0,85642,0,593.6255,5889,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228964000,4000000.0,1.0,17725.1,0.0,86025,0,708.16736,5927,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229972000,4000000.0,1.0,17260.957,0.0,86410,0,776.89246,5953,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230956000,4000000.0,1.0,17387.451,0.0,86783,0,593.6255,5978,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231968000,4000000.0,1.0,17208.168,0.0,87174,0,593.6255,6003,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232968000,4000000.0,1.0,17401.395,0.0,87555,0,593.6255,6031,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233952000,4000000.0,1.0,17357.57,0.0,87932,0,616.5339,6057,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234964000,4000000.0,1.0,17395.418,0.0,88319,0,596.6136,6084,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235960000,4000000.0,1.0,17232.072,0.0,88702,0,616.5339,6110,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236944000,4000000.0,1.0,17432.271,0.0,89083,0,593.6255,6136,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237932000,4000000.0,1.0,17233.068,0.0,89462,0,593.6255,6161,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238936000,4000000.0,1.0,17501.992,0.0,89841,0,593.6255,6187,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239936000,4000000.0,1.0,17198.207,0.0,90222,0,593.6255,6214,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240936000,4000000.0,1.0,17319.72,0.0,90603,0,616.5339,6240,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241936000,4000000.0,1.0,17184.264,0.0,90984,0,593.6255,6265,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242928000,4000000.0,1.0,17307.77,0.0,91363,0,593.6255,6291,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243928000,4000000.0,1.0,17357.57,0.0,91748,0,593.6255,6318,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244936000,4000000.0,1.0,17377.49,0.0,92129,0,619.5219,6345,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245936000,4000000.0,1.0,17219.123,0.0,92511,0,593.6255,6370,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246924000,4000000.0,1.0,17258.965,0.0,92889,0,593.6255,6397,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247920000,4000000.0,1.0,17233.068,0.0,93267,0,616.5339,6422,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248916000,4000000.0,1.0,17458.168,0.0,93645,0,593.6255,6448,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249920000,4000000.0,1.0,17198.207,0.0,94029,0,593.6255,6474,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250924000,4000000.0,1.0,17332.67,0.0,94413,0,593.6255,6500,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251916000,4000000.0,1.0,17171.314,0.0,94789,0,593.6255,6527,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252920000,4000000.0,1.0,17307.77,0.0,95171,0,593.6255,6553,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253920000,4000000.0,1.0,18243.03,0.0,95554,0,593.6255,6580,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254920000,4000000.0,1.0,17116.535,0.0,95934,0,619.5219,6606,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255920000,4000000.0,1.0,17401.395,0.0,96316,0,616.5339,6631,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256912000,4000000.0,1.0,17102.59,0.0,96695,0,593.6255,6657,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257928000,4000000.0,1.0,17402.39,0.0,97083,0,593.6255,6684,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258908000,4000000.0,1.0,17262.95,0.0,97457,0,593.6255,6710,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259904000,4000000.0,1.0,17406.375,0.0,97838,0,593.6255,6735,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904000,4000000.0,1.0,17137.451,0.0,98217,0,593.6255,6762,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261896000,4000000.0,1.0,17353.586,0.0,98595,0,593.6255,6787,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262896000,4000000.0,1.0,17138.447,0.0,98974,0,616.5339,6814,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263904000,4000000.0,1.0,17592.63,0.0,99363,0,619.5219,6841,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264896000,4000000.0,1.0,17116.535,0.0,99738,0,593.6255,6867,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265896000,4000000.0,1.0,17414.344,0.0,100119,0,593.6255,6893,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266892000,4000000.0,1.0,17076.693,0.0,100499,0,593.6255,6919,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267888000,4000000.0,1.0,17402.39,0.0,100881,0,593.6255,6945,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268900000,4000000.0,1.0,17288.846,0.0,101262,0,593.6255,6971,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269900000,4000000.0,1.0,17393.428,0.0,101644,0,616.5339,6997,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
