timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
66540000,66540000,0.0075125946,0.013894554,-5.884625e-05
66548000,66548000,0.0033965465,0.0033412508,-0.0011874378
66556000,66556000,0.00012996048,-0.008791565,0.00021087016
66560000,66560000,-0.00028777122,-0.008214264,0.00042957978
66564000,66564000,0.0038405831,-0.021510988,-1.7505017e-05
66568000,66568000,0.0070862137,-0.032946445,-0.0005956131
66576000,66576000,0.007814981,-0.02165959,5.4888424e-05
66580000,66580000,0.0041127005,-0.023252528,0.00057183125
66588000,66588000,-0.00050204573,-0.0054859603,0.00063962844
66592000,66592000,-0.0033488455,0.003979794,0.00025008127
66596000,66596000,-0.0052655605,0.023761943,-0.00058742997
66600000,66600000,-0.0054324754,0.030231964,-0.0013571442
66604000,66604000,-0.0006573484,0.036266923,-0.0017477734
66608000,66608000,0.000927072,0.03221305,-0.0016266851
66612000,66612000,0.0032710014,0.014096521,-0.0013474894
66620000,66620000,0.0094340015,-0.0020032357,-3.805171e-05
66624000,66624000,0.00773088,-0.003978651,0.0009708392
66628000,66628000,0.0075120805,-0.009484752,0.0012174356
66632000,66632000,0.005046561,-0.022190215,0.0010014971
66636000,66636000,0.005538551,-0.03638094,0.00073873805
66640000,66640000,0.0024068197,-0.038367253,0.0005358514
66644000,66644000,0.0049265567,-0.033491522,0.00026625503
66648000,66648000,0.0076568373,-0.030432735,-0.00014458604
66656000,66656000,0.0074144443,-0.0042673782,-0.0007087216
66660000,66660000,0.0067611537,0.003959356,-0.00078891724
66664000,66664000,0.006822231,-0.008367249,-0.001334407
66668000,66668000,0.006056331,-0.021983221,-0.0011506184
66672000,66672000,0.0020476845,-0.0326077,-0.0005380325
66676000,66676000,0.00194907,-0.038973223,-6.82111e-05
66680000,66680000,0.0025057974,-0.03742198,0.00013860405
66688000,66688000,0.004552463,-0.042454805,0.00043734023
66692000,66692000,0.00936993,-0.034352355,0.00052403245
66700000,66700000,0.0052354974,-0.01676271,0.00072485086
66708000,66708000,-0.011175688,-0.03137469,0.0004379294
66712000,66712000,-0.0102496585,-0.017860916,0.00020446711
66716000,66716000,-0.006859138,-0.013637148,0.00041189138
66720000,66720000,-0.004868927,-0.021077758,0.00032226968
66724000,66724000,-0.003347077,-0.038623404,-0.00018068175
66728000,66728000,-0.0021363492,-0.04071202,-0.00034578773
66732000,66732000,-0.0043775565,-0.037353933,-0.0005745662
66740000,66740000,-0.0076253824,-0.042835575,-0.0013899236
66744000,66744000,-0.0054028453,-0.029267097,-0.0011619655
66752000,66752000,-0.006866778,-0.03401227,-0.0009975322
66756000,66756000,-0.011025348,-0.025813954,-0.00086896686
66760000,66760000,-0.013187625,-0.017687079,-0.00086168863
66764000,66764000,-0.013037953,-0.033502407,-0.0005247073
66768000,66768000,-0.011264636,-0.042094115,0.00013103227
66772000,66772000,-0.0115671875,-0.051399853,0.00043595492
66776000,66776000,-0.009586759,-0.05023723,0.00044824663
66780000,66780000,-0.014241757,-0.049755815,0.00039777387
66784000,66784000,-0.015341774,-0.04937006,8.783624e-05
66788000,66788000,-0.014212962,-0.044508997,-0.000497745
66792000,66792000,-0.014804618,-0.04376564,-0.0005466216
66796000,66796000,-0.019164331,-0.04399944,0.00016450102
66800000,66800000,-0.015712904,-0.035910055,0.0007201397
66804000,66804000,-0.008669086,-0.021452686,0.00067809597
66808000,66808000,-0.0071946587,-0.0187946,0.0006102588
66812000,66812000,-0.012342351,-0.03546874,0.00039187787
66816000,66816000,-0.015802512,-0.04430304,8.9561945e-05
66820000,66820000,-0.011710487,-0.026054436,-4.6306173e-05
66828000,66828000,-0.008370936,-0.022802003,0.00015119236
66832000,66832000,-0.01335154,-0.017083755,-5.509038e-05
66836000,66836000,-0.013952165,-0.027463552,-3.3360087e-05
66844000,66844000,-0.021510066,-0.029821465,0.0006573703
66848000,66848000,-0.020181548,-0.015777724,0.00040422913
66852000,66852000,-0.01703947,-0.0078629935,-0.0004669339
66860000,66860000,-0.019505162,0.006156529,-0.00022779735
66868000,66868000,-0.011557384,0.0066652363,0.0010723685
66872000,66872000,-0.007616996,0.002905126,0.0011105231
66876000,66876000,-0.0111332275,0.002337748,0.00044364654
66880000,66880000,-0.018615348,0.0021983231,-0.0004882162
66884000,66884000,-0.019327482,0.010664849,-0.00092289527
66888000,66888000,-0.013040501,0.010755892,-0.0006875701
66892000,66892000,-0.011189451,0.0019049679,-0.00038211455
66900000,66900000,-0.017447524,-0.0055607785,0.0005858126
66904000,66904000,-0.012898496,-0.0062479214,0.0014097485
66908000,66908000,-0.0070518693,0.0115017425,0.0012150266
66912000,66912000,-0.002630815,0.02702207,0.00019645687
66920000,66920000,-0.00862357,0.030154148,-3.9170598e-05
66924000,66924000,-0.011060769,0.018083176,0.00032399205
66928000,66928000,-0.008819871,0.01526343,0.00020211063
66932000,66932000,-0.0057996865,0.00051747134,-8.873662e-05
66936000,66936000,-0.004942166,-0.006916222,0.0001749986
66940000,66940000,-0.009503186,-0.012458307,0.0002390679
66944000,66944000,-0.011463433,0.0019108041,-1.603563e-05
66948000,66948000,-0.010467005,0.020641554,-0.00010973551
66952000,66952000,-0.007656476,0.027917959,-0.0003848219
66956000,66956000,-0.009548542,0.02918122,-0.0007993236
66960000,66960000,-0.010952127,0.025157977,-0.0013542153
66964000,66964000,-0.010107279,0.012843582,-0.0016061938
66968000,66968000,-0.0068406644,-0.0059095174,-0.0011147747
66972000,66972000,-0.006309267,-0.01629365,-0.0003073521
66976000,66976000,-0.0071763406,-0.022022868,0.00012083062
66984000,66984000,-0.012770235,-0.021674613,0.00032212486
66988000,66988000,-0.0069937976,-0.027515894,0.0003581738
66992000,66992000,0.0018250044,-0.026963284,0.00038135305
66996000,66996000,0.005955565,-0.025729168,-0.000107887434
67000000,67000000,0.0044444697,-0.028072115,-0.00078093697
67004000,67004000,-0.00029173004,-0.039405268,-0.00082747213
67008000,67008000,-0.0013702605,-0.030803768,-0.0006308471
67012000,67012000,-0.005251754,-0.016890954,-0.00029894197
67016000,67016000,-0.0108952625,-0.01105254,-2.3619543e-05
67020000,67020000,-0.014069205,-0.008694789,-0.00020733972
67024000,67024000,-0.008953246,-0.0100929905,-0.00032537786
67028000,67028000,-0.0025278719,-0.014503395,1.9382453e-05
67032000,67032000,0.0035097005,-0.022140816,6.198798e-05
67036000,67036000,0.0024306888,-0.012847878,-0.00020415729
67040000,67040000,-0.0033739677,0.003645326,-0.00026644496
67044000,67044000,-0.008287243,0.0034201068,-4.3702552e-05
67048000,67048000,-0.006305172,-0.012994722,0.00029081941
67052000,67052000,-0.0021922342,-0.029017836,0.00043408634
67060000,67060000,-0.0096625015,0.0037803424,-0.00078732497
67064000,67064000,-0.0076183113,0.011260987,-0.00077660725
67072000,67072000,0.0001868247,-0.014636385,-0.0010206673
67076000,67076000,-0.0035566986,-0.016281668,-0.0017836445
67084000,67084000,-0.013474927,0.0073692617,-0.00039617796
67088000,67088000,-0.011661498,0.0142499665,0.00043309893
67092000,67092000,-0.012496923,0.004805171,0.0008420916
67096000,67096000,-0.008502636,0.0016718943,0.0010836084
67100000,67100000,-0.004770845,0.0035478247,0.0009908762
67108000,67108000,-0.008121014,0.019512588,-8.519475e-05
67112000,67112000,-0.011094588,0.029771019,2.1575286e-05
67116000,67116000,-0.014293735,0.03262038,0.0005154846
67120000,67120000,-0.015809638,0.026968667,0.0002690758
67124000,67124000,-0.016038459,0.016395386,-0.00035469604
67128000,67128000,-0.013478368,0.0031528063,-0.00040961438
67132000,67132000,-0.013003965,0.0033178208,-9.953639e-05
67140000,67140000,-0.010872056,0.020668281,-3.8211772e-05
67144000,67144000,-0.010621931,0.0112108365,0.00025935197
67148000,67148000,-0.012014852,0.0074152444,0.0002717713
67152000,67152000,-0.010435467,0.012576584,0.00013611144
67156000,67156000,-0.0116932895,0.012643128,0.0002001772
67160000,67160000,-0.0121561475,0.008991309,-0.00015920149
67164000,67164000,-0.008976342,0.007529199,-0.0004884069
67168000,67168000,-0.0041029453,0.00744888,-0.00043140328
67172000,67172000,-0.004463701,0.014465208,2.439227e-05
67176000,67176000,-0.0054714903,0.018559597,0.0010623534
67180000,67180000,-0.0050305976,0.019961374,0.0019536791
67184000,67184000,-0.004834455,0.015132024,0.0016502845
67188000,67188000,-0.0033450464,0.010505574,0.00084201834
67192000,67192000,-0.0008821164,0.018489135,0.0004826484
67196000,67196000,-0.0004370329,0.018287092,0.0003990001
67200000,67200000,-0.0008304918,0.012784872,0.0004657941
67204000,67204000,-0.006036418,0.011011519,9.0050395e-05
67212000,67212000,-0.016882759,0.004308125,-0.0005641416
67216000,67216000,-0.009634316,-0.0068540447,-0.00030720988
67220000,67220000,-0.007047522,0.0030372795,-0.00029678733
67224000,67224000,-0.0043964526,0.015683662,-0.0001977866
67228000,67228000,-0.0028864308,0.020107485,2.3233537e-05
67232000,67232000,-0.0009757399,0.009069901,-0.0005255216
67236000,67236000,-0.003168866,-0.007644391,-0.0015154012
67240000,67240000,-0.004223041,-0.00908915,-0.0018127665
67244000,67244000,-0.0076891663,-0.0068828072,-0.0013534547
67252000,67252000,-0.0028797085,0.015801605,-0.00041702174
67256000,67256000,-0.0006717192,0.013120547,2.039925e-05
67260000,67260000,0.0006144028,0.010503707,0.00053298293
67268000,67268000,0.001961552,0.00445566,0.0011931792
67276000,67276000,-0.0035539635,0.0015152907,0.0007085925
67280000,67280000,-0.0012769904,7.501792e-05,0.00010069903
67284000,67284000,0.0007917718,-0.013374628,-9.12378e-05
67292000,67292000,0.0018162574,-0.020378793,-0.00036640736
67296000,67296000,0.007568644,-0.01625986,-0.0010450007
67300000,67300000,0.008698529,-0.02106861,-0.0009787835
67308000,67308000,-0.0017147784,-0.02542034,-0.0004942978
67312000,67312000,-0.0068001375,-0.010236651,-0.00025213588
67316000,67316000,-0.0046405336,0.004209641,0.000115774885
67320000,67320000,-4.2914646e-05,0.006052922,0.00026147347
67324000,67324000,0.0025855745,0.0077229063,0.0003677072
67328000,67328000,0.0042811316,0.0056572016,3.0005926e-05
67332000,67332000,0.004530161,0.019333364,-0.00065038487
67336000,67336000,0.0024538967,0.025913354,-0.0009123919
67340000,67340000,-0.0013845,0.03174527,-0.00015756606
67344000,67344000,-0.0020800452,0.032808244,0.00081530155
67348000,67348000,0.0026244128,0.032557033,0.0006921387
67352000,67352000,0.007730159,0.021904338,-0.00020871851
67356000,67356000,0.004417792,0.0184071,-0.0008060238
67360000,67360000,-0.0014868717,0.014438815,-0.0010541236
67364000,67364000,-0.008778,0.018622775,-0.00060609536
67372000,67372000,0.0014482304,0.023875281,0.00036171675
67376000,67376000,0.006046268,0.03056172,0.00020468865
67380000,67380000,0.006735785,0.03136861,0.00011547533
67384000,67384000,0.008021731,0.0274342,0.00030670303
67388000,67388000,0.008377295,0.02390424,0.00051244465
67392000,67392000,0.0071935095,0.022566723,0.0005247512
67396000,67396000,0.006404079,0.019118741,0.00048171435
67400000,67400000,0.005208916,0.013827739,0.000392178
67404000,67404000,-0.00013526529,-0.00018882658,0.00042840166
67408000,67408000,0.0016810249,-0.0053784875,0.00070213823
67412000,67412000,0.00759924,-0.004056531,0.0006351357
67416000,67416000,0.0074491194,-0.009237349,0.0003423853
67420000,67420000,0.0024093396,-0.013482652,0.00010474676
67424000,67424000,-0.0030830079,-0.020377103,-0.00027750392
67428000,67428000,-0.0018389073,-0.015323957,-0.00079047855
67432000,67432000,0.0024520452,-0.012414962,-0.0010062938
67436000,67436000,0.004047578,-0.010658863,-0.00086180685
67440000,67440000,0.0017617857,0.0014277835,-0.000661951
67444000,67444000,-0.00097072695,-0.0012391431,-0.0005337371
67448000,67448000,-0.0024013603,-0.013056257,-0.0005935125
67452000,67452000,-0.0030830728,-0.022169922,-0.00022390136
67460000,67460000,-0.0028310635,-0.0022277515,0.0007772703
67464000,67464000,-0.002042267,0.0050504473,0.0007429515
67468000,67468000,0.00033264724,-0.0013237598,-0.00040322889
67472000,67472000,0.0030357218,-0.008732015,-0.0015495322
67476000,67476000,0.0046343347,-0.011856737,-0.0013907704
67480000,67480000,0.005076904,-0.01893797,-0.0006553448
67484000,67484000,-0.001044345,-0.025046842,-0.00012810524
67488000,67488000,-0.004355492,-0.023745855,5.437615e-05
67492000,67492000,-0.004213868,-0.010022835,-4.5667988e-05
67496000,67496000,-0.0023649093,0.00264752,0.0001420727
67500000,67500000,-0.0019032273,0.007839442,0.00044935057
67504000,67504000,-0.005008825,-0.0052146167,0.00020392239
67508000,67508000,-0.009248709,-0.022132255,4.7439284e-05
67512000,67512000,-0.0056522842,-0.028589826,0.00058535195
67516000,67516000,-0.0010006618,-0.022976033,0.0009432807
67520000,67520000,-0.0015314685,-0.010809449,0.00036778022
67524000,67524000,-0.004470064,-0.0020936448,-0.00051695236
67528000,67528000,-0.0038119177,0.0058233654,-0.00059800944
67532000,67532000,-0.0041859066,0.029594375,9.880841e-05
67536000,67536000,-0.0014181117,0.030524965,0.0012125364
67540000,67540000,-0.0032085034,0.012672383,0.0016845505
67544000,67544000,-0.0045311935,0.00842145,0.0011597665
67548000,67548000,-0.00330856,0.0073289,0.0003269451
67552000,67552000,-0.0028134088,0.00073213724,-8.421244e-05
67556000,67556000,-0.0008151103,0.0022725272,-0.00032029138
67560000,67560000,0.0011834339,0.0003590244,0.00022853089
67564000,67564000,-0.0027327095,0.0058367304,0.0015048839
67572000,67572000,-0.004131262,0.024485137,0.001905258
67576000,67576000,0.0022147608,0.033013523,0.001040212
67580000,67580000,0.0042180484,0.036492016,0.0004745362
67584000,67584000,0.003224908,0.034108464,0.00016095997
67588000,67588000,-0.00021716557,0.034850873,-0.00047926503
67592000,67592000,-0.00020042225,0.022048933,-0.00084112445
67596000,67596000,-0.003680965,0.00490491,-0.00055247487
67600000,67600000,-0.0065743476,-0.010910189,0.00024739126
67604000,67604000,-0.0070991106,0.008004732,0.000659513
67608000,67608000,-0.0034238298,0.027166445,0.000493335
67616000,67616000,-0.0038387394,0.03660943,0.00036205797
67620000,67620000,-0.0033799803,0.023817718,0.00034391024
67624000,67624000,-0.00086395815,0.009492792,0.00018302439
67632000,67632000,-0.0073432857,0.002629249,-0.00030376134
67636000,67636000,-0.012374567,-0.0005410528,0.0005772173
67640000,67640000,-0.014046427,-0.0056556244,0.0008001918
67644000,67644000,-0.012621734,-0.004861566,0.00028461032
67648000,67648000,-0.009283411,0.008369501,0.00034184076
67652000,67652000,-0.006912154,0.026837807,0.00046013226
67660000,67660000,-0.007547766,0.0324277,-0.00013657639
67664000,67664000,-0.00911683,0.01939367,-0.000258995
67668000,67668000,-0.011168765,0.014856644,-0.0006067334
67676000,67676000,-0.007200748,0.03450675,-0.0005019445
67680000,67680000,-0.0021209572,0.032604843,-0.00014777647
67684000,67684000,0.0019219809,0.02435092,0.000109297645
67692000,67692000,0.007984031,-0.0042296755,0.00039347025
67696000,67696000,0.006051671,-0.015100474,0.00038326735
67700000,67700000,0.0065077627,-0.016118916,0.0008060695
67704000,67704000,0.0068105697,-0.013570405,0.0012304923
67708000,67708000,0.008045356,3.3626333e-05,0.001174042
67712000,67712000,0.010428506,0.011713849,0.00048827557
67716000,67716000,0.013493676,0.0026364343,-0.00034668602
67720000,67720000,0.01465807,-0.0037861122,-0.0002826585
67724000,67724000,0.012205697,-0.0052007237,0.0005226056
67728000,67728000,0.009399367,0.0037083111,0.0013348819
67732000,67732000,0.008930852,0.0013246271,0.0015011427
67736000,67736000,0.00787241,-0.0118053425,0.00079173024
67740000,67740000,0.006524486,-0.00421395,-4.8431702e-05
67748000,67748000,0.012379716,-0.005032627,-0.0003197153
67752000,67752000,0.008030165,-0.0062004793,0.00011855752
67756000,67756000,0.0036898784,-0.002522726,0.0006783605
67760000,67760000,0.0043838285,-0.006094421,0.00041002518
67764000,67764000,0.0019626655,-0.012338748,-0.00043985381
67768000,67768000,0.00058351504,-0.013424372,-0.00041613192
67772000,67772000,0.0038725291,-0.019853927,0.00038914056
67776000,67776000,0.0064359647,-0.034950387,0.0006989366
67780000,67780000,0.003155862,-0.051739436,0.00069785654
67788000,67788000,-0.0038007428,-0.061269097,-0.00028767763
67792000,67792000,-0.0029247217,-0.05851171,-0.00070101465
67796000,67796000,0.0003032795,-0.035990052,-0.00068002497
67800000,67800000,0.0005661376,-0.016519707,-0.00044470615
67804000,67804000,-0.0028960481,0.0009493567,-0.0005710585
67808000,67808000,-0.00446754,0.0030129182,-0.0012259426
67812000,67812000,-0.0013313832,-0.0041593104,-0.0010127415
67820000,67820000,0.0031242208,-0.0034599118,0.00045837119
67824000,67824000,0.0056876624,-0.0024549668,0.0005046539
67828000,67828000,0.0038000324,0.009106562,0.00061657216
67832000,67832000,-0.0024018202,0.014575072,0.00080345676
67836000,67836000,-0.004076376,0.008072754,0.00054117915
67840000,67840000,-0.0007949302,0.0072890413,-0.00018210101
67844000,67844000,0.0039631524,0.010338615,-0.0008108196
67852000,67852000,0.00908655,-0.0036416943,-0.0018079624
67860000,67860000,0.010542012,-0.025302377,-0.0009953682
67864000,67864000,0.009044098,-0.033938196,-0.0010766456
67868000,67868000,0.0038977137,-0.026606293,-0.0006469072
67872000,67872000,-0.0018328133,-0.011020625,0.0001247924
67876000,67876000,-0.0020685047,-0.011060804,0.0006749285
67880000,67880000,0.0030804304,-0.019822678,0.0006063873
67884000,67884000,0.010466885,-0.026384186,0.0003056395
67888000,67888000,0.011445525,-0.026796397,0.00038090354
67892000,67892000,0.007729274,-0.02936588,0.00062050007
67896000,67896000,0.0074966704,-0.044770963,0.00051912694
67900000,67900000,0.015349853,-0.056313448,-0.00030811658
67908000,67908000,0.012671116,-0.041325465,-0.0011896291
67912000,67912000,0.01147195,-0.031546786,-0.0005456282
67916000,67916000,0.011864429,-0.029834807,-0.00028327224
67920000,67920000,0.011255073,-0.02589663,-0.00039788685
67924000,67924000,0.01333469,-0.031582758,-0.00045850204
67928000,67928000,0.012498324,-0.030850744,-0.0002522815
67932000,67932000,0.015445295,-0.029208813,0.00014129824
67936000,67936000,0.01804889,-0.024283908,8.460803e-05
67940000,67940000,0.021998879,-0.015639106,-0.0001926083
67948000,67948000,0.018312905,-0.0031359359,-2.9495406e-05
67952000,67952000,0.018684728,-0.0136507405,-0.00056909665
67956000,67956000,0.022959815,-0.020683933,-0.0012094548
67960000,67960000,0.024693042,-0.020602677,-0.0012053015
67964000,67964000,0.025606643,-0.022355052,-0.00055715034
67968000,67968000,0.025140775,-0.015202581,5.0160397e-05
67972000,67972000,0.022688752,-0.0011987763,0.0005137386
67980000,67980000,0.020153666,0.0151157165,-5.877335e-05
67984000,67984000,0.016755668,0.0071990355,3.851047e-06
67992000,67992000,0.013061095,0.008613449,-0.00039599344
67996000,67996000,0.01340339,0.022806447,-0.0007739608
68000000,68000000,0.012864681,0.033206493,-0.00083732157
68004000,68004000,0.010528803,0.034803808,-0.00021247823
68008000,68008000,0.010854296,0.016540565,0.00048479714
68012000,68012000,0.012934689,0.0113721145,0.00065576093
68016000,68016000,0.0085449815,0.014279625,0.00079339347
68020000,68020000,0.005725474,0.020816008,0.0011960373
68024000,68024000,0.003469063,0.022712504,0.0012540735
68028000,68028000,0.006482526,0.0170838,0.0010387122
68032000,68032000,0.0073048538,0.014988267,0.0012406976
68036000,68036000,0.00794618,0.031080205,0.0014049462
68040000,68040000,0.0062121996,0.030809063,0.0012560505
68044000,68044000,0.00497157,0.015961787,0.0005551974
68052000,68052000,0.0059569147,-0.018794682,-0.0014155126
68056000,68056000,0.00899267,-0.016079474,-0.0020001023
68060000,68060000,0.011410279,-0.020128068,-0.0017726353
68064000,68064000,0.009620216,-0.01728876,-0.0006011444
68068000,68068000,0.005500399,-0.01533006,0.0009865686
68072000,68072000,0.0015262736,-0.004116341,0.0017619765
68076000,68076000,0.0021439306,0.008541646,0.0015200353
68080000,68080000,0.0050757807,0.01222618,0.0008768462
68084000,68084000,0.0071568876,-0.0017750319,0.0003319033
68088000,68088000,0.004577168,-0.020769786,0.00031682054
68092000,68092000,0.0010194038,-0.028719168,0.00013945188
68096000,68096000,-0.0005530021,-0.024866408,-0.0003628896
68100000,68100000,-0.000885322,-0.027641397,-0.00075590366
68104000,68104000,0.0025799868,-0.024972327,-0.0011764672
68108000,68108000,0.006543732,-0.029346507,-0.0013865454
68112000,68112000,0.0050268997,-0.031358827,-0.0010691549
68116000,68116000,0.0040895655,-0.025798708,-0.0008414238
68120000,68120000,0.0029399758,-0.015002241,-0.0011490216
68124000,68124000,0.00052250084,0.0005524944,-0.0009921478
68128000,68128000,-4.949444e-05,0.0069200406,-8.9300185e-05
68132000,68132000,0.003433467,-0.0017727327,0.00055625953
68136000,68136000,0.0051666894,-0.011513544,0.00037039735
68140000,68140000,0.006811334,-0.010407237,0.00020493014
68144000,68144000,0.003055323,-0.00015289395,0.0003450945
68152000,68152000,-0.0027137161,-0.023231845,0.0011100569
68156000,68156000,-0.0003046426,-0.03948723,0.0009309259
68164000,68164000,0.005753968,-0.029015196,0.00011892111
68172000,68172000,-0.0010033387,-0.03519154,3.8288257e-05
68176000,68176000,-0.0034303993,-0.040843297,0.00019507145
68180000,68180000,-0.00071737845,-0.02917591,2.4582307e-05
68184000,68184000,0.0028105946,-0.0011140776,0.00019445369
68188000,68188000,0.0047871964,0.014275472,0.0010598927
68192000,68192000,0.00435131,0.009420258,0.0014950742
68196000,68196000,0.0031623668,0.0067961677,0.000461157
68200000,68200000,0.0032101288,0.015363036,-0.0008662703
68204000,68204000,0.0036595198,0.022251207,-0.00094391167
68212000,68212000,0.0018543372,0.015926719,0.00037667918
68220000,68220000,-0.0003690687,-0.01521959,0.001364071
68228000,68228000,-0.0023398125,-0.027809115,0.00047068554
68232000,68232000,-0.0030895653,-0.032505993,0.0005783988
68236000,68236000,-0.007542353,-0.043440107,0.0006799991
68240000,68240000,-0.013029493,-0.0405557,0.00016867202
68244000,68244000,-0.0113557875,-0.030742623,-0.0005394943
68248000,68248000,-0.010824306,-0.02278425,-0.00037262525
68252000,68252000,-0.0051274495,-0.013443762,5.395435e-05
68256000,68256000,0.0026937525,-0.007538205,-3.8801852e-05
68260000,68260000,0.008839235,-0.009353893,-0.00022235459
68264000,68264000,0.007840479,-0.020273214,-0.00035145623
68268000,68268000,0.003642169,-0.012313265,-0.00024380458
68272000,68272000,-0.0005116742,0.0013533093,-3.880441e-06
68276000,68276000,0.0049773804,-0.0004060627,0.0002164682
68284000,68284000,0.018474992,-0.0043933075,0.0002672879
68288000,68288000,0.01774353,0.013400195,2.173449e-05
68292000,68292000,0.015957158,0.021607308,-0.00033799533
68296000,68296000,0.014966393,0.025241222,-0.0009080789
68300000,68300000,0.013468359,0.03657886,-0.001071197
68304000,68304000,0.011392909,0.037628185,-0.0007308158
68308000,68308000,0.011696124,0.03880551,-0.00030323843
68312000,68312000,0.011866473,0.02654172,-6.8585294e-05
68316000,68316000,0.011771474,0.019945936,4.065006e-05
68320000,68320000,0.013032139,0.012838184,-0.0003093068
68324000,68324000,0.014045105,0.020084886,-0.0011157017
68328000,68328000,0.008957806,0.025417749,-0.001418665
68332000,68332000,0.0065749986,0.035151962,-0.0010223361
68336000,68336000,0.004997261,0.038690314,-0.00071911456
68340000,68340000,0.003556075,0.051215924,-0.00035562692
68348000,68348000,0.003020202,0.06349573,-0.0006360063
68352000,68352000,0.007779453,0.066661485,-0.00063264987
68356000,68356000,0.011912201,0.07364522,-0.0003256873
68360000,68360000,0.011035633,0.06232894,-0.00046561612
68364000,68364000,0.009064213,0.046117015,-0.0008334865
68368000,68368000,0.007683657,0.031570453,-0.0010634084
68372000,68372000,0.006961366,0.038892657,-0.0013298702
68376000,68376000,0.006455668,0.051784404,-0.0014259558
68380000,68380000,0.0067972112,0.06840112,-0.0006203925
68384000,68384000,0.0028836017,0.07002462,0.000518856
68388000,68388000,-0.0017175023,0.06660824,0.0007915469
68396000,68396000,0.0038899062,0.05387487,-0.00068548665
68400000,68400000,0.002012035,0.052690838,-0.0010884327
68404000,68404000,-0.0011679986,0.05523088,-0.001235685
68408000,68408000,-0.001109258,0.048585184,-0.00088509667
68412000,68412000,0.0022787638,0.043331396,-0.00019605296
68416000,68416000,0.0021159598,0.03798219,0.00057508086
68420000,68420000,0.006479523,0.05146215,0.0013789036
68424000,68424000,0.00807224,0.047916014,0.001569574
68428000,68428000,0.009124549,0.04625365,0.0007297303
68432000,68432000,0.00879462,0.032445475,-0.00016653464
68436000,68436000,0.009313139,0.03600317,-0.0005425591
68440000,68440000,0.0071613695,0.029925583,-0.00047330564
68444000,68444000,0.0050805025,0.020165307,-0.00018195395
68448000,68448000,0.003139983,0.017271277,-0.00036957208
68452000,68452000,0.0013213551,0.024883037,-0.0010026293
68456000,68456000,0.003279399,0.03227389,-0.0012619831
68460000,68460000,0.006979135,0.043276202,-0.0010985147
68464000,68464000,0.006855457,0.034208305,-0.00074845937
68468000,68468000,0.0019416672,0.024965249,-0.00071689405
68472000,68472000,-0.0006256981,0.020255528,-0.0014350711
68476000,68476000,7.4809184e-05,0.020994153,-0.0017428474
68480000,68480000,-0.0011475736,0.024640368,-0.0013577302
68488000,68488000,0.0021923995,0.053032726,-0.0005397118
68492000,68492000,0.006622806,0.03636456,-0.00017191286
68500000,68500000,5.8099162e-05,0.005474715,0.00051639247
68508000,68508000,0.0007222502,-0.01383102,-0.00015681118
68512000,68512000,0.0011669515,-0.008744966,0.00029761854
68516000,68516000,0.0018108074,0.0027927754,0.0004687419
68524000,68524000,0.004944138,-0.011885602,6.5411215e-05
68528000,68528000,0.0028014549,-0.02885443,-0.0001928548
68532000,68532000,-0.00062392536,-0.028264001,-0.0006567292
68536000,68536000,-0.0055594416,-0.029177153,-0.0008107596
68544000,68544000,-0.00945068,-0.019560087,-0.00025931612
68548000,68548000,-0.0074607357,-0.002483822,-0.00045431833
68552000,68552000,-0.0050487556,0.0053144097,-0.00039249804
68556000,68556000,-0.003741807,0.0025398377,-0.00021931234
68564000,68564000,0.00022372534,-0.012767138,-0.0009884471
68568000,68568000,0.002855501,-0.021792447,-0.000711055
68572000,68572000,0.0015585314,-0.02083322,9.422183e-08
68576000,68576000,0.0032365224,-0.017740952,0.0002896841
68580000,68580000,0.0063435584,-0.009828957,-0.00020006146
68588000,68588000,0.0031298855,-0.010211058,-0.00032329533
68592000,68592000,0.0002323382,-0.00815686,8.666347e-05
68596000,68596000,-0.0011713901,-0.006416303,0.00032976636
68600000,68600000,-0.0021181332,-0.009294042,0.00025245742
68604000,68604000,-0.003098463,-0.018997185,0.0003642818
68608000,68608000,-0.00410896,-0.010145137,0.0005645707
68612000,68612000,-0.008504639,-0.0064433813,0.00097009534
68616000,68616000,-0.0125424685,-0.008356487,0.00166056
68620000,68620000,-0.011658718,-0.015278999,0.0015679805
68624000,68624000,-0.008451235,-0.016466953,0.0009159554
68628000,68628000,-0.003471731,-0.018784028,0.00050910335
68636000,68636000,-0.0036077062,-0.03696592,0.00022730991
68640000,68640000,-0.0011854314,-0.021934224,0.0005126588
68644000,68644000,0.0019107808,-0.025041325,0.00062144146
68648000,68648000,0.00084607827,-0.04175448,0.00029040486
68652000,68652000,-0.0025268192,-0.06117484,0.0003437069
68660000,68660000,-0.003736173,-0.06191257,0.0011464313
68664000,68664000,-0.00072757376,-0.045064293,0.0013330323
68668000,68668000,-0.0018142288,-0.035183724,0.00075795094
68672000,68672000,-0.005385991,-0.036097955,0.00014952137
68676000,68676000,-0.0057916273,-0.04339132,0.00038232811
68684000,68684000,0.00023394974,-0.019823836,0.00088630425
68688000,68688000,0.002662963,0.011638344,0.00071275915
68692000,68692000,0.0026238486,0.026623415,0.0007460691
68696000,68696000,-0.0014939648,0.020207472,0.00061881583
68700000,68700000,-0.0060988218,0.009583047,4.3449654e-05
68704000,68704000,-0.006972328,0.006898532,-0.00014660993
