timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
86288000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
86792000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87296000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87800000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88304000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88808000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
89312000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
89816000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90320000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90824000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91328000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91832000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92336000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92552000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93056000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93560000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94064000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94568000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95072000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95576000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96080000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96188000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96692000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97196000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97700000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98204000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98708000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99212000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99644000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100148000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100652000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101156000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101660000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102164000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102668000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103172000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103676000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104180000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104684000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105188000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105692000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106196000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106700000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107204000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107708000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108212000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108716000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109220000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109724000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
110228000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
110732000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
111236000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
111740000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
112244000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
112748000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
113252000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
113756000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
114260000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
114764000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
115268000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
115772000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
116276000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
116780000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
117284000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
117788000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
118292000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
118796000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
119300000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
119804000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
120308000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
120812000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
121316000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
121820000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
122324000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
122828000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
123332000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
123836000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
124340000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
124844000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
125348000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
125852000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
126356000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
126860000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
127364000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
127868000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
128372000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
128876000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
129380000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
129884000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
130388000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
130892000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
131396000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
131900000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
132404000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
132908000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
133412000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
133916000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
134420000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
134924000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
135428000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
135932000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
136436000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
136940000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
137444000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
137948000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
138452000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
138956000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
139460000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
139964000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
140468000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
140972000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
141476000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
141980000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
142484000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
142988000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
143492000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
143996000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
144500000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
145004000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
145508000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
146012000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
146516000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
147020000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
147524000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
148028000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
148532000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
149036000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
149540000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
150044000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
150548000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
151052000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
151556000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
152060000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
152564000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
153068000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
153572000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
154076000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
154580000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
155084000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
155588000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
156092000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
156596000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
157100000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
157604000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
158108000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
158612000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
159116000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
159620000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
160124000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
160628000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
161132000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
161636000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
162140000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
162644000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
163148000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
163652000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
164156000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
164660000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
165164000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
165668000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
166172000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
166676000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
167180000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
167684000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
168188000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
168692000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
169196000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
