timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
47008000,47008000,0.0,0.0,-0.001
47012000,47012000,0.0,0.0,-0.001
47016000,47016000,0.0,0.0,-0.001
47020000,47020000,0.0,0.0,-0.001
47024000,47024000,0.0,0.0,-0.001
47028000,47028000,0.0,0.0,-0.001
47036000,47036000,0.0,0.0,-0.001
47040000,47040000,0.0,0.0,-0.001
47044000,47044000,0.0,0.0,-0.001
47048000,47048000,0.0,0.0,-0.001
47052000,47052000,0.0,0.0,-0.001
47056000,47056000,0.0,0.0,-0.001
47060000,47060000,0.0,0.0,-0.001
47064000,47064000,0.0,0.0,-0.001
47068000,47068000,0.0,0.0,-0.001
47072000,47072000,0.0,0.0,-0.001
47076000,47076000,0.0,0.0,-0.001
47080000,47080000,0.0,0.0,-0.001
47084000,47084000,0.0,0.0,-0.001
47088000,47088000,0.0,0.0,-0.001
47092000,47092000,0.0,0.0,-0.001
47096000,47096000,0.0,0.0,-0.001
47100000,47100000,0.0,0.0,-0.001
47104000,47104000,0.0,0.0,-0.001
47108000,47108000,0.0,0.0,-0.001
47112000,47112000,0.0,0.0,-0.001
47116000,47116000,0.0,0.0,-0.001
47120000,47120000,0.0,0.0,-0.001
47124000,47124000,0.0,0.0,-0.001
47128000,47128000,0.0,0.0,-0.001
47132000,47132000,0.0,0.0,-0.001
47136000,47136000,0.0,0.0,-0.001
47140000,47140000,0.0,0.0,-0.001
47148000,47148000,0.0,0.0,-0.001
47152000,47152000,0.0,0.0,-0.001
47156000,47156000,0.0,0.0,-0.001
47160000,47160000,0.0,0.0,-0.001
47168000,47168000,0.0,0.0,-0.001
47172000,47172000,0.0,0.0,-0.001
47176000,47176000,0.0,0.0,-0.001
47180000,47180000,0.0,0.0,-0.001
47184000,47184000,0.0,0.0,-0.001
47188000,47188000,0.0,0.0,-0.001
47192000,47192000,0.0,0.0,-0.001
47196000,47196000,0.0,0.0,-0.001
47200000,47200000,0.0,0.0,-0.001
47204000,47204000,0.0,0.0,-0.001
47208000,47208000,0.0,0.0,-0.001
47212000,47212000,0.0,0.0,-0.001
47220000,47220000,0.0,0.0,-0.001
47224000,47224000,0.0,0.0,-0.001
47228000,47228000,0.0,0.0,-0.001
47232000,47232000,0.0,0.0,-0.001
47236000,47236000,0.0,0.0,-0.001
47240000,47240000,0.0,0.0,-0.001
47244000,47244000,0.0,0.0,-0.001
47248000,47248000,0.0,0.0,-0.001
47252000,47252000,0.0,0.0,-0.001
47256000,47256000,0.0,0.0,-0.001
47260000,47260000,0.0,0.0,-0.001
47268000,47268000,0.0,0.0,-0.001
47272000,47272000,0.0,0.0,-0.001
47276000,47276000,0.0,0.0,-0.001
47280000,47280000,0.0,0.0,-0.001
47284000,47284000,0.0,0.0,-0.001
47288000,47288000,0.0,0.0,-0.001
47292000,47292000,0.0,0.0,-0.001
47296000,47296000,0.0,0.0,-0.001
47300000,47300000,0.0,0.0,-0.001
47304000,47304000,0.0,0.0,-0.001
47308000,47308000,0.0,0.0,-0.001
47312000,47312000,0.0,0.0,-0.001
47316000,47316000,0.0,0.0,-0.001
47320000,47320000,0.0,0.0,-0.001
47324000,47324000,0.0,0.0,-0.001
47328000,47328000,0.0,0.0,-0.001
47332000,47332000,0.0,0.0,-0.001
47336000,47336000,0.0,0.0,-0.001
47340000,47340000,0.0,0.0,-0.001
47344000,47344000,0.0,0.0,-0.001
47348000,47348000,0.0,0.0,-0.001
47352000,47352000,0.0,0.0,-0.001
47356000,47356000,0.0,0.0,-0.001
47360000,47360000,0.0,0.0,-0.001
47364000,47364000,0.0,0.0,-0.001
47368000,47368000,0.0,0.0,-0.001
47376000,47376000,0.0,0.0,-0.001
47380000,47380000,0.0,0.0,-0.001
47388000,47388000,0.0,0.0,-0.001
47392000,47392000,0.0,0.0,-0.001
47396000,47396000,0.0,0.0,-0.001
47400000,47400000,0.0,0.0,-0.001
47404000,47404000,0.0,0.0,-0.001
47412000,47412000,0.0,0.0,-0.001
47416000,47416000,0.0,0.0,-0.001
47420000,47420000,0.0,0.0,-0.001
47424000,47424000,0.0,0.0,-0.001
47428000,47428000,0.0,0.0,-0.001
47432000,47432000,0.0,0.0,-0.001
47436000,47436000,0.0,0.0,-0.001
47440000,47440000,0.0,0.0,-0.001
47444000,47444000,0.0,0.0,-0.001
47448000,47448000,0.0,0.0,-0.001
47452000,47452000,0.0,0.0,-0.001
47456000,47456000,0.0,0.0,-0.001
47460000,47460000,0.0,0.0,-0.001
47464000,47464000,0.0,0.0,-0.001
47468000,47468000,0.0,0.0,-0.001
47472000,47472000,0.0,0.0,-0.001
47476000,47476000,0.0,0.0,-0.001
47480000,47480000,0.0,0.0,-0.001
47484000,47484000,0.0,0.0,-0.001
47488000,47488000,0.0,0.0,-0.001
47492000,47492000,0.0,0.0,-0.001
47496000,47496000,0.0,0.0,-0.001
47500000,47500000,0.0,0.0,-0.001
47508000,47508000,0.0,0.0,-0.001
47512000,47512000,0.0,0.0,-0.001
47516000,47516000,0.0,0.0,-0.001
47520000,47520000,0.0,0.0,-0.001
47524000,47524000,0.0,0.0,-0.001
47528000,47528000,0.0,0.0,-0.001
47532000,47532000,0.0,0.0,-0.001
47536000,47536000,0.0,0.0,-0.001
47540000,47540000,0.0,0.0,-0.001
47548000,47548000,0.0,0.0,-0.001
47552000,47552000,0.0,0.0,-0.001
47556000,47556000,0.0,0.0,-0.001
47560000,47560000,0.0,0.0,-0.001
47564000,47564000,0.0,0.0,-0.001
47568000,47568000,0.0,0.0,-0.001
47572000,47572000,0.0,0.0,-0.001
47576000,47576000,0.0,0.0,-0.001
47580000,47580000,0.0,0.0,-0.001
47588000,47588000,0.0,0.0,-0.001
47592000,47592000,0.0,0.0,-0.001
47596000,47596000,0.0,0.0,-0.001
47600000,47600000,0.0,0.0,-0.001
47604000,47604000,0.0,0.0,-0.001
47608000,47608000,0.0,0.0,-0.001
47612000,47612000,0.0,0.0,-0.001
47616000,47616000,0.0,0.0,-0.001
47620000,47620000,0.0,0.0,-0.001
47624000,47624000,0.0,0.0,-0.001
47628000,47628000,0.0,0.0,-0.001
47632000,47632000,0.0,0.0,-0.001
47636000,47636000,0.0,0.0,-0.001
47640000,47640000,0.0,0.0,-0.001
47644000,47644000,0.0,0.0,-0.001
47648000,47648000,0.0,0.0,-0.001
47652000,47652000,0.0,0.0,-0.001
47656000,47656000,0.0,0.0,-0.001
47660000,47660000,0.0,0.0,-0.001
47664000,47664000,0.0,0.0,-0.001
47668000,47668000,0.0,0.0,-0.001
47672000,47672000,0.0,0.0,-0.001
47676000,47676000,0.0,0.0,-0.001
47680000,47680000,0.0,0.0,-0.001
47684000,47684000,0.0,0.0,-0.001
47688000,47688000,0.0,0.0,-0.001
47692000,47692000,0.0,0.0,-0.001
47696000,47696000,0.0,0.0,-0.001
47700000,47700000,0.0,0.0,-0.001
47704000,47704000,0.0,0.0,-0.001
47708000,47708000,0.0,0.0,-0.001
47716000,47716000,0.0,0.0,-0.001
47720000,47720000,0.0,0.0,-0.001
47724000,47724000,0.0,0.0,-0.001
47728000,47728000,0.0,0.0,-0.001
47732000,47732000,0.0,0.0,-0.001
47736000,47736000,0.0,0.0,-0.001
47740000,47740000,0.0,0.0,-0.001
47744000,47744000,0.0,0.0,-0.001
47748000,47748000,0.0,0.0,-0.001
47752000,47752000,0.0,0.0,-0.001
47756000,47756000,0.0,0.0,-0.001
47760000,47760000,0.0,0.0,-0.001
47764000,47764000,0.0,0.0,-0.001
47768000,47768000,0.0,0.0,-0.001
47772000,47772000,0.0,0.0,-0.001
47776000,47776000,0.0,0.0,-0.001
47780000,47780000,0.0,0.0,-0.001
47784000,47784000,0.0,0.0,-0.001
47788000,47788000,0.0,0.0,-0.001
47792000,47792000,0.0,0.0,-0.001
47796000,47796000,0.0,0.0,-0.001
47800000,47800000,0.0,0.0,-0.001
47804000,47804000,0.0,0.0,-0.001
47808000,47808000,0.0,0.0,-0.001
47812000,47812000,0.0,0.0,-0.001
47816000,47816000,0.0,0.0,-0.001
47820000,47820000,0.0,0.0,-0.001
47828000,47828000,0.0,0.0,-0.001
47832000,47832000,0.0,0.0,-0.001
47836000,47836000,0.0,0.0,-0.001
47840000,47840000,0.0,0.0,-0.001
47844000,47844000,0.0,0.0,-0.001
47848000,47848000,0.0,0.0,-0.001
47852000,47852000,0.0,0.0,-0.001
47856000,47856000,0.0,0.0,-0.001
47860000,47860000,0.0,0.0,-0.001
47864000,47864000,0.0,0.0,-0.001
47868000,47868000,0.0,0.0,-0.001
47872000,47872000,0.0,0.0,-0.001
47876000,47876000,0.0,0.0,-0.001
47880000,47880000,0.0,0.0,-0.001
47884000,47884000,0.0,0.0,-0.001
47888000,47888000,0.0,0.0,-0.001
47892000,47892000,0.0,0.0,-0.001
47896000,47896000,0.0,0.0,-0.001
47900000,47900000,0.0,0.0,-0.001
47904000,47904000,0.0,0.0,-0.001
47908000,47908000,0.0,0.0,-0.001
47912000,47912000,0.0,0.0,-0.001
47916000,47916000,0.0,0.0,-0.001
47920000,47920000,0.0,0.0,-0.001
47924000,47924000,0.0,0.0,-0.001
47928000,47928000,0.0,0.0,-0.001
47932000,47932000,0.0,0.0,-0.001
47936000,47936000,0.0,0.0,-0.001
47940000,47940000,0.0,0.0,-0.001
47948000,47948000,0.0,0.0,-0.001
47952000,47952000,0.0,0.0,-0.001
47956000,47956000,0.0,0.0,-0.001
47960000,47960000,0.0,0.0,-0.001
47964000,47964000,0.0,0.0,-0.001
47968000,47968000,0.0,0.0,-0.001
47972000,47972000,0.0,0.0,-0.001
47976000,47976000,0.0,0.0,-0.001
47980000,47980000,0.0,0.0,-0.001
47988000,47988000,0.0,0.0,-0.001
47992000,47992000,0.0,0.0,-0.001
47996000,47996000,0.0,0.0,-0.001
48000000,48000000,0.0,0.0,-0.001
48004000,48004000,0.0,0.0,-0.001
48012000,48012000,0.0,0.0,-0.001
48016000,48016000,0.0,0.0,-0.001
48020000,48020000,0.0,0.0,-0.001
48024000,48024000,0.0,0.0,-0.001
48028000,48028000,0.0,0.0,-0.001
48032000,48032000,0.0,0.0,-0.001
48036000,48036000,0.0,0.0,-0.001
48040000,48040000,0.0,0.0,-0.001
48044000,48044000,0.0,0.0,-0.001
48048000,48048000,0.0,0.0,-0.001
48052000,48052000,0.0,0.0,-0.001
48056000,48056000,0.0,0.0,-0.001
48060000,48060000,0.0,0.0,-0.001
48064000,48064000,0.0,0.0,-0.001
48068000,48068000,0.0,0.0,-0.001
48072000,48072000,0.0,0.0,-0.001
48076000,48076000,0.0,0.0,-0.001
48080000,48080000,0.0,0.0,-0.001
48084000,48084000,0.0,0.0,-0.001
48088000,48088000,0.0,0.0,-0.001
48092000,48092000,0.0,0.0,-0.001
48096000,48096000,0.0,0.0,-0.001
48100000,48100000,0.0,0.0,-0.001
48104000,48104000,0.0,0.0,-0.001
48108000,48108000,0.0,0.0,-0.001
48116000,48116000,0.0,0.0,-0.001
48120000,48120000,0.0,0.0,-0.001
48124000,48124000,0.0,0.0,-0.001
48132000,48132000,0.0,0.0,-0.001
48136000,48136000,0.0,0.0,-0.001
48140000,48140000,0.0,0.0,-0.001
48144000,48144000,0.0,0.0,-0.001
48148000,48148000,0.0,0.0,-0.001
48152000,48152000,0.0,0.0,-0.001
48156000,48156000,0.0,0.0,-0.001
48160000,48160000,0.0,0.0,-0.001
48164000,48164000,0.0,0.0,-0.001
48168000,48168000,0.0,0.0,-0.001
48172000,48172000,0.0,0.0,-0.001
48176000,48176000,0.0,0.0,-0.001
48180000,48180000,0.0,0.0,-0.001
48184000,48184000,0.0,0.0,-0.001
48188000,48188000,0.0,0.0,-0.001
48192000,48192000,0.0,0.0,-0.001
48196000,48196000,0.0,0.0,-0.001
48200000,48200000,0.0,0.0,-0.001
48204000,48204000,0.0,0.0,-0.001
48208000,48208000,0.0,0.0,-0.001
48212000,48212000,0.0,0.0,-0.001
48216000,48216000,0.0,0.0,-0.001
48220000,48220000,0.0,0.0,-0.001
48224000,48224000,0.0,0.0,-0.001
48228000,48228000,0.0,0.0,-0.001
48232000,48232000,0.0,0.0,-0.001
48236000,48236000,0.0,0.0,-0.001
48240000,48240000,0.0,0.0,-0.001
48244000,48244000,0.0,0.0,-0.001
48248000,48248000,0.0,0.0,-0.001
48252000,48252000,0.0,0.0,-0.001
48256000,48256000,0.0,0.0,-0.001
48260000,48260000,0.0,0.0,-0.001
48264000,48264000,0.0,0.0,-0.001
48268000,48268000,0.0,0.0,-0.001
48272000,48272000,0.0,0.0,-0.001
48276000,48276000,0.0,0.0,-0.001
48280000,48280000,0.0,0.0,-0.001
48284000,48284000,0.0,0.0,-0.001
48288000,48288000,0.0,0.0,-0.001
48292000,48292000,0.0,0.0,-0.001
48296000,48296000,0.0,0.0,-0.001
48300000,48300000,0.0,0.0,-0.001
48304000,48304000,0.0,0.0,-0.001
48308000,48308000,0.0,0.0,-0.001
48312000,48312000,0.0,0.0,-0.001
48316000,48316000,0.0,0.0,-0.001
48320000,48320000,0.0,0.0,-0.001
48324000,48324000,0.0,0.0,-0.001
48328000,48328000,0.0,0.0,-0.001
48332000,48332000,0.0,0.0,-0.001
48336000,48336000,0.0,0.0,-0.001
48340000,48340000,0.0,0.0,-0.001
48344000,48344000,0.0,0.0,-0.001
48348000,48348000,0.0,0.0,-0.001
48352000,48352000,0.0,0.0,-0.001
48356000,48356000,0.0,0.0,-0.001
48364000,48364000,0.0,0.0,-0.001
48368000,48368000,0.0,0.0,-0.001
48372000,48372000,0.0,0.0,-0.001
48376000,48376000,0.0,0.0,-0.001
48380000,48380000,0.0,0.0,-0.001
48384000,48384000,0.0,0.0,-0.001
48388000,48388000,0.0,0.0,-0.001
48392000,48392000,0.0,0.0,-0.001
48396000,48396000,0.0,0.0,-0.001
48400000,48400000,0.0,0.0,-0.001
48404000,48404000,0.0,0.0,-0.001
48412000,48412000,0.0,0.0,-0.001
48416000,48416000,0.0,0.0,-0.001
48420000,48420000,0.0,0.0,-0.001
48424000,48424000,0.0,0.0,-0.001
48428000,48428000,0.0,0.0,-0.001
48432000,48432000,0.0,0.0,-0.001
48436000,48436000,0.0,0.0,-0.001
48440000,48440000,0.0,0.0,-0.001
48444000,48444000,0.0,0.0,-0.001
48448000,48448000,0.0,0.0,-0.001
48452000,48452000,0.0,0.0,-0.001
48456000,48456000,0.0,0.0,-0.001
48460000,48460000,0.0,0.0,-0.001
48464000,48464000,0.0,0.0,-0.001
48468000,48468000,0.0,0.0,-0.001
48472000,48472000,0.0,0.0,-0.001
48476000,48476000,0.0,0.0,-0.001
48480000,48480000,0.0,0.0,-0.001
48484000,48484000,0.0,0.0,-0.001
48488000,48488000,0.0,0.0,-0.001
48492000,48492000,0.0,0.0,-0.001
48496000,48496000,0.0,0.0,-0.001
48500000,48500000,0.0,0.0,-0.001
48504000,48504000,0.0,0.0,-0.001
48508000,48508000,0.0,0.0,-0.001
48512000,48512000,0.0,0.0,-0.001
48516000,48516000,0.0,0.0,-0.001
48520000,48520000,0.0,0.0,-0.001
48524000,48524000,0.0,0.0,-0.001
48528000,48528000,0.0,0.0,-0.001
48532000,48532000,0.0,0.0,-0.001
48536000,48536000,0.0,0.0,-0.001
48540000,48540000,0.0,0.0,-0.001
48544000,48544000,0.0,0.0,-0.001
48548000,48548000,0.0,0.0,-0.001
48552000,48552000,0.0,0.0,-0.001
48556000,48556000,0.0,0.0,-0.001
48560000,48560000,0.0,0.0,-0.001
48568000,48568000,0.0,0.0,-0.001
48572000,48572000,0.0,0.0,-0.001
48576000,48576000,0.0,0.0,-0.001
48580000,48580000,0.0,0.0,-0.001
48588000,48588000,0.0,0.0,-0.001
48592000,48592000,0.0,0.0,-0.001
48596000,48596000,0.0,0.0,-0.001
48600000,48600000,0.0,0.0,-0.001
48604000,48604000,0.0,0.0,-0.001
48608000,48608000,0.0,0.0,-0.001
48612000,48612000,0.0,0.0,-0.001
48616000,48616000,0.0,0.0,-0.001
48620000,48620000,0.0,0.0,-0.001
48624000,48624000,0.0,0.0,-0.001
48628000,48628000,0.0,0.0,-0.001
48636000,48636000,0.0,0.0,-0.001
48640000,48640000,0.0,0.0,-0.001
48644000,48644000,0.0,0.0,-0.001
48648000,48648000,0.0,0.0,-0.001
48652000,48652000,0.0,0.0,-0.001
48656000,48656000,0.0,0.0,-0.001
48664000,48664000,0.0,0.0,-0.001
48668000,48668000,0.0,0.0,-0.001
48672000,48672000,0.0,0.0,-0.001
48676000,48676000,0.0,0.0,-0.001
48680000,48680000,0.0,0.0,-0.001
48684000,48684000,0.0,0.0,-0.001
48688000,48688000,0.0,0.0,-0.001
48692000,48692000,0.0,0.0,-0.001
48700000,48700000,0.0,0.0,-0.001
48704000,48704000,0.0,0.0,-0.001
48708000,48708000,0.0,0.0,-0.001
48712000,48712000,0.0,0.0,-0.001
48716000,48716000,0.0,0.0,-0.001
48720000,48720000,0.0,0.0,-0.001
48724000,48724000,0.0,0.0,-0.001
48728000,48728000,0.0,0.0,-0.001
48732000,48732000,0.0,0.0,-0.001
48736000,48736000,0.0,0.0,-0.001
48740000,48740000,0.0,0.0,-0.001
48744000,48744000,0.0,0.0,-0.001
48748000,48748000,0.0,0.0,-0.001
48752000,48752000,0.0,0.0,-0.001
48756000,48756000,0.0,0.0,-0.001
48760000,48760000,0.0,0.0,-0.001
48764000,48764000,0.0,0.0,-0.001
48768000,48768000,0.0,0.0,-0.001
48772000,48772000,0.0,0.0,-0.001
48780000,48780000,0.0,0.0,-0.001
48784000,48784000,0.0,0.0,-0.001
48788000,48788000,0.0,0.0,-0.001
48792000,48792000,0.0,0.0,-0.001
48796000,48796000,0.0,0.0,-0.001
48800000,48800000,0.0,0.0,-0.001
48804000,48804000,0.0,0.0,-0.001
48808000,48808000,0.0,0.0,-0.001
48812000,48812000,0.0,0.0,-0.001
48816000,48816000,0.0,0.0,-0.001
48820000,48820000,0.0,0.0,-0.001
48828000,48828000,0.0,0.0,-0.001
48832000,48832000,0.0,0.0,-0.001
48836000,48836000,0.0,0.0,-0.001
48840000,48840000,0.0,0.0,-0.001
48844000,48844000,0.0,0.0,-0.001
48848000,48848000,0.0,0.0,-0.001
48852000,48852000,0.0,0.0,-0.001
48856000,48856000,0.0,0.0,-0.001
48860000,48860000,0.0,0.0,-0.001
48864000,48864000,0.0,0.0,-0.001
48868000,48868000,0.0,0.0,-0.001
48872000,48872000,0.0,0.0,-0.001
48876000,48876000,0.0,0.0,-0.001
48880000,48880000,0.0,0.0,-0.001
48884000,48884000,0.0,0.0,-0.001
48888000,48888000,0.0,0.0,-0.001
48892000,48892000,0.0,0.0,-0.001
48896000,48896000,0.0,0.0,-0.001
48900000,48900000,0.0,0.0,-0.001
48908000,48908000,0.0,0.0,-0.001
48916000,48916000,0.0,0.0,-0.001
48920000,48920000,0.0,0.0,-0.001
48924000,48924000,0.0,0.0,-0.001
48928000,48928000,0.0,0.0,-0.001
48932000,48932000,0.0,0.0,-0.001
48936000,48936000,0.0,0.0,-0.001
48940000,48940000,0.0,0.0,-0.001
48944000,48944000,0.0,0.0,-0.001
48948000,48948000,0.0,0.0,-0.001
48952000,48952000,0.0,0.0,-0.001
48956000,48956000,0.0,0.0,-0.001
48960000,48960000,0.0,0.0,-0.001
48964000,48964000,0.0,0.0,-0.001
48968000,48968000,0.0,0.0,-0.001
48972000,48972000,0.0,0.0,-0.001
48976000,48976000,0.0,0.0,-0.001
48980000,48980000,0.0,0.0,-0.001
48984000,48984000,0.0,0.0,-0.001
48988000,48988000,0.0,0.0,-0.001
48992000,48992000,0.0,0.0,-0.001
48996000,48996000,0.0,0.0,-0.001
49000000,49000000,0.0,0.0,-0.001
49004000,49004000,0.0,0.0,-0.001
49008000,49008000,0.0,0.0,-0.001
49012000,49012000,0.0,0.0,-0.001
49016000,49016000,0.0,0.0,-0.001
49020000,49020000,0.0,0.0,-0.001
49024000,49024000,0.0,0.0,-0.001
49028000,49028000,0.0,0.0,-0.001
49032000,49032000,0.0,0.0,-0.001
49036000,49036000,0.0,0.0,-0.001
49040000,49040000,0.0,0.0,-0.001
49044000,49044000,0.0,0.0,-0.001
49048000,49048000,0.0,0.0,-0.001
49052000,49052000,0.0,0.0,-0.001
49056000,49056000,0.0,0.0,-0.001
49060000,49060000,0.0,0.0,-0.001
49064000,49064000,0.0,0.0,-0.001
49068000,49068000,0.0,0.0,-0.001
49072000,49072000,0.0,0.0,-0.001
49076000,49076000,0.0,0.0,-0.001
49080000,49080000,0.0,0.0,-0.001
49084000,49084000,0.0,0.0,-0.001
49088000,49088000,0.0,0.0,-0.001
49092000,49092000,0.0,0.0,-0.001
49100000,49100000,0.0,0.0,-0.001
49104000,49104000,0.0,0.0,-0.001
49108000,49108000,0.0,0.0,-0.001
49112000,49112000,0.0,0.0,-0.001
49116000,49116000,0.0,0.0,-0.001
49120000,49120000,0.0,0.0,-0.001
49124000,49124000,0.0,0.0,-0.001
49128000,49128000,0.0,0.0,-0.001
49132000,49132000,0.0,0.0,-0.001
49136000,49136000,0.0,0.0,-0.001
49140000,49140000,0.0,0.0,-0.001
49144000,49144000,0.0,0.0,-0.001
49148000,49148000,0.0,0.0,-0.001
49152000,49152000,0.0,0.0,-0.001
49156000,49156000,0.0,0.0,-0.001
49160000,49160000,0.0,0.0,-0.001
49164000,49164000,0.0,0.0,-0.001
49168000,49168000,0.0,0.0,-0.001
49172000,49172000,0.0,0.0,-0.001
49176000,49176000,0.0,0.0,-0.001
49180000,49180000,0.0,0.0,-0.001
49188000,49188000,0.0,0.0,-0.001
49192000,49192000,0.0,0.0,-0.001
49196000,49196000,0.0,0.0,-0.001
49200000,49200000,0.0,0.0,-0.001
49204000,49204000,0.0,0.0,-0.001
49212000,49212000,0.0,0.0,-0.001
49216000,49216000,0.0,0.0,-0.001
49220000,49220000,0.0,0.0,-0.001
49228000,49228000,0.0,0.0,-0.001
49232000,49232000,0.0,0.0,-0.001
49236000,49236000,0.0,0.0,-0.001
49240000,49240000,0.0,0.0,-0.001
49244000,49244000,0.0,0.0,-0.001
49248000,49248000,0.0,0.0,-0.001
49252000,49252000,0.0,0.0,-0.001
49256000,49256000,0.0,0.0,-0.001
49260000,49260000,0.0,0.0,-0.001
49264000,49264000,0.0,0.0,-0.001
49268000,49268000,0.0,0.0,-0.001
49272000,49272000,0.0,0.0,-0.001
49276000,49276000,0.0,0.0,-0.001
49280000,49280000,0.0,0.0,-0.001
49284000,49284000,0.0,0.0,-0.001
49288000,49288000,0.0,0.0,-0.001
49292000,49292000,0.0,0.0,-0.001
49296000,49296000,0.0,0.0,-0.001
49300000,49300000,0.0,0.0,-0.001
49308000,49308000,0.0,0.0,-0.001
49312000,49312000,0.0,0.0,-0.001
49316000,49316000,0.0,0.0,-0.001
49320000,49320000,0.0,0.0,-0.001
49324000,49324000,0.0,0.0,-0.001
49328000,49328000,0.0,0.0,-0.001
49332000,49332000,0.0,0.0,-0.001
49336000,49336000,0.0,0.0,-0.001
49340000,49340000,0.0,0.0,-0.001
49344000,49344000,0.0,0.0,-0.001
49348000,49348000,0.0,0.0,-0.001
49352000,49352000,0.0,0.0,-0.001
49356000,49356000,0.0,0.0,-0.001
49360000,49360000,0.0,0.0,-0.001
49364000,49364000,0.0,0.0,-0.001
49372000,49372000,0.0,0.0,-0.001
49376000,49376000,0.0,0.0,-0.001
49380000,49380000,0.0,0.0,-0.001
49384000,49384000,0.0,0.0,-0.001
49388000,49388000,0.0,0.0,-0.001
49392000,49392000,0.0,0.0,-0.001
49396000,49396000,0.0,0.0,-0.001
49400000,49400000,0.0,0.0,-0.001
49404000,49404000,0.0,0.0,-0.001
49408000,49408000,0.0,0.0,-0.001
49412000,49412000,0.0,0.0,-0.001
49416000,49416000,0.0,0.0,-0.001
49420000,49420000,0.0,0.0,-0.001
49424000,49424000,0.0,0.0,-0.001
49428000,49428000,0.0,0.0,-0.001
49432000,49432000,0.0,0.0,-0.001
49436000,49436000,0.0,0.0,-0.001
49440000,49440000,0.0,0.0,-0.001
49444000,49444000,0.0,0.0,-0.001
49448000,49448000,0.0,0.0,-0.001
49452000,49452000,0.0,0.0,-0.001
49456000,49456000,0.0,0.0,-0.001
49460000,49460000,0.0,0.0,-0.001
49464000,49464000,0.0,0.0,-0.001
49468000,49468000,0.0,0.0,-0.001
49472000,49472000,0.0,0.0,-0.001
49476000,49476000,0.0,0.0,-0.001
49480000,49480000,0.0,0.0,-0.001
49484000,49484000,0.0,0.0,-0.001
49488000,49488000,0.0,0.0,-0.001
49492000,49492000,0.0,0.0,-0.001
49496000,49496000,0.0,0.0,-0.001
49500000,49500000,0.0,0.0,-0.001
49504000,49504000,0.0,0.0,-0.001
49508000,49508000,0.0,0.0,-0.001
49512000,49512000,0.0,0.0,-0.001
49516000,49516000,0.0,0.0,-0.001
49520000,49520000,0.0,0.0,-0.001
49524000,49524000,0.0,0.0,-0.001
49528000,49528000,0.0,0.0,-0.001
49532000,49532000,0.0,0.0,-0.001
49536000,49536000,0.0,0.0,-0.001
49540000,49540000,0.0,0.0,-0.001
49544000,49544000,0.0,0.0,-0.001
49548000,49548000,0.0,0.0,-0.001
49552000,49552000,0.0,0.0,-0.001
49556000,49556000,0.0,0.0,-0.001
49560000,49560000,0.0,0.0,-0.001
49564000,49564000,0.0,0.0,-0.001
49568000,49568000,0.0,0.0,-0.001
49572000,49572000,0.0,0.0,-0.001
49576000,49576000,0.0,0.0,-0.001
49580000,49580000,0.0,0.0,-0.001
49584000,49584000,0.0,0.0,-0.001
49588000,49588000,0.0,0.0,-0.001
49592000,49592000,0.0,0.0,-0.001
49596000,49596000,0.0,0.0,-0.001
49600000,49600000,0.0,0.0,-0.001
49604000,49604000,0.0,0.0,-0.001
49608000,49608000,0.0,0.0,-0.001
49612000,49612000,0.0,0.0,-0.001
49616000,49616000,0.0,0.0,-0.001
49620000,49620000,0.0,0.0,-0.001
49624000,49624000,0.0,0.0,-0.001
49632000,49632000,0.0,0.0,-0.001
49636000,49636000,0.0,0.0,-0.001
49640000,49640000,0.0,0.0,-0.001
49644000,49644000,0.0,0.0,-0.001
49648000,49648000,0.0,0.0,-0.001
49652000,49652000,0.0,0.0,-0.001
49656000,49656000,0.0,0.0,-0.001
49660000,49660000,0.0,0.0,-0.001
49664000,49664000,0.0,0.0,-0.001
49668000,49668000,0.0,0.0,-0.001
49672000,49672000,0.0,0.0,-0.001
49676000,49676000,0.0,0.0,-0.001
49680000,49680000,0.0,0.0,-0.001
49684000,49684000,0.0,0.0,-0.001
49688000,49688000,0.0,0.0,-0.001
49692000,49692000,0.0,0.0,-0.001
49696000,49696000,0.0,0.0,-0.001
49700000,49700000,0.0,0.0,-0.001
49704000,49704000,0.0,0.0,-0.001
49708000,49708000,0.0,0.0,-0.001
49712000,49712000,0.0,0.0,-0.001
49716000,49716000,0.0,0.0,-0.001
49720000,49720000,0.0,0.0,-0.001
49724000,49724000,0.0,0.0,-0.001
49728000,49728000,0.0,0.0,-0.001
49732000,49732000,0.0,0.0,-0.001
49736000,49736000,0.0,0.0,-0.001
49740000,49740000,0.0,0.0,-0.001
49748000,49748000,0.0,0.0,-0.001
49752000,49752000,0.0,0.0,-0.001
49756000,49756000,0.0,0.0,-0.001
49760000,49760000,0.0,0.0,-0.001
49768000,49768000,0.0,0.0,-0.001
49772000,49772000,0.0,0.0,-0.001
49776000,49776000,0.0,0.0,-0.001
49780000,49780000,0.0,0.0,-0.001
49784000,49784000,0.0,0.0,-0.001
49788000,49788000,0.0,0.0,-0.001
49792000,49792000,0.0,0.0,-0.001
49796000,49796000,0.0,0.0,-0.001
49800000,49800000,0.0,0.0,-0.001
49804000,49804000,0.0,0.0,-0.001
49808000,49808000,0.0,0.0,-0.001
49812000,49812000,0.0,0.0,-0.001
49816000,49816000,0.0,0.0,-0.001
