timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
35760000,-9.313226e-10,2.3283064e-10,-0.00021918167,0.0,0.0,0.005474472,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
35960000,-9.313226e-10,2.3283064e-10,5.2386895e-10,0.0,0.0,0.0055621606,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
36160000,-1.8626451e-09,0.0,-0.0001967961,0.0,0.0,0.0055100373,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
36360000,-1.8626451e-09,4.656613e-10,3.1286618e-10,0.0,0.0,0.0061146333,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
36560000,-1.3969839e-09,0.0,6.693881e-10,0.0,0.0,0.0037807077,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
36760000,-4.656613e-10,4.656613e-10,3.4924597e-10,0.0,0.0,0.0057661496,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
36960000,-2.7939677e-09,9.313226e-10,-0.0009398865,0.0,0.0,0.0070045013,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
37160000,-1.3969839e-09,0.0,-7.275958e-12,0.0,0.0,0.0048969155,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
37360000,-4.656613e-10,2.3283064e-10,-0.0003136425,0.0,0.0,0.0045303586,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
37560000,-1.3969839e-09,4.656613e-10,-1.24027665e-05,0.0,0.0,0.005738492,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
37760000,-9.313226e-10,1.1641532e-09,-0.00071800686,0.0,0.0,0.004916596,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
37960000,-9.313226e-10,-4.656613e-10,1.382432e-10,0.0,0.0,0.0070450064,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
38160000,-9.313226e-10,2.3283064e-10,-0.0007199455,0.0,0.0,0.0020584273,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
38360000,-9.313226e-10,0.0,-0.00025976833,0.0,0.0,0.0050354637,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
38560000,-9.313226e-10,2.3283064e-10,-0.0003735467,0.0,0.0,0.0034541404,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
38760000,-9.313226e-10,0.0,-0.0013051748,0.0,0.0,0.0049046692,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
38960000,-9.313226e-10,0.0,5.2386895e-10,0.0,0.0,0.0034166179,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
39160000,-9.313226e-10,3.4924597e-10,5.2386895e-10,0.0,0.0,0.003813506,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
39360000,-1.3969839e-09,0.0,2.910383e-11,0.0,0.0,0.0059271213,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
39560000,-9.313226e-10,0.0,0.0,0.0,0.0,0.004434578,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
39760000,-9.313226e-10,-1.1641532e-10,4.656613e-10,0.0,0.0,0.0029891422,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
39960000,-1.3969839e-09,-2.3283064e-10,3.4924597e-10,0.0,0.0,0.0045822454,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
40160000,-4.656613e-10,-4.656613e-10,6.9849193e-10,0.0,0.0,0.0044526835,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
40360000,-4.656613e-10,1.1641532e-10,-0.00023020143,0.0,0.0,0.0025765682,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
40560000,-9.313226e-10,-1.1641532e-10,0.0,0.0,0.0,0.002910792,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
40760000,-9.313226e-10,1.1641532e-10,-0.00019401593,0.0,0.0,0.002297672,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
40960000,0.0,0.0,2.3283064e-10,0.0,0.0,0.003604066,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
41160000,-4.656613e-10,0.0,-0.000664276,0.0,0.0,0.002524796,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
41360000,-2.3283064e-10,-5.820766e-11,-8.571734e-05,0.0,0.0,0.00018414133,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
41560000,-2.3283064e-10,1.1641532e-10,2.3283064e-10,0.0,0.0,0.0013362871,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
41760000,-6.9849193e-10,0.0,3.2014214e-10,0.0,0.0,0.002378276,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
41960000,-2.3283064e-10,-2.3283064e-10,1.7462298e-10,0.0,0.0,0.0029333965,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
42160000,-4.656613e-10,-1.1641532e-10,-0.00019370076,0.0,0.0,0.0031078737,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
42360000,-3.4924597e-10,-2.910383e-11,-0.00015778333,0.0,0.0,3.2449723e-05,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
42560000,-4.656613e-10,-3.0559022e-10,-2.3700733e-05,0.0,0.0,0.0018187003,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
42760000,-4.656613e-10,1.1641532e-10,-0.00054035947,0.0,0.0,0.0019161158,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
42960000,-2.3283064e-10,-2.910383e-11,2.910383e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
43160000,-9.313226e-10,-1.7462298e-10,1.891749e-10,0.0,0.0,0.0014575078,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
43360000,-2.910383e-11,1.1641532e-10,-0.0010582772,0.0,0.0,0.00015564996,0,0,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
43560000,-4.656613e-10,2.910383e-11,-0.00021197363,0.0,0.0,0.0007297185,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
43760000,-1.1641532e-10,2.910383e-11,-4.3655746e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
43960000,-4.656613e-10,-1.1641532e-10,-0.0009084492,0.0,0.0,0.0016537047,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
44160000,-9.313226e-10,1.4551915e-10,-0.0003984747,0.0,0.0,0.000920285,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
44360000,-2.3283064e-10,-5.820766e-11,2.0372681e-10,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
44560000,2.3283064e-10,2.910383e-11,-4.3655746e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
44760000,-2.3283064e-10,7.2759576e-11,-4.0017767e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
44960000,-4.656613e-10,-2.910383e-11,-0.00054346013,0.0,0.0,0.0,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
45160000,-9.313226e-10,8.731149e-11,4.7293724e-11,0.0,0.0,0.0012490571,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
45360000,-4.656613e-10,0.0,2.3283064e-10,0.0,0.0,0.0019296723,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
45560000,-1.1641532e-10,5.820766e-11,-0.00019750299,0.0,0.0,8.071691e-05,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
45760000,-3.4924597e-10,0.0,-0.00089239824,0.0,0.0,0.00081900717,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
45960000,-4.656613e-10,-1.1641532e-10,2.910383e-11,0.0,0.0,0.0009054496,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
46160000,0.0,0.0,-0.00022718176,0.0,0.0,0.0006917794,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
46360000,-4.656613e-10,5.820766e-11,0.0006001509,0.0,0.0,0.0009739917,0,1,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
46560000,-5.820766e-11,-1.1641532e-10,-0.0002678174,0.0,0.0,-1.1641532e-10,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
46760000,-6.9849193e-10,0.0,-0.0006708395,0.0,0.0,0.0018524233,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
46960000,-4.656613e-10,3.4924597e-10,-0.00046392114,0.0,0.0,0.0013761652,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
47160000,1.1641532e-10,5.820766e-11,-3.1437162e-06,0.0,0.0,-1.1641532e-10,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
47360000,1.7462298e-10,2.910383e-11,0.00021886715,0.0,0.0,-1.1641532e-10,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
47560000,-6.9849193e-10,0.0,3.4924597e-10,0.0,0.0,0.002226009,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
47760000,-2.3283064e-10,-5.820766e-11,2.910383e-10,0.0,0.0,0.00053952413,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
47960000,-2.3283064e-10,5.0931703e-11,-0.00039920546,0.0,0.0,0.00047454238,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
48160000,0.0,0.0,0.00056688907,0.0,0.0,0.00021900784,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
48360000,2.3283064e-10,-5.820766e-11,-2.910383e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
48560000,0.0,-5.820766e-11,0.00041454606,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
48760000,-1.200533e-10,1.1641532e-10,1.6370905e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
48960000,2.3283064e-10,0.0,-2.3283064e-10,0.0,0.0,0.0012259198,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
49160000,-5.820766e-11,2.910383e-11,-8.731149e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
49360000,1.1641532e-10,1.1641532e-10,0.00016514862,0.0,0.0,0.00031911454,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
49560000,-3.4924597e-10,-5.820766e-11,0.00073740754,0.0,0.0,3.8716826e-05,0,1,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
49760000,1.1641532e-10,5.820766e-11,7.2759576e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
49960000,-2.910383e-11,1.1641532e-10,0.0013343303,0.0,0.0,0.00012362131,0,0,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
50160000,9.313226e-10,0.0,2.0372681e-10,0.0,0.0,0.0040710163,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
50360000,5.820766e-11,5.820766e-11,0.0,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
50560000,2.3283064e-10,5.820766e-11,0.0004437873,0.0,0.0,0.00048510474,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
50760000,4.656613e-10,-2.3283064e-10,-1.6007107e-10,0.0,0.0,0.0020272518,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
50960000,4.656613e-10,-1.7462298e-10,-0.00039209903,0.0,0.0,0.0008386503,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
51160000,2.3283064e-10,0.0,-0.0004964109,0.0,0.0,0.000849708,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
51360000,5.820766e-11,0.0,-2.910383e-11,0.0,0.0,0.00028032204,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
51560000,6.9849193e-10,-2.3283064e-10,-2.764864e-10,0.0,0.0,0.0012370903,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
51760000,5.0931703e-11,-1.1641532e-10,0.00021674627,0.0,0.0,0.0001661625,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
51960000,1.1641532e-10,-5.820766e-11,6.185711e-05,0.0,0.0,-1.1641532e-10,0,1,1,0,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2
52160000,9.313226e-10,-1.1641532e-10,-1.4551915e-10,0.0,0.0,0.0020491239,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
52360000,8.731149e-11,-2.3283064e-10,-8.0035534e-11,0.0,0.0,0.0009283627,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
52560000,4.656613e-10,6.548362e-11,-0.00010085321,0.0,0.0,0.00071676564,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
52760000,4.3655746e-11,0.0,2.910383e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
52960000,2.3283064e-10,-2.3283064e-10,-0.00038001547,0.0,0.0,0.0013206658,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
53160000,-1.7462298e-10,-1.1641532e-10,-1.9481547e-05,0.0,0.0,0.00048959884,0,1,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
53360000,2.3283064e-10,-1.1641532e-10,-1.6007107e-10,0.0,0.0,0.0016217189,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
53560000,1.1641532e-10,-1.1641532e-10,0.0,0.0,0.0,0.0007299164,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
53760000,3.4924597e-10,0.0,-1.9861514e-05,0.0,0.0,0.0011497649,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
53960000,-4.656613e-10,2.3283064e-10,1.1641532e-10,0.0,0.0,0.0013517643,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
54160000,1.1641532e-10,8.731149e-11,-0.00068915565,0.0,0.0,-1.1641532e-10,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
54360000,2.3283064e-10,4.3655746e-11,5.820766e-11,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
54560000,-8.731149e-11,2.910383e-11,6.548362e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
54760000,3.4924597e-10,2.3283064e-10,2.910383e-11,0.0,0.0,0.0011578925,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
54960000,2.3283064e-10,2.910383e-11,1.1641532e-10,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
55160000,-2.1827873e-10,0.0,1.2026125e-05,0.0,0.0,0.0017523443,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
55360000,-1.7462298e-10,0.0,-0.0010692707,0.0,0.0,5.3872238e-05,0,0,1,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
55560000,-2.910383e-11,5.820766e-11,-5.0916104e-05,0.0,0.0,-1.1641532e-10,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
55760000,5.820766e-11,1.1641532e-10,1.7462298e-10,0.0,0.0,0.00017680973,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
55960000,3.4924597e-10,5.820766e-11,1.1641532e-10,0.0,0.0,0.00028964935,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
56160000,1.1641532e-10,0.0,0.000549783,0.0,0.0,0.0011657014,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
56360000,4.656613e-10,0.0,-0.0005651338,0.0,0.0,0.0015880346,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
56560000,4.656613e-10,2.3283064e-10,-2.910383e-11,0.0,0.0,0.0010570852,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
56760000,3.4924597e-10,0.0,-0.0009543018,0.0,0.0,0.001110356,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
56960000,-1.4551915e-11,2.910383e-11,1.1641532e-10,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
57160000,-1.1641532e-10,1.1641532e-10,0.00023971147,0.0,0.0,0.00097634934,0,1,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
57360000,1.1641532e-10,5.820766e-11,-0.00073164864,0.0,0.0,0.0003950199,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
57560000,-2.3283064e-10,0.0,-0.00047493208,0.0,0.0,0.0011656029,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
57760000,4.656613e-10,0.0,1.7462298e-10,0.0,0.0,0.0014993303,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
57960000,-1.4551915e-10,0.0,0.001072503,0.0,0.0,6.208627e-05,0,0,1,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
58160000,1.1641532e-10,2.3283064e-10,0.0,0.0,0.0,0.0014194952,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
58360000,4.656613e-10,1.1641532e-10,8.731149e-11,0.0,0.0,0.0019465789,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
58560000,4.656613e-10,1.1641532e-10,-0.0004325327,0.0,0.0,0.0019231288,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
58760000,1.1641532e-10,-1.8189894e-11,-8.731149e-11,0.0,0.0,-1.1641532e-10,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
58960000,-4.656613e-10,2.3283064e-10,2.4738256e-10,0.0,0.0,0.0031245444,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
59160000,4.656613e-10,5.820766e-11,-0.0008386626,0.0,0.0,0.00157697,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
59360000,2.3283064e-10,0.0,-0.0003098325,0.0,0.0,0.0018318832,0,1,0,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
59560000,0.0,0.0,-0.0002916428,0.0,0.0,0.0009213274,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
59760000,1.8626451e-09,-2.3283064e-10,-1.9499566e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
59960000,1.8626451e-09,2.7939677e-09,-2.4447218e-09,0.0,0.0,-7.450581e-09,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
60160000,-1.8626451e-09,-9.313226e-10,2.2700988e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
60360000,-4.656613e-09,1.3969839e-09,1.3114914e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
60560000,-5.5879354e-09,3.7252903e-09,1.891749e-09,0.0,0.0,-1.4901161e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
60760000,1.1641532e-08,-1.9557774e-08,2.2118911e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
60960000,-1.5832484e-08,2.7939677e-09,1.0957592e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
61160000,1.8626451e-08,1.21071935e-08,1.0593794e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
61360000,1.21071935e-08,-1.8626451e-09,1.1641532e-10,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
61560000,-1.071021e-08,7.450581e-09,-3.434252e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
61760000,9.313226e-09,4.656613e-09,-8.003553e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
61960000,4.2724423e-08,9.313226e-10,5.529728e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
62160000,6.9849193e-10,1.21071935e-08,7.392373e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
62360000,6.3329935e-08,-1.0128133e-08,2.5225745e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
62560000,-6.100163e-08,9.546056e-09,4.551839e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
62760000,4.284084e-08,-2.4912879e-08,2.0372681e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
62960000,3.2698154e-08,2.0605512e-08,-3.5797711e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
63160000,-6.0070306e-08,3.823152e-08,1.6356353e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
63360000,-2.3166649e-08,4.6071364e-08,3.0246156e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
63560000,6.589107e-08,1.7229468e-08,-9.313226e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
63760000,5.3318217e-08,-2.9239573e-08,-1.7833372e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
63960000,-1.2572855e-08,-4.3713953e-08,-1.884473e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
64160000,4.6624336e-08,-1.4042598e-08,-2.910383e-11,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
64360000,-2.4796464e-08,1.7695129e-08,1.8495484e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
64560000,6.090886e-09,2.1769665e-08,1.758599e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
64760000,-1.5366822e-08,4.773028e-09,7.712515e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
64960000,6.891787e-08,-1.0477379e-09,5.835318e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
65160000,-1.0128133e-08,5.995389e-09,-1.9586878e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
65360000,7.887138e-09,-2.1045707e-08,-3.137393e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
65560000,-3.306195e-08,-1.5133992e-08,-1.4872057e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
65760000,-7.194467e-08,-2.3981556e-08,5.9226295e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
65960000,-9.138603e-09,-4.8894435e-09,-1.4697434e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
66160000,-2.514571e-08,-1.9092113e-08,9.080395e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
66360000,-8.8475645e-09,-1.9179424e-08,-1.2398232e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
66560000,3.3178367e-08,2.2118911e-08,2.4796464e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
66760000,-2.6542693e-08,5.9371814e-09,-4.132744e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
66960000,2.4214387e-08,3.0413503e-08,-2.3515895e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
67160000,-2.4680048e-08,2.0372681e-08,3.6154233e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
67360000,-1.839362e-08,1.3969839e-08,2.1187589e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
67560000,1.1990778e-08,2.2817403e-08,-5.5879354e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
67760000,3.2538082e-08,2.0721927e-08,-4.656613e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
67960000,-8.8475645e-09,2.7939677e-09,-1.0244548e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
