timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
109360000,-0.0022793591,0.15342733,0.059544943,0.0
109564000,-0.0021282744,0.15562558,0.059544943,0.0
109764000,-0.0019818665,0.15768683,0.059544943,0.0
109964000,-0.0018829822,0.15955345,0.059544943,0.0
110164000,-0.0018802057,0.16124348,0.059544943,0.0
110364000,-0.0019636687,0.16275981,0.059544943,0.0
110564000,-0.0021355874,0.16412237,0.059544943,0.0
110764000,-0.0023467767,0.16539589,0.059544943,0.0
110964000,-0.0025550143,0.16657926,0.059544943,0.0
111164000,-0.002758963,0.16769166,0.059544943,0.0
111364000,-0.0029559336,0.1687506,0.059544943,0.0
111564000,-0.003134369,0.1697457,0.059544943,0.0
111764000,-0.0033128953,0.1706817,0.059544943,0.0
111964000,-0.0034933265,0.17163192,0.059544943,0.0
112164000,-0.0036839624,0.17255148,0.059409495,0.0
112364000,-0.003873091,0.17345545,0.05898894,0.0
112564000,-0.00404404,0.17436406,0.058398634,0.0
112764000,-0.0042200643,0.17530434,0.05775418,0.0
112960000,-0.0043918826,0.17628713,0.057210058,0.0
113160000,-0.0045231027,0.17727171,0.056873,0.0
113364000,-0.0046445723,0.17831463,0.056748778,0.0
113560000,-0.0047551165,0.17928575,0.056733128,0.0
113764000,-0.0048403502,0.1803194,0.056732632,0.0
113964000,-0.0049222093,0.18130076,0.05671355,0.0
114160000,-0.0050101723,0.18225159,0.056616616,0.0
114364000,-0.0050650896,0.18321395,0.056302965,0.0
114560000,-0.005141813,0.18416746,0.05586404,0.0
114764000,-0.0051894872,0.18508148,0.0553071,0.0
114964000,-0.005232824,0.18600969,0.054705426,0.0
115164000,-0.005296312,0.18692484,0.05414212,0.0
115364000,-0.005323279,0.18777539,0.053709526,0.0
115564000,-0.0053369524,0.18865834,0.053390477,0.0
115764000,-0.005348896,0.18946737,0.05319976,0.0
115964000,-0.0053412872,0.1902936,0.053069837,0.0
116160000,-0.005330532,0.19105418,0.05294451,0.0
116360000,-0.0053162915,0.19190161,0.052808996,0.0
116560000,-0.0053060334,0.19261868,0.052630432,0.0
116764000,-0.0052890163,0.19333059,0.05242532,0.0
116964000,-0.005273083,0.1940725,0.052163314,0.0
117164000,-0.005263908,0.19477932,0.051912606,0.0
117364000,-0.0052661537,0.19547574,0.05168717,0.0
117564000,-0.0052209483,0.19618101,0.051541243,0.0
117764000,-0.005191751,0.19684681,0.05147815,0.0
117964000,-0.005157891,0.19743907,0.051476486,0.0
118164000,-0.0051336777,0.19809544,0.05147579,0.0
118364000,-0.0050915596,0.19869378,0.051475763,0.0
118564000,-0.005068186,0.19928329,0.051466364,0.0
118764000,-0.005011039,0.1999087,0.05144886,0.0
118964000,-0.0049746344,0.2005028,0.051434662,0.0
119164000,-0.0049775206,0.20107538,0.051387943,0.0
119364000,-0.0049555786,0.20160449,0.051344298,0.0
119564000,-0.0049347226,0.20215246,0.0512962,0.0
119764000,-0.004920492,0.20271307,0.051281363,0.0
119964000,-0.0048941886,0.20323229,0.05127092,0.0
120164000,-0.004865368,0.20373262,0.05125975,0.0
120364000,-0.004846366,0.20422633,0.051255785,0.0
120564000,-0.004835582,0.20474991,0.05125177,0.0
120764000,-0.0049997116,0.20520662,0.051239427,0.0
120964000,-0.004997425,0.20569086,0.051168308,0.0
121164000,-0.004961855,0.20616768,0.051011294,0.0
121364000,-0.0049129273,0.2066839,0.050838403,0.0
121564000,-0.004842734,0.20716763,0.050654944,0.0
121764000,-0.004772098,0.2076215,0.05056997,0.0
121964000,-0.004700772,0.20807111,0.050558284,0.0
122164000,-0.004626158,0.20850077,0.050558284,0.0
122364000,-0.0045240507,0.20894252,0.050558284,0.0
122564000,-0.004454537,0.20934683,0.050558284,0.0
122764000,-0.004386686,0.20979042,0.050558284,0.0
122964000,-0.004325632,0.2101926,0.050558284,0.0
123164000,-0.004264051,0.2106456,0.05055809,0.0
123364000,-0.0042130086,0.21106839,0.050556313,0.0
123564000,-0.0041864864,0.21148048,0.050548077,0.0
123764000,-0.0041413354,0.21187225,0.05054164,0.0
123960000,-0.0041202325,0.21227711,0.050541442,0.0
124164000,-0.004104349,0.21262622,0.050541442,0.0
124364000,-0.004087101,0.21300595,0.050541442,0.0
124564000,-0.004057243,0.21336482,0.050541442,0.0
124764000,-0.004049291,0.21370588,0.050541442,0.0
124964000,-0.0040484522,0.21406156,0.050541442,0.0
125164000,-0.0040350864,0.21441647,0.050541442,0.0
125364000,-0.004039746,0.2147145,0.05054142,0.0
125564000,-0.0040488592,0.21505196,0.05053735,0.0
125760000,-0.004068725,0.21535216,0.050523672,0.0
125964000,-0.004091994,0.21567887,0.050507072,0.0
126164000,-0.0041015255,0.21601643,0.05048867,0.0
126364000,-0.004110405,0.21631515,0.050477233,0.0
126564000,-0.0041327244,0.21662384,0.050471395,0.0
126764000,-0.0041500167,0.2169218,0.050471395,0.0
126960000,-0.0041706194,0.21719144,0.050461758,0.0
127164000,-0.0041844826,0.21749659,0.05045344,0.0
127364000,-0.0041966406,0.21775113,0.050445333,0.0
127564000,-0.004209483,0.21802765,0.05042917,0.0
127764000,-0.0042267307,0.21825038,0.050396737,0.0
127964000,-0.004253073,0.21847622,0.050315525,0.0
128164000,-0.0042726547,0.21873082,0.050217528,0.0
128364000,-0.004299582,0.21895581,0.05013573,0.0
128564000,-0.0043106587,0.21923263,0.05007256,0.0
128760000,-0.004330423,0.21947919,0.050032206,0.0
128964000,-0.0043311142,0.21969846,0.04998741,0.0
129164000,-0.004348505,0.21988736,0.049937066,0.0
129360000,-0.004379007,0.22010171,0.049882863,0.0
129564000,-0.0043877545,0.22032556,0.049844816,0.0
129764000,-0.004384651,0.22048284,0.049802046,0.0
129964000,-0.0044087907,0.2206582,0.049752653,0.0
130164000,-0.004410292,0.220838,0.049701117,0.0
130364000,-0.0044128858,0.22103968,0.0496488,0.0
130564000,-0.0022721237,0.2212166,0.04961444,0.0
130764000,-0.001315731,0.22145057,0.04961444,0.0
130964000,-0.002309281,0.22170453,0.04961444,0.0
131164000,-0.0039372896,0.2218738,0.04961444,0.0
131364000,-0.004956196,0.22212103,0.04961444,0.0
131564000,-0.0056704585,0.2226083,0.049380273,0.0
131764000,-0.0061974623,0.22344087,0.047348835,0.0
131964000,-0.0066586984,0.22446443,0.043837,0.0
132164000,-0.0070760674,0.225634,0.039396465,0.0
132360000,-0.007425887,0.22684202,0.03515636,0.0
132560000,-0.0077547,0.22798647,0.031811584,0.0
132764000,-0.007984611,0.22905496,0.029767819,0.0
132964000,-0.008155724,0.2299477,0.028949669,0.0
133164000,-0.008234472,0.23060496,0.028723344,0.0
133364000,-0.0083200475,0.23116797,0.028367741,0.0
133564000,-0.008372879,0.23159447,0.027273975,0.0
133764000,-0.008444296,0.23196748,0.02526567,0.0
133964000,-0.008535934,0.23235059,0.02242591,0.0
134164000,-0.0086373715,0.23266801,0.019229934,0.0
134364000,-0.008682516,0.23292753,0.016229,0.0
134564000,-0.008691234,0.233098,0.013902811,0.0
134764000,-0.008617136,0.23318759,0.01241472,0.0
134964000,-0.008477933,0.23317838,0.011666636,0.0
135164000,-0.008307749,0.23313971,0.011387002,0.0
135364000,-0.00810239,0.23311688,0.011213049,0.0
135564000,-0.007879108,0.23301467,0.010856723,0.0
135764000,-0.0076758405,0.23288794,0.010196721,0.0
135964000,-0.0074916733,0.232757,0.009234827,0.0
136164000,-0.007317863,0.23263164,0.00809576,0.0
136364000,-0.0071556503,0.23253603,0.0070704585,0.0
136564000,-0.006999301,0.2324474,0.0066171787,0.0
136764000,-0.006822861,0.23231414,0.0065392843,0.0
136964000,-0.00666098,0.23222117,0.006537954,0.0
137164000,-0.004874941,0.23195429,0.006537954,0.0
137364000,-0.0033020864,0.23164207,0.006537954,0.0
137560000,-0.0025375804,0.2314438,0.006537954,0.0
137764000,-0.004379868,0.23119602,0.006537954,0.0
137964000,-0.005524205,0.23092619,0.006537954,0.0
138164000,-0.0062028114,0.23093206,0.006537954,0.0
138360000,-0.006643429,0.2312727,0.006269407,0.0
138564000,-0.0070374613,0.23225473,0.0031863684,0.0
138764000,-0.007424256,0.23347251,-0.0022835867,0.0
138964000,-0.007834808,0.2349553,-0.008036226,0.0
139164000,-0.0082246335,0.23650253,-0.013242951,0.0
139364000,-0.008568749,0.2378175,-0.016811991,0.0
139564000,-0.008778322,0.23875059,-0.017749872,0.0
139760000,-0.008846663,0.2393703,-0.017749872,0.0
139964000,-0.008829953,0.23975606,-0.017749872,0.0
140164000,-0.008801812,0.24000116,-0.01777192,0.0
140364000,-0.008773255,0.24018896,-0.018638387,0.0
140564000,-0.00874987,0.2403465,-0.020912342,0.0
140764000,-0.008735768,0.24056023,-0.024263922,0.0
140964000,-0.008739828,0.24073423,-0.027994704,0.0
141164000,-0.008705254,0.24084723,-0.03135843,0.0
141364000,-0.008617618,0.24090515,-0.033872135,0.0
141564000,-0.008406887,0.24086504,-0.03534236,0.0
141764000,-0.008151324,0.24071997,-0.03579797,0.0
141964000,-0.007846331,0.24055238,-0.035786107,0.0
142164000,-0.007500972,0.24035771,-0.035769735,0.0
142364000,-0.0071293535,0.24010465,-0.035769735,0.0
142564000,-0.006783286,0.23986566,-0.035769735,0.0
142764000,-0.0064821914,0.2396907,-0.035769735,0.0
142964000,-0.00618612,0.23948066,-0.035769735,0.0
143164000,-0.005923769,0.23926353,-0.035769735,0.0
143364000,-0.005662724,0.2390643,-0.035769735,0.0
143564000,-0.00540766,0.23891553,-0.03576701,0.0
143760000,-0.0051451162,0.2387565,-0.035602774,0.0
143964000,-0.0048760623,0.2386237,-0.03505523,0.0
144164000,-0.004597207,0.23846221,-0.034337793,0.0
144360000,-0.004335759,0.23830573,-0.033641502,0.0
144564000,-0.00407433,0.23823456,-0.033089466,0.0
144764000,-0.0038407035,0.23812199,-0.03284303,0.0
144964000,-0.0036420708,0.23800424,-0.032823566,0.0
145164000,-0.0034697608,0.2378848,-0.032823566,0.0
145364000,-0.0032999844,0.23779953,-0.032823566,0.0
145560000,-0.0031620432,0.23774503,-0.032823566,0.0
145764000,-0.0030300447,0.23772292,-0.03280982,0.0
145964000,-0.0028813218,0.23766023,-0.03263519,0.0
146164000,-0.0027616394,0.2375987,-0.032241166,0.0
146360000,-0.0026393645,0.2375331,-0.031687252,0.0
146564000,-0.0025090976,0.23748362,-0.031116853,0.0
146764000,-0.0023949654,0.23742121,-0.030596523,0.0
146964000,-0.0022806255,0.23735562,-0.03023945,0.0
147160000,-0.0022026417,0.2372886,-0.030048547,0.0
147364000,-0.0021283801,0.23720008,-0.030001026,0.0
147564000,-0.0020765506,0.23713095,-0.02999508,0.0
147764000,-0.0020226887,0.23702903,-0.029993514,0.0
147964000,-0.0019622815,0.23696314,-0.029975053,0.0
148164000,-0.0019294905,0.23685078,-0.029922342,0.0
148364000,-0.0018712736,0.23671369,-0.029742893,0.0
148560000,-0.0018207924,0.23661627,-0.029468492,0.0
148764000,-0.0017733882,0.23648104,-0.029169833,0.0
148964000,-0.0017207444,0.23638397,-0.028947296,0.0
149160000,-0.0016789827,0.23625347,-0.02884803,0.0
149364000,-0.0016299891,0.23615913,-0.028816134,0.0
149564000,-0.0015865116,0.23603743,-0.028813243,0.0
149764000,-0.0015663214,0.23594159,-0.028811032,0.0
149960000,-0.0015479927,0.23580374,-0.028811032,0.0
150164000,-0.0015229096,0.23571344,-0.028809818,0.0
150360000,-0.0014926867,0.23556897,-0.028795045,0.0
150564000,-0.0014530385,0.23545443,-0.028752657,0.0
150764000,-0.0014347156,0.23537382,-0.028680785,0.0
150960000,-0.0014112992,0.23525698,-0.028555168,0.0
151164000,-0.0013761052,0.235169,-0.028422972,0.0
151364000,-0.001347949,0.23504671,-0.028376786,0.0
151564000,-0.0013055664,0.23494492,-0.028355805,0.0
151764000,-0.0012907096,0.2348126,-0.028348558,0.0
151964000,-0.0012567439,0.23469235,-0.028341938,0.0
152164000,-0.0012369413,0.23459688,-0.028341938,0.0
152364000,-0.0012262446,0.23448703,-0.028341806,0.0
152564000,-0.0011945299,0.23435757,-0.028337786,0.0
152764000,-0.0011641082,0.23429446,-0.028316712,0.0
152964000,-0.0011334221,0.2341814,-0.028253445,0.0
153164000,-0.0011099314,0.23405027,-0.028194014,0.0
153364000,-0.001099514,0.23393716,-0.028119477,0.0
153564000,-0.0010774877,0.23387082,-0.028076136,0.0
153764000,-0.0010513611,0.23374811,-0.028052464,0.0
153960000,-0.0010233562,0.23361135,-0.028043289,0.0
154160000,-0.001000833,0.23350939,-0.02803884,0.0
154364000,-0.0009816523,0.23339096,-0.028027026,0.0
154564000,-0.00094314973,0.23331812,-0.028016668,0.0
154764000,-0.0009383314,0.23319188,-0.028005125,0.0
154964000,-0.0009517177,0.23310404,-0.027976308,0.0
155164000,-0.0030021712,0.23299988,-0.027953343,0.0
155364000,-0.004042157,0.23294988,-0.027953343,0.0
155564000,-0.0035206168,0.2330044,-0.027953343,0.0
155764000,-0.001718089,0.23290242,-0.027953343,0.0
155964000,-0.0006497796,0.23293297,-0.027953343,0.0
156160000,5.5608007e-06,0.23323496,-0.027786937,0.0
156364000,0.0004391886,0.23380284,-0.025830563,0.0
156560000,0.0014502803,0.23443997,-0.021998841,0.0
156760000,0.0035832815,0.2347725,-0.014259403,0.0
156964000,0.0046184915,0.23516934,-0.0120285535,0.0
157164000,0.004875284,0.23562494,-0.010546903,0.0
157364000,0.004559154,0.23551182,-0.008918632,0.0
157564000,0.0040900595,0.23518899,-0.009027699,0.0
157764000,0.002280972,0.23468807,-0.010400327,0.0
157964000,0.0006213718,0.23448077,-0.013030867,0.0
158164000,-0.0005361409,0.23490852,-0.017121492,0.0
158364000,-0.0014815623,0.23592336,-0.022647142,0.0
158564000,-0.0023093272,0.2370301,-0.027719498,0.0
158764000,-0.0030342983,0.23819943,-0.032110304,0.0
158964000,-0.0036296037,0.23909336,-0.03541738,0.0
159164000,-0.0040962603,0.23975717,-0.037754096,0.0
159364000,-0.004413183,0.24023351,-0.039684642,0.0
159564000,-0.0046204575,0.24055097,-0.04158294,0.0
159764000,-0.0047783256,0.24080954,-0.0416286,0.0
159964000,-0.004827335,0.24101706,-0.0416286,0.0
160160000,-0.0048288982,0.24116786,-0.0416286,0.0
160364000,-0.0047879233,0.24122335,-0.0416286,0.0
160560000,-0.0046755527,0.24117912,-0.0416286,0.0
160764000,-0.004523686,0.24104989,-0.0416286,0.0
160964000,-0.004293039,0.2408617,-0.041411992,0.0
161164000,-0.004064218,0.24063359,-0.04062193,0.0
161364000,-0.0038079703,0.24033359,-0.03956646,0.0
161560000,-0.0035586013,0.24008785,-0.038570814,0.0
161764000,-0.0033556977,0.23988828,-0.037902337,0.0
161964000,-0.0031862399,0.23966552,-0.037740536,0.0
162164000,-0.003054063,0.23948763,-0.037740536,0.0
162360000,-0.0029490443,0.23933022,-0.037740536,0.0
162560000,-0.0028948744,0.23913942,-0.037740536,0.0
162764000,-0.0028416151,0.23896961,-0.037740536,0.0
162964000,-0.002788679,0.23883958,-0.037740536,0.0
163164000,-0.002750232,0.23875317,-0.037659522,0.0
163360000,-0.0026879201,0.23866893,-0.03726269,0.0
163564000,-0.0026161254,0.23858638,-0.036629543,0.0
163760000,-0.0025735567,0.23852646,-0.035993222,0.0
163964000,-0.002515913,0.23843545,-0.035463855,0.0
164160000,-0.0025138957,0.23840542,-0.035122845,0.0
164364000,-0.002503906,0.23829238,-0.035028767,0.0
164564000,-0.00254716,0.23824595,-0.03501858,0.0
164760000,-0.0025951832,0.23815855,-0.035017565,0.0
164964000,-0.0026399968,0.23805319,-0.034991354,0.0
165164000,-0.00269265,0.23800728,-0.03484906,0.0
165360000,-0.0027400493,0.23790117,-0.0345461,0.0
165564000,-0.0027759515,0.2378005,-0.034123417,0.0
165764000,-0.0028324903,0.23771977,-0.033637047,0.0
165964000,-0.0028813803,0.23766649,-0.03315537,0.0
166164000,-0.0029284928,0.23758295,-0.032801457,0.0
166364000,-0.0029916235,0.23745678,-0.032606483,0.0
166564000,-0.0030541264,0.23733267,-0.032542825,0.0
166764000,-0.0031201818,0.23717816,-0.032521375,0.0
166964000,-0.00318635,0.23706627,-0.03251644,0.0
167164000,-0.0032452652,0.23696041,-0.032501873,0.0
167364000,-0.0033195994,0.23683959,-0.032460447,0.0
167560000,-0.0033777363,0.23669294,-0.032376178,0.0
167760000,-0.0034278454,0.23655286,-0.03224711,0.0
167964000,-0.0034689999,0.23642212,-0.032151923,0.0
168164000,-0.00352635,0.23633428,-0.032107603,0.0
168364000,-0.0044819517,0.23640355,-0.03208122,0.0
168564000,-0.004309429,0.23666556,-0.03208122,0.0
168764000,-0.0042542927,0.23702951,-0.03208122,0.0
168960000,-0.0042159734,0.23733489,-0.03208122,0.0
169164000,-0.0042339545,0.23758541,-0.032076295,0.0
169364000,-0.0042441073,0.23776062,-0.031887684,0.0
169564000,-0.004272094,0.23784895,-0.031405065,0.0
169764000,-0.0042813295,0.23794678,-0.030726945,0.0
169960000,-0.0042860275,0.23796646,-0.030092053,0.0
170164000,-0.004322849,0.23802775,-0.029594367,0.0
170360000,-0.004360376,0.23804033,-0.029379515,0.0
170564000,-0.0044070715,0.2380236,-0.0293559,0.0
170764000,-0.004479813,0.23797767,-0.0293559,0.0
170964000,-0.0045491313,0.23793454,-0.0293559,0.0
171164000,-0.004635015,0.23786567,-0.0293559,0.0
171364000,-0.0047074393,0.23775025,-0.02935477,0.0
171564000,-0.00476786,0.23765823,-0.029260678,0.0
171764000,-0.0048176926,0.23758358,-0.02902718,0.0
171964000,-0.0048662825,0.23754631,-0.028746465,0.0
172164000,-0.0049182097,0.23746124,-0.028498469,0.0
172364000,-0.004984401,0.23739031,-0.028340809,0.0
172560000,-0.0050580725,0.23731452,-0.028325679,0.0
172764000,-0.0051136683,0.23721868,-0.028324172,0.0
172964000,-0.005199472,0.2371416,-0.028324172,0.0
173164000,-0.005304748,0.23703934,-0.028324172,0.0
173364000,-0.0053945784,0.2369477,-0.028324172,0.0
173564000,-0.0054732743,0.23683782,-0.028307153,0.0
173764000,-0.0055453232,0.23674633,-0.028259046,0.0
173964000,-0.005615851,0.23665003,-0.02818299,0.0
174164000,-0.0056874324,0.23656183,-0.028117124,0.0
174364000,-0.0057496238,0.23644015,-0.028065717,0.0
174564000,-0.005846023,0.23631914,-0.02804785,0.0
174764000,-0.0059197377,0.23622844,-0.028042667,0.0
174960000,-0.0060044406,0.23612173,-0.028042322,0.0
175164000,-0.006074109,0.23598976,-0.02803975,0.0
175360000,-0.006157564,0.23588799,-0.02803946,0.0
175564000,-0.006228241,0.23575109,-0.028029412,0.0
175760000,-0.00629738,0.23564017,-0.02801392,0.0
175964000,-0.0063795946,0.23552091,-0.027985275,0.0
176164000,-0.006445301,0.23537107,-0.027956681,0.0
176364000,-0.006520634,0.23523337,-0.027938006,0.0
176564000,-0.006564287,0.23508969,-0.027910827,0.0
176764000,-0.006620584,0.23496263,-0.027896246,0.0
176964000,-0.006688509,0.23482952,-0.027889267,0.0
177164000,-0.0067418953,0.23466852,-0.027884455,0.0
177364000,-0.0067936396,0.23454167,-0.027867226,0.0
177564000,-0.006847104,0.234355,-0.027862392,0.0
177760000,-0.0069263815,0.23418732,-0.02785734,0.0
177964000,-0.0069832024,0.2340443,-0.027853712,0.0
178164000,-0.007050585,0.23391657,-0.027822865,0.0
178364000,-0.0070868884,0.2338074,-0.027791096,0.0
178564000,-0.007133495,0.23366594,-0.027746666,0.0
178764000,-0.007174536,0.23351417,-0.027736543,0.0
178964000,-0.0072281486,0.23337427,-0.027715303,0.0
179164000,-0.0072833947,0.23326696,-0.02768733,0.0
179364000,-0.0073365835,0.23308145,-0.027672546,0.0
179564000,-0.007390783,0.23293097,-0.027656563,0.0
179764000,-0.0074204667,0.23283602,-0.027631583,0.0
179960000,-0.0074564624,0.23269229,-0.027618088,0.0
180164000,-0.0074789086,0.2325464,-0.027596928,0.0
180360000,-0.0075166775,0.23241423,-0.0275686,0.0
180560000,-0.007553495,0.23228288,-0.027539868,0.0
180764000,-0.0075792153,0.23214826,-0.027517471,0.0
180964000,-0.007631655,0.23202851,-0.027496846,0.0
181164000,-0.007662744,0.2319005,-0.027464569,0.0
181364000,-0.0076870136,0.23176609,-0.027452383,0.0
181564000,-0.0077014235,0.2315959,-0.02743577,0.0
181764000,-0.007705708,0.23119532,-0.02743577,0.0
181964000,-0.007684683,0.23066416,-0.02743577,0.0
182164000,-0.007612749,0.2301109,-0.02743577,0.0
182364000,-0.0075426614,0.22960731,-0.02743577,0.0
182564000,-0.007432304,0.22920619,-0.02743577,0.0
182764000,-0.0072960956,0.22888039,-0.02743577,0.0
182964000,-0.007175241,0.22859797,-0.02743577,0.0
183164000,-0.007046838,0.22844481,-0.02743577,0.0
183364000,-0.0069293887,0.22834863,-0.02743577,0.0
183564000,-0.0067971586,0.22831361,-0.02743577,0.0
183760000,-0.006674385,0.22827037,-0.02743577,0.0
183964000,-0.0065571615,0.22823606,-0.02743577,0.0
184164000,-0.006443446,0.22823265,-0.02743577,0.0
184364000,-0.0063279443,0.22823778,-0.027434345,0.0
184564000,-0.006232795,0.2282279,-0.027434345,0.0
184764000,-0.006117639,0.22827314,-0.027433353,0.0
184964000,-0.006038543,0.22831817,-0.027433353,0.0
185160000,-0.0059396764,0.22831975,-0.02743247,0.0
185364000,-0.0058314223,0.22834298,-0.0274285,0.0
185564000,-0.0057399715,0.22837105,-0.027425643,0.0
185764000,-0.005648333,0.22835489,-0.02741593,0.0
185964000,-0.005576681,0.22837692,-0.027407464,0.0
186164000,-0.0055055767,0.22839406,-0.027401647,0.0
186364000,-0.0054330966,0.22843504,-0.0273958,0.0
186564000,-0.005349042,0.2284303,-0.02739289,0.0
186764000,-0.005264598,0.2284602,-0.027391607,0.0
186964000,-0.0051839477,0.22848903,-0.027389606,0.0
187164000,-0.005111945,0.22850111,-0.0273866,0.0
187364000,-0.0050267186,0.22849691,-0.027383577,0.0
187564000,-0.0049612573,0.22849716,-0.027380278,0.0
187764000,-0.004888202,0.22850358,-0.027360676,0.0
187964000,-0.004814345,0.2285783,-0.02733366,0.0
188164000,-0.00473055,0.2285658,-0.027330596,0.0
188364000,-0.004666268,0.22857521,-0.027330322,0.0
188564000,-0.0046037915,0.22859092,-0.02732727,0.0
188764000,-0.0045475485,0.22862017,-0.027325481,0.0
188964000,-0.004474589,0.22863615,-0.027324446,0.0
189164000,-0.0044022216,0.22866872,-0.027324446,0.0
189364000,-0.0043532546,0.22864476,-0.027323028,0.0
189564000,-0.004281029,0.22867483,-0.027318388,0.0
189760000,-0.0042356313,0.2286844,-0.027313923,0.0
189964000,-0.0041730725,0.22869776,-0.027305923,0.0
190164000,-0.0041039167,0.22873294,-0.027297474,0.0
190360000,-0.004065021,0.22878012,-0.027286075,0.0
190564000,-0.0040114857,0.22877964,-0.027272504,0.0
190764000,-0.003941174,0.22879797,-0.027261494,0.0
190964000,-0.003915755,0.22881766,-0.027250892,0.0
191164000,-0.0038481145,0.22885577,-0.027235234,0.0
191364000,-0.003799794,0.22884959,-0.02722552,0.0
191564000,-0.0037494043,0.22888795,-0.027217664,0.0
191764000,-0.0037072552,0.22890182,-0.02720704,0.0
191964000,-0.003644419,0.22891942,-0.027185552,0.0
192164000,-0.003600878,0.22891009,-0.027177313,0.0
192360000,-0.003570989,0.22889635,-0.027169516,0.0
192564000,-0.0035280462,0.22893882,-0.0271496,0.0
192764000,-0.0034975957,0.22893338,-0.027142715,0.0
192960000,-0.003472893,0.2289061,-0.02713475,0.0
193164000,-0.003416617,0.22890416,-0.02713304,0.0
193364000,-0.0033823152,0.22892277,-0.027117576,0.0
193564000,-0.0033459074,0.22892863,-0.027107501,0.0
193764000,-0.0033014088,0.22892092,-0.027100483,0.0
193964000,-0.0032679457,0.22896075,-0.02707163,0.0
194164000,-0.0032506506,0.22895074,-0.027059969,0.0
194364000,-0.0032463914,0.22895408,-0.027042301,0.0
194564000,-0.0032119132,0.2289576,-0.02702458,0.0
194764000,-0.0031889256,0.22892414,-0.027020765,0.0
194964000,-0.0031662514,0.22894832,-0.027003193,0.0
195164000,-0.0031366672,0.22897093,-0.02698,0.0
195360000,-0.0031219774,0.22898625,-0.026962793,0.0
195564000,-0.0030969784,0.22899157,-0.026941936,0.0
195764000,-0.0030709004,0.22903521,-0.026916709,0.0
195964000,-0.0030466719,0.22902343,-0.026902087,0.0
196164000,-0.0030345595,0.2290052,-0.026890956,0.0
196360000,-0.003004344,0.22901519,-0.026880654,0.0
196564000,-0.0029990666,0.22902057,-0.026872661,0.0
196764000,-0.0029774187,0.22901876,-0.026857786,0.0
196960000,-0.002958844,0.22899523,-0.026845602,0.0
197160000,-0.002955386,0.22896923,-0.026832795,0.0
197364000,-0.0029415244,0.22896051,-0.02682466,0.0
197564000,-0.0029252751,0.22896948,-0.026811777,0.0
197764000,-0.002914881,0.22894815,-0.026800578,0.0
197960000,-0.002900633,0.22900061,-0.02678742,0.0
198164000,-0.0028658072,0.22902563,-0.026758535,0.0
198364000,-0.002851865,0.22904773,-0.026735172,0.0
198564000,-0.0028303917,0.22900863,-0.02672246,0.0
198760000,-0.0028171483,0.22904839,-0.026708342,0.0
198960000,-0.0027919551,0.22905892,-0.02666029,0.0
199164000,-0.0027804526,0.22909914,-0.026624238,0.0
199364000,-0.002766536,0.2291609,-0.026596393,0.0
199560000,-0.0027555467,0.22915266,-0.026574438,0.0
199764000,-0.0027383782,0.22919793,-0.02655251,0.0
199964000,-0.0027285693,0.22921939,-0.026522644,0.0
200164000,-0.0027302655,0.2292426,-0.026499111,0.0
200364000,-0.0027013735,0.22927666,-0.02647865,0.0
200564000,-0.002686381,0.22924356,-0.026469247,0.0
200764000,-0.0026711586,0.22926776,-0.02644084,0.0
200964000,-0.0026616843,0.22929554,-0.026410425,0.0
201164000,-0.002650627,0.22926693,-0.026395008,0.0
201360000,-0.0026420564,0.22930554,-0.026357463,0.0
201564000,-0.0026275076,0.22932552,-0.02633432,0.0
201764000,-0.002615463,0.22931696,-0.02629605,0.0
201964000,-0.002600571,0.22932507,-0.02626694,0.0
202164000,-0.002585854,0.22934398,-0.02625287,0.0
202364000,-0.0025713649,0.22935426,-0.02621442,0.0
202564000,-0.0025626519,0.22931853,-0.026181437,0.0
202764000,-0.0025724142,0.22935562,-0.026148763,0.0
202964000,-0.0025443833,0.22937801,-0.026111558,0.0
203160000,-0.0025415116,0.22940703,-0.026090378,0.0
203364000,-0.0025295806,0.22939481,-0.026061196,0.0
203564000,-0.0025235363,0.22939897,-0.026042879,0.0
203764000,-0.0024973443,0.22943203,-0.026012817,0.0
203964000,-0.0025116536,0.22946812,-0.025990365,0.0
204164000,-0.0024894122,0.22945283,-0.025965836,0.0
204364000,-0.0024811898,0.22945471,-0.025932796,0.0
204560000,-0.002482488,0.22947146,-0.025911868,0.0
204764000,-0.0024731269,0.22950603,-0.02587871,0.0
204964000,-0.002468519,0.22951837,-0.025853954,0.0
205164000,-0.002472839,0.22955583,-0.025822813,0.0
205364000,-0.0024707052,0.22958177,-0.025779078,0.0
205560000,-0.002455228,0.22958758,-0.02576553,0.0
205764000,-0.0024533072,0.2296322,-0.025749655,0.0
205964000,-0.002461797,0.22965798,-0.02572301,0.0
206164000,-0.0024561735,0.2296824,-0.025708862,0.0
206364000,-0.0024519905,0.2297018,-0.025703482,0.0
206564000,-0.0024603875,0.22968417,-0.025694149,0.0
206764000,-0.0024512839,0.22970879,-0.025680797,0.0
206964000,-0.0024446882,0.22974056,-0.025663596,0.0
207164000,-0.0024490023,0.22976388,-0.025647053,0.0
207364000,-0.0024293254,0.22977725,-0.025633244,0.0
207564000,-0.0024424398,0.22979778,-0.02561848,0.0
207764000,-0.002431692,0.22983502,-0.02558788,0.0
