timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
43164000,43164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43264000,43264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43364000,43364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43464000,43464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43564000,43564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43664000,43664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43764000,43764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43864000,43864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43964000,43964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44064000,44064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44164000,44164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44264000,44264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44364000,44364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44460000,44460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44564000,44564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44660000,44660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44764000,44764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44864000,44864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
44964000,44964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45064000,45064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45164000,45164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45264000,45264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45364000,45364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45460000,45460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45564000,45564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45664000,45664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45764000,45764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45860000,45860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
45964000,45964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46064000,46064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46164000,46164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46264000,46264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46364000,46364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46460000,46460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46564000,46564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46664000,46664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46764000,46764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46864000,46864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
46964000,46964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47060000,47060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47160000,47160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47260000,47260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47364000,47364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47464000,47464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47564000,47564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47664000,47664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47764000,47764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47860000,47860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
47964000,47964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48064000,48064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48164000,48164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48264000,48264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48364000,48364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48464000,48464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48560000,48560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48664000,48664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48764000,48764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48864000,48864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
48964000,48964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49064000,49064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49164000,49164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49264000,49264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49364000,49364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49464000,49464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49564000,49564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49664000,49664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49760000,49760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49860000,49860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
49964000,49964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50060000,50060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50164000,50164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50260000,50260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50364000,50364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50460000,50460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50564000,50564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50664000,50664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50764000,50764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50864000,50864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
50964000,50964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51060000,51060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51164000,51164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51264000,51264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51364000,51364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51460000,51460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51564000,51564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51660000,51660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51764000,51764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51864000,51864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
51964000,51964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52060000,52060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52164000,52164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52260000,52260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52364000,52364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52464000,52464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52564000,52564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52660000,52660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52764000,52764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52864000,52864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
52964000,52964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53064000,53064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53164000,53164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53264000,53264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53364000,53364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53464000,53464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53560000,53560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53660000,53660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53764000,53764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53860000,53860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
53964000,53964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54064000,54064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54164000,54164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54264000,54264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54360000,54360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54464000,54464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54564000,54564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54664000,54664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54764000,54764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54864000,54864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
54960000,54960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55060000,55060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55164000,55164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55264000,55264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55364000,55364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55460000,55460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55560000,55560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55660000,55660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55764000,55764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55860000,55860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
55964000,55964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56064000,56064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56164000,56164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56264000,56264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56364000,56364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56464000,56464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56564000,56564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56660000,56660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56764000,56764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56860000,56860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
56964000,56964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57064000,57064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57164000,57164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57260000,57260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57360000,57360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57460000,57460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57564000,57564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57664000,57664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57764000,57764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57864000,57864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
57964000,57964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58064000,58064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58164000,58164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58264000,58264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58364000,58364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58460000,58460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58564000,58564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58664000,58664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58764000,58764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58864000,58864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
58960000,58960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59060000,59060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59164000,59164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59264000,59264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59364000,59364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59464000,59464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59564000,59564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59664000,59664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59764000,59764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59860000,59860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
59960000,59960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60060000,60060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60160000,60160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60264000,60264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60364000,60364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60464000,60464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60564000,60564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60660000,60660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60764000,60764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60864000,60864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
60964000,60964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61064000,61064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61164000,61164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61260000,61260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61364000,61364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61464000,61464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61564000,61564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61664000,61664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61764000,61764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61864000,61864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
61964000,61964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62060000,62060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62164000,62164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62264000,62264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62364000,62364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62464000,62464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62564000,62564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62664000,62664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62764000,62764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62864000,62864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
62964000,62964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63064000,63064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63164000,63164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63264000,63264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63364000,63364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63464000,63464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63564000,63564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63660000,63660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63764000,63764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63864000,63864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
63964000,63964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64060000,64060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64164000,64164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64260000,64260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64360000,64360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64460000,64460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64564000,64564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64660000,64660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64764000,64764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64864000,64864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
64964000,64964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65060000,65060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65164000,65164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65264000,65264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65364000,65364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65460000,65460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65564000,65564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65664000,65664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65764000,65764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65860000,65860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
65964000,65964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66064000,66064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66164000,66164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66264000,66264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66364000,66364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66464000,66464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66564000,66564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66664000,66664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66764000,66764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66864000,66864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
66964000,66964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67064000,67064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67164000,67164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67260000,67260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67364000,67364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67464000,67464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67564000,67564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67664000,67664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67764000,67764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67864000,67864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
67964000,67964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68064000,68064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68164000,68164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68264000,68264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68364000,68364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68464000,68464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68564000,68564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68660000,68660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68764000,68764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68860000,68860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
68964000,68964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69064000,69064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69164000,69164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69264000,69264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69360000,69360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69460000,69460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69564000,69564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69660000,69660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69764000,69764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69860000,69860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
69964000,69964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70060000,70060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70164000,70164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70264000,70264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70364000,70364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70460000,70460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70564000,70564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70664000,70664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70764000,70764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70864000,70864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
70964000,70964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71064000,71064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71164000,71164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71264000,71264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71364000,71364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71464000,71464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71564000,71564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71660000,71660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71764000,71764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71860000,71860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
71964000,71964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72064000,72064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72164000,72164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72264000,72264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72364000,72364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72464000,72464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72564000,72564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72664000,72664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72764000,72764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72864000,72864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
72964000,72964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73064000,73064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73164000,73164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73264000,73264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73364000,73364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73464000,73464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73564000,73564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73660000,73660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73764000,73764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73864000,73864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
73964000,73964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74064000,74064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74164000,74164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74260000,74260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74364000,74364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74460000,74460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74564000,74564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74664000,74664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74764000,74764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74864000,74864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
74964000,74964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75064000,75064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75164000,75164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75260000,75260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75360000,75360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75464000,75464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75564000,75564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75664000,75664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75764000,75764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75864000,75864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
75964000,75964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76060000,76060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76164000,76164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76264000,76264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76364000,76364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76460000,76460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76564000,76564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76664000,76664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76764000,76764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76864000,76864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
76964000,76964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77064000,77064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77160000,77160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77264000,77264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77360000,77360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77464000,77464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77564000,77564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77664000,77664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77764000,77764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77860000,77860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
77964000,77964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78064000,78064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78160000,78160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78264000,78264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78364000,78364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78464000,78464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78564000,78564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78664000,78664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78764000,78764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78864000,78864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
78964000,78964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79064000,79064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79164000,79164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79264000,79264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79364000,79364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79464000,79464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79564000,79564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79664000,79664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79760000,79760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79864000,79864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
79960000,79960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80064000,80064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80164000,80164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80260000,80260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80364000,80364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80464000,80464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80564000,80564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80664000,80664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80764000,80764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80860000,80860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
80964000,80964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81064000,81064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81164000,81164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81264000,81264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81364000,81364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81460000,81460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81564000,81564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81660000,81660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81764000,81764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81864000,81864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
81964000,81964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82060000,82060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82160000,82160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82264000,82264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82364000,82364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82464000,82464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82564000,82564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82664000,82664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82764000,82764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
82864000,82864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
