timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
207436000,0,-0.010459357,-0.0155587485,0.006521761,0.0066607385,-0.01426506,1.9672599,1.0008304,1.0296511e-06,1.0008261,0.0012186615,0.090024054,1
208436000,0,-0.009971048,-0.014822356,0.0065568583,0.006551898,-0.076563835,1.9673334,1.0008323,1.0385244e-06,1.0008261,0.0017057403,0.09002355,1
209436000,0,-0.0094670635,-0.014300464,0.0065573305,0.0064784973,-0.06556797,1.9673084,1.0008339,1.0473265e-06,1.0008261,0.0011114161,0.09002336,1
210436000,0,-0.009617817,-0.014513544,0.0065215933,0.006447714,-0.04418373,1.9671959,1.0008334,1.056052e-06,1.0008261,0.0015482971,0.09002356,1
211436000,0,-0.008976108,-0.014221685,0.0064536585,0.006459835,-0.07442665,1.9670173,1.0008351,1.0646991e-06,1.0008261,0.0025474436,0.09002411,1
212436000,0,-0.008605833,-0.014228421,0.006362764,0.0065080947,0.006621361,1.9668049,1.0008359,1.0732687e-06,1.0008261,0.0037762346,0.090024866,1
213436000,0,-0.007223256,-0.01415853,0.0062616887,0.006580101,0.042162895,1.9665941,1.0008396,1.0817614e-06,1.0008261,0.0054673636,0.090025656,1
214436000,0,-0.006447598,-0.014440279,0.0061645135,0.0066602477,-0.039783478,1.9664166,1.0008419,1.0901788e-06,1.0008261,0.004999756,0.09002626,1
215436000,0,-0.0059603434,-0.0147943245,0.0060847583,0.0067319395,0.05795479,1.9662952,1.0008435,1.0985253e-06,1.0008261,0.0044781133,0.090026736,1
216436000,0,-0.006146965,-0.014982422,0.0060333763,0.00678004,0.047179222,1.9662442,1.0008433,1.1068125e-06,1.0008261,0.0042711482,0.09002702,1
217436000,0,-0.005554569,-0.016598526,0.0060237423,0.006787744,-0.093645096,1.9663438,1.0008483,1.1150321e-06,1.0008261,0.029307574,0.09002168,1
218436000,0,-0.0058765304,-0.016162483,0.0060702404,0.0067273737,-0.020869255,1.9665867,1.0008465,1.1231376e-06,1.0008261,-0.01942933,0.09002424,1
219436000,0,-0.0058983206,-0.014143111,0.006144017,0.006626733,0.07941532,1.9666864,1.0008408,1.131225e-06,1.0008261,0.0032237468,0.09002652,1
220436000,0,-0.005833125,-0.014062409,0.0062237186,0.0065176967,-0.0011005402,1.9666551,1.0008405,1.13939e-06,1.0008261,-0.0095933825,0.090027615,1
221436000,0,-0.005813453,-0.013725494,0.0063042515,0.00641017,-0.043733597,1.9666004,1.0008396,1.1476561e-06,1.0008261,0.012097958,0.09002789,1
222436000,0,-0.006370407,-0.01443144,0.0063843597,0.00630522,-0.023409843,1.9665751,1.0008414,1.156e-06,1.0008261,0.0035786987,0.09002766,1
223436000,0,-0.006560504,-0.015377735,0.0064615505,0.0062043658,0.015358925,1.9665563,1.0008441,1.164399e-06,1.0008415,0.005376052,0.09002756,1
224436000,0,-0.007047354,-0.016295033,0.0065337312,0.0061101825,-0.03546524,1.966517,1.0008467,1.1728516e-06,1.0008415,0.0019250972,0.090027705,1
225436000,0,-0.007128498,-0.016759863,0.006600985,0.0060237898,-0.076070786,1.9664538,1.000848,1.1813644e-06,1.0008415,0.00023244898,0.090028025,1
226436000,0,-0.0069958037,-0.015827846,0.0066649495,0.0059447265,0.10136795,1.9663697,1.0008454,1.1899424e-06,1.0008415,0.0027826652,0.090028375,1
227436000,0,-0.0068420335,-0.015216393,0.006750218,0.0059755864,0.06400108,1.9662919,1.0008436,1.1993951e-06,1.0008415,0.0012822578,0.090028346,1
228436000,0,-0.0068420335,-0.015216393,0.006850218,0.006075586,0.06400108,1.9662919,1.0008436,1.2093951e-06,1.0008415,0.0012822578,0.090028346,1
229436000,0,-0.0068420335,-0.015216393,0.0069502178,0.006175586,0.06400108,1.9662919,1.0008436,1.2193951e-06,1.0008415,0.0012822578,0.090028346,1
230436000,0,-0.0068420335,-0.015216393,0.0070502176,0.006275586,0.06400108,1.9662919,1.0008436,1.2293951e-06,1.0008415,0.0012822578,0.090028346,1
231436000,0,-0.0068420335,-0.015216393,0.0071502174,0.0063755857,0.06400108,1.9662919,1.0008436,1.2393951e-06,1.0008415,0.0012822578,0.090028346,1
232436000,0,-0.0068420335,-0.015216393,0.0072502173,0.0064755855,0.06400108,1.9662919,1.0008436,1.2493952e-06,1.0008415,0.0012822578,0.090028346,1
233436000,0,-0.0068420335,-0.015216393,0.007350217,0.0065755853,0.06400108,1.9662919,1.0008436,1.2593952e-06,1.0008415,0.0012822578,0.090028346,1
234436000,0,-0.0068420335,-0.015216393,0.007450217,0.006675585,0.06400108,1.9662919,1.0008436,1.2693952e-06,1.0008415,0.0012822578,0.090028346,1
235436000,0,-0.0068420335,-0.015216393,0.0075502167,0.006775585,0.06400108,1.9662919,1.0008436,1.2793952e-06,1.0008415,0.0012822578,0.090028346,1
236436000,0,-0.0068420335,-0.015216393,0.0076502166,0.006875585,0.06400108,1.9662919,1.0008436,1.2893952e-06,1.0008415,0.0012822578,0.090028346,1
237436000,0,-0.0068420335,-0.015216393,0.0077502164,0.0069755847,0.06400108,1.9662919,1.0008436,1.2993952e-06,1.0008415,0.0012822578,0.090028346,1
238436000,0,-0.0068420335,-0.015216393,0.007850217,0.0070755845,0.06400108,1.9662919,1.0008436,1.3093952e-06,1.0008415,0.0012822578,0.090028346,1
239436000,0,-0.0068420335,-0.015216393,0.0079502165,0.0071755843,0.06400108,1.9662919,1.0008436,1.3193952e-06,1.0008415,0.0012822578,0.090028346,1
240436000,0,-0.0068420335,-0.015216393,0.008050216,0.007275584,0.06400108,1.9662919,1.0008436,1.3293952e-06,1.0008415,0.0012822578,0.090028346,1
241436000,0,-0.0068420335,-0.015216393,0.008150216,0.007375584,0.06400108,1.9662919,1.0008436,1.3393952e-06,1.0008415,0.0012822578,0.090028346,1
242436000,0,-0.0068420335,-0.015216393,0.008250216,0.007475584,0.06400108,1.9662919,1.0008436,1.3493952e-06,1.0008415,0.0012822578,0.090028346,1
243436000,0,-0.0068420335,-0.015216393,0.008350216,0.0075755836,0.06400108,1.9662919,1.0008436,1.3593952e-06,1.0008415,0.0012822578,0.090028346,1
244436000,0,-0.0068420335,-0.015216393,0.008450216,0.0076755835,0.06400108,1.9662919,1.0008436,1.3693952e-06,1.0008415,0.0012822578,0.090028346,1
245436000,0,-0.0068420335,-0.015216393,0.0085502155,0.0077755833,0.06400108,1.9662919,1.0008436,1.3793953e-06,1.0008415,0.0012822578,0.090028346,1
246436000,0,-0.0068420335,-0.015216393,0.008650215,0.007875583,0.06400108,1.9662919,1.0008436,1.3893953e-06,1.0008415,0.0012822578,0.090028346,1
247436000,0,-0.0068420335,-0.015216393,0.008750215,0.007975583,0.06400108,1.9662919,1.0008436,1.3993953e-06,1.0008415,0.0012822578,0.090028346,1
248436000,0,-0.0068420335,-0.015216393,0.008850215,0.008075583,0.06400108,1.9662919,1.0008436,1.4093953e-06,1.0008415,0.0012822578,0.090028346,1
249436000,0,-0.0068420335,-0.015216393,0.008950215,0.008175583,0.06400108,1.9662919,1.0008436,1.4193953e-06,1.0008415,0.0012822578,0.090028346,1
250436000,0,-0.0068420335,-0.015216393,0.009050215,0.008275582,0.06400108,1.9662919,1.0008436,1.4293953e-06,1.0008415,0.0012822578,0.090028346,1
251436000,0,-0.0068420335,-0.015216393,0.0091502145,0.008375582,0.06400108,1.9662919,1.0008436,1.4393953e-06,1.0008415,0.0012822578,0.090028346,1
252436000,0,-0.0068420335,-0.015216393,0.009250214,0.008475582,0.06400108,1.9662919,1.0008436,1.4493953e-06,1.0008415,0.0012822578,0.090028346,1
253436000,0,-0.0068420335,-0.015216393,0.009350214,0.008575582,0.06400108,1.9662919,1.0008436,1.4593953e-06,1.0008415,0.0012822578,0.090028346,1
254436000,0,-0.0068420335,-0.015216393,0.009450214,0.008675582,0.06400108,1.9662919,1.0008436,1.4693953e-06,1.0008415,0.0012822578,0.090028346,1
255436000,0,-0.0068420335,-0.015216393,0.009550214,0.008775582,0.06400108,1.9662919,1.0008436,1.4793953e-06,1.0008415,0.0012822578,0.090028346,1
256436000,0,-0.0068420335,-0.015216393,0.009650214,0.008875581,0.06400108,1.9662919,1.0008436,1.4893953e-06,1.0008415,0.0012822578,0.090028346,1
257436000,0,-0.0068420335,-0.015216393,0.0097502135,0.008975581,0.06400108,1.9662919,1.0008436,1.4993954e-06,1.0008415,0.0012822578,0.090028346,1
258436000,0,-0.0068420335,-0.015216393,0.009850213,0.009075581,0.06400108,1.9662919,1.0008436,1.5093954e-06,1.0008415,0.0012822578,0.090028346,1
259436000,0,-0.0068420335,-0.015216393,0.009950213,0.009175581,0.06400108,1.9662919,1.0008436,1.5193954e-06,1.0008415,0.0012822578,0.090028346,1
260436000,0,-0.0068420335,-0.015216393,0.010050213,0.009275581,0.06400108,1.9662919,1.0008436,1.5293954e-06,1.0008415,0.0012822578,0.090028346,1
261436000,0,-0.0068420335,-0.015216393,0.010150213,0.009375581,0.06400108,1.9662919,1.0008436,1.5393954e-06,1.0008415,0.0012822578,0.090028346,1
262436000,0,-0.0068420335,-0.015216393,0.010250213,0.00947558,0.06400108,1.9662919,1.0008436,1.5493954e-06,1.0008415,0.0012822578,0.090028346,1
263436000,0,-0.0068420335,-0.015216393,0.010350212,0.00957558,0.06400108,1.9662919,1.0008436,1.5593954e-06,1.0008415,0.0012822578,0.090028346,1
264436000,0,-0.0068420335,-0.015216393,0.010450212,0.00967558,0.06400108,1.9662919,1.0008436,1.5693954e-06,1.0008415,0.0012822578,0.090028346,1
265436000,0,-0.0068420335,-0.015216393,0.010550212,0.00977558,0.06400108,1.9662919,1.0008436,1.5793954e-06,1.0008415,0.0012822578,0.090028346,1
266436000,0,-0.0068420335,-0.015216393,0.010650212,0.00987558,0.06400108,1.9662919,1.0008436,1.5893954e-06,1.0008415,0.0012822578,0.090028346,1
267436000,0,-0.0068420335,-0.015216393,0.010750212,0.00997558,0.06400108,1.9662919,1.0008436,1.5993954e-06,1.0008415,0.0012822578,0.090028346,1
268436000,0,-0.0068420335,-0.015216393,0.010850212,0.010075579,0.06400108,1.9662919,1.0008436,1.6093954e-06,1.0008415,0.0012822578,0.090028346,1
269436000,0,-0.0068420335,-0.015216393,0.010950211,0.010175579,0.06400108,1.9662919,1.0008436,1.6193954e-06,1.0008415,0.0012822578,0.090028346,1
270436000,0,-0.0068420335,-0.015216393,0.011050211,0.010275579,0.06400108,1.9662919,1.0008436,1.6293955e-06,1.0008415,0.0012822578,0.090028346,1
271436000,0,-0.0068420335,-0.015216393,0.011150211,0.010375579,0.06400108,1.9662919,1.0008436,1.6393955e-06,1.0008415,0.0012822578,0.090028346,1
272436000,0,-0.0068420335,-0.015216393,0.011250211,0.010475579,0.06400108,1.9662919,1.0008436,1.6493955e-06,1.0008415,0.0012822578,0.090028346,1
273436000,0,-0.0068420335,-0.015216393,0.011350211,0.010575579,0.06400108,1.9662919,1.0008436,1.6593955e-06,1.0008415,0.0012822578,0.090028346,1
274436000,0,-0.0068420335,-0.015216393,0.011450211,0.010675578,0.06400108,1.9662919,1.0008436,1.6693955e-06,1.0008415,0.0012822578,0.090028346,1
275436000,0,-0.0068420335,-0.015216393,0.01155021,0.010775578,0.06400108,1.9662919,1.0008436,1.6793955e-06,1.0008415,0.0012822578,0.090028346,1
276436000,0,-0.0068420335,-0.015216393,0.01165021,0.010875578,0.06400108,1.9662919,1.0008436,1.6893955e-06,1.0008415,0.0012822578,0.090028346,1
277436000,0,-0.0068420335,-0.015216393,0.01175021,0.010975578,0.06400108,1.9662919,1.0008436,1.6993955e-06,1.0008415,0.0012822578,0.090028346,1
