timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
105004000,104924000,-0.23065206,-0.050980672,0.6053343,0.08455262,0.018134117,2.0281913,-0.0023543215,0.09332915
105012000,104932000,-0.23065206,-0.050980672,0.60533535,0.084553674,0.018134117,2.0281913,-0.0023543215,0.09332915
105020000,104940000,-0.23065206,-0.050980672,0.6053364,0.084554724,0.018134117,2.0281913,-0.0023543215,0.09332915
105028000,104948000,-0.23065206,-0.050980672,0.6053375,0.084555775,0.018134117,2.0281913,-0.0023543215,0.09332915
105036000,104956000,-0.22993276,-0.048838764,0.6052671,0.083923176,0.12118149,2.028254,-0.0023543215,0.09332915
105044000,104964000,-0.2291033,-0.049077053,0.58619934,0.08235043,0.12118149,2.028254,-0.0018341052,0.093237
105052000,104972000,-0.2291033,-0.049077053,0.5862004,0.08235148,0.12118149,2.028254,-0.0018341052,0.093237
105060000,104980000,-0.2291033,-0.049077053,0.5862015,0.082352534,0.12118149,2.028254,-0.0018341052,0.093237
105068000,104988000,-0.2291033,-0.049077053,0.58620256,0.082353584,0.12118149,2.028254,-0.0018341052,0.093237
105076000,104996000,-0.2291033,-0.049077053,0.58620363,0.082354635,0.12118149,2.028254,-0.0018341052,0.093237
105084000,105004000,-0.2291033,-0.049077053,0.5862047,0.082355686,0.12118149,2.028254,-0.0018341052,0.093237
105092000,105012000,-0.2291033,-0.049077053,0.5862058,0.082356736,0.12118149,2.028254,-0.0018341052,0.093237
105100000,105020000,-0.2291033,-0.049077053,0.58620685,0.08235779,0.12118149,2.028254,-0.0018341052,0.093237
105108000,105028000,-0.2291033,-0.049077053,0.5862079,0.08235884,0.12118149,2.028254,-0.0018341052,0.093237
105116000,105036000,-0.2291033,-0.049077053,0.586209,0.08235989,0.12118149,2.028254,-0.0018341052,0.093237
105124000,105044000,-0.2291033,-0.049077053,0.5862101,0.08236093,0.12118149,2.028254,-0.0018341052,0.093237
105132000,105052000,-0.2291033,-0.049077053,0.58621114,0.082361974,0.12118149,2.028254,-0.0018341052,0.093237
105140000,105060000,-0.22879867,-0.048150726,0.58614594,0.08175012,0.053290367,2.02841,-0.0018341052,0.093237
105148000,105068000,-0.22879867,-0.048150726,0.586147,0.08175116,0.053290367,2.02841,-0.0018341052,0.093237
105156000,105076000,-0.22879867,-0.048150726,0.5861481,0.0817522,0.053290367,2.02841,-0.0018341052,0.093237
105164000,105084000,-0.22879867,-0.048150726,0.58614916,0.08175325,0.053290367,2.02841,-0.0018341052,0.093237
105172000,105092000,-0.22879867,-0.048150726,0.5861502,0.08175429,0.053290367,2.02841,-0.0018341052,0.093237
105180000,105100000,-0.22879867,-0.048150726,0.5861513,0.08175533,0.053290367,2.02841,-0.0018341052,0.093237
105188000,105108000,-0.22879867,-0.048150726,0.5861524,0.081756376,0.053290367,2.02841,-0.0018341052,0.093237
105196000,105116000,-0.22813167,-0.048342355,0.5682791,0.080282055,0.053290367,2.02841,-0.001522663,0.0931509
105204000,105124000,-0.22813167,-0.048342355,0.56828016,0.0802831,0.053290367,2.02841,-0.001522663,0.0931509
105212000,105132000,-0.22813167,-0.048342355,0.5682812,0.08028414,0.053290367,2.02841,-0.001522663,0.0931509
105220000,105140000,-0.22813167,-0.048342355,0.5682822,0.080285184,0.053290367,2.02841,-0.001522663,0.0931509
105228000,105148000,-0.22813167,-0.048342355,0.5682832,0.08028623,0.053290367,2.02841,-0.001522663,0.0931509
105236000,105156000,-0.22798023,-0.04787265,0.5682226,0.07969424,0.027471542,2.0285897,-0.001522663,0.0931509
105244000,105164000,-0.22798023,-0.04787265,0.5682236,0.079695284,0.027471542,2.0285897,-0.001522663,0.0931509
105252000,105172000,-0.22798023,-0.04787265,0.5682246,0.07969633,0.027471542,2.0285897,-0.001522663,0.0931509
105260000,105180000,-0.22798023,-0.04787265,0.5682256,0.07969737,0.027471542,2.0285897,-0.001522663,0.0931509
105268000,105188000,-0.22798023,-0.04787265,0.56822664,0.07969841,0.027471542,2.0285897,-0.001522663,0.0931509
105276000,105196000,-0.22798023,-0.04787265,0.56822765,0.07969946,0.027471542,2.0285897,-0.001522663,0.0931509
105284000,105204000,-0.22798023,-0.04787265,0.56822866,0.0797005,0.027471542,2.0285897,-0.001522663,0.0931509
105292000,105212000,-0.22798023,-0.04787265,0.5682297,0.07970154,0.027471542,2.0285897,-0.001522663,0.0931509
105300000,105220000,-0.22798023,-0.04787265,0.5682307,0.07970258,0.027471542,2.0285897,-0.001522663,0.0931509
105308000,105228000,-0.22798023,-0.04787265,0.5682317,0.079703614,0.027471542,2.0285897,-0.001522663,0.0931509
105316000,105236000,-0.22798023,-0.04787265,0.5682327,0.07970465,0.027471542,2.0285897,-0.001522663,0.0931509
105324000,105244000,-0.22798023,-0.04787265,0.5682337,0.079705685,0.027471542,2.0285897,-0.001522663,0.0931509
105332000,105252000,-0.22798023,-0.04787265,0.56823474,0.07970672,0.027471542,2.0285897,-0.001522663,0.0931509
105340000,105260000,-0.22820984,-0.04855433,0.5681712,0.0791388,-0.04067135,2.0253255,-0.001522663,0.0931509
105348000,105268000,-0.22720854,-0.04884212,0.55139804,0.07775414,-0.04067135,2.0253255,-0.0023581367,0.09303609
105356000,105276000,-0.22720854,-0.04884212,0.55139905,0.077755176,-0.04067135,2.0253255,-0.0023581367,0.09303609
105364000,105284000,-0.22720854,-0.04884212,0.55140007,0.07775621,-0.04067135,2.0253255,-0.0023581367,0.09303609
105372000,105292000,-0.22720854,-0.04884212,0.5514011,0.07775725,-0.04067135,2.0253255,-0.0023581367,0.09303609
105380000,105300000,-0.22720854,-0.04884212,0.5514021,0.07775828,-0.04067135,2.0253255,-0.0023581367,0.09303609
105388000,105308000,-0.22720854,-0.04884212,0.5514031,0.07775932,-0.04067135,2.0253255,-0.0023581367,0.09303609
105396000,105316000,-0.22720854,-0.04884212,0.5514041,0.07776035,-0.04067135,2.0253255,-0.0023581367,0.09303609
105404000,105324000,-0.22720854,-0.04884212,0.55140513,0.07776139,-0.04067135,2.0253255,-0.0023581367,0.09303609
105412000,105332000,-0.22720854,-0.04884212,0.55140615,0.077762425,-0.04067135,2.0253255,-0.0023581367,0.09303609
105420000,105340000,-0.22720854,-0.04884212,0.55140716,0.07776346,-0.04067135,2.0253255,-0.0023581367,0.09303609
105428000,105348000,-0.22720854,-0.04884212,0.5514082,0.077764496,-0.04067135,2.0253255,-0.0023581367,0.09303609
105436000,105356000,-0.22720854,-0.04884212,0.5514092,0.07776553,-0.04067135,2.0253255,-0.0023581367,0.09303609
105444000,105364000,-0.22653058,-0.046783417,0.55135036,0.07721501,0.12475777,2.025531,-0.0023581367,0.09303609
105452000,105372000,-0.22653058,-0.046783417,0.55135137,0.077216044,0.12475777,2.025531,-0.0023581367,0.09303609
105460000,105380000,-0.22653058,-0.046783417,0.5513524,0.07721708,0.12475777,2.025531,-0.0023581367,0.09303609
105468000,105388000,-0.22653058,-0.046783417,0.5513534,0.077218115,0.12475777,2.025531,-0.0023581367,0.09303609
105476000,105396000,-0.22653058,-0.046783417,0.5513544,0.07721914,0.12475777,2.025531,-0.0023581367,0.09303609
105484000,105404000,-0.22653058,-0.046783417,0.5513554,0.07722017,0.12475777,2.025531,-0.0023581367,0.09303609
105492000,105412000,-0.22653058,-0.046783417,0.55135643,0.0772212,0.12475777,2.025531,-0.0023581367,0.09303609
105500000,105420000,-0.22582003,-0.046987645,0.535574,0.07591835,0.12475777,2.025531,-0.0017244301,0.092960425
105508000,105428000,-0.22582003,-0.046987645,0.53557503,0.075919375,0.12475777,2.025531,-0.0017244301,0.092960425
105516000,105436000,-0.22582003,-0.046987645,0.53557605,0.0759204,0.12475777,2.025531,-0.0017244301,0.092960425
105524000,105444000,-0.22582003,-0.046987645,0.53557706,0.07592143,0.12475777,2.025531,-0.0017244301,0.092960425
105532000,105452000,-0.22582003,-0.046987645,0.5355781,0.07592246,0.12475777,2.025531,-0.0017244301,0.092960425
105540000,105460000,-0.22523098,-0.045144822,0.53552437,0.07538788,0.113331795,2.0257373,-0.0017244301,0.092960425
105548000,105468000,-0.22523098,-0.045144822,0.5355254,0.07538891,0.113331795,2.0257373,-0.0017244301,0.092960425
105556000,105476000,-0.22523098,-0.045144822,0.5355264,0.07538994,0.113331795,2.0257373,-0.0017244301,0.092960425
105564000,105484000,-0.22523098,-0.045144822,0.5355274,0.075390965,0.113331795,2.0257373,-0.0017244301,0.092960425
105572000,105492000,-0.22523098,-0.045144822,0.5355284,0.07539199,0.113331795,2.0257373,-0.0017244301,0.092960425
105580000,105500000,-0.22523098,-0.045144822,0.53552943,0.07539302,0.113331795,2.0257373,-0.0017244301,0.092960425
105588000,105508000,-0.22523098,-0.045144822,0.53553045,0.07539405,0.113331795,2.0257373,-0.0017244301,0.092960425
105596000,105516000,-0.22523098,-0.045144822,0.53553146,0.07539508,0.113331795,2.0257373,-0.0017244301,0.092960425
105604000,105524000,-0.22523098,-0.045144822,0.5355325,0.075396106,0.113331795,2.0257373,-0.0017244301,0.092960425
105612000,105532000,-0.22523098,-0.045144822,0.5355335,0.075397134,0.113331795,2.0257373,-0.0017244301,0.092960425
105620000,105540000,-0.22523098,-0.045144822,0.5355345,0.07539816,0.113331795,2.0257373,-0.0017244301,0.092960425
105628000,105548000,-0.22523098,-0.045144822,0.5355355,0.07539919,0.113331795,2.0257373,-0.0017244301,0.092960425
105636000,105556000,-0.22523098,-0.045144822,0.5355365,0.07540022,0.113331795,2.0257373,-0.0017244301,0.092960425
105644000,105564000,-0.22500265,-0.04441404,0.5354868,0.074881464,0.045624733,2.0260396,-0.0017244301,0.092960425
105652000,105572000,-0.22449277,-0.044560593,0.5206109,0.07365336,0.045624733,2.0260396,-0.001274045,0.09288998
105660000,105580000,-0.22449277,-0.044560593,0.52061194,0.07365438,0.045624733,2.0260396,-0.001274045,0.09288998
105668000,105588000,-0.22449277,-0.044560593,0.52061296,0.073655404,0.045624733,2.0260396,-0.001274045,0.09288998
105676000,105596000,-0.22449277,-0.044560593,0.52061397,0.073656425,0.045624733,2.0260396,-0.001274045,0.09288998
105684000,105604000,-0.22449277,-0.044560593,0.520615,0.073657446,0.045624733,2.0260396,-0.001274045,0.09288998
105692000,105612000,-0.22449277,-0.044560593,0.520616,0.07365847,0.045624733,2.0260396,-0.001274045,0.09288998
105700000,105620000,-0.22449277,-0.044560593,0.520617,0.07365949,0.045624733,2.0260396,-0.001274045,0.09288998
105708000,105628000,-0.22449277,-0.044560593,0.520618,0.07366051,0.045624733,2.0260396,-0.001274045,0.09288998
105716000,105636000,-0.22449277,-0.044560593,0.52061903,0.07366153,0.045624733,2.0260396,-0.001274045,0.09288998
105724000,105644000,-0.22449277,-0.044560593,0.52062005,0.07366255,0.045624733,2.0260396,-0.001274045,0.09288998
105732000,105652000,-0.22449277,-0.044560593,0.52062106,0.07366357,0.045624733,2.0260396,-0.001274045,0.09288998
105740000,105660000,-0.22488841,-0.045768194,0.52056843,0.07316495,-0.07683849,2.022874,-0.001274045,0.09288998
105748000,105668000,-0.22488841,-0.045768194,0.52056944,0.07316597,-0.07683849,2.022874,-0.001274045,0.09288998
105756000,105676000,-0.22488841,-0.045768194,0.52057046,0.07316699,-0.07683849,2.022874,-0.001274045,0.09288998
105764000,105684000,-0.22488841,-0.045768194,0.5205715,0.07316801,-0.07683849,2.022874,-0.001274045,0.09288998
105772000,105692000,-0.22488841,-0.045768194,0.5205725,0.07316903,-0.07683849,2.022874,-0.001274045,0.09288998
105780000,105700000,-0.22488841,-0.045768194,0.5205735,0.07317005,-0.07683849,2.022874,-0.001274045,0.09288998
105788000,105708000,-0.22488841,-0.045768194,0.5205745,0.07317107,-0.07683849,2.022874,-0.001274045,0.09288998
105796000,105716000,-0.22488841,-0.045768194,0.5205755,0.07317209,-0.07683849,2.022874,-0.001274045,0.09288998
105804000,105724000,-0.22390543,-0.04605082,0.50654125,0.072012864,-0.07683849,2.022874,-0.0025274993,0.09279043
105812000,105732000,-0.22390543,-0.04605082,0.50654227,0.072013885,-0.07683849,2.022874,-0.0025274993,0.09279043
105820000,105740000,-0.22390543,-0.04605082,0.5065433,0.072014906,-0.07683849,2.022874,-0.0025274993,0.09279043
105828000,105748000,-0.22390543,-0.04605082,0.5065443,0.07201592,-0.07683849,2.022874,-0.0025274993,0.09279043
105836000,105756000,-0.22390543,-0.04605082,0.5065453,0.07201693,-0.07683849,2.022874,-0.0025274993,0.09279043
105844000,105764000,-0.22371767,-0.045462664,0.50649685,0.07153221,0.037958145,2.023131,-0.0025274993,0.09279043
105852000,105772000,-0.22371767,-0.045462664,0.50649786,0.071533225,0.037958145,2.023131,-0.0025274993,0.09279043
105860000,105780000,-0.22371767,-0.045462664,0.5064989,0.07153424,0.037958145,2.023131,-0.0025274993,0.09279043
105868000,105788000,-0.22371767,-0.045462664,0.5064999,0.07153525,0.037958145,2.023131,-0.0025274993,0.09279043
105876000,105796000,-0.22371767,-0.045462664,0.5065009,0.071536265,0.037958145,2.023131,-0.0025274993,0.09279043
105884000,105804000,-0.22371767,-0.045462664,0.5065019,0.07153728,0.037958145,2.023131,-0.0025274993,0.09279043
105892000,105812000,-0.22371767,-0.045462664,0.5065029,0.07153829,0.037958145,2.023131,-0.0025274993,0.09279043
105900000,105820000,-0.22371767,-0.045462664,0.50650394,0.071539305,0.037958145,2.023131,-0.0025274993,0.09279043
105908000,105828000,-0.22371767,-0.045462664,0.50650495,0.07154032,0.037958145,2.023131,-0.0025274993,0.09279043
105916000,105836000,-0.22371767,-0.045462664,0.50650597,0.07154133,0.037958145,2.023131,-0.0025274993,0.09279043
105924000,105844000,-0.22371767,-0.045462664,0.506507,0.071542345,0.037958145,2.023131,-0.0025274993,0.09279043
105932000,105852000,-0.22371767,-0.045462664,0.506508,0.07154336,0.037958145,2.023131,-0.0025274993,0.09279043
105940000,105860000,-0.22376767,-0.045621328,0.5064622,0.07107298,-0.01039505,2.023398,-0.0025274993,0.09279043
105948000,105868000,-0.22376767,-0.045621328,0.5064632,0.071073994,-0.01039505,2.023398,-0.0025274993,0.09279043
105956000,105876000,-0.22286554,-0.045880742,0.4931956,0.06997785,-0.01039505,2.023398,-0.002384857,0.09272712
105964000,105884000,-0.22286554,-0.045880742,0.4931966,0.06997886,-0.01039505,2.023398,-0.002384857,0.09272712
105972000,105892000,-0.22286554,-0.045880742,0.49319762,0.06997988,-0.01039505,2.023398,-0.002384857,0.09272712
105980000,105900000,-0.22286554,-0.045880742,0.49319863,0.06998089,-0.01039505,2.023398,-0.002384857,0.09272712
105988000,105908000,-0.22286554,-0.045880742,0.49319965,0.0699819,-0.01039505,2.023398,-0.002384857,0.09272712
105996000,105916000,-0.22286554,-0.045880742,0.49320066,0.069982916,-0.01039505,2.023398,-0.002384857,0.09272712
106004000,105924000,-0.22286554,-0.045880742,0.49320167,0.06998393,-0.01039505,2.023398,-0.002384857,0.09272712
106012000,105932000,-0.22286554,-0.045880742,0.4932027,0.06998494,-0.01039505,2.023398,-0.002384857,0.09272712
106020000,105940000,-0.22286554,-0.045880742,0.4932037,0.06998595,-0.01039505,2.023398,-0.002384857,0.09272712
106028000,105948000,-0.22286554,-0.045880742,0.4932047,0.069986954,-0.01039505,2.023398,-0.002384857,0.09272712
106036000,105956000,-0.22222723,-0.043955557,0.49315596,0.06953519,0.12870789,2.0237014,-0.002384857,0.09272712
106044000,105964000,-0.22222723,-0.043955557,0.49315697,0.069536194,0.12870789,2.0237014,-0.002384857,0.09272712
106052000,105972000,-0.22222723,-0.043955557,0.49315798,0.0695372,0.12870789,2.0237014,-0.002384857,0.09272712
106060000,105980000,-0.22222723,-0.043955557,0.493159,0.069538206,0.12870789,2.0237014,-0.002384857,0.09272712
106068000,105988000,-0.22222723,-0.043955557,0.49316,0.06953921,0.12870789,2.0237014,-0.002384857,0.09272712
106076000,105996000,-0.22222723,-0.043955557,0.49316102,0.06954022,0.12870789,2.0237014,-0.002384857,0.09272712
106084000,106004000,-0.22222723,-0.043955557,0.49316204,0.06954122,0.12870789,2.0237014,-0.002384857,0.09272712
106092000,106012000,-0.22222723,-0.043955557,0.49316305,0.06954223,0.12870789,2.0237014,-0.002384857,0.09272712
106100000,106020000,-0.22222723,-0.043955557,0.49316406,0.069543235,0.12870789,2.0237014,-0.002384857,0.09272712
106108000,106028000,-0.21971661,-0.04467847,0.4806819,0.06850926,0.12870789,2.0237014,-0.0068388013,0.092624046
106116000,106036000,-0.21971661,-0.04467847,0.4806829,0.068510264,0.12870789,2.0237014,-0.0068388013,0.092624046
106124000,106044000,-0.21971661,-0.04467847,0.48068392,0.06851127,0.12870789,2.0237014,-0.0068388013,0.092624046
106132000,106052000,-0.21971661,-0.04467847,0.48068494,0.068512276,0.12870789,2.0237014,-0.0068388013,0.092624046
106140000,106060000,-0.21935871,-0.04384441,0.480609,0.06809535,0.05799675,2.020793,-0.0068388013,0.092624046
106148000,106068000,-0.21935871,-0.04384441,0.48061,0.068096355,0.05799675,2.020793,-0.0068388013,0.092624046
106156000,106076000,-0.21935871,-0.04384441,0.48061103,0.06809736,0.05799675,2.020793,-0.0068388013,0.092624046
106164000,106084000,-0.21935871,-0.04384441,0.48061204,0.068098366,0.05799675,2.020793,-0.0068388013,0.092624046
106172000,106092000,-0.21935871,-0.04384441,0.48061305,0.06809937,0.05799675,2.020793,-0.0068388013,0.092624046
106180000,106100000,-0.21935871,-0.04384441,0.48061407,0.06810038,0.05799675,2.020793,-0.0068388013,0.092624046
106188000,106108000,-0.21935871,-0.04384441,0.48061508,0.068101384,0.05799675,2.020793,-0.0068388013,0.092624046
106196000,106116000,-0.21935871,-0.04384441,0.4806161,0.06810239,0.05799675,2.020793,-0.0068388013,0.092624046
106204000,106124000,-0.21935871,-0.04384441,0.4806171,0.068103395,0.05799675,2.020793,-0.0068388013,0.092624046
106212000,106132000,-0.21935871,-0.04384441,0.48061812,0.068104394,0.05799675,2.020793,-0.0068388013,0.092624046
106220000,106140000,-0.21935871,-0.04384441,0.48061913,0.06810539,0.05799675,2.020793,-0.0068388013,0.092624046
106228000,106148000,-0.21935871,-0.04384441,0.48062015,0.06810639,0.05799675,2.020793,-0.0068388013,0.092624046
106236000,106156000,-0.21883264,-0.042984948,0.48048264,0.06773766,0.063547134,2.02124,-0.0068388013,0.092624046
106244000,106164000,-0.21883264,-0.042984948,0.48048365,0.06773866,0.063547134,2.02124,-0.0068388013,0.092624046
106252000,106172000,-0.21883264,-0.042984948,0.48048466,0.06773966,0.063547134,2.02124,-0.0068388013,0.092624046
106260000,106180000,-0.21326339,-0.04459622,0.46910888,0.066788375,0.063547134,2.02124,-0.015878253,0.09247677
106268000,106188000,-0.21326339,-0.04459622,0.4691099,0.066789374,0.063547134,2.02124,-0.015878253,0.09247677
106276000,106196000,-0.21326339,-0.04459622,0.4691109,0.06679037,0.063547134,2.02124,-0.015878253,0.09247677
106284000,106204000,-0.21326339,-0.04459622,0.46911192,0.06679137,0.063547134,2.02124,-0.015878253,0.09247677
106292000,106212000,-0.21326339,-0.04459622,0.46911293,0.06679237,0.063547134,2.02124,-0.015878253,0.09247677
106300000,106220000,-0.21326339,-0.04459622,0.46911395,0.06679337,0.063547134,2.02124,-0.015878253,0.09247677
106308000,106228000,-0.21326339,-0.04459622,0.46911493,0.066794366,0.063547134,2.02124,-0.015878253,0.09247677
106316000,106236000,-0.21326339,-0.04459622,0.4691159,0.066795364,0.063547134,2.02124,-0.015878253,0.09247677
106324000,106244000,-0.21326339,-0.04459622,0.4691169,0.06679636,0.063547134,2.02124,-0.015878253,0.09247677
106332000,106252000,-0.21326339,-0.04459622,0.46911788,0.06679736,0.063547134,2.02124,-0.015878253,0.09247677
106340000,106260000,-0.21184483,-0.043132238,0.4688343,0.06649529,0.11958313,2.0221372,-0.015878253,0.09247677
106348000,106268000,-0.21184483,-0.043132238,0.4688353,0.06649629,0.11958313,2.0221372,-0.015878253,0.09247677
106356000,106276000,-0.21184483,-0.043132238,0.46883628,0.06649729,0.11958313,2.0221372,-0.015878253,0.09247677
106364000,106284000,-0.21184483,-0.043132238,0.46883726,0.06649829,0.11958313,2.0221372,-0.015878253,0.09247677
106372000,106292000,-0.21184483,-0.043132238,0.46883824,0.066499285,0.11958313,2.0221372,-0.015878253,0.09247677
106380000,106300000,-0.21184483,-0.043132238,0.46883923,0.066500284,0.11958313,2.0221372,-0.015878253,0.09247677
106388000,106308000,-0.21184483,-0.043132238,0.4688402,0.06650128,0.11958313,2.0221372,-0.015878253,0.09247677
106396000,106316000,-0.21184483,-0.043132238,0.4688412,0.06650228,0.11958313,2.0221372,-0.015878253,0.09247677
106404000,106324000,-0.21184483,-0.043132238,0.46884218,0.06650327,0.11958313,2.0221372,-0.015878253,0.09247677
106412000,106332000,-0.20155603,-0.046135303,0.45911396,0.06567541,0.11958313,2.0221372,-0.031673983,0.092204615
106420000,106340000,-0.20155603,-0.046135303,0.45911494,0.0656764,0.11958313,2.0221372,-0.031673983,0.092204615
106428000,106348000,-0.20155603,-0.046135303,0.45911592,0.06567739,0.11958313,2.0221372,-0.031673983,0.092204615
106436000,106356000,-0.20155603,-0.046135303,0.4591169,0.06567838,0.11958313,2.0221372,-0.031673983,0.092204615
106444000,106364000,-0.2008563,-0.045699038,0.45854044,0.06545491,0.041423798,2.0237021,-0.031673983,0.092204615
106452000,106372000,-0.2008563,-0.045699038,0.45854142,0.0654559,0.041423798,2.0237021,-0.031673983,0.092204615
106460000,106380000,-0.2008563,-0.045699038,0.4585424,0.06545689,0.041423798,2.0237021,-0.031673983,0.092204615
106468000,106388000,-0.2008563,-0.045699038,0.4585434,0.06545788,0.041423798,2.0237021,-0.031673983,0.092204615
106476000,106396000,-0.2008563,-0.045699038,0.45854437,0.06545887,0.041423798,2.0237021,-0.031673983,0.092204615
106484000,106404000,-0.2008563,-0.045699038,0.45854536,0.06545986,0.041423798,2.0237021,-0.031673983,0.092204615
106492000,106412000,-0.2008563,-0.045699038,0.45854634,0.06546085,0.041423798,2.0237021,-0.031673983,0.092204615
106500000,106420000,-0.2008563,-0.045699038,0.45854732,0.065461844,0.041423798,2.0237021,-0.031673983,0.092204615
106508000,106428000,-0.2008563,-0.045699038,0.4585483,0.065462835,0.041423798,2.0237021,-0.031673983,0.092204615
106516000,106436000,-0.2008563,-0.045699038,0.4585493,0.065463826,0.041423798,2.0237021,-0.031673983,0.092204615
106524000,106444000,-0.2008563,-0.045699038,0.45855027,0.06546482,0.041423798,2.0237021,-0.031673983,0.092204615
106532000,106452000,-0.2008563,-0.045699038,0.45855126,0.06546581,0.041423798,2.0237021,-0.031673983,0.092204615
106540000,106460000,-0.19708635,-0.044314142,0.45747358,0.06532124,0.1632452,2.0225544,-0.031673983,0.092204615
106548000,106468000,-0.19708635,-0.044314142,0.45747456,0.06532223,0.1632452,2.0225544,-0.031673983,0.092204615
106556000,106476000,-0.19708635,-0.044314142,0.45747554,0.06532322,0.1632452,2.0225544,-0.031673983,0.092204615
106564000,106484000,-0.18258819,-0.048623566,0.44963628,0.06463151,0.1632452,2.0225544,-0.049620852,0.09184001
106572000,106492000,-0.18258819,-0.048623566,0.44963726,0.06463249,0.1632452,2.0225544,-0.049620852,0.09184001
106580000,106500000,-0.18258819,-0.048623566,0.44963825,0.064633474,0.1632452,2.0225544,-0.049620852,0.09184001
106588000,106508000,-0.18258819,-0.048623566,0.44963923,0.06463446,0.1632452,2.0225544,-0.049620852,0.09184001
106596000,106516000,-0.18258819,-0.048623566,0.4496402,0.06463544,0.1632452,2.0225544,-0.049620852,0.09184001
106604000,106524000,-0.18258819,-0.048623566,0.4496412,0.064636424,0.1632452,2.0225544,-0.049620852,0.09184001
106612000,106532000,-0.18258819,-0.048623566,0.44964218,0.06463741,0.1632452,2.0225544,-0.049620852,0.09184001
106620000,106540000,-0.18258819,-0.048623566,0.44964316,0.06463839,0.1632452,2.0225544,-0.049620852,0.09184001
106628000,106548000,-0.18258819,-0.048623566,0.44964415,0.064639375,0.1632452,2.0225544,-0.049620852,0.09184001
106636000,106556000,-0.18225998,-0.04855559,0.44783366,0.064562656,0.010976791,2.0261064,-0.049620852,0.09184001
106644000,106564000,-0.18225998,-0.04855559,0.44783464,0.06456364,0.010976791,2.0261064,-0.049620852,0.09184001
106652000,106572000,-0.18225998,-0.04855559,0.44783562,0.06456462,0.010976791,2.0261064,-0.049620852,0.09184001
106660000,106580000,-0.18225998,-0.04855559,0.4478366,0.06456561,0.010976791,2.0261064,-0.049620852,0.09184001
106668000,106588000,-0.18225998,-0.04855559,0.4478376,0.06456659,0.010976791,2.0261064,-0.049620852,0.09184001
106676000,106596000,-0.18225998,-0.04855559,0.44783857,0.06456757,0.010976791,2.0261064,-0.049620852,0.09184001
106684000,106604000,-0.18225998,-0.04855559,0.44783956,0.06456856,0.010976791,2.0261064,-0.049620852,0.09184001
106692000,106612000,-0.18225998,-0.04855559,0.44784054,0.06456954,0.010976791,2.0261064,-0.049620852,0.09184001
106700000,106620000,-0.18225998,-0.04855559,0.44784153,0.06457052,0.010976791,2.0261064,-0.049620852,0.09184001
106708000,106628000,-0.18225998,-0.04855559,0.4478425,0.06457149,0.010976791,2.0261064,-0.049620852,0.09184001
106716000,106636000,-0.16493964,-0.053812116,0.44145644,0.063984185,0.010976791,2.0261064,-0.06558406,0.09157668
106724000,106644000,-0.16493964,-0.053812116,0.44145742,0.06398516,0.010976791,2.0261064,-0.06558406,0.09157668
106732000,106652000,-0.16493964,-0.053812116,0.4414584,0.06398614,0.010976791,2.0261064,-0.06558406,0.09157668
106740000,106660000,-0.15934113,-0.053313237,0.43849802,0.0639636,0.1466484,2.0318956,-0.06558406,0.09157668
106748000,106668000,-0.15934113,-0.053313237,0.438499,0.063964576,0.1466484,2.0318956,-0.06558406,0.09157668
106756000,106676000,-0.15934113,-0.053313237,0.4385,0.06396555,0.1466484,2.0318956,-0.06558406,0.09157668
106764000,106684000,-0.15934113,-0.053313237,0.43850097,0.06396653,0.1466484,2.0318956,-0.06558406,0.09157668
106772000,106692000,-0.15934113,-0.053313237,0.43850195,0.0639675,0.1466484,2.0318956,-0.06558406,0.09157668
106780000,106700000,-0.15934113,-0.053313237,0.43850294,0.06396848,0.1466484,2.0318956,-0.06558406,0.09157668
106788000,106708000,-0.15934113,-0.053313237,0.43850392,0.063969456,0.1466484,2.0318956,-0.06558406,0.09157668
106796000,106716000,-0.15934113,-0.053313237,0.4385049,0.06397043,0.1466484,2.0318956,-0.06558406,0.09157668
106804000,106724000,-0.15934113,-0.053313237,0.4385059,0.0639714,0.1466484,2.0318956,-0.06558406,0.09157668
106812000,106732000,-0.15934113,-0.053313237,0.43850687,0.06397237,0.1466484,2.0318956,-0.06558406,0.09157668
106820000,106740000,-0.15934113,-0.053313237,0.43850785,0.06397334,0.1466484,2.0318956,-0.06558406,0.09157668
106828000,106748000,-0.15934113,-0.053313237,0.43850884,0.063974306,0.1466484,2.0318956,-0.06558406,0.09157668
106836000,106756000,-0.15474264,-0.053272016,0.43404257,0.06397492,0.098254204,2.039447,-0.06558406,0.09157668
106844000,106764000,-0.15474264,-0.053272016,0.43404356,0.063975886,0.098254204,2.039447,-0.06558406,0.09157668
106852000,106772000,-0.15474264,-0.053272016,0.43404454,0.063976854,0.098254204,2.039447,-0.06558406,0.09157668
106860000,106780000,-0.15474264,-0.053272016,0.4340455,0.06397782,0.098254204,2.039447,-0.06558406,0.09157668
106868000,106788000,-0.13730897,-0.058747225,0.42886877,0.0634681,0.098254204,2.039447,-0.07323533,0.09136907
106876000,106796000,-0.13730897,-0.058747225,0.42886972,0.06346907,0.098254204,2.039447,-0.07323533,0.09136907
106884000,106804000,-0.13730897,-0.058747225,0.42887068,0.063470036,0.098254204,2.039447,-0.07323533,0.09136907
