timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
64504000,0,0.0061225863,-0.002400095,-0.00043309134,0.0,0.0,0.0
64516000,0,0.005963451,-0.0023112395,-0.00048474714,0.0,0.0,0.0
64524000,0,0.0060580634,-0.0029457645,-0.0005402143,0.0,0.0,0.0
64536000,0,0.007054715,-0.0031963584,-0.0005874387,0.0,0.0,0.0
64544000,0,0.007557166,-0.0033484898,-0.0006007313,0.0,0.0,0.0
64556000,0,0.008682043,-0.004116124,-0.0006412517,0.0,0.0,0.0
64564000,0,0.009558514,-0.0046987776,-0.00065280066,0.0,0.0,0.0
64576000,0,0.011036035,-0.0053279568,-0.00067686767,0.0,0.0,0.0
64584000,0,0.013403291,-0.006176809,-0.00067966676,0.0,0.0,0.0
64596000,0,0.016943779,-0.007582178,-0.0007175933,0.0,0.0,0.0
64604000,0,0.019048309,-0.008046266,-0.0007568852,0.0,0.0,0.0
64616000,0,0.02106784,-0.008209654,-0.000815205,0.0,0.0,0.0
64624000,0,0.022089312,-0.0074711656,-0.00081995735,0.0,0.0,0.0
64636000,0,0.023740822,-0.006376664,-0.00076736306,0.0,0.0,0.0
64644000,0,0.023577364,-0.006054526,-0.00072576135,0.0,0.0,0.0
64656000,0,0.021082625,-0.0055680755,-0.0006964923,0.0,0.0,0.0
64664000,0,0.01865341,-0.0058517675,-0.00069408433,0.0,0.0,0.0
64676000,0,0.015165896,-0.0055638943,-0.00065703085,0.0,0.0,0.0
64684000,0,0.01335719,-0.0049978895,-0.00062199304,0.0,0.0,0.0
64696000,0,0.010893352,-0.0036174168,-0.00059021864,0.0,0.0,0.0
64704000,0,0.009330338,-0.0025474136,-0.000574979,0.0,0.0,0.0
64716000,0,0.0076882173,-0.00095114956,-0.0005653533,0.0,0.0,0.0
64724000,0,0.0066295355,0.00037872477,-0.0005385016,0.0,0.0,0.0
64736000,0,0.004921539,0.001775807,-0.0004794551,0.0,0.0,0.0
64744000,0,0.004021794,0.0021402626,-0.00046396191,0.0,0.0,0.0
64756000,0,0.0031063566,0.003061128,-0.00046084655,0.0,0.0,0.0
64764000,0,0.00270136,0.0028063327,-0.00046709442,0.0,0.0,0.0
64776000,0,0.0047974815,0.0024115746,-0.0004851385,0.0,0.0,0.0
64784000,0,0.0060821716,0.0021794208,-0.00050865405,0.0,0.0,0.0
64796000,0,0.007124264,0.0030268666,-0.0005449807,0.0,0.0,0.0
64804000,0,0.0061565647,0.003982795,-0.00055099634,0.0,0.0,0.0
64816000,0,0.0039859572,0.0057212966,-0.0004894474,0.0,0.0,0.0
64824000,0,0.0020721958,0.0069603953,-0.00043773634,0.0,0.0,0.0
64836000,0,-0.0006311898,0.0069370223,-0.00039627205,0.0,0.0,0.0
64844000,0,-0.00179772,0.006956191,-0.00037237862,0.0,0.0,0.0
64856000,0,-0.00286615,0.006137272,-0.000336118,0.0,0.0,0.0
64864000,0,-0.0039209053,0.0051432364,-0.00032395672,0.0,0.0,0.0
64876000,0,-0.0058878004,0.0035342055,-0.00030703758,0.0,0.0,0.0
64884000,0,-0.0068789944,0.002809418,-0.00029838682,0.0,0.0,0.0
64896000,0,-0.007978391,0.0019336982,-0.00027208467,0.0,0.0,0.0
64904000,0,-0.008228743,0.0013488804,-0.00024834106,0.0,0.0,0.0
64916000,0,-0.007894587,0.0003746409,-0.00024049578,0.0,0.0,0.0
64924000,0,-0.007891074,-0.00012498267,-0.00022014635,0.0,0.0,0.0
64936000,0,-0.00841259,-0.00065703166,-0.00017437174,0.0,0.0,0.0
64944000,0,-0.009023798,-0.0010367505,-0.00015152412,0.0,0.0,0.0
64956000,0,-0.010556787,-0.001630002,-0.00014566435,0.0,0.0,0.0
64964000,0,-0.0113437995,-0.0016065646,-0.00014800721,0.0,0.0,0.0
64976000,0,-0.01102957,-0.00119006,-0.00015124801,0.0,0.0,0.0
64984000,0,-0.010513973,1.9249808e-05,-0.00014838784,0.0,0.0,0.0
64996000,0,-0.009398016,0.0014602026,-0.000117046366,0.0,0.0,0.0
65004000,0,-0.008783322,0.0019157025,-0.00010164206,0.0,0.0,0.0
65016000,0,-0.0076730163,0.0023814433,-8.240698e-05,0.0,0.0,0.0
65024000,0,-0.006833927,0.002277513,-5.389919e-05,0.0,0.0,0.0
65036000,0,-0.0061734156,0.0026407356,-4.40016e-05,0.0,0.0,0.0
65044000,0,-0.005756824,0.0032227936,-5.2260024e-05,0.0,0.0,0.0
65056000,0,-0.005878578,0.0040834793,-2.87156e-05,0.0,0.0,0.0
65064000,0,-0.005930429,0.0043165884,2.3675708e-05,0.0,0.0,0.0
65076000,0,-0.0054914025,0.004022903,9.195019e-05,0.0,0.0,0.0
65084000,0,-0.0052308706,0.0033520109,0.00014553024,0.0,0.0,0.0
65096000,0,-0.0056224396,0.0022703453,0.0001923316,0.0,0.0,0.0
65104000,0,-0.0058352277,0.0012460976,0.00020054133,0.0,0.0,0.0
65116000,0,-0.004771824,-0.00021042727,0.00015690224,0.0,0.0,0.0
65124000,0,-0.004232113,-0.0011805571,0.00012267644,0.0,0.0,0.0
65136000,0,-0.0051459693,-0.002790714,8.5886306e-05,0.0,0.0,0.0
65140000,0,-0.0056066755,-0.0038038716,8.006462e-05,0.0,0.0,0.0
65156000,0,-0.0072254357,-0.007972993,7.095112e-05,0.0,0.0,0.0
65164000,0,-0.007944338,-0.009445769,9.96444e-05,0.0,0.0,0.0
65176000,0,-0.00874262,-0.011649091,0.000163308,0.0,0.0,0.0
65184000,0,-0.0095157875,-0.012228526,0.0002145812,0.0,0.0,0.0
65196000,0,-0.010971923,-0.013054891,0.00028354538,0.0,0.0,0.0
65204000,0,-0.012198211,-0.013830129,0.00032030244,0.0,0.0,0.0
65216000,0,-0.012954614,-0.013951594,0.00034591628,0.0,0.0,0.0
65224000,0,-0.01328,-0.01290611,0.00036893753,0.0,0.0,0.0
65236000,0,-0.013928135,-0.01266002,0.0004131449,0.0,0.0,0.0
65244000,0,-0.014427979,-0.012498544,0.00042296504,0.0,0.0,0.0
65256000,0,-0.014872845,-0.013025429,0.00039380096,0.0,0.0,0.0
65264000,0,-0.015374059,-0.013984946,0.0003875463,0.0,0.0,0.0
65276000,0,-0.016235974,-0.0148022305,0.00036482897,0.0,0.0,0.0
65284000,0,-0.017192837,-0.014448147,0.0003488445,0.0,0.0,0.0
65296000,0,-0.018746726,-0.013504278,0.00029864142,0.0,0.0,0.0
65304000,0,-0.019723283,-0.01330946,0.00025431832,0.0,0.0,0.0
65316000,0,-0.020666325,-0.012793144,0.00018435832,0.0,0.0,0.0
65324000,0,-0.021036623,-0.012357278,0.00015569586,0.0,0.0,0.0
65336000,0,-0.022041177,-0.012150699,9.675594e-05,0.0,0.0,0.0
65344000,0,-0.02201021,-0.012379546,6.101325e-05,0.0,0.0,0.0
65356000,0,-0.021753684,-0.012034278,5.9589558e-05,0.0,0.0,0.0
65364000,0,-0.021149978,-0.011769753,6.203532e-05,0.0,0.0,0.0
65376000,0,-0.020719968,-0.011837919,0.000110914196,0.0,0.0,0.0
65384000,0,-0.020536913,-0.011234497,0.00013461956,0.0,0.0,0.0
65396000,0,-0.020334799,-0.009562412,0.00018821543,0.0,0.0,0.0
65404000,0,-0.019663727,-0.00817578,0.00021963715,0.0,0.0,0.0
65416000,0,-0.017687628,-0.006913048,0.00019960545,0.0,0.0,0.0
65424000,0,-0.016524076,-0.0066071134,0.00018045217,0.0,0.0,0.0
65436000,0,-0.014790518,-0.0066556344,0.00017276075,0.0,0.0,0.0
65444000,0,-0.013630126,-0.0055203466,0.00017198488,0.0,0.0,0.0
65456000,0,-0.01242914,-0.002637886,0.00017390765,0.0,0.0,0.0
65464000,0,-0.01162274,-0.0011561718,0.00019290975,0.0,0.0,0.0
65476000,0,-0.010384517,0.00089468784,0.00022535381,0.0,0.0,0.0
65484000,0,-0.009694189,0.0017707719,0.00022437314,0.0,0.0,0.0
65496000,0,-0.008829269,0.0021299797,0.00018940328,0.0,0.0,0.0
65504000,0,-0.008029792,0.0033786558,0.00017882664,0.0,0.0,0.0
65516000,0,-0.0072545423,0.0054072044,0.00016869478,0.0,0.0,0.0
65524000,0,-0.006945439,0.006380487,0.00017683237,0.0,0.0,0.0
65536000,0,-0.007861203,0.0063918047,0.00023238601,0.0,0.0,0.0
65544000,0,-0.00858378,0.0070554498,0.00023507251,0.0,0.0,0.0
65556000,0,-0.009282549,0.007602279,0.00020678042,0.0,0.0,0.0
65564000,0,-0.009812259,0.007296011,0.00016670382,0.0,0.0,0.0
65576000,0,-0.010669823,0.006245329,5.957117e-05,0.0,0.0,0.0
65584000,0,-0.011439387,0.005041995,2.1535308e-05,0.0,0.0,0.0
65596000,0,-0.012581066,0.0037459973,1.1149395e-05,0.0,0.0,0.0
65604000,0,-0.013839581,0.0032434587,2.203686e-05,0.0,0.0,0.0
65616000,0,-0.015655031,0.0023657086,8.105488e-05,0.0,0.0,0.0
65624000,0,-0.016986378,0.0011895803,0.00011236882,0.0,0.0,0.0
65636000,0,-0.019314036,6.41903e-05,0.000121284225,0.0,0.0,0.0
65644000,0,-0.020957753,-0.00021617796,0.00010522966,0.0,0.0,0.0
65656000,0,-0.022849783,-0.00033694526,7.801857e-05,0.0,0.0,0.0
65664000,0,-0.023816727,0.0005372484,6.954767e-05,0.0,0.0,0.0
65676000,0,-0.025620852,0.0020400037,9.5871976e-05,0.0,0.0,0.0
65684000,0,-0.026798721,0.0019713717,0.00010593737,0.0,0.0,0.0
65696000,0,-0.028438654,0.0024382218,8.471899e-05,0.0,0.0,0.0
65704000,0,-0.029029667,0.0024410363,7.4828466e-05,0.0,0.0,0.0
65716000,0,-0.029921478,0.0024082789,7.09035e-05,0.0,0.0,0.0
65724000,0,-0.030169632,0.0020714796,5.5961606e-05,0.0,0.0,0.0
65736000,0,-0.029908111,0.0006061489,5.5851157e-05,0.0,0.0,0.0
65744000,0,-0.029597536,3.175653e-05,5.1301104e-05,0.0,0.0,0.0
65756000,0,-0.02851719,-0.0004993158,2.0598336e-05,0.0,0.0,0.0
65764000,0,-0.027531404,-0.00049731205,-9.141592e-06,0.0,0.0,0.0
65776000,0,-0.0251027,3.890752e-05,-6.368892e-05,0.0,0.0,0.0
65784000,0,-0.023512544,-2.8684934e-05,-7.1379116e-05,0.0,0.0,0.0
65796000,0,-0.021576189,0.00025209962,-4.645877e-05,0.0,0.0,0.0
65804000,0,-0.020052625,0.00046295728,-2.4760071e-05,0.0,0.0,0.0
65816000,0,-0.017984947,0.0002641236,3.1308875e-05,0.0,0.0,0.0
65824000,0,-0.016636116,2.3520402e-05,2.9918612e-05,0.0,0.0,0.0
65836000,0,-0.014744149,2.9850802e-05,-7.941619e-06,0.0,0.0,0.0
65844000,0,-0.013576361,-2.2186832e-06,-3.442691e-05,0.0,0.0,0.0
65856000,0,-0.01153506,0.00086946576,-0.00012835558,0.0,0.0,0.0
65864000,0,-0.010242095,0.0011049625,-0.00021299862,0.0,0.0,0.0
65876000,0,-0.0084250085,0.0016119566,-0.00030297015,0.0,0.0,0.0
65884000,0,-0.0067796777,0.002468636,-0.000315836,0.0,0.0,0.0
65896000,0,-0.0043292367,0.0031932616,-0.00032023044,0.0,0.0,0.0
65904000,0,-0.0027998758,0.003389261,-0.00034835268,0.0,0.0,0.0
65916000,0,6.0882445e-05,0.003820981,-0.00038059786,0.0,0.0,0.0
65924000,0,0.00169537,0.0042931824,-0.00037609678,0.0,0.0,0.0
65936000,0,0.0032144757,0.005029925,-0.00032895504,0.0,0.0,0.0
65944000,0,0.0040029734,0.0056463964,-0.00034662147,0.0,0.0,0.0
65956000,0,0.004667013,0.005274026,-0.0003605273,0.0,0.0,0.0
65964000,0,0.0050170314,0.0046231067,-0.0003077835,0.0,0.0,0.0
65976000,0,0.005826394,0.004036561,-0.00021303598,0.0,0.0,0.0
65984000,0,0.006162711,0.0033117407,-0.00016846873,0.0,0.0,0.0
65996000,0,0.0070181,0.0021750731,-0.00010778157,0.0,0.0,0.0
66004000,0,0.007897237,0.001366439,-0.000112931746,0.0,0.0,0.0
66016000,0,0.008861459,0.0004733939,-0.0001487856,0.0,0.0,0.0
66024000,0,0.009154772,-0.00085083046,-0.00016664363,0.0,0.0,0.0
66036000,0,0.009751057,-0.0030015267,-0.00018017797,0.0,0.0,0.0
66044000,0,0.009833932,-0.004469181,-0.00016719231,0.0,0.0,0.0
66056000,0,0.009888619,-0.0067668804,-8.5985484e-05,0.0,0.0,0.0
66064000,0,0.009870226,-0.00870184,-7.855615e-06,0.0,0.0,0.0
66076000,0,0.009909217,-0.010675497,8.056614e-05,0.0,0.0,0.0
66084000,0,0.009823482,-0.011226405,0.00011106728,0.0,0.0,0.0
66096000,0,0.009658746,-0.012756414,7.809644e-05,0.0,0.0,0.0
66104000,0,0.009512316,-0.012977871,1.7083908e-05,0.0,0.0,0.0
66116000,0,0.009695316,-0.013424602,-6.4724365e-05,0.0,0.0,0.0
66124000,0,0.010253218,-0.013042325,-0.000103813254,0.0,0.0,0.0
66136000,0,0.012008222,-0.0111989,-0.00021555006,0.0,0.0,0.0
66144000,0,0.012834809,-0.011207504,-0.0002885299,0.0,0.0,0.0
66156000,0,0.014102836,-0.011721054,-0.00038825948,0.0,0.0,0.0
66164000,0,0.014546977,-0.011904726,-0.0004527677,0.0,0.0,0.0
66176000,0,0.014907241,-0.012903588,-0.0005410437,0.0,0.0,0.0
66184000,0,0.015156184,-0.013409569,-0.00060863554,0.0,0.0,0.0
66196000,0,0.016307417,-0.01274524,-0.00066950347,0.0,0.0,0.0
66204000,0,0.017550303,-0.012401939,-0.00068403705,0.0,0.0,0.0
66216000,0,0.019165918,-0.0117830895,-0.00066660205,0.0,0.0,0.0
66224000,0,0.02051502,-0.011125955,-0.00068320695,0.0,0.0,0.0
66236000,0,0.022641884,-0.009326887,-0.0007113954,0.0,0.0,0.0
66244000,0,0.02381587,-0.0076151844,-0.00068226433,0.0,0.0,0.0
66256000,0,0.025981909,-0.0056147524,-0.0006389292,0.0,0.0,0.0
66264000,0,0.027314717,-0.0050513158,-0.0006128116,0.0,0.0,0.0
66276000,0,0.028740557,-0.004960865,-0.00057585904,0.0,0.0,0.0
66284000,0,0.028842654,-0.0045576333,-0.0005582164,0.0,0.0,0.0
66296000,0,0.027463015,-0.004614905,-0.0004981439,0.0,0.0,0.0
66304000,0,0.026808087,-0.004785214,-0.0004328664,0.0,0.0,0.0
66316000,0,0.025407724,-0.004492352,-0.00034068513,0.0,0.0,0.0
66324000,0,0.024173306,-0.0042196265,-0.00030986627,0.0,0.0,0.0
66336000,0,0.023203524,-0.0021678226,-0.00034210455,0.0,0.0,0.0
66344000,0,0.023403434,0.0005506135,-0.0003970492,0.0,0.0,0.0
66356000,0,0.023885202,0.0033861988,-0.00047038475,0.0,0.0,0.0
66364000,0,0.024324663,0.0048855995,-0.00048502942,0.0,0.0,0.0
66376000,0,0.026277946,0.0066578235,-0.0004107209,0.0,0.0,0.0
66384000,0,0.02793621,0.00792044,-0.00036697174,0.0,0.0,0.0
66396000,0,0.030106718,0.009889964,-0.0003000859,0.0,0.0,0.0
66404000,0,0.030933177,0.010559851,-0.00023818022,0.0,0.0,0.0
66416000,0,0.032017954,0.01055336,-0.0001979008,0.0,0.0,0.0
66424000,0,0.03268716,0.010789203,-0.00016868574,0.0,0.0,0.0
66436000,0,0.033644274,0.010365005,-9.400882e-05,0.0,0.0,0.0
66444000,0,0.034216158,0.01015652,-7.881148e-06,0.0,0.0,0.0
66456000,0,0.0351313,0.010457643,0.00010828301,0.0,0.0,0.0
66464000,0,0.03546575,0.009870534,0.00016252731,0.0,0.0,0.0
66476000,0,0.035547443,0.00917964,0.00023885144,0.0,0.0,0.0
66484000,0,0.035605002,0.009075394,0.00026153732,0.0,0.0,0.0
66496000,0,0.034661483,0.010639247,0.000252664,0.0,0.0,0.0
66504000,0,0.034042474,0.011952219,0.0002492163,0.0,0.0,0.0
66516000,0,0.03280749,0.012605059,0.00023497104,0.0,0.0,0.0
66524000,0,0.0326011,0.012899841,0.00022851664,0.0,0.0,0.0
66536000,0,0.03241927,0.014554908,0.00020609729,0.0,0.0,0.0
66544000,0,0.0323106,0.015089109,0.00018084867,0.0,0.0,0.0
66556000,0,0.033011675,0.015278446,0.0001862841,0.0,0.0,0.0
66564000,0,0.03296618,0.0154638225,0.00018032176,0.0,0.0,0.0
66576000,0,0.03229748,0.01484391,0.00015892475,0.0,0.0,0.0
66584000,0,0.031963095,0.0138854245,0.00015444348,0.0,0.0,0.0
66596000,0,0.031892087,0.012371148,0.00015128893,0.0,0.0,0.0
66604000,0,0.03157832,0.011965738,0.00016907706,0.0,0.0,0.0
66616000,0,0.030202767,0.013258676,0.00018532234,0.0,0.0,0.0
66624000,0,0.029400915,0.015014237,0.00013572891,0.0,0.0,0.0
66636000,0,0.028749997,0.016590979,4.8011083e-05,0.0,0.0,0.0
66644000,0,0.02863378,0.016875086,3.7660833e-05,0.0,0.0,0.0
66656000,0,0.028292706,0.015649466,9.333086e-05,0.0,0.0,0.0
66664000,0,0.02807326,0.014649825,0.000120640994,0.0,0.0,0.0
66676000,0,0.028071115,0.014054062,0.0001175692,0.0,0.0,0.0
66684000,0,0.028154846,0.0137874205,8.066601e-05,0.0,0.0,0.0
66696000,0,0.027750963,0.01190188,2.3405993e-05,0.0,0.0,0.0
66704000,0,0.027542137,0.010461597,6.973708e-06,0.0,0.0,0.0
66716000,0,0.027834471,0.008885766,2.8554716e-05,0.0,0.0,0.0
66724000,0,0.027171345,0.007984196,6.712401e-05,0.0,0.0,0.0
66736000,0,0.025125582,0.0075304275,0.00011304337,0.0,0.0,0.0
66744000,0,0.024053553,0.006825746,0.0001338908,0.0,0.0,0.0
66756000,0,0.02236788,0.0054124584,0.00012876639,0.0,0.0,0.0
66764000,0,0.021181207,0.004750934,9.3802264e-05,0.0,0.0,0.0
66776000,0,0.019278824,0.00405621,1.4159992e-05,0.0,0.0,0.0
66784000,0,0.017875096,0.0036104873,-2.5304274e-05,0.0,0.0,0.0
66796000,0,0.015929278,0.0022463046,-4.827952e-05,0.0,0.0,0.0
66804000,0,0.0145345805,0.001137156,-6.034029e-05,0.0,0.0,0.0
66816000,0,0.012174946,-0.00036315285,-8.931279e-05,0.0,0.0,0.0
66824000,0,0.011019986,-0.00084030913,-8.9204674e-05,0.0,0.0,0.0
66836000,0,0.009074942,-0.0018694428,-7.3946656e-05,0.0,0.0,0.0
66844000,0,0.007865846,-0.002472529,-6.36615e-05,0.0,0.0,0.0
66856000,0,0.0057414947,-0.0037470125,-5.5260167e-05,0.0,0.0,0.0
66864000,0,0.00391093,-0.0045837364,-3.718783e-05,0.0,0.0,0.0
66876000,0,0.001121306,-0.0045982013,-2.278674e-05,0.0,0.0,0.0
66884000,0,-0.00042537958,-0.004027322,1.9917727e-06,0.0,0.0,0.0
66896000,0,-0.0018597553,-0.003406116,7.907352e-05,0.0,0.0,0.0
66904000,0,-0.003362582,-0.0031213192,7.95745e-05,0.0,0.0,0.0
66916000,0,-0.005424171,-0.0032991907,6.442003e-05,0.0,0.0,0.0
66924000,0,-0.0065050325,-0.003637331,9.6614014e-05,0.0,0.0,0.0
66936000,0,-0.006982259,-0.0021799305,0.00012998593,0.0,0.0,0.0
66944000,0,-0.007647993,-0.0010763668,0.00014466359,0.0,0.0,0.0
66956000,0,-0.008433165,-0.00010604257,0.00016351542,0.0,0.0,0.0
66964000,0,-0.009133742,0.0008084985,0.00016888593,0.0,0.0,0.0
66976000,0,-0.010199892,0.0033174863,0.00013589636,0.0,0.0,0.0
66984000,0,-0.0110376375,0.0041215317,7.26742e-05,0.0,0.0,0.0
66996000,0,-0.012121175,0.0036419271,-3.6743609e-06,0.0,0.0,0.0
67004000,0,-0.012963744,0.0027412807,-2.4959594e-05,0.0,0.0,0.0
67016000,0,-0.012506559,0.0011850698,-2.1673874e-05,0.0,0.0,0.0
67024000,0,-0.012235061,-5.618905e-06,-4.50815e-05,0.0,0.0,0.0
67036000,0,-0.012704204,-0.00058650156,-6.8703805e-05,0.0,0.0,0.0
67044000,0,-0.01307357,-0.0008378418,-7.6427015e-05,0.0,0.0,0.0
67056000,0,-0.012412197,-0.0016697028,-8.728967e-05,0.0,0.0,0.0
67064000,0,-0.012508639,-0.0016017297,-8.304799e-05,0.0,0.0,0.0
67076000,0,-0.012638302,-0.002366482,-7.383776e-05,0.0,0.0,0.0
67084000,0,-0.01282791,-0.0023759352,-8.7991386e-05,0.0,0.0,0.0
67096000,0,-0.012911757,-0.0033707838,-0.00016853503,0.0,0.0,0.0
67104000,0,-0.013610738,-0.003524007,-0.00021338814,0.0,0.0,0.0
67116000,0,-0.014547186,-0.0033714864,-0.00021460875,0.0,0.0,0.0
67124000,0,-0.014842161,-0.0029111092,-0.00019720734,0.0,0.0,0.0
67136000,0,-0.015943086,-0.001030306,-0.00018003985,0.0,0.0,0.0
67144000,0,-0.017044704,-0.0003392708,-0.00018748036,0.0,0.0,0.0
67156000,0,-0.01847029,0.00013533642,-0.00019376443,0.0,0.0,0.0
67164000,0,-0.019318236,0.0004021296,-0.0001884132,0.0,0.0,0.0
67176000,0,-0.020511715,0.00074467633,-0.00018399322,0.0,0.0,0.0
67184000,0,-0.02123484,0.0008974301,-0.0001882925,0.0,0.0,0.0
67196000,0,-0.021775786,0.0014910507,-0.00016362054,0.0,0.0,0.0
67204000,0,-0.022002565,0.0019761247,-0.00010769577,0.0,0.0,0.0
67216000,0,-0.021862965,0.0030108166,-4.3321827e-05,0.0,0.0,0.0
67224000,0,-0.022215242,0.003341234,-2.5067728e-05,0.0,0.0,0.0
67236000,0,-0.023320546,0.0031137008,-2.3808156e-05,0.0,0.0,0.0
67244000,0,-0.023563987,0.0033456113,-2.7583399e-05,0.0,0.0,0.0
67256000,0,-0.023419844,0.0032252201,-8.707688e-05,0.0,0.0,0.0
67264000,0,-0.023680666,0.003063419,-0.00016703784,0.0,0.0,0.0
67276000,0,-0.023662003,0.0035943915,-0.00026310762,0.0,0.0,0.0
67284000,0,-0.023224497,0.00392403,-0.00027931714,0.0,0.0,0.0
67296000,0,-0.023022268,0.0039109737,-0.00023219916,0.0,0.0,0.0
67304000,0,-0.022835558,0.0032208334,-0.00020096905,0.0,0.0,0.0
67316000,0,-0.022001412,0.0017817866,-0.00018115509,0.0,0.0,0.0
67324000,0,-0.021451967,0.0007293155,-0.00019928711,0.0,0.0,0.0
67336000,0,-0.021806717,0.00079351815,-0.0002291122,0.0,0.0,0.0
67344000,0,-0.021627462,0.0011646886,-0.00023034336,0.0,0.0,0.0
67356000,0,-0.021088386,0.0022703477,-0.00025175582,0.0,0.0,0.0
67364000,0,-0.020806136,0.0032680056,-0.000252445,0.0,0.0,0.0
67376000,0,-0.019680845,0.0038525113,-0.00028884056,0.0,0.0,0.0
67384000,0,-0.019683778,0.004223235,-0.00031569225,0.0,0.0,0.0
67396000,0,-0.019107036,0.0054454226,-0.00031956876,0.0,0.0,0.0
67404000,0,-0.0182943,0.006430449,-0.0003101678,0.0,0.0,0.0
67416000,0,-0.01695191,0.0076411623,-0.00026233357,0.0,0.0,0.0
67424000,0,-0.01639109,0.00787656,-0.00023304236,0.0,0.0,0.0
67436000,0,-0.015112564,0.007816274,-0.00018152548,0.0,0.0,0.0
67444000,0,-0.014717079,0.007385432,-0.00017337261,0.0,0.0,0.0
67456000,0,-0.014087506,0.007043026,-0.00022460101,0.0,0.0,0.0
67460000,0,-0.0139115155,0.007156994,-0.00024141294,0.0,0.0,0.0
67476000,0,-0.013682673,0.006648822,-0.0003024623,0.0,0.0,0.0
67484000,0,-0.013603202,0.0067371656,-0.0003059244,0.0,0.0,0.0
67496000,0,-0.013138242,0.006391522,-0.00037589492,0.0,0.0,0.0
67504000,0,-0.012943375,0.005512617,-0.00041369747,0.0,0.0,0.0
67516000,0,-0.012947899,0.0050159446,-0.00044097906,0.0,0.0,0.0
67524000,0,-0.013173469,0.004441482,-0.0004543303,0.0,0.0,0.0
67536000,0,-0.013409828,0.0026609222,-0.00042431883,0.0,0.0,0.0
67544000,0,-0.013456174,0.0022143384,-0.00041381,0.0,0.0,0.0
67556000,0,-0.01342237,0.0029593657,-0.00037897128,0.0,0.0,0.0
67564000,0,-0.013426511,0.0033221608,-0.00033080718,0.0,0.0,0.0
67576000,0,-0.01331854,0.0031937468,-0.00028342253,0.0,0.0,0.0
67584000,0,-0.013406661,0.0032455637,-0.00021519668,0.0,0.0,0.0
67596000,0,-0.013382124,0.0045077065,-7.7572084e-05,0.0,0.0,0.0
67604000,0,-0.013055439,0.0056137946,-2.2344604e-05,0.0,0.0,0.0
67616000,0,-0.013001441,0.0056154258,-2.6550491e-05,0.0,0.0,0.0
67624000,0,-0.013254978,0.0054212324,-1.4986227e-05,0.0,0.0,0.0
67636000,0,-0.013476006,0.0063825618,1.457816e-05,0.0,0.0,0.0
67644000,0,-0.013567033,0.0066419938,3.1584754e-05,0.0,0.0,0.0
67656000,0,-0.014480286,0.006221625,4.876685e-05,0.0,0.0,0.0
67664000,0,-0.015365549,0.006027728,6.873723e-05,0.0,0.0,0.0
67676000,0,-0.016250432,0.007006674,8.934746e-05,0.0,0.0,0.0
67684000,0,-0.016995544,0.007537025,8.4693245e-05,0.0,0.0,0.0
67696000,0,-0.018112423,0.00884917,2.7595239e-05,0.0,0.0,0.0
67704000,0,-0.01795012,0.009531445,3.4902275e-06,0.0,0.0,0.0
67716000,0,-0.01689587,0.009247989,1.3349475e-05,0.0,0.0,0.0
67724000,0,-0.01603008,0.008964846,5.9908052e-05,0.0,0.0,0.0
67736000,0,-0.014087894,0.009682046,0.0001263008,0.0,0.0,0.0
67744000,0,-0.012721204,0.010133012,0.00016075998,0.0,0.0,0.0
67756000,0,-0.011010871,0.010617751,0.00023430325,0.0,0.0,0.0
67764000,0,-0.00983227,0.010609307,0.00026103182,0.0,0.0,0.0
67776000,0,-0.00841872,0.010529138,0.0003117868,0.0,0.0,0.0
67784000,0,-0.007941757,0.010179406,0.00032712193,0.0,0.0,0.0
67796000,0,-0.007204777,0.008859724,0.0003672997,0.0,0.0,0.0
67804000,0,-0.0070358263,0.0069468315,0.000394807,0.0,0.0,0.0
67816000,0,-0.0072595943,0.0045066,0.00038361162,0.0,0.0,0.0
67824000,0,-0.0074210074,0.004497867,0.0003531622,0.0,0.0,0.0
67836000,0,-0.0076006968,0.0048930543,0.0002973067,0.0,0.0,0.0
67844000,0,-0.007395875,0.0052783396,0.0002909081,0.0,0.0,0.0
67856000,0,-0.007823671,0.0062897885,0.00032771542,0.0,0.0,0.0
67864000,0,-0.0077718385,0.0071753245,0.00031203814,0.0,0.0,0.0
67876000,0,-0.0070848013,0.007667168,0.00023321394,0.0,0.0,0.0
67884000,0,-0.0065926113,0.0071103005,0.00016578789,0.0,0.0,0.0
67896000,0,-0.0066824947,0.006903911,0.00012966762,0.0,0.0,0.0
67904000,0,-0.006136564,0.0062194103,0.00014440432,0.0,0.0,0.0
67916000,0,-0.005025777,0.0043685907,0.00017751675,0.0,0.0,0.0
67920000,0,-0.004528999,0.0034672848,0.00017640206,0.0,0.0,0.0
67936000,0,-0.0026019681,0.0012533132,0.00011614786,0.0,0.0,0.0
67944000,0,-0.0015242352,0.00062934414,8.177801e-05,0.0,0.0,0.0
67956000,0,0.0004372228,-7.568689e-05,4.6738853e-05,0.0,0.0,0.0
67964000,0,0.0019008003,-0.00010890803,2.4859459e-05,0.0,0.0,0.0
67976000,0,0.0042904727,-0.0007375479,-4.2040665e-05,0.0,0.0,0.0
67984000,0,0.0063559087,-0.001338416,-9.135517e-05,0.0,0.0,0.0
67996000,0,0.009395118,-0.001356668,-0.00012268894,0.0,0.0,0.0
