timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
220691612,1693530231400409,11010053,375491817,1271189079,64766,83507,0.23500001,0.014159332,0.9850001,1.368,0.61,0.81,82,30,17.479,4.6850004,-16.839,-0.1,4.9837675,0,nan,0.0,0.0,1404,3,0,1,19
221687618,1693530232400409,11010053,375492069,1271187112,64923,83664,0.25,0.01626961,0.99100006,1.383,0.61,0.81,82,23,17.85,0.71500003,-17.836,-0.18900001,4.7524595,0,nan,0.0,0.0,1404,3,0,1,19
222690614,1693530233400410,11010053,375491937,1271185081,65032,83773,0.25500003,0.017348573,1.001,1.404,0.61,0.85999995,88,26,18.305,-3.8270001,-17.900002,-0.27600002,4.5017476,0,nan,0.0,0.0,1404,3,0,1,18
223684614,1693530234400410,11010053,375491391,1271183113,65267,84007,0.3,0.01780096,1.014,1.429,0.64,0.89,88,20,18.764,-8.204,-16.875,-0.23400001,4.259845,0,nan,0.0,0.0,1404,3,0,1,17
224690614,1693530235400410,11010053,375490450,1271181329,65496,84236,0.28300002,0.013653536,1.031,1.46,0.61,0.85999995,88,25,19.164001,-12.435,-14.583001,-0.26700002,4.006328,0,nan,0.0,0.0,1404,3,0,1,18
225688613,1693530236400411,11010053,375489153,1271179877,65800,84539,0.31,0.011853403,1.044,1.4900001,0.61,0.85999995,88,25,19.448002,-15.957001,-11.117001,-0.39800003,3.7500885,0,nan,0.0,0.0,1404,3,0,1,18
226492798,1693530237200411,11010053,375487916,1271179029,65932,84672,0.333,0.01402948,1.0530001,1.508,0.61,0.85999995,88,27,19.671001,-18.082,-7.7450004,-0.223,3.5462677,0,nan,0.0,0.0,1404,3,0,1,18
227497618,1693530238200411,11010053,375486205,1271178437,66003,84742,0.266,0.015035138,1.057,1.5230001,0.61,0.85999995,95,23,19.767,-19.578001,-2.7240002,-0.1,3.2798555,0,nan,0.0,0.0,1248,3,0,1,18
228509614,1693530239200412,11010053,375484425,1271178436,66129,84868,0.264,0.015953531,1.0600001,1.5300001,0.61,0.85999995,95,27,19.762001,-19.584002,2.6450002,-0.097,3.007344,0,nan,0.0,0.0,1248,3,0,1,18
229693614,1693530240400412,11010053,375482386,1271179228,66355,85095,0.32700002,0.017577559,1.075,1.5430001,0.61,0.85999995,101,22,19.533,-17.560001,8.555,-0.105000004,2.6882415,0,nan,0.0,0.0,1248,3,0,1,18
230688614,1693530241400412,11010053,375480916,1271180447,66417,85157,0.44300002,0.019590447,1.0940001,1.5530001,0.61,0.85999995,101,32,19.45,-14.628,12.819,-0.013,2.421993,0,nan,0.0,0.0,1326,3,0,1,18
231499614,1693530242200413,11010053,375479975,1271181724,66518,85259,0.397,0.016900722,1.1110001,1.5630001,0.61,0.81,101,23,19.057001,-11.3810005,15.285001,-0.29000002,2.2108397,0,nan,0.0,0.0,1326,3,0,1,19
232504617,1693530243200413,11010053,375479129,1271183585,66824,85565,0.40800002,0.018374827,1.131,1.58,0.61,0.81,101,24,18.725,-7.3250003,17.232,-0.21700001,1.9727399,0,nan,0.0,0.0,1326,3,0,1,19
233495650,1693530244200413,11010053,375478679,1271185615,66985,85726,0.462,0.019250283,1.151,1.593,0.61,0.81,101,21,18.359001,-2.595,18.174002,-0.268,1.7126405,0,nan,0.0,0.0,1482,3,0,1,19
234696124,1693530245400414,11010053,375478646,1271188080,66984,85726,0.34300002,0.016042018,1.176,1.6020001,0.61,0.81,101,30,17.978,0.869,17.957,0.07700001,1.5224388,0,nan,0.0,0.0,1170,3,0,1,19
235499630,1693530246200414,11010053,375478633,1271189742,66539,85282,0.41300002,0.019589225,1.1800001,1.6010001,0.63,0.82,101,24,18.768002,-2.2,18.638,0.772,1.6883118,0,nan,0.0,0.0,1170,3,0,1,18
236507614,1693530247200414,11010053,375477895,1271191743,66223,84966,0.22600001,0.016982403,1.2,1.6110001,0.66999996,0.84,115,39,19.800001,-13.515,14.469001,-0.546,2.3221266,0,nan,0.0,0.0,1170,3,0,1,16
237509613,1693530248200415,11010053,375476512,1271192649,67354,86097,0.289,0.014090566,1.2,1.613,0.61,0.81,115,26,15.794001,-15.528001,2.887,-1.5920001,2.9577577,0,nan,0.0,0.0,1170,3,0,1,19
238512814,1693530249200415,11010053,375475208,1271192899,68407,87151,0.25300002,0.020829806,1.202,1.6220001,0.63,0.81,115,27,13.5390005,-13.359,2.2,-0.934,2.97835,0,nan,0.0,0.0,1014,3,0,1,18
239690614,1693530250400415,11010053,375473878,1271193264,69455,88198,0.24100001,0.020212132,1.19,1.6060001,0.61,0.81,107,20,11.565001,-11.422001,1.812,-0.65500003,2.9842527,0,nan,0.0,0.0,1170,3,0,1,19
240694620,1693530251400416,11010053,375472948,1271193041,69733,88476,0.24300002,0.029126227,1.179,1.6090001,0.61,0.84999996,107,33,8.561001,-7.255,-4.545,-1.2240001,3.7012265,0,nan,0.0,0.0,1170,3,0,1,18
241508620,1693530252200416,11010053,375472617,1271192847,70629,89373,0.21400002,0.09228289,1.1600001,1.6070001,0.64,0.87,100,27,2.3070002,-2.2240002,-0.61300004,-0.64500004,3.492411,0,nan,0.0,0.0,1170,3,0,1,18
242695614,1693530253400416,11010053,375472519,1271192916,71176,89919,0.19500001,0.18737611,1.128,1.5790001,0.61,0.81,100,31,1.189,-0.777,0.90000004,-0.209,2.3107352,0,nan,0.0,0.0,1170,3,0,1,19
243694639,1693530254400417,11010053,375472403,1271192991,71253,89996,0.24700001,0.12220515,1.1110001,1.5690001,0.61,0.84999996,100,28,1.7320001,-1.7270001,0.134,-0.333,2.9148128,0,nan,0.0,0.0,1170,3,0,1,18
244692957,1693530255400417,11010053,375472348,1271192948,71444,90188,0.22900002,0.15100606,1.0990001,1.554,0.64,0.83,100,28,1.3310001,1.113,-0.731,-0.202,5.4561505,0,nan,0.0,0.0,1170,3,0,1,18
245694619,1693530256400417,11010053,375472587,1271192826,71525,90268,0.208,0.056924086,1.0810001,1.534,0.64,0.83,100,31,3.5570002,3.311,-1.3000001,-0.24400002,5.9158726,0,nan,0.0,0.0,1170,3,0,1,18
246504613,1693530257200417,11010053,375472811,1271192714,71613,90357,0.21700001,0.06697247,1.07,1.521,0.64,0.83,100,27,3.065,2.8400002,-1.151,-0.064,5.8921347,0,nan,0.0,0.0,1170,3,0,1,18
247489612,1693530258200418,11010053,375473078,1271192583,71743,90486,0.186,0.067981094,1.051,1.4970001,0.64,0.83,100,33,2.913,2.7210002,-1.041,0.047000002,5.9133554,0,nan,0.0,0.0,1170,3,0,1,18
248503618,1693530259200418,11010053,375473312,1271192468,71456,90200,0.194,0.06917036,1.034,1.4790001,0.61,0.81,100,25,2.6520002,2.4740002,-0.95500004,0.133,5.915716,0,nan,0.0,0.0,1170,3,0,1,19
249504635,1693530260200418,11010053,375473496,1271192381,71245,89988,0.18800001,0.119490124,1.018,1.4560001,0.61,0.81,99,23,1.6860001,1.603,-0.52000004,0.08800001,5.9642563,0,nan,0.0,0.0,1170,3,0,1,19
250577687,1693530261200419,11010053,375473609,1271192332,71105,89848,0.18300001,0.21335289,1.005,1.442,0.61,0.81,99,27,0.89500004,0.84700006,-0.291,-0.029000001,5.9751334,0,nan,0.0,0.0,1170,4,0,1,19
251507792,1693530262200419,11010053,375473666,1271192314,71076,89819,0.377,0.7470452,1.019,1.4580001,0.61,0.81,76,14,0.43400002,0.432,0.039,0.42000002,6.1856337,0,nan,0.0,0.0,1170,4,0,1,19
252587613,1693530263200419,11010053,375473678,1271192315,70195,88939,0.254,0.5843769,1.0020001,1.429,0.61,0.81,97,27,0.22600001,0.067,0.215,0.892,6.1750917,0,nan,0.0,0.0,1170,4,0,1,19
253503638,1693530264200420,11010053,375473685,1271192332,69263,88007,0.256,0.77091956,0.99700004,1.4230001,0.61,0.81,96,31,0.23200001,0.032,0.23,0.92700005,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
254504614,1693530265200420,11010053,375473697,1271192343,68242,86986,0.25800002,0.7710913,0.9850001,1.4070001,0.61,0.81,96,22,0.013,-0.004,0.012,0.9850001,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
255496619,1693530266200420,11010053,375473699,1271192342,67074,85817,0.26700002,0.77128,0.97400004,1.393,0.61,0.81,97,32,0.116000004,-0.085,-0.078,1.097,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
256500614,1693530267200421,11010053,375473705,1271192338,66018,84761,0.27800003,0.7714744,0.96500003,1.381,0.61,0.81,97,25,0.158,0.10700001,0.116000004,0.91,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
257503615,1693530268200421,11010053,375473713,1271192340,65025,83768,0.29200003,0.7716454,0.957,1.371,0.61,0.81,96,25,0.060000002,0.032,-0.051000003,0.99700004,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
258504619,1693530269200421,11010053,375473718,1271192333,63964,82708,0.28300002,0.7718251,0.95000005,1.3640001,0.61,0.81,96,36,0.051000003,-0.033,0.039,0.95900005,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
259504618,1693530270200422,11010053,375473725,1271192338,63066,81809,0.28,0.7719987,0.94500005,1.3590001,0.61,0.81,96,28,0.178,0.058000002,0.16800001,0.94100004,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
260497621,1693530271200422,11010053,375473730,1271192337,62050,80793,0.28100002,0.77216786,0.93900007,1.35,0.61,0.81,96,26,0.11100001,-0.106000006,-0.034,1.024,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
261498618,1693530272200422,11010053,375473718,1271192328,60815,79558,0.27400002,0.7723731,0.933,1.34,0.61,0.81,96,31,0.123,-0.074,0.098000005,1.1520001,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
262518617,1693530273200423,11010053,375473721,1271192338,59779,78522,0.27100003,0.77255094,0.92800003,1.33,0.61,0.81,96,26,0.080000006,-0.012,0.079,1.008,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
263503614,1693530274200423,11010053,375473722,1271192344,58733,77477,0.26700002,0.77273035,0.92100006,1.319,0.61,0.81,97,27,0.123,-0.112,0.051000003,0.98200005,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
264506618,1693530275200423,11010053,375473723,1271192342,57686,76429,0.26700002,0.7729091,0.915,1.3080001,0.61,0.81,97,26,0.069000006,-0.022000002,0.066,1.054,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
265508618,1693530276200424,11010053,375473723,1271192335,56592,75335,0.307,0.7730954,0.91400003,1.3050001,0.61,0.81,72,13,0.058000002,-0.054,-0.021000002,1.018,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
266516063,1693530277200424,11010053,375473724,1271192333,55528,74272,0.25800002,0.7732684,0.906,1.291,0.61,0.81,92,26,0.115,0.063,0.096,0.91200006,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
267508975,1693530278200424,11010053,375473729,1271192339,54518,73262,0.25800002,0.7734353,0.896,1.2780001,0.61,0.81,92,35,0.11800001,-0.040000003,0.11100001,0.93900007,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
268511614,1693530279200425,11010053,375473728,1271192346,53459,72202,0.261,0.7736018,0.88900006,1.269,0.61,0.81,92,27,0.054,-0.031000001,0.044000003,0.93900007,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
269512614,1693530280200425,11010053,375473725,1271192351,52292,71036,0.26000002,0.7737797,0.88100004,1.2590001,0.61,0.81,92,25,0.119,-0.068,0.098000005,0.99100006,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
270505614,1693530281200425,11010053,375473725,1271192347,51204,69947,0.26200002,0.77395195,0.874,1.251,0.61,0.81,92,24,0.049000002,-0.046000004,-0.014,0.95100003,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
271352614,1693530282000426,11010053,375473723,1271192349,50334,69078,0.263,0.77409196,0.87000006,1.245,0.61,0.81,92,21,0.072000004,-0.051000003,0.052,1.0070001,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
272511631,1693530283200426,11010053,375473724,1271192346,49092,67836,0.268,0.774298,0.873,1.248,0.61,0.81,93,38,0.059000004,-0.039,-0.045,0.97,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
273508614,1693530284200426,11010053,375473724,1271192340,47971,66714,0.268,0.7744672,0.869,1.2440001,0.61,0.81,93,28,0.089,-0.082,0.034,0.966,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
274503614,1693530285200427,11010053,375473718,1271192342,46806,65550,0.26000002,0.7746492,0.86600006,1.24,0.61,0.81,93,31,0.24100001,-0.053000003,0.23600002,0.989,0.89217633,0,nan,0.0,0.0,1170,4,0,1,19
275511635,1693530286200427,11010053,375473721,1271192349,45739,64482,0.27100003,0.7774321,0.86500007,1.2360001,0.61,0.81,93,24,0.072000004,-0.07,-0.019000001,1.0780001,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
276508618,1693530287200427,11010053,375473720,1271192347,44706,63450,0.266,0.7776005,0.86300004,1.233,0.61,0.81,93,29,0.136,-0.135,0.020000001,0.896,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
277361621,1693530288000427,11010053,375473720,1271192351,43826,62569,0.261,0.7777417,0.86300004,1.23,0.61,0.81,93,29,0.09900001,-0.010000001,0.098000005,0.98700005,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
278512613,1693530289200428,11010053,375473719,1271192351,42567,61310,0.27100003,0.7779493,0.869,1.2360001,0.61,0.81,93,30,0.023000002,-0.016,0.017,0.97400004,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
279513613,1693530290200428,11010053,375473713,1271192342,41458,60202,0.264,0.7781238,0.869,1.233,0.61,0.81,93,22,0.037,-0.011000001,-0.036000002,1.016,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
280511613,1693530291200429,11010053,375473713,1271192339,40362,59105,0.26200002,0.7782987,0.86800003,1.2290001,0.61,0.81,93,30,0.127,-0.046000004,0.119,0.99000007,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
281515017,1693530292200429,11010053,375473710,1271192349,39299,58042,0.26900002,0.7784678,0.869,1.228,0.61,0.81,93,24,0.076000005,0.004,0.076000005,1.047,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
282537009,1693530293200429,11010053,375473710,1271192354,38178,56922,0.27,0.77864844,0.869,1.228,0.61,0.81,93,33,0.074,0.029000001,0.069000006,1.041,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
283355630,1693530294000429,11010053,375473711,1271192356,37299,56042,0.275,0.77878845,0.87100005,1.2290001,0.61,0.81,93,23,0.043,0.042000003,0.004,0.998,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
284502643,1693530295200430,11010053,375473714,1271192353,35876,54619,0.27800003,0.7790144,0.88100004,1.243,0.61,0.81,93,27,0.1,-0.096,-0.027,0.943,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
285507619,1693530296200430,11010053,375473706,1271192345,34780,53523,0.277,0.77919036,0.883,1.2470001,0.61,0.81,93,25,0.09,-0.089,0.012,0.94100004,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
286501621,1693530297200431,11010053,375473705,1271192343,33686,52429,0.275,0.7793645,0.88400006,1.25,0.61,0.81,93,27,0.036000002,-0.025,0.026,0.906,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
287502613,1693530298200431,11010053,375473707,1271192344,32568,51311,0.272,0.77953506,0.88500005,1.2520001,0.61,0.81,93,27,0.105000004,-0.069000006,0.079,0.96300006,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
288508336,1693530299200431,11010053,375473707,1271192341,31342,50086,0.27100003,0.77972037,0.887,1.2550001,0.61,0.81,93,29,0.163,0.001,0.163,1.01,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
289377614,1693530300000431,11010053,375473708,1271192337,30438,49181,0.28,0.7798712,0.89000005,1.2590001,0.61,0.81,93,23,0.040000003,-0.028,0.029000001,1.059,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
290527913,1693530301200432,11010053,375473705,1271192330,29036,47780,0.27400002,0.7800925,0.89900005,1.2700001,0.61,0.81,93,26,0.055000003,-0.052,0.019000001,1.0600001,1.0500715,0,nan,0.0,0.0,1170,4,0,1,19
291365614,1693530302000432,11010053,375473706,1271192331,28106,46849,0.261,0.74409753,0.89800006,1.2670001,0.61,0.81,93,27,0.31300002,0.098000005,0.298,0.95500004,1.1563113,0,nan,0.0,0.0,1170,4,0,1,19
292352614,1693530303000432,11010053,375473718,1271192350,27101,45844,0.263,0.7802869,0.90400004,1.2750001,0.61,0.81,93,27,0.25800002,0.054,0.25300002,0.89100003,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
293362648,1693530304000433,11010053,375473720,1271192355,26016,44760,0.27600002,0.7804674,0.90800005,1.281,0.61,0.81,93,21,0.115,-0.1,-0.057000004,1.0320001,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
294523981,1693530305200433,11010053,375473720,1271192344,24682,43425,0.27,0.78068715,0.90900004,1.2850001,0.61,0.81,93,28,0.064,0.012,0.063,0.9480001,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
295363728,1693530306000433,11010053,375473717,1271192334,23825,42569,0.261,0.7808222,0.90400004,1.2780001,0.61,0.81,93,20,0.09,-0.08400001,0.032,0.90700006,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
296520631,1693530307200434,11010053,375473707,1271192335,22562,41305,0.261,0.7810255,0.90900004,1.281,0.61,0.81,93,22,0.22500001,-0.19100001,0.119,0.95000005,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
297366614,1693530308000434,11010053,375473700,1271192340,21617,40361,0.261,0.7811685,0.90500003,1.2770001,0.61,0.81,93,27,0.16900001,-0.007,0.16900001,1.0370001,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
298511620,1693530309200434,11010053,375473699,1271192347,20168,38912,0.25800002,0.7813966,0.90700006,1.2780001,0.61,0.81,92,24,0.155,0.025,0.15300001,0.98300004,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
299515633,1693530310200435,11010053,375473706,1271192349,19035,37779,0.266,0.781579,0.90200007,1.271,0.61,0.81,92,26,0.081,0.032,0.075,1.013,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
300516614,1693530311200435,11010053,375473710,1271192352,17865,36609,0.252,0.78175336,0.897,1.264,0.61,0.81,92,24,0.125,0.080000006,0.096,1.047,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
301371614,1693530312000435,11010053,375473711,1271192347,16962,35706,0.275,0.7818973,0.89300007,1.261,0.61,0.81,92,24,0.115,-0.068,-0.094000004,1.085,1.1649163,0,nan,0.0,0.0,1170,4,0,1,19
302510613,1693530313200436,11010053,375473706,1271192348,15790,34534,0.266,0.7197734,0.89800006,1.266,0.61,0.81,93,27,0.296,-0.072000004,0.287,-0.372,1.5180045,0,nan,0.0,0.0,1170,4,0,1,19
303350614,1693530314000436,11010053,375473695,1271192373,15692,34435,0.22700001,0.64836586,0.89500004,1.261,0.61,0.81,93,37,0.245,-0.17600001,0.171,0.13900001,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
304511642,1693530315200436,11010053,375473691,1271192376,15637,34380,0.27,0.6484303,0.901,1.269,0.61,0.81,93,27,0.026,0.008,0.025,-0.040000003,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
305512614,1693530316200437,11010053,375473694,1271192370,15572,34315,0.224,0.6484806,0.89800006,1.2670001,0.61,0.81,93,35,0.034,0.019000001,-0.028,0.009000001,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
306512614,1693530317200437,11010053,375473696,1271192363,15468,34211,0.18900001,0.6485265,0.89400005,1.2590001,0.61,0.81,92,31,0.036000002,-0.012,-0.034,0.003,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
307509614,1693530318200437,11010053,375473696,1271192357,15371,34114,0.25800002,0.6485769,0.89100003,1.2520001,0.61,0.81,92,30,0.011000001,0.011000001,0.0,0.024,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
308509844,1693530319200438,11010053,375473695,1271192352,15278,34022,0.24200001,0.64862174,0.8880001,1.245,0.61,0.81,92,30,0.026,-0.026,0.004,-0.015000001,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
309499618,1693530320200438,11010053,375473694,1271192348,15177,33921,0.23900001,0.6486713,0.88600004,1.2390001,0.61,0.81,92,38,0.022000002,-0.018000001,-0.012,-0.036000002,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
310509621,1693530321200438,11010053,375473695,1271192343,15088,33831,0.179,0.6487181,0.88600004,1.2340001,0.61,0.81,92,33,0.010000001,0.003,0.010000001,0.003,1.9030449,0,nan,0.0,0.0,1170,4,0,1,19
