timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
116356000,0.25350383,0.0,1.0,1.0,0.0,123.73586,15.05853,-0.8667239,-0.857143,5.0,12.0,0.73303825,8.4,1
116452000,0.22834608,0.0,1.0,1.0,0.0,123.76653,15.058402,-0.8665233,-0.8569625,5.0,12.0,0.73303825,8.4,1
116556000,0.20178846,0.0,1.0,1.0,0.0,123.802284,15.058472,-0.86640805,-0.8568667,5.0,12.0,0.73303825,8.4,1
116652000,0.17799498,0.0,1.0,1.0,0.0,123.816475,15.058508,-0.8663772,-0.8568822,5.0,12.0,0.73303825,8.4,1
116756000,0.15526573,0.0,1.0,1.0,0.0,123.84269,15.058502,-0.86641955,-0.85692143,5.0,12.0,0.73303825,8.4,1
116852000,0.13435335,0.0,1.0,1.0,0.0,123.83925,15.058495,-0.86651707,-0.8570106,5.0,12.0,0.73303825,8.4,1
116956000,0.10987943,0.0,1.0,1.0,0.0,123.866035,15.0585165,-0.8668089,-0.8573069,5.0,12.0,0.73303825,8.4,1
117052000,0.08827829,0.0,1.0,1.0,0.0,123.88814,15.058539,-0.8671415,-0.8576491,5.0,12.0,0.73303825,8.4,1
117156000,0.066941366,0.0,1.0,1.0,0.0,123.90087,15.058543,-0.86752826,-0.8580336,5.0,12.0,0.73303825,8.4,1
117252000,0.04922947,0.0,1.0,1.0,0.0,123.90709,15.058593,-0.8679136,-0.85840636,5.0,12.0,0.73303825,8.4,1
117356000,0.03020333,0.0,1.0,1.0,0.0,123.92096,15.058647,-0.8683271,-0.8588106,5.0,12.0,0.73303825,8.4,1
117452000,0.01699948,0.0,1.0,1.0,0.0,123.93267,15.058474,-0.86873364,-0.85919833,5.0,12.0,0.73303825,8.4,1
117556000,0.0034654504,0.0,1.0,1.0,0.0,123.92372,15.058621,-0.8692018,-0.8596776,5.0,12.0,0.73303825,8.4,1
117652000,-0.0077346,0.0,1.0,1.0,0.0,123.91542,15.058604,-0.86965716,-0.860132,5.0,12.0,0.73303825,8.4,1
117756000,-0.018443303,0.0,1.0,1.0,0.0,123.900024,15.058604,-0.8701689,-0.860686,5.0,12.0,0.73303825,8.4,1
117852000,-0.028563958,0.0,1.0,1.0,0.0,123.91484,15.058676,-0.8706576,-0.86118954,5.0,12.0,0.73303825,8.4,1
117956000,-0.037905987,0.0,1.0,1.0,0.0,123.90921,15.05864,-0.87120014,-0.8617419,5.0,12.0,0.73303825,8.4,1
118052000,-0.047070954,0.0,1.0,1.0,0.0,123.909615,15.058588,-0.8717167,-0.8622369,5.0,12.0,0.73303825,8.4,1
118156000,-0.055996347,0.0,1.0,1.0,0.0,123.90008,15.0586605,-0.8722822,-0.86281437,5.0,12.0,0.73303825,8.4,1
118252000,-0.06287233,0.0,1.0,1.0,0.0,123.905914,15.058646,-0.87281066,-0.8633691,5.0,12.0,0.73303825,8.4,1
118356000,-0.07047257,0.0,1.0,1.0,0.0,123.91314,15.058702,-0.8733916,-0.8639732,5.0,12.0,0.73303825,8.4,1
118452000,-0.07534777,0.0,1.0,1.0,0.0,123.90729,15.058708,-0.8739285,-0.8645081,5.0,12.0,0.73303825,8.4,1
118556000,-0.07904507,0.0,1.0,1.0,0.0,123.88892,15.058682,-0.8744634,-0.8650658,5.0,12.0,0.73303825,8.4,1
118652000,-0.08216433,0.0,1.0,1.0,0.0,123.9043,15.058759,-0.87494665,-0.86553204,5.0,12.0,0.73303825,8.4,1
118756000,-0.0840022,0.0,1.0,1.0,0.0,123.89808,15.058716,-0.8754711,-0.866045,5.0,12.0,0.73303825,8.4,1
118852000,-0.08413669,0.0,1.0,1.0,0.0,123.90326,15.058706,-0.8759512,-0.8665506,5.0,12.0,0.73303825,8.4,1
118956000,-0.08398299,0.0,1.0,1.0,0.0,123.90281,15.058831,-0.8763859,-0.8670014,5.0,12.0,0.73303825,8.4,1
119052000,-0.084482774,0.0,1.0,1.0,0.0,123.90276,15.058717,-0.87677735,-0.86740416,5.0,12.0,0.73303825,8.4,1
119156000,-0.08432295,0.0,1.0,1.0,0.0,123.89642,15.058672,-0.8772107,-0.8678688,5.0,12.0,0.73303825,8.4,1
119252000,-0.0831713,0.0,1.0,1.0,0.0,123.88127,15.058734,-0.8776107,-0.8682953,5.0,12.0,0.73303825,8.4,1
119356000,-0.08120306,0.0,1.0,1.0,0.0,123.89165,15.058782,-0.87797433,-0.86866325,5.0,12.0,0.73303825,8.4,1
119452000,-0.07875545,0.0,1.0,1.0,0.0,123.88772,15.058813,-0.87829244,-0.86899364,5.0,12.0,0.73303825,8.4,1
119556000,-0.07638678,0.0,1.0,1.0,0.0,123.89068,15.058808,-0.8786425,-0.869339,5.0,12.0,0.73303825,8.4,1
119652000,-0.0760528,0.0,1.0,1.0,0.0,123.89579,15.058901,-0.8789686,-0.86966646,5.0,12.0,0.73303825,8.4,1
119756000,-0.07359197,0.0,1.0,1.0,0.0,123.89162,15.058832,-0.87922335,-0.8699295,5.0,12.0,0.73303825,8.4,1
119852000,-0.071803674,0.0,1.0,1.0,0.0,123.90595,15.05877,-0.87944126,-0.870157,5.0,12.0,0.73303825,8.4,1
119956000,-0.069243364,0.0,1.0,1.0,0.0,123.90403,15.058762,-0.8796972,-0.8704303,5.0,12.0,0.73303825,8.4,1
120052000,-0.06805341,0.0,1.0,1.0,0.0,123.916595,15.05885,-0.8799432,-0.8706988,5.0,12.0,0.73303825,8.4,1
120156000,-0.06274422,0.0,1.0,1.0,0.0,123.928635,15.058818,-0.8800954,-0.8708734,5.0,12.0,0.73303825,8.4,1
120252000,-0.057473857,0.0,1.0,1.0,0.0,123.93401,15.058825,-0.88021374,-0.87100303,5.0,12.0,0.73303825,8.4,1
120356000,-0.054978233,0.0,1.0,1.0,0.0,123.9524,15.058901,-0.88036996,-0.87117904,5.0,12.0,0.73303825,8.4,1
120452000,-0.050479803,0.0,1.0,1.0,0.0,123.96962,15.058857,-0.8805299,-0.8713245,5.0,12.0,0.73303825,8.4,1
120556000,-0.046537906,0.0,1.0,1.0,0.0,123.997406,15.058861,-0.880564,-0.8713803,5.0,12.0,0.73303825,8.4,1
120652000,-0.2528532,0.0,1.0,1.0,0.0,124.01378,15.058836,-0.900131,-0.89094156,5.0,12.0,0.73303825,8.4,1
120756000,-0.34229067,0.0,1.0,1.0,0.0,124.029366,15.058886,-0.9090626,-0.89987123,5.0,12.0,0.73303825,8.4,1
120852000,-0.4220584,0.0,1.0,1.0,0.0,124.06856,15.058889,-0.9173748,-0.9081922,5.0,12.0,0.73303825,8.4,1
120956000,-0.50133836,0.0,1.0,1.0,0.0,124.08231,15.058863,-0.92618495,-0.9170078,5.0,12.0,0.73303825,8.4,1
121052000,-0.5681991,0.0,1.0,1.0,0.0,124.11078,15.058906,-0.93430763,-0.925139,5.0,12.0,0.73303825,8.4,1
121156000,-0.6386387,0.0,1.0,1.0,0.0,124.14555,15.058856,-0.94312227,-0.93391234,5.0,12.0,0.73303825,8.4,1
121252000,-0.69965005,0.0,1.0,1.0,0.0,124.16085,15.058963,-0.9512182,-0.9420273,5.0,12.0,0.73303825,8.4,1
121356000,-0.7560873,0.0,1.0,1.0,0.0,124.178375,15.058858,-0.9597517,-0.95056945,5.0,12.0,0.73303825,8.4,1
121452000,-0.80334485,0.0,1.0,1.0,0.0,124.19062,15.058867,-0.967534,-0.9583328,5.0,12.0,0.73303825,8.4,1
121556000,-0.8494794,0.0,1.0,1.0,0.0,124.20336,15.058881,-0.9759249,-0.9667301,5.0,12.0,0.73303825,8.4,1
121652000,-0.88747585,0.0,1.0,1.0,0.0,124.21493,15.058892,-0.9836062,-0.97440314,5.0,12.0,0.73303825,8.4,1
121756000,-0.9225657,0.0,1.0,1.0,0.0,124.2421,15.058867,-0.9917013,-0.98250765,5.0,12.0,0.73303825,8.4,1
121852000,-0.9466208,0.0,1.0,1.0,0.0,124.26612,15.059043,-0.9990346,-0.98984784,5.0,12.0,0.73303825,8.4,1
121956000,-0.96987617,0.0,1.0,1.0,0.0,124.28609,15.058895,-1.0068624,-0.9976755,5.0,12.0,0.73303825,8.4,1
122052000,-0.99036956,0.0,1.0,1.0,0.0,124.294014,15.058878,-1.0139604,-1.0047919,5.0,12.0,0.73303825,8.4,1
122156000,-1.0035441,0.0,1.0,1.0,0.0,124.29839,15.058878,-1.0213572,-1.0121745,5.0,12.0,0.73303825,8.4,1
122252000,-1.0117499,0.0,1.0,1.0,0.0,124.30578,15.058877,-1.0280082,-1.0188237,5.0,12.0,0.73303825,8.4,1
122356000,-1.0163848,0.0,1.0,1.0,0.0,124.28893,15.058909,-1.035036,-1.0258665,5.0,12.0,0.73303825,8.4,1
122452000,-1.0180846,0.0,1.0,1.0,0.0,124.275955,15.058887,-1.0413673,-1.0322133,5.0,12.0,0.73303825,8.4,1
122556000,-1.0130631,0.0,1.0,1.0,0.0,124.28594,15.058855,-1.0479103,-1.0387588,5.0,12.0,0.73303825,8.4,1
122652000,-1.0051248,0.0,1.0,1.0,0.0,124.28402,15.058904,-1.0537249,-1.0445771,5.0,12.0,0.73303825,8.4,1
122756000,-0.99371547,0.0,1.0,1.0,0.0,124.28551,15.058882,-1.0598432,-1.0507152,5.0,12.0,0.73303825,8.4,1
122852000,-0.9824175,0.0,1.0,1.0,0.0,124.29536,15.058871,-1.0653086,-1.0561774,5.0,12.0,0.73303825,8.4,1
122956000,-0.9642538,0.0,1.0,1.0,0.0,124.29965,15.058889,-1.0708481,-1.0617073,5.0,12.0,0.73303825,8.4,1
123052000,-0.9464043,0.0,1.0,1.0,0.0,124.30949,15.058783,-1.0757535,-1.0666132,5.0,12.0,0.73303825,8.4,1
123156000,-0.92513144,0.0,1.0,1.0,0.0,124.31698,15.058889,-1.080875,-1.0717378,5.0,12.0,0.73303825,8.4,1
123252000,-0.9048832,0.0,1.0,1.0,0.0,124.31609,15.058851,-1.0854139,-1.0762804,5.0,12.0,0.73303825,8.4,1
123356000,-0.8801067,0.0,1.0,1.0,0.0,124.33132,15.058843,-1.0900376,-1.0809039,5.0,12.0,0.73303825,8.4,1
123452000,-0.8563774,0.0,1.0,1.0,0.0,124.34744,15.058928,-1.0940942,-1.0849696,5.0,12.0,0.73303825,8.4,1
123556000,-0.8323935,0.0,1.0,1.0,0.0,124.33961,15.058759,-1.0982864,-1.0891802,5.0,12.0,0.73303825,8.4,1
123652000,-0.80955106,0.0,1.0,1.0,0.0,124.34479,15.058929,-1.1019802,-1.0928683,5.0,12.0,0.73303825,8.4,1
123756000,-0.78023696,0.0,1.0,1.0,0.0,124.32381,15.058937,-1.1056275,-1.0965225,5.0,12.0,0.73303825,8.4,1
123852000,-0.7524503,0.0,1.0,1.0,0.0,124.31047,15.058859,-1.1088005,-1.0996875,5.0,12.0,0.73303825,8.4,1
123956000,-0.7215273,0.0,1.0,1.0,0.0,124.308914,15.058928,-1.1120648,-1.1029575,5.0,12.0,0.73303825,8.4,1
124052000,-0.694438,0.0,1.0,1.0,0.0,124.2883,15.058916,-1.1149113,-1.105808,5.0,12.0,0.73303825,8.4,1
124156000,-0.6629145,0.0,1.0,1.0,0.0,124.291626,15.058858,-1.1176529,-1.1085548,5.0,12.0,0.73303825,8.4,1
124252000,-0.63293403,0.0,1.0,1.0,0.0,124.30276,15.058805,-1.1200113,-1.1109086,5.0,12.0,0.73303825,8.4,1
124356000,-0.6039627,0.0,1.0,1.0,0.0,124.29513,15.0588665,-1.1224275,-1.1133238,5.0,12.0,0.73303825,8.4,1
124452000,-0.5770968,0.0,1.0,1.0,0.0,124.29952,15.058913,-1.1245277,-1.1154239,5.0,12.0,0.73303825,8.4,1
124556000,-0.54548275,0.0,1.0,1.0,0.0,124.27569,15.058913,-1.1264896,-1.117383,5.0,12.0,0.73303825,8.4,1
124652000,-0.51554024,0.0,1.0,1.0,0.0,124.27531,15.058883,-1.1281364,-1.119029,5.0,12.0,0.73303825,8.4,1
124756000,-0.48447946,0.0,1.0,1.0,0.0,124.28219,15.058813,-1.129816,-1.120709,5.0,12.0,0.73303825,8.4,1
124852000,-0.457652,0.0,1.0,1.0,0.0,124.255615,15.058935,-1.1312585,-1.1221502,5.0,12.0,0.73303825,8.4,1
124956000,-0.42663565,0.0,1.0,1.0,0.0,124.27144,15.05888,-1.1325034,-1.1233938,5.0,12.0,0.73303825,8.4,1
125052000,-0.39592892,0.0,1.0,1.0,0.0,124.26191,15.058889,-1.1335326,-1.1244204,5.0,12.0,0.73303825,8.4,1
125156000,-0.3673099,0.0,1.0,1.0,0.0,124.258804,15.05888,-1.1345714,-1.1254584,5.0,12.0,0.73303825,8.4,1
125252000,-0.34374294,0.0,1.0,1.0,0.0,124.24508,15.058913,-1.1354619,-1.1263582,5.0,12.0,0.73303825,8.4,1
125356000,-0.31324401,0.0,1.0,1.0,0.0,124.22592,15.058811,-1.1362163,-1.1271112,5.0,12.0,0.73303825,8.4,1
125452000,-0.2889335,0.0,1.0,1.0,0.0,124.231674,15.058906,-1.1368079,-1.1276995,5.0,12.0,0.73303825,8.4,1
125556000,-0.26505482,0.0,1.0,1.0,0.0,124.24175,15.058913,-1.1373962,-1.1282924,5.0,12.0,0.73303825,8.4,1
125652000,-0.2453705,0.0,1.0,1.0,0.0,124.22424,15.058883,-1.1378874,-1.1287807,5.0,12.0,0.73303825,8.4,1
125756000,-0.22326942,0.0,1.0,1.0,0.0,124.19469,15.058881,-1.1382533,-1.1291403,5.0,12.0,0.73303825,8.4,1
125852000,-0.2023251,0.0,1.0,1.0,0.0,124.174324,15.058915,-1.138518,-1.1294048,5.0,12.0,0.73303825,8.4,1
125956000,-0.18409438,0.0,1.0,1.0,0.0,124.16609,15.058842,-1.138774,-1.1296561,5.0,12.0,0.73303825,8.4,1
126052000,-0.16727433,0.0,1.0,1.0,0.0,124.15284,15.058809,-1.1389754,-1.1298498,5.0,12.0,0.73303825,8.4,1
126156000,-0.15042931,0.0,1.0,1.0,0.0,124.14086,15.058775,-1.1390396,-1.129912,5.0,12.0,0.73303825,8.4,1
126252000,-0.13406022,0.0,1.0,1.0,0.0,124.164185,15.058839,-1.139046,-1.1299103,5.0,12.0,0.73303825,8.4,1
126356000,-0.118861474,0.0,1.0,1.0,0.0,124.1674,15.058812,-1.1390469,-1.129906,5.0,12.0,0.73303825,8.4,1
126452000,-0.10617724,0.0,1.0,1.0,0.0,124.14073,15.058851,-1.1390353,-1.1298923,5.0,12.0,0.73303825,8.4,1
126556000,-0.09198443,0.0,1.0,1.0,0.0,124.16084,15.058843,-1.138906,-1.129753,5.0,12.0,0.73303825,8.4,1
126652000,-0.07885063,0.0,1.0,1.0,0.0,124.165375,15.058866,-1.1387684,-1.1296061,5.0,12.0,0.73303825,8.4,1
126756000,-0.06880148,0.0,1.0,1.0,0.0,124.18103,15.058911,-1.1386193,-1.129456,5.0,12.0,0.73303825,8.4,1
126852000,-0.05904846,0.0,1.0,1.0,0.0,124.17914,15.058748,-1.1384821,-1.129311,5.0,12.0,0.73303825,8.4,1
126956000,-0.046570826,0.0,1.0,1.0,0.0,124.19804,15.0587845,-1.1382082,-1.1290269,5.0,12.0,0.73303825,8.4,1
127052000,-0.03631356,0.0,1.0,1.0,0.0,124.20054,15.058754,-1.1379433,-1.1287603,5.0,12.0,0.73303825,8.4,1
127156000,-0.028135458,0.0,1.0,1.0,0.0,124.2171,15.058829,-1.1376736,-1.1284817,5.0,12.0,0.73303825,8.4,1
127252000,-0.022678608,0.0,1.0,1.0,0.0,124.21862,15.05888,-1.1374385,-1.1282388,5.0,12.0,0.73303825,8.4,1
127356000,-0.013821787,0.0,1.0,1.0,0.0,124.24567,15.058922,-1.1370562,-1.127854,5.0,12.0,0.73303825,8.4,1
127452000,-0.005813675,0.0,1.0,1.0,0.0,124.25228,15.058832,-1.1367052,-1.1274931,5.0,12.0,0.73303825,8.4,1
127556000,0.00049914315,0.0,1.0,1.0,0.0,124.26139,15.058817,-1.1363587,-1.1271389,5.0,12.0,0.73303825,8.4,1
127652000,0.0051032244,0.0,1.0,1.0,0.0,124.280914,15.058801,-1.1360619,-1.1268427,5.0,12.0,0.73303825,8.4,1
127756000,0.011276463,0.0,1.0,1.0,0.0,124.30559,15.058735,-1.1356844,-1.126456,5.0,12.0,0.73303825,8.4,1
127852000,0.01404695,0.0,1.0,1.0,0.0,124.324585,15.058809,-1.1353425,-1.1261048,5.0,12.0,0.73303825,8.4,1
127956000,0.016360268,0.0,1.0,1.0,0.0,124.34473,15.058854,-1.135015,-1.1257759,5.0,12.0,0.73303825,8.4,1
128052000,0.01707047,0.0,1.0,1.0,0.0,124.37415,15.058754,-1.1347414,-1.1254938,5.0,12.0,0.73303825,8.4,1
128156000,0.021136822,0.0,1.0,1.0,0.0,124.3991,15.058735,-1.1344138,-1.1251543,5.0,12.0,0.73303825,8.4,1
128252000,0.024458038,0.0,1.0,1.0,0.0,124.41313,15.058803,-1.1341201,-1.1248626,5.0,12.0,0.73303825,8.4,1
128356000,0.026234739,0.0,1.0,1.0,0.0,124.446815,15.058809,-1.1338305,-1.1245604,5.0,12.0,0.73303825,8.4,1
128452000,0.026168156,0.0,1.0,1.0,0.0,124.471306,15.05887,-1.1335877,-1.1243039,5.0,12.0,0.73303825,8.4,1
128556000,0.023695633,0.0,1.0,1.0,0.0,124.50261,15.058769,-1.1333556,-1.1240704,5.0,12.0,0.73303825,8.4,1
128652000,0.02357861,0.0,1.0,1.0,0.0,124.537094,15.058793,-1.1331596,-1.1238619,5.0,12.0,0.73303825,8.4,1
128756000,0.024493782,0.0,1.0,1.0,0.0,124.5813,15.058747,-1.132959,-1.1236514,5.0,12.0,0.73303825,8.4,1
128852000,0.022652162,0.0,1.0,1.0,0.0,124.59304,15.058685,-1.1327881,-1.1234795,5.0,12.0,0.73303825,8.4,1
128956000,0.021429794,0.0,1.0,1.0,0.0,124.59852,15.058773,-1.1325985,-1.123277,5.0,12.0,0.73303825,8.4,1
129052000,0.018778473,0.0,1.0,1.0,0.0,124.60363,15.058763,-1.1324372,-1.1231174,5.0,12.0,0.73303825,8.4,1
129156000,0.016257623,0.0,1.0,1.0,0.0,124.63486,15.058642,-1.1322836,-1.1229528,5.0,12.0,0.73303825,8.4,1
129252000,0.013702029,0.0,1.0,1.0,0.0,124.643684,15.058702,-1.1321615,-1.1228184,5.0,12.0,0.73303825,8.4,1
129356000,0.010967073,0.0,1.0,1.0,0.0,124.65868,15.058767,-1.1320019,-1.1226593,5.0,12.0,0.73303825,8.4,1
129452000,0.00830607,0.0,1.0,1.0,0.0,124.687294,15.058787,-1.1318651,-1.1225101,5.0,12.0,0.73303825,8.4,1
129556000,0.0072227796,0.0,1.0,1.0,0.0,124.69131,15.058694,-1.1317439,-1.1223783,5.0,12.0,0.73303825,8.4,1
129652000,0.0056614103,0.0,1.0,1.0,0.0,124.69652,15.058823,-1.1316507,-1.1222864,5.0,12.0,0.73303825,8.4,1
129756000,0.003940042,0.0,1.0,1.0,0.0,124.69623,15.058797,-1.1315017,-1.1221267,5.0,12.0,0.73303825,8.4,1
129852000,0.0022361418,0.0,1.0,1.0,0.0,124.702354,15.058648,-1.1313713,-1.1219859,5.0,12.0,0.73303825,8.4,1
129956000,0.0011215964,0.0,1.0,1.0,0.0,124.69345,15.058683,-1.1312631,-1.1218784,5.0,12.0,0.73303825,8.4,1
130052000,-0.00069189793,0.0,1.0,1.0,0.0,124.70776,15.0587015,-1.1311898,-1.1217937,5.0,12.0,0.73303825,8.4,1
130156000,-0.0038453725,0.0,1.0,1.0,0.0,124.72463,15.058664,-1.1310883,-1.1216805,5.0,12.0,0.73303825,8.4,1
130252000,-0.0054683224,0.0,1.0,1.0,0.0,124.76325,15.058732,-1.1310134,-1.1216048,5.0,12.0,0.73303825,8.4,1
130356000,9.189074,0.0,1.0,1.0,0.0,124.77002,15.058745,-0.12020823,-0.11392425,5.0,12.0,0.73303825,8.4,1
130452000,9.323141,0.0,1.0,1.0,0.0,124.76449,15.0588,-0.09595039,-0.0898412,5.0,12.0,0.73303825,8.4,1
130556000,9.4572525,0.0,1.0,1.0,0.0,124.763466,15.058712,-0.06909174,-0.063178994,5.0,12.0,0.73303825,8.4,1
130652000,9.558919,0.0,1.0,1.0,0.0,124.7546,15.058662,-0.043917857,-0.03820347,5.0,12.0,0.73303825,8.4,1
130756000,9.642037,0.0,1.0,1.0,0.0,124.76642,15.058654,-0.016072934,-0.010573365,5.0,12.0,0.73303825,8.4,1
130852000,9.689891,0.0,1.0,1.0,0.0,124.77956,15.05881,0.010112278,0.015398329,5.0,12.0,0.73303825,8.4,1
130956000,9.718569,0.0,1.0,1.0,0.0,124.8665,15.058661,0.039443914,0.044482958,5.0,12.0,0.73303825,8.4,1
131052000,9.720549,0.0,1.0,1.0,0.0,124.958206,15.058609,0.06710482,0.071907,5.0,12.0,0.73303825,8.4,1
131156000,9.703484,0.0,1.0,1.0,0.0,125.10581,15.058713,0.09785439,0.102397054,5.0,12.0,0.73303825,8.4,1
131252000,9.667683,0.0,1.0,1.0,0.0,125.24931,15.058546,0.12679128,0.13109246,5.0,12.0,0.73303825,8.4,1
131356000,9.618274,0.0,1.0,1.0,0.0,125.44766,15.0586195,0.15884735,0.162838,5.0,12.0,0.73303825,8.4,1
131452000,9.55731,0.0,1.0,1.0,0.0,125.6434,15.058619,0.18893461,0.1926954,5.0,12.0,0.73303825,8.4,1
131556000,9.475346,0.0,1.0,1.0,0.0,125.87137,15.05846,0.22200173,0.22545554,5.0,12.0,0.73303825,8.4,1
131652000,9.3818245,0.0,1.0,1.0,0.0,126.091125,15.058519,0.2528649,0.25600994,5.0,12.0,0.73303825,8.4,1
131756000,9.273502,0.0,1.0,1.0,0.0,126.37535,15.058498,0.2868927,0.28975853,5.0,12.0,0.73303825,8.4,1
131852000,9.154434,0.0,1.0,1.0,0.0,126.61823,15.058424,0.3183743,0.32093832,5.0,12.0,0.73303825,8.4,1
131956000,8.999725,0.0,1.0,1.0,0.0,126.85326,15.058294,0.3523112,0.3545496,5.0,12.0,0.73303825,8.4,1
132052000,8.839044,0.0,1.0,1.0,0.0,127.06378,15.058289,0.3834162,0.38536224,5.0,12.0,0.73303825,8.4,1
132156000,8.66116,0.0,1.0,1.0,0.0,127.334145,15.058251,0.41733375,0.41895893,5.0,12.0,0.73303825,8.4,1
132252000,8.47961,0.0,1.0,1.0,0.0,127.564255,15.058111,0.44813982,0.4494812,5.0,12.0,0.73303825,8.4,1
132356000,8.263075,0.0,1.0,1.0,0.0,127.76271,15.058057,0.48063344,0.48168126,5.0,12.0,0.73303825,8.4,1
132452000,8.043285,0.0,1.0,1.0,0.0,127.88975,15.0580635,0.5097088,0.51047075,5.0,12.0,0.73303825,8.4,1
132556000,7.8149233,0.0,1.0,1.0,0.0,128.11018,15.057974,0.5409552,0.5414054,5.0,12.0,0.73303825,8.4,1
132652000,7.5982056,0.0,1.0,1.0,0.0,128.28581,15.057968,0.5688474,0.5690524,5.0,12.0,0.73303825,8.4,1
132756000,7.352103,0.0,1.0,1.0,0.0,128.44255,15.057866,0.59765774,0.5975823,5.0,12.0,0.73303825,8.4,1
132852000,7.111647,0.0,1.0,1.0,0.0,128.52083,15.057915,0.6228893,0.6225503,5.0,12.0,0.73303825,8.4,1
132956000,6.871905,0.0,1.0,1.0,0.0,128.70308,15.057904,0.6495569,0.6489776,5.0,12.0,0.73303825,8.4,1
133052000,6.6511345,0.0,1.0,1.0,0.0,128.8518,15.057846,0.67293894,0.67215204,5.0,12.0,0.73303825,8.4,1
133156000,6.401086,0.0,1.0,1.0,0.0,128.92715,15.057878,0.6965875,0.69558823,5.0,12.0,0.73303825,8.4,1
133252000,6.162383,0.0,1.0,1.0,0.0,128.98164,15.057773,0.71675986,0.71553963,5.0,12.0,0.73303825,8.4,1
133356000,5.918302,0.0,1.0,1.0,0.0,129.08086,15.057779,0.7373734,0.73598087,5.0,12.0,0.73303825,8.4,1
133452000,5.6910834,0.0,1.0,1.0,0.0,129.17188,15.057751,0.7548824,0.7533492,5.0,12.0,0.73303825,8.4,1
133556000,5.430606,0.0,1.0,1.0,0.0,129.21162,15.057788,0.7720362,0.7703449,5.0,12.0,0.73303825,8.4,1
133652000,5.180092,0.0,1.0,1.0,0.0,129.20763,15.057765,0.7862926,0.78450555,5.0,12.0,0.73303825,8.4,1
133756000,4.913872,0.0,1.0,1.0,0.0,129.25267,15.057801,0.8005126,0.7986241,5.0,12.0,0.73303825,8.4,1
133852000,4.6607623,0.0,1.0,1.0,0.0,129.27074,15.057796,0.812233,0.8102463,5.0,12.0,0.73303825,8.4,1
133956000,4.3778243,0.0,1.0,1.0,0.0,129.252,15.057771,0.823378,0.8213133,5.0,12.0,0.73303825,8.4,1
134052000,4.1095963,0.0,1.0,1.0,0.0,129.18184,15.057854,0.8323369,0.83021224,5.0,12.0,0.73303825,8.4,1
134156000,3.827683,0.0,1.0,1.0,0.0,129.10324,15.057748,0.8410715,0.83889174,5.0,12.0,0.73303825,8.4,1
134252000,3.5665247,0.0,1.0,1.0,0.0,129.00543,15.057756,0.84800965,0.84581596,5.0,12.0,0.73303825,8.4,1
134356000,3.283905,0.0,1.0,1.0,0.0,128.82391,15.057811,0.85426515,0.8520482,5.0,12.0,0.73303825,8.4,1
134452000,3.023973,0.0,1.0,1.0,0.0,128.62459,15.057767,0.85892975,0.85670245,5.0,12.0,0.73303825,8.4,1
134556000,2.7573802,0.0,1.0,1.0,0.0,128.44781,15.057808,0.8630891,0.86087966,5.0,12.0,0.73303825,8.4,1
134652000,2.5173242,0.0,1.0,1.0,0.0,128.26334,15.057881,0.8660258,0.8638054,5.0,12.0,0.73303825,8.4,1
134756000,2.2666695,0.0,1.0,1.0,0.0,128.02971,15.057907,0.8682073,0.8660172,5.0,12.0,0.73303825,8.4,1
134852000,2.0427094,0.0,1.0,1.0,0.0,127.80105,15.05792,0.8693601,0.8671993,5.0,12.0,0.73303825,8.4,1
134956000,1.819416,0.0,1.0,1.0,0.0,127.537346,15.058025,0.8700293,0.86788344,5.0,12.0,0.73303825,8.4,1
135052000,1.6236516,0.0,1.0,1.0,0.0,127.31503,15.057947,0.8699246,0.8678065,5.0,12.0,0.73303825,8.4,1
135156000,1.4242911,0.0,1.0,1.0,0.0,127.04345,15.058097,0.8691183,0.86698437,5.0,12.0,0.73303825,8.4,1
135252000,1.2519362,0.0,1.0,1.0,0.0,126.7989,15.058083,0.86776286,0.8656636,5.0,12.0,0.73303825,8.4,1
135356000,1.079716,0.0,1.0,1.0,0.0,126.56018,15.058182,0.8658469,0.86378014,5.0,12.0,0.73303825,8.4,1
135452000,0.9294165,0.0,1.0,1.0,0.0,126.318405,15.058154,0.8636614,0.8616334,5.0,12.0,0.73303825,8.4,1
135556000,0.77747786,0.0,1.0,1.0,0.0,126.07377,15.058313,0.8607843,0.8588025,5.0,12.0,0.73303825,8.4,1
135652000,0.6439191,0.0,1.0,1.0,0.0,125.86265,15.058246,0.8577186,0.8557866,5.0,12.0,0.73303825,8.4,1
135756000,0.511263,0.0,1.0,1.0,0.0,125.62821,15.058378,0.8541259,0.85224545,5.0,12.0,0.73303825,8.4,1
135852000,0.39630738,0.0,1.0,1.0,0.0,125.42595,15.058394,0.8505008,0.84867156,5.0,12.0,0.73303825,8.4,1
135956000,0.2794845,0.0,1.0,1.0,0.0,125.22065,15.058437,0.84625846,0.8444758,5.0,12.0,0.73303825,8.4,1
136052000,0.17713295,0.0,1.0,1.0,0.0,125.04156,15.058414,0.8420962,0.8403595,5.0,12.0,0.73303825,8.4,1
136156000,0.07851926,0.0,1.0,1.0,0.0,124.85086,15.0584545,0.837547,0.83585465,5.0,12.0,0.73303825,8.4,1
