timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
86636000,-1.2916112,-1.2925472,-1.2975591,nan,nan,1,1
86836000,-0.92900044,-0.9296737,-0.9332795,nan,nan,1,1
87036000,-1.8994875,-1.900864,-1.908227,nan,nan,1,1
87236000,-2.752459,-2.7544537,-2.7651687,nan,nan,1,1
87436000,-2.9086063,-2.9107141,-2.9220228,nan,nan,1,1
87636000,-3.3985379,-3.4010007,-3.4142158,nan,nan,1,1
87836000,-4.1100655,-4.113044,-4.1290245,nan,nan,1,1
88036000,-4.1462235,-4.149228,-4.1653543,nan,nan,1,1
88236000,-3.7115395,-3.714229,-3.7286847,nan,nan,1,1
88436000,-3.534859,-3.5374205,-3.5511758,nan,nan,1,1
88636000,-4.0108204,-4.0137267,-4.0293508,nan,nan,1,1
88836000,-3.0944421,-3.0966847,-3.108732,nan,nan,1,1
89036000,-3.2890618,-3.2914453,-3.3042586,nan,nan,1,1
89236000,-3.3048162,-3.3072112,-3.3201003,nan,nan,1,1
89436000,-3.1169286,-3.1191874,-3.131359,nan,nan,1,1
89636000,-2.8432996,-2.84536,-2.8564358,nan,nan,1,1
89836000,-1.7068979,-1.7081348,-1.7147994,nan,nan,1,1
90036000,-2.0868096,-2.088322,-2.0964715,nan,nan,1,1
90236000,-1.6411606,-1.64235,-1.648754,nan,nan,1,1
90436000,1.2462599,1.247163,1.2520373,nan,nan,1,1
90636000,-1.2101408,-1.2110177,-1.215754,nan,nan,1,1
90836000,-1.1302276,-1.1310467,-1.1354576,nan,nan,1,1
91036000,1.233621,1.234515,1.2393305,nan,nan,1,1
91236000,-1.2088946,-1.2097707,-1.2144955,nan,nan,1,1
91436000,1.8831177,1.8844823,1.8918426,nan,nan,1,1
91636000,2.140324,2.1418753,2.1502333,nan,nan,1,1
91836000,2.9505556,2.9526937,2.9642143,nan,nan,1,1
92036000,3.0959435,3.098187,3.110291,nan,nan,1,1
92236000,3.6450949,3.6477363,3.6619601,nan,nan,1,1
92436000,3.9629676,3.9658394,3.9813275,nan,nan,1,1
92636000,4.3707724,4.3739395,4.3909864,nan,nan,1,1
92836000,4.367924,4.3710895,4.38814,nan,nan,1,1
93036000,3.9714315,3.9743094,3.9897952,nan,nan,1,1
93236000,4.2513375,4.2544184,4.2709985,nan,nan,1,1
93436000,3.9785652,3.9814484,3.996953,nan,nan,1,1
93636000,3.478334,3.4808545,3.4944112,nan,nan,1,1
93836000,1.9934219,1.9948665,2.0026336,nan,nan,1,1
94036000,-0.28770554,-0.28791404,-0.28903753,nan,nan,1,1
94236000,1.000875,1.0016003,1.0055044,nan,nan,1,1
94436000,1.4800373,1.4811099,1.4868866,nan,nan,1,1
94636000,0.27386448,0.27406293,0.27513084,nan,nan,1,1
94836000,-0.45912457,-0.45945728,-0.4612468,nan,nan,1,1
95036000,-1.4065313,-1.4075506,-1.4130313,nan,nan,1,1
95236000,-1.6114885,-1.6126562,-1.6189336,nan,nan,1,1
95436000,-1.5296266,-1.5307351,-1.5366943,nan,nan,1,1
95636000,-1.2160671,-1.2169483,-1.2216815,nan,nan,1,1
95836000,0.892327,0.89297366,0.8964509,nan,nan,1,1
96036000,-0.40953758,-0.40983436,-0.4114271,nan,nan,1,1
96236000,0.9950369,0.995758,0.99963224,nan,nan,1,1
96436000,-0.621863,-0.6223137,-0.6247386,nan,nan,1,1
96636000,-0.9861872,-0.9869019,-0.99073464,nan,nan,1,1
96836000,1.6480148,1.649209,1.6556184,nan,nan,1,1
97036000,-0.52707607,-0.527458,-0.52950937,nan,nan,1,1
97236000,0.6736931,0.67418134,0.67680466,nan,nan,1,1
97436000,1.7843696,1.7856627,1.7925982,nan,nan,1,1
97636000,2.0467265,2.0482097,2.0561786,nan,nan,1,1
97836000,3.1843271,3.1866348,3.1990016,nan,nan,1,1
98036000,3.7597792,3.7625039,3.777108,nan,nan,1,1
98236000,5.0371933,5.0408435,5.0604224,nan,nan,1,1
98436000,6.046444,6.0508256,6.0743456,nan,nan,1,1
98636000,7.3889914,7.3943458,7.423001,nan,nan,1,1
98836000,8.642698,8.648961,8.682427,nan,nan,1,1
99036000,10.073608,10.080909,10.119815,nan,nan,1,1
99236000,11.488564,11.496889,11.541087,nan,nan,1,1
99436000,12.8612585,12.870579,12.919934,nan,nan,1,1
99636000,14.149805,14.160059,14.214197,nan,nan,1,1
99836000,15.437174,15.44836,15.507192,nan,nan,1,1
100036000,16.465466,16.477398,16.539917,nan,nan,1,1
100236000,17.066633,17.079,17.14365,nan,nan,1,1
100436000,17.374292,17.386883,17.452639,nan,nan,1,1
100636000,17.512411,17.525103,17.591288,nan,nan,1,1
100836000,17.505564,17.51825,17.584414,nan,nan,1,1
101036000,17.35077,17.363344,17.429098,nan,nan,1,1
101236000,17.274134,17.286652,17.352133,nan,nan,1,1
101436000,17.017912,17.030245,17.094715,nan,nan,1,1
101636000,16.788254,16.800419,16.864151,nan,nan,1,1
101836000,16.573801,16.585812,16.648886,nan,nan,1,1
102036000,16.356813,16.368668,16.43088,nan,nan,1,1
102236000,16.120024,16.131706,16.193296,nan,nan,1,1
102436000,15.974349,15.985926,16.046913,nan,nan,1,1
102636000,15.628172,15.639497,15.699491,nan,nan,1,1
102836000,15.414307,15.425477,15.484644,nan,nan,1,1
103036000,15.25623,15.267286,15.325956,nan,nan,1,1
103236000,15.099253,15.110195,15.168359,nan,nan,1,1
103436000,15.04593,15.056833,15.114732,nan,nan,1,1
103636000,15.007788,15.018663,15.076494,nan,nan,1,1
103836000,14.7449255,14.75561,14.812458,nan,nan,1,1
104036000,14.719556,14.730223,14.786999,nan,nan,1,1
104236000,14.621651,14.632247,14.688582,nan,nan,1,1
104436000,14.618061,14.6286545,14.685038,nan,nan,1,1
104636000,14.786782,14.797498,14.8545265,nan,nan,1,1
104836000,14.659954,14.670578,14.727164,nan,nan,1,1
105036000,14.683261,14.693901,14.750535,nan,nan,1,1
105236000,14.787296,14.798012,14.855039,nan,nan,1,1
105436000,14.714069,14.724732,14.781317,nan,nan,1,1
105636000,14.808894,14.819626,14.876605,nan,nan,1,1
105836000,14.841514,14.852269,14.909325,nan,nan,1,1
106036000,14.766616,14.777317,14.8340435,nan,nan,1,1
106236000,14.852526,14.863289,14.92038,nan,nan,1,1
106436000,14.898693,14.90949,14.966614,nan,nan,1,1
106636000,14.989252,15.000114,15.057659,nan,nan,1,1
106836000,14.977939,14.988792,15.0460825,nan,nan,1,1
107036000,15.134941,15.145909,15.203774,nan,nan,1,1
107236000,15.194256,15.205267,15.263169,nan,nan,1,1
107436000,15.45676,15.467961,15.526727,nan,nan,1,1
107636000,15.6272955,15.63862,15.6978855,nan,nan,1,1
107836000,15.603737,15.615045,15.674064,nan,nan,1,1
108036000,15.593413,15.604713,15.663543,nan,nan,1,1
108236000,15.675845,15.687205,15.7462635,nan,nan,1,1
108436000,15.888199,15.899713,15.959446,nan,nan,1,1
108636000,15.7782545,15.789689,15.84896,nan,nan,1,1
108836000,15.853445,15.864934,15.924336,nan,nan,1,1
109036000,15.835607,15.847082,15.906291,nan,nan,1,1
109236000,15.929197,15.940741,16.000273,nan,nan,1,1
109436000,15.985621,15.997206,16.056875,nan,nan,1,1
109636000,15.940555,15.952106,16.011763,nan,nan,1,1
109836000,15.839913,15.851392,15.910662,nan,nan,1,1
110036000,15.82211,15.833576,15.892712,nan,nan,1,1
110236000,15.693225,15.704597,15.763242,nan,nan,1,1
110436000,15.586689,15.597984,15.656391,nan,nan,1,1
110636000,15.546179,15.557445,15.615879,nan,nan,1,1
110836000,15.432922,15.444106,15.502213,nan,nan,1,1
111036000,15.240413,15.251457,15.309044,nan,nan,1,1
111236000,15.135908,15.146876,15.204191,nan,nan,1,1
111436000,14.980828,14.991685,15.04858,nan,nan,1,1
111636000,14.783185,14.793898,14.850268,nan,nan,1,1
111836000,14.712834,14.723496,14.779718,nan,nan,1,1
112036000,14.641752,14.652363,14.708391,nan,nan,1,1
112236000,14.454997,14.465472,14.520985,nan,nan,1,1
112436000,14.357692,14.368096,14.423304,nan,nan,1,1
112636000,14.424724,14.435177,14.490728,nan,nan,1,1
112836000,14.485423,14.49592,14.551835,nan,nan,1,1
113036000,14.419423,14.4298725,14.485634,nan,nan,1,1
113236000,14.433227,14.443686,14.499581,nan,nan,1,1
113436000,14.3290205,14.339404,14.394867,nan,nan,1,1
113636000,14.420111,14.43056,14.486484,nan,nan,1,1
113836000,14.382633,14.393056,14.448821,nan,nan,1,1
114036000,14.460495,14.470974,14.527004,nan,nan,1,1
114236000,14.463238,14.473719,14.529881,nan,nan,1,1
114436000,14.457622,14.468099,14.5242195,nan,nan,1,1
114636000,14.471654,14.4821415,14.538362,nan,nan,1,1
114836000,14.526223,14.53675,14.593278,nan,nan,1,1
115036000,14.58435,14.594918,14.65166,nan,nan,1,1
115236000,14.523512,14.534037,14.590504,nan,nan,1,1
115436000,14.655232,14.665853,14.722922,nan,nan,1,1
115636000,14.630302,14.640904,14.697794,nan,nan,1,1
115836000,14.637008,14.6476145,14.704605,nan,nan,1,1
116036000,14.725497,14.736169,14.79355,nan,nan,1,1
116236000,14.754656,14.765348,14.822832,nan,nan,1,1
116436000,14.618113,14.628706,14.685659,nan,nan,1,1
116636000,14.545997,14.556538,14.613314,nan,nan,1,1
116836000,14.735117,14.745795,14.803298,nan,nan,1,1
117036000,14.656992,14.667613,14.724853,nan,nan,1,1
117236000,14.724326,14.734997,14.792554,nan,nan,1,1
117436000,14.776905,14.787614,14.845258,nan,nan,1,1
117636000,14.719612,14.730279,14.7878275,nan,nan,1,1
117836000,14.6289015,14.639503,14.696767,nan,nan,1,1
118036000,14.75023,14.760919,14.818571,nan,nan,1,1
118236000,14.622322,14.632918,14.690127,nan,nan,1,1
118436000,14.7006235,14.711277,14.768853,nan,nan,1,1
118636000,14.751032,14.761722,14.819545,nan,nan,1,1
118836000,14.615058,14.625649,14.682891,nan,nan,1,1
119036000,14.653612,14.664231,14.721632,nan,nan,1,1
119236000,14.593802,14.604378,14.661562,nan,nan,1,1
119436000,14.654056,14.664675,14.722172,nan,nan,1,1
119636000,14.679005,14.689642,14.747323,nan,nan,1,1
119836000,14.641926,14.652536,14.709944,nan,nan,1,1
120036000,14.608566,14.619153,14.676508,nan,nan,1,1
120236000,14.642152,14.652762,14.710223,nan,nan,1,1
120436000,14.756789,14.767483,14.825425,nan,nan,1,1
120636000,14.651175,14.661792,14.719302,nan,nan,1,1
120836000,14.647368,14.657983,14.7155285,nan,nan,1,1
121036000,14.650306,14.660922,14.718497,nan,nan,1,1
121236000,14.6334305,14.644035,14.7016,nan,nan,1,1
121436000,14.799622,14.810347,14.868469,nan,nan,1,1
121636000,14.709788,14.7204485,14.778243,nan,nan,1,1
121836000,14.642549,14.65316,14.710837,nan,nan,1,1
122036000,14.663672,14.674299,14.731899,nan,nan,1,1
122236000,14.687167,14.69781,14.755502,nan,nan,1,1
122436000,14.618632,14.629226,14.686655,nan,nan,1,1
122636000,14.729382,14.740055,14.797939,nan,nan,1,1
122836000,14.745689,14.756375,14.81429,nan,nan,1,1
123036000,14.732035,14.742711,14.800486,nan,nan,1,1
123236000,14.737607,14.748287,14.80615,nan,nan,1,1
123436000,14.673792,14.684425,14.742114,nan,nan,1,1
123636000,14.771809,14.782514,14.84059,nan,nan,1,1
123836000,14.818952,14.829691,14.887883,nan,nan,1,1
124036000,14.658728,14.669351,14.726968,nan,nan,1,1
124236000,14.724624,14.735294,14.793061,nan,nan,1,1
124436000,14.7505245,14.761214,14.81919,nan,nan,1,1
124636000,14.689092,14.699737,14.7574415,nan,nan,1,1
124836000,14.716383,14.727048,14.784911,nan,nan,1,1
125036000,14.771847,14.782552,14.840585,nan,nan,1,1
125236000,14.571514,14.582074,14.639345,nan,nan,1,1
125436000,14.727721,14.738394,14.796271,nan,nan,1,1
125636000,14.706462,14.717119,14.774892,nan,nan,1,1
125836000,14.702554,14.713208,14.770999,nan,nan,1,1
126036000,14.742471,14.753154,14.810996,nan,nan,1,1
126236000,14.701839,14.712494,14.770205,nan,nan,1,1
126436000,14.764068,14.774767,14.832734,nan,nan,1,1
126636000,14.712359,14.7230215,14.7808,nan,nan,1,1
126836000,14.673566,14.684199,14.741712,nan,nan,1,1
127036000,14.757087,14.767781,14.825626,nan,nan,1,1
127236000,14.66677,14.677399,14.735012,nan,nan,1,1
127436000,14.726234,14.736906,14.794707,nan,nan,1,1
127636000,14.63865,14.649259,14.706685,nan,nan,1,1
127836000,14.686124,14.696767,14.754386,nan,nan,1,1
128036000,14.653397,14.664016,14.721453,nan,nan,1,1
128236000,14.577577,14.5881405,14.64533,nan,nan,1,1
128436000,14.824184,14.834928,14.893152,nan,nan,1,1
128636000,14.782769,14.793482,14.851466,nan,nan,1,1
128836000,14.782743,14.793456,14.851335,nan,nan,1,1
129036000,14.626404,14.637003,14.6943445,nan,nan,1,1
129236000,14.800167,14.810892,14.8688545,nan,nan,1,1
129436000,14.796395,14.807117,14.86515,nan,nan,1,1
129636000,14.67952,14.690158,14.747766,nan,nan,1,1
129836000,14.699733,14.710385,14.767902,nan,nan,1,1
130036000,14.789311,14.800029,14.857949,nan,nan,1,1
130236000,14.794595,14.805316,14.863287,nan,nan,1,1
130436000,14.779604,14.790315,14.848292,nan,nan,1,1
130636000,14.813742,14.824477,14.882454,nan,nan,1,1
130836000,14.795041,14.805762,14.863809,nan,nan,1,1
131036000,14.766428,14.777129,14.834867,nan,nan,1,1
131236000,14.724677,14.735348,14.792858,nan,nan,1,1
131436000,14.763938,14.774637,14.832376,nan,nan,1,1
131636000,15.058596,15.069509,15.128299,nan,nan,1,1
131836000,15.0995865,15.110529,15.169383,nan,nan,1,1
132036000,15.180529,15.191529,15.250564,nan,nan,1,1
132236000,15.223265,15.234297,15.293316,nan,nan,1,1
132436000,15.342964,15.354083,15.413516,nan,nan,1,1
132636000,15.274375,15.285444,15.344515,nan,nan,1,1
132836000,15.457752,15.468954,15.528677,nan,nan,1,1
133036000,15.380411,15.391557,15.450913,nan,nan,1,1
133236000,15.5294695,15.540723,15.600578,nan,nan,1,1
133436000,15.397523,15.408681,15.468004,nan,nan,1,1
133636000,15.317228,15.328328,15.387357,nan,nan,1,1
133836000,15.433001,15.444184,15.50369,nan,nan,1,1
134036000,15.40262,15.413782,15.473229,nan,nan,1,1
134236000,15.286001,15.297078,15.355977,nan,nan,1,1
134436000,15.3021345,15.313224,15.372196,nan,nan,1,1
134636000,15.321671,15.332774,15.391938,nan,nan,1,1
134836000,15.160473,15.171459,15.230041,nan,nan,1,1
135036000,15.146253,15.157228,15.215782,nan,nan,1,1
135236000,15.059914,15.0708275,15.129184,nan,nan,1,1
135436000,14.979483,14.990338,15.048454,nan,nan,1,1
135636000,14.85793,14.868697,14.926433,nan,nan,1,1
135836000,14.836352,14.847104,14.904904,nan,nan,1,1
136036000,14.793131,14.803851,14.861501,nan,nan,1,1
136236000,14.77249,14.783195,14.84079,nan,nan,1,1
136436000,14.7376375,14.748318,14.806016,nan,nan,1,1
136636000,14.68207,14.69271,14.750172,nan,nan,1,1
136836000,14.519945,14.530467,14.587286,nan,nan,1,1
137036000,14.605234,14.615818,14.673138,nan,nan,1,1
137236000,14.59288,14.603456,14.6606045,nan,nan,1,1
137436000,14.578121,14.588686,14.645884,nan,nan,1,1
137636000,14.396468,14.406901,14.463389,nan,nan,1,1
137836000,14.320236,14.330614,14.386752,nan,nan,1,1
138036000,14.405296,14.415735,14.472096,nan,nan,1,1
138236000,14.379766,14.390187,14.446224,nan,nan,1,1
138436000,14.619824,14.630419,14.687307,nan,nan,1,1
138636000,14.678894,14.689531,14.746369,nan,nan,1,1
138836000,14.8382635,14.849016,14.906277,15.1050205,15.163268,1,1
139036000,15.046856,15.05776,15.115618,15.218724,15.2772,1,1
139236000,15.25628,15.267336,15.325811,15.307197,15.365826,1,1
139436000,15.265827,15.27689,15.33511,15.357753,15.416282,1,1
139636000,15.3698435,15.380981,15.43956,15.359063,15.417558,1,1
139836000,15.366573,15.377709,15.436055,15.335317,15.393501,1,1
140036000,15.425619,15.436798,15.495233,15.306335,15.364276,1,1
140236000,15.36481,15.375944,15.434041,15.2769375,15.3346615,1,1
140436000,15.378826,15.389971,15.447886,15.243279,15.300642,1,1
140636000,15.404298,15.415461,15.473408,15.199016,15.256149,1,1
140836000,15.370097,15.381235,15.438847,15.144934,15.20166,1,1
141036000,15.30004,15.311128,15.368305,15.07198,15.128264,1,1
141236000,15.206274,15.217294,15.274064,14.98419,15.0400915,1,1
141436000,15.067348,15.078266,15.13434,14.890175,14.945549,1,1
141636000,14.911897,14.922703,14.978025,14.79029,14.845121,1,1
141836000,14.8996315,14.910429,14.9657135,14.6937895,14.74827,1,1
142036000,14.861877,14.872647,14.927682,14.600741,14.654754,1,1
142236000,14.616564,14.627156,14.681169,14.516009,14.569612,1,1
142436000,14.588126,14.598698,14.652415,14.439789,14.492922,1,1
142636000,14.542345,14.552883,14.606374,14.371225,14.424035,1,1
142836000,14.469295,14.47978,14.532814,14.311511,14.363929,1,1
143036000,14.432283,14.442742,14.495635,14.262627,14.31486,1,1
143236000,14.439965,14.45043,14.503075,14.220108,14.271898,1,1
143436000,14.3801,14.390521,14.44284,14.1825905,14.234154,1,1
143636000,14.268611,14.278951,14.330677,14.161152,14.212452,1,1
143836000,14.350277,14.360676,14.412564,14.151174,14.202284,1,1
144036000,14.274301,14.284645,14.336068,14.148941,14.199875,1,1
144236000,14.275515,14.28586,14.337009,14.154223,14.204903,1,1
144436000,14.349072,14.359471,14.410601,14.165673,14.216113,1,1
144636000,14.205455,14.215749,14.266161,14.183781,14.234079,1,1
144836000,14.3432665,14.353661,14.404461,14.202437,14.252704,1,1
145036000,14.330118,14.340503,14.391051,14.222152,14.272251,1,1
145236000,14.437332,14.447795,14.4983015,14.249484,14.299298,1,1
145436000,14.413926,14.424372,14.474654,14.277176,14.326945,1,1
145636000,14.564366,14.574921,14.625508,14.307791,14.357424,1,1
145836000,14.566631,14.577188,14.627512,14.339435,14.388939,1,1
146036000,14.496474,14.50698,14.556745,14.367404,14.41669,1,1
146236000,14.522891,14.533416,14.583159,14.397069,14.44631,1,1
146436000,14.599195,14.609775,14.65943,14.425887,14.474917,1,1
146636000,14.674857,14.685492,14.735125,14.4483,14.49713,1,1
146836000,14.660536,14.67116,14.720572,14.470799,14.519502,1,1
147036000,14.685175,14.695817,14.744879,14.4882,14.536568,1,1
147236000,14.637932,14.64854,14.697305,14.5027685,14.551048,1,1
147436000,14.71712,14.727785,14.776558,14.513334,14.561369,1,1
147636000,14.701559,14.712213,14.760637,14.525617,14.573428,1,1
147836000,14.791357,14.802076,14.850508,14.534062,14.581617,1,1
148036000,14.681355,14.691995,14.739898,14.538169,14.585542,1,1
148236000,14.694772,14.7054205,14.75302,14.5440235,14.591101,1,1
148436000,14.778606,14.789316,14.836958,14.547298,14.594161,1,1
148636000,14.699602,14.710255,14.757346,14.548829,14.595374,1,1
148836000,14.753021,14.763712,14.81077,14.549044,14.595418,1,1
149036000,14.594952,14.605528,14.651772,14.552829,14.5989065,1,1
149236000,14.819637,14.830377,14.877175,14.55366,14.599549,1,1
149436000,14.677131,14.687767,14.733745,14.561719,14.607303,1,1
149636000,14.74962,14.760309,14.806276,14.570276,14.615651,1,1
149836000,14.673051,14.683684,14.729286,14.579897,14.625139,1,1
150036000,14.846076,14.856834,14.902577,14.585371,14.630278,1,1
150236000,14.70893,14.719589,14.764722,14.589759,14.634494,1,1
150436000,14.792525,14.803245,14.848345,14.594691,14.639125,1,1
150636000,14.728909,14.739582,14.784153,14.595521,14.639655,1,1
150836000,14.747999,14.758687,14.80305,14.596131,14.640005,1,1
151036000,14.805793,14.816523,14.8609,14.602387,14.646094,1,1
151236000,14.827156,14.837901,14.881996,14.605111,14.648515,1,1
151436000,14.74703,14.757717,14.801285,14.609355,14.652487,1,1
151636000,14.743968,14.754653,14.798094,14.616415,14.659418,1,1
151836000,14.703562,14.714217,14.757099,14.621044,14.663655,1,1
152036000,14.851479,14.862241,14.905304,14.6285305,14.670917,1,1
152236000,14.816044,14.82678,14.869444,14.636899,14.678978,1,1
152436000,14.779163,14.789873,14.832267,14.647432,14.689418,1,1
152636000,14.841997,14.852753,14.894886,14.65837,14.699952,1,1
152836000,14.829909,14.840656,14.882572,14.669289,14.710682,1,1
153036000,14.787768,14.798485,14.839884,14.674533,14.715585,1,1
153236000,14.797503,14.808227,14.849472,14.684718,14.725619,1,1
153436000,14.9165125,14.927322,14.96867,14.691414,14.732077,1,1
153636000,14.905653,14.916454,14.957466,14.699862,14.740277,1,1
153836000,14.8671255,14.877899,14.918347,14.706157,14.746138,1,1
154036000,14.869282,14.880057,14.920321,14.714956,14.754741,1,1
154236000,14.857595,14.868362,14.908271,14.722791,14.76231,1,1
154436000,14.943612,14.954441,14.994375,14.7269125,14.766239,1,1
154636000,14.857501,14.868268,14.907597,14.737485,14.776429,1,1
154836000,14.933132,14.9439535,14.983226,14.743922,14.782668,1,1
155036000,14.839238,14.849992,14.88881,14.750607,14.789165,1,1
155236000,14.989706,15.000568,15.039503,14.753346,14.791598,1,1
155436000,14.987425,14.998286,15.036774,14.757059,14.794927,1,1
155636000,14.905084,14.915885,14.954013,14.780767,14.81855,1,1
155836000,14.978934,14.989789,15.027804,14.822829,14.860384,1,1
156036000,15.052091,15.062999,15.100774,14.887307,14.924641,1,1
156236000,15.050036,15.060943,15.098343,14.963655,15.00077,1,1
156436000,15.166895,15.177886,15.215124,15.041379,15.078282,1,1
156636000,15.224279,15.235312,15.272278,15.12034,15.157027,1,1
156836000,15.347116,15.358238,15.395082,15.21209,15.248537,1,1
157036000,15.4058695,15.417034,15.453592,15.307994,15.344295,1,1
157236000,15.526084,15.537335,15.573771,15.3703575,15.406404,1,1
157436000,15.511093,15.522333,15.55845,15.401343,15.437139,1,1
157636000,15.449137,15.460332,15.495898,15.428321,15.463815,1,1
157836000,15.5652895,15.57657,15.612142,15.466124,15.501444,1,1
158036000,15.550081,15.56135,15.5966625,15.492244,15.527362,1,1
158236000,15.633357,15.644686,15.679648,15.526349,15.5610485,1,1
158436000,15.607241,15.618551,15.653121,15.586791,15.621291,1,1
158636000,15.794169,15.805615,15.840365,15.61035,15.644635,1,1
158836000,15.700991,15.712369,15.7465,15.619372,15.6533,1,1
159036000,15.813779,15.825238,15.859418,15.621588,15.6553,1,1
159236000,15.887226,15.898739,15.932884,15.61632,15.6498575,1,1
159436000,15.756934,15.7683525,15.802014,15.602962,15.636271,1,1
159636000,15.927564,15.939106,15.9729805,15.573983,15.607065,1,1
159836000,15.806329,15.817783,15.85124,15.530807,15.563656,1,1
160036000,15.688535,15.6999035,15.732948,15.465456,15.498008,1,1
160236000,15.587254,15.598549,15.631311,15.389797,15.422112,1,1
160436000,15.600841,15.612146,15.644932,15.3004875,15.332618,1,1
160636000,15.42602,15.437199,15.469591,15.200168,15.232061,1,1
160836000,15.4060755,15.41724,15.449616,15.090892,15.1225815,1,1
161036000,15.193384,15.204394,15.236273,14.980775,15.012184,1,1
161236000,15.019488,15.030373,15.061838,14.875403,14.906544,1,1
161436000,15.10803,15.1189785,15.150633,14.783107,14.814058,1,1
161636000,14.92096,14.931773,14.963105,14.703969,14.734823,1,1
161836000,14.700266,14.710918,14.741839,14.6334095,14.664167,1,1
162036000,14.727815,14.738487,14.769371,14.580228,14.610779,1,1
162236000,14.712975,14.723637,14.754537,14.534984,14.565489,1,1
162436000,14.522042,14.532566,14.563106,14.5038805,14.53436,1,1
162636000,14.577048,14.587612,14.618094,14.483427,14.513688,1,1
162836000,14.588721,14.599294,14.629867,14.477467,14.507784,1,1
163036000,14.686341,14.696984,14.727678,14.486736,14.516991,1,1
163236000,14.608421,14.619008,14.649441,14.508667,14.538865,1,1
163436000,14.744031,14.754716,14.785388,14.528446,14.558649,1,1
163636000,14.632692,14.643296,14.6737175,14.55423,14.584467,1,1
163836000,14.717254,14.727919,14.758329,14.585404,14.615514,1,1
164036000,14.874083,14.884861,14.915633,14.619288,14.649511,1,1
164236000,14.743233,14.753917,14.784474,14.648494,14.678832,1,1
164436000,14.906061,14.916863,14.94763,14.676174,14.706446,1,1
164636000,14.764827,14.775526,14.805998,14.711327,14.741667,1,1
164836000,14.861665,14.872435,14.903043,14.742344,14.772684,1,1
165036000,15.015181,15.026062,15.056891,14.767884,14.798184,1,1
165236000,14.970828,14.981677,15.012396,14.791246,14.821575,1,1
165436000,15.004507,15.015381,15.046203,14.811938,14.842342,1,1
165636000,15.042851,15.053753,15.084469,14.828051,14.858304,1,1
165836000,15.110214,15.121164,15.1520605,14.837968,14.868286,1,1
166036000,15.110758,15.121708,15.15253,14.843388,14.873643,1,1
166236000,15.004769,15.015643,15.046181,14.838069,14.868244,1,1
166436000,14.945999,14.95683,14.987228,14.834505,14.8646555,1,1
166636000,14.895758,14.906552,14.93689,14.833629,14.863816,1,1
166836000,15.055053,15.065963,15.096596,14.829015,14.859167,1,1
167036000,14.98434,14.995198,15.0257,14.820705,14.850851,1,1
167236000,14.950073,14.960907,14.991331,14.814147,14.844274,1,1
167436000,14.886695,14.897483,14.92778,14.80798,14.838095,1,1
167636000,14.965437,14.976282,15.00665,14.802164,14.83218,1,1
167836000,14.939266,14.950092,14.980546,14.791633,14.821764,1,1
168036000,15.0623665,15.073282,15.103858,14.786982,14.816977,1,1
168236000,14.9747505,14.985602,15.016002,14.787408,14.817407,1,1
168436000,15.031453,15.042346,15.072877,14.816427,14.846499,1,1
168636000,15.0038395,15.014712,15.045205,14.884649,14.914878,1,1
168836000,15.113941,15.124894,15.15558,14.9647875,14.99515,1,1
169036000,15.154549,15.165531,15.196276,15.020947,15.0514,1,1
169236000,15.254152,15.265206,15.296426,15.061395,15.092198,1,1
169436000,15.25228,15.263333,15.294665,15.092007,15.122988,1,1
169636000,15.401482,15.4126425,15.444467,15.111753,15.142957,1,1
169836000,15.205757,15.216776,15.2483225,15.126573,15.157932,1,1
170036000,15.361921,15.373054,15.4049835,15.133869,15.165302,1,1
170236000,15.346057,15.357178,15.389338,15.128694,15.160376,1,1
170436000,15.243511,15.254558,15.286781,15.116367,15.148299,1,1
170636000,15.223632,15.234664,15.267,15.098105,15.130152,1,1
170836000,15.297065,15.30815,15.340865,15.082307,15.114538,1,1
171036000,15.249434,15.260486,15.293455,15.062777,15.095319,1,1
171236000,15.224501,15.235534,15.268647,15.045338,15.078036,1,1
171436000,15.165043,15.176033,15.209366,15.029571,15.062582,1,1
171636000,15.2267065,15.2377405,15.271438,15.016132,15.04934,1,1
171836000,15.226247,15.237281,15.271279,15.00711,15.040594,1,1
172036000,15.1272745,15.138237,15.172283,14.995849,15.029575,1,1
172236000,15.104041,15.114986,15.149341,14.989022,15.023089,1,1
172436000,15.07334,15.084264,15.11874,14.982211,15.016454,1,1
172636000,15.015985,15.026866,15.061668,14.981808,15.016506,1,1
172836000,15.093468,15.104405,15.139668,14.981568,15.016543,1,1
173036000,15.032862,15.043756,15.079167,14.984503,15.019775,1,1
173236000,15.004448,15.015322,15.051096,14.986986,15.022694,1,1
173436000,14.983603,14.994461,15.030464,14.993345,15.0293455,1,1
173636000,15.002602,15.0134735,15.049734,15.003189,15.039425,1,1
173836000,15.090348,15.101284,15.1381235,15.012965,15.049637,1,1
174036000,15.1048975,15.115844,15.153107,15.025561,15.062602,1,1
174236000,14.991382,15.002246,15.039516,15.039555,15.076919,1,1
174436000,15.008126,15.019002,15.056697,15.056159,15.093946,1,1
174636000,15.033135,15.044029,15.082144,15.069735,15.107914,1,1
174836000,15.050943,15.061851,15.100391,15.083943,15.12254,1,1
