timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
86624000,86624000,0.0,0.0,-0.5419007
86644000,86644000,0.0,0.0,-0.54729366
86660000,86660000,0.0,0.0,-0.5423402
86684000,86684000,0.0,0.0,-0.5476886
86704000,86704000,0.0,0.0,-0.54291445
86724000,86724000,0.0,0.0,-0.5488651
86740000,86740000,0.0,0.0,-0.5441371
86764000,86764000,0.0,0.0,-0.54984194
86780000,86780000,0.0,0.0,-0.5475101
86804000,86804000,0.0,0.0,-0.550485
86824000,86824000,0.0,0.0,-0.54571366
86844000,86844000,0.0,0.0,-0.55116063
86864000,86864000,0.0,0.0,-0.54630846
86884000,86884000,0.0,0.0,-0.5518849
86904000,86904000,0.0,0.0,-0.54687214
86924000,86924000,0.0,0.0,-0.55208987
86944000,86944000,0.0,0.0,-0.54661083
86960000,86960000,0.0,0.0,-0.5488891
86984000,86984000,0.0,0.0,-0.54620415
87004000,87004000,0.0,0.0,-0.5516079
87024000,87024000,0.0,0.0,-0.54620254
87044000,87044000,0.0,0.0,-0.55149525
87060000,87060000,0.0,0.0,-0.54642314
87084000,87084000,0.0,0.0,-0.55223876
87104000,87104000,0.0,0.0,-0.5472641
87124000,87124000,0.0,0.0,-0.5529716
87144000,87144000,0.0,0.0,-0.5478459
87164000,87164000,0.0,0.0,-0.5535985
87180000,87180000,0.0,0.0,-0.5483206
87204000,87204000,0.0,0.0,-0.553589
87220000,87220000,0.0,0.0,-0.54828894
87244000,87244000,0.0,0.0,-0.5514065
87264000,87264000,0.0,0.0,-0.5463943
87284000,87284000,0.0,0.0,-0.5493761
87304000,87304000,0.0,0.0,-0.5446703
87324000,87324000,0.0,0.0,-0.5476279
87344000,87344000,0.0,0.0,-0.5435062
87364000,87364000,0.0,0.0,-0.5450384
87380000,87380000,0.0,0.0,-0.5427229
87404000,87404000,0.0,0.0,-0.54611576
87424000,87424000,0.0,0.0,-0.542589
87444000,87444000,0.0,0.0,-0.54565185
87464000,87464000,0.0,0.0,-0.5423657
87484000,87484000,0.0,0.0,-0.5451288
87504000,87504000,0.0,0.0,-0.5420275
87524000,87524000,0.0,0.0,-0.5449291
87544000,87544000,0.0,0.0,-0.54201907
87564000,87564000,0.0,0.0,-0.54455006
87584000,87584000,0.0,0.0,-0.541671
87604000,87604000,0.0,0.0,-0.5436251
87624000,87624000,0.0,0.0,-0.5408164
87644000,87644000,0.0,0.0,-0.541339
87664000,87664000,0.0,0.0,-0.538853
87684000,87684000,0.0,0.0,-0.5389309
87704000,87704000,0.0,0.0,-0.5368844
87724000,87724000,0.0,0.0,-0.5366184
87740000,87740000,0.0,0.0,-0.5349292
87764000,87764000,0.0,0.0,-0.5347366
87784000,87784000,0.0,0.0,-0.53365135
87804000,87804000,0.0,0.0,-0.5335867
87824000,87824000,0.0,0.0,-0.53290087
87844000,87844000,0.0,0.0,-0.53272086
87860000,87860000,0.0,0.0,-0.5326179
87884000,87884000,0.0,0.0,-0.53172106
87904000,87904000,0.0,0.0,-0.53169817
87924000,87924000,0.0,0.0,-0.5307969
87944000,87944000,0.0,0.0,-0.5310328
87964000,87964000,0.0,0.0,-0.53012043
87984000,87984000,0.0,0.0,-0.5304645
88004000,88004000,0.0,0.0,-0.52938473
88024000,88024000,0.0,0.0,-0.5298607
88040000,88040000,0.0,0.0,-0.5290057
88064000,88064000,0.0,0.0,-0.5297766
88084000,88084000,0.0,0.0,-0.53316694
88100000,88100000,0.0,0.0,-0.533111
88124000,88124000,0.0,0.0,-0.5341473
88144000,88144000,0.0,0.0,-0.5334167
88164000,88164000,0.0,0.0,-0.53089267
88184000,88184000,0.0,0.0,-0.53009725
88204000,88204000,0.0,0.0,-0.52825
88224000,88224000,0.0,0.0,-0.5278087
88244000,88244000,0.0,0.0,-0.5271186
88264000,88264000,0.0,0.0,-0.5270918
88284000,88284000,0.0,0.0,-0.5270098
88304000,88304000,0.0,0.0,-0.52746224
88324000,88324000,0.0,0.0,-0.5276165
88344000,88344000,0.0,0.0,-0.5279693
88364000,88364000,0.0,0.0,-0.52811223
88384000,88384000,0.0,0.0,-0.5284997
88404000,88404000,0.0,0.0,-0.52855057
88420000,88420000,0.0,0.0,-0.5293043
88444000,88444000,0.0,0.0,-0.52958125
88464000,88464000,0.0029014454,0.0,-0.5303467
88484000,88484000,0.007856248,0.0,-0.5308328
88500000,88500000,0.015558105,0.0,-0.53079224
88524000,88524000,0.021350602,0.0,-0.529135
88544000,88544000,0.029540943,0.0,-0.5288084
88560000,88560000,0.035624474,0.0,-0.5280825
88580000,88580000,0.043502323,0.0,-0.5282023
88604000,88604000,0.0470074,0.0,-0.5282014
88624000,88624000,0.05111852,0.0,-0.52845055
88644000,88644000,0.054216795,0.0,-0.5278634
88660000,88660000,0.062416203,0.0,-0.5290194
88684000,88684000,0.061893642,0.0,-0.5286688
88704000,88704000,0.06726333,0.0,-0.52993244
88724000,88724000,0.07075149,0.0,-0.5295225
88744000,88744000,0.0763175,0.0,-0.5306498
88764000,88764000,0.079892956,0.0,-0.5302953
88784000,88784000,0.08513178,0.0,-0.53129876
88804000,88804000,0.08881186,0.0,-0.5304466
88824000,88824000,0.09412163,0.0,-0.5314453
88844000,88844000,0.0973155,0.0,-0.53062886
88864000,88864000,0.101959236,0.0,-0.5316811
88884000,88884000,0.1050381,0.0,-0.5310178
88904000,88904000,0.1101678,0.0,-0.5317916
88924000,88924000,0.113293335,0.0,-0.5303975
88940000,88940000,0.12063669,0.0,-0.5310279
88964000,88964000,0.12114511,0.0,-0.5297083
88984000,88984000,0.12526944,0.0,-0.5303728
89004000,89004000,0.128012,0.0,-0.52901375
89024000,89024000,0.13207236,0.0,-0.5299161
89044000,89044000,0.13481387,0.0,-0.5293417
89064000,89064000,0.13844559,0.0,-0.5297405
89080000,89080000,0.14080372,0.0,-0.52913016
89104000,89104000,0.14416343,0.0,-0.5297571
89124000,89124000,0.14598031,0.0,-0.5284184
89144000,89144000,0.14918344,0.0,-0.52925044
89164000,89164000,0.15097637,0.0,-0.5281696
89184000,89184000,0.15334104,0.0,-0.5289292
89204000,89204000,0.15487652,0.0,-0.5276533
89224000,89224000,0.1572125,0.0,-0.5284105
89244000,89244000,0.15861116,0.0,-0.5279543
89264000,89264000,0.16020972,0.0,-0.52804005
89280000,89280000,0.16144994,0.0,-0.527186
89304000,89304000,0.16363227,0.0,-0.5271532
89324000,89324000,0.16484617,0.0,-0.52568394
89340000,89340000,0.16922352,0.0,-0.5261854
89364000,89364000,0.16779195,0.0,-0.52491146
89384000,89384000,0.16930497,0.0,-0.52568835
89404000,89404000,0.17002298,0.0,-0.52442986
89424000,89424000,0.17088383,0.0,-0.5249922
89440000,89440000,0.17138487,0.0,-0.5242324
89464000,89464000,0.1718748,0.0,-0.52410924
89484000,89484000,0.17259961,0.0,-0.52333504
89504000,89504000,0.17299594,0.0,-0.523955
89524000,89524000,0.17300233,0.0,-0.52267176
89544000,89544000,0.17310958,0.0,-0.5232025
89560000,89560000,0.17312875,0.0,-0.52285534
89584000,89584000,0.17314476,0.0,-0.5235302
89604000,89604000,0.17303745,0.0,-0.5227253
89624000,89624000,0.17273541,0.0,-0.5235383
89644000,89644000,0.17258833,0.0,-0.5229234
89664000,89664000,0.17193662,0.0,-0.52367896
89684000,89684000,0.17139773,0.0,-0.5233499
89700000,89700000,0.17393392,0.0,-0.5238635
89724000,89724000,0.17157498,0.0,-0.5232654
89744000,89744000,0.17155927,0.0,-0.5240323
89764000,89764000,0.17116603,0.0,-0.52324194
89784000,89784000,0.17105046,0.0,-0.5238957
89804000,89804000,0.1739601,0.0,-0.5245658
89824000,89824000,0.17838413,0.0,-0.5251786
89844000,89844000,0.18140784,0.0,-0.5280648
89864000,89864000,0.18561053,0.0,-0.5282087
89884000,89884000,0.18840337,0.0,-0.53047234
89904000,89904000,0.1927334,0.0,-0.5303164
89924000,89924000,0.19597325,0.0,-0.53252846
89944000,89944000,0.20074993,0.0,-0.5318471
89964000,89964000,0.20384079,0.0,-0.5338452
89980000,89980000,0.20334113,0.0,-0.53259856
90000000,90000000,0.21122205,0.0,-0.53335905
90024000,90024000,0.2153616,0.0,-0.5321982
90044000,90044000,0.21811405,0.0,-0.53371155
90064000,90064000,0.2220984,0.0,-0.5319319
90084000,90084000,0.22446081,0.0,-0.53323144
90100000,90100000,0.22213498,0.0,-0.5305596
90124000,90124000,0.23127206,0.0,-0.5321562
90144000,90144000,0.235302,0.0,-0.52938694
90164000,90164000,0.23808512,0.0,-0.5319161
90184000,90184000,0.2419873,0.0,-0.5290424
90204000,90204000,0.24459554,0.0,-0.53184915
90220000,90220000,0.24072012,0.0,-0.5289555
90244000,90244000,0.25087675,0.0,-0.53204125
90264000,90264000,0.2531097,0.0,-0.52868575
90284000,90284000,0.25190136,0.0,-0.5296138
90304000,90304000,0.25011837,0.0,-0.5260522
90324000,90324000,0.24858439,0.0,-0.52583253
90344000,90344000,0.24686784,0.0,-0.522448
90364000,90364000,0.2458995,0.0,-0.52344567
90384000,90384000,0.24457607,0.0,-0.52057016
90404000,90404000,0.2435523,0.0,-0.522515
90424000,90424000,0.24248427,0.0,-0.5202411
90444000,90444000,0.24195991,0.0,-0.5232319
90464000,90464000,0.24087434,0.0,-0.5211413
90484000,90484000,0.24027035,0.0,-0.52420306
90504000,90504000,0.24005572,0.0,-0.5218207
90524000,90524000,0.24002187,0.0,-0.52463573
90540000,90540000,0.23442349,0.0,-0.522094
90560000,90560000,0.2403625,0.0,-0.5235741
90580000,90580000,0.23438929,0.0,-0.52221113
90604000,90604000,0.24011256,0.0,-0.5248368
90624000,90624000,0.24010229,0.0,-0.5221797
90644000,90644000,0.23990136,0.0,-0.5252039
90660000,90660000,0.23369344,0.0,-0.5225305
90684000,90684000,0.23985831,0.0,-0.52804124
90704000,90704000,0.23971865,0.0,-0.5250415
90724000,90724000,0.23972328,0.0,-0.5288752
90744000,90744000,0.23994493,0.0,-0.5257054
90764000,90764000,0.24001655,0.0,-0.5271608
90780000,90780000,0.23293564,0.0,-0.52530116
90804000,90804000,0.23983918,0.0,-0.5285142
90824000,90824000,0.23872148,0.0,-0.52475846
90844000,90844000,0.23807552,0.0,-0.5271412
90864000,90864000,0.23720478,0.0,-0.5235583
90884000,90884000,0.23650742,0.0,-0.5246299
90900000,90900000,0.229027,0.0,-0.5227831
90924000,90924000,0.23627874,0.0,-0.52439004
90944000,90944000,0.23645918,0.0,-0.5226981
90964000,90964000,0.23665722,0.0,-0.52461326
90984000,90984000,0.23651603,0.0,-0.5227576
91004000,91004000,0.2365333,0.0,-0.5262401
91024000,91024000,0.23661047,0.0,-0.52278334
91044000,91044000,0.23647076,0.0,-0.5263774
91064000,91064000,0.23664366,0.0,-0.5226865
91084000,91084000,0.23671386,0.0,-0.5266829
91100000,91100000,0.22878772,0.0,-0.5231852
91124000,91124000,0.23720904,0.0,-0.5276412
91140000,91140000,0.2288315,0.0,-0.5238351
91164000,91164000,0.23712946,0.0,-0.52802444
91184000,91184000,0.23716441,0.0,-0.52436316
91204000,91204000,0.23722534,0.0,-0.5283815
91224000,91224000,0.23767626,0.0,-0.5243745
91244000,91244000,0.23789828,0.0,-0.52880985
91264000,91264000,0.23485947,0.0,-0.5247693
91284000,91284000,0.2319154,0.0,-0.5265453
91304000,91304000,0.23756272,0.0,-0.5226002
91324000,91324000,0.24000952,0.0,-0.5294082
91344000,91344000,0.2415281,0.0,-0.52556235
91364000,91364000,0.24209286,0.0,-0.53020453
91380000,91380000,0.23257083,0.0,-0.5257412
91400000,91400000,0.24284872,0.0,-0.5277073
91420000,91420000,0.23307703,0.0,-0.5250731
91444000,91444000,0.24391066,0.0,-0.52931625
91464000,91464000,0.2445766,0.0,-0.5246763
91484000,91484000,0.24483305,0.0,-0.5291131
91500000,91500000,0.23494811,0.0,-0.52443814
91524000,91524000,0.24592124,0.0,-0.5291307
91540000,91540000,0.23567146,0.0,-0.52457136
91564000,91564000,0.24692224,0.0,-0.52952117
91580000,91580000,0.23641619,0.0,-0.52448046
91604000,91604000,0.24841252,0.0,-0.52975196
91620000,91620000,0.23754232,0.0,-0.52437115
91644000,91644000,0.24924928,0.0,-0.5293957
91664000,91664000,0.2500563,0.0,-0.5241503
91684000,91684000,0.25043607,0.0,-0.5290644
91704000,91704000,0.25153366,0.0,-0.5233474
91724000,91724000,0.25226918,0.0,-0.5279214
91744000,91744000,0.25335646,0.0,-0.52234024
91764000,91764000,0.25411075,0.0,-0.5275803
91784000,91784000,0.2549973,0.0,-0.521514
91800000,91800000,0.2556424,0.0,-0.5241642
91820000,91820000,0.24403301,0.0,-0.52104646
91840000,91840000,0.25578967,0.0,-0.5239076
91864000,91864000,0.25203687,0.0,-0.52066886
91884000,91884000,0.24917142,0.0,-0.5236948
91900000,91900000,0.2371181,0.0,-0.5182441
91924000,91924000,0.24249113,0.0,-0.5212643
91944000,91944000,0.23857321,0.0,-0.5162416
91964000,91964000,0.23622017,0.0,-0.52003664
91984000,91984000,0.23267472,0.0,-0.51556146
92004000,92004000,0.23021854,0.0,-0.5195386
92024000,92024000,0.22715692,0.0,-0.5154222
92044000,92044000,0.22485997,0.0,-0.5198211
92064000,92064000,0.22161879,0.0,-0.51602846
92084000,92084000,0.21921411,0.0,-0.52025366
92100000,92100000,0.20726584,0.0,-0.5181569
92124000,92124000,0.21296915,0.0,-0.5197
92140000,92140000,0.20936665,0.0,-0.5155736
92164000,92164000,0.20686862,0.0,-0.51917106
92180000,92180000,0.19512655,0.0,-0.5151323
92204000,92204000,0.20008543,0.0,-0.51757765
92224000,92224000,0.19601825,0.0,-0.5140655
92244000,92244000,0.19322814,0.0,-0.5160951
92264000,92264000,0.18917295,0.0,-0.51286495
92284000,92284000,0.1863467,0.0,-0.51528496
92300000,92300000,0.17538781,0.0,-0.5126743
92324000,92324000,0.17959882,0.0,-0.5151101
92344000,92344000,0.17527288,0.0,-0.5126409
92364000,92364000,0.17240033,0.0,-0.5152072
92384000,92384000,0.1679812,0.0,-0.5128793
92404000,92404000,0.16501112,0.0,-0.51513
92420000,92420000,0.15427391,0.0,-0.51298696
92444000,92444000,0.15783837,0.0,-0.51529235
92464000,92464000,0.15336499,0.0,-0.5131528
92480000,92480000,0.14993279,0.0,-0.51395714
92504000,92504000,0.14398642,0.0,-0.51225525
92524000,92524000,0.13960184,0.0,-0.5127515
92540000,92540000,0.12879406,0.0,-0.51065415
92564000,92564000,0.12444429,0.0,-0.5113355
92584000,92584000,0.123563536,0.0,-0.5094609
92600000,92600000,0.119554095,0.0,-0.50975555
92624000,92624000,0.11267295,0.0,-0.5085913
92644000,92644000,0.107885435,0.0,-0.5091254
92664000,92664000,0.10063677,0.0,-0.5075437
92684000,92684000,0.09562802,0.0,-0.5080614
92700000,92700000,0.08557991,0.0,-0.50686145
92724000,92724000,0.0831524,0.0,-0.50717396
92744000,92744000,0.07519193,0.0,-0.5059924
92764000,92764000,0.06977271,0.0,-0.5062652
92784000,92784000,0.060635634,0.0,-0.505327
92804000,92804000,0.054481067,0.0,-0.50550014
92824000,92824000,0.04522706,0.0,-0.5048168
92844000,92844000,0.038600907,0.0,-0.5045978
92864000,92864000,0.02925132,0.0,-0.5037869
92884000,92884000,0.02274155,0.0,-0.5029506
92904000,92904000,0.0118979225,0.0,-0.502122
92924000,92924000,0.004118867,0.0,-0.50100315
92940000,92940000,0.0,0.0,-0.5003681
92964000,92964000,0.0,0.0,-0.49969506
92984000,92984000,0.0,0.0,-0.49842998
93004000,93004000,0.0,0.0,-0.4974959
93024000,93024000,0.0,0.0,-0.49713933
93044000,93044000,0.0,0.0,-0.4972625
93064000,93064000,0.0,0.0,-0.49790204
93084000,93084000,0.0,0.0,-0.49927092
93100000,93100000,0.0,0.0,-0.50043523
93124000,93124000,0.0,0.0,-0.50247514
93144000,93144000,0.0,0.0,-0.50402755
93164000,93164000,0.0,0.0,-0.5057472
93180000,93180000,0.0,0.0,-0.50656104
93204000,93204000,0.0,0.0,-0.5075258
93224000,93224000,0.0,0.0,-0.50727165
93244000,93244000,0.0,0.0,-0.50707245
93264000,93264000,0.0,0.0,-0.5056977
93284000,93284000,0.0,0.0,-0.5044435
93304000,93304000,0.0,0.0,-0.5023062
93324000,93324000,0.0,0.0,-0.50054336
93344000,93344000,0.0,0.0,-0.4977909
93364000,93364000,0.0,0.0,-0.49582243
93384000,93384000,0.0,0.0,-0.4929454
93404000,93404000,0.0,0.0,-0.49133378
93424000,93424000,0.0,0.0,-0.48821977
93444000,93444000,0.0,0.0,-0.4856461
93464000,93464000,0.0,0.0,-0.48261994
93484000,93484000,0.0,0.0,-0.48062605
93504000,93504000,0.0,0.0,-0.4789877
93524000,93524000,0.0,0.0,-0.47978896
93544000,93544000,0.0,0.0,-0.47993794
93564000,93564000,0.0,0.0,-0.48352996
93580000,93580000,0.0,0.0,-0.485431
93604000,93604000,0.0,0.0,-0.49140286
93624000,93624000,0.0,0.0,-0.49415457
93644000,93644000,0.0,0.0,-0.5012617
93660000,93660000,0.0,0.0,-0.5041287
93684000,93684000,0.0,0.0,-0.51139736
93704000,93704000,0.0,0.0,-0.5143493
93724000,93724000,0.0,0.0,-0.5220625
93744000,93744000,0.0,0.0,-0.52480716
93764000,93764000,0.0,0.0,-0.52991986
93784000,93784000,0.0,0.0,-0.534768
93804000,93804000,0.0,0.0,-0.54141027
93820000,93820000,0.0,0.0,-0.5423592
93844000,93844000,0.0,0.0,-0.5480197
93860000,93860000,0.0,0.0,-0.5485282
93884000,93884000,0.0,0.0,-0.5538339
93904000,93904000,0.0,0.0,-0.5533884
93924000,93924000,0.0,0.0,-0.55776066
93940000,93940000,0.0,0.0,-0.55685
93960000,93960000,0.0,0.0,-0.55892307
93980000,93980000,0.0,0.0,-0.5593014
94004000,94004000,0.0,0.0,-0.5609578
94020000,94020000,0.0,0.0,-0.56050456
94044000,94044000,0.0,0.0,-0.56340665
94064000,94064000,0.0,0.0,-0.56133753
94084000,94084000,0.0,0.0,-0.5640452
94104000,94104000,0.0,0.0,-0.5618834
94124000,94124000,0.0,0.0,-0.5651637
94140000,94140000,0.0,0.0,-0.56275916
94164000,94164000,0.0,0.0,-0.56226814
94180000,94180000,0.0,0.0,-0.5592064
94204000,94204000,0.0,0.0,-0.55830157
94224000,94224000,0.0,0.0,-0.5552849
94244000,94244000,0.0,0.0,-0.55432016
94264000,94264000,0.0,0.0,-0.55201983
94284000,94284000,0.0,0.0,-0.5516797
94304000,94304000,0.0,0.0,-0.5493521
94324000,94324000,0.0,0.0,-0.5491009
94344000,94344000,0.0,0.0,-0.54709905
94364000,94364000,0.0,0.0,-0.5466673
94384000,94384000,0.0,0.0,-0.5449425
94404000,94404000,0.0,0.0,-0.5446974
94424000,94424000,0.0,0.0,-0.54304767
94440000,94440000,0.0,0.0,-0.54295677
94464000,94464000,0.0,0.0,-0.5418386
94484000,94484000,0.0,0.0,-0.5424654
94500000,94500000,0.0,0.0,-0.5413871
94524000,94524000,0.0,0.0,-0.5415049
94540000,94540000,0.0,0.0,-0.5405443
94564000,94564000,0.0,0.0,-0.5403575
94584000,94584000,0.0,0.0,-0.5393892
94604000,94604000,0.0,0.0,-0.53839034
94620000,94620000,0.0,0.0,-0.53743017
94644000,94644000,0.0,0.0,-0.5362597
94664000,94664000,0.0,0.0,-0.5356909
94684000,94684000,0.0,0.0,-0.5349017
94700000,94700000,0.0,0.0,-0.53452426
94724000,94724000,0.0,0.0,-0.53423196
94744000,94744000,0.0,0.0,-0.53418845
94764000,94764000,0.0,0.0,-0.53399926
94784000,94784000,0.0,0.0,-0.53419715
94804000,94804000,0.0,0.0,-0.5345234
94824000,94824000,0.0,0.0,-0.53485423
94844000,94844000,0.0,0.0,-0.5351872
94864000,94864000,0.0,0.0,-0.5353764
94884000,94884000,0.0,0.0,-0.53558296
94904000,94904000,0.00939,0.0,-0.5359513
94924000,94924000,0.016293472,0.0,-0.53670985
94944000,94944000,0.026398478,0.0,-0.5356245
94964000,94964000,0.032845028,0.0,-0.53436756
94980000,94980000,0.035630837,0.0,-0.5333732
95004000,95004000,0.049935892,0.0,-0.5333572
95020000,95020000,0.052565597,0.0,-0.5326906
95044000,95044000,0.06805736,0.0,-0.53325534
95064000,95064000,0.0790325,0.0,-0.53344405
95084000,95084000,0.086622156,0.0,-0.535297
95104000,95104000,0.098031655,0.0,-0.53526974
95124000,95124000,0.10521225,0.0,-0.53693074
95144000,95144000,0.10668231,0.0,-0.5362285
95164000,95164000,0.107303314,0.0,-0.53500164
95184000,95184000,0.10830993,0.0,-0.5335865
95204000,95204000,0.10911454,0.0,-0.53244543
95224000,95224000,0.110453166,0.0,-0.531088
95244000,95244000,0.111077555,0.0,-0.5297001
95264000,95264000,0.11204848,0.0,-0.5292764
95284000,95284000,0.11301079,0.0,-0.52840817
95304000,95304000,0.114631794,0.0,-0.528331
95324000,95324000,0.1172119,0.0,-0.5275908
95344000,95344000,0.11977129,0.0,-0.52774465
95364000,95364000,0.11876761,0.0,-0.52611417
95384000,95384000,0.12085661,0.0,-0.5262539
95404000,95404000,0.12209604,0.0,-0.5254359
95424000,95424000,0.12450145,0.0,-0.525627
95444000,95444000,0.1263257,0.0,-0.5257667
95464000,95464000,0.12851733,0.0,-0.52624613
95484000,95484000,0.13002932,0.0,-0.526441
95504000,95504000,0.13181071,0.0,-0.5263713
95524000,95524000,0.13304389,0.0,-0.5264433
95544000,95544000,0.13450128,0.0,-0.52642745
95560000,95560000,0.13536887,0.0,-0.5264621
95580000,95580000,0.13631336,0.0,-0.52664834
95604000,95604000,0.1371364,0.0,-0.52646697
95620000,95620000,0.13767189,0.0,-0.5263266
95644000,95644000,0.13557488,0.0,-0.5243754
95664000,95664000,0.14241673,0.0,-0.5247898
95684000,95684000,0.14720336,0.0,-0.52686316
95704000,95704000,0.154942,0.0,-0.52614635
95724000,95724000,0.15978926,0.0,-0.5277559
95740000,95740000,0.159348,0.0,-0.5262082
95764000,95764000,0.1702144,0.0,-0.5262538
95780000,95780000,0.16893725,0.0,-0.52559483
95804000,95804000,0.17936882,0.0,-0.52464575
95820000,95820000,0.17713408,0.0,-0.5219742
95844000,95844000,0.17957674,0.0,-0.5195622
95864000,95864000,0.17216711,0.0,-0.5168312
95884000,95884000,0.16665953,0.0,-0.51059806
95904000,95904000,0.158291,0.0,-0.50811625
95924000,95924000,0.15280877,0.0,-0.50342274
95944000,95944000,0.14436547,0.0,-0.5020903
95964000,95964000,0.13891312,0.0,-0.49898168
95984000,95984000,0.13049053,0.0,-0.49847633
96004000,96004000,0.12494422,0.0,-0.49662632
96024000,96024000,0.11658551,0.0,-0.49706224
96044000,96044000,0.11112331,0.0,-0.49631116
96064000,96064000,0.10295575,0.0,-0.49727646
96084000,96084000,0.09741036,0.0,-0.49734753
96104000,96104000,0.089754075,0.0,-0.4986546
96120000,96120000,0.08431678,0.0,-0.49917018
96144000,96144000,0.07621036,0.0,-0.50106627
96164000,96164000,0.07045901,0.0,-0.5019011
96184000,96184000,0.07085105,0.0,-0.50412893
96204000,96204000,0.07217105,0.0,-0.4938792
96224000,96224000,0.07481104,0.0,-0.49606758
96244000,96244000,0.077451035,0.0,-0.4978356
96260000,96260000,0.08009103,0.0,-0.49896315
96284000,96284000,0.08405102,0.0,-0.50089854
96304000,96304000,0.08801101,0.0,-0.50265026
96324000,96324000,0.08933101,0.0,-0.5054444
96344000,96344000,0.093291,0.0,-0.5073769
96364000,96364000,0.094611,0.0,-0.51020527
96380000,96380000,0.09725099,0.0,-0.51185226
96404000,96404000,0.10121098,0.0,-0.5140475
96424000,96424000,0.10517097,0.0,-0.5154799
96444000,96444000,0.10781097,0.0,-0.51723284
96464000,96464000,0.11177096,0.0,-0.51829576
96484000,96484000,0.11441095,0.0,-0.5197126
96504000,96504000,0.11837094,0.0,-0.52052045
96524000,96524000,0.12101094,0.0,-0.521444
96544000,96544000,0.12497093,0.0,-0.5219687
96564000,96564000,0.12761094,0.0,-0.52249104
96584000,96584000,0.13157095,0.0,-0.522931
96604000,96604000,0.13421096,0.0,-0.52327704
96624000,96624000,0.13817097,0.0,-0.52351624
96644000,96644000,0.14081098,0.0,-0.524171
96664000,96664000,0.144771,0.0,-0.52435285
96684000,96684000,0.147411,0.0,-0.5246941
96700000,96700000,0.15005101,0.0,-0.52487963
96724000,96724000,0.15269102,0.0,-0.5251918
96744000,96744000,0.15533103,0.0,-0.52559316
96764000,96764000,0.15797104,0.0,-0.5257483
96784000,96784000,0.16193105,0.0,-0.5259671
96804000,96804000,0.16457106,0.0,-0.525978
96824000,96824000,0.16853108,0.0,-0.5259418
96844000,96844000,0.17117108,0.0,-0.52572596
96864000,96864000,0.1751311,0.0,-0.52584785
96884000,96884000,0.1777711,0.0,-0.52602607
96904000,96904000,0.18041112,0.0,-0.52627987
96920000,96920000,0.18305112,0.0,-0.526315
96944000,96944000,0.18701114,0.0,-0.5264915
96964000,96964000,0.18965115,0.0,-0.5264596
96984000,96984000,0.19361116,0.0,-0.5265297
97004000,97004000,0.19757117,0.0,-0.5264875
97024000,97024000,0.20021118,0.0,-0.5264671
97044000,97044000,0.20153119,0.0,-0.52639174
97064000,97064000,0.2054912,0.0,-0.52623236
97080000,97080000,0.20813121,0.0,-0.5260673
97104000,97104000,0.21209122,0.0,-0.5256546
97124000,97124000,0.21473123,0.0,-0.5254611
97144000,97144000,0.21869124,0.0,-0.5254032
97164000,97164000,0.22133125,0.0,-0.5252759
97184000,97184000,0.22397126,0.0,-0.525186
97204000,97204000,0.22661127,0.0,-0.52490884
97220000,97220000,0.22925128,0.0,-0.5246694
97240000,97240000,0.23189129,0.0,-0.5247244
97264000,97264000,0.2358513,0.0,-0.52465105
97284000,97284000,0.23849131,0.0,-0.5242329
97300000,97300000,0.24113132,0.0,-0.52403957
97324000,97324000,0.24509133,0.0,-0.52416074
97344000,97344000,0.24773134,0.0,-0.5240316
97364000,97364000,0.25037134,0.0,-0.5238528
97384000,97384000,0.25433135,0.0,-0.52351165
97404000,97404000,0.25697136,0.0,-0.5232919
97424000,97424000,0.26093137,0.0,-0.52308804
97444000,97444000,0.26357138,0.0,-0.5227697
97460000,97460000,0.2648914,0.0,-0.52244717
97484000,97484000,0.2688514,0.0,-0.52229136
97504000,97504000,0.2728114,0.0,-0.52212816
97524000,97524000,0.27545142,0.0,-0.522063
97544000,97544000,0.27941144,0.0,-0.52204
97564000,97564000,0.28205144,0.0,-0.52181655
97584000,97584000,0.28601146,0.0,-0.5214122
97600000,97600000,0.28865147,0.0,-0.52127445
97624000,97624000,0.29261148,0.0,-0.5209852
97644000,97644000,0.2952515,0.0,-0.52069026
97664000,97664000,0.2992115,0.0,-0.5203333
97684000,97684000,0.3018515,0.0,-0.51992124
97704000,97704000,0.30581152,0.0,-0.51954865
97724000,97724000,0.30713153,0.0,-0.5192027
97744000,97744000,0.31109154,0.0,-0.51905644
97764000,97764000,0.31373155,0.0,-0.51855665
97784000,97784000,0.31769156,0.0,-0.5181027
97804000,97804000,0.32033157,0.0,-0.5176184
97824000,97824000,0.3242916,0.0,-0.51717186
97840000,97840000,0.3269316,0.0,-0.51690745
97864000,97864000,0.3295716,0.0,-0.51635796
97884000,97884000,0.3322116,0.0,-0.51557297
97904000,97904000,0.33617163,0.0,-0.51537013
97924000,97924000,0.33881164,0.0,-0.5148791
97944000,97944000,0.34277165,0.0,-0.51439345
97964000,97964000,0.34541166,0.0,-0.5137182
97984000,97984000,0.34805167,0.0,-0.51327723
98004000,98004000,0.35069168,0.0,-0.51267254
98020000,98020000,0.35333169,0.0,-0.51214474
98044000,98044000,0.3572917,0.0,-0.5112787
98060000,98060000,0.3599317,0.0,-0.51077867
98084000,98084000,0.36389172,0.0,-0.51008695
98104000,98104000,0.36785173,0.0,-0.50963706
