timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
53492000,53370000,53412000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.033663783,-0.01019009,0.08041355,0.10589898,0.10590308,0.21734667,0.0004280496,3.9219987e-05,0.0011900507,0,1,0,1
53892000,53770000,53812000,0,0.03,0.0,-0.03,0.09,0.09,0.20250002,-0.06060269,-0.01193803,0.11718317,0.10589272,0.10589567,0.21731557,0.0013873235,5.3832817e-05,0.0025275494,0,1,0,1
54284000,54170000,54204000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.046606507,-0.007487736,0.106730655,0.10582009,0.10582288,0.2172378,0.000821079,2.1192463e-05,0.0020975047,0,1,0,1
54692000,54570000,54612000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.026347606,0.0021597259,0.11614202,0.10589413,0.10589616,0.2173449,0.00026222275,1.7618829e-06,0.0024825002,0,1,0,1
55092000,54970000,55012000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.01705442,-0.004124414,0.064422816,0.10588666,0.105889015,0.21731417,0.00010987342,6.425895e-06,0.00076392613,0,1,0,1
55492000,55370000,55412000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.0137164,-0.0058165076,0.09543983,0.105881065,0.105882764,0.21728368,7.107583e-05,1.2780839e-05,0.0016768422,0,1,0,1
55884000,55766000,55804000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.03486935,-0.013601654,0.08360917,0.10581339,0.105814844,0.21728814,0.00045962867,6.993537e-05,0.0012868616,0,1,0,1
56284000,56170000,56204000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.022835033,-0.0018184276,0.10452333,0.10582481,0.10582586,0.21726915,0.00019709507,1.2498567e-06,0.0020113534,0,1,0,1
56692000,56570000,56612000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.032842107,0.0057617836,0.09234828,0.10589944,0.10589976,0.21729498,0.0004074069,1.2539462e-05,0.0015698853,0,1,0,1
57084000,56970000,57004000,0,0.0,0.0,-0.049999997,0.09,0.09,0.20250002,-0.033718906,-0.005260693,0.13121551,0.10582733,0.10582754,0.21729742,0.0004297433,1.0460373e-05,0.0031693908,0,1,0,1
57492000,57370000,57412000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.03146955,-0.0056797527,0.0952484,0.10590277,0.10590248,0.2173235,0.00037405352,1.2184641e-05,0.0016698163,0,1,0,1
57892000,57770000,57812000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,-0.029186577,0.0091914795,0.05488116,0.10589338,0.10589302,0.21729137,0.00032177885,3.1912696e-05,0.0005544521,0,1,0,1
58284000,58166000,58204000,0,0.01,0.02,0.0,0.09,0.09,0.20250002,-0.039265,-0.01872869,0.072109215,0.10582496,0.10582483,0.21729432,0.000582751,0.0001325828,0.000957179,0,1,0,1
58692000,58570000,58612000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,-0.024170855,-0.0036736582,0.08237519,0.10589869,0.10589829,0.21732092,0.00022067514,5.0976323e-06,0.0012489681,0,1,0,1
59092000,58970000,59012000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,-0.017531343,-0.0038786447,0.075213246,0.105894715,0.10589465,0.21728928,0.000116095674,5.682585e-06,0.0010413828,0,1,0,1
59492000,59370000,59412000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.02819538,0.005803391,0.098071754,0.10589192,0.10589157,0.21733963,0.00030029842,1.2722201e-05,0.0017701455,0,1,0,1
59892000,59770000,59812000,0,-0.02,0.0,0.03,0.09,0.09,0.20250002,-0.003587693,0.010705763,0.02310863,0.105887294,0.105886675,0.21731023,4.862355e-06,4.3296608e-05,9.829427e-05,0,1,0,1
60284000,60170000,60204000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.022579048,0.012532489,0.019762585,0.105822586,0.10582155,0.21723412,0.00019270496,5.936911e-05,7.1915e-05,0,1,0,1
60692000,60570000,60612000,0,-0.01,-0.03,-0.01,0.09,0.09,0.20250002,-0.0055103786,0.04268519,0.06013365,0.10590129,0.10589907,0.21726324,1.1468896e-05,0.00068821193,0.00066574645,0,1,0,1
61092000,60970000,61012000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,-0.0012318045,0.0027974285,0.049320176,0.10589716,0.10589403,0.21731903,5.7313804e-07,2.956014e-06,0.00044772512,0,1,0,1
61492000,61370000,61412000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.005662489,0.013566313,0.06119045,0.105893284,0.10588835,0.21729366,1.2111735e-05,6.952412e-05,0.0006892555,0,1,0,1
61892000,61770000,61812000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.004570625,0.010796656,0.03406308,0.105890326,0.10588338,0.21726722,7.8914145e-06,4.4036293e-05,0.00021361592,0,1,0,1
62292000,62170000,62212000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,0.036133725,0.0013204133,0.05584082,0.105891354,0.10588258,0.21732163,0.0004932022,6.586509e-07,0.00057393225,0,1,0,1
62692000,62570000,62612000,0,-0.02,-0.03,-0.14,0.09,0.09,0.20250002,0.035489973,0.012214443,0.009638235,0.1060313,0.10603032,0.21729515,0.00047515708,5.6283e-05,1.7100348e-05,0,1,0,1
63092000,62970000,63012000,0,-0.01,-0.01,-0.58,0.09,0.09,0.20250002,0.008875065,-0.005086325,0.03577417,0.10640098,0.10639999,0.21726768,2.9611296e-05,9.725829e-06,0.00023561559,0,1,0,1
63492000,63370000,63412000,0,-0.04,0.0,-0.87,0.09,0.09,0.20250002,0.04346949,0.019219503,0.048038244,0.10660693,0.106602184,0.21732141,0.00070899574,0.00013860477,0.00042474837,0,1,0,1
63884000,63770000,63804000,0,-0.02,0.01,-1.1,0.09,0.09,0.20250002,0.02564254,0.013481554,0.03596723,0.1066624,0.106655106,0.21725239,0.00024658733,6.8164496e-05,0.00023818229,0,1,0,1
64292000,64170000,64212000,0,0.0,0.0,-1.28,0.09,0.09,0.20250002,0.018792309,0.018481132,0.08494747,0.10668813,0.10667865,0.21728551,0.00013240494,0.0001280677,0.0013284037,0,1,0,1
64692000,64570000,64612000,0,0.0,0.0,-1.27,0.09,0.09,0.20250002,0.02942411,0.016560433,0.032552242,0.10885532,0.10884552,0.21725966,0.00031813906,0.00010078429,0.00019509347,0,1,0,1
65092000,64970000,65012000,0,-0.02,0.0,-1.3399999,0.09,0.09,0.20250002,0.042293962,0.017121278,0.05721271,0.12587528,0.12586144,0.21731865,0.00056842907,9.316218e-05,0.00060248753,0,1,0,1
65492000,65370000,65412000,0,-0.04,0.0,-1.38,0.09,0.09,0.20250002,0.05199954,0.009118628,0.05607879,0.14456448,0.14455119,0.21729796,0.000748165,2.3008977e-05,0.0005788975,0,1,0,1
65892000,65770000,65812000,0,0.0,0.0,-1.4,0.09,0.09,0.20250002,0.012318476,0.014744363,0.0406363,0.15195563,0.15194707,0.21727736,3.9944516e-05,5.7229463e-05,0.0003040002,0,1,0,1
66284000,66166000,66204000,0,0.06,0.01,-1.4599999,0.09,0.09,0.20250002,-0.013396591,-0.0024148333,0.07296884,0.1491661,0.14916465,0.2172884,4.8125854e-05,1.5637539e-06,0.0009801631,0,1,0,1
66692000,66570000,66612000,0,0.049999997,0.01,-1.4399999,0.09,0.09,0.20250002,0.012002323,0.01127254,0.025895238,0.14407751,0.1440717,0.2173212,3.999396e-05,3.5279703e-05,0.00012342347,0,1,0,1
67092000,66970000,67012000,0,0.03,0.02,-1.5,0.09,0.09,0.20250002,-0.00541416,-0.00704211,0.06767523,0.13776343,0.13776281,0.21729349,8.51115e-06,1.4399042e-05,0.00084308774,0,1,0,1
67492000,67370000,67412000,0,-0.01,0.02,-1.51,0.09,0.09,0.20250002,0.009320972,-0.008325969,0.064012885,0.13219213,0.1321926,0.21726534,2.628916e-05,2.097599e-05,0.00075440464,0,1,0,1
67892000,67770000,67812000,0,0.01,0.01,-1.4699999,0.09,0.09,0.20250002,-0.011731944,-0.0027267197,0.010278225,0.12752041,0.12751678,0.21731813,4.3173797e-05,2.3322423e-06,1.9444655e-05,0,1,0,1
68292000,68170000,68212000,0,0.04,0.02,-1.48,0.09,0.09,0.20250002,-0.021823028,-0.025945134,0.014600158,0.12364778,0.123643346,0.21728969,0.0001540649,0.00021777152,3.924063e-05,0,1,0,1
68692000,68570000,68612000,0,0.04,0.0,-1.49,0.09,0.09,0.20250002,-0.020606752,-0.0048024263,0.013236523,0.12045001,0.12044206,0.21726125,0.00014101726,7.659549e-06,3.2257118e-05,0,1,0,1
69084000,68970000,69004000,0,0.0,-0.03,-1.53,0.09,0.09,0.20250002,0.0042411005,0.0107084755,0.01808393,0.11769186,0.11767292,0.2172674,6.113229e-06,3.8979724e-05,6.0207567e-05,0,1,0,1
69492000,69370000,69412000,0,-0.04,-0.03,-1.4599999,0.09,0.09,0.20250002,0.021941273,8.85129e-05,-0.053176522,0.11562386,0.115600504,0.21729843,0.00016654674,2.7108993e-09,0.000520527,0,1,0,1
69892000,69770000,69812000,0,-0.01,-0.02,-1.53,0.09,0.09,0.20250002,-0.010067215,0.0038140342,0.01687324,0.11372628,0.11371537,0.21727325,3.564658e-05,5.116936e-06,5.2414412e-05,0,1,0,1
70292000,70170000,70212000,0,0.01,-0.01,-1.49,0.09,0.09,0.20250002,-0.005025073,-0.0004322715,-0.024165988,0.112133875,0.11213032,0.21725194,9.0075755e-06,6.665768e-08,0.000107524,0,1,0,1
70692000,70570000,70612000,0,0.02,-0.02,-1.9599999,0.09,0.09,0.20250002,0.0005112849,0.020951841,-0.100845456,0.111113146,0.11111136,0.2173105,9.410669e-08,0.00015803233,0.0018719401,0,1,0,1
71092000,70970000,71012000,0,0.0,-0.01,-2.78,0.09,0.09,0.20250002,0.010487632,0.01314444,-0.06672692,0.11050192,0.110499516,0.21728718,3.9814848e-05,6.254373e-05,0.0008196494,0,1,0,1
71484000,71370000,71404000,0,-0.01,-0.01,-2.82,0.09,0.09,0.20250002,0.0137260035,0.012505151,-0.04427457,0.10930543,0.10930322,0.21729566,6.8945585e-05,5.7227524e-05,0.00036084244,0,1,0,1
71892000,71770000,71812000,0,0.01,-0.01,-2.86,0.09,0.09,0.20250002,-0.0102401925,0.013084676,-0.011769533,0.10847975,0.10847779,0.21732658,3.8665847e-05,6.313136e-05,2.5495621e-05,0,1,0,1
72292000,72170000,72212000,0,0.01,-0.03,-2.83,0.09,0.09,0.20250002,0.002355895,0.034977224,-0.071148396,0.10775353,0.1077519,0.21729861,2.0603468e-06,0.00045415672,0.00093182264,0,1,0,1
72692000,72570000,72612000,0,0.0,0.0,-2.8999999,0.09,0.09,0.20250002,0.0132768685,0.0071075144,0.016544819,0.107156456,0.10715549,0.2172699,6.580107e-05,1.8857369e-05,5.0394658e-05,0,1,0,1
73092000,72970000,73012000,0,0.0,-0.01,-2.85,0.09,0.09,0.20250002,-0.0020000602,0.018591298,0.0017893314,0.106686965,0.106687665,0.21732254,1.4998049e-06,0.00012958814,5.893005e-07,0,1,0,1
73484000,73366000,73404000,0,0.03,0.0,-2.86,0.09,0.09,0.20250002,-0.02640882,0.008825453,-0.0127334595,0.10631201,0.106313065,0.21724771,0.00026240715,2.9305382e-05,2.9853662e-05,0,1,0,1
73684000,73566000,73604000,0,0.01,0.0,-2.84,0.09,0.09,0.20250002,-0.0008986611,0.011960546,-0.04330325,0.10459958,0.104600936,0.21638142,3.0883172e-07,5.4704924e-05,0.00034664187,0,1,0,1
74084000,73970000,74004000,0,0.0,0.02,-2.8899999,0.09,0.09,0.20250002,-0.00096833025,-0.0033343304,-0.014358044,0.10483401,0.10483857,0.21658325,3.577707e-07,4.2418583e-06,3.807375e-05,0,1,0,1
74492000,74370000,74412000,0,-0.04,0.01,-2.8999999,0.09,0.09,0.20250002,0.024037156,-0.00025212672,-0.023691416,0.10511994,0.10512555,0.21678878,0.0002198574,2.4187417e-08,0.00010356314,0,1,0,1
74892000,74770000,74812000,0,-0.03,0.0,-2.87,0.09,0.09,0.20250002,0.015807707,-0.0010739381,-0.06492901,0.10531961,0.10532271,0.21697715,9.490486e-05,4.3802254e-07,0.0007771834,0,1,0,1
75292000,75170000,75212000,0,-0.03,0.02,-2.9099998,0.09,0.09,0.20250002,0.027655087,-0.022459498,-0.031012535,0.10551217,0.10551417,0.21706022,0.00028993958,0.00019122704,0.00017723696,0,1,0,1
75692000,75570000,75612000,0,-0.03,0.0,-2.9299998,0.09,0.09,0.20250002,0.03429033,-0.007368097,-0.021893978,0.10569997,0.10570078,0.2171148,0.00044496765,2.0544354e-05,8.831204e-05,0,1,0,1
76084000,75970000,76004000,0,-0.03,0.0,-2.9299998,0.09,0.09,0.20250002,0.037675492,-0.01142841,-0.031126022,0.105811074,0.10581188,0.21717858,0.0005365952,4.9373873e-05,0.0001784392,0,1,0,1
76492000,76370000,76412000,0,0.0,0.0,-3.08,0.09,0.09,0.20250002,0.017654147,-0.010119396,0.007449627,0.106129,0.106130056,0.21724904,0.00011746796,3.859498e-05,1.0218125e-05,0,1,0,1
76892000,76770000,76812000,0,0.02,0.0,-2.9399998,0.09,0.09,0.20250002,0.0031952057,-0.01657944,-0.016850471,0.10617985,0.106182575,0.21724626,3.8460553e-06,0.00010354912,5.2279545e-05,0,1,0,1
77292000,77170000,77212000,0,0.03,-0.02,-3.11,0.09,0.09,0.20250002,-0.010185834,-0.0011395924,0.043373346,0.10638708,0.106390536,0.21731372,3.900895e-05,4.882655e-07,0.00034627304,0,1,0,1
77684000,77570000,77604000,0,0.01,-0.01,-3.1299999,0.09,0.09,0.20250002,0.0006914688,-0.0057215393,0.07343078,0.106410116,0.106411554,0.21724667,1.7973072e-07,1.2305435e-05,0.000992803,0,1,0,1
78092000,77970000,78012000,0,-0.02,-0.01,-3.07,0.09,0.09,0.20250002,0.01552389,-0.0045412816,0.02320838,0.106575705,0.10657604,0.21727684,9.044882e-05,7.74029e-06,9.915993e-05,0,1,0,1
78492000,78370000,78412000,0,-0.01,-0.02,-3.05,0.09,0.09,0.20250002,0.002597286,0.00353406,0.015104055,0.10663756,0.10663801,0.21732731,2.5304007e-06,4.6848513e-06,4.1988736e-05,0,1,0,1
78892000,78770000,78812000,0,0.01,-0.01,-3.06,0.09,0.09,0.20250002,-0.00677172,0.00042051915,0.03234434,0.10668957,0.1066909,0.21729548,1.719238e-05,6.629857e-08,0.00019257767,0,1,0,1
79292000,79170000,79212000,0,0.02,0.0,-3.03,0.09,0.09,0.20250002,-0.011817786,-0.010378365,0.007395029,0.10672985,0.106731646,0.21726264,5.2341522e-05,4.0366835e-05,1.0068266e-05,0,1,0,1
79692000,79570000,79612000,0,0.0,-0.03,-3.05,0.09,0.09,0.20250002,0.0028185807,0.027182993,0.02751565,0.10676256,0.10676366,0.21731174,2.976473e-06,0.00027684143,0.00013935943,0,1,0,1
80092000,79970000,80012000,0,0.0,-0.03,-3.05,0.09,0.09,0.20250002,-0.009513078,0.020029642,0.033120632,0.106778614,0.106778756,0.2172807,3.390142e-05,0.00015028703,0.00020194637,0,1,0,1
80484000,80370000,80404000,0,0.01,-0.02,-3.03,0.09,0.09,0.20250002,-0.01942003,0.016226353,0.01584506,0.106713854,0.10671508,0.21728395,0.00014136404,9.8690645e-05,4.6218956e-05,0,1,0,1
80892000,80770000,80812000,0,0.0,-0.03,-2.99,0.09,0.09,0.20250002,-0.002862901,0.03789084,-0.020275593,0.106798194,0.10680123,0.21731126,3.0697904e-06,0.0005377151,7.56702e-05,0,1,0,1
81292000,81170000,81212000,0,0.01,-0.01,-3.03,0.09,0.09,0.20250002,-0.023560949,0.020666648,0.022646666,0.106785424,0.10679271,0.2172814,0.00020793786,0.00015997734,9.4416086e-05,0,1,0,1
81684000,81566000,81604000,0,-0.03,0.0,-3.03,0.09,0.09,0.20250002,0.017838746,0.0135379,0.06804228,0.10666083,0.10667145,0.21728595,0.00011933936,6.872494e-05,0.0008522874,0,1,0,1
82092000,81970000,82012000,0,-0.06,0.0,-2.82,0.09,0.09,0.20250002,0.036857292,0.021157375,0.09779048,0.10654996,0.10656585,0.21731465,0.0005099805,0.00016802174,0.0017602086,0,1,0,1
82484000,82370000,82404000,0,-0.06,-0.03,-2.31,0.09,0.09,0.20250002,0.035813432,0.04394453,0.018740177,0.106208004,0.1062185,0.21723913,0.00048305286,0.00072722614,6.4665e-05,0,1,0,1
82884000,82766000,82804000,0,-0.04,-0.01,-2.0,0.09,0.09,0.20250002,0.03660874,0.025927309,0.04450953,0.10608804,0.10608706,0.21730065,0.0005053161,0.0002534618,0.00036467414,0,1,0,1
83284000,83170000,83204000,0,0.0,0.0,-1.5899999,0.09,0.09,0.20250002,0.022252481,0.026693316,0.016375184,0.10598692,0.105972245,0.21728106,0.00018688077,0.00026895085,4.936402e-05,0,1,0,1
83684000,83566000,83604000,0,0.01,0.0,-1.3399999,0.09,0.09,0.20250002,0.023343096,0.025840878,0.03343916,0.10595094,0.10593344,0.2172603,0.00020571791,0.0002521398,0.00020586871,0,1,0,1
84084000,83970000,84004000,0,0.0,0.0,-1.11,0.09,0.09,0.20250002,0.026138455,0.025159936,0.03512013,0.1059267,0.10591483,0.21731864,0.0002579968,0.00023906847,0.00022702581,0,1,0,1
84492000,84370000,84412000,0,0.0,0.01,-0.95,0.09,0.09,0.20250002,0.015813416,0.010868274,0.07058376,0.10598573,0.10597877,0.21734281,9.4376526e-05,4.4582277e-05,0.0009169049,0,1,0,1
84892000,84770000,84812000,0,-0.02,-0.01,-0.75,0.09,0.09,0.20250002,0.035820365,0.026521213,0.0458346,0.10597316,0.10596706,0.2173098,0.0004843108,0.00026550694,0.00038669413,0,1,0,1
85292000,85170000,85212000,0,-0.01,-0.01,-0.59999996,0.09,0.09,0.20250002,0.024501443,0.020308897,0.036347568,0.10598116,0.10597513,0.21727744,0.00022657639,0.00015567853,0.00024321821,0,1,0,1
85684000,85570000,85604000,0,-0.02,0.0,-0.48999998,0.09,0.09,0.20250002,0.03792903,0.016198732,0.04018575,0.105939925,0.10593163,0.2172807,0.00054318,9.908236e-05,0.00029729184,0,1,0,1
86092000,85970000,86012000,0,0.03,0.0,-0.45,0.09,0.09,0.20250002,0.02247416,-0.011256706,0.080069095,0.10606655,0.106068246,0.21730673,0.00019047962,4.7785623e-05,0.0011800941,0,1,0,1
86492000,86370000,86412000,0,0.45,-0.56,-0.38,0.09,0.09,0.20250002,0.099003255,-0.07921046,0.0025537312,0.10631549,0.109100185,0.21726403,0.0036877578,0.0023003798,1.2006669e-06,0,1,0,1
86892000,86770000,86812000,0,1.22,-1.8299999,-0.29,0.09,0.09,0.20250002,0.0338943,-0.09246528,0.038685292,0.108294934,0.12487285,0.21749716,0.00042433143,0.002738731,0.00027523152,0,1,0,1
87292000,87170000,87212000,0,1.8399999,-3.1,-0.21,0.09,0.09,0.20250002,0.0526855,-0.07725263,0.05696903,0.11164543,0.1408478,0.2177702,0.0009944919,0.0016948702,0.0005961276,0,1,0,1
87692000,87570000,87612000,0,2.3999999,-4.18,-0.11,0.09,0.09,0.20250002,0.044840336,0.0107393265,0.056646265,0.112932265,0.14256465,0.21778858,0.00071216346,3.235953e-05,0.00058934203,0,1,0,1
88084000,87970000,88004000,0,2.84,-4.5099998,-0.049999997,0.09,0.09,0.20250002,0.010869026,0.04345703,0.013946749,0.11056702,0.13090469,0.21761021,4.2738146e-05,0.0005770652,3.5754172e-05,0,1,0,1
88492000,88370000,88412000,0,2.73,-4.2799997,-0.14,0.09,0.09,0.20250002,-0.051161528,0.06621456,0.06645516,0.1088168,0.11696806,0.21745837,0.00096216827,0.0014993387,0.0008123466,0,1,0,1
88892000,88770000,88812000,0,2.33,-3.98,-0.17,0.09,0.09,0.20250002,-0.039911985,0.048513174,0.07981635,0.10818721,0.110096596,0.21733731,0.00058896665,0.00085507747,0.0011724908,0,1,0,1
89292000,89170000,89212000,0,1.87,-3.59,-0.14,0.09,0.09,0.20250002,-0.027996302,0.09359193,0.04141683,0.10823945,0.10752434,0.21739493,0.00028965148,0.003258592,0.00031561987,0,1,0,1
89692000,89570000,89612000,0,1.54,-2.95,-0.07,0.09,0.09,0.20250002,0.022996306,0.07977986,-0.001498282,0.10857542,0.1079628,0.21752572,0.00019482498,0.0023581556,4.12797e-07,0,1,0,1
90092000,89970000,90012000,0,1.29,-2.25,-0.099999994,0.09,0.09,0.20250002,0.041103482,0.07702327,0.041488163,0.109286904,0.11026642,0.21779077,0.000618371,0.002152091,0.00031613235,0,1,0,1
90492000,90370000,90412000,0,0.89,-1.1,-0.13,0.09,0.09,0.20250002,-0.003744185,0.09399688,0.050032564,0.11140033,0.1161901,0.21860889,5.0337094e-06,0.0030417095,0.00045803396,0,1,0,1
90892000,90770000,90812000,0,0.31,0.13,-0.04,0.09,0.09,0.20250002,0.024900317,0.06576522,0.040737413,0.113701954,0.12302517,0.21952116,0.00021812318,0.0014062371,0.00030239215,0,1,0,1
91284000,91166000,91204000,0,-0.28,1.22,0.03,0.09,0.09,0.20250002,0.044845253,0.042309284,0.011468308,0.115051046,0.12683378,0.22019993,0.00069920154,0.0005645422,2.3891394e-05,0,1,0,1
91692000,91570000,91612000,0,-0.85999995,2.26,0.01,0.09,0.09,0.20250002,0.059105456,0.031018496,0.033532165,0.11584543,0.12801215,0.22095466,0.001206247,0.00030064242,0.00020355417,0,1,0,1
92092000,91970000,92012000,0,-1.38,3.29,0.04,0.09,0.09,0.20250002,0.047614574,-0.023682594,0.008439183,0.115875125,0.12685473,0.22140923,0.00078261754,0.00017685277,1.286664e-05,0,1,0,1
92484000,92366000,92404000,0,-1.9399999,3.86,0.11,0.09,0.09,0.20250002,0.09529805,-0.045012236,0.0090236515,0.11424051,0.12302473,0.22101831,0.0031798591,0.0006587623,1.4736569e-05,0,1,0,1
92892000,92770000,92812000,0,-2.19,3.99,0.13,0.09,0.09,0.20250002,0.119991064,-0.036524296,-0.013257392,0.11181887,0.117814586,0.22013956,0.0051504206,0.00045292324,3.1935822e-05,0,1,0,1
93284000,93170000,93204000,0,-1.8499999,3.98,0.049999997,0.09,0.09,0.20250002,0.14388144,-0.031938314,0.030134968,0.109592065,0.11261223,0.21922724,0.0075559733,0.0003623251,0.00016569407,0,1,0,1
93692000,93570000,93612000,0,-1.3199999,3.26,-0.07,0.09,0.09,0.20250002,0.12609994,-0.13083267,-0.012497097,0.10835571,0.10901593,0.21853483,0.0058699986,0.006280619,2.8586279e-05,0,1,0,1
94092000,93970000,94012000,0,-0.90999997,1.64,0.17999999,0.09,0.09,0.20250002,0.124036014,-0.114857435,-0.038342997,0.1082266,0.10783196,0.21795966,0.0056861932,0.004893625,0.00026980875,0,1,0,1
94492000,94370000,94412000,0,-0.35999998,-0.16,0.19,0.09,0.09,0.20250002,0.10141197,-0.07253493,-0.05041334,0.11034384,0.11007747,0.21785723,0.0037281236,0.0019118596,0.00046663676,0,1,0,1
94892000,94770000,94812000,0,0.26,-1.0799999,0.14,0.09,0.09,0.20250002,0.11358565,0.07111859,-0.032897986,0.11108658,0.11153394,0.21769238,0.0046456377,0.0018139248,0.00019886365,0,1,0,1
95292000,95170000,95212000,0,0.52,-0.97999996,0.0,0.09,0.09,0.20250002,0.006968856,0.09512669,-0.033901878,0.110142715,0.110591434,0.21735355,1.76371e-05,0.0032729793,0.0002115148,0,1,0,1
95684000,95570000,95604000,0,0.17,-0.71999997,-0.03,0.09,0.09,0.20250002,0.049297825,0.07808173,-0.026573906,0.10898647,0.1088569,0.21711352,0.000891955,0.002240283,0.00013010198,0,1,0,1
96084000,95966000,96004000,0,0.0,-0.19999999,-0.08,0.09,0.09,0.20250002,0.04787749,0.047395274,-0.048672616,0.108019955,0.10785589,0.21694514,0.00084882614,0.00083307904,0.00043679684,0,1,0,1
96484000,96370000,96404000,0,0.089999996,0.0,0.049999997,0.09,0.09,0.20250002,0.06922718,0.036573358,0.02072423,0.106974386,0.10695839,0.21682186,0.0017919814,0.0005002359,7.923439e-05,0,1,0,1
96892000,96770000,96812000,0,0.19,0.32,0.12,0.09,0.09,0.20250002,0.05468221,0.052568883,-0.01806023,0.106150344,0.10636787,0.2167947,0.0011267582,0.0010392189,6.0180788e-05,0,1,0,1
97292000,97170000,97212000,0,0.38,0.96999997,0.03,0.09,0.09,0.20250002,0.0815883,0.06784397,0.04771643,0.10594009,0.10638228,0.21685584,0.0025133642,0.0017306659,0.0004199763,0,1,0,1
97684000,97566000,97604000,0,0.81,2.0,0.089999996,0.09,0.09,0.20250002,0.059980094,0.08475876,-0.042681526,0.10660853,0.10696054,0.2169367,0.0013498401,0.0026866158,0.00033589758,0,1,0,1
98092000,97970000,98012000,0,1.41,3.58,0.0,0.09,0.09,0.20250002,0.07011497,0.09222317,0.0028420985,0.108707674,0.10824897,0.2174637,0.0018089281,0.0031427967,1.4857695e-06,0,1,0,1
98484000,98370000,98404000,0,2.11,5.5699997,0.47,0.09,0.09,0.20250002,0.0804193,0.05698967,0.040791243,0.11147714,0.10917194,0.21845476,0.0023205706,0.0011899843,0.00030467185,0,1,0,1
98892000,98770000,98812000,0,2.8999999,8.0,0.95,0.09,0.09,0.20250002,0.05915618,0.08459282,-0.034523666,0.11568414,0.110729426,0.22009896,0.0012100029,0.0025850201,0.00021660866,0,1,0,1
99284000,99170000,99204000,0,3.6299999,10.65,1.17,0.09,0.09,0.20250002,0.04386568,0.052184105,-0.04723537,0.1193146,0.11215859,0.22197855,0.0006450838,0.00097118947,0.0004020533,0,1,0,1
99684000,99566000,99604000,0,4.24,13.41,1.3299999,0.09,0.09,0.20250002,0.06810713,0.0037994385,-0.12463021,0.12171903,0.11347136,0.22376813,0.0015243568,5.088767e-06,0.0027765688,0,1,0,1
100092000,99970000,100012000,0,4.71,15.679999,1.17,0.09,0.09,0.20250002,-0.02812481,-0.0814209,-0.122226715,0.120939456,0.11364392,0.22437856,0.00026162012,0.0023333805,0.0026632438,0,1,0,1
100492000,100370000,100412000,0,4.75,16.76,0.56,0.09,0.09,0.20250002,-0.043903828,-0.16516304,-0.15662241,0.11681782,0.11208758,0.2229685,0.00066001783,0.009734827,0.0044007255,0,1,0,1
100892000,100770000,100812000,0,4.62,16.93,-0.12,0.09,0.09,0.20250002,-0.07333946,-0.2009182,-0.16541019,0.11261203,0.11012493,0.22095135,0.0019105158,0.014662663,0.004953223,0,1,0,1
101284000,101166000,101204000,0,4.47,16.66,-0.42,0.09,0.09,0.20250002,-0.06680918,-0.14743423,-0.07388443,0.10959041,0.10843479,0.21903922,0.0016291448,0.008018405,0.0009968824,0,1,0,1
101684000,101566000,101604000,0,4.35,16.3,-0.62,0.09,0.09,0.20250002,-0.073792934,-0.15342522,-0.10100627,0.10800126,0.10762161,0.21777286,0.0020167902,0.00874891,0.0018739279,0,1,0,1
102084000,101970000,102004000,0,4.2599998,15.83,-0.78999996,0.09,0.09,0.20250002,-0.10071182,-0.11433792,-0.014785767,0.107296616,0.10732877,0.21687219,0.0037812453,0.004872192,4.0322164e-05,0,1,0,1
102492000,102370000,102412000,0,4.17,15.389999,-0.72999996,0.09,0.09,0.20250002,-0.10662699,-0.111590385,-0.020988047,0.10723681,0.1074485,0.21639608,0.004240825,0.004635677,8.142441e-05,0,1,0,1
102892000,102770000,102812000,0,4.13,14.98,-0.61,0.09,0.09,0.20250002,-0.14116716,-0.076519966,0.0036826134,0.10737853,0.107632905,0.21615954,0.0074235206,0.002176028,2.5095615e-06,0,1,0,1
