timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
266798223,266697756,0.016516378,0.0,0.00063763064,0.0009705829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005888852,0.0,0.0,nan,0.0,0.0,0.0,0.034170102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267298293,267197805,0.007292307,0.0,0.0001345891,0.00021585783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013051491,0.0,0.0,nan,0.0,0.0,0.0,0.0036584223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267798261,267697855,0.0065696845,0.0,0.0050360956,0.00012369132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026163409,0.0,0.0,nan,0.0,0.0,0.0,0.0018990531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268308333,268207905,0.014112882,0.0,0.0038539849,0.00014876368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024770841,0.0,0.0,nan,0.0,0.0,0.0,0.0012416572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268808325,268707955,0.012045915,0.0,4.9209402e-06,0.00035333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185857,0.0,0.0,nan,0.0,0.0,0.0,0.0010633024,0.0,0.0,0.0,0.0,0.0,3.516295e-07,0.0,0.0
269298536,269198004,0.04328329,0.0,0.004453245,0.0004853223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0022972515,0.0,0.0,0.0,0.0,0.000102202146,7.1764494e-05,0.0,0.0
269798407,269698053,0.07025492,0.0,0.001607894,0.00041768345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021468237,0.0,0.0,nan,0.0,0.0,0.0,0.00391796,0.0,0.0,0.0,0.0,0.016833315,0.00021997625,0.0,0.0
270298585,270198103,0.46070504,0.0,0.020428803,0.0015132758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051526846,0.0,0.0,nan,0.0,0.0,0.0,0.016618853,0.0,0.0,0.0,0.0,0.0031025764,4.142857e-05,0.0,0.0
270798506,270698152,0.037295908,0.0,0.008079514,0.00027656704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008034365,0.0,0.0,nan,0.0,0.0,0.0,0.29128075,0.0,0.0,0.0,0.0,0.053028196,0.004380264,0.0,0.0
271298608,271198202,0.05101294,0.0,0.0026517871,0.00034651475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001735462,0.0,0.0,nan,0.0,0.0,0.0,0.08860008,0.0,0.0,0.0,0.0,0.05540555,0.00644523,0.0,0.0
271798609,271698252,0.027354937,0.0,0.0030906373,0.00066737813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012920776,0.0,0.0,nan,0.0,0.0,0.0,0.021114793,0.0,0.0,0.0,0.0,0.014185727,0.0009717524,0.0,0.0
272308765,272208303,0.042827968,0.0,0.009886484,0.00047651597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026931232,0.0,0.0,nan,0.0,0.0,0.0,0.010864836,0.0,0.0,0.0,0.0,0.14375375,0.0013939396,0.0,0.0
272798726,272698352,0.0036084966,0.0,0.0038580997,0.0010482081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016174935,0.0,0.0,nan,0.0,0.0,0.0,0.00899238,0.0,0.0,0.0,0.0,0.060280357,0.00017858256,0.0,0.0
273298775,273198401,0.0013773228,0.0,0.0070301075,0.0003597622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010873151,0.0,0.0,nan,0.0,0.0,0.0,0.029855026,0.0,0.0,0.0,0.0,0.017514948,2.4664096e-06,0.0,0.0
273798873,273698451,0.006416036,0.0,0.023591187,0.0017141529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029392922,0.0,0.0,nan,0.0,0.0,0.0,0.021233628,0.0,0.0,0.0,0.0,0.0068533923,6.5847717e-06,0.0,0.0
274299076,274198501,0.021346698,0.0,0.016751572,0.00019851902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023317955,0.0,0.0,nan,0.0,0.0,0.0,0.010574135,0.0,0.0,0.0,0.0,0.0028221067,4.819153e-07,0.0,0.0
274798912,274698551,0.008361985,0.0,0.012172438,8.599767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002850053,0.0,0.0,nan,0.0,0.0,0.0,0.008900375,0.0,0.0,0.0,0.0,0.00033837467,1.2685732e-05,0.0,0.0
275298959,275198603,0.019485919,0.0,0.015449291,0.0005813204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004949591,0.0,0.0,nan,0.0,0.0,0.0,0.0360966,0.0,0.0,0.0,0.0,0.016036984,2.1382653e-05,0.0,0.0
275799163,275698650,0.011969481,0.0,0.0022285092,0.0005076434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6467524e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0029258197,0.0,0.0,0.0,0.0,0.08099582,0.0006364236,0.0,0.0
276299059,276198699,0.27705333,0.0,0.09518053,0.00045910917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011570876,0.0,0.0,nan,0.0,0.0,0.0,0.08181297,0.0,0.0,0.0,0.0,0.053032227,0.0010464317,0.0,0.0
276799138,276698749,0.37283796,0.0,0.12831213,2.812579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065864663,0.0,0.0,nan,0.0,0.0,0.0,0.0590044,0.0,0.0,0.0,0.0,0.46776336,2.0898224e-05,0.0,0.0
277299149,277198799,0.04121199,0.0,0.033065654,0.0012423964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038763765,0.0,0.0,nan,0.0,0.0,0.0,0.05834121,0.0,0.0,0.0,0.0,0.7694921,0.00031840216,0.0,0.0
277799255,277698848,0.07640845,0.0,0.011237861,0.0007083537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9395098e-05,0.0,0.0,nan,0.0,0.0,0.0,0.019070916,0.0,0.0,0.0,0.0,0.9502691,0.00022184677,0.0,0.0
278299254,278198898,0.04522827,0.0,0.000788961,0.0005534153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008529424,0.0,0.0,nan,0.0,0.0,0.0,0.026084235,0.0,0.0,0.0,0.0,2.2149954,2.944182e-06,0.0,0.0
278799317,278698947,0.061645724,0.0,0.00039377174,5.395411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972458,0.0,0.0,nan,0.0,0.0,0.0,0.025883066,0.0,0.0,0.0,0.0,4.9555054,9.553094e-05,0.0,0.0
279299355,279198996,0.002902253,0.0,0.00084508606,0.0014753346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003033403,0.0,0.0,nan,0.0,0.0,0.0,0.0310978,0.0,0.0,0.0,0.0,5.8096204,0.00018804711,0.0,0.0
279799416,279699045,0.085795216,0.0,0.0075269453,0.0020572848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052301567,0.0,0.0,nan,0.0,0.0,0.0,0.04735557,0.0,0.0,0.0,0.0,7.843249,0.0002916876,0.0,0.0
280299518,280199094,0.16155371,0.0,0.00034632298,0.0033909306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1643855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.16770293,0.0,0.0,0.0,0.0,7.235292,0.0072437758,0.0,0.0
280799643,280699143,0.23787734,0.0,0.010432601,0.0047347024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003637436,0.0,0.0,nan,0.0,0.0,0.0,0.07469853,0.0,0.0,0.0,0.0,5.8955503,0.0019261362,0.0,0.0
281299544,281199192,0.60884756,0.0,0.06313429,0.006176877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003899763,0.0,0.0,nan,0.0,0.0,0.0,0.04423415,0.0,0.0,0.0,0.0,4.82913,0.0181077,0.0,0.0
281799631,281699241,0.18962717,0.0,0.048320167,0.007276514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016907347,0.0,0.0,nan,0.0,0.0,0.0,0.07280885,0.0,0.0,0.0,0.0,3.6231544,0.026334701,0.0,0.0
282299785,282199290,0.15562393,0.0,0.017651413,0.0059944815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075893817,0.0,0.0,nan,0.0,0.0,0.0,0.020390583,0.0,0.0,0.0,0.0,2.4392576,0.028706905,0.0,0.0
282799715,282699338,0.19787303,0.0,0.046383098,0.007929689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069720717,0.0,0.0,nan,0.0,0.0,0.0,0.0206738,0.0,0.0,0.0,0.0,2.5530758,0.0428484,0.0,0.0
283299743,283199387,0.14187294,0.0,0.013932762,0.0033445347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011622277,0.0,0.0,nan,0.0,0.0,0.0,0.021151839,0.0,0.0,0.0,0.0,2.1143625,0.045916773,0.0,0.0
283799789,283699435,0.13310021,0.0,0.0031836675,0.0031926099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194598,0.0,0.0,nan,0.0,0.0,0.0,0.118224256,0.0,0.0,0.0,0.0,2.1143625,0.05027841,0.0,0.0
284299845,284199484,0.14153777,0.0,0.0014148154,0.0050754207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012286868,0.0,0.0,nan,0.0,0.0,0.0,0.10875426,0.0,0.0,0.0,0.0,2.1143625,0.059379574,0.0,0.0
284799890,284699532,0.14192076,0.0,0.041088957,0.0024796976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020735788,0.0,0.0,nan,0.0,0.0,0.0,0.046486016,0.0,0.0,0.0,0.0,2.1143625,0.05424457,0.0,0.0
285299946,285199580,0.108785555,0.0,0.00015386454,0.0041149384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018856967,0.0,0.0,nan,0.0,0.0,0.0,0.03926474,0.0,0.0,0.0,0.0,2.1143625,0.06496354,0.0,0.0
285799982,285699628,0.107956395,0.0,0.007949172,0.0028870627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031034676,0.0,0.0,nan,0.0,0.0,0.0,0.034114286,0.0,0.0,0.0,0.0,2.1143625,0.062180918,0.0,0.0
286300139,286199675,0.04442201,0.0,0.010076556,0.002328164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018246935,0.0,0.0,nan,0.0,0.0,0.0,0.027278353,0.0,0.0,0.0,0.0,2.1143625,0.06538014,0.0,0.0
286800079,286699723,0.037712205,0.0,0.005164006,0.005503863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010706449,0.0,0.0,nan,0.0,0.0,0.0,0.027980028,0.0,0.0,0.0,0.0,2.1143625,0.045378327,0.0,0.0
287302879,287199771,0.024846712,0.0,0.011278181,0.0024657312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007583669,0.0,0.0,nan,0.0,0.0,0.0,0.031071337,0.0,0.0,0.0,0.0,2.1143625,0.05214368,0.0,0.0
287800185,287699818,0.020039374,0.0,0.00074163097,0.004530453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3020234e-05,0.0,0.0,nan,0.0,0.0,0.0,0.02460854,0.0,0.0,0.0,0.0,2.1143625,0.05133239,0.0,0.0
288300227,288199866,0.011047353,0.0,0.0026489932,0.004294657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006578461,0.0,0.0,nan,0.0,0.0,0.0,0.019343019,0.0,0.0,0.0,0.0,2.1143625,0.04286055,0.0,0.0
288800322,288699913,0.0041261516,0.0,9.8356984e-05,0.005492354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009951477,0.0,0.0,nan,0.0,0.0,0.0010591653,0.0,0.0,0.0,0.0,0.0,2.1143625,0.044935197,0.0,0.0
289300312,289199960,0.0104262885,0.0,0.017938716,0.010998151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031110378,0.0,0.0,nan,0.0,0.0,0.0008119494,0.0,0.0,0.0,0.0,0.0,2.1143625,0.04423228,0.0,0.0
289800512,289700007,0.0050860075,0.0,0.0072962497,0.0049525346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034198968,0.0,0.0,nan,0.0,0.0,0.00047395486,0.0,0.0,0.0,0.0,0.0,2.1143625,0.040017057,0.0,0.0
290300402,290200053,0.0061166952,0.0,0.0021981208,0.006237189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018414626,0.0,0.0,nan,0.0,0.0,0.0002387223,0.0,0.0,0.0,0.0,0.0,2.1143625,0.04212748,0.0,0.0
290800647,290700100,0.0014618557,0.0,0.00029777904,0.004945474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021257339,0.0,0.0,nan,0.0,0.0,8.622982e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.050238833,0.0,0.0
291300502,291200147,0.0008419737,0.0,0.003897185,0.0031815902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013741628,0.0,0.0,nan,0.0,0.0,1.5385383e-06,0.0,0.0,0.0,0.0,0.0,2.1143625,0.05424748,0.0,0.0
291800596,291700193,0.0010249953,0.0,4.92598e-05,0.0036626055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045613486,0.0,0.0,nan,0.0,0.0,0.00014603326,0.0,0.0,0.0,0.0,0.0,2.1143625,0.06929024,0.0,0.0
292300686,292200239,0.002248622,0.0,1.4203819e-06,0.0021045457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067001145,0.0,0.0,nan,0.0,0.0,2.0469768e-06,0.0,0.0,0.0,0.0,0.0,2.1143625,0.07587668,0.0,0.0
292800723,292700285,0.009273319,0.0,0.00034977752,0.008142407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042532906,0.0,0.0,nan,0.0,0.0,8.108722e-07,0.0,0.0,0.0,0.0,0.0,2.1143625,0.06095828,0.0,0.0
293300688,293200331,0.0003097519,0.0,0.0002353009,0.002446338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012558362,0.0,0.0,nan,0.0,0.0,0.00013912827,0.0,0.0,0.0,0.0,0.0,2.1143625,0.054742355,0.0,0.0
293800879,293700377,0.0039223176,0.0,0.006494178,0.0017393064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013624147,0.0,0.0,nan,0.0,0.0,0.000101884885,0.0,0.0,0.0,0.0,0.0,2.1143625,0.054540176,0.0,0.0
294300780,294200423,0.00063737674,0.0,0.0031110481,0.0017089527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005674908,0.0,0.0,nan,0.0,0.0,5.1398012e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.05598375,0.0,0.0
294800953,294700469,0.0005916919,0.0,0.0008099211,0.0013625906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035441477,0.0,0.0,nan,0.0,0.0,0.00074617314,0.0,0.0,0.0,0.0,0.0,2.1143625,0.04411654,0.0,0.0
295300867,295200514,0.0076259836,0.0,0.0014396344,0.00048166976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043946292,0.0,0.0,nan,0.0,0.0,0.00030350816,0.0,0.0,0.0,0.0,0.0,2.1143625,0.04838286,0.0,0.0
295800931,295700559,0.0041358317,0.0,0.00029484523,0.00034199486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015445162,0.0,0.0,nan,0.0,0.0,0.00021148374,0.0,0.0,0.0,0.0,0.0,2.1143625,0.057562433,0.0,0.0
296301004,296200606,0.011742502,0.0,0.0055480013,0.00010495159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037856636,0.0,0.0,nan,0.0,0.0,0.00033813115,0.0,0.0,0.0,0.0,0.0,2.1143625,0.058555,0.0,0.0
296801062,296700650,0.017033897,0.0,0.0004206456,0.00018581802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067481206,0.0,0.0,nan,0.0,0.0,8.136492e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.053688906,0.0,0.0
297301040,297200695,0.0010763231,0.0,0.0029437323,3.9865486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035970341,0.0,0.0,nan,0.0,0.0,0.00014152865,0.0,0.0,0.0,0.0,0.0,2.1143625,0.053513046,0.0,0.0
297801088,297700739,0.003946379,0.0,0.00758014,1.8400451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008654072,0.0,0.0,nan,0.0,0.0,3.896352e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.05351687,0.0,0.0
298301131,298200784,0.0053002634,0.0,0.0062727933,8.977961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023121828,0.0,0.0,nan,0.0,0.0,0.0003356024,0.0,0.0,0.0,0.0,0.0,2.1143625,0.05397821,0.0,0.0
298801331,298700829,0.0026865348,0.0,0.00012588108,0.00017813656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063500136,0.0,0.0,nan,0.0,0.0,0.00092588604,0.0,0.0,0.0,0.0,0.0,2.1143625,0.049467385,0.0,0.0
299301276,299200873,0.004083093,0.0,0.0024711785,0.0003968036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087477185,0.0,0.0,nan,0.0,0.0,0.0012143354,0.0,0.0,0.0,0.0,0.0,2.1143625,0.04583645,0.0,0.0
299801302,299700917,0.0055324496,0.0,0.004951966,0.00181753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011956743,0.0,0.0,nan,0.0,0.0,0.00079414475,0.0,0.0,0.0,0.0,0.0,2.1143625,0.043869138,0.0,0.0
300301364,300200962,0.00062955526,0.0,1.5438238e-05,0.00093833084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890967e-05,0.0,0.0,nan,0.0,0.0,5.4908538e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0552961,0.0,0.0
300801382,300701005,0.0053063757,0.0,0.005595928,0.0056020794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041878466,0.0,0.0,nan,0.0,0.0,0.00112623,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0620364,0.0,0.0
301301394,301201049,0.0054410957,0.0,0.0011522634,0.0014159982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077814073,0.0,0.0,nan,0.0,0.0,0.0022798837,0.0,0.0,0.0,0.0,0.0,2.1143625,0.05181112,0.0,0.0
301801444,301701093,0.107078604,0.0,0.000272329,0.0011098658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005539729,0.0,0.0,nan,0.0,0.0,0.0,0.006588594,0.0,0.0,0.0,0.0,2.1143625,0.015074714,0.0,0.0
302301487,302201137,0.48497888,0.0,0.00021147559,0.0053523597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018120904,0.0,0.0,nan,0.0,0.0,0.0,0.00074074254,0.0,0.0,0.0,0.0,2.1143625,0.032157004,0.0,0.0
302801551,302701180,0.20675112,0.0,0.001040555,0.0020048495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014514962,0.0,0.0,nan,0.0,0.0,0.0,0.0066771107,0.0,0.0,0.0,0.0,2.1143625,0.033225376,0.0,0.0
303301609,303201224,0.018526,0.0,0.019770531,0.0012954309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012931667,0.0,0.0,nan,0.0,0.0,0.0,0.0444666,0.0,0.0,0.0,0.0,2.1143625,0.0270748,0.0,0.0
303801613,303701267,0.049854897,0.0,0.006104136,0.0039872266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053905474,0.0,0.0,nan,0.0,0.0,0.0,0.046211623,0.0,0.0,0.0,0.0,2.1143625,0.011859769,0.0,0.0
304301684,304201310,0.028186215,0.0,0.024788309,0.0017256093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369824,0.0,0.0,nan,0.0,0.0,0.0,0.030581122,0.0,0.0,0.0,0.0,2.1143625,0.008385821,0.0,0.0
304801709,304701353,0.02796808,0.0,0.00041742538,0.00024242573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017538698,0.0,0.0,nan,0.0,0.0,0.0,0.06260343,0.0,0.0,0.0,0.0,2.1143625,0.0039531463,0.0,0.0
305301912,305201396,0.045931157,0.0,0.004895669,0.000119875716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017998702,0.0,0.0,nan,0.0,0.0,0.0,0.19337149,0.0,0.0,0.0,0.0,2.1143625,0.0011974967,0.0,0.0
305801844,305701439,0.023977187,0.0,0.009476226,0.0043995325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014157917,0.0,0.0,nan,0.0,0.0,0.0,0.15600352,0.0,0.0,0.0,0.0,2.1143625,0.0005176401,0.0,0.0
306301856,306201482,0.2174648,0.0,0.012705558,0.0018504914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095996127,0.0,0.0,nan,0.0,0.0,0.0,0.028277187,0.0,0.0,0.0,0.0,2.1143625,0.0064732963,0.0,0.0
306806902,306701524,0.26630756,0.0,0.030635258,0.0025854418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011389066,0.0,0.0,nan,0.0,0.0,0.0,0.033461906,0.0,0.0,0.0,0.0,2.1143625,0.0050532566,0.0,0.0
307301930,307201566,0.088044114,0.0,0.022555118,0.0013921136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016515113,0.0,0.0,nan,0.0,0.0,0.0,0.022620892,0.0,0.0,0.0,0.0,2.1143625,0.0060477024,0.0,0.0
307801963,307701609,0.05479542,0.0,0.0015689892,0.0044554793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07034228,0.0,0.0,nan,0.0,0.0,0.0,0.025286498,0.0,0.0,0.0,0.0,2.1143625,0.0060957763,0.0,0.0
308302009,308201651,0.054897644,0.0,0.002447515,0.0006886352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037761624,0.0,0.0,nan,0.0,0.0,0.0,0.11218493,0.0,0.0,0.0,0.0,2.1143625,0.0068727387,0.0,0.0
308802046,308701693,0.016370276,0.0,0.010118981,0.0011862075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066981427,0.0,0.0,nan,0.0,0.0,0.0,0.22169174,0.0,0.0,0.0,0.0,2.1143625,0.0066589504,0.0,0.0
309302125,309201735,0.00921585,0.0,0.00066406233,0.0003427694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031405455,0.0,0.0,nan,0.0,0.0,0.0,0.25518516,0.0,0.0,0.0,0.0,2.1143625,0.0021879692,0.0,0.0
309802148,309701776,0.02420444,0.0,0.0005061507,0.0010349213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069771023,0.0,0.0,nan,0.0,0.0,0.0,0.17646286,0.0,0.0,0.0,0.0,2.1143625,0.003584297,0.0,0.0
310302380,310201818,0.09482779,0.0,0.007849434,0.0001916483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006517871,0.0,0.0,nan,0.0,0.0,0.0,0.15963875,0.0,0.0,0.0,0.0,2.1143625,0.0063026263,0.0,0.0
310802235,310701860,0.13674712,0.0,0.008033327,9.188116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011345303,0.0,0.0,nan,0.0,0.0,0.0,0.13657568,0.0,0.0,0.0,0.0,2.1143625,0.018483113,0.0,0.0
311302327,311201901,0.021592217,0.0,0.007233967,0.0001286633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069970125,0.0,0.0,nan,0.0,0.0,0.0,0.23029862,0.0,0.0,0.0,0.0,2.1143625,0.027761718,0.0,0.0
311802474,311701942,0.028675979,0.0,0.00043414888,5.5572316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044917217,0.0,0.0,nan,0.0,0.0,0.0,0.25807387,0.0,0.0,0.0,0.0,2.1143625,0.025622787,0.0,0.0
312302481,312201983,0.0012584488,0.0,0.00017077323,0.00010171759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324636,0.0,0.0,nan,0.0,0.0,0.0,0.22362828,0.0,0.0,0.0,0.0,2.1143625,0.038170222,0.0,0.0
312802380,312702024,0.015170046,0.0,0.0022008235,0.00028609714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011951185,0.0,0.0,nan,0.0,0.0,0.0,0.117905706,0.0,0.0,0.0,0.0,2.1143625,0.047431044,0.0,0.0
313302645,313202065,0.010978529,0.0,0.023810463,0.00068755733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023966227,0.0,0.0,nan,0.0,0.0,0.0,0.15143324,0.0,0.0,0.0,0.0,2.1143625,0.06286029,0.0,0.0
313802464,313702106,0.010070235,0.0,0.0018360006,0.0011404094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012139904,0.0,0.0,nan,0.0,0.0,0.0,0.19449015,0.0,0.0,0.0,0.0,2.1143625,0.06695198,0.0,0.0
314302577,314202147,0.015989011,0.0,0.0072823423,0.0015378267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001839908,0.0,0.0,nan,0.0,0.0,0.0,0.050108522,0.0,0.0,0.0,0.0,2.1143625,0.067477226,0.0,0.0
314802579,314702188,0.011370642,0.0,0.0002745783,0.0017834762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972514e-05,0.0,0.0,nan,0.0,0.0,0.0,0.055112213,0.0,0.0,0.0,0.0,2.1143625,0.06292911,0.0,0.0
315302628,315202229,0.011352888,0.0,0.00015242712,0.0030182095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5879864e-06,0.0,0.0,nan,0.0,0.0,0.0,0.058177844,0.0,0.0,0.0,0.0,2.1143625,0.045803484,0.0,0.0
