timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
267343205,267242810,2.589856,0.0,0.0030467904,0.51904905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030274188,0.0,0.0,nan,0.0,0.0,0.10441512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267843206,267742859,2.1808379,0.0,0.017273014,0.55558383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008526923,0.0,0.0,nan,0.0,0.0,0.11776403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268343317,268242909,1.5223745,0.0,0.015937125,0.45291314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022780903,0.0,0.0,nan,0.0,0.0,0.14634973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268843278,268742958,1.0932406,0.0,0.0034154893,0.36938804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031709157,0.0,0.0,nan,0.0,0.0,0.15509796,0.0,0.0,0.0,0.0,0.0,0.0,1.4053333e-07,0.0,0.0
269343296,269243008,0.18358164,0.0,0.009664634,0.105599746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05039878,0.0,0.0,nan,0.0,0.0,0.0,18.097836,0.0,0.0,0.0,0.0,3.728954e-05,5.3724478e-05,0.0,0.0
269843423,269743062,0.0048461882,0.0,0.0016097517,0.0550505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229655,0.0,0.0,nan,0.0,0.0,0.0,6.0611753,0.0,0.0,0.0,0.0,0.013672257,0.00028587802,0.0,0.0
270343398,270243108,0.3190045,0.0,0.001983106,0.03969692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042491443,0.0,0.0,nan,0.0,0.0,0.0,2.083608,0.0,0.0,0.0,0.0,0.0025619739,0.0013591065,0.0,0.0
270843482,270743157,0.15666305,0.0,0.030662522,0.037409153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892212e-05,0.0,0.0,nan,0.0,0.0,0.0,0.19077855,0.0,0.0,0.0,0.0,0.056495763,0.009329063,0.0,0.0
271343531,271243207,0.40865174,0.0,3.321416e-05,0.024269283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077874376,0.0,0.0,nan,0.0,0.0,0.0,0.90936637,0.0,0.0,0.0,0.0,0.08655309,0.0042415666,0.0,0.0
271843604,271743256,0.20848806,0.0,3.3444e-05,0.014614729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024909247,0.0,0.0,nan,0.0,0.0,0.0,1.5199692,0.0,0.0,0.0,0.0,0.0012003462,0.004237169,0.0,0.0
272343595,272243306,0.01652417,0.0,0.014787425,0.0080617685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029120562,0.0,0.0,nan,0.0,0.0,0.0,2.259986,0.0,0.0,0.0,0.0,0.05748906,0.010523394,0.0,0.0
272843709,272743356,0.0800007,0.0,0.00825177,0.004367036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088425813,0.0,0.0,nan,0.0,0.0,0.0,2.0826514,0.0,0.0,0.0,0.0,0.019438041,0.00085740816,0.0,0.0
273343730,273243406,0.14197554,0.0,0.012543807,0.0017049004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007239833,0.0,0.0,nan,0.0,0.0,0.0,2.957483,0.0,0.0,0.0,0.0,0.004891816,0.00018693566,0.0,0.0
273843788,273743456,0.16666456,0.0,0.030691454,0.003174321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009948678,0.0,0.0,nan,0.0,0.0,0.0,3.2961287,0.0,0.0,0.0,0.0,0.0012439559,0.0011147291,0.0,0.0
274343834,274243506,0.18927592,0.0,0.019479144,0.0023505038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022472035,0.0,0.0,nan,0.0,0.0,0.0,3.374795,0.0,0.0,0.0,0.0,0.00027427697,0.0032133723,0.0,0.0
274843933,274743555,0.11802727,0.0,0.013079008,0.0020967603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004804053,0.0,0.0,nan,0.0,0.0,0.0,3.6082418,0.0,0.0,0.0,0.0,0.0032112338,0.006107096,0.0,0.0
275343893,275243605,0.111350864,0.0,0.014257835,0.0034668504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04363818,0.0,0.0,nan,0.0,0.0,0.0,3.0801077,0.0,0.0,0.0,0.0,0.0072316425,0.009322166,0.0,0.0
275843990,275743655,0.0018246621,0.0,0.0011494545,0.0030346606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01801e-05,0.0,0.0,nan,0.0,0.0,0.0,7.913556,0.0,0.0,0.0,0.0,0.08088967,0.0169897,0.0,0.0
276344018,276243704,0.22823949,0.0,0.08011198,0.0009141212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027328276,0.0,0.0,nan,0.0,0.0,0.0,12.042028,0.0,0.0,0.0,0.0,0.13279799,0.011442559,0.0,0.0
276844029,276743753,0.11266601,0.0,0.09494908,0.0006062053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005583778,0.0,0.0,nan,0.0,0.0,0.0,11.207231,0.0,0.0,0.0,0.0,0.8186082,0.0032997958,0.0,0.0
277344206,277243803,0.04769997,0.0,0.0024730253,0.00046970163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003988734,0.0,0.0,nan,0.0,0.0,0.0,10.230712,0.0,0.0,0.0,0.0,1.1880776,0.001487504,0.0,0.0
277844175,277743852,0.08866874,0.0,0.00917668,0.0017019839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033883274,0.0,0.0,nan,0.0,0.0,0.0,11.203976,0.0,0.0,0.0,0.0,1.9571515,0.0006245053,0.0,0.0
278344392,278243902,0.2097528,0.0,0.07415537,0.0019158234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002943961,0.0,0.0,nan,0.0,0.0,0.0,11.264059,0.0,0.0,0.0,0.0,3.6930492,0.0005769648,0.0,0.0
278844472,278743951,0.16349295,0.0,0.07566014,9.821857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037537601,0.0,0.0,nan,0.0,0.0,0.0,10.136537,0.0,0.0,0.0,0.0,6.52049,0.00036923806,0.0,0.0
279344329,279244000,0.102758475,0.0,0.092864215,0.0040032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022057504,0.0,0.0,nan,0.0,0.0,0.0,8.495774,0.0,0.0,0.0,0.0,6.803614,6.5085245e-05,0.0,0.0
279844365,279744050,0.06687988,0.0,0.15124269,0.0053285663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008263588,0.0,0.0,nan,0.0,0.0,0.0,2.4034674,0.0,0.0,0.0,0.0,8.482295,0.00034059203,0.0,0.0
280344463,280244099,0.22345553,0.0,0.05737097,0.0092576565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9347662e-06,0.0,0.0,nan,0.0,0.0,0.0,0.5148092,0.0,0.0,0.0,0.0,7.4252524,0.0043879747,0.0,0.0
280844501,280744148,0.15205625,0.0,0.0027754775,0.009497392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3517164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.80219704,0.0,0.0,0.0,0.0,5.9018497,0.0010600659,0.0,0.0
281344528,281244197,0.34610984,0.0,0.026081093,0.0072623426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014128276,0.0,0.0,nan,0.0,0.0,0.0,1.0551493,0.0,0.0,0.0,0.0,4.68357,0.01729941,0.0,0.0
281844566,281744245,0.6758934,0.0,0.02800315,0.0039386284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021334928,0.0,0.0,nan,0.0,0.0,0.0,1.3758253,0.0,0.0,0.0,0.0,3.4822402,0.023543555,0.0,0.0
282344716,282244294,0.6911817,0.0,0.010749125,0.0032251435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006782646,0.0,0.0,nan,0.0,0.0,0.0,1.8847808,0.0,0.0,0.0,0.0,2.4687862,0.029509304,0.0,0.0
282844634,282744343,0.70461226,0.0,0.034773465,0.0030382185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084775453,0.0,0.0,nan,0.0,0.0,0.0,1.67393,0.0,0.0,0.0,0.0,2.7316036,0.043375492,0.0,0.0
283344758,283244391,0.4418543,0.0,0.007723425,0.0020240007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05258816,0.0,0.0,nan,0.0,0.0,0.0,0.9360271,0.0,0.0,0.0,0.0,2.3530557,0.042440914,0.0,0.0
283844755,283744440,0.23518054,0.0,0.00057758094,0.0023342792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022296093,0.0,0.0,nan,0.0,0.0,0.0,0.44977808,0.0,0.0,0.0,0.0,2.3530557,0.04954651,0.0,0.0
284344773,284244488,0.22026893,0.0,0.00016298538,0.0020362737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021239817,0.0,0.0,nan,0.0,0.0,0.0,0.16294828,0.0,0.0,0.0,0.0,2.3530557,0.05854481,0.0,0.0
284844892,284744536,0.18849508,0.0,0.02881801,0.0021548118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029602214,0.0,0.0,nan,0.0,0.0,0.0,0.17123088,0.0,0.0,0.0,0.0,2.3530557,0.055694796,0.0,0.0
285344888,285244584,0.13207111,0.0,0.0021227207,0.0033980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006620861,0.0,0.0,nan,0.0,0.0,0.0,0.1539036,0.0,0.0,0.0,0.0,2.3530557,0.064426444,0.0,0.0
285844957,285744632,0.11062095,0.0,0.003812531,0.0028309047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034063333,0.0,0.0,nan,0.0,0.0,0.0,0.09209143,0.0,0.0,0.0,0.0,2.3530557,0.06244092,0.0,0.0
286345005,286244680,0.04203326,0.0,0.004551159,0.0014847238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010696233,0.0,0.0,nan,0.0,0.0,0.0,0.12937784,0.0,0.0,0.0,0.0,2.3530557,0.06023824,0.0,0.0
286845068,286744728,0.07280482,0.0,0.0017636841,0.0040000463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.295891e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08628441,0.0,0.0,0.0,0.0,2.3530557,0.04718563,0.0,0.0
287345200,287244775,0.08317617,0.0,0.004456031,0.001538112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620993e-05,0.0,0.0,nan,0.0,0.0,0.0,0.039965995,0.0,0.0,0.0,0.0,2.3530557,0.054818876,0.0,0.0
287845153,287744822,0.08932103,0.0,2.0352094e-05,0.00231346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048988767,0.0,0.0,nan,0.0,0.0,0.0,0.16857818,0.0,0.0,0.0,0.0,2.3530557,0.051869456,0.0,0.0
288345160,288244870,0.06618977,0.0,0.00043373526,0.0050901854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981417,0.0,0.0,nan,0.0,0.0,0.0,0.18246393,0.0,0.0,0.0,0.0,2.3530557,0.046674848,0.0,0.0
288845290,288744917,0.051521648,0.0,0.00042828306,0.0022454043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004577143,0.0,0.0,nan,0.0,0.0,3.082243e-05,0.0,0.0,0.0,0.0,0.0,2.3530557,0.049325567,0.0,0.0
289345285,289244964,0.06015542,0.0,0.025158014,0.0061794575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005290313,0.0,0.0,nan,0.0,0.0,0.00031220654,0.0,0.0,0.0,0.0,0.0,2.3530557,0.048796624,0.0,0.0
289845299,289745011,0.043619365,0.0,0.012490651,0.0039280164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01446261,0.0,0.0,nan,0.0,0.0,0.0001790402,0.0,0.0,0.0,0.0,0.0,2.3530557,0.045826595,0.0,0.0
290345339,290245062,0.04400301,0.0,0.0053872094,0.0049958252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039635412,0.0,0.0,nan,0.0,0.0,0.000102331105,0.0,0.0,0.0,0.0,0.0,2.3530557,0.049231127,0.0,0.0
290845422,290745104,0.01505154,0.0,1.5735919e-05,0.0051768483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023552671,0.0,0.0,nan,0.0,0.0,0.0007199649,0.0,0.0,0.0,0.0,0.0,2.3530557,0.06265567,0.0,0.0
291345512,291245151,0.004983864,0.0,0.0053363135,0.0030002221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005887595,0.0,0.0,nan,0.0,0.0,0.00078352075,0.0,0.0,0.0,0.0,0.0,2.3530557,0.06675833,0.0,0.0
291845516,291745197,0.0050256173,0.0,2.3048602e-05,0.0036705509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021157507,0.0,0.0,nan,0.0,0.0,0.00042912012,0.0,0.0,0.0,0.0,0.0,2.3530557,0.08562256,0.0,0.0
292345562,292245244,0.012924859,0.0,7.817458e-05,0.0034783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487392,0.0,0.0,nan,0.0,0.0,0.0017238756,0.0,0.0,0.0,0.0,0.0,2.3530557,0.09403654,0.0,0.0
292845574,292745289,0.005277116,0.0,0.0005548251,0.0064702705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005065459,0.0,0.0,nan,0.0,0.0,0.0049300413,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07935571,0.0,0.0
293345648,293245335,0.00065325794,0.0,8.763455e-05,0.0015583817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040269902,0.0,0.0,nan,0.0,0.0,0.004423229,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07332453,0.0,0.0
293845757,293745381,0.011424466,0.0,0.007373313,0.0013243876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3903056e-05,0.0,0.0,nan,0.0,0.0,0.007411669,0.0,0.0,0.0,0.0,0.0,2.3530557,0.074848525,0.0,0.0
294345710,294245427,0.00058464205,0.0,0.0024216387,0.0005112443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019351135,0.0,0.0,nan,0.0,0.0,0.007883203,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07627065,0.0,0.0
294845760,294745473,0.0037949174,0.0,0.0014086535,0.00040754903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034011178,0.0,0.0,nan,0.0,0.0,0.014164954,0.0,0.0,0.0,0.0,0.0,2.3530557,0.06281867,0.0,0.0
295345897,295245518,0.01684376,0.0,0.0021244811,0.00059898174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03710888,0.0,0.0,nan,0.0,0.0,0.015991176,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0743211,0.0,0.0
295845847,295745563,0.009856229,0.0,7.9113444e-05,0.00043171682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004308298,0.0,0.0,nan,0.0,0.0,0.013882011,0.0,0.0,0.0,0.0,0.0,2.3530557,0.08029428,0.0,0.0
296345904,296245609,0.022209644,0.0,0.0060931896,0.0005060542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050164987,0.0,0.0,nan,0.0,0.0,0.0145446425,0.0,0.0,0.0,0.0,0.0,2.3530557,0.08190352,0.0,0.0
296846060,296745654,0.027670166,0.0,0.00064960815,0.0003130764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082816853,0.0,0.0,nan,0.0,0.0,0.009594411,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07366135,0.0,0.0
297346025,297245699,0.0055105593,0.0,0.003413903,0.00032833996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462916e-05,0.0,0.0,nan,0.0,0.0,0.012958927,0.0,0.0,0.0,0.0,0.0,2.3530557,0.076629035,0.0,0.0
297846097,297745743,0.008002683,0.0,0.008436409,0.00058556267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029362187,0.0,0.0,nan,0.0,0.0,0.007597625,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07696549,0.0,0.0
298346105,298245790,0.001968867,0.0,0.0057005347,0.0004205058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5153876e-05,0.0,0.0,nan,0.0,0.0,0.01727902,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07685669,0.0,0.0
298846217,298745833,0.0018310897,0.0,8.567843e-05,0.0009275744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254873,0.0,0.0,nan,0.0,0.0,0.017583014,0.0,0.0,0.0,0.0,0.0,2.3530557,0.07234365,0.0,0.0
299346157,299245877,0.0045864405,0.0,0.003092033,0.001206384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757783e-05,0.0,0.0,nan,0.0,0.0,0.010680879,0.0,0.0,0.0,0.0,0.0,2.3530557,0.068059005,0.0,0.0
299846349,299745921,0.009443822,0.0,0.005158076,0.003041679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7188863e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.068637624,0.0,0.0
300346341,300245965,0.00087646354,0.0,1.1439819e-06,0.0013368774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0397217e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.08296505,0.0,0.0
300846441,300746010,0.0060149534,0.0,0.005174989,0.0047192727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043309336,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.09265665,0.0,0.0
301346392,301246053,0.0039144126,0.0,0.0013917667,0.0023186374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113439426,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.06415368,0.0,0.0
301846424,301746097,0.1679122,0.0,0.00033485575,0.0017111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074460763,0.0,0.0,nan,0.0,0.0,0.0,0.75624293,0.0,0.0,0.0,0.0,2.3530557,0.030792778,0.0,0.0
302346429,302246141,0.6280477,0.0,0.00034900443,0.011276166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002826141,0.0,0.0,nan,0.0,0.0,0.0,2.4111059,0.0,0.0,0.0,0.0,2.3530557,0.051068846,0.0,0.0
302846722,302746184,0.9628766,0.0,0.0006514561,0.02043406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085335143,0.0,0.0,nan,0.0,0.0,0.0,0.4760301,0.0,0.0,0.0,0.0,2.3530557,0.054961648,0.0,0.0
303346515,303246228,0.10664385,0.0,0.01678025,0.0012427871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012619847,0.0,0.0,nan,0.0,0.0,0.0,0.090508215,0.0,0.0,0.0,0.0,2.3530557,0.04343154,0.0,0.0
303846572,303746271,0.10582601,0.0,0.004548341,0.0012287607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262703,0.0,0.0,nan,0.0,0.0,0.0,0.20344299,0.0,0.0,0.0,0.0,2.3530557,0.026647756,0.0,0.0
304346654,304246314,0.049450446,0.0,0.030886995,0.0009967372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005970804,0.0,0.0,nan,0.0,0.0,0.0,1.3273903,0.0,0.0,0.0,0.0,2.3530557,0.024440503,0.0,0.0
304846664,304746357,0.026920049,0.0,0.0027207406,2.3207604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219297e-05,0.0,0.0,nan,0.0,0.0,0.0,0.15249117,0.0,0.0,0.0,0.0,2.3530557,0.017974794,0.0,0.0
305346733,305246400,0.053915016,0.0,0.0020583482,2.0482736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057548445,0.0,0.0,nan,0.0,0.0,0.0,2.2016127,0.0,0.0,0.0,0.0,2.3530557,0.011585511,0.0,0.0
305846784,305746443,0.033496823,0.0,0.0064024446,0.00085517834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01608925,0.0,0.0,nan,0.0,0.0,0.0,2.3727317,0.0,0.0,0.0,0.0,2.3530557,0.0008365447,0.0,0.0
306346772,306246485,0.23602904,0.0,0.022003619,0.00095873716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000896425,0.0,0.0,nan,0.0,0.0,0.0,0.2747079,0.0,0.0,0.0,0.0,2.3530557,5.7959256e-05,0.0,0.0
306847058,306746528,0.1865283,0.0,0.051165584,0.002879112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045088536,0.0,0.0,nan,0.0,0.0,0.0,0.2677417,0.0,0.0,0.0,0.0,2.3530557,0.0012086378,0.0,0.0
307346896,307246570,0.060116436,0.0,0.012378002,0.0026757328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3153656e-05,0.0,0.0,nan,0.0,0.0,0.0,0.05579688,0.0,0.0,0.0,0.0,2.3530557,0.014800696,0.0,0.0
307846898,307746612,0.06583657,0.0,0.005660254,0.002122742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005782815,0.0,0.0,nan,0.0,0.0,0.0,3.2649863,0.0,0.0,0.0,0.0,2.3530557,0.022132259,0.0,0.0
308346936,308246654,0.12067232,0.0,0.053941768,0.001189334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006760409,0.0,0.0,nan,0.0,0.0,0.0,6.325694,0.0,0.0,0.0,0.0,2.3530557,0.024895355,0.0,0.0
308847092,308746696,0.024174806,0.0,0.06716722,0.0011141179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003786063,0.0,0.0,nan,0.0,0.0,0.0,7.7987986,0.0,0.0,0.0,0.0,2.3530557,0.017428027,0.0,0.0
309347062,309246739,0.049305923,0.0,0.0068812156,0.0010061162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012679675,0.0,0.0,nan,0.0,0.0,0.0,8.99085,0.0,0.0,0.0,0.0,2.3530557,0.009057634,0.0,0.0
309847068,309746780,0.00081657944,0.0,0.0049544247,0.0009252632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002364102,0.0,0.0,nan,0.0,0.0,0.0,8.857799,0.0,0.0,0.0,0.0,2.3530557,0.012809184,0.0,0.0
310347143,310246822,0.015992697,0.0,0.023580039,0.0009433603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008053894,0.0,0.0,nan,0.0,0.0,0.0,7.859473,0.0,0.0,0.0,0.0,2.3530557,0.021128153,0.0,0.0
310847200,310746863,0.024552615,0.0,0.02438494,0.0017808911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060060835,0.0,0.0,nan,0.0,0.0,0.0,7.3499293,0.0,0.0,0.0,0.0,2.3530557,0.0387057,0.0,0.0
311347211,311246905,0.020306937,0.0,0.01552071,0.0020869172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006738098,0.0,0.0,nan,0.0,0.0,0.0,7.5919914,0.0,0.0,0.0,0.0,2.3530557,0.0533641,0.0,0.0
311847305,311746946,0.012799303,0.0,0.0031214277,0.0019296514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039580152,0.0,0.0,nan,0.0,0.0,0.0,7.03879,0.0,0.0,0.0,0.0,2.3530557,0.047312476,0.0,0.0
312347286,312246987,0.014802477,0.0,0.0008766204,0.0026616708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019509314,0.0,0.0,nan,0.0,0.0,0.0,7.4705467,0.0,0.0,0.0,0.0,2.3530557,0.058732126,0.0,0.0
312847342,312747028,0.023493204,0.0,0.0006983097,0.0018928963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015005177,0.0,0.0,nan,0.0,0.0,0.0,7.7926335,0.0,0.0,0.0,0.0,2.3530557,0.06921409,0.0,0.0
313347393,313247069,0.031830203,0.0,0.027454745,0.001911857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016570578,0.0,0.0,nan,0.0,0.0,0.0,7.600396,0.0,0.0,0.0,0.0,2.3530557,0.0905778,0.0,0.0
313847399,313747110,0.008599004,0.0,0.0034343444,0.0017934352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595819e-05,0.0,0.0,nan,0.0,0.0,0.0,8.727502,0.0,0.0,0.0,0.0,2.3530557,0.08696102,0.0,0.0
314347488,314247151,0.022378048,0.0,0.011389739,0.0020198661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025355926,0.0,0.0,nan,0.0,0.0,0.0,8.081298,0.0,0.0,0.0,0.0,2.3530557,0.08700186,0.0,0.0
314847542,314747191,0.01395682,0.0,9.097411e-07,0.0021979753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5094333e-05,0.0,0.0,nan,0.0,0.0,0.0,8.067983,0.0,0.0,0.0,0.0,2.3530557,0.07702778,0.0,0.0
315347522,315247232,0.013199838,0.0,6.705292e-07,0.0033379963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5559215e-05,0.0,0.0,nan,0.0,0.0,0.0,8.380965,0.0,0.0,0.0,0.0,2.3530557,0.060184706,0.0,0.0
315847602,315747272,0.009952088,0.0,0.00086986285,0.0018965782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013903552,0.0,0.0,nan,0.0,0.0,0.0,8.338034,0.0,0.0,0.0,0.0,2.3530557,0.052144065,0.0,0.0
