timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
267305548,267206349,3.3592713,0.0,0.015493825,0.77386355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011269529,0.0,0.0,nan,0.0,0.0,0.08643627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267809248,267710130,2.773144,0.0,0.042429067,0.76146334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00719998,0.0,0.0,nan,0.0,0.0,0.10479574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268303561,268204034,1.9053837,0.0,0.03829894,0.6192134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020412218,0.0,0.0,nan,0.0,0.0,0.12750217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268806913,268707816,1.361707,0.0,0.015128025,0.5203274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053434215,0.0,0.0,nan,0.0,0.0,0.14914326,0.0,0.0,0.0,0.0,0.0,0.0,0.010261682,0.0,0.0
269300926,269201719,0.7326474,0.0,0.022832837,0.30730423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077583815,0.0,0.0,nan,0.0,0.0,0.0,3.1070938,0.0,0.0,0.0,0.0,0.07797259,0.0106936,0.0,0.0
269804632,269705501,0.027330646,0.0,8.462068e-06,0.12730457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019793516,0.0,0.0,nan,0.0,0.0,0.0,6.4348845,0.0,0.0,0.0,0.0,0.008310144,0.0029771642,0.0,0.0
270308828,270209283,0.3453196,0.0,0.0006750127,0.07896349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030264852,0.0,0.0,nan,0.0,0.0,0.0,2.0838838,0.0,0.0,0.0,0.0,0.070471056,0.0013344943,0.0,0.0
270802351,270703187,0.19257788,0.0,0.035495244,0.070151955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057932734,0.0,0.0,nan,0.0,0.0,0.0,0.08539805,0.0,0.0,0.0,0.0,0.15752631,0.012973399,0.0,0.0
271306232,271206969,0.45775357,0.0,0.0008156566,0.043070942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.788048e-06,0.0,0.0,nan,0.0,0.0,0.0,0.96317995,0.0,0.0,0.0,0.0,0.17197773,0.009224449,0.0,0.0
271809874,271710751,0.20664114,0.0,1.4118036e-09,0.026256828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017206393,0.0,0.0,nan,0.0,0.0,0.0,1.7468784,0.0,0.0,0.0,0.0,0.01875119,0.0069926986,0.0,0.0
272303868,272204655,0.02199508,0.0,0.013409601,0.014582336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005789271,0.0,0.0,nan,0.0,0.0,0.0,1.8713192,0.0,0.0,0.0,0.0,0.1022748,0.010217612,0.0,0.0
272807534,272708437,0.10595912,0.0,0.0062454976,0.008063991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014392779,0.0,0.0,nan,0.0,0.0,0.0,2.432624,0.0,0.0,0.0,0.0,0.040122427,0.0018241215,0.0,0.0
273301457,273202341,0.17553915,0.0,0.0083400905,0.0037914424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009325596,0.0,0.0,nan,0.0,0.0,0.0,2.9209185,0.0,0.0,0.0,0.0,0.013664322,1.9059078e-05,0.0,0.0
273805228,273706124,0.20059521,0.0,0.022987664,0.0045676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037400825,0.0,0.0,nan,0.0,0.0,0.0,4.014702,0.0,0.0,0.0,0.0,0.0049323076,0.0012140775,0.0,0.0
274309176,274209906,0.2303819,0.0,0.012216772,0.00042852425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021501444,0.0,0.0,nan,0.0,0.0,0.0,3.939831,0.0,0.0,0.0,0.0,0.0019768353,0.0033475542,0.0,0.0
274802951,274703810,0.14915931,0.0,0.0065760673,0.0013784724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014401271,0.0,0.0,nan,0.0,0.0,0.0,4.6534414,0.0,0.0,0.0,0.0,0.0015092035,0.008915251,0.0,0.0
275306691,275207592,0.13515991,0.0,0.005998177,0.00023961076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425185,0.0,0.0,nan,0.0,0.0,0.0,3.6752577,0.0,0.0,0.0,0.0,0.009092748,0.016520556,0.0,0.0
275810527,275711374,0.0035518308,0.0,6.36078e-05,0.0016405056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2576714e-05,0.0,0.0,nan,0.0,0.0,0.0,8.974787,0.0,0.0,0.0,0.0,0.08714529,0.026222019,0.0,0.0
276304403,276205278,0.28694448,0.0,0.0621751,0.000628009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027052607,0.0,0.0,nan,0.0,0.0,0.0,13.802225,0.0,0.0,0.0,0.0,0.14711955,0.0218624,0.0,0.0
276808160,276709061,0.21811807,0.0,0.07299594,8.191803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063639967,0.0,0.0,nan,0.0,0.0,0.0,12.23287,0.0,0.0,0.0,0.0,0.80576247,0.0058063827,0.0,0.0
277302072,277202964,0.077583805,0.0,7.347995e-05,0.0009006885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038985197,0.0,0.0,nan,0.0,0.0,0.0,10.4261465,0.0,0.0,0.0,0.0,1.1684384,0.0031486982,0.0,0.0
277805890,277706747,0.12764232,0.0,0.032547817,0.0029490713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015529251,0.0,0.0,nan,0.0,0.0,0.0,11.419918,0.0,0.0,0.0,0.0,1.9194789,0.0017347344,0.0,0.0
278309629,278210528,0.18829232,0.0,0.13951284,0.0018205495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034409892,0.0,0.0,nan,0.0,0.0,0.0,11.523474,0.0,0.0,0.0,0.0,3.669973,0.0014293999,0.0,0.0
278803530,278704432,0.15082796,0.0,0.20991492,0.003835293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02372937,0.0,0.0,nan,0.0,0.0,0.0,10.268488,0.0,0.0,0.0,0.0,6.5642653,0.0014992902,0.0,0.0
279307370,279208213,0.13349459,0.0,0.15430552,0.0069208248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017905649,0.0,0.0,nan,0.0,0.0,0.0,8.690896,0.0,0.0,0.0,0.0,6.831955,0.00020602887,0.0,0.0
279801293,279702117,0.09565894,0.0,0.22067893,0.0058577284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088529335,0.0,0.0,nan,0.0,0.0,0.0,2.4484432,0.0,0.0,0.0,0.0,8.552625,6.487168e-05,0.0,0.0
280305027,280205899,0.24908002,0.0,0.09794645,0.011332597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011228684,0.0,0.0,nan,0.0,0.0,0.0,0.6742767,0.0,0.0,0.0,0.0,7.4396405,0.0077190544,0.0,0.0
280808814,280709680,0.16617398,0.0,0.013184616,0.008154211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013704085,0.0,0.0,nan,0.0,0.0,0.0,0.7302837,0.0,0.0,0.0,0.0,5.9007173,0.0024390644,0.0,0.0
281302721,281203584,0.39611325,0.0,0.013951653,0.015678331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1227497e-05,0.0,0.0,nan,0.0,0.0,0.0,1.1271133,0.0,0.0,0.0,0.0,4.63455,0.025833547,0.0,0.0
281806462,281707365,0.705442,0.0,0.01378394,0.004382039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024417734,0.0,0.0,nan,0.0,0.0,0.0,0.6668337,0.0,0.0,0.0,0.0,3.4399867,0.032162342,0.0,0.0
282310243,282211146,0.70842725,0.0,0.003226986,0.0024315254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012607281,0.0,0.0,nan,0.0,0.0,0.0,0.69645053,0.0,0.0,0.0,0.0,2.42067,0.036750145,0.0,0.0
282804196,282705049,0.73543906,0.0,0.020030895,0.0026641593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659041,0.0,0.0,nan,0.0,0.0,0.0,0.22703496,0.0,0.0,0.0,0.0,2.6784422,0.053292807,0.0,0.0
283307951,283208830,0.4401873,0.0,0.001781136,0.0013645525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032257482,0.0,0.0,nan,0.0,0.0,0.0,0.18416093,0.0,0.0,0.0,0.0,2.2996147,0.056491323,0.0,0.0
283802111,283702733,0.31443134,0.0,0.00095892645,0.001551661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011563525,0.0,0.0,nan,0.0,0.0,0.0,0.18969032,0.0,0.0,0.0,0.0,2.2996147,0.056065988,0.0,0.0
284305656,284206514,0.28172824,0.0,0.002315046,0.0016084695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003299907,0.0,0.0,nan,0.0,0.0,0.0,0.3017029,0.0,0.0,0.0,0.0,2.2996147,0.06686823,0.0,0.0
284809405,284710295,0.23848653,0.0,0.011541912,0.0025006721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004674306,0.0,0.0,nan,0.0,0.0,0.0,0.2653907,0.0,0.0,0.0,0.0,2.2996147,0.063654624,0.0,0.0
285303430,285204197,0.16713049,0.0,0.011889471,0.0033145307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01323603,0.0,0.0,nan,0.0,0.0,0.0,0.21428564,0.0,0.0,0.0,0.0,2.2996147,0.07508619,0.0,0.0
285807100,285707978,0.14101444,0.0,2.7888169e-05,0.0017035578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010673753,0.0,0.0,nan,0.0,0.0,0.0,0.1096298,0.0,0.0,0.0,0.0,2.2996147,0.07231647,0.0,0.0
286310884,286211758,0.045498416,0.0,5.169994e-05,0.0019155723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041941617,0.0,0.0,nan,0.0,0.0,0.0,0.09288617,0.0,0.0,0.0,0.0,2.2996147,0.07789546,0.0,0.0
286804786,286705660,0.077242024,0.0,0.00011624641,0.0024554483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015945664,0.0,0.0,nan,0.0,0.0,0.0,0.103640504,0.0,0.0,0.0,0.0,2.2996147,0.056689363,0.0,0.0
287308532,287209440,0.088714615,0.0,0.00040075113,0.0021206269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024350644,0.0,0.0,nan,0.0,0.0,0.0,0.05142709,0.0,0.0,0.0,0.0,2.2996147,0.06484921,0.0,0.0
287802694,287703342,0.08741369,0.0,0.002853157,0.0018259378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085776474,0.0,0.0,nan,0.0,0.0,0.0,0.105577014,0.0,0.0,0.0,0.0,2.2996147,0.06335181,0.0,0.0
288306251,288207121,0.06622585,0.0,0.0004890255,0.0037144583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087579124,0.0,0.0,nan,0.0,0.0,0.0,0.051074136,0.0,0.0,0.0,0.0,2.2996147,0.056230683,0.0,0.0
288810367,288710901,0.050426096,0.0,0.0035679187,0.002425074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027409748,0.0,0.0,nan,0.0,0.0,0.0026828225,0.0,0.0,0.0,0.0,0.0,2.2996147,0.058821604,0.0,0.0
289303891,289204803,0.060787138,0.0,0.037089184,0.0052920934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024585128,0.0,0.0,nan,0.0,0.0,0.0054361266,0.0,0.0,0.0,0.0,0.0,2.2996147,0.059056554,0.0,0.0
289807820,289708582,0.04469456,0.0,0.021433223,0.0054641115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001402343,0.0,0.0,nan,0.0,0.0,0.0023712504,0.0,0.0,0.0,0.0,0.0,2.2996147,0.056170803,0.0,0.0
290301571,290202483,0.04338916,0.0,0.009954749,0.004010186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013954624,0.0,0.0,nan,0.0,0.0,0.0068990216,0.0,0.0,0.0,0.0,0.0,2.2996147,0.06053147,0.0,0.0
290805850,290706262,0.014918871,0.0,0.0006754857,0.003731612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026497066,0.0,0.0,nan,0.0,0.0,0.006017004,0.0,0.0,0.0,0.0,0.0,2.2996147,0.07308778,0.0,0.0
291309129,291210041,0.004483818,0.0,0.009260749,0.0031542995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004573444,0.0,0.0,nan,0.0,0.0,0.0049910927,0.0,0.0,0.0,0.0,0.0,2.2996147,0.078053564,0.0,0.0
291803174,291703941,0.0036904372,0.0,0.00039579812,0.0038755233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052192245,0.0,0.0,nan,0.0,0.0,0.011172175,0.0,0.0,0.0,0.0,0.0,2.2996147,0.099124715,0.0,0.0
292306840,292207720,0.0104976185,0.0,0.00058347784,0.0015014048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059779496,0.0,0.0,nan,0.0,0.0,0.010570681,0.0,0.0,0.0,0.0,0.0,2.2996147,0.110762395,0.0,0.0
292810994,292711498,0.0043994472,0.0,0.0012849472,0.0048767976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060938154,0.0,0.0,nan,0.0,0.0,0.017922482,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09772612,0.0,0.0
293304562,293205403,0.0003691983,0.0,2.692858e-07,0.0016597797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222689,0.0,0.0,nan,0.0,0.0,0.014963727,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08589701,0.0,0.0
293808389,293709176,0.010632908,0.0,0.008835063,0.0009163925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002290282,0.0,0.0,nan,0.0,0.0,0.015487867,0.0,0.0,0.0,0.0,0.0,2.2996147,0.087199494,0.0,0.0
294302216,294203076,0.0003529812,0.0,0.0019282899,0.00043513236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129593,0.0,0.0,nan,0.0,0.0,0.019675652,0.0,0.0,0.0,0.0,0.0,2.2996147,0.090993375,0.0,0.0
294806086,294706854,0.0034965582,0.0,0.0014968961,0.0010326643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03220699,0.0,0.0,nan,0.0,0.0,0.025248546,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0746868,0.0,0.0
295309725,295210631,0.020101361,0.0,0.001925394,0.00014532538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008599065,0.0,0.0,nan,0.0,0.0,0.02983672,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08079634,0.0,0.0
295803624,295704531,0.012402667,0.0,0.00015827529,0.00033022685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013617781,0.0,0.0,nan,0.0,0.0,0.014025552,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09328336,0.0,0.0
296307401,296208308,0.025250176,0.0,0.0066506546,0.0009733109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018967291,0.0,0.0,nan,0.0,0.0,0.020159336,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09576646,0.0,0.0
296811246,296712085,0.030044919,0.0,0.00053172046,0.00023300441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010266845,0.0,0.0,nan,0.0,0.0,0.021309454,0.0,0.0,0.0,0.0,0.0,2.2996147,0.087609716,0.0,0.0
297305074,297205984,0.007137592,0.0,0.003205331,0.0004250143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029935825,0.0,0.0,nan,0.0,0.0,0.026048683,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08911174,0.0,0.0
297808869,297709761,0.009860829,0.0,0.007860508,0.000106091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009567752,0.0,0.0,nan,0.0,0.0,0.021048719,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08973301,0.0,0.0
298302837,298203659,0.0023190842,0.0,0.0058644367,0.00053759787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120199176,0.0,0.0,nan,0.0,0.0,0.03423346,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09064514,0.0,0.0
298806557,298707436,0.0015382448,0.0,0.0003002613,0.0013464313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061650556,0.0,0.0,nan,0.0,0.0,0.04028524,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08655759,0.0,0.0
299310364,299211212,0.0063281152,0.0,0.0027445962,0.0006594178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010769835,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08062961,0.0,0.0
299804198,299705110,0.01142087,0.0,0.00492603,0.002977139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481393e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.08021749,0.0,0.0
300308024,300208886,0.0016359963,0.0,2.015985e-06,0.0010659114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1509266e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09582667,0.0,0.0
300801967,300702784,0.0075283656,0.0,0.0046393108,0.0040361183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.10882205,0.0,0.0
301305651,301206559,0.0038109801,0.0,0.0010970155,0.0017949851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074591627,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.09568312,0.0,0.0
301809424,301710335,0.16032885,0.0,0.00019350454,0.0009934898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005296693,0.0,0.0,nan,0.0,0.0,0.0,0.59011674,0.0,0.0,0.0,0.0,2.2996147,0.042963285,0.0,0.0
302303358,302204232,0.7599423,0.0,0.0013536771,0.0060282783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020259095,0.0,0.0,nan,0.0,0.0,0.0,1.5942634,0.0,0.0,0.0,0.0,2.2996147,0.061264325,0.0,0.0
302807148,302708007,1.0169331,0.0,4.3430682e-05,0.016760387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079610577,0.0,0.0,nan,0.0,0.0,0.0,0.6106907,0.0,0.0,0.0,0.0,2.2996147,0.073921144,0.0,0.0
303310918,303211782,0.94212484,0.0,0.019580988,0.072141185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012518346,0.0,0.0,nan,0.0,0.0,0.0,0.10458665,0.0,0.0,0.0,0.0,2.2996147,0.068199776,0.0,0.0
303804826,303705679,0.25124797,0.0,0.007617781,0.00827596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043064874,0.0,0.0,nan,0.0,0.0,0.0,0.27120188,0.0,0.0,0.0,0.0,2.2996147,0.028166708,0.0,0.0
304308545,304209453,0.099878885,0.0,0.027335096,0.002306692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06269635,0.0,0.0,nan,0.0,0.0,0.0,1.3924147,0.0,0.0,0.0,0.0,2.2996147,0.025207218,0.0,0.0
304802443,304703350,0.033089824,0.0,0.0009530913,0.005172661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017168807,0.0,0.0,nan,0.0,0.0,0.0,0.03979283,0.0,0.0,0.0,0.0,2.2996147,0.023211818,0.0,0.0
305306250,305207124,0.055936903,0.0,0.004337781,0.00195991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001738367,0.0,0.0,nan,0.0,0.0,0.0,1.3693701,0.0,0.0,0.0,0.0,2.2996147,0.012585555,0.0,0.0
305810032,305710898,0.043556795,0.0,0.009404714,0.0019984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015589865,0.0,0.0,nan,0.0,0.0,0.0,3.3684528,0.0,0.0,0.0,0.0,2.2996147,0.0020134775,0.0,0.0
306303888,306204795,0.27454266,0.0,0.014793604,0.001571066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011171746,0.0,0.0,nan,0.0,0.0,0.0,0.37954795,0.0,0.0,0.0,0.0,2.2996147,0.0003130748,0.0,0.0
306807670,306708568,0.26999578,0.0,0.03391923,0.0011130478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377013,0.0,0.0,nan,0.0,0.0,0.0,0.21777238,0.0,0.0,0.0,0.0,2.2996147,0.003296334,0.0,0.0
307311440,307212342,0.11014755,0.0,0.004339274,0.0009421693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034233174,0.0,0.0,nan,0.0,0.0,0.0,0.08067746,0.0,0.0,0.0,0.0,2.2996147,0.01285343,0.0,0.0
307805331,307706238,0.065877154,0.0,0.012919197,0.00087808253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074734844,0.0,0.0,nan,0.0,0.0,0.0,2.5353794,0.0,0.0,0.0,0.0,2.2996147,0.0205722,0.0,0.0
308309190,308210011,0.09584691,0.0,0.07160253,0.00058474834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034476022,0.0,0.0,nan,0.0,0.0,0.0,6.860541,0.0,0.0,0.0,0.0,2.2996147,0.023880564,0.0,0.0
308803000,308703906,0.025187496,0.0,0.09444418,0.0007845186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050345855,0.0,0.0,nan,0.0,0.0,0.0,8.127089,0.0,0.0,0.0,0.0,2.2996147,0.018256893,0.0,0.0
309306796,309207679,0.053206597,0.0,0.016042734,0.0006735957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022683602,0.0,0.0,nan,0.0,0.0,0.0,9.579018,0.0,0.0,0.0,0.0,2.2996147,0.008641138,0.0,0.0
309810602,309711452,0.0046037696,0.0,0.014177516,0.0025178771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052137156,0.0,0.0,nan,0.0,0.0,0.0,8.672375,0.0,0.0,0.0,0.0,2.2996147,0.011523841,0.0,0.0
310304606,310205347,0.018962359,0.0,0.04091747,0.0019016098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066729523,0.0,0.0,nan,0.0,0.0,0.0,7.8349547,0.0,0.0,0.0,0.0,2.2996147,0.015877794,0.0,0.0
310808211,310709120,0.030636722,0.0,0.040693432,0.0014279275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008448905,0.0,0.0,nan,0.0,0.0,0.0,6.898742,0.0,0.0,0.0,0.0,2.2996147,0.030294137,0.0,0.0
311302567,311203014,0.046075687,0.0,0.032220684,0.0013582229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049451645,0.0,0.0,nan,0.0,0.0,0.0,7.113915,0.0,0.0,0.0,0.0,2.2996147,0.04464935,0.0,0.0
311805902,311706786,0.029745288,0.0,0.010466224,0.003269868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027764246,0.0,0.0,nan,0.0,0.0,0.0,6.9487834,0.0,0.0,0.0,0.0,2.2996147,0.038709108,0.0,0.0
312309786,312210558,0.020248663,0.0,0.00616404,0.0025360172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012105947,0.0,0.0,nan,0.0,0.0,0.0,7.082092,0.0,0.0,0.0,0.0,2.2996147,0.047243442,0.0,0.0
312803549,312704453,0.014610646,0.0,0.000109097564,0.0010421355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047305273,0.0,0.0,nan,0.0,0.0,0.0,7.2329364,0.0,0.0,0.0,0.0,2.2996147,0.05693204,0.0,0.0
313307706,313208224,0.02792163,0.0,0.043972477,0.0032419043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014696073,0.0,0.0,nan,0.0,0.0,0.0,7.257542,0.0,0.0,0.0,0.0,2.2996147,0.07192701,0.0,0.0
313811173,313711996,0.0049976427,0.0,0.009851266,0.0012957298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053193315,0.0,0.0,nan,0.0,0.0,0.0,8.355388,0.0,0.0,0.0,0.0,2.2996147,0.07387696,0.0,0.0
314305190,314205890,0.019155191,0.0,0.019104421,0.0008365861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9583854e-05,0.0,0.0,nan,0.0,0.0,0.0,7.6471405,0.0,0.0,0.0,0.0,2.2996147,0.06967567,0.0,0.0
314808760,314709661,0.012126992,0.0,0.0008731688,0.0012831305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226371e-05,0.0,0.0,nan,0.0,0.0,0.0,7.7448564,0.0,0.0,0.0,0.0,2.2996147,0.06328942,0.0,0.0
315302896,315203555,0.009584937,0.0,0.000748659,0.0022522875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158321e-05,0.0,0.0,nan,0.0,0.0,0.0,8.131627,0.0,0.0,0.0,0.0,2.2996147,0.048112486,0.0,0.0
315806423,315707326,0.010827134,0.0,0.0001550322,0.0016506402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014155603,0.0,0.0,nan,0.0,0.0,0.0,8.3374605,0.0,0.0,0.0,0.0,2.2996147,0.040010672,0.0,0.0
316310333,316211097,0.014086736,0.0,0.0047037844,0.0015391003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075809256,0.0,0.0,nan,0.0,0.0,0.0,8.08306,0.0,0.0,0.0,0.0,2.2996147,0.046506334,0.0,0.0
