timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
266801849,266702569,0.012627415,0.0,0.0013684623,0.0006173909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033558466,0.0,0.0,nan,0.0,0.0,0.0,0.033505533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267295823,267196471,0.009572656,0.0,0.004465818,0.00015892318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011859956,0.0,0.0,nan,0.0,0.0,0.0,0.0035561458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267799662,267700252,0.006613396,0.0,0.018899176,0.00020850603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024028055,0.0,0.0,nan,0.0,0.0,0.0,0.0018775424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268303725,268204034,0.016939698,0.0,0.01448309,4.1962103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02252708,0.0,0.0,nan,0.0,0.0,0.0,0.0013937271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268797263,268697938,0.012594891,0.0,0.0022563224,0.00052007695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057948373,0.0,0.0,nan,0.0,0.0,0.0,0.0012450884,0.0,0.0,0.0,0.0,0.0,8.345401e-06,0.0,0.0
269301219,269201719,0.043518797,0.0,0.010657224,6.948261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029661518,0.0,0.0,nan,0.0,0.0,0.0,0.002796777,0.0,0.0,0.0,0.0,0.08546163,0.00027643004,0.0,0.0
269794853,269695626,0.0524109,0.0,0.00011341027,0.00043754998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019250665,0.0,0.0,nan,0.0,0.0,0.0,0.007063411,0.0,0.0,0.0,0.0,0.00031044002,0.0014639056,0.0,0.0
270299108,270199405,0.2968706,0.0,0.026451403,0.0011233564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004105467,0.0,0.0,nan,0.0,0.0,0.0,0.017396502,0.0,0.0,0.0,0.0,0.012656858,0.0012650923,0.0,0.0
270802486,270703187,0.019229095,0.0,0.0040191878,9.171007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066859545,0.0,0.0,nan,0.0,0.0,0.0,0.32709834,0.0,0.0,0.0,0.0,0.087202765,0.0006837602,0.0,0.0
271296369,271197091,0.087780274,0.0,0.0029120718,0.0002536361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136231e-05,0.0,0.0,nan,0.0,0.0,0.0,0.10394284,0.0,0.0,0.0,0.0,0.088532306,0.004591184,0.0,0.0
271800225,271700873,0.04216355,0.0,0.004804829,9.7917604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087352376,0.0,0.0,nan,0.0,0.0,0.0,0.028105425,0.0,0.0,0.0,0.0,0.029814122,0.00054539804,0.0,0.0
272303999,272204655,0.05515953,0.0,0.009254662,0.00045717176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005130471,0.0,0.0,nan,0.0,0.0,0.0,0.014213631,0.0,0.0,0.0,0.0,0.18110797,0.0010959422,0.0,0.0
272797829,272698559,0.007986035,0.0,0.0023078409,0.0005172684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014935838,0.0,0.0,nan,0.0,0.0,0.0,0.0109721245,0.0,0.0,0.0,0.0,0.0797215,6.900418e-05,0.0,0.0
273301605,273202341,0.0008525279,0.0,0.004357245,0.00017486257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913362,0.0,0.0,nan,0.0,0.0,0.0,0.03354736,0.0,0.0,0.0,0.0,0.026327234,2.3727375e-06,0.0,0.0
273795480,273696246,0.0039784345,0.0,0.017832315,0.0029424415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003306053,0.0,0.0,nan,0.0,0.0,0.0,0.023395078,0.0,0.0,0.0,0.0,0.011882317,2.1670136e-05,0.0,0.0
274299755,274200028,0.017985085,0.0,0.011042202,0.00012712649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022661794,0.0,0.0,nan,0.0,0.0,0.0,0.011653326,0.0,0.0,0.0,0.0,0.006227932,1.943176e-05,0.0,0.0
274803174,274703810,0.0055935946,0.0,0.007024078,0.0011247845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024328553,0.0,0.0,nan,0.0,0.0,0.0,0.009794343,0.0,0.0,0.0,0.0,1.702187e-05,4.0610106e-05,0.0,0.0
275297026,275197714,0.0152923595,0.0,0.008556268,0.00011267318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048426143,0.0,0.0,nan,0.0,0.0,0.0,0.037596095,0.0,0.0,0.0,0.0,0.022158284,7.0280206e-05,0.0,0.0
275800764,275701496,0.015879301,0.0,0.0001385151,0.0011716977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031389e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00679263,0.0,0.0,0.0,0.0,0.09080923,0.0011017496,0.0,0.0
276294627,276195400,0.2511505,0.0,0.075346485,0.0019023658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199674,0.0,0.0,nan,0.0,0.0,0.0,0.08924537,0.0,0.0,0.0,0.0,0.05635281,0.0019939775,0.0,0.0
276798493,276699182,0.43578345,0.0,0.103059374,0.00017366436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007716205,0.0,0.0,nan,0.0,0.0,0.0,0.07432728,0.0,0.0,0.0,0.0,0.48118657,7.2968e-06,0.0,0.0
277302223,277202964,0.05519444,0.0,0.018717574,0.00015511081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977608,0.0,0.0,nan,0.0,0.0,0.0,0.079553805,0.0,0.0,0.0,0.0,0.81050605,0.00012298342,0.0,0.0
277796104,277696868,0.0499616,0.0,0.0034099866,0.0007157632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010467663,0.0,0.0,nan,0.0,0.0,0.0,0.01567605,0.0,0.0,0.0,0.0,0.9760444,0.00010954282,0.0,0.0
278299944,278200650,0.026767306,0.0,0.0005720063,5.7811896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031363263,0.0,0.0,nan,0.0,0.0,0.0,0.021739936,0.0,0.0,0.0,0.0,2.2198024,1.9738141e-07,0.0,0.0
278803740,278704432,0.077581756,0.0,0.0044470564,0.00018604522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021265058,0.0,0.0,nan,0.0,0.0,0.0,0.023668224,0.0,0.0,0.0,0.0,4.8713703,0.00010170132,0.0,0.0
279297559,279198335,0.010266427,0.0,0.0028178785,0.0014520482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023560338,0.0,0.0,nan,0.0,0.0,0.0,0.03082736,0.0,0.0,0.0,0.0,5.610963,0.00011142647,0.0,0.0
279801424,279702117,0.11081495,0.0,0.012924709,0.0025676093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062676645,0.0,0.0,nan,0.0,0.0,0.0,0.03984786,0.0,0.0,0.0,0.0,7.5438294,0.0005720277,0.0,0.0
280295267,280196021,0.2343885,0.0,0.0014392075,0.004419909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015780322,0.0,0.0,nan,0.0,0.0,0.0,0.15385017,0.0,0.0,0.0,0.0,6.9609475,0.006804751,0.0,0.0
280799208,280699802,0.30057406,0.0,0.005494763,0.006289281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028014746,0.0,0.0,nan,0.0,0.0,0.0,0.06678548,0.0,0.0,0.0,0.0,5.73261,0.0022324321,0.0,0.0
281302852,281203584,0.700092,0.0,0.045600098,0.00829991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013989944,0.0,0.0,nan,0.0,0.0,0.0,0.06037767,0.0,0.0,0.0,0.0,4.8033867,0.021909054,0.0,0.0
281796797,281697487,0.13409258,0.0,0.0310695,0.009322152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019080603,0.0,0.0,nan,0.0,0.0,0.0,0.06150374,0.0,0.0,0.0,0.0,3.6825082,0.024572924,0.0,0.0
282300518,282201268,0.09576963,0.0,0.008403873,0.0078150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009031341,0.0,0.0,nan,0.0,0.0,0.0,0.035310626,0.0,0.0,0.0,0.0,2.5033915,0.027152019,0.0,0.0
282804328,282705049,0.117547534,0.0,0.028261833,0.008605161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008412674,0.0,0.0,nan,0.0,0.0,0.0,0.032603294,0.0,0.0,0.0,0.0,2.6567845,0.043127816,0.0,0.0
283298180,283198952,0.15795667,0.0,0.005358055,0.0046119737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017748169,0.0,0.0,nan,0.0,0.0,0.0,0.027748758,0.0,0.0,0.0,0.0,2.191221,0.046920586,0.0,0.0
283802245,283702733,0.14070976,0.0,2.2624898e-05,0.005365436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008707219,0.0,0.0,nan,0.0,0.0,0.0,0.09114049,0.0,0.0,0.0,0.0,2.191221,0.047500722,0.0,0.0
284295964,284196636,0.16112302,0.0,6.499601e-05,0.004487653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019094272,0.0,0.0,nan,0.0,0.0,0.0,0.08460631,0.0,0.0,0.0,0.0,2.191221,0.05945591,0.0,0.0
284800097,284700417,0.15394111,0.0,0.022173278,0.0022959532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029819736,0.0,0.0,nan,0.0,0.0,0.0,0.031047015,0.0,0.0,0.0,0.0,2.191221,0.05648051,0.0,0.0
285303560,285204197,0.12932876,0.0,0.0043610786,0.002604609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016459031,0.0,0.0,nan,0.0,0.0,0.0,0.031121217,0.0,0.0,0.0,0.0,2.191221,0.06681139,0.0,0.0
285797429,285698100,0.12448614,0.0,0.001415134,0.0029842753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002117326,0.0,0.0,nan,0.0,0.0,0.0,0.031305984,0.0,0.0,0.0,0.0,2.191221,0.0635668,0.0,0.0
286301162,286201880,0.04870277,0.0,0.0024614986,0.0015649069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011121902,0.0,0.0,nan,0.0,0.0,0.0,0.024752786,0.0,0.0,0.0,0.0,2.191221,0.067361705,0.0,0.0
286795480,286695782,0.044034686,0.0,0.000999613,0.0023699072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012841064,0.0,0.0,nan,0.0,0.0,0.0,0.024876663,0.0,0.0,0.0,0.0,2.191221,0.047453143,0.0,0.0
287298939,287199562,0.02518973,0.0,0.003908865,0.0022893099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013642821,0.0,0.0,nan,0.0,0.0,0.0,0.021117736,0.0,0.0,0.0,0.0,2.191221,0.053748142,0.0,0.0
287802845,287703342,0.014598502,0.0,0.00014931607,0.0026517056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028334657,0.0,0.0,nan,0.0,0.0,0.0,0.021135693,0.0,0.0,0.0,0.0,2.191221,0.05144294,0.0,0.0
288296474,288197243,0.006320208,0.0,0.00028317983,0.0054539586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012289436,0.0,0.0,nan,0.0,0.0,0.0,0.012351483,0.0,0.0,0.0,0.0,2.191221,0.04443293,0.0,0.0
288800727,288701023,0.0017749242,0.0,0.00050243665,0.0042142607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016363827,0.0,0.0,nan,0.0,0.0,0.0012270232,0.0,0.0,0.0,0.0,0.0,2.191221,0.046178736,0.0,0.0
289304039,289204803,0.0057165907,0.0,0.025129257,0.00827132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028242093,0.0,0.0,nan,0.0,0.0,0.00088667695,0.0,0.0,0.0,0.0,0.0,2.191221,0.04554206,0.0,0.0
289798106,289698704,0.0022209242,0.0,0.01321826,0.004279334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981356,0.0,0.0,nan,0.0,0.0,0.00061253086,0.0,0.0,0.0,0.0,0.0,2.191221,0.042239994,0.0,0.0
290301701,290202483,0.003168852,0.0,0.005176646,0.005409822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016494744,0.0,0.0,nan,0.0,0.0,0.00054584414,0.0,0.0,0.0,0.0,0.0,2.191221,0.04485706,0.0,0.0
290795841,290696384,0.00223451,0.0,5.7553157e-06,0.006796528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020437576,0.0,0.0,nan,0.0,0.0,0.00033947773,0.0,0.0,0.0,0.0,0.0,2.191221,0.05373542,0.0,0.0
291299381,291200163,0.0015265427,0.0,0.0061013396,0.0038491534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000933026,0.0,0.0,nan,0.0,0.0,0.00011148297,0.0,0.0,0.0,0.0,0.0,2.191221,0.05595416,0.0,0.0
291803300,291703941,0.0009723347,0.0,1.9869363e-05,0.0032765255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048317134,0.0,0.0,nan,0.0,0.0,0.00064095657,0.0,0.0,0.0,0.0,0.0,2.191221,0.0715317,0.0,0.0
292297068,292197842,0.0028880544,0.0,0.00014825539,0.0032584136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009835106,0.0,0.0,nan,0.0,0.0,0.0,0.020082599,0.0,0.0,0.0,0.0,2.191221,0.07917406,0.0,0.0
292801240,292701620,0.008315814,0.0,0.00064213335,0.004436442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049972353,0.0,0.0,nan,0.0,0.0,0.0,0.009339964,0.0,0.0,0.0,0.0,2.191221,0.06760372,0.0,0.0
293304696,293205403,0.0016932542,0.0,9.6251424e-05,0.0018649207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016382668,0.0,0.0,nan,0.0,0.0,0.0,0.008702705,0.0,0.0,0.0,0.0,2.191221,0.05737661,0.0,0.0
293798744,293699298,0.0017355337,0.0,0.007278476,0.0022677435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017295912,0.0,0.0,nan,0.0,0.0,0.0,0.0069330926,0.0,0.0,0.0,0.0,2.191221,0.057852887,0.0,0.0
294302347,294203076,0.0022145612,0.0,0.00259814,0.0013629455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007780926,0.0,0.0,nan,0.0,0.0,0.0,0.0059511764,0.0,0.0,0.0,0.0,2.191221,0.059963986,0.0,0.0
294796237,294696976,0.0010183341,0.0,0.001080415,0.0023752851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035299404,0.0,0.0,nan,0.0,0.0,0.0,0.011958906,0.0,0.0,0.0,0.0,2.191221,0.0470934,0.0,0.0
295299989,295200755,0.0065284204,0.0,0.0015186525,0.00081246323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060139544,0.0,0.0,nan,0.0,0.0,0.0,0.008766338,0.0,0.0,0.0,0.0,2.191221,0.051498633,0.0,0.0
295803751,295704531,0.0024788696,0.0,0.00028258312,0.0011917563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014671552,0.0,0.0,nan,0.0,0.0,0.00045155664,0.0,0.0,0.0,0.0,0.0,2.191221,0.060822453,0.0,0.0
296297720,296198430,0.010088754,0.0,0.0071765394,0.00048393314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003184766,0.0,0.0,nan,0.0,0.0,0.000683566,0.0,0.0,0.0,0.0,0.0,2.191221,0.062338546,0.0,0.0
296801612,296702207,0.014407454,0.0,0.00042556776,0.00011932697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080548774,0.0,0.0,nan,0.0,0.0,0.00039965016,0.0,0.0,0.0,0.0,0.0,2.191221,0.055984568,0.0,0.0
297295466,297196106,0.0013988655,0.0,0.0030017656,0.00011912342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336615,0.0,0.0,nan,0.0,0.0,0.00038099373,0.0,0.0,0.0,0.0,0.0,2.191221,0.05709568,0.0,0.0
297799101,297699883,0.0036037813,0.0,0.0076287137,4.982036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008989041,0.0,0.0,nan,0.0,0.0,0.00025712693,0.0,0.0,0.0,0.0,0.0,2.191221,0.05736772,0.0,0.0
298302963,298203659,0.008871931,0.0,0.005784941,0.000100922305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018698045,0.0,0.0,nan,0.0,0.0,0.0007495351,0.0,0.0,0.0,0.0,0.0,2.191221,0.05782974,0.0,0.0
298796779,298697558,0.004309605,0.0,0.00030385304,0.000579394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006354671,0.0,0.0,nan,0.0,0.0,0.0014338159,0.0,0.0,0.0,0.0,0.0,2.191221,0.054679763,0.0,0.0
299300655,299201334,0.0065488485,0.0,0.002782303,0.00036961518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009403409,0.0,0.0,nan,0.0,0.0,0.001868208,0.0,0.0,0.0,0.0,0.0,2.191221,0.049302187,0.0,0.0
299804340,299705110,0.0057949866,0.0,0.0049753184,0.003821588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9227356e-05,0.0,0.0,nan,0.0,0.0,0.0012746135,0.0,0.0,0.0,0.0,0.0,2.191221,0.048146464,0.0,0.0
300298277,300199008,0.0011792224,0.0,2.9160294e-06,0.0010647539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7787315e-05,0.0,0.0,nan,0.0,0.0,0.0004216714,0.0,0.0,0.0,0.0,0.0,2.191221,0.058469124,0.0,0.0
300802142,300702784,0.0073095975,0.0,0.004711322,0.002840819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042882306,0.0,0.0,nan,0.0,0.0,0.002014956,0.0,0.0,0.0,0.0,0.0,2.191221,0.066526525,0.0,0.0
301295957,301196681,0.0048063053,0.0,0.0011356667,0.0022579697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007688292,0.0,0.0,nan,0.0,0.0,0.00015469268,0.0,0.0,0.0,0.0,0.0,2.191221,0.055760246,0.0,0.0
301799685,301700457,0.1141183,0.0,0.0002122649,0.0008673293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054697376,0.0,0.0,nan,0.0,0.0,0.0,0.010408576,0.0,0.0,0.0,0.0,2.191221,0.021608237,0.0,0.0
302303521,302204232,0.5149314,0.0,0.00060169067,0.0039616087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019032648,0.0,0.0,nan,0.0,0.0,0.0,0.001903218,0.0,0.0,0.0,0.0,2.191221,0.03673384,0.0,0.0
302797357,302698129,0.17574576,0.0,0.00034555764,0.00238193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015075493,0.0,0.0,nan,0.0,0.0,0.0,0.0030293632,0.0,0.0,0.0,0.0,2.191221,0.03777465,0.0,0.0
303301874,303201904,0.02464482,0.0,0.018759586,0.0014937245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012888383,0.0,0.0,nan,0.0,0.0,0.0,0.025021676,0.0,0.0,0.0,0.0,2.191221,0.032227162,0.0,0.0
303805126,303705679,0.05706683,0.0,0.0065469933,0.0030766279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353719,0.0,0.0,nan,0.0,0.0,0.0,0.027820045,0.0,0.0,0.0,0.0,2.191221,0.014097918,0.0,0.0
304298803,304199576,0.042894762,0.0,0.024942419,0.002504259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380499,0.0,0.0,nan,0.0,0.0,0.0,0.017159063,0.0,0.0,0.0,0.0,2.191221,0.0100807585,0.0,0.0
304802577,304703350,0.040426265,0.0,0.00021889011,0.00030425118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017556217,0.0,0.0,nan,0.0,0.0,0.0,0.05041014,0.0,0.0,0.0,0.0,2.191221,0.0070393113,0.0,0.0
305296944,305197246,0.06322725,0.0,0.007472733,0.0010757281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017826655,0.0,0.0,nan,0.0,0.0,0.0,0.17995071,0.0,0.0,0.0,0.0,2.191221,0.0022786448,0.0,0.0
305800257,305701021,0.03753145,0.0,0.01437732,0.005283004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014086188,0.0,0.0,nan,0.0,0.0,0.0,0.14749086,0.0,0.0,0.0,0.0,2.191221,0.0007875239,0.0,0.0
306304042,306204795,0.289784,0.0,0.006623964,0.0019790772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011248946,0.0,0.0,nan,0.0,0.0,0.0,0.026413636,0.0,0.0,0.0,0.0,2.191221,0.0064413366,0.0,0.0
306798065,306698690,0.30204058,0.0,0.016919075,0.0042155287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012599339,0.0,0.0,nan,0.0,0.0,0.0,0.026513021,0.0,0.0,0.0,0.0,2.191221,0.0045750574,0.0,0.0
307302313,307202464,0.101498485,0.0,0.00904529,0.0024032088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040941322,0.0,0.0,nan,0.0,0.0,0.0,0.015509302,0.0,0.0,0.0,0.0,2.191221,0.0054867836,0.0,0.0
307795643,307696360,0.06033219,0.0,0.00031963305,0.0034885383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074676834,0.0,0.0,nan,0.0,0.0,0.0,0.028810102,0.0,0.0,0.0,0.0,2.191221,0.005545439,0.0,0.0
308299485,308200133,0.04051384,0.0,0.0090669375,0.0015537363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028170198,0.0,0.0,nan,0.0,0.0,0.0,0.13313693,0.0,0.0,0.0,0.0,2.191221,0.0052262726,0.0,0.0
308803190,308703906,0.020878961,0.0,0.021939814,0.0012175643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005443934,0.0,0.0,nan,0.0,0.0,0.0,0.24984832,0.0,0.0,0.0,0.0,2.191221,0.0050349,0.0,0.0
309297414,309197801,0.014807232,0.0,0.0007491912,0.00054794236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023474307,0.0,0.0,nan,0.0,0.0,0.0,0.2951559,0.0,0.0,0.0,0.0,2.191221,0.0017472667,0.0,0.0
309800898,309701574,0.033583026,0.0,0.0021037417,0.001748958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587953,0.0,0.0,nan,0.0,0.0,0.0,0.2146694,0.0,0.0,0.0,0.0,2.191221,0.002634338,0.0,0.0
310304928,310205347,0.105138384,0.0,0.020319058,0.0011062901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007300827,0.0,0.0,nan,0.0,0.0,0.0,0.20416136,0.0,0.0,0.0,0.0,2.191221,0.004812348,0.0,0.0
310798481,310699242,0.13854268,0.0,0.022321729,0.00063969556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944109,0.0,0.0,nan,0.0,0.0,0.0,0.1822606,0.0,0.0,0.0,0.0,2.191221,0.013132889,0.0,0.0
311302705,311203014,0.01653989,0.0,0.021046918,0.0003673326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054728216,0.0,0.0,nan,0.0,0.0,0.0,0.2867097,0.0,0.0,0.0,0.0,2.191221,0.023288142,0.0,0.0
311796283,311696909,0.015811637,0.0,0.006379982,0.0014776139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105281,0.0,0.0,nan,0.0,0.0,0.0,0.31788656,0.0,0.0,0.0,0.0,2.191221,0.022275561,0.0,0.0
312300079,312200681,0.0024299507,0.0,0.004003575,0.001092789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002032668,0.0,0.0,nan,0.0,0.0,0.0,0.27318862,0.0,0.0,0.0,0.0,2.191221,0.033014137,0.0,0.0
312803690,312704453,0.0059342324,0.0,1.4267735e-05,0.00026561925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005451514,0.0,0.0,nan,0.0,0.0,0.0,0.15228134,0.0,0.0,0.0,0.0,2.191221,0.0424136,0.0,0.0
313297992,313198346,0.020899337,0.0,0.038237307,0.0019460188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015629183,0.0,0.0,nan,0.0,0.0,0.0,0.18630517,0.0,0.0,0.0,0.0,2.191221,0.057559438,0.0,0.0
313801354,313702118,0.006088708,0.0,0.0072048674,0.0011481859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006003478,0.0,0.0,nan,0.0,0.0,0.0,0.23407567,0.0,0.0,0.0,0.0,2.191221,0.06214201,0.0,0.0
314305373,314205890,0.026473839,0.0,0.015259602,0.0014010883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427298e-05,0.0,0.0,nan,0.0,0.0,0.0,0.061645404,0.0,0.0,0.0,0.0,2.191221,0.059416667,0.0,0.0
314799012,314699783,0.020645034,0.0,0.00022757128,0.0020465646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7394159e-06,0.0,0.0,nan,0.0,0.0,0.0,0.074457206,0.0,0.0,0.0,0.0,2.191221,0.054345552,0.0,0.0
315303024,315203555,0.019881582,0.0,0.00018462316,0.0032506874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0490744e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07663624,0.0,0.0,0.0,0.0,2.191221,0.040876575,0.0,0.0
